Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.036050256602321896,0.009277461369548231,0.0034794840740739576,0.003344219446693263,0.056935459769939474,0.07128092366545412,0.42894289305096867,0.26898327964152563,0.09423154205339054,0.00880037093475656,0.018674109391327957
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.6866861460525825,0.02664545312201614,0.0005064409536668514,0.004484999580056674,0.1297787974607008,0.012511894890635363,0.02061734689797927,0.08451427084385352,0.012042317962912408,0.008042721571103728,0.014169610664492894
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.008148889115016496,0.0027695558854116376,0.00043937925672289034,0.0027887094909656352,0.012193048247382347,0.009160159028526507,0.045487918093923704,0.05929995664921556,0.030189476004109914,0.1595445889154835,0.6699783193132418
5.0,0.0,-1.0,1.15,1.15,E,B,C+,0.08012588259498397,0.03404132635256624,0.0004002118593460258,0.01893008220323243,0.13521411645528747,0.6064464268461078,0.016396480831515355,0.08122965253020743,0.009628626727155738,0.006368034650228181,0.01121915894936925
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.007670002627360956,0.003092573043457207,0.0004914649914587781,0.0031192940157910684,0.03613611175799495,0.012120492236218427,0.08469186388960394,0.14529988547597278,0.032833899575510285,0.06531943261316879,0.6092249797734628
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.014362001119016591,0.005137685047806014,0.0008856588741010594,0.013970220731823123,0.026995981793630143,0.04653065016086256,0.029489138195820098,0.3783796216291251,0.022335500023294184,0.26467925962141375,0.19723428280310734
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.018480640613974388,0.01158869238338686,0.0017886498958900844,0.011173778915046286,0.03876568779942546,0.02497731910646414,0.06539352027080499,0.4743128709182226,0.23593167022900144,0.06913988915504778,0.048447280712735914
2.0,-1.0,-1.0,1.74375,1.74375,S,B,B,0.05079183403298873,0.17310718797273347,0.0011758248086456461,0.020125983541736957,0.14689189061448207,0.029625353036189378,0.07275452810764745,0.4018048764198439,0.04176115644885214,0.02824313913275685,0.033718225884123244
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B+,0.012432309570027058,0.004561820493536891,0.000726575369352008,0.007520581917852744,0.06930612161685817,0.0179310005021383,0.041579915917622626,0.34051475075013976,0.4243432576804415,0.024926824480587865,0.056156841701442986
9.0,10.0,10.0,3.175,3.175,G,A,B+,0.011223386458838969,0.00414037890838782,0.0010225792313893476,0.005430591611862605,0.016901242539605288,0.014279646247565109,0.04249681294289845,0.32666072211740926,0.39106746623146205,0.13986615920469897,0.046911014505882094
4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,0.06418066197370206,0.018586971301720975,0.0008293704318461878,0.15718149081820504,0.44377929871839306,0.036070795780354846,0.12738459711669253,0.081021823650688,0.03003419709728915,0.016844338798721336,0.024086454312386835
4.0,4.0,-1.0,1.75,1.75,S,D+,B,0.024366345000293343,0.09716630497113794,0.0009460983735371604,0.06793495158505762,0.1972638724924272,0.03223384348078453,0.039086484641709086,0.47508509497873896,0.023173307053681265,0.01547679251523248,0.027266904907400243
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.010861221653491664,0.01296244812836105,0.0006734553497640361,0.43624044878609153,0.2153668379638768,0.14619175948436003,0.03981925021782699,0.08325658283101034,0.024202013992684308,0.011016749429135246,0.019409232163397936
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.015521393537236765,0.005018116933280422,0.000797067613854592,0.00653862711497676,0.03559291014676245,0.016628566356941377,0.05726753026312146,0.3308952956303842,0.15460633954935152,0.08450791735125435,0.292626235502836
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.012481650044527592,0.01634015297234619,0.05387892182869569,0.018501160703330077,0.15872473999818354,0.08696929120624868,0.06892310518570856,0.40197866304639307,0.12289823055070677,0.030856524085815344,0.028447560378044617
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.007119905629410832,0.007389091607592061,0.0009920912138177633,0.23801939951030088,0.015834814638708134,0.04538227606240514,0.06204209764910967,0.4549410958376761,0.11297076991902437,0.01837705003286583,0.03693140789908921
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.014847838261541534,0.025060275832604666,0.0009812418528194619,0.011936795072770661,0.07916240377853355,0.04649212751578227,0.05720715778383087,0.622310524716411,0.04443955528246357,0.021707196751734187,0.0758548831515083
3.0,4.0,-1.0,2.25,2.25,S,C+,B-,0.026234299370529453,0.02045301442506025,0.001931281483225352,0.02818485833347392,0.27705187623941213,0.14392367905142853,0.3302211580928122,0.07074978586209153,0.04920781274858624,0.021417054528725,0.030625179864655256
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.011167340931908217,0.004311265335507001,0.0006847927259080775,0.013262448224454035,0.023508979766195075,0.014175865699042786,0.031523638882044756,0.16031368355492714,0.03653080706880044,0.5520493562518602,0.1524718215593522
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.007557685650877468,0.004041272633668877,0.0006442324380094058,0.022018636127347155,0.04793254621340232,0.06338523239610472,0.1437615359895511,0.6444561321249058,0.016184084807205158,0.022353143799252757,0.02766549781967519
7.0,4.0,4.0,1.4,1.4,S,D,B,0.010403670533511999,0.03778103791441069,0.0019724988934506135,0.007364754762090454,0.07892794250901732,0.04971655355144422,0.0255361335948446,0.7455906619614013,0.016063879091458184,0.012117685189509337,0.014525181998861152
7.0,10.0,-1.0,3.25,3.25,G,C,B,0.02161986730931628,0.014673567554462714,0.0011102415518779174,0.009107703523640041,0.19951708495929646,0.0274213395312192,0.04087018107904533,0.3930445232762568,0.035476540127119593,0.08597669449104407,0.1711822565967218
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.019325303687613267,0.012118356951432476,0.0018705622761247631,0.00891032063746937,0.054490485042563555,0.09683741866307218,0.0848616677005089,0.34583241011826726,0.24671499608371736,0.028241400996440184,0.10079707784279082
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.025041026838338986,0.03090706922025385,0.001635193488977566,0.021294482665484126,0.06416753418468102,0.115347694462528,0.1269669045096954,0.5037489110649025,0.07696565144310015,0.013978583422771713,0.01994694869926656
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B+,0.0073994943047381275,0.005269449413500068,0.000398700702652724,0.0025312977833354144,0.013687421604838762,0.008317764986784977,0.012315716676129365,0.17145810533675762,0.41984173529054686,0.24879062802055002,0.10998968588016617
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.017125642045359383,0.0062902505878532754,0.0010008654968257991,0.010359683626963299,0.04441011517750108,0.020718874966135073,0.03331706570489234,0.5103470369056633,0.03573054948935659,0.21090157276391314,0.10979834323553662
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.01815102918444682,0.016557110181152957,0.0009575069794052751,0.06758884646832611,0.4835294628785034,0.10079240059205552,0.07943960160427291,0.15626982699030634,0.02196307104641232,0.027155438928723154,0.02759570514639533
4.0,8.0,-1.0,3.18,3.18,G,C-,C,0.012965698103373818,0.007632125307448462,0.0007620103621507221,0.015051591552994245,0.46252936354839475,0.02539343848697629,0.139262879018366,0.2737936012848945,0.03052204372014099,0.013324888454229498,0.01876236016103069
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.005098657708684495,0.0018251327036642264,0.0003144876503654392,0.004964560643243831,0.007766123776080954,0.016518858073242392,0.048842413197170205,0.05481256379695114,0.037620329775456735,0.03036995752463194,0.7918669151505084
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.00748477361428387,0.0038847094784024766,0.0006176318961774457,0.00495565000011628,0.021878907106758362,0.015251488148066396,0.04194728324003738,0.1317615386662338,0.09761107377289159,0.09256719066996316,0.5820397534070691
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,A,0.009151949055872551,0.0031045893867188363,0.0004931267420371988,0.004045292808989723,0.021880877580885905,0.010287697818624188,0.0182041812495153,0.2498393695410545,0.18771953492630766,0.18625535417129802,0.30901802671869616
4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.017524568424368964,0.010016672495455143,0.0010628245176443464,0.14065164372412328,0.132889772415865,0.07872149562085758,0.06949729407208934,0.4311658333124902,0.053713313957062525,0.020338979717304258,0.0444176017427395
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.011642709832425869,0.011307657137231423,0.0029096825451694953,0.0061744320320482006,0.057598587482772676,0.09991205036455826,0.028491028279315687,0.48434877930901593,0.022696784062285136,0.06592758133568641,0.20899070761949098
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.014918245134993933,0.0036161062789662603,0.0010169172024480293,0.012152462668028247,0.07344723432864822,0.03616739157780169,0.02723942211279496,0.4966831364023838,0.13207673706716158,0.04856946428365411,0.1541128829431194
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.010534084537731333,0.0056895532618806925,0.0011335793039839478,0.010497790428274882,0.09092943293632198,0.10734714850150637,0.08685142241392353,0.5305281787313603,0.011416565817073735,0.09498923472798984,0.050083009339953355
-1.0,10.0,-1.0,3.4,3.4,G,C+,B-,0.043448352288188,0.07789586777152789,0.0011325953701861735,0.013116316337057857,0.1583644438001116,0.0424496418743447,0.24894494414368543,0.167775092959421,0.11293981374283533,0.08625276369669069,0.04768016801595146
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.008111088547342044,0.0042388748768247865,0.0013720738369067452,0.005260114425432502,0.015730794501276582,0.008401425656859276,0.027045392245547452,0.8602996872367713,0.044876698774037674,0.006636797581109035,0.01802705231789265
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.015368483915371142,0.004869837543573274,0.0091868534975305,0.05176879488248957,0.5279742856954193,0.05856745327935033,0.06387686645040876,0.21512257869842247,0.01876176290453708,0.01547274980637923,0.01903033332651827
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,0.009272457186852715,0.003471540624375096,0.0008422306740126955,0.004146163841010593,0.0217114198991588,0.02210456831427763,0.013436330667977328,0.17135950955733853,0.14398083509692322,0.11382688944995828,0.4958480546881152
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,B-,0.025981869682590336,0.02620167490179429,0.0006882401609104384,0.12816565244665132,0.10215821038532652,0.3032109028718856,0.3134584102702778,0.04556024250423943,0.013560086489436043,0.015011435905889724,0.026003274380998424
10.0,7.0,-1.0,3.0625,3.0625,G,A,C+,0.010378858236365123,0.003951642341101997,0.0011170925873054513,0.010654830951614128,0.035008907819623306,0.24517765679013634,0.08534700876829004,0.16153407675245898,0.20661437489344484,0.06951925052623736,0.17069630033342242
-1.0,7.0,10.0,2.516129032,3.2,S,C,C,0.06165446615989872,0.023343765066653775,0.0010502984030087816,0.024735956745293965,0.26068289491789126,0.11665196118995606,0.030665978145742626,0.15495097906615743,0.19809372094925545,0.035597748795569206,0.09257223056057284
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.011885520662556043,0.005672251703780638,0.0011187745909523256,0.013345185600599725,0.03508434251249645,0.06164360564754296,0.10072429655970669,0.5729625038103692,0.02297259592612334,0.06806524704531472,0.10652567594055805
7.0,7.0,-1.0,3.375,3.375,G,B,A-,0.0061763332102771525,0.0023731941957888087,0.000667931302203833,0.0057516048276492334,0.0374523873652207,0.012416674122127713,0.05145527289905848,0.2060208291422343,0.052940779047436014,0.5310944460651988,0.093650547822805
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.013507260451048816,0.024294786346581217,0.0007085229143229591,0.007163251751057041,0.1736217643922441,0.062095365425583283,0.04036338822300435,0.5616890906089682,0.039103094370339236,0.04067592900998116,0.03677754650686961
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.01001490547094153,0.0038620860739903835,0.0010833001043556894,0.009310539014943378,0.02167204023918312,0.025072604654236236,0.03369670859322795,0.275940586526303,0.07415490692905519,0.15002478301134511,0.39516753938241844
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.009087377552396142,0.0033981170744901684,0.0008252279673736295,0.004064754006660865,0.05618803585971652,0.029653161656091904,0.016558021264465813,0.21025270296663237,0.3626219800063899,0.10994147944133383,0.19740914220444883
4.0,4.0,-1.0,1.6,1.928571429,S,D,B,0.028258348855426347,0.26687618630656373,0.0618764696173836,0.06692560606983382,0.09581158030862312,0.030421139128239304,0.05735194567958361,0.34725944372917206,0.018191299165988998,0.008667025612873944,0.01836095552631153
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.017233801653666593,0.04788434496188894,0.0014242171515624622,0.08940776914830002,0.19333322575667153,0.03282459439566557,0.12774672303880147,0.2961553190748646,0.13667255366530023,0.020185905682641603,0.0371315454706371
10.0,10.0,-1.0,3.73125,3.73125,G,A,A-,0.008415856478629937,0.0031508355407560253,0.0007644243949101978,0.0037643848452157506,0.019705692907125708,0.020062521800456406,0.012195066337048503,0.19471586408827288,0.19036934669802835,0.4073612062439477,0.13949480066560863
3.0,4.0,10.0,2.625,2.625,S,D+,C+,0.008843480748717497,0.021735568076637526,0.0006115835700546776,0.03667026503476886,0.10814020767238978,0.4083264419646547,0.1955400526499707,0.1309786597951852,0.03565370913823936,0.007822691181564492,0.045677340167816924
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0061175799274944655,0.0023506188351441787,0.0006616838203346256,0.005686687274568006,0.012541926502346559,0.01231455168371597,0.05671659504418421,0.1479949876983742,0.10069717654372701,0.43877531445880796,0.21614287821130285
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.0060704676762725375,0.0023325164243214623,0.0006564826154865189,0.00565301935699337,0.036810434145862415,0.012203845929129134,0.050573303005700385,0.20248952596433492,0.06917386213196126,0.5219912135767016,0.09204532917323645
4.0,10.0,10.0,2.875,2.875,G,B,C,0.016379536315823038,0.06545499108389581,0.0012792989002505064,0.046889423895888474,0.4411333783418171,0.057547502534124356,0.03930679375180067,0.2229527211820577,0.04599560464714676,0.014725935124035978,0.048334814223159495
5.0,5.0,-1.0,2.46,2.46,S,C+,B,0.024527881786141365,0.04576696538083301,0.0012872091293827548,0.01530621670116588,0.19571479315551749,0.06943251477753659,0.08780652843039399,0.4031911465396334,0.09867392800461397,0.014694523121853327,0.04359829297292817
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.01265307193427643,0.001197435098912799,0.00033985860784780997,0.006764229406648504,0.01763997058686408,0.009870737130406846,0.041126055706623386,0.869999183235298,0.01592607769751159,0.004304028418091112,0.02017935217751946
5.0,4.0,-1.0,2.25,2.25,G,C-,C,0.0090825501765711,0.011279949535060877,0.12295376114608622,0.19019167476729115,0.3903867275253948,0.04864683236931477,0.10676465249826185,0.08195373947335588,0.015401398184117879,0.006483363870541847,0.0168553504540036
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,C+,0.3859522057939648,0.005892865857634953,0.0011365808910784021,0.025582466678439535,0.04404018867584418,0.4247914831372664,0.028699999423266967,0.0541773638319324,0.008284142515854983,0.004996684726579055,0.016446018468138295
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.006992211841391877,0.003654147151139823,0.00047806791828251626,0.009515377556348245,0.024814501420059816,0.007242498663353286,0.028693075986436375,0.7416264321530418,0.13603077411526443,0.005721290596779207,0.03523162259790249
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,B,0.19216683066110532,0.006170767643916271,0.0009290592441969917,0.04632948635774224,0.10578867129320159,0.07979545201576167,0.0726728983593673,0.297970316455858,0.11473504240395768,0.017599198864584584,0.06584227670030839
7.0,4.0,7.0,2.75,2.75,G,B,B,0.0098284917637017,0.008782022396501317,0.0011961557474289293,0.12993599334560735,0.0868038788668287,0.15116398419151458,0.12391481299069058,0.4299490403875096,0.013682576703854098,0.015156866464061915,0.029586177142301096
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.007070967749410234,0.0026473189685393018,0.0006422662098620278,0.003161771493011098,0.016580558938822692,0.01685644770476902,0.04689492523843115,0.03134686409451167,0.11590472605379722,0.08680183128346468,0.6720923222653808
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B-,0.018919329731192907,0.024126721802842536,0.0004948491720789819,0.012108361412072272,0.05232842607190064,0.014710582210348835,0.6817693908680316,0.050652892624381746,0.11923352016844611,0.0037568278682357636,0.021899098070468533
-1.0,4.0,10.0,2.797560976,2.5,S,F,C+,0.08856666581594369,0.05645688404895997,0.0007394253968519892,0.014568162206220725,0.08333375876756996,0.3094396029147718,0.1682074238528044,0.1377549602990057,0.0762311904174717,0.00946061479550469,0.055241311484895535
7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.013161988842310403,0.010943207149611018,0.0014280617520290432,0.01366964798615435,0.11455117860187246,0.02652879747614836,0.13538704049408448,0.3819073338622779,0.21365359101410988,0.017009568390606574,0.07175958443079565
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.1694495045671179,0.003962409444460614,0.009607941987709243,0.023067869408603295,0.03099950899690061,0.03917780889170047,0.19856488154449323,0.27856046072421226,0.03578840053794,0.017433168743287503,0.19338804515357466
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.015891714450154904,0.017151546888174964,0.0023977277226227634,0.02603349019007275,0.07496507421474431,0.2685445538377039,0.24720122502091574,0.24552830491484082,0.04014614968968478,0.021976054485241658,0.04016415858584336
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.05311996789105228,0.01570201110688037,0.001665906604965659,0.10500123598121947,0.1484071834665268,0.062021071734379145,0.17149073919605834,0.2055599564630197,0.13458766115226845,0.018530405049387105,0.08391386135424259
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.07761573028587923,0.004917109549361757,0.001050044838329189,0.13862186966166873,0.036083536575929824,0.11838626786028691,0.05950388146088983,0.26521628027610894,0.14806812048305615,0.024094943617885025,0.12644221539060457
8.0,10.0,-1.0,3.451515152,3.7375,G,B,A,0.01011834548404004,0.0037836353069583663,0.0009188505296312696,0.004515233511231948,0.11744389551671328,0.0330173289929296,0.018436537793212967,0.20554700152621855,0.23783884686762288,0.06674899863198243,0.3016313258394586
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.08182324719030583,0.006912433102230329,0.0013669906221092127,0.12522304092119518,0.06913649287125405,0.04734134649701452,0.1301708447169722,0.4204339772551267,0.02891567610459599,0.017311806583568377,0.0713641441356278
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.019886083480830794,0.015587391819593675,0.001635402883138357,0.11369398451036104,0.22981200393892504,0.12668177251603085,0.1218821561773723,0.29769526684527137,0.023008215190835023,0.019915652945466687,0.030202069692174795
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.008953598760455109,0.017641168011563936,0.0007399336013673764,0.020748338124547374,0.1126961002302801,0.029088793622335987,0.046024762516879224,0.17784125857445918,0.5588424384571241,0.012771754155825349,0.014651853945162217
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.01469160333102621,0.015976460976738736,0.002216656025822004,0.015050184717690195,0.06930385878115436,0.09584999242728014,0.24405863981124812,0.2820207752643449,0.20575816708238437,0.020031996098381515,0.03504166548392942
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C,0.019599665932932036,0.0023952090692515964,0.0009230619250935811,0.00993440594767407,0.3535854972738112,0.0378701884847723,0.29255805683875546,0.2035304662750797,0.008321680229404592,0.058960757432932664,0.012321010590292931
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B+,0.009683728274817944,0.004723593042630359,0.0010420719444977906,0.01377187177783144,0.08358922102672436,0.15282686300354972,0.09879337244836627,0.23281399313786885,0.3376043314333033,0.01278721713368836,0.052363736776721535
8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0.0063534385528292575,0.002522520676462948,0.0007770619744746152,0.0050638213870935565,0.025599316284028693,0.011447857154893657,0.19904704299177367,0.313908968808086,0.043695878890637314,0.22062733502974632,0.17095675824997397
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.014821075295023214,0.005493246832952403,0.0013459070858983446,0.006605952244773976,0.09540138422817333,0.028371930124239348,0.117317759276792,0.4151398397863466,0.11099481653717562,0.07381128038722896,0.1306968082013961
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005083313322562169,0.0019031555875742452,0.00046172468846226387,0.002272995115083238,0.011919751176389472,0.012118087399828914,0.03371272599071838,0.022535236691677365,0.02358487944985543,0.1416619133967705,0.744746217181078
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.008778105429945103,0.005059138324205198,0.004724578292237017,0.007385200801178924,0.587934240248508,0.02887559515977804,0.1674118367299052,0.16216910978652374,0.0075785016873658,0.008934282741217879,0.011149410799135031
10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.008415856478629937,0.0031508355407560253,0.0007644243949101978,0.0037643848452157506,0.019705692907125708,0.020062521800456406,0.012195066337048503,0.19471586408827288,0.19036934669802835,0.4073612062439477,0.13949480066560863
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.009777458719101335,0.003934991361538271,0.002959059808588526,0.014163003907484708,0.16241507597453136,0.04319590040762762,0.08814040323687712,0.42877755844017373,0.06724463430244484,0.14408772123248165,0.03530419260915079
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B-,0.017720461936665724,0.013889903645293595,0.0014571619410463012,0.05547309890157615,0.20478516407286343,0.06588875608067422,0.2721003084982291,0.2600414593378546,0.05846221953042521,0.017746811246376355,0.032434654808995385
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,D,0.013101516466616295,0.7049332440794989,0.004222176980693029,0.028048484202991067,0.05686373734721938,0.01274780498783755,0.01568462604199279,0.14542548588279466,0.007654132367464049,0.0036295813797761283,0.007689210263115815
7.0,10.0,-1.0,3.8,3.8,G,A,B+,0.010787101450412987,0.004026488994489532,0.0009795804953025447,0.004823434509509552,0.05650601263298628,0.025715321852527256,0.02359289393163601,0.23762677945276725,0.3037358661245995,0.06554611276385978,0.26666040779190936
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.020892796556263544,0.012295285531247046,0.001822683605078322,0.06382483329592839,0.18246971648061375,0.07253907654800532,0.2165798520066082,0.21828171692998471,0.1461788451479102,0.012783509553070801,0.05233168434528964
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.012527235386460984,0.00609848461880811,0.0013480634904118427,0.06115928447090253,0.10813416257204682,0.04150630365156434,0.1646746579521554,0.484551117469296,0.031229942245127627,0.016992038098762617,0.07177871004446389
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.03990356764373286,0.07226730524897626,0.0010508454774718218,0.0975492222168232,0.21905982451611078,0.08093410895744572,0.06421772886857766,0.24248791220026816,0.10802154092889668,0.02455402780636772,0.04995391613532914
10.0,10.0,-1.0,3.625,3.625,G,B,B,0.013131356603058746,0.004916284538397263,0.0011927400795310784,0.005869785276240779,0.0540542506888478,0.042849131982154544,0.018939653991133055,0.30381737784008406,0.25307477103938775,0.08449932357867218,0.21765532438249288
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.029720592926771674,0.008910214918125084,0.0007598460449294847,0.03190240983505924,0.46204243439406456,0.3690427281358895,0.04491109579469416,0.02821866254611067,0.007655173192296525,0.005405975639832396,0.011430866572226596
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.02818314740452008,0.0037741609473918975,0.0010684375310241806,0.0101927414906432,0.08570412187526001,0.027718746865365605,0.10129295534499294,0.28573283213563766,0.3439386715378888,0.058705586942414116,0.05368859792486143
3.0,4.0,-1.0,2.4,2.571428571,G,B+,B-,0.010498053940173686,0.01626308606872044,0.0008704463478074939,0.09321409588882804,0.1590963822448918,0.21998304006878505,0.40501416436697346,0.05849380472154346,0.014252337009918252,0.006239479330731542,0.016075110011626932
10.0,10.0,10.0,4.0,4.0,G,A,A,0.004547906757626019,0.0015193508077181105,0.00046718997384972375,0.0023195604021361213,0.01206084140516505,0.014734240382711981,0.04784336787904289,0.03304308526527362,0.022410155818202895,0.17852617008204097,0.6825281312262326
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.0076227864159699845,0.0028287254731755988,0.0006923886960707946,0.0034033873108768064,0.016843420819920664,0.0146112478499156,0.017111931123016823,0.1548514916345607,0.059602782590127225,0.03293410242661062,0.6894977356597553
4.0,4.0,9.0,3.4625,3.4625,G,C+,B+,0.012400003053909746,0.0069043474926240925,0.0011590983002990277,0.044034287929376255,0.16498261160564215,0.013305123056086549,0.11453089704838439,0.210931957898288,0.3727273359225016,0.027450230395070784,0.03157410729781756
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.009598843036496276,0.0036487598501323145,0.0010329373918909145,0.03382771442337475,0.08285649797351476,0.05676905229489995,0.19827234867680912,0.45585461055702564,0.016583804131313953,0.08655586074376068,0.054999570920781705
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.055826816370433734,0.0065576042666245955,0.0011458369709282015,0.07280371798169877,0.07423215511687545,0.02996579764593797,0.0916744000375711,0.4890438436072989,0.13200092713220654,0.0183076996541662,0.028441201216258614
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B-,0.012315179368784089,0.05251660309055591,0.000982541241768165,0.01739728542399962,0.13738321854318483,0.03680132866496877,0.44850179466147855,0.1382464253293796,0.09797676006896444,0.012667633331547202,0.04521123027536894
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,C+,0.20444253106900526,0.023011118741653316,0.11779082940289591,0.06627670110718895,0.06362554569533306,0.28103152079494925,0.13195058168248566,0.06428974499171745,0.02384635659110657,0.010321545947903927,0.013413523975760644
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.01507276838614347,0.024099159759475748,0.01736419428279439,0.02677891603265203,0.24103425205448326,0.08798779407380482,0.12004341686548563,0.26137826575659456,0.16749982734033453,0.0196565236638642,0.01908488178436751
7.0,7.0,10.0,3.2675,3.576923077,G,B,B-,0.009544926226002273,0.009112191983305384,0.0031336437597148372,0.007011352978676668,0.07787037065672044,0.03962216020199483,0.34215562331149174,0.20116315354568182,0.041598916687396466,0.2286204725890292,0.04016718805998633
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002985275282849022,0.002659956271573179,0.0004752981954447499,0.0022433289695268353,0.010933920303494025,0.011477887560754659,0.02136786289443756,0.025324918200301756,0.024889300552676977,0.10420424187557459,0.7934380098933667
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.0828817508089049,0.022423105073981583,0.0016713860128193612,0.011091626683825335,0.04789257444373086,0.06207668982112868,0.0360277834840019,0.5363162611216902,0.10182759028903604,0.06938201363399049,0.02840921862689069
3.0,4.0,-1.0,1.707317073,2.5,G,B-,C,0.1182968573662794,0.03569511040013486,0.08548107343593671,0.032290024359121816,0.20856818682569242,0.13855756343999298,0.17742827877322637,0.1273971864441911,0.05027068448862017,0.010160365098260708,0.015854669368543572
3.0,0.0,4.0,1.8,1.8,S,B,B,0.03322948496537749,0.027439042547454388,0.2519304253520797,0.01546253929977528,0.11345997079164168,0.04844394444784618,0.06423465348276335,0.3549445657531969,0.042341933360658245,0.023541555437031552,0.024971884562175157
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,0.006493291565726701,0.004626282892392337,0.0010353047292354575,0.0048941902687784505,0.028263312845568083,0.03735449123221131,0.028583724495964122,0.30493136469228777,0.07940579380248466,0.015368158653211849,0.48904408482213935
