Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,D,B,0.01634108148746954,0.020965584802635526,0.009336257930542118,0.03552545890613056,0.07189060057267323,0.05806434847861389,0.10881846798935756,0.36217679165449,0.12989415962530987,0.06683176260302087,0.12015548594975675
4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,B,B,0.01809126416540497,0.021816291867843972,0.008752790346708034,0.010641432043475719,0.0817089061575749,0.14439351987732327,0.22786256141769518,0.30941200243028655,0.03987039560893276,0.08701021734974466,0.050440618735009886
7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,C,B,0.06616289846022311,0.02345846269028736,0.032848361410611676,0.02113921349031528,0.10488998762435421,0.1453718123112043,0.1523155631356332,0.2950966041433438,0.06935757112750277,0.052733829536040694,0.03662569607048347
7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.024647825800734657,0.012659723752699529,0.006153894476673708,0.02563508791287074,0.02772236047395662,0.0756877440550636,0.12597051426596415,0.25692905936260235,0.1794770400992635,0.18676706239238675,0.07834968740778438
10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.02803761775599257,0.016675111589543445,0.007761424149538785,0.02887897607646521,0.029121666645351978,0.04928563240057747,0.14009418854240085,0.2529494086210403,0.13045383585303771,0.2231225797349328,0.09361955863111875
6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,B,B,0.036977737303298015,0.015175837086262252,0.014987724266505688,0.019127045238907407,0.1278846490274946,0.17388906730068035,0.1836295422989642,0.29469554978742796,0.06095156709863834,0.04285682079862423,0.029824459793196922
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,A-,0.03379106577218147,0.019793596023454152,0.008528620063819334,0.024759770981489907,0.043600421015789315,0.08007472357588186,0.12757043235043625,0.22772251305428515,0.08555051798080497,0.2718565280209305,0.07675181116092705
8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.02975655037620837,0.015213417605471798,0.015764436060994678,0.01934844627972819,0.15595735375795658,0.077394177987604,0.1397122257861098,0.4144770787469816,0.06077124284727017,0.035739391306065287,0.03586567924560967
9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.029297870583948643,0.012337888873510606,0.0067249811048961175,0.0640248453245478,0.04759025186308751,0.07380181572809866,0.11416986504620644,0.24472524376951524,0.17500497083377223,0.16135474742199618,0.07096751945042071
-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.035142836624159055,0.009101999734347117,0.006775735288898649,0.03101990572743141,0.03625695990860438,0.05846205067313398,0.11763979865641608,0.28659034949719914,0.08105691724495705,0.1986609554788419,0.13929249116601133
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,B,0.03712056681815426,0.016684098889121673,0.008078058007284856,0.02183635108651447,0.12625491531955998,0.1781070995492189,0.1940706752696453,0.26919381614813476,0.046177474199594226,0.0418685779859324,0.06060836672683919
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.030075721121648927,0.013927917077587584,0.007786031176529769,0.028946293073939228,0.031298533941371734,0.047985792499285876,0.08762675259567926,0.25353903460556654,0.15277457645641684,0.22364267927366444,0.12239666817830969
6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,C-,B,0.03146313281446631,0.011082688533305607,0.006018434310305309,0.06422455890178665,0.04732132556599729,0.08984721406505966,0.12695093328043391,0.23507468594645314,0.14952322468587903,0.1618580634963852,0.07663573839992792
-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.03230342152240011,0.016336211019597636,0.012997791314275938,0.009040937013663925,0.10200670543253874,0.12200625988472966,0.20685244686133006,0.3653198090969609,0.04662616645613093,0.04673457733510784,0.039775674063264224
8.0,4.0,7.0,-1.0,2.74,2.74,3.0,C+,B,0.033317100201958334,0.02487325717549331,0.011021700874094483,0.020640819443692608,0.09241602257336605,0.08907298277697914,0.1133978175010462,0.39547489351931436,0.08290804062851537,0.03966262684344988,0.09721473846209018
8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.02993597832209454,0.025657403491091413,0.00870659442138011,0.028241951248395084,0.038752402561460085,0.04477472440775815,0.09799446698126678,0.3988353704104073,0.0695821968823873,0.14828499662426461,0.10923391464949471
5.0,6.0,4.0,4.0,2.625,2.625,3.0,D,B,0.02760713691718876,0.030263377636520688,0.008607837051304723,0.007269954209138745,0.10468072090615078,0.1726142247400838,0.22807059332135265,0.2810786997419536,0.04679124464095794,0.05484044153413114,0.03817576930121714
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.14744762991181815,0.010411627094816996,0.053605591415103064,0.020088235009379268,0.10022975454551221,0.13834165049466315,0.11707470112350679,0.3013538770683176,0.03046519505388459,0.03739346151429012,0.04358827676870816
8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,A-,0.028294554376020745,0.023544419864283593,0.0069380831439568875,0.026402949145963646,0.04192503298667758,0.07142370376465469,0.1831931951790894,0.21914267245255933,0.11848849565350995,0.22388189084882423,0.05676500258445984
7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,A,B,0.09878429583010093,0.032530610133286064,0.06284048142814974,0.006477309380660533,0.14646875664051237,0.13968025022976585,0.13406477470344008,0.23873535298809317,0.059583290860666445,0.049549498676596665,0.0312853791287283
10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.02505392465626276,0.025217135929545085,0.009066677025929077,0.02127990768051232,0.06364087952488755,0.09685687742401265,0.09013819323752698,0.32430486592984736,0.09046827840936872,0.12895459045569962,0.12501866972640785
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,B,0.02833903836342633,0.05451772996304112,0.014123980980379303,0.008021176319728339,0.09570902935780097,0.0912905115567622,0.18734846055884305,0.3112116852971143,0.09908983894061646,0.052145384942661875,0.05820316371962581
-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,B,B,0.14933660497943343,0.014793348701392484,0.05740831362750341,0.018481664117060374,0.1132727200957483,0.19633199821267927,0.1327431188631979,0.20801530337085153,0.03582544956532533,0.040095104271105804,0.03369637419570219
7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,C+,B,0.06093364359815785,0.020150729046322247,0.011771352920471542,0.01713836295645481,0.12293283589561453,0.12451552042553274,0.13482797704834643,0.34074697706941215,0.08683657636671602,0.03805639641701263,0.04208962825595886
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,B,0.030649484636649935,0.016238822566021334,0.008725620054524227,0.07244892574483347,0.06833989531741216,0.09321345732870166,0.0924066927224989,0.24424587326458017,0.09223637649123388,0.16117895128118773,0.12031590059235649
9.0,4.0,7.0,-1.0,3.2,3.2,3.0,B-,B,0.03678359496747323,0.010918974191996656,0.007896033209083187,0.07511088495974377,0.0520685806326447,0.08410127153427256,0.08358171188012645,0.2870999459403557,0.08222066037145702,0.18929366888568377,0.09092467342716291
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,B-,B,0.10129208650508244,0.03169449698605582,0.04038834881801115,0.007816574268337392,0.12469072137693621,0.09971539800643084,0.10974937243546493,0.31367084055229394,0.06198371143852604,0.06181108582188576,0.04718736379097551
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,B-,B,0.11753125253768441,0.020676639453963183,0.05907600586471166,0.015107689184593766,0.14301430180649674,0.17766845788126684,0.12664859783793542,0.22354096390832023,0.053630707445009855,0.0382923269350375,0.024813057144980333
9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,F,B,0.0984792195566519,0.01930183157307216,0.04158808416827299,0.016433541783598304,0.13735809828813145,0.11580131904503196,0.10362781027022586,0.3240040056376492,0.0756372852793162,0.035729574480686234,0.03203922991736376
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B,0.031490366104081374,0.026106850960721396,0.009131098800840187,0.008808925443095767,0.09388403451200139,0.2067323394954088,0.19332908186006242,0.2705022999781795,0.045030588606823525,0.05277691116552142,0.06220750307326427
1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,F,B,0.08479923223209479,0.012882897519985694,0.026566077463802983,0.02045119727715724,0.11685264336993123,0.22354933903829827,0.16175543543381365,0.23026423332252233,0.04393823736401254,0.043559494277983404,0.03538121270039815
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,A-,B,0.03584541399076391,0.013758626864515329,0.008507654926166624,0.03162908897759155,0.03189489070051334,0.047834601578944036,0.09574816186606677,0.31219368699348776,0.07382106335572931,0.25071097628786426,0.09805583445835725
4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,C,B,0.10092512628663283,0.01719348541404902,0.04729951776595899,0.007691214451873506,0.09410925866579874,0.0730393377676968,0.1502027995393413,0.36974439209927035,0.035270767020139045,0.05440363891426385,0.05012046207497558
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,A-,B,0.033398405916094914,0.011945294052219403,0.007819956846109897,0.0743872098185515,0.05156691249944129,0.09129819489494372,0.0827764223781007,0.2349560878045778,0.09892677394577155,0.19883465898847555,0.1140900828557136
9.0,4.0,4.0,-1.0,1.375,1.75,2.0,B-,B,0.11474860821080347,0.022771884148285456,0.053345857782915486,0.01475410143341664,0.17179745033420804,0.17432013216102235,0.11154821630427998,0.2182484567528677,0.05685397811599666,0.037385726145816034,0.024225588610388534
7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,B,A-,0.028228094157287838,0.013790021207961502,0.006993729437694209,0.0507993504473349,0.07402943881709,0.13941653433520837,0.12224218262486282,0.19732293913925134,0.08268412339173382,0.20326422122012486,0.08122936522145037
10.0,4.0,7.0,-1.0,2.625,2.625,3.0,B,B,0.030333249704571057,0.025960701370122068,0.010408226284520032,0.019502535662042714,0.15377939463385226,0.1028487483281773,0.1275649259463987,0.33693551365966146,0.0785526808397351,0.04363918512169485,0.07047483844922431
-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,B,B,0.14744762991181815,0.010411627094816996,0.053605591415103064,0.020088235009379268,0.10022975454551221,0.13834165049466315,0.11707470112350679,0.3013538770683176,0.03046519505388459,0.03739346151429012,0.04358827676870816
10.0,5.0,7.0,-1.0,2.8,2.8,3.0,A,B,0.029357172324266444,0.015405215813013172,0.011810225126571105,0.00876307641473818,0.06401970686854826,0.1554218304993013,0.1355945502604759,0.32971149171831204,0.11593883504311452,0.06674590706618821,0.06723198886547098
5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,B-,C+,0.02443524776871011,0.006778331854058316,0.014316891508694099,0.030478516022545452,0.07420153432494203,0.22336110229830236,0.10509404612684402,0.17937175611120917,0.09560935255960891,0.17667299138026557,0.06968023004481999
10.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,B,0.02101815356608365,0.013409837764004836,0.01999621214032073,0.01599402316275602,0.059975375938728176,0.05112452678758671,0.10743562018349209,0.2037208349229407,0.15369673795155622,0.19122927767904294,0.16239939990348795
8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,B,B+,0.02973882280081141,0.005433269158550329,0.018208669874148008,0.06671780114906928,0.0621333627703973,0.08357340954997618,0.09378375173933631,0.20218118561575382,0.22287510076023712,0.152469905012097,0.0628847215696231
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,B,0.1856905301941003,0.010537250377106195,0.01865240443472281,0.027088241567227774,0.09940924944011985,0.09131696908151933,0.1274762598444079,0.30537267016408176,0.0425056316751997,0.06386301123195524,0.028087781989559284
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,C,B,0.08912195498115738,0.07396754899999165,0.06744116990384921,0.006634358400610515,0.1206777612555418,0.08536358050854596,0.15292960384490065,0.2618366872500367,0.039874241373065625,0.0673882813208911,0.03476481216140939
10.0,7.0,7.0,10.0,3.0,3.0,3.0,A-,B,0.028734323226215303,0.014306281845374337,0.01694783839451403,0.02131235331539429,0.06715408180891988,0.061206593689327474,0.17512615193327938,0.3058457224966636,0.10277257132861735,0.13178724294050617,0.07480683902118815
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,A-,C+,0.02079143625413716,0.009121743178142122,0.012491531815112632,0.015340441911110425,0.05415649938527686,0.2619125817758772,0.10925127701454071,0.19506782070736622,0.08187480756017396,0.13282785600720984,0.10716400439105282
9.0,6.0,1.0,-1.0,1.75,1.75,2.0,C+,B,0.09052629986968949,0.04316886998835983,0.0529805022133434,0.00608156453976035,0.1321691938508361,0.1600534888785973,0.14545065204594046,0.23689993592127429,0.036551804672169286,0.06177329552151004,0.034344392498519505
9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,B,B,0.02620058027123389,0.06183161735272096,0.0265664092898091,0.012045663835681227,0.08796249995142374,0.05802297417407945,0.1489127405146961,0.37434301308732193,0.08608368090703297,0.056556010462064404,0.06147481015393618
3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,F,B,0.13075883583327028,0.014172446238113787,0.02059116052964213,0.01937737777732307,0.10225406949224745,0.18751437880861418,0.14897669293095958,0.24108380961229448,0.03104782931942278,0.06662017144942238,0.03760322800868978
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,B-,B,0.07696806357119797,0.013264779186487373,0.00941637961573534,0.023901129837405076,0.08255876666587862,0.1997290739470147,0.10513206554153304,0.30283394914384626,0.036742219096734974,0.08088881659133074,0.06856475680283577
1.0,3.0,4.0,10.0,2.625,2.625,2.0,B,B,0.04220970729884441,0.01984017703596504,0.011498052828640899,0.029382817880166372,0.10884757543321906,0.17554667260484125,0.153681881188396,0.30862216725897174,0.06334894906470542,0.054164589771989735,0.03285740963426018
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,C,B,0.10232102183477522,0.04167686002441941,0.01391177846876341,0.00824033353487541,0.1901961579223158,0.08335574543773941,0.1524284648938061,0.27576201335834694,0.03932273046586654,0.05983275953217374,0.032952134526918045
9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.03239445101078754,0.03844378786267312,0.025078719534829617,0.02665470640376762,0.06945724005323245,0.06330577317424659,0.18113238758947578,0.3326095601956936,0.09777973807358904,0.07851494277889426,0.054628693322810534
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,B,0.110557125870544,0.017916122108749814,0.022477973564577196,0.021152969246316867,0.10724024094530858,0.17039939521074104,0.13306705946605793,0.26317484590106777,0.04173187686721312,0.07272472333708443,0.039557667482339284
-1.0,7.0,4.0,7.0,2.75,2.75,3.0,B-,B,0.039052334628844235,0.03772662686142238,0.018804536809825873,0.012336012737400204,0.0997044211110543,0.1077296116126423,0.23679141623095049,0.26905562152904655,0.05234645610923443,0.06273493656772344,0.0637180258018557
6.0,0.0,1.0,10.0,2.0,2.071428571,2.0,C+,B,0.12774028014635816,0.012106724933736325,0.020619562182533295,0.025524278519691506,0.11672928473327507,0.17760471172546674,0.14870499871933843,0.2286353757899966,0.04739599767890889,0.06705899122945445,0.027879794341240594
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,B-,B,0.02985796957310947,0.0092915895078152,0.011173490274548038,0.04422275488652961,0.10464202604433001,0.17059140954662963,0.14722853049138396,0.28603096579758214,0.06156075961959138,0.09389803885598194,0.04150246540249876
1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,B,B,0.17591136610018507,0.012165766057713323,0.020669446720301535,0.025586028949916517,0.09386205795194985,0.18209161496405918,0.12910602381638345,0.22918850926285053,0.035592094032006284,0.06722122584680824,0.028605866297826046
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,D+,B,0.13159702345938923,0.014263294164320232,0.020723153567461634,0.01950159024966639,0.10290953644576174,0.1825647561500012,0.14993166029357874,0.24262920013819592,0.031246851482533627,0.06704721871550566,0.037585715333585845
8.0,4.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.03354326748853013,0.013885883149108266,0.019981526731060132,0.020879930643251943,0.08950852739254064,0.15193272777400765,0.1208027210358434,0.3251595385297376,0.10450441820441699,0.05166968262176381,0.06813177642973944
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,A-,B,0.10143031467309326,0.01851383453673934,0.011887450263503054,0.014113825307465622,0.07401012656996948,0.08896671604244408,0.15388820053840185,0.3412325824510802,0.042412754805137856,0.08911155441449102,0.06443264039767412
10.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,B+,B,0.12078693966225541,0.014118315397206321,0.030018555841247577,0.018467932583654905,0.11246217364380422,0.08494991510425931,0.1293068983689824,0.3411036185147919,0.05015299521856448,0.0697338449429412,0.02889881072229229
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.04334463917780131,0.0070126131399924265,0.007890833468103715,0.059977653399173006,0.05351285778273452,0.14996700829755827,0.1044777193757284,0.25564071822547296,0.05242079415823418,0.13121910147057153,0.13453606150462954
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.022903626865266757,0.025901997543823527,0.015097993499350114,0.020086352003408917,0.05687224059411727,0.05127132324214282,0.13475436591048406,0.3256281357752262,0.1464745632445044,0.1139059308230126,0.0871034704986631
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,B,B,0.11282175334546406,0.01493313943312022,0.0219116338661111,0.01953014585920709,0.10613057352682875,0.14935284031325533,0.1212775475744023,0.27202929725940744,0.04904946593629174,0.06889720467037787,0.06406639821553421
7.0,7.0,4.0,10.0,3.0,3.0,3.0,B+,B,0.027803807778258298,0.01658109817975168,0.01768446873773012,0.024431425934039006,0.08148602481851125,0.08835927986961686,0.19309808823126726,0.2530296691570053,0.0932623313322701,0.12183995979172552,0.08242384616982462
10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,B-,B,0.0416730849329462,0.030351633223157395,0.024648854515492626,0.009429230327999975,0.13924360634141386,0.08391612120492603,0.2031002999110614,0.31512848155039447,0.04920519738598759,0.07319498214379531,0.030108508462825076
-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,B,0.03365146077138448,0.010150835707682564,0.014593560836222614,0.0315625731372674,0.07364639018402579,0.044719748240442746,0.1274032936122246,0.28860018665757486,0.12082633733303316,0.16852170023767982,0.08632391328246204
6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.025792224542544723,0.0069865688432450375,0.008807467757658994,0.026617541384507934,0.04516989660780911,0.08283333541405026,0.07245182045794166,0.21904218353643412,0.16256051609951488,0.20956017074849434,0.14017827460779894
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.022403426500197252,0.01664673821240174,0.011167525871629242,0.023926301300999698,0.04849501400034729,0.033909402602111845,0.09438532680180825,0.25091677676304297,0.1461243858573194,0.18837201053196037,0.1636530915581819
-1.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,B,C+,0.08879701887721043,0.016517387994802058,0.008807072530230052,0.019054347913797,0.0795357932292469,0.3474769407297315,0.09328878503979687,0.20450263503602223,0.03088110227272765,0.05179591414140712,0.059343002235028
7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,D,B,0.024969910651776377,0.010213725205684343,0.011130423343178254,0.014013735984914273,0.09954553363132879,0.1743810579615867,0.14585093354022188,0.3187431494926149,0.08959863479371609,0.07165683772781387,0.03989605766716451
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B,0.09955434412361887,0.016724178417215595,0.0209091266564487,0.006287575313290262,0.1445266244502477,0.1802622965084532,0.15044155250460892,0.24502876849931302,0.039439362728863434,0.059742671866298676,0.037083498931641666
