Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,C,B,0.06733327186027097,0.014247902885631774,0.012500983428317817,0.0801579795274098,0.12162030790911096,0.08133281689627252,0.04575499280461034,0.2476331872766151,0.07220599186374803,0.06981580749353838,0.1873967580544745
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.055485498952271894,0.027566702284401595,0.004599509858889694,0.01802127192211485,0.08724637439755288,0.05246711840998189,0.05666170755775139,0.2003085268648226,0.13304693748891125,0.16847802756412314,0.19611832469917895
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,A-,B,0.09509375228949046,0.02707606510782226,0.01982478781710825,0.1011207534118162,0.1404796099533567,0.1433662169154366,0.06469212015747589,0.2278019239076795,0.03741637458563539,0.059903746859087684,0.08322464899509095
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,2.0,F,C,0.16098331589776912,0.038795130457945734,0.025767741376814885,0.09316185693784206,0.1985731100925885,0.16636492943562722,0.044854632345426346,0.1601916036767708,0.027104632096519036,0.0426366223082031,0.041566425374493315
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,A,A,0.03584045879110536,0.01943863561807227,0.003550558666133909,0.01563516508313654,0.06710195226056496,0.04552020863576596,0.057164636551614016,0.1991402237118006,0.11543085529341231,0.11876028768844216,0.32241701769995185
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C+,B,0.0418502727156282,0.03884620886029136,0.02227324762128406,0.128945874451143,0.1852320724245009,0.12010714886645646,0.051821008374941975,0.22885373983966012,0.06834600923136466,0.048046511547352226,0.0656779060673771
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,B,A,0.053812621483329964,0.0215977084628088,0.004891446152529098,0.0171595139534698,0.15782462695507476,0.06292509356901761,0.05490460757215479,0.1980590865176923,0.08781912784978917,0.10069426060477041,0.24031190687936324
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,B,0.03754929095194841,0.06122934325373637,0.03346627633180758,0.10304228602261599,0.1716390237002484,0.14609051288629532,0.06483675224787255,0.2504730625130554,0.03914775979966371,0.05519692618293126,0.03732876610982492
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,C,C,0.1094356339234497,0.059175641445654,0.009346799218473277,0.019780117936329715,0.20741602890157332,0.1189143475146585,0.07156988241559589,0.1540028344634412,0.04878732002498034,0.11023736683938111,0.09133402731646294
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,D,C,0.060437539185858404,0.04186153438354696,0.02780444810724836,0.10052545851511138,0.22774909212181702,0.17951457132835852,0.04839998505031059,0.21372171356789374,0.02924700793806541,0.046006661394989413,0.02473198840680033
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,C+,B,0.13064461400045654,0.02421860026121482,0.01360932545450066,0.11613209759198596,0.16682495041839066,0.10817170532229364,0.04080705391031051,0.18451569414736457,0.059949830258783136,0.047854299363093836,0.10727182927160547
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C+,B,0.02218895590155487,0.024486471011422668,0.01823406619996373,0.02452483527140649,0.1521658215768262,0.13835213380115868,0.053365622166925225,0.36014446179468307,0.06792912919267342,0.05683282749058643,0.08177567559279932
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,2.0,B+,B,0.11779370207001323,0.022767997348307693,0.017802442682631064,0.021290810274207077,0.22325727952622448,0.1969057712136873,0.04580678894995773,0.22497430546833944,0.024403200438691406,0.05182029200501544,0.05317741002292525
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,2.0,C,C,0.08931099401495946,0.01597498945070996,0.015214209053102563,0.09118279599397153,0.23774535467446864,0.09932305198719406,0.038822585269502684,0.19656572538474015,0.04852941544967145,0.043939725728551864,0.12339115299312757
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,3.0,A,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.03584045879110536,0.01943863561807227,0.003550558666133909,0.01563516508313654,0.06710195226056496,0.04552020863576596,0.057164636551614016,0.1991402237118006,0.11543085529341231,0.11876028768844216,0.32241701769995185
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.05114240503640926,0.01523162900862847,0.005066456053682484,0.02231053877277198,0.09575087309137012,0.08272747787470199,0.04850329755038686,0.30295818022692683,0.07654309384866291,0.10111317682235446,0.19865287171410456
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,F,B,0.017451586004868087,0.03507125012271943,0.008104536689299108,0.019288752201458086,0.1774082954143599,0.07073315365444342,0.07058678147400424,0.2486929331335273,0.1013580608472569,0.1023504099121357,0.1489542405459276
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,B-,C,0.1162407414622914,0.02449194320095085,0.02223539915575843,0.09035217385099138,0.25307568228262445,0.16134750337903564,0.0505857889652063,0.16664316896267803,0.02317526501297226,0.04135073771425684,0.05050159601323448
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.01244024005852697,0.03378421241096202,0.006296396321911507,0.018810748226921938,0.08580983079244976,0.05476559916900965,0.0786586489605788,0.2962330857602521,0.1425921229575773,0.12919941820775466,0.14140969713405538
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,3.0,C,C,0.045502480651654284,0.03883330010911516,0.011169950566128841,0.023638353020820586,0.263468648128631,0.1421093309372663,0.08553003332155029,0.2275558600544626,0.0487217854446366,0.07860426226543642,0.034865995500297724
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,2.0,A,B,0.02573468563279355,0.03365759970861642,0.021656414752527282,0.06894542089994479,0.16417782858978977,0.16195509053843637,0.06201828096773591,0.31684224499953145,0.037445996018294465,0.06283590596799855,0.044730531924331615
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,2.0,D,C,0.14873688437441973,0.03584388109435113,0.023807520353147225,0.08607478524215233,0.2719675082202733,0.15370910417287714,0.041442420462102295,0.13854228147176695,0.02207811803412039,0.039393140382312695,0.03840435619247693
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,2.0,C+,B,0.020340310166305057,0.024618111866015292,0.019293552244018106,0.09847410217822145,0.13535697523137333,0.08516125754097657,0.054793643499351195,0.3205945030377291,0.07762819922541513,0.05554196223988812,0.10819738277070672
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,B,A,0.03584045879110536,0.01943863561807227,0.003550558666133909,0.01563516508313654,0.06710195226056496,0.04552020863576596,0.057164636551614016,0.1991402237118006,0.11543085529341231,0.11876028768844216,0.32241701769995185
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,3.0,C-,B,0.03895655619124966,0.05792027041112679,0.016999058808850383,0.02440613872038906,0.18350674471107178,0.14672511410848693,0.1009987360723912,0.25099502331773843,0.07010781952190856,0.07338607741258951,0.03599846072419758
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,C-,B,0.034516265209371136,0.027426579322438527,0.015412007303349465,0.10316417564900053,0.15996198592673025,0.08921727375129196,0.04316193124162159,0.29310311338090544,0.07920568828702167,0.06434908615523953,0.09048189377302997
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,1.0,C,C,0.14413628576902812,0.03473518966204051,0.023071127054368677,0.08341239562299388,0.2801366682844726,0.14895470923400242,0.04016055992976758,0.14860671458011127,0.02139521708816704,0.03817466638060748,0.03721646639444066
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,2.0,C,C,0.1162407414622914,0.02449194320095085,0.02223539915575843,0.09035217385099138,0.25307568228262445,0.16134750337903564,0.0505857889652063,0.16664316896267803,0.02317526501297226,0.04135073771425684,0.05050159601323448
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,B,A,0.05538936929765643,0.022230536574030676,0.0050347689793548605,0.017662299831117827,0.15283356792005254,0.0647688432510875,0.0565133513500929,0.18417708345391848,0.09039229031755905,0.1036446735552522,0.24735321546987737
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,3.0,B,A,0.05538936929765643,0.022230536574030676,0.0050347689793548605,0.017662299831117827,0.15283356792005254,0.0647688432510875,0.0565133513500929,0.18417708345391848,0.09039229031755905,0.1036446735552522,0.24735321546987737
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,3.0,B,B,0.028176985961795364,0.039005260363467666,0.022364442968750887,0.10156311855660304,0.15747945484972775,0.08783266569325955,0.04859856217675354,0.28855429771374075,0.08006330422792213,0.057284248051602885,0.0890776594363765
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,B,B,0.04775229170492974,0.026203633037439136,0.01918600294894847,0.12475622361792664,0.17066889063430257,0.1905066406730468,0.06703233116455833,0.2411524010534364,0.031037866123008066,0.04882374977187834,0.032879969270525417
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,C+,C,0.03438446076768624,0.03627604312269224,0.033603842419550105,0.09263835858939544,0.2758042486903989,0.16543008583480576,0.05931932626753656,0.21125681767935567,0.024397592669746674,0.0383372736464864,0.02855195031234605
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,3.0,B-,B,0.017319726575568135,0.055405806964914914,0.009843429365188932,0.019938413275923963,0.09770892699851028,0.09516535219884135,0.1096350401959292,0.29843817200479256,0.07284068243375011,0.13006046437738739,0.09364398560919324
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,1.0,B,C,0.1162407414622914,0.02449194320095085,0.02223539915575843,0.09035217385099138,0.25307568228262445,0.16134750337903564,0.0505857889652063,0.16664316896267803,0.02317526501297226,0.04135073771425684,0.05050159601323448
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,B,0.07489166637489066,0.02627410400945711,0.00833103057901719,0.02487337153836891,0.11467797542554416,0.15120316286240632,0.07110730827639253,0.2889756863124252,0.041126765914755614,0.10706131508265684,0.09147761362408552
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,3.0,C+,A,0.05538936929765643,0.022230536574030676,0.0050347689793548605,0.017662299831117827,0.15283356792005254,0.0647688432510875,0.0565133513500929,0.18417708345391848,0.09039229031755905,0.1036446735552522,0.24735321546987737
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.01730201189352481,0.06289084909530808,0.007327719349553095,0.019478295457934017,0.10023310597110895,0.056709095708273684,0.0700439459477642,0.2676923243671792,0.14765236701040202,0.1337843880788373,0.11688589712011474
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,0.05157665202986254,0.03199461156792918,0.004275483215964892,0.016751707898706614,0.08110003475034884,0.04877091060439007,0.05266999899627498,0.18619717554686077,0.1236740360649397,0.12724123082453875,0.2757481585001836
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,3.0,B+,C,0.082800593989437,0.03914589191696372,0.008451400486623711,0.02010141073715265,0.18685757660115238,0.12084589938376257,0.08457630775223131,0.1793365858611276,0.049579783181465414,0.11202797660526717,0.11627657348481636
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,2.0,B,C,0.04890249825267943,0.05900926614818119,0.03999140788188926,0.0980927055057712,0.22223748046226352,0.17517025278387924,0.05401586241010728,0.2085495696202441,0.02930300202803426,0.040594489701261165,0.024133465205689375
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D+,B,0.08956906110684702,0.024762463473280507,0.013914942268680685,0.09314319154519841,0.14442387390189085,0.08055103979534874,0.03896934186511858,0.23690439246013875,0.07151194248561624,0.05809845539704091,0.14815129570083946
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,3.0,C,B,0.03182639052428672,0.0432466179514871,0.00933672654017732,0.02220713305701551,0.14801856392438728,0.1335051057909013,0.0934360948236083,0.261698390776614,0.062128355389849996,0.12376346193370638,0.07083315928796599
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,D+,C,0.10629879525322022,0.05747944402103632,0.00907888464457968,0.019213145035274656,0.21414611010693022,0.11550581310629558,0.0695184192245291,0.16557690092608152,0.0473888911350059,0.10707754747516997,0.08871604907187688
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,B,B,0.03406986591876048,0.02542190982693381,0.009994882112102246,0.023772536980441912,0.2348864674216651,0.1820198974621704,0.05947493110660018,0.29132055456586436,0.027247717555058306,0.07905046218235107,0.03274077486805202
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,2.0,C-,C,0.11244751425204207,0.023692709608554453,0.021509802260493108,0.08740375559380108,0.2602197136405985,0.15608232928926355,0.04893504767827983,0.17843516825420813,0.022418997935301704,0.04000135933376461,0.048853602153692874
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,A-,A,0.03584045879110536,0.01943863561807227,0.003550558666133909,0.01563516508313654,0.06710195226056496,0.04552020863576596,0.057164636551614016,0.1991402237118006,0.11543085529341231,0.11876028768844216,0.32241701769995185
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,3.0,A-,B,0.07751492604638015,0.018972428672951194,0.025832942737811875,0.028824829363534196,0.12547457625444386,0.12487695479367661,0.09057068292262399,0.26136226547644237,0.09747514200902412,0.0855108225271899,0.06358442919592175
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.02197018229345195,0.014354097746967422,0.00470663453714492,0.01704013809988167,0.0705544680671581,0.05826853381747078,0.06809588566841228,0.26466072682288616,0.09652066952033966,0.16077273760132313,0.22305592582496406
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,2.0,C+,C,0.05669449738245291,0.09450099326978324,0.023993511624241605,0.10912486008091654,0.2720435713047651,0.1274632406844507,0.06796468085507709,0.16490038532206117,0.047763730200563,0.014396557855874686,0.021153971419813886
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C+,B,0.03721462162731782,0.0350462779195106,0.009829060352031287,0.02817410587066834,0.08941377284675865,0.07384379174838089,0.08629800804618998,0.25953538387260905,0.09805282151924757,0.14886608365673784,0.1337260725405479
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,3.0,C-,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,F,C,0.05735834118437426,0.025539676686240884,0.03353622140537775,0.07315331878083449,0.28801125836347824,0.1406011469193935,0.06088017845263603,0.19871295384717821,0.05776160673496591,0.01971155721486287,0.044733740410657793
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,2.0,C,C,0.06780447694704708,0.028358345492132276,0.054961796769634426,0.0776768620003964,0.25293423438672163,0.15895466599629401,0.06513071646513989,0.18879736269439007,0.05234600637813506,0.016282039730390673,0.03675349313971849
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,3.0,C,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,3.0,B+,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A-,C,0.023215756761818692,0.041135242736900945,0.007309793526958225,0.05865992541442483,0.24577184450996797,0.09104600741719222,0.07382613360060619,0.24438493248570642,0.06833108200635922,0.0391060185457264,0.1072132629943389
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.06727429825921628,0.011045337937725526,0.02676216680880512,0.021811202012021694,0.20239196987251679,0.11152284135908198,0.06586613562391729,0.2493519786186107,0.0701186633969167,0.06249018754783221,0.11136521856335563
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.04342396931592513,0.018780111675335522,0.0121744131631871,0.06792568591468388,0.19527993447265682,0.08349786706150024,0.06975561701537053,0.2612426990325712,0.039854282733336625,0.07061558318278115,0.13744983643265163
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C+,B,0.03218596446375884,0.021553807469302196,0.006131686113741012,0.06805515656728596,0.2055940866411379,0.08038865305001988,0.07805114532630088,0.2583708905059533,0.041206604400361724,0.07075018094967057,0.13771182451246777
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,F,C,0.07659747153358959,0.03283614659420162,0.05521455243878986,0.09535620737928069,0.28775790756372527,0.14047746629239086,0.0608266248450871,0.16913960492638463,0.04626120473051849,0.014389383747002755,0.02114342994902907
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C,0.037233045769302364,0.06000941160641046,0.011690091023253218,0.07395211699481935,0.25813304835926376,0.09300602941061657,0.07232230291020326,0.23130611307871995,0.06536120828461657,0.03494882408441459,0.06203780847837966
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,3.0,C,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A-,B,0.051277653735793335,0.03273525201595114,0.011976061715898264,0.022344504425037923,0.0997625013513106,0.10420645207844739,0.08008118657572019,0.26777614430191193,0.10751693187126278,0.10348096816265309,0.11884234376601358
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,B,C,0.06225134575039799,0.02558049888510715,0.025641184901268828,0.10475464188284016,0.2852354767061131,0.148293917448481,0.07462616377359986,0.18341803400171774,0.05116376162244802,0.015807620528955277,0.023227354499070735
