Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,10.0,10.0,3.175,3.175,3.0,B,B,0.004679021233668742,0.03330700854184001,0.028819378897078272,0.04410419228640514,0.09893899692529505,0.04414726435153562,0.09530387214831086,0.2756863909024778,0.19159236624224396,0.05953907580969202,0.12388243266145246
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.002238227274093795,0.009895861153665577,0.010033738872185704,0.01048403202976997,0.01627221181959764,0.009115901214370023,0.02252251030608797,0.15454099538798424,0.03258243360278887,0.06897049661657885,0.6633435917228774
10.0,10.0,-1.0,9.0,3.75,3.75,3.0,A-,A,0.0037996416695433876,0.01679933348623279,0.017033396367448814,0.017797819473569766,0.027623903435102484,0.015475264067446098,0.03823448568080764,0.2623506614030701,0.05531233304375298,0.11708514856676365,0.4284880128062622
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,C-,C-,0.09617794017175348,0.06619833693626143,0.004303717800414032,0.32728769437068633,0.11819450734929554,0.03167870942664852,0.17339113024367334,0.10882658796958286,0.028912934694982486,0.019612535193033652,0.02541590584366842
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,3.0,A,B,0.006865536832220406,0.0303545578339615,0.030337753684675072,0.038011326338140604,0.058491863113113794,0.03304468953334306,0.09754574122206522,0.3543635850851089,0.08382519441886765,0.10792293642770114,0.1592368155108027
7.0,10.0,-1.0,10.0,3.8,3.8,3.0,B,A,0.00396384548588446,0.01946089665556815,0.017769504909263312,0.021945993153923662,0.0288176871549305,0.01614403697809423,0.03988681213962898,0.19768392898072368,0.07957184895081096,0.11569423788307558,0.45906120770809655
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,B,C,0.004853482978029829,0.03567713421356611,0.0051147275546095826,0.08251368990172787,0.2767200647483395,0.0808429249610661,0.08593701067572113,0.2657199958883822,0.08260355048149101,0.045934393143427205,0.03408302545363937
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,C,B,0.0037096224030183523,0.02440098350026289,0.00862293817877179,0.038208039445783354,0.06284715077264301,0.024800307532128956,0.09536572051042466,0.32774032362149097,0.10478496824629714,0.18512048826180535,0.12439945752737351
8.0,1.0,10.0,7.0,1.0,1.0,2.0,D,C-,0.04639227857198365,0.04112856195836474,0.0014586499529079657,0.23314270911961826,0.21498406337738035,0.024714601401463736,0.19681163160275975,0.12851601399571394,0.06694251386540363,0.022937257677487513,0.022971718476916543
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.004354729599817366,0.02197841297168428,0.007039479568247422,0.024391178359499825,0.09208177457852608,0.01747594158395334,0.09777179003107793,0.2835082433879651,0.17831356318081149,0.09745745868867106,0.1756274280497462
6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,C,B,0.004855066295888219,0.027209904686998455,0.00425088049085368,0.051153360470123505,0.17327079732904394,0.03439650226515177,0.1012634963609592,0.2495298833945046,0.16958701389175254,0.1029164735906382,0.08156662122408576
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,C-,B,0.008827147549032374,0.046681316340992235,0.005246496075100894,0.04292046929143916,0.049729461144872616,0.03862864113461399,0.07587187236703608,0.34561792578923123,0.13731376669303597,0.14849224043505882,0.10067066317958669
7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,D,B,0.007251297968125686,0.06792942254321267,0.0178517014722921,0.1370245085210098,0.15992659935056772,0.09596665606828252,0.1054998365584003,0.26617447692297236,0.06334477464792534,0.03442253070025913,0.044608195246952434
6.0,7.0,-1.0,6.0,2.95,2.95,3.0,B+,B,0.007141577511264437,0.056343693998289125,0.006592914171754882,0.13495117051418684,0.15750672643648503,0.1207254123026431,0.10390350300310346,0.2621469517349071,0.062386295539123844,0.04857416158845574,0.03972759319978653
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,C+,B,0.006395089444675699,0.04543610200374128,0.005903776268330037,0.08717900588404312,0.14104301215111348,0.10810634046931475,0.09304277581135292,0.32499909786473047,0.040511494966912795,0.06198316879053467,0.08540013634525047
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,C+,B,0.008918476137420526,0.03390264364815577,0.006310045793526862,0.0659700900714776,0.19462265615240382,0.06164064475192949,0.1067385166427357,0.2721481680098322,0.07239083367950647,0.11525133853609107,0.06210658657692054
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,C-,B,0.023797095997163634,0.07051781909811265,0.006904319467914958,0.10790436924120045,0.16689702175417054,0.05271198632187961,0.1069815183851779,0.3074330938507801,0.046094754015633864,0.0653861857952556,0.04537183607271066
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,B+,B,0.021615125260496335,0.0951036748298846,0.006271258062549011,0.1002910503864744,0.13687447322968943,0.04787879105974946,0.11345736021069756,0.3004586217075528,0.023269205930570927,0.05383843152145181,0.10094200780088344
3.0,0.0,4.0,7.0,1.8,1.8,2.0,C,C-,0.047615524021052354,0.1036924846233044,0.002082107338012689,0.29702911392757847,0.07711488518789045,0.03912781423317288,0.20669143070283325,0.13938960088171995,0.03490225853915989,0.02584733806288791,0.026507442482387775
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,C-,B,0.006961151604498232,0.03472810100209655,0.046165870819591365,0.06188182086473974,0.18133692905818452,0.03673447338531334,0.10544659168814327,0.23554461533117343,0.07366259094183426,0.1269555482555845,0.09058230704884078
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,C-,B,0.0051854333180302,0.05008553771306245,0.003031614081958616,0.0634986079989567,0.1873313760424949,0.11619718224513713,0.10273969945082087,0.3007349962927946,0.0822828321980606,0.04587072575020941,0.04304199490847475
6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,B,C,0.004822632213078829,0.05047339741656146,0.003799081662582105,0.08253028918655866,0.2713440323244955,0.02312290897663341,0.0405640933068947,0.2399962253383075,0.1570617846120273,0.057585903116846915,0.06869965184601355
6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,A-,B,0.0052433661862203405,0.02833525791315445,0.006141504495655718,0.07715978267475772,0.18942428578610535,0.11749536421570979,0.11014935249453038,0.23552883920592227,0.08320211515469741,0.08687241197503691,0.06044771989820973
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,B,B,0.008899256726835086,0.06647549215850046,0.007170458173845124,0.06582792382828692,0.19420324226597438,0.08396564273125702,0.10650849400825997,0.30254035850252176,0.0722348306657997,0.047553398976598625,0.04462090196212084
7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,B+,B,0.004327973058900911,0.024271731981211492,0.009200296656310772,0.03956724119287044,0.12889573346315364,0.020751183725536065,0.04031118147127913,0.3015220069640017,0.22434390259209333,0.12778999019770698,0.07901875869693553
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,B+,B,0.005063833726228343,0.027365060834219676,0.0048143288162975015,0.05280150333892914,0.09683286197398146,0.05316580584267792,0.10033043010940913,0.26347456523136964,0.07107931255576497,0.12680502125310214,0.19826727631801994
10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,A,A,0.00532604000222952,0.02416850338072749,0.012566347138439866,0.03354845002523881,0.0466399779827224,0.031732269845278015,0.06480902467717643,0.2482094754956889,0.049855138371715034,0.1627871100828626,0.320357662997921
7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,B,B,0.01555774817762164,0.10246026417424375,0.002320440699876972,0.20106299095353922,0.14241341705245678,0.09837162872022905,0.11325097786325437,0.20517578465122027,0.056364453852574194,0.02658327648206754,0.036439017372916244
10.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,A,0.004848619730602824,0.018431515023326406,0.0022454435948885366,0.030539522794536193,0.04966230422401207,0.02419983559444896,0.049425009615492115,0.18929085531125064,0.043423357332031454,0.0813227549454849,0.5066107818339258
7.0,7.0,-1.0,7.0,2.7,2.7,3.0,B,B,0.030840446710413343,0.07278504901786012,0.0030732605049130853,0.06437091226138973,0.20177936090946957,0.057227352617704653,0.104151073346663,0.3184842200494351,0.05715417643616909,0.04650086916364395,0.04363327898233823
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,B-,A-,0.07264080967830408,0.013184001792527511,0.006121601354175359,0.04285587858862934,0.051925403738531904,0.032544696603023976,0.20094157005674848,0.15720456550672476,0.11024820141050919,0.24882013643829823,0.06351313483252702
7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,C,B,0.02624850226426459,0.17165357592723357,0.0027247883114106734,0.17751988423615309,0.1392408956265305,0.054792264255570246,0.11541892420399615,0.19952815844971927,0.04864428663059581,0.027092156123211232,0.03713656397131491
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,A,B,0.006623281806277213,0.030055127009844685,0.015627080971707234,0.048995203984677556,0.08098123562632957,0.03946116917074025,0.0805942940434595,0.2868711706264744,0.11155331186710056,0.15597327392603677,0.14326485096735225
4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,D,C-,0.03675401060900361,0.1416762430848108,0.0026643871471899293,0.46577420869562836,0.08473623223519981,0.06012024717508183,0.07433960614843686,0.06509108821685308,0.029757042367169168,0.016487162213938703,0.022599772106687833
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,C-,C-,0.03891447578508683,0.16525380914259244,0.001920642236971966,0.33932324885864895,0.0981477878975725,0.03862183955644418,0.13022123913644612,0.11699229426533794,0.016221420078705383,0.022353021685450544,0.03203022135674313
7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,B-,B,0.0062014756691028084,0.062161511930248194,0.0023554628267302338,0.08132544178274888,0.1996508179769192,0.09745861225558936,0.061242730414942666,0.3348289729727949,0.07426108267080123,0.034641333083181076,0.04587255841694147
4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,F,C-,0.05143648632311852,0.1835246910698904,0.002648852381081561,0.4341547892040289,0.07211495987777146,0.05291477621358716,0.07458287723352185,0.06471157323823801,0.025051957342640936,0.01639103346288449,0.022468003653236864
8.0,8.0,-1.0,6.0,3.84,3.78,3.0,B,B,0.007380283165796765,0.02805536577517364,0.01797146589539479,0.06560411831239495,0.1202909989996247,0.03683556335125414,0.0797664355448526,0.2881273827426356,0.04152742116708663,0.11275639815160884,0.20168456689417724
7.0,7.0,-1.0,7.0,3.625,3.625,3.0,A-,B,0.008469877125295146,0.03219734195595431,0.004832472692828007,0.06265179703801695,0.16389586243779755,0.04227381096595978,0.10136957329592879,0.3073182547170758,0.08575170818845414,0.10945420057028026,0.08178510101240948
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,D,B,0.00869111606371403,0.05905120518798163,0.0030693165622217673,0.06428830449399063,0.1896611110671284,0.09258218358811032,0.10401741534277376,0.31807550640151755,0.07054536310500002,0.04644119418237093,0.04357728400519084
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,B-,B,0.009302357647528686,0.0632042451336755,0.0026665571321453593,0.05859184246323846,0.1074517851816736,0.09909343946302411,0.11133290500282711,0.3663093224119402,0.06679217105249405,0.058183497517186836,0.05707187699426629
-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,B,F,0.22937980266074645,0.038376467189689706,0.003375177730430699,0.07889899378742439,0.07530018765845917,0.038207043260772684,0.21987089956846273,0.16799337365288447,0.04003725702091792,0.08267713845410449,0.025883659016107213
10.0,10.0,-1.0,10.0,3.925,3.925,3.0,A,A,0.0027223026542711596,0.0123532645033785,0.006423046044556053,0.017147643373343038,0.02383912546739488,0.016219337892634602,0.0331258833627888,0.12686748760323097,0.025482492707820815,0.08320549257500878,0.6526139238155724
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,C,B,0.00829193339479032,0.04239806856378534,0.005866751071796296,0.06276269485875215,0.18094998260539905,0.08832988700519095,0.10522158410240792,0.27225184179644507,0.0374063209445169,0.0775970961031785,0.1189238395537376
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.01766796557830663,0.06234951814663182,0.0013520019341823667,0.11292448710682874,0.09095976618867391,0.06896491621726356,0.11015181167008353,0.32602828005175055,0.05662193593562196,0.05162126535049707,0.10135805182015993
10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,C,C-,0.05079202052442578,0.09542694017102517,0.0010203887503065939,0.2979982438293523,0.06198373812229965,0.05204950000052324,0.0986638979691418,0.1902316245759909,0.03637643381195015,0.0389598247668881,0.07649738747809617
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,C-,B,0.006577782729521751,0.06718906919340077,0.0017954793767882909,0.058895168447418725,0.10273252918745962,0.12038578028174525,0.10644319118002264,0.35133449814136003,0.0610169137553844,0.06168134591485458,0.06194824179204424
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,A,A,0.007027299721036338,0.0267135365481828,0.004035729602761506,0.04426215952966573,0.08117252944285949,0.03507379571316747,0.0841044520016257,0.23072969846933591,0.05045695110736769,0.11786434179099076,0.3185595060730065
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,C+,B,0.018744298443845203,0.11736185270672438,0.0032212183099432365,0.1015688220766455,0.1823115232318861,0.07316626048436452,0.12390613570859757,0.23588025339654398,0.06790906579633968,0.03202808416142522,0.043902485683684475
1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,C+,B-,0.012489745122363704,0.03630382953935572,0.006175802148389173,0.06813312063672482,0.1297801413124645,0.07231827927844986,0.28186070638648525,0.26057322289802426,0.06221471649351394,0.031719159476431474,0.038431276707797266
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,B,B,0.008946689620483166,0.06078768257831428,0.010945570701219523,0.05544217810964076,0.10334345416644565,0.09530468295178292,0.1070761825494476,0.30415289369389686,0.11558424251007635,0.08092246063355833,0.0574939624851345
0.0,4.0,-1.0,5.0,2.125,2.125,2.0,D,B-,0.07584431984258116,0.14493056000187515,0.0036911967939781743,0.17275849474495397,0.09108446638787573,0.04091546302248759,0.2551110370790572,0.1266039846422903,0.034910101176826185,0.02284103508383668,0.03130934122423799
4.0,7.0,-1.0,6.0,2.68,2.68,3.0,C-,B,0.031127849902007235,0.08076538214816958,0.007077092573785166,0.0780764005227631,0.20365974976595064,0.05115971665380721,0.11145786917177801,0.2986010199792213,0.05768679818691465,0.03634822207442495,0.04403989902117823
4.0,7.0,-1.0,4.0,3.625,3.625,3.0,C,B,0.008689578245253765,0.0677732628802847,0.014521288211056605,0.11822118425895951,0.16814717612293129,0.03841395298860745,0.11026755095764301,0.22521418887531863,0.08797603164069216,0.07686925163578882,0.08390653418346382
8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,B-,B,0.005283876779684183,0.029632541439805142,0.0026317933448337556,0.05766103222269151,0.17746737910062568,0.02533442245275094,0.049214565996355444,0.33311249330118115,0.15222243694258528,0.09216925759905265,0.07527020082043423
9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,B-,B,0.005340029220134556,0.029947450281924526,0.003298316248694692,0.04962049182422636,0.17935334784144616,0.025603654629699567,0.049737575540602694,0.3366525227574486,0.12333799265333012,0.12089704237039993,0.07621157663209299
4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,D,D,0.024205886488680214,0.25001140062670457,0.004037489941835642,0.20186095852711367,0.1284053954844725,0.07169666201599798,0.11265082569584291,0.10304196838668137,0.0448588673231111,0.024983888575801264,0.03424665693375879
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,A,B,0.007045136946562601,0.026781342874215488,0.01392488587685335,0.037175348794698894,0.06135807161686934,0.035162822683559095,0.07181548165729697,0.27504322312237195,0.06309496641957724,0.1626832846789256,0.24591543532906948
8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,B,B,0.006259091809894399,0.03510165077001026,0.003117528446787155,0.06830320039307895,0.10666089738745042,0.040420368811679555,0.058297818022491246,0.3031793743719546,0.18031726478043442,0.10918041230264235,0.08916239290357668
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C,C-,0.051864009027356744,0.18505008632585326,0.002670868747556788,0.43776333719800525,0.07271435507108424,0.029605528390373764,0.06428175776413875,0.0916078564136432,0.025260180752037637,0.01652727019778297,0.0226547501121673
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.005003898111928708,0.04833210885691846,0.0023745922554204834,0.0612756051786973,0.09568674672206443,0.11212927159359373,0.09914291758694867,0.2902066592791617,0.12637930791954408,0.04908159736025695,0.11038729513546533
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,C,B,0.008827924044185725,0.059980737835683376,0.0031176310706494048,0.06530027499827286,0.1926465911123716,0.10578940688545993,0.10565476691219336,0.30926784977470234,0.0579793466873118,0.047172231018170446,0.0442632396609992
10.0,10.0,-1.0,7.0,3.625,3.625,3.0,A,B,0.005882055618733269,0.026691590947021157,0.017097870697615248,0.03705076358573026,0.13586964178854935,0.03504498202425144,0.08403535883770803,0.27412147474504406,0.03459324415709754,0.16213808653890652,0.18747493105934332
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.008264131029069584,0.031415219934786714,0.020123692493574385,0.061542730754284264,0.18034326794018998,0.041246916307376355,0.1048687823101542,0.2521807632940519,0.08366866979917725,0.1262598775355031,0.0900859486018319
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,A,A,0.0036780481544278765,0.016690246265059463,0.008678047833116327,0.023167834760458472,0.04497058904490825,0.02191361996743832,0.04475571221852927,0.17140810111757918,0.03442888142035599,0.11241726114604533,0.5178916580720815
9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,A-,B,0.008092174807328533,0.030761546547209945,0.01983430643012388,0.042700294295470224,0.0934729304114229,0.040388669522355994,0.09684913902766606,0.26569310081749586,0.07247204725791143,0.2071945947672096,0.1225411961158056
7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,B,C-,0.04776402091186348,0.10450210693345946,0.0011821683424851296,0.3291026620366525,0.11011976928262433,0.04894653492434846,0.09278198498872045,0.16626002676001472,0.03867104488326226,0.03129993408116756,0.02936974685540176
7.0,10.0,-1.0,4.0,3.25,3.25,3.0,D+,B,0.007306889729979958,0.06187854082064381,0.03381287686786817,0.09941526504155486,0.19034335407163733,0.04353406969237079,0.11068378648291512,0.2046730378212307,0.06199058073019295,0.11778992338280983,0.06857167535879655
10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,B,B,0.004667536828010661,0.025223464305888017,0.00440862115847894,0.048669244436733004,0.14952071389928165,0.04900503653511422,0.078766059654823,0.2887643001887547,0.05134296500878406,0.1168812284672634,0.18275082951686833
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,A-,B-,0.00987023010432413,0.0302185657843031,0.04981537478638826,0.053846303733702784,0.1224290185722385,0.04426381658501016,0.26589530037490416,0.20495852776671344,0.051388631933026764,0.1104700365393444,0.056844193820044436
10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,A-,A,0.003188138414652988,0.017228765078325877,0.0024442404252917847,0.03324329159434117,0.03871786364047324,0.033472652760119556,0.05380077540029137,0.19723905608786188,0.05581792614771487,0.16377393361936946,0.4010733568315579
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,C,B,0.022370620092415736,0.06629074997124028,0.006490451937152533,0.08637355405098825,0.15689266743569047,0.049552257152046295,0.10056869565050518,0.3109602927906502,0.02408251441763962,0.07194804975650368,0.10447014674516751
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,B,B,0.0063687963913340185,0.028900323138896303,0.015026643861864383,0.04711266822960066,0.07786970512623098,0.037944958279480565,0.09098929435579074,0.24961737400350023,0.05961600461474595,0.16630066734520016,0.22025356465335597
7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,C,B,0.004308454551448238,0.025132969721768483,0.002348716101440553,0.058016365722498645,0.1694845040416969,0.02309287440631482,0.08928834568272406,0.3115603213218066,0.168644648752648,0.09144765261987094,0.056675147077782755
7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,B,B,0.0036569761190481396,0.021332630755585568,0.0019935683644393526,0.04924375119376016,0.10516467568691504,0.019601016841568942,0.056352231963488514,0.3618341507819469,0.1717504850794592,0.07761991632509294,0.1314505968886953
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,A,A,0.003292703164206625,0.016489650222889937,0.007052467701985543,0.02789686816039691,0.0581409167774844,0.015698585397138143,0.0462007842520927,0.27579162252020434,0.05525544992360472,0.10806601344009767,0.3861149384398989
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,B+,B,0.0030231911641864532,0.06118116508201478,0.0029460083466624635,0.10872183571230636,0.15189551149500213,0.10706513061551229,0.10887028493767933,0.2871557900635858,0.06781096008833008,0.05567579661091959,0.045654325883800674
3.0,4.0,-1.0,6.0,2.08,2.08,2.0,B,D,0.046187151072564804,0.22735165120175602,0.0033698120124622593,0.17234415475339918,0.15955055658329972,0.04502332427738919,0.09917860079239259,0.13601133317027211,0.03507939356813841,0.04278231640740351,0.03312170616092245
7.0,7.0,-1.0,10.0,3.8,3.8,3.0,A,A,0.004039705065614347,0.023565244541069164,0.002379256947617151,0.053060776371129485,0.0641344839830253,0.02165240473232521,0.06320198687773851,0.29352280898204824,0.09100165128428911,0.07837519076152193,0.30506649045362155
7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,B-,B,0.005358407864533666,0.031257774918605596,0.0031559306763201214,0.07038169291749609,0.1163693026296087,0.028720516453374565,0.12797341770477963,0.26353449235698306,0.07892353474515094,0.10395962867081192,0.1703653010623357
5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,D,C,0.013843087828033578,0.08293816402983424,0.033884451253337854,0.10693101755154415,0.22607840263001022,0.060934261670720524,0.09819622640278856,0.22037341007262556,0.053510982816808016,0.02804212117597945,0.0752678745683179
6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,B-,B,0.005320516367427646,0.06747324821783886,0.0029762637285923824,0.10983840439661587,0.15789943683910945,0.10816468500809188,0.10998837818929565,0.27793725002426417,0.058031038633881704,0.056247584702635,0.04612319389224751
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,C,B,0.005246546577789225,0.06458434616602919,0.049764360992772726,0.10654791736606715,0.15570420101603827,0.09487607296067882,0.11661167883802007,0.23566568893949938,0.05722424782189844,0.03328403295773594,0.08049090636347084
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,A,A,0.0023817212755274674,0.022171114619879386,0.0024436182423934294,0.03863259673543055,0.0973942869651478,0.022238124070031944,0.08886717334471937,0.24552059169004775,0.09327146364819731,0.1073275879422027,0.27975172146642224
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,B,B,0.004617060476671151,0.05855222427025875,0.0015193149289756075,0.05816501781901774,0.11152072289263383,0.0848884668214731,0.09889293318309987,0.2780320287532097,0.04505524807976292,0.053597729617759375,0.2051592531571379
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,B,B,0.014370067027470249,0.07704186363040709,0.00207443105548511,0.09050450579746329,0.17173577018547026,0.08210369135259307,0.11312815067150807,0.3066842355386129,0.04969835445329112,0.048509228263132954,0.044149702024565925
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,C,B,0.009828223391601346,0.06706036626034086,0.0035726539591136456,0.09613660633811659,0.10524920831610171,0.12844349567790075,0.15214450635311033,0.2733935085906798,0.06456103948085443,0.056144103409502766,0.04346628822267772
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0017224212010610409,0.008625776975808878,0.003689163366362855,0.014592921003327068,0.030413657931656932,0.008211969001224307,0.024167744959975954,0.14426728253783594,0.02890426305570589,0.17377847975095012,0.561626320216091
9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,C+,B,0.004715367067391654,0.023614261515904855,0.010099596680103016,0.05635469282100947,0.10240429454929978,0.02248140475916144,0.09921580061761545,0.3119742640386932,0.0897936526215297,0.1547576248047617,0.12458904052452985
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,C-,B,0.005813471457374857,0.06476315331507097,0.020465163606005372,0.11587785792034376,0.17252909413443512,0.05515660740282536,0.12921236025832689,0.26113096220898563,0.07129449007315942,0.04817671845842547,0.05558012116504727
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,A,B,0.005411548231891888,0.031567764319182866,0.0031872286513411644,0.08257296749305425,0.1606010317860428,0.029005343370928183,0.12027906644445387,0.26614801489753187,0.1151803525822976,0.11486099642837837,0.07118568579489698
4.0,10.0,10.0,7.0,2.875,2.875,3.0,C,B,0.01164741377867256,0.05230121485621957,0.007856906814914633,0.07423683209294177,0.1641452408654418,0.0754575990368943,0.08838969938706874,0.29683015670267643,0.11396013272776853,0.051158130734839845,0.06401667300256195
10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,C+,B,0.002793703643822289,0.026006201623001098,0.004541461138727824,0.05264240432191461,0.15611585572695647,0.06538852377186181,0.0970097261768558,0.2879899418482481,0.04668071962197502,0.13772819671113995,0.12310326541549707
7.0,0.0,-1.0,8.0,2.925,2.925,2.0,B+,B,0.0031433557515673873,0.06944198153819978,0.0018018826878661502,0.09730883760665408,0.12692670530671932,0.10067633500333237,0.1307760668202112,0.29856954299982236,0.0717300557217181,0.05215626088324125,0.0474689756806679
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,B,B,0.005297637011528352,0.030903273788255893,0.0031201385895521425,0.08083483505976279,0.15722043556136572,0.028394790915537635,0.11774723365728039,0.2815953456071768,0.11275584596010206,0.11244321214287184,0.0696872517065664
7.0,4.0,7.0,7.0,2.75,2.75,3.0,C+,B,0.014138834715693382,0.07580216389923658,0.002594489758375141,0.09129144634776752,0.15872666106113015,0.101870565529755,0.12097709320222345,0.2835307344074138,0.05465420366610726,0.05297452919047987,0.04343927822181789
10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,B-,B,0.0042409965680130475,0.021238643909118362,0.009083567460703742,0.04174103443304116,0.12096552417352906,0.020219753640612324,0.06567654166973788,0.259864819377661,0.06724309826059793,0.13918885768396774,0.25053716282301763
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,2.0,F,D,0.009036848235972708,0.3757973167218254,0.005555269129750381,0.13194328727838092,0.14386880381179948,0.07620633362833391,0.1270199725259374,0.06394199390503762,0.02685609215894214,0.014416757330100278,0.025357325273919772
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,A-,A,0.003371468326640328,0.016884101199339804,0.007221170660133664,0.028564192617679014,0.08143462423685464,0.016074113213379322,0.07221356394182812,0.2065849367452726,0.06420209740199355,0.10114246635902134,0.4023072652978577
4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,C,B,0.01633045077669259,0.04442502307334244,0.014870580616812335,0.0914100082625716,0.17362620826891387,0.03135775488504553,0.14703324241073015,0.26798481895535353,0.07174785240698567,0.064255023591807,0.0769590367517451
7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,B,B,0.005320516367427646,0.06747324821783886,0.0029762637285923824,0.10983840439661587,0.15789943683910945,0.10816468500809188,0.10998837818929565,0.27793725002426417,0.058031038633881704,0.056247584702635,0.04612319389224751
5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,B+,B,0.0053623935883522905,0.05221868452740446,0.018197849021469256,0.0831069533278313,0.1164558611583682,0.0969709956423887,0.12399612244455384,0.28012486468770376,0.07024502715430236,0.0710530528251224,0.08226819562250358
