Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,1.1914907083341198e-34,8.830247801969886e-20,0,0.017613783979492818,0.32084486762738534,0.22897589665599632,0.14286272773601802,0.16369027116326373,0.0649177315046097,0.04051503993349816,0.020579681399735945
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,1.8424394359684924e-39,5.150897266574973e-28,0,4.765973460809558e-25,7.175861101361159e-15,0.007655527472011669,4.0653537026319683e-23,0.08547234280104485,0.22736888362722835,0.22049392385835928,0.4590093222413485
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,3.554538828048725e-39,2.7587792727574646e-27,0,2.0254368842636006e-32,1.4999798073550816e-25,0.018516308471285707,0.30742997819469153,0.11599047877123535,0.06940368504695252,0.10507266658614146,0.3835868829296935
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,B,2.268773185210274e-40,4.760920810357891e-21,0,0.029144704790789698,6.511091239299418e-14,0.009396542532955543,0.08006869264934631,0.34324078427155014,0.15316207544615193,0.09225054242718482,0.29273665788195646
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,5.732016389563277e-38,1.7353289463387667e-27,0,0.021652681222196345,1.688517513561053e-22,0.017461688847601357,0.061710685233714244,0.5261450006436491,0.12713341281926407,0.09539476747599422,0.15050176375758054
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,8.270144866638515e-39,3.6420131781313196e-27,0,2.3489864579951828e-11,9.124443233880308e-23,0.04129897250545022,0.009388209615734633,0.1169839665202445,0.13018957781521423,0.17084319125292138,0.531296082266945
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,1.8351361488336208e-39,1.629753508598073e-27,0,2.667996091500103e-33,7.438600825763095e-27,0.010938540460759429,3.2744300037051537e-23,0.00718786871400881,0.13185167171025725,0.17439718348545902,0.6756247356295154
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,A-,9.900720117848594e-24,2.114619072256031e-28,0,0.04592069936174213,0.1291903645054653,0.10031400266191898,0.1486040376444089,0.21011666899545592,0.09506995823370237,0.2707842685973064,5.289414069550835e-18
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,1.7290308976796522e-25,7.422078312093916e-24,0,0.056276715065553984,6.045646853145194e-14,0.038495775515394494,0.11696163906105074,0.5637941086715137,0.05789508067956368,0.16657668100686296,1.8178095077607524e-17
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,3.1004694084604974e-41,1.2044864204808905e-21,0,4.4198874666015095e-24,6.548834841939918e-14,0.004164296026803312,0.011401668180915587,0.47903522419438915,0.349559154895887,0.051228837586910166,0.10461081911502933
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.615884324449286e-41,1.6204506744182538e-21,0,4.5505419704044426e-33,1.5776862671374214e-27,0.003291317828383339,2.728379064086801e-23,0.005585271851510903,0.21660280598710652,0.10359492411925371,0.6709256802137455
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,C+,9.221880481369472e-28,0.0017505156912396352,0,1.2616055521350448e-15,3.809594124274654e-18,0.47135389390257915,0.11522667446315048,0.07893105837364456,0.022073675752303103,0.27030897108217306,0.04035521073490863
4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,1.3934003133856793e-13,0.04305794306432664,0,0.11412782686216014,0.41570997655171416,0.038764736327936616,0.19086752892217831,0.14825748422379373,0.030440335149379067,0.014844846681744678,0.003929322216627377
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,2.8136895977667476e-35,7.623405630396229e-25,0,4.0307245740809944e-17,8.019295768438741e-19,7.09258915860541e-07,9.899702738723276e-07,0.009205334114082305,0.02452241891060867,0.11933630588591772,0.8469342418602015
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,4.7161099315921573e-20,9.867332084626584e-25,0,9.598046495458182e-16,0.11713331651118027,0.2005663425882856,0.09391938964354081,0.48280830878984293,0.04451805966804469,0.02232974344848883,0.03872483935061604
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,9.391589504250836e-39,2.2914633693208723e-25,0,7.779593556823377e-15,2.3664863253664955e-19,0.006165371956169061,0.0491882886411302,0.08096707612416756,0.0867292284678326,0.027131463224534233,0.7498185715861585
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,9.288318090582915e-39,2.2662660732283503e-25,0,7.69404790728116e-15,2.340464064902941e-19,0.004396820024418733,0.04864740638668592,0.09586519053734618,0.08577554006118478,0.023741595815470945,0.7415734471748858
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,C,2.7681517721486066e-16,0.030357886954948586,0,2.900530707128149e-15,0.40830881967958116,0.08657004747604552,0.12427033916992812,0.1921012811795104,0.06030789438832677,0.0938966364606579,0.004187094690998393
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,B,4.4817805916817665e-30,0.06185196818977688,0,2.5767367484860536e-15,1.196363032980064e-09,0.09879000852315112,0.1583302865837586,0.3956973691484371,0.05631256109212618,0.21245139069440103,0.01656641457198349
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,1.079895437125396e-28,2.4023516193011856e-23,0,1.3814016198188288e-09,0.33456549575616096,0.016295636965465366,0.1388930819284211,0.23736270007554697,0.1860887978905734,0.05310787473906632,0.03368641126336421
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,D,9.87816711722311e-26,0.7671174890447333,0,1.2038400538604705e-15,0.04680997091905626,0.022967798391666627,0.03639370501114215,0.08165145980547352,0.02374279797531135,0.02071997597091232,0.0005968028817033321
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,3.695570368766575e-39,3.915821762750213e-26,0,4.773384735265502e-17,2.5024889578115037e-24,1.2729611186313672e-07,2.144132794902131e-06,0.02320108020869072,0.056821754754814005,0.01226110299228955,0.9077137906152989
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B,7.686009000038872e-37,1.6488258573315127e-24,0,1.149597359434154e-16,3.066612548697358e-19,0.043511018194826036,1.3630479526668009e-05,0.6222405673801428,0.13054641886975737,0.13429700123614427,0.0693913638396027
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,1.396096940206142e-35,8.866247859614945e-24,0,1.048359544613992e-14,7.226567263109735e-10,0.011148671234571307,0.12049531715415158,0.5965736817582046,0.14715598202962746,0.046195279817643015,0.07843106728313494
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,9.303367828628767e-40,0.011347634360294014,0,0.0032894659140803406,0.013298896495763962,0.05629980736984416,0.22207019758460592,0.48406682464333645,0.06234763087877917,0.10862119627735564,0.03865834647594041
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,A,1.720518630472035e-30,2.8486953064860156e-23,0,4.0036150250409674e-10,0.1024434581488728,0.12966701942161893,0.09268798587780118,0.16677731614276434,0.023335021832667783,0.12811250939621868,0.3569766887796947
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,C,6.712896278053203e-37,1.5139004407055053e-24,0,1.7509427247946965e-18,0.25053840590190257,0.02743221798875443,0.11636518030750295,0.1649191416919778,0.14831232532625777,0.1807378603734631,0.11169486841014152
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,B,2.14489696673318e-32,9.148099557789165e-24,0,2.204604069546398e-14,0.041139751896393205,0.015952644781820822,0.12070637454699337,0.545362316065847,0.03989974935066203,0.09230051226913347,0.14463865108912805
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,1.1343471584491195e-13,0.021005446848503005,0,0.15480166247841093,0.3189960046606441,0.023511545483246313,0.21347017457102238,0.1934645321298089,0.02111653063654988,0.050423601039643405,0.003210502152057683
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,3.196447156834687e-25,1.9702749605492972e-23,0,0.0816437761362239,0.15704334754218732,0.003793482238041606,0.13003612852246077,0.2451608723569204,0.04830432514006732,0.11204050195738813,0.22197756610671054
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B+,6.703422558270388e-32,1.8821592155067266e-24,0,1.953832344533619e-15,0.1595719597474347,0.016340192792396423,0.13307415109147275,0.15600282065190318,0.25717080055946995,0.13378710826997045,0.14405296688735067
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,1.04346161411322e-22,9.92970139707356e-25,0,3.4887058442518836e-17,1.648783747979836e-08,0.12259595323882065,0.1107893829561984,0.32852543906790665,0.2905523750438459,0.0863222442398208,0.0612145889655702
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,C,1.3686231527363499e-12,0.003469732898078208,0,0.16437201561801162,0.3387173976085386,0.021536952203893383,0.22666761006821423,0.20542515233779998,0.020402250952582628,0.01599990224876102,0.0034089860627516335
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,1.7528609594000586e-33,0.00833103503123474,0,2.1963744837903766e-14,4.698206402552856e-10,0.13555585489840066,0.19535630856747963,0.44441804963847104,0.0644057525102668,0.08726368182092656,0.06466931706337789
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,8.022822704834989e-39,9.114564974088173e-25,0,2.645660867664333e-18,2.0945435295153482e-06,0.006816628091201716,0.2853642982918449,0.32117821644215927,0.22108390252569407,0.09021327390871885,0.0753415861968518
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,B,5.000752185349269e-35,9.128501186209711e-24,0,3.472396214158605e-14,7.608124463795252e-10,0.02179007528270536,0.11199825913147213,0.4667073861010441,0.20739341909193262,0.0751605364252111,0.11695032320678747
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,C-,9.620300109518364e-17,0.0014499321623598974,0,0.23816224533942024,0.18584581093079428,0.017141508835320906,0.19813985512340432,0.20850988574667847,0.014013149984437501,0.11361405875894129,0.02312355311864285
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,3.218808427389889e-34,1.4871078357224826e-23,0,7.132005092810468e-13,0.24025839581573857,0.012899728420394822,0.13059242805967883,0.2462096799566682,0.10330580193197288,0.13078581480861676,0.1359481510062167
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,A,6.100455941078148e-34,7.384364606539667e-16,0,1.3428095048884157e-08,0.023652695252014237,0.0007230637300501464,0.11526993628523471,0.21258802205790153,0.07689459947579266,0.04416027297411953,0.5267113967967914
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,3.996736993282655e-38,5.710017955603692e-26,0,1.88905803748278e-19,9.032484654744212e-24,7.087881272873604e-05,2.4081939002009153e-06,0.021575221043141433,0.05625495064350371,0.15213299541005057,0.7699635458966752
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A-,3.0639553326389995e-39,6.519130770508734e-26,0,1.8191920525661744e-19,2.09025047091016e-23,0.2702029286149904,2.0589469305313506e-06,0.0870961174422201,0.054174385909568315,0.3285813309271714,0.25994317815911916
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,C,2.935121569079867e-36,1.5600610783645014e-24,0,4.527910389788291e-16,0.29937264339298864,0.039203404311865524,0.10794610996527024,0.1285119801078424,0.15283454576141223,0.13886419952792872,0.13326711693269158
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.758448658439726e-39,7.470701302234668e-26,0,2.8177284016472144e-19,1.5914886334085655e-23,8.605986064709974e-07,3.1890823376557965e-06,0.025904635486510855,0.08391016528676012,0.12585578940960176,0.764325360136183
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,1.3559353403818524e-34,1.9203022856312556e-23,0,5.263063124426224e-16,0.17916591973909793,0.014375946503315555,0.11041606116605236,0.27118543457856215,0.161577397717289,0.11103011521674294,0.15224912507893962
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,5.7436451415384054e-18,0.009799813368449936,0,0.23517285989516704,0.12808061077289884,0.019793068940860924,0.2792172684627683,0.15658196956249296,0.03633311208836675,0.11218798800187202,0.022833308907123213
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,C,1.2142434014259816e-20,0.02996718902653567,0,0.00010059017958330447,0.3612607068913732,0.07317696829081229,0.22930019426577178,0.20781102039218408,0.04077195594155568,0.054162795984050854,0.003448579028132938
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,1.0445254982443432e-33,2.6627242218258417e-23,0,1.2031686931208354e-05,0.1816855218734867,0.0093701318288209,0.1323172653948862,0.28906347353119555,0.09236136403132404,0.07662603335949487,0.2185641782938605
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,B,6.994171903897945e-35,7.487526404148959e-24,0,7.398843063000733e-15,8.524424362424035e-15,0.003669475233648204,0.2766461763693176,0.38964408304102377,0.17530607665640693,0.06834224442794169,0.08639194427164588
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,4.966319471745872e-30,3.305519562474991e-23,0,0.0001255500098092698,0.11114705016397335,0.01483991894153674,0.1490124182151071,0.2587935806281635,0.1599150177484483,0.10172435767390031,0.20444210661906131
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,B,0.0,1.5143310205081926e-17,0,0.002798900140732432,1.0965759184704632e-09,0.0015906981079370993,0.1854810264523421,0.6462436789358338,0.05322426371627309,0.0375652639454225,0.07309616760488304
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,7.372711499534408e-20,0,0.009524989263477675,6.134765692644587e-12,6.216415166676171e-13,5.85090756334038e-16,0.020760178933537973,0.17823365819276604,0.16225530945751582,0.6292258641459457
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,D,0.0,0.3534073160764312,0,1.3515121474028444e-05,0.020654052942703297,0.06277822828987825,0.08721878840015607,0.18463546912497814,0.01361039697318583,0.20266043142289736,0.07502180164829576
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,0.0,0.005542740277201939,0,4.295317919919865e-05,0.6022475103705263,0.08958772912932655,0.11504250167250969,0.16847416174701477,0.012862661542082049,3.3229281328726816e-15,0.006199742082136284
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,4.682899958042024e-16,0,0.02072671645319207,0.19262243708890514,0.1117641262138313,0.13802450068038713,0.25737452261709426,0.032043267282860555,0.12448826609408296,0.12295616356964613
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,B,0.0,8.465609245813035e-19,0,0.004683103588560352,0.004952257646534967,0.006926181728825617,0.33066259259293485,0.5261980336334018,0.04560416619395583,0.031768868039166585,0.04920479657661997
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,5.9891428662900315e-18,0,0.04084339945963543,1.424382559357806e-09,6.962923064309303e-13,6.49831266370346e-15,0.023505024043151523,0.09389717157052042,0.32133069474374126,0.5204237087578659
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,7.372711499534408e-20,0,0.009524989263477675,6.134765692644587e-12,6.216415166676171e-13,5.85090756334038e-16,0.020760178933537973,0.17823365819276604,0.16225530945751582,0.6292258641459457
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,2.860313463237548e-19,0,0.0045359946795393725,0.257155856670162,0.28947830432334765,0.056129085883622386,0.29869234394639416,0.06976404795011898,2.954423672136668e-15,0.024244366546812484
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.0,0.0023406675900189858,0,6.924333470467916e-06,0.1411223031396711,0.31259268974411175,0.13013966175036432,0.3516461251214737,0.02525544142472128,4.501075958229297e-15,0.03689618689616396
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0,4.2638548890406937e-19,0,0.0026451313685474974,0.000868845831331168,0.01371708685001832,0.30598051532699033,0.5915962909780477,0.037848148377121894,0.01828040763967258,0.02906357362827077
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,C-,0.0,2.2173905881943015e-05,0,0.3141131127010038,2.0826469820795644e-07,0.18692043017648935,4.114052003227239e-14,0.04609700032272675,0.2220331355538761,1.3436548734098611e-14,0.23081393907526956
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,B+,0.0,1.0649477222746238e-18,0,0.0009409455961694943,3.1739384438977606e-07,0.02880906051379961,0.21788610321195065,0.22804966699793192,0.35841186846180983,0.07489506761554844,0.09100697020894565
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A,0.0,2.482710100584042e-19,0,0.013514406034724244,3.814494599574661e-11,8.820079090798482e-13,4.174266957197677e-14,0.15831908827206978,0.22307265346036406,0.23021381679732117,0.374880035396452
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B,0.0,7.626951749382687e-18,0,0.0062019487233675495,0.23134900620434967,0.057710761514129544,0.13020862979742368,0.2538627615872078,0.17787517218991805,1.2163866897574626e-15,0.14279171998360235
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,A,0.0,9.128355205685397e-17,0,0.0032229143861991186,0.02318467298004028,0.04017857621622221,0.1450107917845953,0.14637225926502723,0.16659776451317607,0.08665172974711473,0.38878129110762494
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B,0.0,9.680177997226619e-17,0,0.023863758761200133,0.025565761063411366,0.11002779340157696,0.09330466478839272,0.5026144917077598,0.022252806420163786,0.06525952537452222,0.15711119848297292
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,C-,0.0,5.992078600316964e-06,0,0.5036247999628297,2.497306981502857e-09,3.2666100994542418e-12,2.530588252921794e-14,0.041991475661241257,0.2510627185906612,1.085157124420183e-14,0.20331501120605786
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,1.276551693576238e-17,0,0.0007569335613240713,0.7032354050612473,0.038826558741940326,0.056131142635673315,0.1822557748203035,0.01417064063475766,2.729394246793369e-15,0.004623544544751259
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,A-,0.0,0.08237916062607296,0,4.747690172961464e-05,0.08354764459492336,0.21110255030807326,0.05887004794084737,0.1137847754868971,0.07802586756925114,0.3558380924062113,0.016404384165993883
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.0,0.02549434980733472,0,0.08719257784139381,0.20281763308811665,0.14287779418883997,0.2030402557245899,0.28774564020300025,0.014244011226364161,4.774609040918457e-15,0.03658773792035586
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B,0.0,3.1900160919649027e-18,0,0.004706230585095797,5.6681500518719354e-08,0.025346255263011937,0.08586555269361401,0.37675736800127,0.16350857646002048,0.14038922336704882,0.20342673694843835
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,2.95975306315626e-18,0,0.019933905949280645,0.13420450787458876,0.11601020398769223,0.07816712650118157,0.2456217967578723,0.1502257839079422,0.08729465324282674,0.16854202177861544
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B-,0.0,0.012775850579692986,0,1.3623124696559407e-06,0.15167099504250284,0.06794138809862198,0.26699963556824846,0.2376604941698238,0.0505223124002666,0.16877958895351264,0.043648372874861126
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B-,0.0,1.0982958227704798e-16,0,0.0048611045087982125,0.016755011214729776,0.005471442393639659,0.4787610559253033,0.44384057246955044,0.012387914142335298,0.026039951799300347,0.011882947546342844
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0,7.372711499534408e-20,0,0.009524989263477675,6.134765692644587e-12,6.216415166676171e-13,5.85090756334038e-16,0.020760178933537973,0.17823365819276604,0.16225530945751582,0.6292258641459457
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,7.372711499534408e-20,0,0.009524989263477675,6.134765692644587e-12,6.216415166676171e-13,5.85090756334038e-16,0.020760178933537973,0.17823365819276604,0.16225530945751582,0.6292258641459457
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.02592047658010261,0,0.09381025437123053,0.015210268665613735,0.05834812927500982,0.373527292353513,0.15000390663298904,0.01813427394107874,0.12633586569001923,0.13870953249044318
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,4.274693870766767e-17,0,0.024103212108555375,0.1478187284005884,0.0235812412517811,0.10741242479467371,0.30092759908239286,0.10739388377183073,0.10884991195373793,0.17991299863643986
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,A-,0.0,1.2931334173059622e-13,0,0.0007325547297373803,0.06101023222123025,0.02403522039920382,0.06713930464930384,0.09392517460000455,0.019006242950161033,0.4915746009882481,0.24257666946198186
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0,6.679206058717259e-18,0,0.003606261556655262,0.06136628756340103,0.07557905662058684,0.2036246435693044,0.21992152269391188,0.15926369985240427,0.12714549591832636,0.14949303222540997
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,0.0,0.001041106633926002,0,0.006377150129011137,0.17473555588957237,0.1591346693939486,0.21961263480726953,0.24345073677861148,0.07599381638469338,0.11248836124965333,0.00716596873331426
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0,0.017395039930216818,0,0.0133314596981067,0.17126278894346328,0.09239498777890273,0.29119331347940874,0.28839945986210036,0.0841711239691119,2.194537639433378e-15,0.04185182633868734
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.0,5.058792296145245e-19,0,0.02490498317811044,9.74120145439611e-11,7.659068124977684e-14,0.355060076440496,0.4754084997131419,0.03994170310998928,0.04323513669716398,0.06144960076360977
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,9.956428056560472e-19,0,0.0034984586339543186,6.076875142423455e-08,0.027533600660743777,7.57079595355798e-15,0.0250302586167838,0.10299948414255047,0.33122067891546497,0.5097174582617435
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B-,0.0,1.289728886939339e-15,0,0.002665197849907342,0.0390432906499262,0.0038705954005618997,0.4437797324195103,0.4095638010436002,0.05478353189230736,0.03589092047057392,0.010402930273611534
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,A,0.0,2.546043940625224e-17,0,0.017478219094823815,0.17049003960250306,0.08657600766061752,0.073299992470025,0.16799911847970492,0.09650693835334062,0.08940668425443128,0.2982430000845539
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,7.372711499534408e-20,0,0.009524989263477675,6.134765692644587e-12,6.216415166676171e-13,5.85090756334038e-16,0.020760178933537973,0.17823365819276604,0.16225530945751582,0.6292258641459457
