Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,F,C,0.16898861870794726,0.08912718518853015,6.040774476871827e-70,0.010665913872640244,0.482217765932498,0.10978854657943989,0.03653185376472649,0.10146336424921049,0.0003355125830191088,1.5966576423537374e-10,0.0008812389623230397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C+,0.285933819844392,0.05446519710135827,2.748971183228675e-25,0.0035658791713883624,0.01040752651293337,0.4646831644203551,0.0010198974073722465,0.08265011846786957,0.09727439707433123,2.8121983119244706e-71,3.125757844359209e-39
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,3.0,B,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D,C+,0.23424310032329634,0.08500329288495488,4.832644943499289e-09,0.05396212830584135,0.12573328512059576,0.4601260345314816,0.007457966134829989,0.032694382691165536,0.0007798051751894758,1.2712622521320315e-75,1.4366027961337202e-41
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B,D,0.0003690388218735739,0.9930050670642943,6.948326219771268e-73,0.0016717502552654993,0.0011694516314896468,2.799752854854475e-05,0.0003313484040737652,0.003381064333682284,4.428027711819546e-05,8.105842003758711e-42,1.6836545815720712e-09
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,C,C,0.25562901706056246,0.10112465475699478,1.2884011636326115e-67,0.04989334390896515,0.33248120888086985,0.027588993156782777,0.06166939952803687,0.16900294078603542,0.0026004886787193344,3.619663978780766e-08,9.917046393713354e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,2.0,F,F,0.30166752799566227,0.11001849298866445,2.5776020263150426e-10,0.07385296432127852,0.26763698743493264,0.16241258218875215,0.06754700177719407,0.01436581488191847,0.002498628153837371,1.8835886911600393e-76,2.3711693797736456e-42
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,C+,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,D,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C-,B+,0.06183530273721189,0.14986543000532865,5.796244221144669e-12,0.03937658109084291,0.08287653064399404,0.2325249930616462,0.005094727037457589,0.09121465370675778,0.3372117817109646,3.9954078595822384e-71,1.2647889493593294e-39
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,C,D,0.14786903103320295,0.30195056455666297,6.20289303707361e-12,0.14425969527896912,0.08472132835253561,0.08471603632004483,0.008782702401404177,0.13062679046782383,0.09707385158315335,4.27571486757983e-71,1.3535231208389647e-39
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,D,D,0.1495721976739832,0.31469720287874714,1.0364728183557449e-11,0.046927873396534536,0.15983464054697583,0.05315466925123583,0.00439771730480149,0.1398335246542942,0.13158217428306299,5.578963266016868e-72,7.738190271656831e-40
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,D,C+,0.22734731660758808,0.07720948619531856,6.9830347638229464e-09,0.0219598888361654,0.23196531624563077,0.392808674210201,0.005635959038469109,0.041964403854712076,0.0011089480288801995,1.8369378682610014e-75,2.075850260984224e-41
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,F,B,0.07370315937730028,0.11452025313866468,1.589842087800441e-74,0.03623462544738826,0.17571230485667447,0.01730654813275703,0.08382532749394636,0.23812031091417904,0.06580290975426434,0.052021486745429855,0.1427530741393964
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B-,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.17599726152472872,0.04859733213180251,1.867131092547684e-71,0.01835220411013095,0.39308810930311705,0.0798717861098842,0.19326099568478164,0.08983954659921042,0.0005781482206933698,7.926523288828087e-07,0.0004138236633225653
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,D,F,0.4986921033411346,0.14549148016262284,3.6742760397428144e-05,0.06604818438318204,0.11717583469358836,0.09871232809777315,0.004722837445781296,0.06776578085766313,0.001354708257857421,2.1745760564877615e-77,6.872945882084182e-44
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,2.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B-,D,0.018738924001478696,0.6152980404494868,1.7745099893205605e-74,0.0066426689909009975,0.08622422457747071,0.00030318079866192957,0.01522279676262768,0.25055760572923147,0.004534428600093277,1.5852328785835054e-10,0.0024781299315252015
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.11517211637982346,0.04335344777286934,3.2789553339766757e-71,0.006361160255016794,0.7830157443282048,0.0039747312642117,0.016610166100930312,0.031367496027263374,0.00012326766790011652,6.70972736387605e-16,2.1870203779371865e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,C-,D,0.13252937031257578,0.2719812330537777,2.3024935312366935e-13,0.13740325548704282,0.12550521642304188,0.020810458209926042,0.05535884077104123,0.03994500968663961,0.21646661605572445,4.408925995583647e-72,1.5547648012560835e-40
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,F,0.928547857343114,0.012188721604071296,5.904165458473747e-45,0.0002923361076368785,0.03223833729589291,0.0037947254535787077,0.004504627836818572,0.01843325316562176,1.4119326562628027e-07,7.112045830996496e-75,4.812712301405987e-41
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,D,0.14906850730150464,0.3285165332170949,2.610695834324421e-13,0.10769495697844896,0.1258405728603667,0.011775923615161369,0.03596600959375466,0.03882896710797858,0.20230852932542936,3.9036584100878215e-73,6.031601742074392e-41
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C-,D,0.0011641215434524436,0.9693427064360076,6.085756057283934e-72,0.009582188431157648,0.003808758196964228,1.5911360817379234e-05,0.0012021240211772747,0.013670595916168109,9.302878225424459e-05,2.1876021246120615e-45,0.001120565312000805
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,D,C+,0.19219207820990836,0.06691805194492975,6.497696943177171e-09,0.020433623401460144,0.21584316522394092,0.4654875370805846,0.005244246241742032,0.032849417943410134,0.0010318734563269467,1.7092662395498975e-75,1.931573642618725e-41
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B-,F,0.8808122508639937,0.007544399509485081,2.3579188949368268e-18,0.004648977535657742,0.04525347512998027,0.0451512668914317,0.0008192079165742205,0.01541853464953027,0.00035188750334717096,4.0754033322127445e-75,3.6905886024724975e-41
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.17228444843765917,0.047572129755512865,1.8277423617479325e-71,0.020000379102099806,0.3970249297774863,0.13870497075319085,0.1050359312452726,0.11621205294226375,0.0007800085108246146,3.759803036105771e-06,0.0023813896726542372
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,D,0.0012955670908137691,0.9672169174613782,6.772922737220807e-72,0.009800052676016607,0.004238820082497361,1.7707975220460564e-05,0.0013378605779385403,0.015214196730930996,0.00010353302837230991,1.4463769325512907e-45,0.0007753443768319497
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C,C,0.17228444843765917,0.047572129755512865,1.8277423617479325e-71,0.020000379102099806,0.3970249297774863,0.13870497075319085,0.1050359312452726,0.11621205294226375,0.0007800085108246146,3.759803036105771e-06,0.0023813896726542372
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.011278249975762395,0.05676027605284017,1.9304997113925437e-73,0.006438806267797524,0.029908898893304437,0.002115456377691935,0.009403748507164843,0.8834704042639719,0.0006116547849996278,2.1247314112033745e-22,1.2504876467183987e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,3.0,C-,C,0.10516461685296821,0.04353263645409565,8.596211504521936e-09,0.024905313401781187,0.5132656118992696,0.26592923079614705,0.002073608325819114,0.04234485803076967,0.0027841156429378533,2.260867110231483e-75,2.5549157986860313e-41
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,D,F,0.3714981875058784,0.19410387718952765,1.5080510964313404e-06,0.1529101722099992,0.19193192796683994,0.026811898033027668,0.03291561452646895,0.022912942808114505,0.006913871709047228,2.479355628498801e-78,8.729353783830419e-45
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B,B,0.06550828458049236,0.10178702509119585,1.413071417909291e-74,0.032205785688559266,0.161138754298135,0.015382275193698268,0.07450499347545814,0.27967266345839437,0.05848644447302256,0.07616902724707081,0.13514474649397332
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C-,6.480893121533811e-05,0.0018512444575006588,2.951675392149769e-71,0.9866611710486611,0.0007791224811094103,2.5319643308507155e-06,1.7294310167514256e-05,0.010623339982904975,4.868241101250761e-07,3.1492543910451886e-59,1.4080953594939245e-27
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,C-,0.0012323153429071275,0.0011557806176803347,0.0,0.9943862486989415,0.0026076492036088738,3.07451363653288e-05,0.0002544158853864018,0.0003324622041639022,3.8291094629994016e-07,4.757539574720919e-84,3.763998554596098e-51
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B,B,0.05945618677009405,0.06381847660898697,0.0,0.041226552862859075,0.16276103975926426,0.06737783160067512,0.10951674961091473,0.22639839221977892,0.07585414943452941,0.05534160088903086,0.13824902024386632
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,D,F,0.36084998928869644,0.03426585170592678,0.0,0.007976555665795013,0.3088457312252304,0.06492280286437056,0.13954760674271358,0.08319843168647445,0.0001670089337488789,2.983593942373219e-12,0.00022602188406019606
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,2.0,B-,B,0.262773015603291,0.0190867471666045,0.0,0.020670866688012376,0.08232965986515316,0.054260895984489355,0.03853139263966365,0.522343482994242,3.9390585439889925e-06,2.672454192523648e-66,2.6969667518262273e-34
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C+,C,0.184529184567582,0.03178166072004498,0.0,0.013036090913807412,0.46781860331468283,0.14037955005619143,0.06885237247060319,0.09092708766322628,0.0010422683428224129,4.72859451336911e-11,0.0016331819037533396
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,F,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,F,F,0.4498010119780185,0.3026918504564973,0.0,0.11940751285784722,0.08869800734632663,0.00363634703183944,0.02732333229531636,0.00842417380246138,1.776423169294294e-05,9.169321992406771e-83,7.254446165709381e-50
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.184529184567582,0.03178166072004498,0.0,0.013036090913807412,0.46781860331468283,0.14037955005619143,0.06885237247060319,0.09092708766322628,0.0010422683428224129,4.72859451336911e-11,0.0016331819037533396
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,D,D,0.11567947072907787,0.4001500285083483,0.0,0.07007664956169458,0.22520395559877768,0.0901920001594624,0.08069351641225095,0.017654870360514812,0.00034950866987347185,8.956673851926383e-76,7.683945999088903e-48
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,D,0.03282684914172235,0.8896354018868338,0.0,0.006960801245703172,0.001018431561709666,0.027623298478085638,0.0009152861653674601,0.0410062195508637,1.3546220355429262e-05,4.837350606759095e-22,1.6574935855009087e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,D,0.20776915412556182,0.3458909034027613,0.0,0.18592961443491443,0.12123004553676928,0.11647990684133218,0.009484880989316127,0.013209877729370021,5.616939975176441e-06,1.043343159893794e-80,5.164403940944528e-48
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,F,F,0.38192897131792153,0.171034993747817,0.0,0.04139830731001198,0.17531982836442428,0.14984405791819216,0.0692638374900053,0.011178136721877513,3.186712975040941e-05,2.2294639923460902e-82,1.308006840969818e-49
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C,F,0.4580448144507356,0.1865264980071386,0.0,0.13059385707155405,0.10432847677507877,0.046585718990303455,0.04662018276158726,0.02727451082015492,2.5941123446997393e-05,7.182301737080977e-83,5.682385386911031e-50
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,F,D,0.0057408062069526315,0.9879454768243987,0.0,7.765036172341006e-05,0.0027279860822373263,0.0032807215627601123,0.0001657506955258207,5.781973210366049e-05,3.788534298306226e-06,7.714906850758908e-79,7.012229715269859e-47
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,D,0.12258268854633815,0.37257202625310315,0.0,0.06524702601560475,0.2637264957727369,0.083976043626672,0.07513218736300337,0.016438111595225412,0.0003254208273161966,8.33938744910216e-76,7.154374925754239e-48
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,C,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,D,0.13040679774659072,0.34620430653082956,0.0,0.04693562457918452,0.13876440079957159,0.32097242394232967,0.012072423113432632,0.004638111975334338,5.911312726855247e-06,2.7745590595694228e-80,1.0184260953619098e-47
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,C,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,B+,0.013267779809840941,0.02213249037048309,0.0,0.00012594500705557954,0.012637803333172016,0.0007266116103852139,0.000310010532770124,0.043782731544632796,0.9070166277916604,7.62369032997563e-77,2.3340252945460822e-45
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,F,F,0.4580448144507356,0.1865264980071386,0.0,0.13059385707155405,0.10432847677507877,0.046585718990303455,0.04662018276158726,0.02727451082015492,2.5941123446997393e-05,7.182301737080977e-83,5.682385386911031e-50
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,C-,D,0.20776915412556182,0.3458909034027613,0.0,0.18592961443491443,0.12123004553676928,0.11647990684133218,0.009484880989316127,0.013209877729370021,5.616939975176441e-06,1.043343159893794e-80,5.164403940944528e-48
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,F,C,0.006961361342507189,0.006672340915564353,0.0,0.2787292227699861,0.6707296851067404,0.0008672799825328155,0.000305433526394095,0.0012863728575708046,0.03444830349870445,1.0055681276778656e-79,2.600162024916048e-47
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,F,0.921198673576859,0.02524106662860711,0.0,0.010262640181954653,0.012956316523972953,0.00526215437664709,0.008550352198116618,0.01585808942048798,0.0001938663555053045,4.924374912755714e-35,0.000476840737849121
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,C,D,0.18193146859407652,0.7007338968289285,0.0,0.0028004912421976547,0.0040013836234902974,0.09636733910412865,0.0007444843442652387,0.013420731477570471,1.9988011267412152e-07,1.7661599420839916e-31,4.905229951231008e-09
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,C+,D,0.015274759869921372,0.8814457992683808,0.0,0.04184194356761283,0.05523578729694536,0.0032439658049505985,0.0026669019344814893,0.0002895194084863498,1.322849220673973e-06,1.366439319772675e-80,5.015634668814911e-48
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,C-,F,0.4580448144507356,0.1865264980071386,0.0,0.13059385707155405,0.10432847677507877,0.046585718990303455,0.04662018276158726,0.02727451082015492,2.5941123446997393e-05,7.182301737080977e-83,5.682385386911031e-50
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,B,0.05624773672968534,0.05920085071161689,0.0,0.038243579776158554,0.1509843626555456,0.06250266634071175,0.12908068632526734,0.25379119224424135,0.07036567488196481,0.05133732465046076,0.12824592568434778
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B,A,0.22019191607021907,0.012710986132363218,0.0,0.01168839983237833,0.013335202573297875,0.0019843763890642374,0.0015915504863263786,0.016169000333288913,3.0047181958640293e-06,3.9251581506665955e-47,0.7223255634648661
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D+,C,0.005589621094320317,0.0016859221850689318,0.0,0.0008860944522984977,0.989579206271049,2.858432558214453e-05,0.0009342959329776071,0.00036516183866286894,0.0009311139000406365,1.8341839175339923e-80,7.92189449979479e-48
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,D,0.02515233921661938,0.8026878684486649,0.0,0.08099794437682852,0.022955238334985424,0.04757382162665441,0.013263263592778733,0.007206091896438549,0.00016343250703005453,2.2997692246752904e-71,6.1055903479703985e-46
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,F,0.7919802891430598,0.024674065065261028,0.0,0.007189096535407741,0.0039133515399133794,0.0031628180709124096,0.0020898651494112783,0.16637058500239058,0.0006169212739591581,1.466221589765104e-15,3.0082196837343947e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,D,F,0.4580448144507356,0.1865264980071386,0.0,0.13059385707155405,0.10432847677507877,0.046585718990303455,0.04662018276158726,0.02727451082015492,2.5941123446997393e-05,7.182301737080977e-83,5.682385386911031e-50
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,D,0.20776915412556182,0.3458909034027613,0.0,0.18592961443491443,0.12123004553676928,0.11647990684133218,0.009484880989316127,0.013209877729370021,5.616939975176441e-06,1.043343159893794e-80,5.164403940944528e-48
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.04776493161793377,0.05583408627706959,0.0,0.016570021663468555,0.5675416963788349,0.0634479053267409,0.0602332020726248,0.10783837797986613,0.00858379825334996,0.00014264722309893947,0.07204333320701259
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,F,C,0.18469448611353406,0.0318101307838035,0.0,0.013047768665412254,0.46823767598621857,0.14050530228719338,0.06891405053870135,0.09100854029737124,0.0006677076363398446,4.732830396083659e-11,0.0011143376440972776
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,C,F,0.4580448144507356,0.1865264980071386,0.0,0.13059385707155405,0.10432847677507877,0.046585718990303455,0.04662018276158726,0.02727451082015492,2.5941123446997393e-05,7.182301737080977e-83,5.682385386911031e-50
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,D,C,0.24896994845717968,0.03899317928995348,0.0,0.04626409216492825,0.31318850730009573,0.04909911025846863,0.05213661498463227,0.24959583445350308,0.000954513066354954,1.7137669252809027e-11,0.000798200007746331
