Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,0.02722946499912625,0,0.009168375300891875,0.0,0.06862629158444092,0.029769179145074234,0.1417969633245705,0.32116123862174023,0.18375342904516667,0.12992613671790004,0.08856892126108931
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,0.028398167563599676,0,0.009593784787022632,0.0,0.101630927655076,0.07853285063159096,0.16554840828766762,0.25559878910856676,0.1822615643104722,0.10607978215586897,0.07235572550013518
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.15218019609825248,0,0.03952289591638941,0.0,0.05529762928168299,0.05993276519736993,0.2656368144147606,0.14791505809838518,0.17219785196517293,0.056250956039267955,0.05106583298871848
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,0.0020792306734098917,0,0.00047654656924031005,0.0,0.03603032501231964,0.019539143032467305,0.022228384283411638,0.17465231678346807,0.07634661886057965,0.3135463931793329,0.35510104160577044
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.0033394862976274136,0,0.0010467024845467123,0.0,0.0513501174450177,0.019631866677457078,0.03969190704448117,0.240720957246062,0.12154902854200773,0.2865866193220707,0.2360833149407296
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B,0.004307264691449489,0,0.00327068051970305,0.0,0.04787937308846148,0.04293746078810702,0.08844883892049045,0.4372200070166317,0.14949024420678075,0.153337114364061,0.07310901640431502
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-,0.003354621766676341,0,0.0009356582416003377,0.0,0.04698155909230161,0.023121686757764826,0.04723944984608849,0.20093531621916377,0.11342003416967815,0.3788602102505833,0.18515146365614335
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.005053721075528294,0,0.005213548290501648,0.0,0.0840718718613171,0.07812199318789688,0.10059624228240488,0.3532905233903438,0.11991785832148685,0.14368972189298967,0.11004451969753092
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,A-,0.002167398217370962,0,0.0007036848271203966,0.0,0.08319413272169654,0.06272662652477806,0.023816219824833434,0.18252732175049965,0.10991169011572802,0.3689603618454561,0.1659925641725168
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,0.0031923690691784286,0,0.0012450928600528722,0.0,0.080591850207058,0.043409948966923496,0.03828684250581923,0.19751299619283502,0.14916565303537246,0.31006986989538726,0.1765253772673734
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B,0.002580278507640664,0,0.013385089666605164,0.02082289641547514,0.035173400160565034,0.09836062910109922,0.12889114479217803,0.3729924292853838,0.19795031574868943,0.0652345893328108,0.06460922698955275
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B,0.00222034722059602,0,0.0019686091222467484,0.011127008351094543,0.054861850923387266,0.03186922887870528,0.06772557572677812,0.2878396670762832,0.23582233594804386,0.17382200110377424,0.1327433756490908
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,A-,0.0005743782132261744,0,0.0005887386989918571,0.003863009593445494,0.04870670774294032,0.029335162632971458,0.03499201365436376,0.1924161319305641,0.06920470390010312,0.3974142711822747,0.22290488245111897
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.000716286677543267,0,0.0003217781187790237,0.0006349419251249499,0.03541710618389183,0.016542140170880983,0.012043871528197922,0.049925851071879274,0.03502676368559265,0.17534710640925877,0.6740241542288513
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.0008720103432243298,0,0.0008261307354720334,0.001932170132316145,0.13515276613763663,0.030713154879197277,0.10944328730549349,0.2910303742235147,0.12127386335653269,0.16454440042626645,0.14421184246034624
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B+,0.0015725618579365247,0,0.0026316462864392647,0.010493467673758906,0.06328129041364251,0.040088000283484054,0.14059771634199042,0.18607729810810228,0.23668766637028768,0.18150293221311178,0.13706742045124662
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A-,0.0015577123891746677,0,0.003378537510767851,0.0014469940874422297,0.056486141413094895,0.02994423875861628,0.08579993525954244,0.17746014679975544,0.12483498858396004,0.30821442459427484,0.2108768806033713
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B,0.005276295079184786,0,0.008533718672780145,0.005328439367352079,0.07886156003222752,0.047048080712545313,0.11261573642825977,0.24039824562559073,0.18068949087648262,0.19159677325729307,0.1296516599482841
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B,0.023179862099038762,0,0.01922815045975976,0.0034757703906879013,0.048983633089445734,0.08592630749486392,0.22128044458109095,0.2315643226912946,0.1683098896736198,0.11205805200494752,0.08599356751525097
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.005462702386240495,0,0.002617085376557506,0.01779737429493409,0.054017156049909976,0.05537536172469952,0.18320799395363158,0.3287858412872276,0.15456252970345433,0.11323434214267297,0.08493961308067195
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0009116654708552974,0,0.0004486347227102023,0.0026995036457423656,0.06992449273418497,0.020951006899386667,0.025468309697864948,0.08224522993565586,0.0524817777437988,0.21526233444390533,0.5296070447058955
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,0.009600871205945181,0,0.0028622986484205973,0.022056505440273898,0.09063167425125244,0.047366883437959244,0.16979631297544392,0.2743589910638094,0.1556396993278252,0.13575744842984966,0.09192931521922043
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,0.0005348282225378267,0,0.00047697857482285796,0.0010476281217562267,0.07089649727795456,0.01670012811887366,0.01853191133182746,0.07910107443705343,0.04628836904428194,0.24349322440848906,0.5229293604624028
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,0.0020557650397622935,0,0.0017252827463706065,0.02162055496634086,0.0388420849318621,0.029455753795975897,0.1189616283016232,0.20471944032708697,0.11287145753148065,0.288960954936518,0.18078707742297953
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,A-,0.008730981654390225,0,0.0024455138128645325,0.004148024445558172,0.058199780110508116,0.04814208389187649,0.1629253962097516,0.17014197211219176,0.14652968910115552,0.2010343421735763,0.19770221648812733
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.023369715235689315,0,0.009355284669301654,0.023749727196054494,0.05699947363526322,0.020131632631453997,0.17213260040469558,0.33103533634806337,0.15133200913017253,0.08604399098140797,0.1258502297678979
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B,0.024697158084425692,0,0.05170989222406323,0.02287748624254208,0.03901033450923747,0.03337531774631235,0.1848753199803226,0.3404188577702726,0.16229084282255246,0.061019919054187424,0.07972487156608417
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A,0.0006958715785539382,0,0.0006316729988149447,0.0014367310309626364,0.07171510760223758,0.024817487256896364,0.03199677040338726,0.10592852193310077,0.08690926309220542,0.15377656765991748,0.5220920064439236
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.0030201882202555074,0,0.004874282790597977,0.0018595675262846805,0.06904975372518805,0.06158508996433565,0.037400097714470275,0.2966376295010128,0.16074490057642166,0.1616079891002532,0.20322050088118013
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,0.0010371908962357932,0,0.0022706994023677716,0.001630582950129942,0.08322490643445399,0.041649650256048235,0.08514226039794366,0.33491949405716914,0.15757449757718414,0.17439330414494422,0.11815741388352306
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.0007772958820525638,0,0.000715143206257163,0.0010417326245624533,0.07051963753176788,0.0171795792963654,0.03058950985555055,0.12481041524955336,0.1640958906190461,0.24120932499685485,0.34906147073798954
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.0052112532942664965,0,0.0047430904063741905,0.011133763154075936,0.05341944482888983,0.05748107511082752,0.18965746004581974,0.32031572630289123,0.13546039189568684,0.12618080400311654,0.09639699095805165
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,A,0.001596981448704355,0,0.0007258283273257025,0.005114493857120014,0.12231911205914332,0.03711344533893795,0.07010864493595205,0.14067106783148653,0.12208854187392025,0.23452051318734082,0.26574137114006896
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B,0.016076518150739946,0,0.03329045154529806,0.020370404041040457,0.04490105342323878,0.12011725733693968,0.1407272569278451,0.3170205602729606,0.18522569803436983,0.060340724889142605,0.06193007537842494
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,0.0013816971877015018,0,0.0005881011044923326,0.0013421400552681222,0.04786285429901909,0.013644903403223111,0.028339681383241198,0.07398904398064032,0.07659573492435336,0.24975689351806932,0.5064989501439916
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.0008504809746659907,0,0.0003820623455178563,0.0007538965113642632,0.04663176952401475,0.01730035076198368,0.014300257030028336,0.059871697381239576,0.03854538348985484,0.22113748815540693,0.6002266138259238
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.000716286677543267,0,0.0003217781187790237,0.0006349419251249499,0.03541710618389183,0.016542140170880983,0.012043871528197922,0.049925851071879274,0.03502676368559265,0.17534710640925877,0.6740241542288513
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.00040843459155361664,0,0.00036425629983245983,0.0008000467177652051,0.03576805079443379,0.01249119141186184,0.013170189198679093,0.060775531812768846,0.035793417922730456,0.19246904226438663,0.6479598389859881
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B,0.01832199755662666,0,0.03976014348801723,0.006565084784268401,0.0538706606721983,0.07771958911730054,0.17435024718687242,0.35293243020711756,0.1734641779367472,0.05328205203820363,0.04973361701264823
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A,0.0004483603424420062,0,0.00048737177156921516,0.0031886562228993615,0.041043113711322715,0.008663270995477463,0.02874754794346807,0.15556202799814273,0.03819684469995731,0.2462384896882775,0.4774243166264437
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,0.001721395221281967,0,0.0017167524801434337,0.0017762077880871649,0.08784721008351475,0.07459514113062478,0.06995625981894318,0.1940286628655319,0.29286076679465534,0.17139187333287476,0.10410573048434262
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B,0.000818595908561739,0,0.0008601515078693817,0.0023679743434875072,0.17876999698595927,0.025866305844308237,0.10320269498081817,0.2417957997430394,0.11760660500122982,0.1654213293448141,0.16329054633991233
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B,0.00998617773284092,0,0.030433850481540146,0.009871617298812772,0.03608847521819037,0.06596408822922281,0.2516772110762172,0.280533009112092,0.1436478023665557,0.10056754552283124,0.07123022296169688
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,0.0018907042615732596,0,0.005751322990351358,0.022852018402718857,0.07539092507448973,0.04351821105280181,0.17977825659164928,0.27241982320444696,0.14919067921794593,0.15104143016833702,0.0981666290356858
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B-,0.007000177129737903,0,0.036271977114948964,0.02140910871584857,0.08862376516609835,0.12899666768517296,0.31512186847951235,0.19401689502461475,0.10716664091216895,0.04891857394449945,0.052474325827398
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B,0.0039375332166836485,0,0.007021696267312534,0.044055166683938884,0.10081687636130791,0.030624376901708206,0.12769771521263695,0.31470129472889363,0.13694707952713855,0.1538070879296876,0.08039117317069192
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,0.0026111146400021362,0,0.0017500044222402598,0.00341975819935106,0.10883873451191227,0.04626956542275594,0.06336277232807105,0.30409430194700804,0.1926483324143806,0.17966033677611168,0.09734507933816697
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,0.011352951313821863,0,0.050800677758324995,0.014497225798740175,0.06664065414281431,0.0674415934895376,0.2956248370130885,0.22368358674671432,0.1293333515209789,0.06777530504197925,0.07284981717400005
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A,0.004025852553892158,0,0.003431233247525916,0.007096655277805662,0.07965035993992638,0.021322343370254793,0.05297755551409675,0.1319591244884278,0.06361457965303255,0.2159005401043856,0.42002175585065243
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,A-,0.0005952929326041172,0,0.0006565087643216509,0.004069569765228,0.06065898156009702,0.014672888449798947,0.0575772338322562,0.21604684088500886,0.046616825674309206,0.3232879552212129,0.275817902915163
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A,0.0010738734760493793,0,0.0007596811651258001,0.001179484028640936,0.049297575812375635,0.008828648832571211,0.02332383966249893,0.07477068339883063,0.06925265831608265,0.2394924133535911,0.5320211419542338
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.008305565764867283,0,0.006708653302699602,0.005886411697328329,0.1054323818034748,0.029206747697124034,0.24797008434488005,0.2958257787029744,0.14253484071491485,0.07986736209048129,0.07826217388125539
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.002899538045139586,0,0.007599877775222552,0.006672246652847286,0.05564682851198062,0.052210485160084585,0.1357177733722043,0.20049264479334844,0.2326760410558356,0.18206205673073408,0.12402250790260279
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A,0.000761962582219132,0,0.0006428403948305416,0.0017934545419512537,0.03398307941656568,0.05084651032540747,0.07202627339995926,0.1614182707448528,0.12761671873680389,0.23660803419431378,0.31430285566309624
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,0.0029493137229616526,0,0.005028375032516659,0.006293104683529203,0.0753646414325028,0.10261226752587387,0.11740116996755534,0.2707986608187508,0.1586000953145998,0.17280998938962783,0.08814238211208197
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,B+,0.000976655107904902,0,0.0012738471328114054,0.0019467248386837643,0.13002049659392814,0.017865019839326403,0.053794881842185845,0.20074170912410735,0.23978271351349872,0.16921640070716096,0.18438155130039266
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B,0.0030979046820382617,0,0.008848029235124755,0.0030036684334563916,0.08220798347637634,0.02623794696862622,0.13339053565268258,0.23937103901038354,0.14203240379223056,0.21114426524527863,0.15066622350380274
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B,0.02775091133864665,0,0.05007995076383857,0.006709460646669141,0.034700828075254674,0.11918136237350983,0.2618657300736482,0.2984113514893235,0.10259666789814735,0.057887427689191355,0.04081630965177061
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0010409568872579663,0,0.00027492125381610883,0.0017117409643830847,0.029831722641664688,0.0049168046244546775,0.014664565905603071,0.06412952559637121,0.023283161225963012,0.23379700018064847,0.6263496007198377
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,0.0007329897300016135,0,0.00029506350688339916,0.0018102763592685197,0.02893205030912778,0.004608468958969655,0.014635883991065666,0.0689703262072765,0.024716325256714296,0.21516384952478151,0.6401347661559111
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,0.0005564048992491411,0,0.0005764818291289014,0.0037759733358092257,0.06556540654426908,0.010866757276393234,0.031200754736857756,0.15862257404434568,0.04819261273116972,0.39873973131765306,0.28190330328512425
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.0008408072793385905,0,0.0027598397688148677,0.004562676125215444,0.05493944460018449,0.10981578018166512,0.054359178135241645,0.157541803433517,0.1748105376423597,0.2880331175763789,0.15233681525728418
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A,0.0008741964781879033,0,0.0005940337954857947,0.0015361177203179572,0.05238874428253842,0.009699883645960614,0.03574636707043543,0.13096649814528596,0.09208925667170685,0.293273153827603,0.3828317483624781
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,A,0.00046228748201912587,0,0.0004995622149741566,0.003105878167446037,0.0650696100433724,0.013942825801629543,0.0429070325317726,0.19430737420965577,0.03877965697041435,0.2680486328616238,0.37287713971709224
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,B,0.004864258716374117,0,0.014075158588742847,0.008429073425603922,0.12410514941481066,0.06857344286886176,0.22803658421448805,0.26213852776212987,0.13662256608702333,0.08737460305477096,0.0657806358671944
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.000597828148925324,0,0.0010884503814763905,0.0018037559190296388,0.06003316242782655,0.01261431298340248,0.03314291262498182,0.14809430676580307,0.1544050666005966,0.22138446006110898,0.3668357440868491
