Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,C,0.20263043399719485,1.9875678502553413e-05,0.11062685957881693,4.216548860463176e-05,0.37981560105644085,0.0861683182559854,0.005691992196078525,0.07567548556704688,0.011762677967783124,0.10940895798718048,0.01815763222636601
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.07484571185226589,6.278302743321203e-05,8.118759965517695e-07,7.139422331641784e-07,0.8266036972306803,0.09709514494349347,0.0003253403799306095,0.00015506959519522265,0.0005810216349038676,8.868091775639823e-05,0.00024102460011138336
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,D+,0.00498417423649471,0.09324967996483491,0.7684950886644781,0.02706262656697677,0.011208958511331728,0.0010894236804890544,0.0013705263105147178,0.017303566146134947,0.05117131992506063,0.000222382138449151,0.023842253855235463
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,F,D,0.08464363288752218,0.6553847898941734,0.02902001203492769,0.0016188210367857668,0.2010983969810469,0.027973413800572968,0.00010024945696710994,0.00014574277391710008,2.629290282124136e-07,1.4323564933119063e-05,3.5464012540014417e-07
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,3.0,F,F,0.6979049308806268,0.040745968536100324,0.00029287355460771595,0.10446464402601635,0.03329489705228014,0.0005136517420173216,0.07278732437562539,0.047387540935206,0.002233154151893154,0.00012567203930444721,0.0002493427063223465
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,C,C,0.001322565900030581,4.859960631960079e-07,0.002661453654421834,0.06165553526855999,0.27638960169130067,0.2678116332421076,0.08638393033109154,0.13074270560004947,0.0002837793821028443,0.007591880420144313,0.16515642851412776
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.9045924100959302,0.02464802207386654,0.0009203803526032431,0.02990061451063421,0.03678702138906603,0.003109791202447037,2.772020814037423e-08,1.428315267285228e-06,2.963803723018289e-06,3.728124364788159e-05,5.9292606471294466e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,C,0.16113013078427582,0.09491861260828534,0.0056288317019499235,0.13335627538289754,0.5096899945759383,0.020060329551738337,0.0010758835996537328,0.07411198682977711,1.8213468922605024e-05,9.601609000437715e-06,1.3988756094339934e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,F,B,0.15443484177421404,0.08961486263861303,0.001865976488797816,0.11895355827553436,0.24799329787943633,0.003297366694081283,0.0015600482993467298,0.2941856471562777,0.08808211273602994,6.1145402579133144e-06,6.173517410860586e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,D+,B,0.014449603451021475,3.9041078590779976e-05,0.03955089521715529,0.0699531964948045,0.17903660322917564,0.020256739399034586,0.0017613038928925534,0.4310341112964693,0.20653835059272824,0.00028509918010909385,0.0370950561680188
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B,C-,0.13265331858591445,0.019578452979092366,0.0008823504082368226,0.6406495783769173,0.19095185560283745,0.006369760890471815,1.1374832014783931e-07,0.008912491086481554,6.290509779695097e-07,1.412658976100133e-06,3.661177392836951e-08
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,5.140996517181166e-06,1.0069770635391693e-08,4.4010580052891564e-07,2.1524741314448473e-06,9.814801398898278e-05,0.014533219027937787,0.00692240067179989,0.009449881282456867,1.6840899921064661e-06,0.21898184806864374,0.750005075198961
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.0032838247591555885,0.33483880009770284,7.38054084772677e-05,5.544250873892878e-06,0.44519742631923087,0.21005952079935705,0.0023567166771132535,0.0026846749962781274,0.001022739551801828,3.773633415686117e-05,0.00043921080585251475
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,A-,C+,0.04477063659996195,0.0007606186363844511,0.07883727255430122,2.360193610381135e-06,0.1175306717626459,0.7265126025588917,0.005862421795283449,0.020742146030705597,0.004431581593837132,0.0002130893564308619,0.000336598917947301
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,C+,F,0.8932088457051688,0.004764226880877841,0.0008691774253259159,2.833109801163472e-06,0.0940909747185998,0.006826255571943193,2.352471135603859e-08,4.534059201845766e-06,0.00016017078945386963,6.436781659700477e-05,8.590398319215965e-06
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,D,D,0.17397385003025273,0.5864609363774631,3.2562964271612595e-05,0.003634801721845538,0.19957872385640218,0.01918366444237963,8.077955085012148e-05,0.01684709128581675,0.0001864967174301655,2.173797095708086e-06,1.8919256192485716e-05
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,B-,F,0.8385712752667779,0.011146675419340071,1.1628982546418826e-05,0.00235602145229908,0.14519930739889603,0.002647855941377708,1.1959607129512928e-07,1.2803102802794942e-05,4.424409343769007e-05,5.896975980934121e-06,4.171770470085755e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C+,C+,0.0009795045146336894,5.736232411569111e-05,0.03539095483781047,5.447553663249716e-08,0.012005896998874036,0.8614518994007788,0.0005630583494293864,0.004346590484158399,0.08161980137381515,2.8232318760186087e-07,0.0035845949176599463
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,F,F,0.8258822570990332,1.9883633454598697e-05,0.0001301449636617454,2.9112910479602785e-06,0.10390169318712268,0.013206670361177156,1.0396695599405437e-06,0.008137779712863316,0.04651130039902337,1.9671600060413492e-07,0.0022061229670553603
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,F,C,3.2495354987585564e-05,0.00015158734727131453,0.00011362037533511812,8.731280610321473e-06,0.8648082806127284,0.06447969118397877,0.04712973831912097,0.005445236635767316,0.0002383413054821686,0.002258584737696465,0.015333692847021674
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,C+,0.006353497167683767,0.023027677885595583,0.001688283829374055,7.266760181424818e-07,0.14146620353112177,0.7167311327428302,0.00511410893407963,0.016956068424516968,0.045408250981904645,4.08453967861199e-07,0.04325364137290748
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,B+,0.023251033542580814,7.477365891961619e-05,0.14961698078675031,0.04340245633218542,0.1786981051616509,0.03883963740023284,0.0022314529099334806,0.17180830508095551,0.3535447251682536,0.0003807483428930363,0.03815178161564424
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,C,0.16510828536459796,0.33127802167731757,1.1320498346539794e-05,0.0031853096702748047,0.46160938224823966,0.028712716132959903,2.6852007083464545e-05,4.529331945228517e-05,0.008422327541052668,9.633875666702262e-08,0.0016003952019185165
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C-,B,0.0019319067517784248,6.527235217209877e-05,0.027344937172591333,0.037339518516387296,0.08234376136481313,0.02387927385149464,0.011893899060565523,0.5229608071956168,0.20514950770151025,0.054263962240703886,0.03282715379236655
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,C,0.008667474082220501,0.04606977117934203,8.591732408490283e-05,3.94029182226621e-06,0.7699499803911567,0.16616513327662535,0.0053016478581419165,0.001907093262346524,0.00125671035073314,0.0002683684436396554,0.00032396353988705013
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,D,F,0.4953600109812625,0.16705280286902574,0.015633243059079746,0.07221706100075691,0.22984704452091817,0.019845404668982554,7.374771221605983e-08,1.5820009396383612e-05,2.545768380509635e-05,2.960820566391635e-06,1.2063849420123599e-07
