Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,B,B,0.0012262265237203069,0.0038868515375873737,0.01555838201975838,0.0017274062332069333,0.04838761799828925,0.06999659028750835,0.17986408780750093,0.3090160659432362,0.12081741310609223,0.15951142403459664,0.09000793450850345
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,C,C,0.025062284126850316,0.026625491096943323,0.033002887947431794,0.05135768864260415,0.24718589241161168,0.12393165352596987,0.12737761269359002,0.24304187542069539,0.04653174628096867,0.05340949311909003,0.022473374734244753
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,B+,B,0.013659886097093335,0.052996063819345254,0.01424485876723763,0.03969961981750429,0.19045579891650632,0.10216824428644385,0.1329079909389558,0.28523840042740617,0.055447047101863364,0.05662392617240205,0.056558163655241925
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,A,B,0.0008694730404495983,0.003099733525569558,0.004862524958421435,0.0015502354057430033,0.024042532672822175,0.05365078876595124,0.07983159771881475,0.28062686567889455,0.13458313426303592,0.17950445155940453,0.23737866241089334
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,A-,B,0.0005243840330084717,0.0038600355898341684,0.005204951346634589,0.0011912471241594536,0.032377669280973714,0.04768523341720592,0.13566362892833064,0.30881404976759413,0.12174184875668706,0.157208473011927,0.18572847874364473
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,C+,B,0.009332117405482367,0.029117005749868207,0.045187961133542676,0.014174872682122832,0.22374444731481455,0.13402532838074405,0.1289619508300143,0.2607102966053119,0.07156733023011423,0.057716488833417755,0.025462200834566965
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,B,B,0.0005564253400085467,0.003532910790243959,0.005930021827506743,0.0014125939547902295,0.03750698609691812,0.05433754923472433,0.15835574602087032,0.2428932200279523,0.13380770214375684,0.1440141485878832,0.21765269597534564
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,B,B,0.009654844622545924,0.04540833793706061,0.013185515042983511,0.0024536727831942716,0.10666358593163594,0.11006979697333719,0.15294511647238299,0.33724911324146434,0.06866042656213533,0.07198064069948576,0.08172894973377422
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,D,B,0.014738747285036448,0.05332511173406076,0.014356049513830522,0.03758499535580614,0.1896522695092831,0.10199743409536537,0.14468986973539746,0.275979586909499,0.055223191548512365,0.05613319847886874,0.056319545834340304
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,B,B,0.003092186691898559,0.02965300725581641,0.015954031984903645,0.0023180516730411964,0.14882457732095752,0.09851192825707678,0.17449207109116402,0.27511336940613423,0.07636167861338032,0.05721357834233033,0.1184655193632968
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,B+,B,0.000528729340121637,0.0033459050359773298,0.005667254646076705,0.0013424662939080763,0.0297950728337894,0.051923447603116867,0.12730965136175634,0.2940012313293006,0.12737640286593954,0.15189077772314213,0.20681906096687128
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,C+,B,0.025369195549094826,0.04515162204139461,0.033060649066358236,0.047544282199332696,0.23391901384859967,0.12422320007159583,0.12459420075694302,0.24779375606289225,0.04639802437263972,0.0496919987873288,0.022254057243820312
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,B,C,0.026416832431212258,0.04623737281465964,0.03670276704696601,0.044865884274378355,0.239712852651133,0.12654082306007206,0.12615326854128797,0.23316220445708874,0.04724359981436963,0.050295145377054526,0.022669249531777937
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,A,A,0.0005872863390018897,0.0031394923051572265,0.005194247246207412,0.0012977115270923964,0.02829884440440425,0.055587617287101446,0.0965953078150251,0.20624832206170554,0.1485050175519597,0.16391509757470696,0.29063105588763805
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,A,B,0.02046607991520042,0.048748320273226994,0.031964104506503124,0.0027908611691812467,0.16104435463154845,0.12804618341423593,0.19945811766778496,0.27883815985311605,0.049415932212535485,0.05290167343016106,0.026326212926506335
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.0005872863390018897,0.0031394923051572265,0.005194247246207412,0.0012977115270923964,0.02829884440440425,0.055587617287101446,0.0965953078150251,0.20624832206170554,0.1485050175519597,0.16391509757470696,0.29063105588763805
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,C,B,0.020020230727412023,0.04384199817229466,0.030899771738837494,0.03552180409308896,0.225271875881234,0.11455273727303225,0.1810823212186897,0.23356948722239682,0.044663768408806724,0.04702403618280236,0.023551969081404903
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,C,B,0.0067204561376799565,0.03588233402382452,0.036060659636533036,0.010749303767083395,0.18532086801412476,0.1029761674195547,0.16112651789439333,0.26090197044589536,0.06712865666619691,0.07953692633069431,0.05359613966401961
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,B,C,0.012858050434007407,0.042534965588337095,0.04481758938927449,0.029946366672628084,0.24407955626118621,0.12764680487693256,0.12491948241447359,0.23555024380744155,0.06952837761622854,0.047305348653529915,0.020813214285960516
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.00048103662308771115,0.0028016041859890858,0.004225623632871242,0.0009718591182384253,0.024016283494706272,0.04533940376402521,0.09149945023781524,0.304425793707926,0.12586651392118156,0.1682589241067948,0.23211350720736443
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,B-,B,0.0007898082197736398,0.011728861557385605,0.005696353934104806,0.0016403591250925631,0.07220555164986064,0.05532443395276775,0.13382225173332868,0.318309084466313,0.12610618721526004,0.08276634091535875,0.19161076723075451
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,A-,A,0.0006376543923757588,0.0033408549585055352,0.005246842733912683,0.0014195293932039498,0.023217252852546836,0.054559630344621565,0.08815438130769276,0.20075764937547244,0.15065195530408546,0.19220704869525088,0.27980720064233205
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,C-,C,0.011861244217639273,0.04239662272843143,0.0482492203784007,0.03509896280160788,0.24386093414453255,0.126907021882289,0.12219085004865082,0.2333047764609075,0.06954070833528983,0.04736302781609383,0.019226631186157122
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,C+,B,0.0019025553494937744,0.03926516098841582,0.015323776074598129,0.0019972344065859937,0.14111466696257732,0.08216814633219006,0.13282031767349367,0.29446599331589696,0.1330528627094997,0.06432343234523974,0.09356585384200886
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,B,B,0.00060877067745242,0.029945975886770296,0.002588484835905028,0.0012055223204749277,0.14709449469215735,0.07571279450789878,0.13331055002452188,0.28023927361746565,0.10506961220561203,0.11298387007476782,0.11124065115697397
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,B,B,0.0006769347854545819,0.0037407647775132727,0.0031590535551494605,0.001060390915987889,0.1821059745812859,0.10361110533726711,0.13415857880617504,0.2209880356398955,0.11334933227499895,0.11035290076358,0.12679692856269226
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,B-,B,0.0019388252810310662,0.04137976985459261,0.002849818986814355,0.0013782906648168274,0.1524371951417726,0.086748611807525,0.1392483420890221,0.2307566677028049,0.10113178790440192,0.11952090133497806,0.12260978923224045
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,B,B,0.0004883006428836581,0.014449606281476892,0.0013326087848235491,0.0009210695514923986,0.06131025892842195,0.05065885449947197,0.10729198308483184,0.27553217740300556,0.14346572579987935,0.15658779072797355,0.1879616242957391
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,A,A,0.0005503679718721887,0.0025776983522331543,0.001623235917799206,0.0011080804656233186,0.024066928045959227,0.059023206396061775,0.1162385379578888,0.2605460174433442,0.09815520948212732,0.17290039700611867,0.26321032096097213
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,B,C,0.011749642163520648,0.06292577659240639,0.029048641583582197,0.0018669551597044268,0.21669961629280088,0.14132799380048122,0.15250845137748784,0.18978775618907137,0.12669083845487106,0.03378528527769648,0.033609043108377555
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,A-,B,0.0005363999629026253,0.002862891392745737,0.0015675957139024202,0.0010833092845531668,0.037502946400887666,0.05814695555756286,0.12117245559061834,0.3022904249153812,0.07634061678729062,0.1636378346318249,0.23485856976233035
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,B,B,0.0007753675261878562,0.044515665541643046,0.003197113159489783,0.0012858414058955255,0.1657045635040699,0.1164834207467914,0.14567872383770847,0.17243080244249476,0.11521462510667797,0.1134678786051276,0.12124599812391362
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,C+,B,0.012633973539100568,0.026896300983998263,0.03453720700439555,0.044101411505145544,0.14667780193367191,0.08594018355256725,0.17225855275003774,0.3074707966903908,0.07558173330795048,0.054090990019759075,0.03981104871298269
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,C,B,0.009114985931276348,0.02349187884954466,0.013843047380415972,0.005238212299811008,0.13225972099659214,0.09375273908575249,0.14290072619370103,0.3141064347768627,0.15534101808587478,0.05168891053200555,0.05826232586816359
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,B-,B,0.0014269200013004599,0.038988426674955314,0.0014349042703112396,0.0010619848011348982,0.09083834082655573,0.05581089424776988,0.11116962020202294,0.2802409073213039,0.11299510324254837,0.1367484682482298,0.16928443016386735
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,C,B,0.0006819131168377177,0.02175149920140712,0.058842397762811124,0.0038241264384714403,0.13279358546187578,0.10608110791244425,0.1834551513048757,0.2597115933118958,0.1600901726543103,0.04568361514898129,0.027084837686089488
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,B+,B,0.00053331190989121,0.0025577252379152433,0.0015580393552653633,0.0010689614336848066,0.0328862441265384,0.057596937263206825,0.11869223637577063,0.29208322893940797,0.0918163186161243,0.16179244281408256,0.23941455392811267
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,B,B,0.0005152753147528782,0.0025821575017708483,0.001505317477332048,0.0010327901582069883,0.04575716862710751,0.05564901031959841,0.11843197812396523,0.3025885799906495,0.09299095806109708,0.1563206265404228,0.22262613788509664
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,B-,B,0.009155434567469478,0.052805704826057086,0.014717350459823735,0.018363548932794627,0.15686214919610203,0.0972891446267842,0.14743676150448376,0.3176256066856874,0.08543471323800639,0.04390786709470562,0.056401718868085794
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,A-,B,0.0005320323405263614,0.002491821758530733,0.0015691574523048811,0.0010711401339230104,0.023450910644094332,0.05705683515239103,0.11530340600262214,0.2828042022433866,0.0941389018343782,0.16714018183904203,0.2544414105988007
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,B,B,0.0015799473857882938,0.021410898587738085,0.054641352649411314,0.003179998513464974,0.18080232269795224,0.09984889253349215,0.17784418248788036,0.2631201365507303,0.1265150718269145,0.04270843493561485,0.028348761831013067
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,C,C,0.03403202122801029,0.04884247467223038,0.030828515939762886,0.022258511256181588,0.22723655013679167,0.14752946952772455,0.14865968585776937,0.1992463228343836,0.06345739328811534,0.03641420548953252,0.04149484976949782
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,C+,B,0.005313625723664946,0.03328939406529385,0.05919692780852498,0.04161468856695969,0.2068880434316955,0.10369723395954718,0.16544032776330542,0.265484487406448,0.05900058230370439,0.03614563991132731,0.023929049059528786
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,D+,B,0.0032541266554764825,0.04851492047212793,0.007207037406565579,0.0015416290824883069,0.18380759931321908,0.11708828105215928,0.1376973639841405,0.2676890558831125,0.12328902760332797,0.05616836652802745,0.053742592019354926
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,D,B,0.0010843822323709318,0.05154799730302709,0.014020135135009262,0.0013527053980407874,0.14157867655521061,0.09436277078406106,0.1406212912284147,0.30531076085889364,0.1555107022104226,0.041652864912041204,0.052957713382508126
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,B+,B,0.012260952594878078,0.021363892161040843,0.03628627317339558,0.046100218438244744,0.13893511892682367,0.08861449900872252,0.17370244089356285,0.3010244891939798,0.08148608362891603,0.05778905366482933,0.04243697831560649
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,B,C,0.014141664072935465,0.050965574989109884,0.0748787022707243,0.05175168353782366,0.2124884792421441,0.12329637905309511,0.1545472488350424,0.19267966322967164,0.05922780623016998,0.03793953310816207,0.028083265431121156
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,C+,C,0.013094935717779761,0.05053054701948584,0.07340408322712896,0.004828741679660684,0.21098024639532034,0.12259970407565016,0.15388268294330537,0.19186884958905073,0.11374869129605283,0.037136934562911235,0.027924583493654183
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,C-,C,0.01254974868377201,0.04748941604760204,0.03085624063427878,0.020251673156413262,0.23592844965467338,0.1529229759319588,0.14994771498591808,0.2076652969656937,0.06934433062329606,0.03599083802273367,0.03705331529366029
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,B,B,0.001121664606845857,0.043358895404048935,0.008266442766020553,0.0015958402475659747,0.18781594085944972,0.11997331202625597,0.13066153323160526,0.27612719335716435,0.12391894248515682,0.05570159822747309,0.05145863678841354
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,B-,B,0.0005999453565969491,0.012707187427840374,0.00242984584009974,0.001002716215600632,0.1656946010475061,0.07520682752448028,0.13263993024643897,0.2879286412669352,0.1060099029027324,0.1025682470635864,0.11321215510818321
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,A,B,0.0004877341058786634,0.01194336453539776,0.0013435030534615327,0.0009172757757886416,0.04411923047578158,0.05006561925306075,0.10003616036103766,0.24722992991866158,0.17819365540278898,0.163962017304345,0.20170150981379775
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,B-,B,0.0004728334203767779,0.0033470076813046958,0.0014895556656236936,0.0010567085509111684,0.08303957982940027,0.05548036894122537,0.10769174273641273,0.2862938462125053,0.14805218327095038,0.12421563282527555,0.18886054086601403
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,B,B,0.001939057620466022,0.04138472860587395,0.0028501604953244824,0.0013784558324971756,0.1524554624772215,0.08675900734117503,0.13926502893617432,0.23066448530611472,0.10114390704824003,0.11953522414113973,0.12262448219577304
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,B+,B,0.0006137455287516212,0.01541494642079848,0.0024416930756586755,0.000981783812581054,0.09605308034697069,0.07315675138453206,0.12910895310153905,0.2683672273197407,0.14756311844688066,0.13727767505496985,0.12902102550757696
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,C,0.014143079077378712,0.050970674566832186,0.07488619457826831,0.05175686177298568,0.21250974068214987,0.12330871599755217,0.15456271271840627,0.19259888335413725,0.05923373252063679,0.03794332930977216,0.02808607542188047
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,A-,B,0.00045513193866600127,0.0021772541283030275,0.0013423088001547963,0.0009248990548860902,0.06322147930786089,0.04958927098892404,0.10238781838204766,0.23771621934686132,0.1807390467385442,0.14378233615057726,0.21766423516317474
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,A-,B,0.00043637139195677304,0.002365519539904015,0.0012872242560701878,0.000893349299941611,0.08656909202573866,0.0477166364335865,0.1051563445048161,0.27531659479513715,0.143209688913926,0.13788558699962386,0.19916359183929916
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,C+,B,0.010397773424261141,0.04561184769115917,0.009443293450261844,0.00180386256774874,0.19958226757766453,0.14197952720666843,0.12835312560711035,0.21724497896015113,0.12387837910391929,0.060401753545269075,0.061303190865786485
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,A,B,0.003013048506302065,0.02804832318930159,0.014674852222166999,0.0014600317292230273,0.10464080006593483,0.09670210951737529,0.14555026734941962,0.304654028006958,0.1796732869502869,0.05412963280755345,0.06745361965547823
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,B,B,0.0005662050149345292,0.00394298866443726,0.001666745903435219,0.0011616083458117958,0.05019389088324707,0.06385749686451632,0.12232310336365693,0.28146648403470576,0.08505992127678433,0.15213698653801716,0.23762456911045368
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,A,A,0.0005503679718721887,0.0025776983522331543,0.001623235917799206,0.0011080804656233186,0.024066928045959227,0.059023206396061775,0.1162385379578888,0.2605460174433442,0.09815520948212732,0.17290039700611867,0.26321032096097213
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,C,B,0.01335193008793858,0.036177843879526696,0.060580003591036824,0.04841395127028945,0.19974578830519088,0.10144615654960021,0.16093942867516028,0.2604054427746211,0.05625272731145016,0.036171757694251135,0.02651496986093506
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0.014112040653267877,0.05059268317044425,0.07106080665608276,0.04950483950120876,0.2101504327363733,0.12135109364723128,0.17169552554281842,0.18784894162465032,0.05863992718878172,0.03740352228075038,0.027640186998390905
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0005503679718721887,0.0025776983522331543,0.001623235917799206,0.0011080804656233186,0.024066928045959227,0.059023206396061775,0.1162385379578888,0.2605460174433442,0.09815520948212732,0.17290039700611867,0.26321032096097213
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,B,B,0.001205436513162471,0.01177461772745412,0.0018154959812199747,0.0019213522554576523,0.08968156940667445,0.07430475003725011,0.18427848628667004,0.31836375598157607,0.1271950504877726,0.1255393689638945,0.06392011635886813
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.000536086392375369,0.003059123550604679,0.0016717651134925341,0.0017678721164309083,0.02903047190398742,0.049791914862283126,0.08720206761254223,0.21400641802585718,0.14169331641618774,0.19129184626219942,0.2799491177440394
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,D+,C,0.01572331337854049,0.04525066155215131,0.024527232871480772,0.05748153978804417,0.2750043685223799,0.14378323279570426,0.139649623764742,0.19942650906677306,0.05698358963826943,0.027647719577593197,0.014522209044321197
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,A-,B,0.000806475229669646,0.006698908936482749,0.001883332696070957,0.0024632479596270796,0.02908874101678647,0.05328480347401359,0.14666148481231114,0.3609243410757768,0.05623934569846856,0.15897581883411888,0.1829735002666741
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,B,B,0.004323415062758175,0.03109496850148069,0.02533003691558857,0.055284002719142744,0.1445565479162215,0.10994477289940681,0.12107406182319877,0.23543929922192872,0.11344735427336422,0.05637747528066176,0.10312806538624807
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,B+,B,0.008123172358004641,0.05196577792702066,0.026272173694350604,0.05383077576484249,0.17958575192771523,0.11004448890447519,0.15699367648077223,0.22686292881837827,0.06899156444958933,0.041673257384108556,0.07565643229074256
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0005331286550252639,0.003042245517300911,0.0016625415215731994,0.0017581182755139484,0.02887030273673597,0.049517199054502845,0.08763301318208885,0.21022980425573057,0.1481126499273872,0.19023643607737223,0.2784045607967691
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,B,B,0.005420035713536525,0.03415708621593134,0.026115469327501726,0.05568174808194827,0.16490243103138097,0.1153085786559561,0.1386011157257329,0.24706939620453228,0.0733500187597163,0.055843867895629305,0.0835502523881342
6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,B-,B,0.0011866194315792336,0.005277571353125676,0.0018382841387571658,0.0020724278640602807,0.037823307318781425,0.07498924342063498,0.15093846119363472,0.365114949189579,0.11052778332730062,0.1246602078870083,0.12557114487553866
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,A-,A,0.000530009651766853,0.0032531816719475054,0.0016670155876625818,0.0016292820959642428,0.02668771484733499,0.049090755204711636,0.08530275781401063,0.21559229323060522,0.14964559708550562,0.1940282408482352,0.2725731519622557
4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,C,B,0.012545475696182584,0.0566265826837504,0.0467625385281477,0.05920503447153644,0.1855091878994256,0.11899394010661109,0.1489851104242606,0.22531118898459312,0.09361727882138596,0.028100806119182184,0.02434285626492425
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,A-,C,0.013455626097183825,0.042620923861366164,0.021799125094401434,0.04773135200279352,0.26073388884302323,0.13909692327679665,0.13859435417927493,0.19415666272994633,0.1009066644440795,0.026874595732182156,0.014029883738952175
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,C,B,0.005545742218070194,0.03411331223353522,0.02608200107182611,0.05561038918895267,0.16469110047269653,0.11516080505312887,0.13842349159346626,0.24844676141908578,0.07271091687200273,0.0557723012381357,0.08344317863909985
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,C,C,0.010687140395197331,0.038183640339628,0.019448593094611243,0.04610648845683817,0.24674590877155445,0.1341898562244757,0.13268926474972573,0.23060971038985634,0.06450954475932191,0.04437864528534531,0.032451207533445776
3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,C,C,0.017560711383040002,0.06381019310697914,0.044967743348913604,0.04947348894144928,0.21818661708773163,0.1266666967786108,0.15676702256710662,0.20587521399308914,0.05538412790184336,0.027956494510374966,0.033351690380861505
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,B,C,0.011410978576891502,0.043434291862555985,0.02470858408261827,0.058590978146768634,0.24768024968775165,0.13759712800312518,0.14278291769388454,0.19076186137929327,0.09998957863177081,0.026934433575058103,0.01610899836028196
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,C+,B,0.00705290490937424,0.012838601606020522,0.004599233157984169,0.0025625881653764332,0.18290864719681474,0.08189230583191627,0.12952477106080731,0.26135666662597,0.11767234470764365,0.15773037227309328,0.041861564464999265
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,C+,B,0.004921942531541834,0.017341997942148062,0.01913555589427098,0.0021109955780697098,0.12483141341692644,0.08688686641857776,0.14086900401717198,0.2889678910698379,0.13908294717179526,0.05601888839473464,0.1198324975649254
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,B+,B,0.003662501299325204,0.011037753047687237,0.002974053966328423,0.003535342527493342,0.1063723045198576,0.0672871997321846,0.11046280423913726,0.25122492587286416,0.11239964342284571,0.1893149453028263,0.14172852606945033
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,B-,C,0.018442732494859435,0.06578407484915896,0.01992294945613728,0.05178442281953428,0.25580746435454865,0.12882219604965492,0.1543281461816305,0.1990455220440368,0.056765352206216556,0.02923746264753116,0.020059676896691477
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,B-,B,0.013221853004990935,0.037356102961180054,0.01981855680781165,0.011495459234380717,0.20890042535596637,0.12432548298041049,0.14616005726181774,0.26702188025587076,0.12246339355316482,0.028049537387908417,0.021187251196498176
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,B,B,0.0048182376879561985,0.041721463345481546,0.01903651992628618,0.041999416785136766,0.14710534463911978,0.0850562378425833,0.1353302444427008,0.24345469698592526,0.12723305714066813,0.054829505636993424,0.09941527556714841
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,C+,B,0.01811949324366498,0.06360708358882335,0.046925972072946597,0.05687361528886965,0.2103666571483582,0.12464261650373454,0.14335101104874354,0.23374672332554847,0.05395774552653982,0.0271023377509547,0.0213067445018161
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,B,B,0.0012913152874159798,0.005544680269041275,0.005084272285259803,0.0034121353869645253,0.03852206011158528,0.08509201978729437,0.14735045170232208,0.3647415747824351,0.1176558148765166,0.12268608582162926,0.10861958968953585
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,B,B,0.002015321858366978,0.013879591894043681,0.005838394021951157,0.002019876258189812,0.0720557850579581,0.08457692146382828,0.11853064434011523,0.2102758431379397,0.17422919421005859,0.10755683225305701,0.20902159550449143
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,B,B,0.0007558346508138635,0.004216697372238231,0.0018463141820615643,0.0017854922824036919,0.03141769609445914,0.05245363077325309,0.11703415214110838,0.28075780778335824,0.06497803985739263,0.19286234712656958,0.2518919877363415
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,B-,C,0.0153826517405304,0.04582480103913016,0.02352890972728208,0.050475563445792286,0.246384337507212,0.14159729039714855,0.1589188790459332,0.1987660124823759,0.06079074694365871,0.028788985193765933,0.029541822477170663
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,D,B,0.0059642858749686,0.027858153538006872,0.014916140099788963,0.0017949868371393363,0.11409713456160565,0.07620269343445907,0.1689777294029994,0.3143908180812826,0.12468064570287218,0.03789215410758259,0.11322525835929467
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,A,B,0.00048705067064949676,0.005136024943363068,0.001549615690398562,0.0016732627071815486,0.02818982604106663,0.04535051561848126,0.12419701063674503,0.24447107948135235,0.15067886955144208,0.1606104665286989,0.2376562781306212
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,C,C,0.010778816215661003,0.04114858865635161,0.02300006542236716,0.051096023283383134,0.229897699645305,0.1407462547200646,0.15238463902484697,0.19589004246550618,0.09769237637522285,0.029323860929331525,0.02804163326195987
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.0007314587406511949,0.014845878823474561,0.001860225639909459,0.0018016036878162052,0.1051699602189515,0.05485260460678622,0.11240497543492642,0.2541432995481046,0.08207541069904513,0.21396412136938864,0.15815046123094598
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,A-,B,0.004431627786631503,0.015513271561296301,0.01575995806759764,0.0019306931695637875,0.11245223051636025,0.08827042584349017,0.12061826467847189,0.2808279786371102,0.13968299665634676,0.058347268759239006,0.16216528432389243
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,B,B,0.006840938675830586,0.046005034208960724,0.02048322112788831,0.01589533375979264,0.15720910809604585,0.0876678551001173,0.16281118409437362,0.27270164125729884,0.13396285320521747,0.04024497351520099,0.056177856959273895
