student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6577.0,5.0,6.0,3.4711538460000004,3.635294118,G,C+,C,2.8433117103236015e-50,0.0020358277385680496,0.03608512778087703,0.023468268796131456,0.5374834554462582,0.03153304003505666,0.04514283150845584,0.3108325737535641,0.0036210078390432154,0.009797867102045499,2.8279347619196433e-47
6844.0,9.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B+,1.2051356797719743e-96,2.983805296292766e-07,0.0013562071645856196,0.0214688139856358,0.03875482550984934,0.10942898321163248,0.06306166016838138,0.15104058717156013,0.31741754580932025,0.2974704305804742,6.480180310997193e-07
7132.0,9.0,7.0,2.5984375,3.229411765,G,A-,A-,8.916449495486947e-97,3.68992389507968e-06,0.000784258354195206,0.004823894139925455,0.03494124462605443,0.0657935709273421,0.08604980126719289,0.27414858191400443,0.21823611459510295,0.31520621236811847,1.2631884169054013e-05
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,1.3831934447087435e-108,1.0526804267099739e-05,0.00029226270854268487,9.536323072393262e-05,0.03376697807008854,0.014775737253794836,0.00957491017763269,0.152557164834685,0.051690416206430646,0.1912650940464759,0.5459715466673586
7364.0,0.0,4.0,2.928571429,2.928571429,G,F,F,0.41292046154111794,0.004543256562666975,0.17344640726098803,0.15629606347294145,0.21554392170567552,0.018984599583780085,0.004904675205189217,0.013254625533165976,8.833433694647768e-05,1.765479752832549e-05,1.676707535015171e-100
7585.0,4.0,0.0,2.636363636,2.076923077,S,C,C,7.071993100174024e-40,0.004324253288443983,0.1277569782155413,0.12739497898876345,0.36219036348862604,0.011177146444225466,0.060479525480019655,0.29947259491511674,0.0016843946521831,0.005519764527080216,4.328416344685609e-58
8177.0,6.0,7.0,3.344444444,3.05625,G,B-,C,3.9369812962605284e-62,6.446005583225077e-05,0.03752425397800102,0.03400981519918221,0.3648642796121031,0.2155651004634865,0.02740662661666915,0.1981600892377787,0.07991202916805314,0.042493345668893893,1.7463937741479318e-37
8442.0,7.0,4.0,3.548387097,3.3125,G,B,C,1.5388626158807916e-72,1.547477123722124e-05,0.02192262508742781,0.04439387542275992,0.3964957169195315,0.02264659767934675,0.03045199642605214,0.38099095942116035,0.009789404667680265,0.09329334960480416,1.5395613800687916e-27
8661.0,4.0,7.0,2.866666667,2.866666667,G,C,C,1.2323546683147367e-39,0.00021671239342973682,0.09150741480323364,0.09982409908102,0.3242417809436097,0.31320975548609836,0.025120962345517656,0.10236476533346832,0.03809463833277292,0.005419871280849818,5.103228925404352e-58
9008.0,6.0,3.0,3.370967742,3.2375,G,B-,C,5.888655228328411e-61,1.9534164833663672e-05,0.04238059010154787,0.11148984903311451,0.4342524248075325,0.016879920397909948,0.02778521917470169,0.3281661217659083,0.003399692964995649,0.03562664758945586,5.241189096783823e-38
9165.0,10.0,7.0,3.467692308,3.266666667,G,A,A,5.002106628717027e-108,2.2061164745556572e-07,0.0008227822655150521,0.001725154179279209,0.03959080819990889,0.02880960983463573,0.010815469949870883,0.1430057113568723,0.11032670253511946,0.25893135847703497,0.4059721825901161
9304.0,3.0,6.0,2.494666667,2.128571429,S,C-,C,5.642811146195581e-30,0.0331204232574112,0.2240185088529678,0.03122927139099914,0.2820874033805859,0.22216236764341996,0.031209548175474385,0.15186003317910127,0.022335679401668036,0.0019767647183722738,3.233573110103794e-67
9330.0,7.0,4.0,3.3529411760000003,3.3529411760000003,G,B,B,1.6326886801404836e-72,1.0581772974100843e-05,0.020689608094869475,0.05294919625559057,0.33953610954500374,0.020842501015492183,0.03298142511323611,0.4285253088718423,0.008452935602316693,0.09601233372867493,2.735751643049248e-27
9572.0,7.0,4.0,2.9933333330000003,2.373333333,G,B,C,3.441139599938405e-73,3.89638043126558e-07,0.028505849326824987,0.15409953861519934,0.1903542732585981,0.17494471379591903,0.020463768074525723,0.1363864399742852,0.16420096722629038,0.13104406009031408,2.0709546282736813e-28
9931.0,8.0,9.0,3.929411765,3.929411765,G,B+,B,8.559637779877938e-85,5.096613584652049e-05,0.009031546071734441,0.00215711600361921,0.28454145160948163,0.048377069028814036,0.014675731055993447,0.46019028375876786,0.029443625332206687,0.15153221100353562,5.787435066984375e-16
43.0,5.0,4.0,2.601298701,2.182352941,G,C+,C,5.698564008586366e-54,3.792740841457812e-05,0.04867384719744716,0.03837833518983939,0.309333431457726,0.12035120314343649,0.1709783570593917,0.08628542972227377,0.21627676255871342,0.009684706262757524,4.832998355591168e-47
229.0,10.0,10.0,4.0,4.0,G,A,A,2.4115827741275203e-117,8.53606097877357e-05,0.00033552344380891774,0.00020417010565657484,0.03974173871469482,0.013889152329872284,0.03272631408892747,0.1560486564018594,0.08588034226124328,0.11878690559277481,0.5523018364513748
437.0,7.0,0.0,2.49,2.19375,S,B,B,1.6656515993262556e-78,9.997905861777574e-05,0.023703997288083013,0.026433248065469348,0.07206671424661998,0.024955026330242918,0.30953479904930675,0.3988814726669227,0.015863346699977278,0.12846141659476043,1.5973564418390554e-26
1103.0,9.0,10.0,3.878787879,3.75,G,A-,B,1.085428787360374e-104,0.0002960894906722218,0.0016098553636079873,0.001062996572253676,0.14745039175251826,0.050310918246762835,0.07328225922485146,0.30614234282100244,0.27781785502287293,0.14195146703650496,7.582446895319326e-05
2125.0,6.0,0.0,2.561538462,2.30625,S,B-,B,3.956800832310237e-66,0.00039742612765131897,0.04273683791030433,0.05041213557578735,0.10811352595674886,0.032741946939476796,0.2703167095467688,0.4361835751894347,0.006288117131080359,0.052809725622747446,3.7003707105059507e-37
2545.0,0.0,4.0,3.1875,3.0625,G,F,F,0.3722708816689447,0.2519391948961741,0.08057345399270914,0.026875076431503702,0.20719870815031244,0.03200839808657912,0.01277656881873449,0.016213215567690505,0.00013895742222220755,5.544965129533798e-06,3.896676445796042e-101
2676.0,3.0,4.0,2.769230769,2.769230769,G,C-,C,1.538608140712572e-29,0.0016796492741163415,0.11400460956765779,0.09534275608807936,0.4120311073939822,0.13490546118414246,0.11345735648754278,0.11742854819072822,0.009982390355124443,0.0011681214586263707,2.675122813492348e-69
3908.0,10.0,10.0,4.0,4.0,G,A,A,2.1010586152806e-116,9.298625152424566e-06,0.0003504531715031184,0.0004159043848951052,0.03840790382261692,0.017746470756106157,0.02418284483100384,0.16535730075022329,0.07289417431850492,0.1417936817639042,0.53884196757609
4133.0,4.0,3.0,2.7575,2.511764706,G,C,C,1.2476104667365195e-40,5.571096732210697e-05,0.0900978236764943,0.10253494916317366,0.39073043734819857,0.1428350885446547,0.126397102545056,0.12030448259512594,0.02294007716930998,0.004104327990664728,1.962301183384914e-58
4392.0,8.0,7.0,3.764705882,3.764705882,G,B+,B,1.7985611475358076e-90,9.235171941726937e-05,0.005510136426695929,0.005622533961214067,0.21618009795618745,0.07222397411378924,0.09845259714609197,0.4593121869816094,0.03522605743839919,0.10738006425659526,2.0875247297780323e-16
4440.0,1.0,1.0,1.9625,1.9625,S,D,C-,2.7737808796182347e-06,0.020543465680980023,0.24544102345093496,0.3597657933854217,0.13604004558219218,0.050692240208896344,0.08398319474548825,0.10226624912009163,0.0010043577964024403,0.00026085624871281983,2.8797489118709233e-90
4992.0,3.0,4.0,3.0,2.5,G,C-,C,4.3615317169671497e-29,0.0005611243829692598,0.1024566427067277,0.08646208985491487,0.5130393922246007,0.14428761980605587,0.06424673595131643,0.06917507335282794,0.01893880549837028,0.0008325162222168252,3.809589303103555e-68
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,S,B,B,3.393842353612402e-77,6.963248964218301e-06,0.02006570383706713,0.061806927723255904,0.04545248319685913,0.02635626661173803,0.18852170173716887,0.49907314982635415,0.0032550296642007872,0.1554617741543919,1.1198874264525347e-27
6239.0,7.0,4.0,2.833333333,2.833333333,G,B,B,2.4694890857512902e-76,2.797442555608718e-07,0.019256028347957886,0.055913508529557114,0.16463857188434197,0.12241633244334392,0.15828643205565024,0.28588932076114754,0.07316508849213378,0.12043443774161203,1.6300245973334082e-27
6332.0,4.0,1.0,1.278571429,1.278571429,S,C,C-,3.119677477315199e-41,5.543645929442507e-07,0.08906750158067035,0.4535964609274097,0.03852081275406742,0.06765006745774811,0.15350916812722085,0.1257837946251203,0.05407449289849913,0.01779714726467125,9.128033653473748e-59
6464.0,9.0,4.0,2.833333333,2.625,G,A-,A-,2.346774067056806e-100,2.8058133893873125e-09,0.004427270916755274,0.01810069373538963,0.06555255347897336,0.06491508429220569,0.11068184369180499,0.18105044242604085,0.20562156889573754,0.3496473855855319,3.1541717472021807e-06
6846.0,0.0,10.0,3.535294118,3.535294118,G,F,F,0.3829218730021055,0.3281665110071338,0.029689256833361526,0.017857275185896408,0.18327149380562047,0.04108961865682703,0.0029477773658465488,0.013489960532426772,0.0005632167661755349,3.0168446063998596e-06,1.958762922188172e-100
7079.0,6.0,4.0,2.786666667,2.786666667,G,B-,B,3.826622512507966e-64,7.79534451892036e-07,0.03381829838494393,0.09915399438064745,0.21995889171940988,0.15365707677784965,0.13972562283121548,0.25534417298753664,0.049352492388682896,0.04898867099526227,5.279718109318364e-38
7563.0,4.0,3.0,3.070454545,3.14,G,C,C,6.155014511644217e-40,8.536530511848875e-05,0.07804496867804082,0.12408671871866034,0.35797885301648513,0.12767784347158206,0.0882634614484255,0.21774012229043266,0.002258401556838626,0.0038642655144166004,1.5749994235161224e-59
7845.0,10.0,10.0,3.963636364,3.929411765,G,A,A,2.211317031822882e-115,6.444404145080982e-07,0.00037133609168792114,0.0009289788822696755,0.03699634371809652,0.023659306906868,0.017424883740155106,0.1653225344425224,0.07427839963096561,0.16986248264659437,0.5111550895004259
8700.0,4.0,1.0,3.0,3.0,S,C,B,2.5981572540115237e-41,0.006760688553349741,0.07410560394798232,0.13476288060768624,0.1611978914761233,0.03950247778724768,0.08306789285933608,0.49549946624541485,0.00020347957210864657,0.00489961895075102,4.8157042651469365e-59
8825.0,7.0,5.0,3.097674419,2.673333333,G,B,C,3.1479362449597615e-76,1.5743940953133295e-07,0.016116841550971425,0.05115890287869363,0.24486546772892986,0.14813540616733492,0.08597974506644515,0.19735907813354878,0.16727617163862774,0.08910822939603899,2.563010609590672e-26
9365.0,2.0,7.0,3.594117647,3.594117647,G,D+,C,1.0200854085038397e-17,0.040996337328819764,0.07487706763007082,0.07862356053765888,0.5394196668248943,0.13109934842112334,0.01937652458660303,0.11445593349205539,0.000994837376826471,0.00015672380194813615,1.1169975323430725e-79
10643.0,4.0,5.0,2.967741935,2.8,G,C,C,5.649493078694509e-40,6.970137221087347e-06,0.0621685942398462,0.18656710465221474,0.35152074733973027,0.19140948255696902,0.04949600442655239,0.13693672441693158,0.017736986551284827,0.004157385679249749,1.4278987964549084e-58
