student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3489.0,8.0,7.0,8.0,9.0,3.330769231,3.330769231,G,B+,A-,4.9914120342714676e-23,0,1.0443988635330287e-59,0.0,0.012851031562765028,0.004528439854157107,0.06865112207701973,0.3359659653008978,0.11051230810166533,0.4674911331034936,1.3954923658625653e-15
4522.0,10.0,6.0,9.0,9.0,3.316666667,3.19375,G,A,A,5.774326506711797e-33,0,3.897027888255135e-65,0.0,0.00012311817029862944,0.0006767813488641226,0.011882642366892094,0.0693280541595474,0.06956105814292049,0.2762516949802254,0.5721766508312518
5091.0,9.0,8.0,7.0,7.0,3.658695652,3.31875,G,A-,B+,7.346591700311457e-29,0,1.6410557673109241e-56,0.0,0.0009617376758191595,0.003054934837658304,0.03513217957396775,0.2886599016667477,0.35097058960828004,0.32119251996720477,2.8136670322338326e-05
5357.0,7.0,4.0,7.0,6.0,3.003225806,3.0,G,B,B,4.755194515873741e-23,0,2.2294948243177896e-38,0.0,0.010573302775993536,0.09331959882883138,0.17165063980873954,0.4124234915630285,0.12001563551048766,0.19201733151291941,9.489485935607758e-26
5629.0,10.0,6.0,5.0,8.0,3.1852941180000003,3.227777778,G,A,A,7.11829612413791e-35,0,1.8878410904216524e-53,0.0,1.9940913262190683e-05,0.0021014000671953853,0.022161048012268987,0.09460468346373502,0.11509651749086111,0.16011259448065673,0.6059038155720206
6198.0,10.0,4.0,8.0,4.0,1.86875,1.86875,E,A,A,1.3088033249597293e-39,0,2.1632504975443978e-48,0.0,0.00974420600244305,3.581430625128875e-05,0.001419773293115048,0.08702324411245094,0.16716476684065545,0.16771958994977407,0.5668926054953102
6449.0,6.0,4.0,5.0,8.0,2.588596491,2.764705882,G,B-,B,1.0281051358953905e-18,0,5.761592001783619e-30,0.0,0.0031535733084600667,0.1829976863746471,0.2994710352687101,0.37771669923367096,0.021081649716475265,0.11557935609803663,5.786752187241033e-36
6764.0,9.0,8.0,8.0,6.0,3.451515152,3.7375,G,A-,A-,2.09716496177729e-30,0,4.470902456637632e-51,0.0,0.05364268976034357,0.004553328881792685,0.012964548126595567,0.33044533731062153,0.16921606956972315,0.4291240512403236,5.3975110600003417e-05
6844.0,9.0,9.0,7.0,5.0,2.813333333,3.33125,G,A-,B,1.9016726199874752e-31,0,8.125133364299712e-50,0.0,0.005705490711309842,0.004889690222929808,0.01810321268186802,0.46392557143035656,0.10067811584104788,0.4066759306615583,2.1988450929362355e-05
7845.0,10.0,10.0,10.0,10.0,3.976,4.0,G,A,A,8.888172586764061e-32,0,1.081127347993434e-64,0.0,0.009729769257337168,9.093513759471532e-05,0.0007632669980069686,0.03573524225884963,0.017527882627945437,0.2421668119166293,0.6939860918036368
8177.0,4.0,4.0,8.0,7.0,3.344444444,3.05625,G,C,C,1.8719636471728088e-10,0,4.827488049823935e-20,0.0,0.4269308905962701,0.25677152841286527,0.09694564119044982,0.18561452111231547,0.00651689926455159,0.027220519236351215,3.834079282904494e-56
9008.0,10.0,7.0,7.0,10.0,3.341304348,3.28,G,A,A,2.6103165246237276e-34,0,2.4723562481379587e-50,0.0,4.675151856750304e-05,0.0013246044027016167,0.007340944960662913,0.06080391458963731,0.025242893850402626,0.24607176378460305,0.659169126893425
9043.0,8.0,7.0,9.0,7.0,3.155737705,3.193333333,G,B+,A-,8.608836265458226e-27,0,9.280473236776156e-41,0.0,0.018766357790164796,0.021007062444440176,0.028470200816671207,0.3698569754497462,0.0437049635377707,0.5181944399612055,1.2283911972048083e-15
9170.0,5.0,4.0,10.0,7.0,3.833333333,3.625,G,C+,C,9.844889595170372e-15,0,2.653009750801383e-24,0.0,0.7768791884328032,0.08273177646153633,0.01578484227417074,0.08365167457145276,0.006786029890950705,0.034166488369076486,7.144887145537285e-46
9901.0,7.0,4.0,9.0,10.0,3.418367347,2.946153846,G,B,A-,1.0749758110789768e-21,0,3.470881812062009e-32,0.0,0.007608706701721787,0.11334387732089944,0.1102839208444808,0.25669717774248124,0.025653307187322196,0.4864130102030945,7.575650616345333e-26
9959.0,6.0,1.0,8.0,8.0,2.886046512,2.084615385,S,B-,B,1.7756548967227037e-20,0,2.790162893379305e-18,0.0,0.05656948710711968,0.12504474763277784,0.16158907201943176,0.33966995682424117,0.0752901522868351,0.24183658412959444,1.390928791419272e-34
10436.0,10.0,10.0,9.0,9.0,3.841304348,3.61875,G,A,A,9.565639577249288e-34,0,1.8153625027579444e-53,0.0,0.0006560013320292405,0.00028170098064351454,0.001116511574136753,0.04534625702978434,0.01836190335238537,0.21657269236321722,0.7176649333678037
10649.0,7.0,7.0,8.0,5.0,2.813953488,3.2,G,B,B,5.347616652169886e-25,0,5.204547213670074e-27,0.0,0.11161724637268222,0.08627876426515012,0.028936598282633313,0.49393750671203535,0.020237070044996152,0.2589928143225028,1.4942356208043886e-25
177.0,9.0,9.0,10.0,10.0,3.711764706,3.605882353,G,A-,A-,2.215750418764284e-25,0,7.420959055453332e-87,1.9115658121401775e-11,0.017191962643045372,0.0010585077463950675,0.00860447089782616,0.2563390731113818,0.26726678813812627,0.44951496337068064,2.4234073429087533e-05
211.0,6.0,3.0,6.0,8.0,2.883333333,2.883333333,G,B-,B,1.3226062662828867e-16,0,2.3641340775043877e-52,1.5847384504696516e-25,0.01677991359947328,0.0515784704139307,0.3503187014722229,0.39773983472406743,0.12284997797633936,0.06073310181396628,3.3051113564313143e-35
1604.0,9.0,4.0,7.0,7.0,2.582978723,2.188235294,S,A-,B+,1.4136822298145348e-31,0,1.416517019536181e-63,1.4019398613508954e-20,0.00029523772949679555,0.0010151382730205563,0.0855313902552479,0.1585686672706266,0.5634147054750827,0.1910077901907325,0.0001670708057929293
2097.0,10.0,7.0,7.0,7.0,2.8296875,3.25,G,A,A,2.0453671751337477e-35,0,8.257150696586864e-72,1.0772332547221485e-27,0.0005602346199060555,0.0005264985987092999,0.015188313686340807,0.0961779446826901,0.1601918611551451,0.2442919273347671,0.4830632199224415
2270.0,10.0,6.0,6.0,7.0,2.946666667,2.9,G,A,A,1.031791346308689e-35,0,8.608309679625025e-68,2.4465236835099703e-36,0.0002450666294901923,0.0009988865184310121,0.018339624951431707,0.12447901735077839,0.22527498501456128,0.15825930853120218,0.4724031110041053
2450.0,4.0,0.0,4.0,7.0,2.56097561,2.25,S,C,B-,6.29425959529758e-11,0,1.0083478319079196e-25,4.682727399266252e-17,0.024980604483260883,0.10688458394628697,0.6126580115408342,0.1996163936871928,0.046071241779318525,0.00978916450016386,2.204085329431389e-53
2669.0,9.0,5.0,9.0,7.0,3.552,3.464705882,G,A-,A-,1.0727741506185363e-30,0,8.490390390666147e-65,2.953800257838915e-20,0.010944982979334465,0.017928089776314812,0.016553597692948105,0.30455594167585864,0.23441150883045817,0.41559967629227057,6.202752815130468e-06
2736.0,9.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,7.740297078583257e-32,0,1.1240983791786084e-62,3.8240803884061886e-25,0.006764274381129072,0.0033264374372040115,0.011269542565099338,0.29570071327992625,0.40637127937797707,0.27656356234453444,4.190614129869152e-06
3239.0,8.0,-1.0,7.0,6.0,3.389655172,3.325,G,B+,C+,6.677030824518049e-30,0,5.82124988750946e-42,1.7923959407112486e-30,0.006032984817107686,0.3308564051763497,0.08610228667943452,0.28682986098102714,0.12010774013791427,0.17007072220816608,6.091295851324415e-16
3366.0,7.0,3.0,7.0,3.0,1.958461538,2.764285714,G,B,B-,1.6274555356710057e-27,0,7.911024917275332e-41,8.738669381532335e-26,0.007391119040738047,0.04427040412729025,0.3316315173371619,0.269184770768676,0.10649983001676706,0.24102235870936684,8.561301566356778e-27
3910.0,7.0,6.0,8.0,7.0,3.425,3.361111111,G,B,B,1.1503077039510543e-21,0,5.973248022889387e-52,3.810299241600537e-18,0.11172737225160984,0.04526668842052828,0.04832264658616441,0.4540993821803857,0.11405615002634323,0.22652776053496856,2.270271408611857e-25
4814.0,8.0,0.0,9.0,9.0,3.030434783,2.023076923,S,B+,B-,2.694919203280563e-27,0,9.752853614435996e-47,1.3607859864894565e-27,0.0007316490599146108,0.0313557623684655,0.34477989472605025,0.2582778209561486,0.2452458323508026,0.11960904053856823,5.0301613942606044e-14
4992.0,6.0,0.0,4.0,6.0,2.717948718,2.153846154,S,B-,B-,1.4103175324922952e-21,0,1.8998309099297916e-24,4.801702039975053e-27,0.0060903750428767224,0.11596022613104313,0.4067726937316172,0.2785932229798879,0.15787535249919796,0.03470812961537721,1.0950922733442275e-33
5435.0,7.0,4.0,8.0,4.0,2.597402597,3.0625,G,B,B,2.0582481990412363e-26,0,8.158086552136454e-39,8.657427856155275e-23,0.035223439944686546,0.07958778623605098,0.17973463001192674,0.33435552622747017,0.07540749125579672,0.2956911263240687,2.20000483950386e-26
5987.0,9.0,4.0,9.0,7.0,2.593103448,2.657142857,G,A-,A-,4.9471482398134414e-33,0,8.509872330913986e-52,2.730756299134432e-37,0.001017534279376577,0.011481508061310236,0.22276927174911906,0.25743838387118306,0.1327553733273829,0.3745357116210089,2.217090619153011e-06
6145.0,10.0,6.0,6.0,7.0,3.266,3.052941176,G,A,A,5.986763832694232e-37,0,1.2864306774633755e-54,3.766428125703636e-40,0.0006378619495716515,0.002778749530822725,0.010353941708762075,0.11812163296201486,0.1419485251417046,0.17070188899463157,0.5554573997124925
6332.0,7.0,1.0,5.0,6.0,2.01627907,1.7875,S,B,B-,7.446969736048621e-27,0,4.292637093258121e-28,1.3181774057588555e-33,0.0006194751038371471,0.015228429528659847,0.6120994095076089,0.1700330152427306,0.12792317199882974,0.07409649861833388,2.455864954089357e-24
7141.0,7.0,2.0,5.0,5.0,2.08974359,1.85,S,B,B-,1.6328287500545462e-27,0,7.040381666369728e-26,2.360343248578586e-31,0.001423884753666086,0.018051578958504753,0.5182876364604976,0.2093835544880531,0.15657820128547723,0.09627514405380125,2.1021184777183667e-24
7841.0,10.0,4.0,8.0,6.0,2.90877193,2.892307692,G,A,A,2.5456982775824716e-39,0,5.345259730571387e-47,2.727670394949046e-41,0.00048704718824195523,0.008895278141615667,0.03744097818341896,0.12899302573424473,0.0946533189706859,0.25231696263482056,0.47721338914697226
7970.0,5.0,3.0,4.0,4.0,2.244117647,2.95,G,C+,B-,2.2894667119580694e-19,0,1.4903461233264173e-12,3.6769149403148015e-32,0.08209429278210258,0.19452399891309075,0.39131216733817387,0.24075138166912238,0.015703154805604365,0.0756150044904157,1.0431816544055144e-45
8592.0,4.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,C,8.827459957372177e-10,0,2.8817388329587074e-26,3.623554954014808e-19,0.35827967808445327,0.13085791265298072,0.275668123507065,0.19680953965916023,0.002550157127167916,0.03583458808642673,1.646815840598565e-55
8788.0,10.0,9.0,10.0,10.0,3.853061224,3.9,G,A,A,7.968281592880753e-34,0,2.2991080622041884e-62,4.6963816729260824e-24,0.006527446219858371,0.0006875463578845727,0.0014882943764864824,0.03838775380465467,0.014214898323539976,0.27133257684097767,0.6673614840765982
9405.0,8.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,G,B+,A-,4.553776278687937e-31,0,6.123444058008834e-32,1.0050477322192618e-26,0.09828056444033094,0.04603844995303349,0.021047958378260786,0.30398512063986566,0.07645202543187367,0.4541958811566347,7.783682164769251e-16
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.375867924265366e-34,0,4.66142463675229e-58,2.5093437149320047e-24,0.011599734499897858,0.0006144080022399773,0.0007882745329901085,0.03153253340050431,0.008841370971312134,0.2665367423208091,0.6800869362722465
