student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10436.0,10.0,9.0,10.0,6.0,3.96,3.92,G,A,A,6.380201837202188e-16,9.343113421065156e-21,3.0356983162317144e-07,8.917211535345792e-40,0.0005847977205929634,0.0016650868831410404,0.010713735663262359,0.10566973772589634,0.04302876098294027,0.24709984771637472,0.5912377297379601
10649.0,9.0,10.0,7.0,7.0,2.883333333,3.058823529,G,A-,A-,3.3144782470842305e-14,3.553813715657397e-17,0.0020408157679750365,2.6251586521968496e-36,0.0003105061161451297,0.004740890131245129,0.08046659239010658,0.30121247987443345,0.2048146122860948,0.4034511726985348,0.002962930735431804
515.0,9.0,10.0,7.0,7.0,3.133333333,3.5333333330000003,G,A-,B+,4.7215982100321667e-20,1.4981693237333894e-10,0.0,1.330938087911428e-09,0.013050108069668338,0.030015883585694562,0.08727682787902072,0.15709252005885582,0.5114466190404146,0.194005175361792,0.007112864523798927
679.0,7.0,10.0,-1.0,4.0,2.666666667,2.666666667,G,B,C-,4.362033931396541e-15,7.608789360464505e-09,0.0,0.42520881696234075,0.03623412463095976,0.04101831012138049,0.03638791669680295,0.11125865345164009,0.15680948762978947,0.19308268289826394,2.893314041183337e-14
713.0,6.0,10.0,7.0,2.0,2.875,3.0,G,B-,B+,1.1861413601400366e-13,1.2164260847868444e-06,0.0,8.751238522316437e-06,0.10573940535883877,0.19346531747014065,0.2207257941045954,0.15852400306243455,0.287981790163577,0.03355372217568785,6.63048851026207e-19
1930.0,10.0,9.0,6.0,2.0,2.938709677,2.766666667,G,A,A,6.099311546755373e-22,4.582058181496977e-13,0.0,7.248330430672795e-14,0.004126733488029461,0.016429176143174882,0.013373402975698992,0.05524524823667553,0.1138239751459857,0.3200222778249021,0.47697918618500273
2676.0,5.0,9.0,3.0,8.0,2.968888889,3.094117647,G,C+,B,1.035270070777864e-10,7.530051269271985e-05,0.0,8.742305922643686e-07,0.1578532848669282,0.057158087667329126,0.11052610912845379,0.4851026114985366,0.1691584526195684,0.02012527937237188,8.656070978224385e-24
2797.0,7.0,-1.0,4.0,7.0,2.857142857,2.769230769,S,B,B,1.0869628374719564e-08,1.8566982006490246e-14,0.0,1.3988362253680558e-15,0.028197546860557678,0.10368680773579912,5.460896180321049e-05,0.8590650494277341,0.005701105502657166,0.003294870640339225,1.4612485283123592e-12
3014.0,10.0,7.0,7.0,7.0,3.138297872,2.986666667,G,A,A,2.5383662310006276e-21,7.253715894177879e-13,0.0,8.891486105705948e-19,0.0027475845422657223,0.005007054043320064,0.005130425733058669,0.10545236758464266,0.0533802188740919,0.22106167017156933,0.6072206790503264
3157.0,8.0,10.0,10.0,10.0,3.6875,3.823529412,G,B+,B,2.9922319725109114e-18,3.1591518176206955e-08,0.0,4.113834766610964e-17,0.024230956191921994,0.012302831744817503,0.07653460914721974,0.408545347251746,0.40608993629702056,0.07229617226133055,1.1551442515667898e-07
3424.0,10.0,10.0,4.0,7.0,2.754545455,2.230769231,G,A,A,2.4970708620799333e-22,1.1060432701831034e-12,0.0,7.8541791763311025e-16,0.0011556145983071487,0.0024339272036541988,0.003967822504124302,0.07742602825010442,0.10828458727876386,0.3731830653326841,0.43354895483125516
3794.0,5.0,7.0,10.0,-1.0,3.613636364,3.641176471,G,C+,C,1.09834855472403e-10,2.293860744992742e-05,0.0,2.0300726358074877e-15,0.3716447417122286,0.22608080646018794,0.14577298450151488,0.21193009745736172,0.04105608812141124,0.0034923430300088697,7.368918497632769e-24
4045.0,7.0,10.0,4.0,4.0,2.688888889,1.933333333,S,B,B,2.8894160665104345e-13,1.569218491330691e-12,0.0,2.112354590692728e-12,0.00863909999950027,0.04590324635227027,0.0003578830053434218,0.4105232245117008,0.3304489492088082,0.2041275969183272,7.92799129896265e-14
4116.0,4.0,-1.0,4.0,7.0,3.0,2.823529412,G,C,B,9.398782587232103e-05,1.3847207059740245e-05,0.0,3.166576098401851e-15,0.3263377672228527,0.08141353578516407,0.005914831675685177,0.5846193887428354,0.0009411524975444786,0.0006654890429830415,1.0828594713032203e-28
4260.0,10.0,10.0,9.0,10.0,3.92173913,3.775,G,A,A,5.8806303083001e-23,9.064820115433787e-12,0.0,4.901002560528466e-22,0.002030303562924333,0.0009068865807931092,0.005390361183616427,0.09832131006549916,0.09457520226558822,0.15423874219974898,0.644537194132765
4522.0,8.0,10.0,7.0,7.0,3.353030303,3.45,G,B+,B+,6.0179797729424326e-18,1.7152696485596402e-08,0.0,1.5031483078674145e-17,0.026234515133751097,0.01749389063207953,0.07416845802857888,0.33696828145872887,0.3500982538105154,0.1950365436958436,4.0087806289264874e-08
4641.0,8.0,10.0,6.0,4.0,3.058333333,2.8117647060000004,G,B+,A-,7.503487909032129e-18,5.3125154380124675e-09,0.0,7.400458860995516e-17,0.022837138990212752,0.024942870954862865,0.04923363199269132,0.24227772457701882,0.25264045434862314,0.40806816134961704,1.2474458746077691e-08
4678.0,9.0,10.0,1.0,2.0,2.655172414,3.0,G,A-,A-,1.3019878984070087e-19,7.087263381474678e-11,0.0,5.468870156494337e-14,0.011614498377285705,0.02598582126562298,0.05314952560850264,0.10262284437811867,0.25832628240624134,0.547491388852595,0.0008096390407064287
5734.0,7.0,10.0,6.0,9.0,2.9907692310000003,2.826666667,G,B,B,8.030816099937057e-16,6.153147795282939e-07,0.0,1.4192055337919473e-18,0.02117522062641298,0.011145846852035703,0.05036734540003493,0.4692515800712791,0.2666345476884003,0.18142484404689901,1.575629067435666e-13
6764.0,10.0,-1.0,9.0,7.0,3.512195122,3.5125,G,A,A,3.0189267261120305e-18,1.3112417196579866e-13,0.0,2.711263559510208e-33,0.007450116459997809,0.005515870726005116,0.0010711815729758435,0.2597247347687883,0.0017397958475782078,0.03127908956899903,0.6932192110555244
7651.0,9.0,9.0,6.0,9.0,3.193548387,2.9875,G,A-,A-,8.086560390887715e-20,6.562685843847968e-10,0.0,2.969680498968528e-26,0.005144287376558806,0.0027426036588090864,0.012819476122315692,0.3383200785736322,0.1435293509910926,0.49434412469721506,0.003100077924108062
7787.0,7.0,9.0,-1.0,5.0,2.361290323,3.02,G,B,B,9.591548701254162e-15,2.8565414757265174e-07,0.0,1.3321217682175576e-17,0.034155234646367834,0.031031751272245958,0.12050623924410543,0.3224090758046887,0.24642748027217948,0.24546993310618875,6.675509173690146e-14
8086.0,6.0,10.0,1.0,4.0,2.336065574,2.215384615,S,B-,B,4.860706611913437e-11,2.2832005422257787e-10,0.0,6.1767416986762924e-18,0.01197249334433329,0.04468624706086738,0.000980274218901173,0.4985829147171123,0.3507099975504214,0.09306807283143717,4.1376224112992323e-19
8553.0,2.0,10.0,1.0,2.0,2.729166667,2.808333333,G,D+,D,3.072994559593451e-05,0.4273337562941823,0.0,2.4981595462008028e-14,0.2224518344436127,0.04600698909521854,0.1081514811522329,0.16416500874951298,0.029880147838558704,0.00198005248106093,1.3116114445522999e-40
8592.0,8.0,8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,B+,A-,6.741876963674315e-17,9.157237524857016e-09,0.0,2.367822551618636e-25,0.02672253035124534,0.016989709873809006,0.038080893331268274,0.38843520391833636,0.11992740508365511,0.40984423346999665,1.4814451623593828e-08
8825.0,9.0,10.0,7.0,-1.0,3.15,3.323076923,G,A-,A-,2.965913517137134e-20,6.211836143469036e-10,0.0,3.862628715632558e-28,0.01762143429060431,0.027297465167618874,0.08967412373541002,0.14473272568070547,0.2366741564831651,0.4828132076042156,0.0011868864170969864
9866.0,10.0,10.0,5.0,10.0,3.1909090910000004,2.7,G,A,A,9.193072510347119e-23,2.087000337195303e-11,0.0,6.310352406002369e-32,0.0006221688792302942,0.0002596649284328466,0.0020068539057320283,0.13051993213546623,0.06216156149379271,0.3612044759613065,0.4432253426751692
9931.0,9.0,10.0,9.0,6.0,3.8,3.717647059,G,A-,A-,1.6543057346269795e-20,3.6712579346023565e-09,0.0,5.29953736501699e-33,0.011932159980320345,0.0035522490348169327,0.032804329434050934,0.35509315743596204,0.19723759925079568,0.39485295220340466,0.004527548989391534
43.0,7.0,10.0,8.0,3.0,2.72,3.071428571,G,B,B+,5.274831445380148e-13,5.3987203565598486e-09,1.5629455733073934e-42,5.7942506121049615e-06,0.025112050893970367,0.1936819636154136,0.21449057482306155,0.10670946598453793,0.3685879729465566,0.09141217208650282,9.715940194140771e-14
134.0,5.0,5.0,7.0,0.0,3.23943662,3.42,G,C+,C,2.7579284885191965e-10,1.0822672092073419e-10,8.67094639579261e-33,4.2792242917744005e-05,0.5112101826330284,0.3102655162660388,0.03699621225360124,0.12721787879820168,0.012705310146707685,0.0015621072754848418,5.157400110278936e-24
177.0,10.0,10.0,10.0,10.0,3.767164179,3.94375,G,A,A,1.1880453986181992e-16,8.085222103866779e-18,2.9914659522802067e-47,2.7138194124873173e-11,0.0005588623774298689,0.009285398145114148,0.00841406190695081,0.05573118148861783,0.17910686724785127,0.13007549067304494,0.6168281381338527
1199.0,3.0,10.0,1.0,3.0,2.409836066,2.2,S,C-,B,0.0008513361234539407,6.41649271045094e-06,6.326187686475639e-29,0.004216106884885429,0.19480669231066944,0.25488979723618027,0.09448644746853783,0.34579836123969143,0.10296884649222501,0.001975995751646231,6.134117904259168e-35
1775.0,8.0,10.0,1.0,8.0,2.4730769230000003,2.358823529,S,B+,B,4.5301489423650817e-10,3.506390522648804e-19,1.642273612744363e-36,1.5200934968960022e-10,0.002899870804099401,0.035032753035637694,0.035841175600160105,0.5626474282388242,0.2685366042311532,0.09504213666309445,3.082200686211328e-08
1954.0,8.0,10.0,7.0,-1.0,3.662068966,3.623076923,G,B+,A-,6.362021013837925e-18,7.66545029021462e-11,1.4909681596979302e-40,9.672973741730876e-16,0.1308260588477789,0.16100544817779672,0.12164726248530686,0.2109731869245481,0.1586012042071347,0.21694682224133388,1.7039445264145816e-08
2307.0,9.0,7.0,7.0,5.0,2.8060606060000004,2.907692308,G,A-,B,7.130895272689028e-15,1.4209029798981193e-19,6.7428654868351645e-34,3.694005171735843e-18,0.01205376097331528,0.07257236202027251,0.06858195631664446,0.32846579122293584,0.2526904530539941,0.2521890604056491,0.013446616007181477
2694.0,6.0,10.0,7.0,4.0,3.0,3.375,G,B-,B+,5.6521276883811795e-12,5.235420405572281e-08,6.343514932942094e-30,1.0360499116772327e-16,0.045647167710824145,0.20935676070582132,0.20624154032558042,0.19936629478027096,0.2733697070830536,0.0660184770345932,5.826335376944069e-19
2736.0,9.0,10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A-,4.269233132708695e-19,2.7300311107929285e-14,9.319846531747219e-40,3.977418899795342e-19,0.032124635940713124,0.07293557281791321,0.12382072031698288,0.1863025319818534,0.14080891670448276,0.44185598977011237,0.0021516324679149348
3337.0,5.0,10.0,3.0,1.0,2.182758621,1.85,S,C+,B,1.5755822932271347e-08,1.5890609788534652e-10,1.4686656252710342e-26,3.102645779969203e-16,0.03660185973409766,0.15361756826008413,0.1448353011485947,0.36552747618480397,0.28333150996323164,0.016086268794458486,2.3124608691266148e-24
3675.0,7.0,-1.0,-1.0,8.0,2.949367089,2.9352941180000003,G,B,B,7.464307309788329e-08,9.735833981600896e-30,2.35931736789615e-12,2.7225104860336615e-19,0.33596843531306125,0.033848705882214294,0.0013033741870524945,0.6270329272797058,0.0004757329190212698,0.0013707497723746394,1.1378397723687124e-12
3910.0,10.0,10.0,9.0,5.0,3.448,3.358823529,G,A,A,1.5281413097245328e-19,1.9765613006420852e-18,1.3702438663622857e-35,2.780623884854576e-28,0.0005663070379519787,0.006394706447764897,0.01515104855535705,0.0591666728033247,0.1509304958044151,0.2184835917435714,0.5493071776076149
4992.0,9.0,10.0,-1.0,10.0,2.717948718,2.153846154,S,A-,B,9.673180684970238e-12,2.6582221006283504e-24,2.3165184424135793e-26,1.6678319522016901e-25,0.0004721449447250747,0.0036236297422790093,0.007410888655638861,0.6436493802807818,0.14724983494899713,0.19365774064696903,0.003936380770935834
5726.0,10.0,10.0,10.0,10.0,3.925,3.925,G,A,A,1.1690185992308517e-18,3.4997143048782727e-20,7.75792564636624e-27,2.5095395079398338e-37,0.00015627410112605225,0.0027893643194663357,0.005552489651449064,0.07655681516214534,0.15143486332473838,0.1888148039566831,0.5746953894843917
6166.0,8.0,10.0,6.0,3.0,3.035,3.25,G,B+,A-,7.6057882697345e-17,3.406382612600992e-14,1.6450895611397026e-22,1.7252499505210326e-34,0.00752321274951996,0.050960455766298915,0.130648115198912,0.2386308421406832,0.223000567883113,0.3492367921118053,1.4149633515671598e-08
6319.0,0.0,10.0,3.0,1.0,2.7050847460000003,2.553846154,S,F,D,0.015635829010652028,0.3419480399319351,0.00033526764445208435,9.251763210300243e-26,0.20126244463274068,0.18019651781113735,0.06910552181963726,0.15776371270410447,0.033611860220035615,0.00014080622530534423,2.8107782533342256e-51
6332.0,8.0,9.0,1.0,0.0,2.151851852,3.092307692,G,B+,B-,3.718286543234333e-17,7.387225228310394e-16,1.6123901982567619e-21,1.7890299063239891e-32,0.01701876702851842,0.12407882745006327,0.31573276347405216,0.21107490097538506,0.04242123331058745,0.2896735002160774,7.545315451216299e-09
6823.0,7.0,9.0,10.0,4.0,3.295652174,3.475,G,B,B+,2.874465802801563e-15,1.0698027287447487e-12,6.607425780976713e-16,4.9761774906873226e-39,0.011226026372060027,0.09028869379444279,0.12457440153108765,0.25105071057857287,0.3885708450254061,0.13428932269719782,1.5933264380493683e-13
6977.0,4.0,10.0,6.0,6.0,3.079661017,3.0,G,C,B,1.2426516376398255e-08,3.6526224308933473e-06,4.245971583661323e-08,6.627188495798634e-34,0.044557608614553816,0.09795036441281237,0.13875309144035997,0.39768129241380085,0.289046208182914,0.03200772742689586,1.7139772728802922e-29
7244.0,10.0,10.0,10.0,10.0,3.946153846,4.0,G,A,A,2.819832053197296e-19,9.391500460849289e-21,3.0366752812425703e-21,1.8906758187344426e-44,0.00011337624813787516,0.002361289661148905,0.005671857814935062,0.08206478713316383,0.14063256481163397,0.2054002970448862,0.5637558272860942
7270.0,7.0,10.0,10.0,9.0,3.237704918,3.33125,G,B,B+,2.6023386161086586e-13,2.917871847930007e-13,3.52960457438246e-13,8.375969242676382e-41,0.001129444771515276,0.02289749277329602,0.05879006439676952,0.20375607263602916,0.569722895606998,0.14370402981435879,1.2836791698437076e-13
7585.0,7.0,10.0,4.0,8.0,2.333333333,1.0,E,B,B+,2.1699310686570798e-08,1.9240584294393092e-23,3.018912471372498e-13,1.0731738621200658e-38,9.267994978947848e-05,0.002813774569086252,0.004542670396011786,0.47217680948475416,0.5060897420902652,0.014284301810377696,1.0268703231371829e-13
8359.0,9.0,10.0,9.0,-1.0,3.690322581,3.676470588,G,A-,A-,3.1879554796550803e-22,2.0046272135710756e-15,2.1233814205618604e-19,4.7827889623098627e-48,0.008556131736519604,0.038272872365050385,0.09237135008280112,0.18605434915286556,0.19259762325790933,0.4802271960459552,0.0019204773588966698
8700.0,9.0,10.0,4.0,0.0,2.483870968,2.466666667,S,A-,B,1.6793091255954667e-18,3.127428254127648e-21,2.2731769233611967e-17,2.7078715339994986e-46,0.001237534766282645,0.029727307019279586,0.09281694399255772,0.35010322513039516,0.23001994299483866,0.29421894382169633,0.0018761022749497712
9097.0,10.0,10.0,10.0,8.0,3.752777778,3.727777778,G,A,A,1.4965438963605946e-20,4.448485741035303e-21,3.338945323676144e-15,3.6984637717032154e-53,8.583926462702651e-05,0.001950219989701056,0.007810265159860877,0.07758856585413428,0.14370254016828532,0.2437700068083524,0.5250925627550357
10641.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,D+,1.7998815932109406e-17,1.1366728657440132e-37,0.42115683232498125,2.639531382306708e-62,0.0012910534215779064,0.0018355673880075991,0.0001596679117436252,0.14977656963336972,0.0013057555701381067,0.0033647150912392834,0.4211098386589424
