student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.5821097311448865e-06,0,0,8.760633227566424e-11,0.00030178894064473706,0,3.116182651162254e-08,0.02320024320866409,0.020497262124652398,0.0855704291720106,0.870426663194864
4641.0,7.0,10.0,6.0,3.1,3.625,G,B,B,0.0005797167670831463,0,0,1.3591335831499094e-06,0.08974268389063755,0,2.517800502797656e-06,0.7154806280144975,0.14050766288473715,0.053676316200898605,9.115308060021001e-06
4864.0,7.0,9.0,6.0,2.0098765430000003,2.36,S,B,B,0.0008705757585850195,0,0,3.514708923076865e-06,0.002023873113822084,0,3.455519787658387e-06,0.5971928040867983,0.12305884361615309,0.27684473830829925,2.194887631653116e-06
5299.0,10.0,10.0,10.0,3.663157895,3.82,G,A,A,1.6034294384391157e-06,0,0,1.5214739578427696e-09,0.00026370362331067223,0,4.325863429485399e-08,0.022033195739158823,0.04895273802093671,0.11473821497038528,0.8140104994366617
5370.0,7.0,4.0,7.0,2.087378641,2.461538462,G,B,B,6.855688160056337e-05,0,0,6.295743826145514e-06,1.9059386506500723e-05,0,0.017039798648046958,0.492266480809253,0.4201565658876013,0.07044268014541054,5.624977549692845e-07
5435.0,10.0,7.0,7.0,2.70530303,3.13125,G,A,A,2.911303377614952e-06,0,0,1.760006509191139e-08,2.4783178592466414e-05,0,9.623789645307019e-06,0.05533501482481023,0.0762957960153142,0.13489673010593456,0.7334351231822606
5629.0,10.0,7.0,10.0,3.060240964,3.04375,G,A,A,9.165833131429156e-07,0,0,4.977294617599777e-09,4.759764320697035e-06,0,4.676690059252202e-06,0.04275771346049444,0.16052387266634108,0.17712848221579686,0.61957957364238
5987.0,10.0,7.0,9.0,2.670666667,3.277777778,G,A,A,9.857922964202433e-07,0,0,1.9671300633541715e-08,1.1214780408622694e-05,0,6.9477584222871915e-06,0.042677413673982735,0.16081833572062437,0.1446681821120958,0.6518169004908692
6166.0,6.0,7.0,7.0,2.822972973,1.914285714,S,B-,B,0.0005581332933257036,0,0,0.00018449607917044364,0.0003074560481106047,0,0.00033865565360093926,0.6822920252303663,0.10671473511503564,0.2096044937967289,4.78366154362551e-09
6823.0,10.0,10.0,9.0,3.4407407410000004,3.783333333,G,A,A,8.927468338413744e-07,0,0,5.932915631072466e-08,0.0004787737550823052,0,9.516315956294352e-08,0.01971245002438019,0.056260914635525586,0.11989383971676969,0.8036529746290926
7651.0,10.0,8.0,10.0,3.282278481,3.50625,G,A,A,2.9886386536775456e-07,0,0,2.944291138424017e-07,3.159949429656198e-05,0,2.7247291068907583e-06,0.02420935619545119,0.12858579912192583,0.15415417134763384,0.6930157558186066
7841.0,8.0,7.0,10.0,3.002857143,3.1875,G,B+,B+,3.936168925848097e-06,0,0,3.1324921859766305e-05,0.00013764360068279578,0,0.0001413177393917099,0.26713343025728903,0.5732772830637045,0.15891887729185264,0.00035618695629367476
7970.0,9.0,10.0,5.0,2.317857143,3.0,G,A-,B+,1.3807252645408117e-05,0,0,5.9469852312231374e-05,0.00872684490680858,0,1.090258816235925e-06,0.18238626056755333,0.3452141430552862,0.28388515376408585,0.1797132303424921
8771.0,9.0,9.0,10.0,3.520253165,3.947058824,G,A-,B+,1.4703930758667694e-06,0,0,4.524848880216359e-05,0.0016814627845824067,0,7.855528307023536e-06,0.10590140057275399,0.35884227449935446,0.24343117887145838,0.29008910886166556
8825.0,10.0,10.0,7.0,3.299038462,3.517647059,G,A,A,5.458036718121709e-07,0,0,9.553096856652359e-06,0.0010982401849331937,0,3.092088428493441e-07,0.018505834253550728,0.048132280651661835,0.13940650431261192,0.7928467324878711
9008.0,10.0,7.0,10.0,3.334545455,3.68,G,A,A,1.1326359982920862e-07,0,0,6.679931543357809e-06,1.9253076833289727e-05,0,3.2504401352521495e-05,0.021693887101201955,0.12519270779993874,0.1417909877941032,0.7112638666314272
9365.0,8.0,6.0,4.0,3.1532710280000003,3.025,G,B+,B,1.9783262449599454e-05,0,0,0.035069674440317444,0.002030759135921592,0,0.01573957106719603,0.6202232041029461,0.1442534889624535,0.1815286291140704,0.0011348899146454
9572.0,7.0,7.0,7.0,2.8783783780000003,2.8875,G,B,B+,1.0754425449725968e-05,0,0,0.024111737347242628,0.0013685491048869838,0,0.0012022307192771562,0.4314683585170299,0.4419299308186065,0.09990704779943045,1.39126807666399e-06
