student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7958.0,8.0,7.0,-1.0,3.104285714,3.364285714,G,B+,B+,2.2422986953184584e-15,6.563396297475992e-10,0.0,0.019821872431084037,0.03427286343552654,0.09844500585545683,0.1529258161307266,0.3058245644606566,0.38491146226632783,0.003216946515325217,0.0005814682485545522
7970.0,5.0,3.0,-1.0,2.00625,2.00625,G,C+,C,6.728296631978531e-10,5.205013717621603e-09,0.0,0.16704686246980258,0.23490510703595024,0.10235941646820018,0.2189542867796265,0.0601418975004297,0.214109251399196,0.0024831724673894016,1.5619698653644598e-12
8139.0,4.0,9.0,-1.0,2.622222222,2.622222222,G,C,C-,1.291612133052229e-10,0.12850878782434183,0.0,0.3269064419066737,0.027357363825859446,0.05118928058951549,0.17335639005454848,0.05609711358810159,0.23658461170923198,1.037253178357137e-08,3.477697994851681e-14
8697.0,2.0,6.0,-1.0,1.9640625,3.128571429,G,D+,D,3.648109553040336e-07,0.3572598613755812,0.0,0.12465383107145085,0.10999559915349995,0.13841053324114785,0.16969387243686263,0.07128815745764001,0.02869671043526406,1.0700175981316118e-06,5.0602973421919115e-20
8825.0,4.0,7.0,-1.0,3.325,3.453333333,G,C,C,3.218449930413021e-10,0.0062955054609058194,0.0,0.13312198985861154,0.33149902900342915,0.20029230367895265,0.1104870405412423,0.16115118935979403,0.05714266329856997,1.0278476623071921e-05,2.6313033183265588e-14
8884.0,9.0,0.0,-1.0,0.75,0.75,E,A-,B+,2.1507964200936037e-16,5.125864749367763e-15,0.0,0.0036502044486708173,0.05666770293642186,0.04257474028489901,0.05664122896367343,0.06015455258030228,0.7511759807855697,0.022413663816938816,0.006721926183518797
9304.0,1.0,6.0,-1.0,2.578688525,2.86875,G,D,D,2.0647458740183942e-06,0.437766460980529,0.0,0.18419439564985268,0.20727490460078854,0.08082303013719805,0.0587463850398851,0.02090529329801934,0.01028738059597435,8.495187908356187e-08,7.644561919116648e-23
9405.0,7.0,8.0,-1.0,3.036956522,3.09375,G,B,B+,2.952003552691118e-15,1.0836675521704388e-06,0.0,0.05506307057967326,0.03709997728866481,0.08794827640103603,0.17688534116660615,0.1656348283379383,0.4771109843238859,0.00025529631662592385,1.141918014544447e-06
9572.0,8.0,8.0,-1.0,3.613333333,3.613333333,G,B+,B+,9.591689325758338e-17,3.5843928233579536e-08,0.0,0.020122080805459925,0.06023452292965722,0.12228183975483752,0.11722835986105931,0.30117830266292345,0.3731796507215569,0.005232864094071168,0.000542343326505999
280.0,8.0,8.0,-1.0,2.356,2.293333333,S,B+,B,2.3635429118256875e-09,1.4834593070728454e-11,1.9915707840757135e-07,0.05321597072282709,0.008930138927075792,0.051401338283354484,0.16426283822707594,0.6392236714155639,0.05309615431060171,1.0370433779830121e-06,0.029868649534667186
348.0,6.0,5.0,-1.0,2.8,2.8,G,B-,B,4.068538439846862e-06,1.6283777150999689e-12,2.847090412291364e-07,0.20605245046837484,0.02523551884220471,0.1631734502274521,0.127172281692415,0.3912061984534681,0.08715416511684496,1.5302909506673595e-06,5.165918024443893e-08
411.0,4.0,5.0,-1.0,3.1625,3.1625,G,C,B,0.001608210336263962,6.756867844892339e-09,5.575621030077288e-07,0.31976499045986756,0.11169095837296236,0.15298462149163436,0.07266216004177461,0.32885542553619873,0.012433014280083072,5.51618390110894e-08,4.055271579020471e-13
1183.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C-,0.007836387915671063,4.746856767727649e-08,4.492557866842183e-06,0.4466422381540304,0.12108334704763118,0.1880325093622528,0.08688999173403007,0.12937264991019792,0.02013819208388045,1.4376587142976686e-07,2.8314711167344555e-16
1604.0,8.0,1.0,-1.0,2.886666667,2.886666667,S,B+,B,2.815481695020297e-10,4.155382400466577e-17,6.419550937942157e-08,0.004985524386625365,0.2156956725339899,0.07054112453877834,0.03349364122787845,0.6714884209700235,0.0015790990773556404,0.00034951688476756164,0.0018669359035235354
1614.0,7.0,4.0,-1.0,3.466666667,3.466666667,G,B,B,1.230013734819709e-08,2.5995619492868665e-14,1.448830975471281e-07,0.047303906191756076,0.06977696509413289,0.13489019815937656,0.07136449119934114,0.6431014805122216,0.0335272339911437,2.1876715681117178e-05,1.369095308586634e-05
1954.0,10.0,7.0,-1.0,3.69375,3.69375,G,A,A,8.707308049016058e-14,3.745547232674643e-17,1.136893268066889e-08,0.003852709602255624,0.0018896055856365587,0.019819628749227183,0.03194328288448515,0.304649114243897,0.07751597757479171,4.619472582495556e-05,0.560283475264862
2125.0,4.0,1.0,-1.0,2.856818182,2.353846154,S,C,C,1.7702814610578883e-05,5.218145186826479e-10,2.0792350884912005e-07,0.03411376985429593,0.6336091111741419,0.11218960703221587,0.020530189798197408,0.19921225158891379,0.0003256408411086814,1.5184511531930154e-06,3.9480361825661176e-14
2492.0,0.0,0.0,-1.0,1.873076923,1.5769230769999998,S,F,C,0.3208587656662048,0.0001781376594482553,1.853674780505274e-05,0.17203379909131578,0.36318573097976065,0.10362587092550679,0.016737506869553918,0.02326475892492891,9.684865864873933e-05,4.4476827190532375e-08,3.1570639807919e-25
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,2.9668683926250264e-10,2.443987532126667e-09,2.0814189553685118e-06,0.029326162014135054,0.10020490603831776,0.05259209082996553,0.09332002318462729,0.7144944097349064,0.010022385005034447,4.7779455310971264e-06,3.316108785278525e-05
3895.0,7.0,10.0,-1.0,3.75625,3.75625,G,B,B,3.559179253872053e-11,7.015430706314355e-08,3.3445942132113243e-06,0.07127380514858385,0.02117417578739082,0.05772878018503278,0.11838950554883317,0.5653760209854403,0.16600497737186426,1.983529354180381e-06,4.733665938851231e-05
3966.0,3.0,0.0,-1.0,2.311363636,1.176470588,E,C-,C,3.129201790662135e-06,1.3476189095995599e-06,4.4270194265768685e-07,0.01564078813187904,0.7620286377762194,0.1083694674544089,0.013792623888480907,0.10012332603674377,3.793136452543859e-05,2.3058250997736953e-06,2.8997415728859584e-17
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.4344370711479615e-16,2.0819188574035596e-13,1.2414764415638284e-07,0.002985624396224673,0.0015749069707744322,0.010844294152422738,0.03319937306686608,0.2670812737518276,0.12665100137442067,3.76892746069741e-05,0.5576257128650041
4687.0,10.0,4.0,-1.0,2.55,2.56,G,A,A,4.3042027464016425e-16,3.4846714680376715e-19,5.590966542108891e-07,0.003527631411499624,0.0020965791916225957,0.03628692906143498,0.053132496628206065,0.1010564144106923,0.2750347399846186,0.03992476632175585,0.4889398838935154
4779.0,4.0,4.0,-1.0,3.176470588,3.176470588,G,C,C,1.6857761236899578e-07,6.852841367186728e-08,3.7222176003566156e-05,0.1450705618235801,0.4006822510987631,0.16880911385710287,0.0692972700387986,0.1964299322400389,0.01965700098130739,1.6410678335008027e-05,4.446028295145835e-14
6304.0,5.0,6.0,-1.0,2.946666667,2.946666667,G,C+,C,2.6863048899636914e-10,3.3631618267783404e-07,0.00025585959434789576,0.1506948484036848,0.1872694424329355,0.16580279402239637,0.14768402044526174,0.18477162973318464,0.1633820626475082,0.00013900611781786907,1.804980651323715e-11
6730.0,4.0,0.0,-1.0,1.285714286,1.285714286,S,C,C,1.931254429786958e-09,1.4744636675824744e-09,0.001556825543136758,0.05492421526766439,0.6410791965840349,0.16371553124600305,0.08348561734598929,0.037890806306871055,0.00959279419664231,0.0077550101039383906,1.723942255401395e-15
7132.0,7.0,4.0,-1.0,2.370212766,2.48,G,B,B+,9.205428662127963e-14,1.6353255756401973e-12,0.00027151664227351423,0.0381162339672761,0.04895100599574901,0.1365489536309003,0.15256037067170614,0.10984727312812435,0.4719180965918483,0.04178610082789561,4.485424990986442e-07
8442.0,8.0,10.0,-1.0,3.8,3.8,G,B+,B+,8.048546756025763e-17,1.0530130558089364e-07,0.0001414666997078788,0.015618058679986682,0.03555513723930065,0.043395775448759104,0.11545948283636333,0.349561203210587,0.4368920189306776,0.0011158683415499067,0.0022608833117621317
9076.0,4.0,4.0,-1.0,3.2125,2.8875,G,C,C,1.1910036446794301e-11,4.0309630681312015e-06,0.0006653336883223006,0.056359535786766855,0.6164600355325196,0.1548988449357993,0.056070287704439135,0.06741963834665252,0.04682194804658156,0.0013003449839361,4.486875597304326e-15
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,S,C+,C,1.3365028576281013e-13,6.490124743102959e-10,0.001962993623915166,0.00554571116339263,0.7271719955284441,0.07259052492399579,0.02859976030186553,0.04720330763656972,0.0024983961468322442,0.1144273100255759,2.629537839359543e-13
