student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3551.0,7.0,10.0,3.98125,3.98125,G,B,B,1.7729913928718176e-52,0.0005646529264034373,1.531317664972932e-05,0.03749836579473359,0.19728194883904263,0.07274388366259024,0.07394731486755343,0.506855299616547,0.09765214485511922,0.013441076261360792,2.6924403653957866e-20
3838.0,3.0,4.0,2.56509434,2.6,S,C-,C-,1.718185406645395e-20,0.03627908087322098,0.0068477762428376335,0.34396264351442496,0.25944830650763734,0.15134940179683892,0.06623581351660075,0.12247730999362103,0.013051019978754477,0.000348647576064046,3.52692514837815e-53
3910.0,8.0,9.0,3.493939394,3.547058824,G,B+,B,1.1345052740333955e-60,0.0002244055420667419,1.8798021697907477e-05,0.024388555623417178,0.12656432028520065,0.07340522390796349,0.1073222099044135,0.4799178861775356,0.14569922815396666,0.04245937238160111,2.137081060438808e-12
4076.0,5.0,5.0,2.541935484,2.61875,G,C+,B,7.430038836980819e-37,0.009051622933138138,0.0037856946315021982,0.08920577075507252,0.24042955614121247,0.16506715337945982,0.14903606566987865,0.2838657392541096,0.05027909009579734,0.009279307139829237,1.6721344815859613e-37
4116.0,6.0,10.0,3.2,3.2,G,B-,B,1.649548906595436e-44,0.0011625282622046405,2.9795819765864296e-05,0.035122297957587575,0.33591428627147096,0.06812268369886441,0.1229336473644226,0.3555718075149237,0.07779964296287217,0.0033433101478882107,1.1000316793541873e-28
4193.0,3.0,7.0,2.575,3.006666667,G,C-,C,1.0954742614218632e-20,0.0353791274097129,0.006986375269183935,0.14069168393407736,0.34320219809683894,0.13820769576055994,0.1303030834866722,0.18437717394853764,0.019864742268790613,0.0009879198256262734,1.0978586363644363e-53
4368.0,5.0,5.0,2.253125,2.25625,S,C+,C,2.0672615959852152e-36,0.005003952172443151,0.001013206807232503,0.1831282687197687,0.2585771061388734,0.14358209423497803,0.1444947906047638,0.21518055702070968,0.04734113742836014,0.0016788868728705912,1.0276851577612852e-36
4602.0,7.0,7.0,3.455,3.657142857,G,B,B,1.1910811404701549e-52,0.0008128521973946785,0.000234030518159857,0.05229957128888091,0.1088380449556678,0.1226128528561092,0.09928635861630487,0.45909847527340997,0.10364132457578694,0.053176489718285695,9.272930627905779e-21
4712.0,4.0,7.0,2.512195122,2.75,G,C,C,1.1843681828496506e-28,0.012469598787560897,0.002090106265233569,0.09092024565634546,0.34661231448039864,0.1266969012813537,0.15305722409941006,0.2304908622000451,0.03575918243360326,0.0019035647960490751,1.6364735363950437e-45
5019.0,1.0,7.0,2.8511111110000003,2.75,G,D,C,0.00014474488664726142,0.1088069874908446,0.0033048544205189568,0.12881677308943987,0.5089697303038456,0.08610798933594246,0.0541714269552967,0.10285239156861133,0.0067811110774744394,4.399087137868863e-05,4.1571845655915634e-70
5341.0,7.0,4.0,3.0,2.75,G,B,B,8.105665194540176e-53,0.0010861429536185951,0.0005908683885718879,0.045095816974526574,0.13061410641727594,0.14682402996325913,0.10400611172344289,0.39763740103688394,0.11106686960552871,0.06307865293689219,3.3430462752396483e-21
5435.0,7.0,7.0,3.0625,2.875,G,B,B,1.2977724793713843e-52,0.0005752985433519621,7.113505226809362e-05,0.03057664950921555,0.20234742304809883,0.09459770331948737,0.12136373596535312,0.4047047918066093,0.12453392199529091,0.02122934076032484,7.043482362418164e-21
5611.0,3.0,0.0,1.915492958,1.615384615,E,C-,C-,2.5935910933753703e-20,0.02153706326820963,0.010692010563408526,0.5434051934876977,0.15650291485496987,0.15198639428826724,0.045327354475275666,0.06042631853077229,0.009989422180327844,0.00013332835107137924,4.763531330246357e-53
5616.0,4.0,5.0,2.060526316,1.941176471,S,C,C,2.6546960378841116e-28,0.007867703191674702,0.000992300533248164,0.17111173328552506,0.3737004855233466,0.1212424645175596,0.1320021435982561,0.15910488479516285,0.0335617538606179,0.0004165306946089281,5.281379059467068e-45
5872.0,7.0,4.0,2.625,2.588235294,S,B,B,2.4614981084938268e-52,0.0006553286854339618,0.00037652766722989024,0.12240557259514766,0.10713795232332521,0.1580443185445617,0.12614804248611267,0.3458020953059818,0.11810162117060276,0.02132854122160443,2.1229850558013573e-20
6009.0,4.0,4.0,2.5785046730000003,2.34,G,C,C,1.1570110148937487e-28,0.014911506200305224,0.004042754170615595,0.0930529461016324,0.3421181557680553,0.15890148148175479,0.10831911082908022,0.23759061315480504,0.03809096869232611,0.0029724636014253508,7.979509661129091e-46
6198.0,3.0,10.0,1.86875,1.86875,E,C-,C,1.2194130124996414e-19,0.002497842500086853,1.2192251086528826e-05,0.1793085526049463,0.6045552903277274,0.033718121909942486,0.10050664751257225,0.06282910059078635,0.01656887375176259,3.3785510893285777e-06,4.961812197751103e-52
6304.0,4.0,5.0,2.8855555560000004,3.06,G,C,B,1.6038940332744138e-28,0.013041584376734392,0.005582099370614603,0.12824803166096846,0.25575908569843137,0.17958377020078212,0.10514739141844817,0.26949806567025053,0.03798129031225475,0.0051586812915157135,1.2413596737728119e-45
6308.0,10.0,7.0,2.715625,2.74375,S,A,A,7.570458365158744e-77,4.6621680576802e-06,1.5168948092349868e-06,0.007846402868624034,0.015772109475662193,0.021362244259770586,0.0485553199772655,0.14174341336220145,0.10850821204956408,0.031407170232977996,0.6247989487110672
6577.0,4.0,9.0,3.464285714,3.444444444,G,C,C,3.534334205715171e-28,0.004719609832650172,0.00012171214247910081,0.0690720960498673,0.45043011813163236,0.0828709160869708,0.07336061760431051,0.2800648863839486,0.038549009955727145,0.0008110338124139438,4.048229913309253e-45
6764.0,10.0,8.0,3.47,3.505882353,G,A,A,4.747920984100123e-77,5.91542161923813e-06,1.8161605060129958e-06,0.003651377505098009,0.017445780533841247,0.022504204011132248,0.038269181281126975,0.1947885070684649,0.11672470347753189,0.11101709033096419,0.4955914242097153
6765.0,4.0,0.0,2.054054054,1.25,S,C,C,1.8358295713854607e-28,0.013852022163246778,0.00495365873110207,0.18836476288942272,0.33365570024151864,0.1840516454391249,0.0804129233922689,0.16066293696150205,0.0330747084312968,0.0009716417505171508,1.5183955054067824e-45
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,7.107222701083248e-77,4.379271323675619e-06,3.14912759793039e-07,0.002513147777126423,0.043146939445291736,0.0174174641322144,0.06101835815158557,0.20972415630015928,0.15075953338736703,0.042577311063358894,0.4728383955588133
6942.0,7.0,4.0,2.870967742,2.8125,G,B,B,1.0664509623452852e-52,0.0006987571323473074,0.0007195746727487463,0.04260613719686361,0.1044663734261871,0.1473064174741847,0.11570031692276483,0.3820685703815763,0.12490342485708485,0.08153042793624261,2.7593218360683616e-21
7141.0,5.0,4.0,2.176595745,1.76,S,C+,C,3.483645235412309e-36,0.0025595848182799336,0.0003746830792328605,0.12049963679591055,0.34633972300310095,0.125439524459645,0.12551264867288747,0.21500200797556118,0.06313286503130199,0.0011393261640800932,6.668664190635023e-37
7489.0,9.0,9.0,3.74,3.54,G,A-,B,2.189201621743473e-68,2.5383991814317636e-05,1.7965126122029665e-06,0.009938025850789492,0.09242355235285743,0.04710878363844663,0.07300232246508392,0.47710787440930413,0.23453390281798894,0.06560969138433727,0.00024866657676568836
7563.0,8.0,10.0,3.070454545,3.14,G,B+,B,2.4414410012178853e-60,5.9916272829505075e-05,4.370936202225717e-06,0.01241960394888624,0.1601937465793099,0.05032987865997214,0.14338204158955498,0.40636493175410643,0.20511820083640753,0.02212730942110752,1.6234003661687713e-12
7694.0,6.0,7.0,2.5,2.5,S,B-,B,6.213694437388497e-44,0.0005411775770187869,5.820666756477505e-05,0.0909278293687673,0.25875654798190517,0.09674333857876005,0.15240408494581045,0.29009031391191437,0.10816388068290121,0.002314620285357909,2.4862344347754574e-28
7883.0,8.0,7.0,3.59375,3.6875,G,B+,B,2.061944787599201e-60,0.00010476261141938911,3.724441295521454e-05,0.02402395124621286,0.07029329933613651,0.08625423683027507,0.07808174745207276,0.465618878336094,0.17316654638493792,0.10241933338884715,1.0490951838730896e-12
7951.0,4.0,7.0,2.097560976,2.425,G,C,C,2.133326627181803e-28,0.005044156619608713,0.0014782074610073764,0.06427462239089732,0.3443703415863478,0.11483776490971039,0.20271564297648442,0.213233134093201,0.052197692060223844,0.0018484379025190637,1.0775027794779436e-45
8177.0,5.0,8.0,3.344444444,3.05625,G,C+,C,3.997215552963602e-36,0.0013890591515066802,4.788473978553024e-05,0.0408592331698349,0.4020254371083114,0.07882435752344946,0.07916162834068709,0.3250106647129546,0.07075348075662517,0.0019282544968452636,4.126170663048535e-37
8294.0,0.0,4.0,2.175,2.6,G,F,F,0.41523588439077985,0.09592164203371246,0.06245248714427423,0.10606909717183487,0.17068146143771418,0.07360344439232225,0.03702422296658207,0.03621091097325422,0.0027460549621845707,5.479452734124408e-05,3.7432476500026827e-79
8420.0,10.0,9.0,3.425,3.94375,G,A,A,6.3204613985907304e-77,2.8247820152014525e-06,1.9834221148406466e-06,0.0033172219797797083,0.009433491864438997,0.01922230016363284,0.03966067622066272,0.17216321624198677,0.11479449455909875,0.13873882217831016,0.50266496858796
8442.0,10.0,7.0,3.548387097,3.3125,G,A,A,6.72231708521205e-77,4.459209540245117e-06,1.2909490121574386e-06,0.0032177425667805635,0.020307793862137238,0.023128091170073816,0.032122634708996595,0.2009316806738266,0.13207597275663832,0.11033394020418703,0.47787639389880754
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,2.5797607486482865e-52,0.0002467996415798637,9.317402503370648e-05,0.0301226037669239,0.1314088530860559,0.09960335450319062,0.12960835937396142,0.41096844707193075,0.15865862648522816,0.03928978204609573,5.7015294744723745e-21
8727.0,4.0,7.0,3.457142857,3.294117647,G,C,C,4.727939095365251e-28,0.004036089677301608,0.000248776254262822,0.07481802473515806,0.401390208335778,0.10685467712651023,0.06491986069174333,0.2991675628231856,0.047012115795335783,0.0015526845607246847,2.373395416441528e-45
9043.0,9.0,9.0,3.03125,2.93125,S,A-,B,7.549401619954735e-68,1.1036918019994306e-05,7.211594191828133e-07,0.020115741709097107,0.10015506219971473,0.04363915235626302,0.11171496101276754,0.4055220886209739,0.3023257442550777,0.015281930504391934,0.0012335612642749025
9057.0,7.0,9.0,3.412087912,3.82,G,B,B,4.22526723910923e-52,0.0001563616452130849,3.55428595832812e-05,0.030501535968274835,0.11814406521350389,0.08302767923324672,0.11528177584370641,0.4568069581876096,0.16295304804839222,0.03309303300046984,1.1150546065374389e-20
9201.0,0.0,7.0,2.96,3.1461538460000003,G,F,F,0.5067441575360068,0.04603356072691681,0.002729244311335829,0.07922415721327015,0.2525302176748047,0.04461467130502274,0.022114332759960876,0.043020875623430446,0.00297404640537372,1.4736443878041949e-05,1.1462949032232212e-78
9274.0,6.0,8.0,2.928571429,2.46,S,B-,C,1.160640699423575e-43,0.00023247923759297086,4.33931281136787e-06,0.05113394137089918,0.39676874859572714,0.058078927471517626,0.08984911999170306,0.28891611369189923,0.1143031013217517,0.0007132290060976122,3.3490179014835006e-28
9376.0,8.0,4.0,2.883333333,2.52,S,B+,B,5.220531335434801e-60,8.225016027558807e-05,3.2766628042061104e-05,0.05346139744105597,0.09428279356519602,0.1088436717877317,0.09182558045947031,0.3993716223342569,0.21961646541608032,0.03248345220513162,2.759522366910952e-12
9548.0,4.0,7.0,2.383950617,2.85,G,C,C,3.630462856324499e-28,0.003602513044964587,0.0015649195484195898,0.07595644207763187,0.29903919772050774,0.12943048636198254,0.18215624267651775,0.24522984164687986,0.060035368181989374,0.0029849887411066483,1.2438998008249167e-45
10031.0,0.0,7.0,2.906060606,2.894117647,G,F,F,0.4856147241649234,0.037938309787235676,0.0014340758380015852,0.06790760466989379,0.2914205369598749,0.04231966314706175,0.02347716979616289,0.04626178852575355,0.0036154296786615535,1.0697432430891669e-05,1.1444205145447045e-78
10641.0,10.0,10.0,4.0,4.0,G,A,A,1.7186329165673275e-76,1.1886432518863334e-06,1.282132138682794e-07,0.0021025736834929397,0.01842927850969469,0.013161122138674862,0.024044076321721224,0.2021877999630611,0.14258913364290707,0.06072647426569932,0.5367582246182832
10693.0,7.0,5.0,3.179411765,3.166666667,G,B,B,3.280763965574079e-52,0.00020071809246599104,0.0001620502388771916,0.031637393995148144,0.10068500506934834,0.11847367581004113,0.09316479340302447,0.4161873839318105,0.1695732482989265,0.06991573116035771,3.3812638060238295e-21
68.0,1.0,4.0,2.387096774,2.25,G,D,D,1.989902566189994e-05,0.32688619058411544,0.08875579298826847,0.12133840085624494,0.21518943708259514,0.11146699822591585,0.08464585890215821,0.0494888457382343,0.002139604382506272,6.897221429964478e-05,3.4786680985631344e-42
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,3.4504799155188033e-77,1.8317205101727927e-05,2.2294537436191885e-08,0.00688359904786261,0.0213240124021445,0.02341306882996194,0.06058678622856505,0.16939265373217896,0.08039650060657155,0.07898801790594867,0.5589970217471275
192.0,7.0,9.0,3.629824561,3.525,G,B,B,9.485127804104575e-53,0.002219450531385476,1.8681273620714698e-06,0.05977707662570986,0.1793737846713341,0.10725875178807734,0.17824294653534287,0.3634395603091094,0.0822136739342357,0.02747288747448405,2.9590809160467385e-12
330.0,10.0,10.0,4.0,4.0,G,A,A,3.752341235818786e-77,1.2500744293736314e-05,1.7786669778458668e-08,0.007132613850336128,0.016944111707131296,0.021909382634769534,0.04195797967682168,0.17254905564197665,0.07334001485823077,0.10498670387395424,0.5611676192258161
452.0,4.0,3.0,1.7252631580000002,1.838461538,S,C,C-,9.562373274823899e-29,0.011531862538213871,0.052152158313258166,0.3223036625471003,0.17490547886051008,0.1833736920443636,0.13173594063150293,0.09874699290983965,0.01853578850594766,0.0067144236492636955,6.967021639263176e-27
515.0,7.0,7.0,3.133333333,3.5333333330000003,G,B,B,1.353211138970612e-52,0.0005133579204887491,0.00025633841233918157,0.08495946428301038,0.06947628962493389,0.14992632899612912,0.15029215225030623,0.3806776529463295,0.07037171032001932,0.09352670524452922,1.9143949274105504e-12
528.0,6.0,3.0,2.0333333330000003,2.9,G,B-,D+,7.570863904190004e-45,0.0003091724388029467,0.401798078140303,0.07978463184624178,0.01950551234980397,0.15447979069039702,0.0976118463425282,0.17662012219730527,0.01985074880475765,0.05004009718986,7.820098303126201e-18
585.0,4.0,5.0,3.048387097,2.61875,G,C,C,5.153294849330873e-29,0.08183625406511219,0.0012456743205955232,0.09671717159690907,0.2979498101683611,0.17037350340815527,0.13427194506995785,0.20088175929678256,0.01558711753649358,0.0011367645376327527,3.2002873220064537e-27
679.0,7.0,7.0,2.958333333,3.25,G,B,B,1.1885670091852832e-52,0.0008193931592787689,0.0001721470132202772,0.0697940959123666,0.09490159356066637,0.14713596331316625,0.19870497887010988,0.36143002335150104,0.07599222918838201,0.051049575629146644,2.1621703708390175e-12
733.0,7.0,7.0,3.170731707,3.0,G,B,B,8.564016796564296e-53,0.002295893976579251,2.4506539625073584e-05,0.048153627115682045,0.16374198733994041,0.13451134157189631,0.20078220730395932,0.3590063915367646,0.07403512427848422,0.017448920334815765,2.2529109501950592e-12
1008.0,3.0,0.0,2.171232877,1.8,S,C-,D+,6.1772120878836615e-21,0.022156169308059834,0.3123586830661177,0.2529053668240414,0.11757068294158987,0.17323085630470772,0.0329682687670462,0.08079329540925403,0.005583834160626807,0.0024328432185564113,2.865102933982976e-32
1103.0,10.0,10.0,3.9,4.0,G,A,A,4.620787458030882e-77,8.082760234715785e-06,2.0092846180301948e-08,0.006709863994343902,0.015404088349450114,0.020941947819936624,0.04074690855011174,0.17095356326711172,0.07803652093287898,0.11397348539714003,0.5532255188359461
1183.0,3.0,5.0,2.447297297,2.74,S,C-,C-,1.5751842310681996e-20,0.011055526022878409,0.006496069198241756,0.5121086632959729,0.16889808036699916,0.13755332714163285,0.05750229437650784,0.08313209435192914,0.013002714569738335,0.010251230676099591,8.608530093688245e-32
1196.0,4.0,4.0,3.43902439,3.25,G,C,B,1.0845658895700786e-28,0.021411151225394456,0.010416088297178893,0.17251383784979407,0.16629146776238835,0.23731873598951175,0.06327268961561236,0.3062513132724469,0.015265380706669125,0.0072593352810039445,2.229392921313782e-27
1199.0,7.0,4.0,2.46875,2.5,G,B,B,9.025062436996718e-53,0.001191979858498626,0.004426157421195285,0.0492016309416713,0.09315490534254142,0.19810601128465744,0.20974587426306407,0.3606824772387773,0.06116241103117911,0.02232855261700626,1.4093245660013046e-12
1423.0,3.0,3.0,1.905084746,1.5642857140000002,S,C-,C,7.418809662105865e-21,0.06389893143900426,0.010373767495913795,0.2529203159435061,0.32280012727724366,0.15200894942407803,0.10852227930388929,0.07651724922495433,0.012008876341187132,0.0009495035502235234,8.238578977358835e-32
1455.0,0.0,0.0,1.653061224,1.294117647,E,F,F,0.34994045181873024,0.06070069438169805,0.15378245814256258,0.2644349149469877,0.1013289374982645,0.05446783712893998,0.006741985314855541,0.0075440382449696785,0.0008039381831018044,0.00025474433989000714,6.218365191880651e-47
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,C,5.839924359881871e-29,0.06436606536592458,0.006093752885195965,0.07896895692288051,0.2849755996934504,0.18292732799408812,0.17101810615362933,0.19371026016103118,0.01712579433135187,0.0008141364924478956,2.9461038539967714e-27
1775.0,4.0,4.0,2.71875,2.470588235,S,C,C-,1.6480603433853491e-28,0.009756847593033378,0.001388430654823583,0.35245385022480863,0.2318269264393824,0.16673330692285476,0.05872352165876406,0.14704260386501192,0.022039435606932428,0.01003507703438877,6.638458797660585e-27
1930.0,5.0,7.0,2.938709677,2.766666667,G,C+,C,9.008509744460302e-37,0.01796561667548955,6.656015775798133e-05,0.06880762424183837,0.3060088647084488,0.13145351538773675,0.2001043849773252,0.23543209643003488,0.03756778788787681,0.002593549533491671,3.786313111109499e-22
1954.0,8.0,7.0,3.671186441,3.721428571,G,B+,B,1.6359209967951206e-60,0.00013638483094922997,1.2899939266559298e-05,0.04235225065763617,0.05606249300968334,0.11337774503132164,0.0796936779168724,0.475807645515389,0.09648210725875363,0.1360746895862628,1.0625386512892561e-07
2097.0,9.0,4.0,2.835483871,2.60625,G,A-,B,9.6710176791204e-69,0.0001131381217204633,0.00020203549447960425,0.0181072324021363,0.052986828165333545,0.14607744784282808,0.1455365766187455,0.4515545341064547,0.11550979913589972,0.06364942339498605,0.0062629847174160355
2197.0,7.0,8.0,2.03030303,3.6,G,B,A-,2.5458686860562045e-52,3.701098939435864e-05,0.003913926512616509,0.08847723868885327,0.022937992436979474,0.10501320831128945,0.21506295817867438,0.22730318226521598,0.08267649910390099,0.2545779835112411,1.8345270330517532e-12
2240.0,5.0,3.0,2.358928571,1.925,S,C+,C,1.550433167406299e-36,0.006100565706593995,0.0014939632158336494,0.21366244026515607,0.2532982145789148,0.18953710561676287,0.09760996629826604,0.19180443982534515,0.03744735764308655,0.009045946850040957,5.494799068231286e-22
2405.0,4.0,8.0,2.58952381,3.325,G,C,B-,2.037599947903781e-28,0.007708715876576026,0.001236981867900333,0.18572596906814778,0.19969992916784693,0.14884661583372277,0.21307426096473478,0.20069655657920535,0.03332924589505947,0.009681724746806624,5.771002910333595e-27
2527.0,5.0,7.0,3.111627907,3.369230769,G,C+,B,1.9865239779021398e-36,0.004341291524333414,0.00031617355075264455,0.12599344336108811,0.18479546245073147,0.16442406453037803,0.14050854803873636,0.3200999089205555,0.04392338636806307,0.015597721255361387,3.478797849606437e-22
2907.0,3.0,4.0,2.146969697,2.68125,G,C-,D+,1.2841426311549706e-20,0.016591907492860474,0.20690274847894086,0.15900427315188742,0.13854215335474132,0.1888638621716546,0.12412605650214319,0.1512364198162194,0.01199283984782268,0.0027397391837301957,2.8968375726415053e-32
2993.0,7.0,8.0,3.303571429,2.964285714,G,B,B,1.2177712935819284e-52,0.0018497856137786389,1.1332908769518043e-06,0.02915131334300369,0.2359248998129991,0.09572135772854742,0.181055178563207,0.35153085849758897,0.09589209104688481,0.008873382100758102,2.3554261968908434e-12
3092.0,7.0,0.0,2.833333333,2.833333333,S,B,A-,2.4597128300268696e-52,2.402038121941945e-05,0.04799270067365334,0.14393286228672095,0.014527020648744752,0.16309425320545654,0.012244658094626016,0.2617992020005495,0.031776178672883876,0.3246091040355107,6.348991453512054e-13
3218.0,10.0,7.0,2.596153846,2.475,S,A,A,8.605555614009256e-77,3.917898718315956e-06,8.658889758157422e-08,0.012037976975779418,0.02450557923576424,0.02342952011127162,0.0485100751978574,0.11459692857977759,0.11528682650655596,0.09746896973020525,0.5641601191751726
3366.0,6.0,9.0,1.423684211,2.084615385,S,B-,B-,2.33087783142045e-44,0.0006076231332110196,7.857801340819873e-06,0.12479926421199433,0.22810896953564533,0.06293359255108272,0.364023095667146,0.09007511685309288,0.11405560150003789,0.015388878746448707,1.274075141542755e-16
3424.0,7.0,4.0,2.916666667,2.915384615,G,B,B,1.8938758955826853e-52,0.00039601940901642176,0.0014121884614083041,0.04749213423143368,0.07763286033985857,0.18855187891140068,0.1080113593179848,0.4629415809575893,0.07084799428635112,0.04271398408389416,1.063007382579377e-12
3752.0,4.0,4.0,2.169811321,2.416666667,G,C,B,1.593337351427243e-28,0.01154944110967144,0.03633551629526941,0.10508908896239284,0.1995823541755916,0.20913805529695842,0.17927434842154039,0.230849187289933,0.02521532879405342,0.002966679654589533,2.928043637258591e-27
3833.0,7.0,7.0,2.933333333,3.466666667,G,B,B,3.0607087679957674e-52,0.0001529516630389306,0.00013306176620376736,0.06006197260845946,0.06901583910572423,0.12982409439143303,0.13182202876923105,0.41416892114658793,0.10031447092333422,0.09450665962430856,1.6788568615182507e-12
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,1.4998417608470466e-52,0.0012520937589670688,4.263654117653955e-06,0.027107573495675573,0.20917428263579277,0.10818066583038312,0.17318603069496002,0.3734219776263462,0.09832035160928143,0.009352760692507938,1.96816705638862e-12
4483.0,5.0,8.0,2.102020202,2.75,G,C+,B-,2.325935080298088e-36,0.002666683284995285,0.00022261957256340233,0.07154791585150756,0.22139751579309438,0.11422383520343932,0.3153166250561893,0.20560887820353854,0.06323857395597861,0.005777353078693419,4.684858986026209e-22
4641.0,10.0,7.0,3.193548387,2.9375,G,A,A,8.00431940759227e-77,1.01275376318427e-05,1.6647045629658302e-07,0.0036345306656414378,0.029667167872670944,0.033798542367151546,0.06324500322209946,0.2225241947510789,0.11120711245147827,0.0373303769521919,0.4985827777095994
4648.0,0.0,4.0,2.09375,2.0625,S,F,F,0.4444098626160812,0.08692098556295932,0.006772991474186051,0.18785628897097817,0.1845998224193865,0.05077282805229426,0.019237380375158677,0.017474611793420206,0.0018522113296898124,0.00010301740584576446,5.7775523690519e-47
4675.0,0.0,4.0,1.914150943,1.6,S,F,F,0.3767490298389829,0.16271813297093557,0.0023526113951424462,0.1381012256030585,0.22689055295272556,0.04683377951914597,0.028670874125599367,0.015706339903906588,0.001946893050283112,3.0560640219958664e-05,6.743298066728021e-47
4779.0,8.0,7.0,3.176470588,3.176470588,G,B+,B,2.5084376513027956e-60,0.00011620760229885781,4.636745246889385e-06,0.02350485893702488,0.09419689432498583,0.10010060855385232,0.12441409426285631,0.4615074789355532,0.14464606539854294,0.05150903438805873,1.208515801234834e-07
5133.0,9.0,7.0,3.465625,3.30625,G,A-,B,2.392913079469086e-68,3.268614060901725e-05,8.037045523653253e-07,0.013506447616050353,0.06342611786247813,0.07865506424247112,0.08492147851351052,0.4903286696085023,0.17516773363696037,0.08680478313981156,0.007156215535054288
5357.0,7.0,9.0,3.003225806,3.0,G,B,B,2.3555407115889055e-52,0.0005821705790356995,4.5464823874073923e-07,0.02369343511952142,0.22402221236286635,0.07408006124915834,0.20241550772044128,0.3292100749746544,0.13550888429674005,0.010487199046767556,2.5761443157898e-12
5498.0,8.0,7.0,3.308510638,3.414285714,G,B+,B,3.3913133614180105e-60,5.71628654504155e-05,4.895094730913112e-06,0.02490414297679674,0.07168548114941238,0.09592095496606759,0.08945189708815153,0.4880820473918157,0.14546482725838014,0.08442848860459214,1.0260460229558048e-07
5563.0,0.0,6.0,2.472972973,2.494117647,G,F,F,0.3834294633038592,0.19024891710424213,0.0019747879108646597,0.07188871113734129,0.22130715142644589,0.05233230368738378,0.04401793860649585,0.032601498070298274,0.0021759944692031734,2.3234283865708952e-05,3.4504430513602644e-47
5629.0,6.0,5.0,3.1852941180000003,3.227777778,G,B-,B,3.7926847210935893e-44,0.0005318391106694664,0.0003349111782430893,0.06089785597577368,0.11607182306763493,0.1698691500199632,0.07574405098034709,0.47938331569663317,0.06731464732875882,0.029852406641976793,1.4479230029371276e-17
6208.0,6.0,4.0,1.937777778,1.071428571,E,B-,C,4.0172661764670573e-44,0.0007389268802385829,1.2047011941950511e-06,0.1640564563657541,0.44868661553737327,0.07985512512995864,0.07193589272922313,0.1138766687077378,0.11200397539632392,0.008845134552196142,1.2131989062927236e-16
6417.0,10.0,7.0,2.9594059410000004,3.0,S,A,A,2.0238164071757984e-76,4.6877800221347824e-07,3.2765062152472286e-08,0.009300415742040779,0.012336570591759436,0.01644370740420335,0.016173042460492202,0.12004982779587683,0.11320421064483283,0.18131667341931934,0.5311750503984108
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,5.9232185096650966e-52,0.00015197629597232348,1.3665639862296768e-06,0.08303867307122302,0.207796375676265,0.09660974638313928,0.07539786893395528,0.321450929385794,0.16606975121261933,0.04948331247291193,4.133702255564655e-12
6977.0,8.0,6.0,2.953571429,2.864285714,G,B+,B,3.5568126509396633e-60,7.353994638475923e-05,6.363796615272432e-06,0.01581066435590189,0.10069506079586067,0.1002569814160614,0.11432355070238968,0.47396495481542533,0.16126104523854698,0.033607743128770996,9.580404313487963e-08
7005.0,5.0,0.0,1.726829268,1.9,S,C+,B,5.950999910630702e-36,0.00020579082361850903,0.18728278859807201,0.1794330478568314,0.07152778257664816,0.21527161558764135,0.04284843019112218,0.22722806920160998,0.03937287277184181,0.036829602392614506,2.0160006090737876e-22
7282.0,4.0,9.0,2.54,2.54,G,C,C,2.310408155388532e-28,0.01282433320163143,1.9269325935039894e-06,0.035541716651728804,0.47425750313884857,0.06612559291957205,0.20815166860233655,0.15433608657127035,0.048302072291976965,0.00045909969004161844,5.434270126901136e-27
7948.0,4.0,3.0,2.116883117,2.45,G,C,B,5.154650516603064e-28,0.0021700013369459837,0.047636675996644035,0.08259815065756049,0.17178840983451363,0.22044543272558537,0.11352456117455074,0.3200331503582133,0.037031354925642204,0.004772262990344123,2.0265921882325907e-27
7987.0,4.0,6.0,2.281818182,2.02,S,C,C,5.313887249823231e-28,0.0036538382345343255,8.36472749320196e-06,0.12818134851034493,0.4921774682937296,0.08840029372594237,0.0894331932695831,0.13891352338533552,0.05697566155760703,0.002256308295429813,9.047017026675844e-27
8086.0,4.0,4.0,2.36875,2.682352941,G,C,B,5.990992983128978e-28,0.0022027810493277307,0.009730650145927021,0.087935637701851,0.20066286390351545,0.2033160784727711,0.10727085825719113,0.3412365708964542,0.04217762178845427,0.005466937784507964,2.383032731923209e-27
8248.0,0.0,5.0,2.439344262,2.166666667,S,F,F,0.4839491555146286,0.05321849552841943,0.00014265498663382296,0.13526592320424266,0.2525383972147931,0.0371212435165213,0.013228077835886766,0.021548159317821003,0.0029238580538652635,6.403482718813383e-05,5.72883672341599e-47
8293.0,7.0,4.0,3.0,2.8,G,B,B,5.081668745927134e-52,0.00012931513259486422,9.440126119503505e-05,0.022484588541713566,0.10663726739710425,0.14243741661442863,0.06975836848237296,0.5257954976617141,0.10869112988830099,0.023972015019753788,8.218339794072778e-13
8414.0,5.0,6.0,2.8,3.00625,G,C+,B,6.886505707539981e-36,0.0008604897751520614,0.0001310776542905806,0.057373639570660315,0.21505035530833985,0.14172844191173797,0.10382578457068213,0.3967528922990885,0.07491534686851685,0.009361972041531861,2.3859167681627996e-22
