student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4641.0,8.0,7.0,7.0,7.0,3.193548387,2.9375,G,B+,B,2.961238245114969e-24,0.0,2.393260228787596e-43,9.215310828711773e-74,0.007455755176201766,0.020019505341600578,0.19840861302679794,0.4799809778752521,0.242973991608672,0.05116115697147215,3.679078361562363e-15
5091.0,7.0,7.0,6.0,7.0,3.658695652,3.31875,G,B,B-,8.236427489595513e-20,0.0,8.585374524813884e-33,2.325423515850814e-90,0.04834558492897092,0.010110744644209586,0.44053378700841533,0.274982463053907,0.21284792844891964,0.013179491915577492,4.608450111620687e-25
5133.0,9.0,6.0,7.0,9.0,3.255319149,2.806666667,G,A-,B,5.608243718503609e-29,0.0,6.917578180230076e-37,1.492232969718605e-98,0.0013105461461107193,0.012494633255585124,0.11276974497343561,0.4508451028686848,0.30436272323225544,0.11816497881296793,5.227071096032875e-05
5498.0,8.0,9.0,7.0,7.0,3.286885246,3.214285714,G,B+,B,3.774334746983128e-21,0.0,7.341721299897165e-52,7.545865096422251e-81,0.014662433161097495,0.022299430465894717,0.21743204083688655,0.35082690318104914,0.2553708165072059,0.1394083758478655,8.356606590773903e-16
6205.0,6.0,9.0,8.0,7.0,2.976923077,2.666666667,S,B-,B,1.4013850523506486e-14,0.0,2.2696642763555033e-52,4.166001091465151e-53,0.17046576320749668,0.15195482815276204,0.21737399532539936,0.32699360409554473,0.12433036147119302,0.00888144774759013,1.3652608884371063e-34
6308.0,8.0,7.0,7.0,7.0,2.8125,3.00625,G,B+,B,1.030900423468137e-23,0.0,9.67127097185174e-44,7.900807340585848e-79,0.013001378950152435,0.06052183887418765,0.16067748910374327,0.2975113247629767,0.26290552626864244,0.20538244204029632,1.0670574661785459e-15
7563.0,6.0,8.0,10.0,7.0,3.070454545,3.14,G,B-,B,7.06273675867034e-18,0.0,1.069015567390105e-49,2.294180649511024e-12,0.04981635006834936,0.1573217528995568,0.1765731132653516,0.4599882561285199,0.15400228356476864,0.002298244071159593,8.236751507926895e-35
7883.0,5.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,S,C+,C,5.535965372951822e-14,0.0,3.420280213983106e-46,5.09308136190071e-28,0.29967757824645835,0.14237398986372607,0.21298383039186083,0.2559979682189053,0.08865123785611256,0.00031539542288146574,1.3205909091556637e-43
8592.0,6.0,7.0,10.0,8.0,2.916666667,2.85625,G,B-,B,5.024370706557413e-19,0.0,1.0119450714733288e-41,3.378251844199806e-17,0.01946092161842578,0.23290419799912407,0.1133635184216421,0.4812464039771911,0.1509202809259814,0.002104677057635502,9.294669237248918e-35
8771.0,10.0,10.0,7.0,10.0,3.468085106,3.0,G,A,A,5.918880109066302e-26,0.0,4.4525568243575056e-54,3.9663395328726754e-131,0.0001759764026302435,0.00697935562505493,0.02758369013712588,0.14447440821150234,0.1400929955000926,0.31411392435513386,0.3665796497684602
9097.0,9.0,9.0,10.0,10.0,3.752777778,3.727777778,G,A-,B+,4.0530729896625667e-26,0.0,1.7644972092554735e-56,7.88929385170037e-85,0.005999107872302625,0.021340628036192945,0.12289009894313786,0.2761068547541119,0.39141915801691907,0.18220915709717084,3.49952801648628e-05
9378.0,9.0,10.0,9.0,10.0,3.437777778,3.35,G,A-,A-,7.492834820527443e-24,0.0,1.492186263890775e-57,1.00688097910135e-93,0.0021752930479822753,0.03274081795540305,0.06745401924831446,0.2567944089683655,0.2832250954747256,0.3576061833695234,4.181935685955484e-06
9959.0,6.0,5.0,9.0,8.0,2.886046512,2.084615385,S,B-,B,5.728412372767768e-20,0.0,3.6074476327557615e-32,3.55500252348239e-47,0.018526221009603057,0.310066519102247,0.10587478180610232,0.45791456486025345,0.10521244799851888,0.0024054652232752887,1.0522128142046648e-33
10641.0,9.0,10.0,10.0,10.0,4.0,4.0,G,A-,B+,3.221297097424151e-24,0.0,2.6162975028399795e-59,1.0835019911805123e-95,0.009027152145871102,0.017889350760406875,0.13964034049150834,0.18783618368439953,0.37076022575889817,0.27483179168036076,1.4955478555182288e-05
10649.0,7.0,9.0,7.0,5.0,2.813953488,3.2,G,B,A-,3.898613189764858e-16,0.0,3.6133412079076864e-51,1.6323927300082877e-71,0.04123670172255875,0.18349848320691137,0.17050923509846763,0.14861023277640178,0.13674716857498806,0.3193981786206719,6.546422102905322e-27
134.0,7.0,6.0,7.0,4.0,3.047674419,2.14,S,B,B,8.341703469386997e-29,1.0141365753081612e-28,4.322264802068013e-49,0.010499074699628028,0.013935007695094254,0.019071529162259817,0.23429689843219978,0.6114137450927127,0.1092661183190354,0.0015176265990701015,8.155044349788707e-24
153.0,10.0,7.0,7.0,7.0,3.467741935,3.375,G,A,A,7.328742253370213e-41,1.2597607861412244e-46,1.8745225869385198e-58,5.023252153223239e-07,0.0019941599844568595,0.00090748775613058,0.03608870691512455,0.21053515370460524,0.1544399994939498,0.05272412319131759,0.5433098666292001
177.0,8.0,10.0,9.0,10.0,3.711764706,3.605882353,G,B+,B,1.729360197398354e-35,2.3490218128000543e-27,3.8943839686250355e-70,0.0001386267910249909,0.04072485302978809,0.009085357276969021,0.12048787027971657,0.44714334209245393,0.37708307404929575,0.005336876480734398,1.7195122710731976e-14
290.0,6.0,6.0,5.0,10.0,2.375,2.66,G,B-,C,6.260573553941966e-30,2.0805951563071585e-22,7.181433088903627e-42,0.0004087710679623591,0.46572404973503395,0.025983684309204023,0.15743696108166388,0.1523836359067288,0.1929168843445247,0.005146013554882206,8.20191613693323e-35
437.0,7.0,10.0,6.0,8.0,2.49,2.19375,S,B,B+,1.087136997298894e-24,2.6379400689495567e-25,1.1157502035703493e-64,0.0016633902617840374,0.13650119404074587,0.10361339159295574,0.26518089536558004,0.19025262782812316,0.2873344183908523,0.015454082519958886,2.341200609717785e-23
679.0,4.0,4.0,7.0,4.0,2.958333333,3.25,G,C,C,3.0556903752329633e-22,9.504149896014543e-22,3.0588729590394128e-27,0.21021500413445696,0.35252476403988775,0.018939457043077493,0.14881033758251508,0.23200707846128804,0.037474436065210774,2.8922673563750103e-05,9.060491233990569e-56
1775.0,2.0,4.0,4.0,6.0,2.557777778,2.161538462,G,D+,C,4.671855890324951e-13,3.3356663664995615e-10,1.1549542799978122e-13,0.16214429155785742,0.42076783770274107,0.0580059190454899,0.15215660148022456,0.18700981069882788,0.01991055607734426,4.983103365514957e-06,7.021968734947736e-76
1930.0,7.0,6.0,8.0,4.0,2.70625,2.282352941,G,B,B,2.1906462529556535e-28,2.6462203648463664e-34,4.05702787024842e-45,0.021260121580403038,0.008508890195719822,0.03439624286884163,0.16310157192757277,0.6628054536937594,0.10616420428457832,0.003763515449125088,3.070282729850548e-26
2097.0,7.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,G,B,B,1.6477171393822624e-30,1.7836101512836632e-29,1.7852212022730825e-43,0.0015379076946485765,0.03370550151909074,0.034298763239725014,0.1946983337665571,0.5363911546254503,0.1885609429770614,0.010807396177466995,1.4986450321156707e-25
2748.0,3.0,0.0,7.0,4.0,2.255555556,0.692307692,E,C-,D,1.0119416438636698e-24,0.32339329823359647,6.650860868608696e-15,0.31898954672963636,0.04740974455895285,0.037237281112254175,0.15959705088709505,0.10898817891777247,0.004377915576127966,6.983984558002439e-06,4.2373143985032106e-63
3239.0,6.0,9.0,9.0,6.0,3.469230769,3.469230769,G,B-,B,1.2896521343446375e-22,3.0170091358902407e-26,5.066234861548253e-51,0.011847163581966216,0.07792247828751034,0.062164991856838804,0.20713964410700075,0.4781128244687283,0.1618136756673317,0.0009992220306239117,1.3028415261092608e-35
3334.0,5.0,4.0,8.0,5.0,3.244897959,2.833333333,G,C+,B,1.2237658206521622e-25,8.599535912749072e-21,1.6918038858150426e-26,0.04841313040917657,0.06054720985636567,0.028850056176440365,0.21823276835045508,0.5812929989568415,0.06246249097599393,0.00020134527472696017,7.771178143552797e-46
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.8230660385627398e-40,5.145252450682939e-37,8.149942357680521e-69,3.423346842260266e-07,0.0018405789731956218,0.0024228470480857304,0.034971049917851646,0.13519366576660002,0.1784586278628913,0.08297238657564214,0.5641405015210493
4045.0,5.0,4.0,7.0,4.0,2.459016393,1.8125,S,C+,B-,4.56376873991529e-22,4.045823022081627e-18,1.2182597460786225e-27,0.17461026264763724,0.06383386259430822,0.1120345298540953,0.3094499197186265,0.2944983077614591,0.04467186489549796,0.0009012525283758789,1.3869491882584058e-44
4522.0,9.0,9.0,7.0,9.0,3.378125,3.2,G,A-,B+,4.891422767752749e-32,7.684855299322854e-38,1.6015668375502538e-53,6.1259494552661e-07,0.007002454999214406,0.016415085535970843,0.10590764015221434,0.30409729647138384,0.3457411039305714,0.22081069170789494,2.5114607804873726e-05
4992.0,9.0,7.0,4.0,6.0,2.717948718,2.153846154,S,A-,A-,7.064229065949633e-27,9.147992888791886e-42,1.903189762792647e-40,2.485833777151247e-07,0.0044327169328533585,0.027015885011395832,0.1400815438934563,0.1613453128055039,0.19391810652737926,0.47285151561090033,0.0003546706351333952
5299.0,8.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,B+,2.510354683392776e-32,1.1845896778578827e-28,1.4045109905010278e-55,8.038481492091755e-05,0.040196730543136446,0.03617054608511246,0.18385891347328728,0.32206771838175763,0.36148809951630234,0.05613760718547973,3.0813924380207517e-15
5676.0,5.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,S,C+,C,2.906349851108691e-19,9.779761206807684e-19,2.922810979846265e-34,0.06442686072601249,0.391772972030813,0.2660860643670083,0.19749858050290928,0.02193859035780799,0.046751258643650484,0.011525673371798467,6.86197375654501e-45
5987.0,4.0,4.0,8.0,7.0,2.593103448,2.657142857,G,C,C,2.8538683316258677e-22,1.878796370092496e-12,4.3073318128866695e-20,0.11680102156033656,0.2664332763600546,0.12830760312928166,0.23423384871739272,0.20542223701873089,0.04829108363749342,0.0005109295748312876,3.5743616252779887e-56
6145.0,8.0,8.0,8.0,7.0,3.266,3.052941176,G,B+,B,7.906015811111398e-28,7.563670042230714e-35,1.2605295845077902e-44,2.7478611435019992e-05,0.008272483720774918,0.04847890686969427,0.16905631893748616,0.4373819416696346,0.2447244704974833,0.09205839969349117,6.771152993078343e-16
6332.0,7.0,3.0,5.0,6.0,1.833783784,1.83125,S,B,A-,2.2347015610475895e-27,1.928014356158457e-28,3.849751777131556e-21,0.00016567893787770342,0.07824165791591119,0.11695591832821502,0.2897016723855752,0.10509605009651579,0.11715681083628147,0.29268221149962376,1.6815641043346353e-24
6368.0,3.0,6.0,5.0,1.0,2.016071429,2.192857143,G,C-,C+,0.005357788187170483,2.1184309601918448e-28,4.4477654877997464e-14,0.23525585416113737,0.1418287626335853,0.3240103732301743,0.1555939766363626,0.12032367953172661,0.017430192573871378,0.00019937304592752584,1.1221396447080012e-67
6766.0,8.0,5.0,7.0,8.0,2.575,2.575,G,B+,A-,2.782048194350911e-32,7.863801713397295e-33,1.0388623711590114e-31,1.5369917974636617e-05,0.01512695679268935,0.046850593567991435,0.16747029343806386,0.25259647196363244,0.19590030428589353,0.3220400100337542,5.131175601400091e-16
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,4.6909271454764705e-37,2.4798248325609773e-37,9.914101561768079e-61,7.852901454427909e-08,0.0010881808093650006,0.005554049402161205,0.03658870045272021,0.09879391977927779,0.15457385813875113,0.21929855185422575,0.48410266103448435
7841.0,7.0,9.0,8.0,6.0,2.90877193,2.892307692,G,B,B,9.096120948246927e-20,2.654299174411139e-33,8.497328348674426e-42,0.0002710041863152044,0.01656067791885036,0.21870228818392654,0.20525116574768518,0.3044301850502451,0.183316966852149,0.07146771206082866,1.6921397553421945e-26
8106.0,9.0,10.0,8.0,10.0,3.788235294,3.876470588,G,A-,A-,1.1408231812751676e-29,1.0768482983314394e-35,4.651270613412072e-50,5.9645895325998e-08,0.007725441201094885,0.023874206379916364,0.09431628318241336,0.1511411491060788,0.31803413708306755,0.40489174719098886,1.697621054483884e-05
8110.0,7.0,10.0,9.0,9.0,3.64,3.538461538,G,B,B,3.2666974576411746e-23,3.732788802673729e-25,6.867860093512641e-47,4.2606795085136745e-05,0.029692716340743386,0.12505211845808195,0.2133103306229226,0.3164355189012811,0.27739727709430717,0.03806943178757853,1.1507834506531721e-25
8177.0,6.0,7.0,8.0,7.0,3.344444444,3.05625,G,B-,B,3.031895441405356e-21,6.721175266226716e-24,1.7174087835864243e-29,0.0003455386014888779,0.03299005135291984,0.13003073024291165,0.2580150782539662,0.42377248410004636,0.14399424127834587,0.010851876170320953,4.690442077173137e-36
8553.0,8.0,3.0,6.0,7.0,2.729166667,2.808333333,G,B+,A-,1.9054876397549932e-31,3.766435382503411e-36,1.839640493406828e-15,1.1777033029137445e-06,0.01333136311145498,0.03013310727229974,0.16091647477418497,0.21349746439638853,0.15508678071764226,0.42703363202472455,3.45757007962272e-16
9170.0,7.0,10.0,10.0,7.0,3.833333333,3.625,G,B,B,3.6004913358537255e-21,6.515208714324574e-28,2.8143722918274284e-45,0.00014255232799299108,0.010744806812742988,0.14075073880481104,0.20786407048248723,0.4176682753565604,0.19884455119696695,0.02398500501843852,3.6632814557271654e-26
9274.0,4.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,G,C,C+,2.3151468221129183e-06,1.2603070065727798e-29,4.643637205540831e-12,0.037588795781133874,0.04671732052276521,0.3382453892218793,0.242894074837331,0.30039830793859873,0.03335972231376314,0.0007940742330630783,1.7350624620514167e-57
9358.0,6.0,7.0,4.0,2.0,2.681818182,2.083333333,S,B-,C+,9.562538510635682e-08,6.9114744984634e-36,2.940809420510392e-18,5.448639364505446e-05,0.014384954563886257,0.3501824940400601,0.30275489784073717,0.20157127689637666,0.07797242562005947,0.05307936901985019,2.3567175831492972e-35
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.934673707159295e-35,1.5802368408977433e-37,3.475429638886987e-55,2.2749109047617478e-08,0.0007706734160188376,0.008122742357742416,0.03722717196777566,0.08357374839768983,0.14204066740668872,0.28950859807018814,0.43875637563478725
9901.0,6.0,7.0,10.0,10.0,3.418367347,2.946153846,G,B-,B,1.8334279805538828e-26,6.023287754649345e-13,1.4183339360041e-32,0.0007030802531784016,0.025640753343556755,0.16846769439958748,0.26596436179342076,0.38254700201851266,0.14247334196150083,0.01420376622964064,6.287498081867976e-36
554.0,3.0,7.0,9.0,7.0,3.41147541,3.08,G,C-,D,1.3082684814608241e-24,0.43003645215749775,1.1611236921103959e-32,0.07170105360417751,0.2854993267180915,0.04685931098273272,0.04300022742760057,0.11120832698060863,0.011695126026526696,1.761027643918018e-07,2.7787926343888716e-59
619.0,10.0,10.0,10.0,10.0,3.744680851,3.8125,G,A,A,2.0200905903501621e-50,1.0003396709546945e-23,2.261479755612973e-73,2.689160452193677e-08,0.0050518512290451826,0.006482852729304409,0.024423673614401797,0.1667350665750743,0.17498046983504567,0.019718134874377596,0.6026079242511465
1604.0,8.0,7.0,7.0,7.0,2.806666667,2.726666667,G,B+,B,1.0677569898508e-37,3.211630065214252e-29,3.821685091780549e-46,2.1402044801444377e-05,0.008184937062460344,0.037989191289151306,0.11430933877524045,0.5894446171194044,0.22903401159623957,0.021016502112497955,2.0455237457539907e-13
1614.0,10.0,7.0,10.0,7.0,3.266666667,3.066666667,G,A,A,2.8521028669871634e-51,2.7397428580771437e-36,3.993068417714991e-68,2.186828889642799e-06,0.0014343806818104892,0.006312624289746318,0.03184154682397471,0.225915194034573,0.18441802446106564,0.009762814686599548,0.5403132281933406
1857.0,6.0,6.0,7.0,6.0,2.812765957,2.82,G,B-,B,1.680468353201309e-30,2.37633061714642e-22,2.504993810132865e-35,0.0015417473802750773,0.11043392275502542,0.0802473307638516,0.17013205882076077,0.4901627897955825,0.14652896669881835,0.0009531837856863296,1.6197641525180076e-32
1999.0,8.0,10.0,8.0,8.0,3.55483871,3.69375,G,B+,B,1.441018912083107e-35,1.4923526677295126e-22,1.336512243832926e-58,1.494659706309577e-06,0.04139224877869284,0.06035099760700048,0.1232152230194259,0.49920587219801327,0.2569934708089042,0.01884069292778947,4.674132365294313e-13
2450.0,4.0,7.0,4.0,7.0,2.56097561,2.25,S,C,B-,9.451324209866697e-16,1.232180471474734e-07,2.1435772249101433e-23,0.0032317693741648534,0.09379128081677135,0.24535204182709555,0.36428642135690026,0.2583226690847979,0.03463931549253833,0.0003763788296834337,2.7892684028672077e-50
2551.0,6.0,8.0,7.0,7.0,2.9960000000000004,3.392307692,G,B-,C,1.7754516675237604e-27,1.280692009540949e-19,3.9995572854461067e-41,0.0001352572247485412,0.29532062986344665,0.1139399649510361,0.16233692954735737,0.2949346264662641,0.13058565312384768,0.0027469388232995084,1.0123649111448375e-32
2738.0,9.0,6.0,5.0,0.0,2.523232323,1.761538462,S,A-,B,2.956653859754988e-33,1.2195890510693e-50,1.3528401413493041e-58,0.0012659532551422003,7.869023856251017e-05,0.050098937005135846,0.17754663034027693,0.6414133758484312,0.10884430185283447,0.014855553891672892,0.005896557567944007
2797.0,7.0,4.0,10.0,7.0,2.977777778,3.176470588,G,B,C,5.3587407822427014e-42,6.368940080963463e-27,5.298897892131173e-44,0.001193632196930176,0.31330209572997353,0.032489181473620996,0.13838361647761732,0.2157817156467065,0.2981314102880386,0.0007183481871127693,3.1860489269512373e-23
3014.0,7.0,7.0,9.0,7.0,3.209375,3.682352941,G,B,C,9.183391465682548e-36,5.044499771835215e-25,1.600212947602032e-50,9.194615395258685e-05,0.379675363714954,0.05908723278041876,0.13514144924992053,0.1945775521014948,0.22887082222087674,0.0025556337783827266,2.645402085434929e-23
3551.0,7.0,10.0,10.0,8.0,3.806060606,3.641176471,G,B,B,1.6253419647527583e-33,4.6326252534411224e-17,1.6384555691286797e-62,2.7706226579761537e-05,0.076823345450199,0.09966986825982853,0.1456375741189424,0.4868030860645551,0.19002717397176735,0.001011245908127728,1.9896982426219196e-21
5435.0,7.0,4.0,4.0,4.0,2.744680851,2.066666667,S,B,B-,1.9302258136136245e-25,1.6308913044310162e-41,2.7821432789736164e-28,8.851263737986453e-05,0.0016021493423043673,0.05138354544093809,0.40418864816900285,0.3645813086467142,0.14842216902255495,0.029733666741105617,1.3467939032637394e-24
5734.0,6.0,4.0,6.0,4.0,3.04,2.738888889,G,B-,B,4.0449654316554614e-25,1.80316661294437e-39,3.188536287321943e-24,0.000472116494554372,0.0257881712187903,0.05490094361110773,0.275723438254084,0.45842608915344674,0.18055351756221433,0.0041357237058026,2.918795863868396e-35
6166.0,9.0,7.0,5.0,5.0,2.956818182,2.575,G,A-,A-,6.866466445207298e-31,2.4758936364915088e-52,6.813323321774614e-43,1.5241130816213611e-07,0.00010805710475019022,0.015574975400743107,0.08831506092386089,0.36033778973836555,0.13918882109385464,0.3964745703935058,5.729336116337272e-07
6388.0,7.0,7.0,9.0,3.0,2.865625,2.947058824,G,B,B,9.43008869004864e-29,1.491583038827912e-40,5.725699428436064e-58,0.004201485318036846,0.02991073949397703,0.16625056301012855,0.20647136346248338,0.4248059917496965,0.1656851700350401,0.0026746869306374763,7.888276894413622e-23
6844.0,8.0,9.0,5.0,5.0,2.527586207,2.5,G,B+,B,2.7477736277624653e-23,7.633909688812677e-46,2.9963917340927934e-48,1.6907281680770127e-06,0.0003642848821809799,0.0748862750621375,0.11244698636952265,0.37881165752739,0.08289774445524803,0.35059136097534793,4.732901001481811e-15
6977.0,3.0,7.0,9.0,7.0,3.1093023260000003,3.4,G,C-,C,9.486889051096263e-16,1.0761508375707594e-11,7.401167414387319e-33,0.014387597687632748,0.5836998830685437,0.17456267447466278,0.1402386179344509,0.06103363233897538,0.026061735046622618,1.585943834921578e-05,2.449554939558929e-61
7132.0,9.0,7.0,7.0,7.0,2.5984375,3.229411765,G,A-,A-,2.531904699015858e-34,4.693327907462863e-49,3.8354012622254556e-51,1.8813845821393245e-07,0.00613892294629238,0.028296233976092797,0.09656678792921113,0.10946637277411661,0.20725531988113996,0.5522753034899874,8.708647013799935e-07
7158.0,10.0,4.0,4.0,4.0,3.121212121,2.647058824,G,A,A-,2.5127569264492425e-35,2.079116117262986e-68,1.307416607119543e-31,6.1315897228910115e-09,2.2656681860819795e-05,0.0020973999871413845,0.05391623303785791,0.16211246200800275,0.13724976225231372,0.34957099142226594,0.2950304884789677
7341.0,5.0,1.0,7.0,3.0,1.86056338,1.7625,S,C+,C-,2.3348570881449325e-24,6.021184163508976e-38,8.987500358263252e-28,0.35880516043763,0.07152985045266765,0.11571030932855539,0.3067999235240421,0.0788787863269977,0.06795263966127989,0.00032333026882726203,1.9075681866600994e-42
7364.0,5.0,5.0,5.0,3.0,2.458064516,1.94,S,C+,B-,3.5230305579228147e-15,2.972483332580589e-34,3.2376288099439625e-31,0.015778240211360855,0.00901420792953109,0.22862772659331748,0.4497133408590197,0.24606516211833146,0.04944943507919386,0.0013518872092420362,3.5525490045157654e-42
7585.0,7.0,0.0,7.0,1.0,2.636363636,2.076923077,S,B,B-,1.070700857680936e-31,1.411362579697984e-54,1.2584400874436966e-32,0.028030743878959527,0.009752435833673747,0.043561409871369174,0.46305956814695115,0.20289775803438656,0.250192125938326,0.002505958296333903,5.320121232044286e-25
7845.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,5.156141911928063e-41,2.9727432682803577e-40,4.4699853435737986e-71,6.704253758640898e-10,0.0010524200285682728,0.00831300128194309,0.04317846030391179,0.0846382531113759,0.16328333304398515,0.2279831350805925,0.4715513964791978
8334.0,4.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,B-,2.9105301289701756e-10,1.3328295558398825e-31,3.666127770560386e-17,0.02372381195262016,0.010313280156913601,0.25266595634522765,0.48168047212444387,0.1960263669478236,0.03407902321968595,0.0015110889622321105,2.534867397326492e-52
8442.0,7.0,9.0,10.0,7.0,3.385106383,3.06875,G,B,B,8.774288577173868e-28,1.3590460430852758e-31,1.0109872854385483e-60,4.342876913614295e-05,0.010883260972026796,0.15869985768132275,0.2205063029735184,0.43060361211624143,0.1725345580063051,0.00672897948144932,2.212693648315705e-22
8551.0,5.0,4.0,7.0,7.0,2.445238095,2.7461538460000003,G,C+,B-,3.392113076777788e-21,1.9640319621018167e-33,1.8339431062190884e-21,0.0005979517358315569,0.2344417082264025,0.13172878932136614,0.3276036041345069,0.14677085337950457,0.14884773815536004,0.010009355047028259,1.196404636480542e-44
8661.0,6.0,7.0,7.0,4.0,3.032258065,3.1875,G,B-,B-,6.318748144527663e-19,3.9433471664540877e-41,5.103701808130294e-41,0.00021361913663098597,0.05151268089214301,0.19114984552485462,0.3181140902752385,0.28678859009306307,0.13855987604075973,0.013661298037310149,1.311448758743748e-34
8700.0,7.0,4.0,4.0,1.0,2.483870968,2.0,G,B,B,1.6104959067795825e-19,5.065056053246281e-61,1.1894997709598356e-25,0.00017928592821849371,0.00031712213854774514,0.054213724543231416,0.2330769302019299,0.5052059707683373,0.11113149887575151,0.09587546754398366,5.5700380233835804e-27
9043.0,8.0,8.0,8.0,7.0,3.1434782610000003,3.4,G,B+,A-,1.9736355093306254e-28,4.2166331437357177e-44,9.576056957638e-53,6.020389786988337e-07,0.011405361610104794,0.07242135500567763,0.19442530382050593,0.19074237272465563,0.24182674990941042,0.2891782548906658,1.0990684312230289e-15
9405.0,4.0,7.0,7.0,4.0,3.036956522,3.09375,G,C,B-,1.550186517638151e-10,1.3543089638806697e-31,3.2693286996282933e-32,0.003987222041252127,0.16308463534178794,0.29429881050593554,0.3022575977268209,0.18736848115538965,0.04838757699649272,0.0006156760773024672,2.5851796495741003e-53
9866.0,6.0,7.0,7.0,7.0,3.1909090910000004,2.7,G,B-,B,2.3506392568852735e-19,2.6163173594297648e-36,5.8147838844678205e-34,1.1089948270225248e-05,0.005285644494447874,0.11686557050249037,0.3124863718316995,0.40221852923347545,0.13504377984346136,0.028089014146155188,1.5702182505335368e-34
