student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5019.0,7.0,7.0,2.8511111110000003,2.75,G,B,B,7.452624646319325e-80,0.001224908913399221,0.002201585869259107,0.02686202353853665,0.129299980308986,0.09547657357503964,0.11093364950689209,0.43947225573353765,0.15162103357910098,0.04290798897524865,6.237966555252275e-29
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,6.546261688966642e-80,0.004916055717767474,0.0028118548509891905,0.03358280065777562,0.12621389585664164,0.1337104473484645,0.08758658105706929,0.37871961217637923,0.12539704014184963,0.10706171219306354,7.124683833593304e-29
5341.0,4.0,4.0,3.0,2.75,G,C,C,1.0423596117858573e-42,0.010976133323816452,0.017810034487769116,0.056113106457220334,0.3878106021729463,0.06106854934452437,0.20603011988473527,0.22099038895089326,0.03624607061070454,0.0029549947673904132,6.42560790486023e-63
5370.0,7.0,4.0,2.1,2.466666667,G,B,B,4.1611493670349895e-80,0.000332090225795442,0.0011270665743806506,0.008853944431161996,0.08812733799922629,0.058820286773453086,0.18024815598653052,0.5353021385681077,0.10415214566664499,0.023036833774699273,1.222192632769857e-28
5616.0,5.0,5.0,2.060526316,1.941176471,S,C+,B,1.511385490135212e-55,0.00729590380874548,0.003268870168151847,0.028966528514684384,0.15287291774847814,0.17607844902138245,0.14800254764888854,0.38984403400176754,0.08023873821253633,0.013432010875365335,5.579358926253426e-51
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,3.9893646754317924e-117,6.778200581994232e-05,4.141599357563515e-05,0.0006478909971553004,0.008392020306370674,0.014436268485518405,0.03190750962917476,0.14673620858692157,0.09934130595727027,0.15270490020772592,0.5457246978304675
5734.0,6.0,10.0,3.209375,3.227777778,G,B-,B,1.0710570921655217e-67,0.009278903209316831,0.009000050219671945,0.09416127306829786,0.17599509646649902,0.1789208439809882,0.06503695258008331,0.329954948165388,0.08371924673216763,0.05393268557758722,1.9853179701826663e-40
5987.0,8.0,10.0,2.5333333330000003,2.5333333330000003,S,B+,B,8.838777582754647e-93,0.0011633956762375866,0.00031814967355540757,0.009189162891075544,0.02435777380020238,0.17776795288909664,0.03881977326332787,0.3741517014596928,0.17989669956457038,0.19433539078224127,3.1736242692451706e-17
6730.0,4.0,4.0,1.707317073,1.153846154,S,C,B,5.840000675049475e-43,0.007793635917688417,0.012881751204240052,0.1037872519596981,0.25256948824523234,0.17793391320881283,0.10227548947666552,0.26099969523028316,0.07785880649621228,0.003899968261167361,8.502767956260565e-63
7005.0,5.0,0.0,1.726829268,1.9,S,C+,B,2.4304216952997785e-55,0.0011214267218232373,0.0011376423097292827,0.003071893592309703,0.10751787666205292,0.043010039152041116,0.37998106043745006,0.41021689680432516,0.04973144460205037,0.004211719718218088,1.505327165965379e-50
7128.0,1.0,7.0,2.725,3.538461538,G,D,C,5.900253103778867e-07,0.1809602055691432,0.13413303950218303,0.15261770869461733,0.2822319698326668,0.08678293478629151,0.06923672808610097,0.09168415314356085,0.0015640531314629776,0.0007886172286630613,3.7932860202916076e-97
7158.0,4.0,4.0,3.121212121,2.647058824,G,C,C,2.5809774151785615e-42,0.008271311121515329,0.029149784770213252,0.07203196366427149,0.4153630026158377,0.051469905949963944,0.19495918253270422,0.18126024934854681,0.04463841497312989,0.0028561850238175254,4.194325098640274e-63
7241.0,0.0,0.0,1.730952381,1.642857143,S,F,F,0.415835439807716,0.05529240832501164,0.046258957608983034,0.04594641411620437,0.22686081312709663,0.0383195657197335,0.11503469794592076,0.054182304081694235,0.0022108667076983913,5.853255994137607e-05,3.938485894174025e-108
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,5.876859331965659e-117,5.3522016619158944e-05,5.674728955391071e-05,0.0006806251238785253,0.008124528976337524,0.013263714354794707,0.032600004063509415,0.14623410827171437,0.0998160055575817,0.16182479856214635,0.5373459457838643
7270.0,7.0,7.0,3.0,3.0,G,B,B,1.4433222115553356e-79,0.0010430865811325793,0.003110421715285618,0.021364378797168616,0.12395357552855765,0.07575756855682313,0.1388665451454025,0.4405520223730001,0.1416370040582332,0.05371539724439661,7.094445425516222e-29
7563.0,10.0,10.0,3.070454545,3.14,G,A,A,4.143996826011221e-117,3.112636460165878e-05,0.00010766948071623879,0.0023041142689290525,0.008972330743906517,0.026101879901002836,0.020533842886896605,0.19422665372634712,0.13456908358596867,0.15055054675408233,0.46260275228754916
7721.0,3.0,4.0,2.75625,2.782352941,G,C-,C,1.983792430169232e-30,0.017445171750049907,0.05504560491791967,0.08805283396752099,0.3904474004856361,0.06016880058550703,0.18338519565675196,0.18692754947751306,0.016797298780873406,0.0017301443782279738,2.359166649543553e-74
7798.0,7.0,7.0,3.0,2.866666667,G,B,B,2.034978234893153e-79,0.0009227498411195807,0.003932894431058122,0.027161504883355333,0.13515944415838588,0.07559606996732768,0.12915611078977993,0.41383009404532667,0.16290679525051674,0.05133433663313028,5.513874244762848e-29
7871.0,10.0,9.0,3.632432432,3.715384615,G,A,A,7.422029049792255e-117,3.300554890134262e-05,6.595506533961652e-05,0.0007190678970937275,0.008814429518812927,0.013008656196296275,0.03895175191493538,0.17203636291900043,0.11305226929132867,0.14215349918336273,0.5111650024649289
8133.0,6.0,6.0,3.37816092,3.372727273,G,B-,B,5.615533880932181e-67,0.002753101344712799,0.006579831497593743,0.019308623329921098,0.20381250454265315,0.054432922658431804,0.24323806542083576,0.35661699656798806,0.08530001021635295,0.02795794442151068,4.877386881740956e-40
8420.0,10.0,9.0,3.425,3.94375,G,A,A,3.9869514555349076e-117,2.9096271214541897e-05,5.333880652783715e-05,0.0004423952276009806,0.0060668223255257656,0.012434084283312241,0.04263587456943614,0.20037338164310553,0.0786759676028279,0.16014743833074876,0.49914160093970034
8442.0,10.0,7.0,3.548387097,3.3125,G,A,A,2.091193360640617e-116,1.703449601991779e-05,7.691033744650521e-05,0.0006948119406887313,0.012967499771633114,0.00957982365271201,0.05924038047775455,0.17702779255639692,0.15795478359198947,0.09664146369036429,0.48579949948499446
8553.0,6.0,4.0,2.713333333,2.375,G,B-,B,8.545168999396183e-67,0.000774691744923155,0.008245411608987717,0.03156837838741707,0.2225051775678747,0.048840295174550616,0.1980745386162583,0.34851529460425884,0.12924538486783,0.012230827427899498,2.30248132954769e-40
8989.0,5.0,3.0,1.884210526,1.773333333,S,C+,B,5.1663512001709e-55,0.0022940532261842557,0.004772783261958481,0.018040470419101843,0.1510090112421562,0.0959778352324892,0.23213480619042814,0.40014468985271506,0.08583530665495982,0.009791043920007148,5.761710578579463e-51
9043.0,8.0,9.0,3.03125,2.93125,S,B+,B,4.880800179626724e-92,0.0009130897428322619,0.0004878605298928559,0.005080012747483619,0.0309312003479764,0.09951546943063434,0.08400627859782193,0.3487023289968608,0.20709738529321295,0.22326637431328492,4.683620848178454e-17
9234.0,1.0,7.0,1.709677419,1.5,S,D,C-,1.0467413335834829e-06,0.0946672007435237,0.135699246997241,0.31194145650139904,0.21052896709134936,0.16603456963714963,0.019919375460626627,0.055067604392246915,0.005536668343199273,0.000603864091930902,1.517585072307456e-97
9274.0,7.0,8.0,2.928571429,2.46,S,B,B,2.230788802035863e-79,0.001949165279286033,0.0018951445126883946,0.017562072091448937,0.07946649634720933,0.13114941012389505,0.10135944694658812,0.32055526194300543,0.2425281341617959,0.10353486859408273,1.5042789836052565e-28
9365.0,8.0,10.0,3.4125,3.206666667,G,B+,B,1.3118153607586366e-91,0.0006579819906304114,0.003141930976151851,0.029189992943186097,0.07829204269040824,0.08384953978220817,0.06427202198306313,0.3428115473157378,0.22728654908305276,0.17049839323556157,6.643168963855987e-18
9376.0,7.0,4.0,2.883333333,2.52,S,B,B,3.6910113425761983e-79,0.0006263525665464149,0.0007250660381661376,0.0028844754048096494,0.0739374127309547,0.04362961582601123,0.28942624620857155,0.3548335309412199,0.19108598460516815,0.04285131567855232,3.942551295538362e-28
9834.0,4.0,4.0,2.3875,2.34,S,C,B,1.3547634460891206e-42,0.011286614822790465,0.013232944773064944,0.027386264519804446,0.22746640975176424,0.1032139322836669,0.26818023458079454,0.29499338224918453,0.046065583713272185,0.008174633305657979,3.057189043303337e-62
9916.0,5.0,4.0,2.659090909,2.2,S,C+,B,1.6731381994485008e-54,0.004386217367412099,0.0071534274391270095,0.020588694577724036,0.21007611707364446,0.08297222024606604,0.2678317503714199,0.284922937615788,0.10857523527585348,0.013493400032965132,5.151513818273612e-51
9931.0,9.0,10.0,3.842424242,3.75,G,A-,B,7.983991885640104e-104,0.0002529513042204177,0.0008571016150919433,0.006146384840602654,0.03930875717469853,0.04125570027225882,0.07951678615191844,0.31465497562621514,0.23210810915639882,0.2858970042792561,2.22957933930404e-06
9959.0,9.0,7.0,3.233333333,3.0625,G,A-,B,1.0674537923547991e-103,7.442717577978214e-05,0.0007012077667176743,0.004625635249415497,0.04478022894643373,0.03011590155528099,0.11928659376075194,0.38591318840162,0.27451215458116424,0.13998824424550263,2.4183173336134732e-06
10051.0,0.0,0.0,0.0,0.0,E,F,F,0.4245492950505479,0.030255749835273647,0.04304834064640132,0.08229848830602783,0.14275177163650907,0.11832193567525022,0.0625741155192086,0.0920086221209688,0.0040912263884731615,0.00010045482133941072,6.308439183061493e-108
10518.0,10.0,4.0,2.1,1.384615385,E,A,A,1.1377298405288834e-116,7.1441259475905125e-06,6.3134547440539305e-06,0.00010013810180338946,0.0028072081152693573,0.014339872830182928,0.050465686507070014,0.1475241383337251,0.2282756682162413,0.0820601295337714,0.4744137007812448
10649.0,7.0,10.0,2.813953488,3.2,G,B,B,1.0927934848080698e-79,0.0012714800234577427,0.008559074265279847,0.04954651112769788,0.08042692241095008,0.12272406108223162,0.06418120723109307,0.43980971080770215,0.10551524033777834,0.12796579271380917,3.859780486783798e-29
10651.0,10.0,8.0,3.285714286,3.325,G,A,A,1.8944026844934715e-116,1.4193357856736898e-05,0.00013325578244801226,0.0009816860444565455,0.009964360380931219,0.011750534383077242,0.04522697088268898,0.19127438320412413,0.1392471720390186,0.13081233312153942,0.47059511080385913
211.0,7.0,7.0,2.883333333,2.883333333,G,B,B,1.5452201127394545e-81,1.1796492861156072e-05,0.0008489450083215403,0.023484303150969388,0.10555839487950151,0.07877413483382396,0.10737565804010757,0.520223753540303,0.12297575433292178,0.040747259721190005,6.507495059933073e-27
300.0,8.0,4.0,2.48877551,3.007692308,G,B+,B,7.555636900070209e-94,1.3981602303399695e-08,0.00024014288706912222,0.008109945205618132,0.04496928379682556,0.07788387131518819,0.14191871321226485,0.5994579128347897,0.0577247567374233,0.06969536002921843,5.149752578057867e-16
330.0,10.0,10.0,4.0,4.0,G,A,A,8.505526333574312e-119,2.028195322849645e-09,9.26214916529357e-07,0.0015971289254225589,0.010867056208878614,0.015474537619311331,0.046810213834376335,0.16111221653225233,0.10274543587550927,0.14357787220188245,0.5178146105592553
347.0,6.0,3.0,2.18,2.28,S,B-,B,1.1602939429096385e-68,4.494239343498131e-08,0.00010065825938277203,0.017897089046266752,0.1158963688275636,0.17376881415467582,0.14186058933607504,0.47091300448189366,0.057937683654630784,0.021625747297117998,1.6003685880180847e-36
452.0,6.0,3.0,1.7252631580000002,1.838461538,S,B-,B,5.473184049570176e-69,8.235719999503719e-08,8.285446356622477e-05,0.014332790933938511,0.09842384725375694,0.18976660015494995,0.07067160609872968,0.542150489491154,0.06829194418824729,0.016279785058457414,1.1537743024141057e-36
515.0,10.0,7.0,3.133333333,3.5333333330000003,G,A,A,6.262464640483263e-119,1.5965959363081738e-10,1.6459570652409195e-06,0.0011772212559147772,0.008701469121614349,0.02425603773915215,0.04496080950484337,0.26105830012523346,0.06645709337921865,0.12404106945916409,0.4693463532981343
554.0,9.0,10.0,3.519565217,3.635714286,G,A-,B,2.3926134816312847e-106,9.231323660502826e-08,7.43899425688693e-06,0.006046123301642509,0.032633568441586214,0.05244461033640311,0.08111059040912483,0.44908185559498903,0.18802923297981514,0.1906377533533353,8.734275610227083e-06
882.0,5.0,6.0,3.2897959180000003,2.63125,S,C+,C,7.957713997449166e-56,3.083685477975255e-05,0.00044487602474740354,0.0638420140582064,0.33069236885471553,0.10986006368591304,0.20743382816919714,0.1598337804180756,0.11473823382366033,0.01312399811070502,2.0732577362020424e-47
1196.0,4.0,4.0,3.43902439,3.25,G,C,B-,9.486827501511707e-44,0.0019215464671469569,0.15298632063874534,0.10605959252958881,0.24908821558849908,0.03545778697382938,0.3178810608356774,0.11917129447609905,0.014004928813638445,0.003429253676775378,1.0316319260453121e-58
1496.0,7.0,6.0,3.373333333,3.373333333,G,B,B,6.1590336423763985e-81,2.406322206587027e-06,0.0009772978473315825,0.027166242282379526,0.12178121053150848,0.06044586090009084,0.26137721941443065,0.39339866140287005,0.08406173465491687,0.050789366644265505,9.794171113509872e-27
1579.0,1.0,4.0,2.219512195,2.214285714,S,D,C,4.491721709437668e-07,0.04205494318490646,0.05174764684203279,0.18880127118719534,0.3320590171645776,0.1299352676811422,0.15613424426737682,0.09380466171681137,0.0049677794669806385,0.0004947193168056714,6.678662335868953e-90
1614.0,10.0,7.0,3.266666667,3.066666667,G,A,A,1.2377060399848085e-118,1.961373161178076e-09,3.480073683577519e-06,0.0016590501772317846,0.01681153708996879,0.019022657616237903,0.033035241067321426,0.22718635872526252,0.15064131811987744,0.09364735580092502,0.4579929993681184
1623.0,0.0,4.0,2.636363636,2.636363636,G,F,F,0.20793769182353009,0.20669467037344486,0.20451928522848,0.12300718198998842,0.1309833174594692,0.01918894005596329,0.07861966968090724,0.028191181708310115,0.0007991098391603391,5.895184074639355e-05,8.950859315824522e-102
1857.0,7.0,6.0,2.809375,2.70625,G,B,B,2.8939029368570543e-81,9.494075215417693e-06,0.000957015597011476,0.02367413146998473,0.12081753775925555,0.07252385162326884,0.11372048045212561,0.49797708895087595,0.13463323507924072,0.0356871649930217,6.177428053375604e-27
1930.0,8.0,7.0,2.938709677,2.766666667,G,B+,B,1.0449687663457104e-93,1.435731673934437e-06,0.0001415624221122878,0.012437967945314998,0.07921937488630959,0.06092678546965928,0.07741301931185916,0.49348959007930693,0.2112830969215381,0.06508716723222532,1.9379150131399727e-16
2125.0,4.0,4.0,2.627419355,2.066666667,G,C,C,4.097812685838234e-44,0.03864850464231527,0.18494493856057517,0.10173319963032393,0.2837582676276168,0.04602389327656558,0.10118184971665826,0.1950472433419425,0.04678704817053119,0.0018750550334713173,4.439852017406312e-59
2208.0,8.0,7.0,2.644827586,3.064285714,G,B+,B,5.795423301572428e-94,1.5336488428005149e-07,4.51018555202193e-05,0.008392579390898842,0.041313333946326934,0.0821314956585736,0.08744826330298824,0.5966947365784034,0.09534819611597634,0.08862613978642782,3.1118439870809226e-16
2455.0,4.0,8.0,3.144067797,2.828571429,G,C,C,2.9446020080903196e-44,0.12327983971362004,0.033910007323391334,0.12648679336974356,0.27909439890045407,0.06123793871128887,0.1306220591652488,0.1931849297279501,0.047530182850037454,0.004653850238265678,5.262902041530423e-59
2545.0,6.0,3.0,2.491509434,1.207692308,S,B-,B+,3.6860049204811785e-68,1.0422006044559418e-05,0.0004430166181003681,0.027834330717311694,0.30052031310340777,0.07219382817070488,0.048828438887172684,0.20988884582267106,0.33358613272036053,0.006694671954226464,2.9189079619915254e-37
2797.0,10.0,10.0,2.977777778,3.176470588,G,A,A,3.1334653921235094e-119,4.274454619394478e-09,2.937321753629406e-07,0.0010782606725707397,0.007827714219936029,0.02600434306105575,0.014722781377245303,0.253903367187802,0.12863768979233112,0.11866871177306373,0.44915683390936534
2979.0,10.0,10.0,4.0,4.0,G,A,A,1.5287700640179818e-118,1.8074392612834505e-09,4.15832848122686e-07,0.0014840031266310986,0.01035067256342021,0.014523094168537563,0.04798030516195962,0.14572695619853918,0.10253852897205427,0.1498754600085508,0.5275205621600199
3092.0,7.0,0.0,2.833333333,2.833333333,S,B,B-,6.303689081607127e-80,1.4553164737522178e-10,4.328311084068248e-05,0.010800339719243391,0.10435755134648945,0.08916523171436441,0.43062579870161355,0.2803010620938285,0.0434633570191037,0.04124337614898468,1.0787552423326233e-25
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,5.719634603728552e-81,2.948373237732577e-05,0.0005070875759166164,0.027717588376646746,0.14470476382841674,0.0631070298671358,0.12093511643676358,0.4148803321540674,0.18765044349397103,0.040468154534704724,4.897429003829332e-27
4045.0,7.0,4.0,2.688888889,1.933333333,S,B,B+,2.3099596772709634e-80,1.2051983869099372e-07,2.1504488580882393e-05,0.01493522824260823,0.17236973005006873,0.09653489348117392,0.08841175472562705,0.29813255942292394,0.2999209486977628,0.02967326037141565,2.4529251962788092e-26
4116.0,7.0,10.0,3.2,3.2,G,B,B,2.4662654294607487e-81,6.259562308931383e-05,8.140821046459474e-05,0.02491557823943423,0.09505073701886943,0.0829210729386344,0.09740141299445729,0.4626815207767545,0.16858955203347578,0.06829612216482045,4.870097945233555e-27
4687.0,3.0,7.0,2.55,2.56,G,C-,D,4.441741484898881e-32,0.2621448553795916,0.0483053415600044,0.12063288550391955,0.2122719102830355,0.06543576650341319,0.09410491812165872,0.1784270310921165,0.01683749954713624,0.0018397920091242934,1.1427145544757205e-69
4712.0,4.0,7.0,2.512195122,2.75,G,C,B,2.7468364301695127e-44,0.017099624061978114,0.01239385108675408,0.10130937943996313,0.21042685538060218,0.10898791265468155,0.14757860913040335,0.3668954242899422,0.02859081957695985,0.006717524378715711,9.34050961846568e-59
4864.0,5.0,3.0,2.398666667,1.876470588,S,C+,C,1.3234961421181929e-55,6.61942028496723e-06,0.0003639071329808246,0.044629792912793294,0.2956488941196799,0.1336067544266927,0.14649139114844428,0.265676149466769,0.10466377231270323,0.00891271905965179,2.061647262293728e-47
5023.0,9.0,7.0,3.442857143,3.4625,G,A-,B,1.747092690921412e-105,1.5526119691985083e-08,9.237318705623292e-06,0.006266856818601594,0.04455516686560308,0.044091050581803314,0.15004621572606033,0.4091537833280592,0.1723622129365692,0.17350436573000388,1.1095168474114226e-05
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,1.3143434961651642e-80,8.45650020084422e-06,0.00030522762395706097,0.029501559190987982,0.13894224127167004,0.05844226131107335,0.2378293613061002,0.34684193579176664,0.12973495816798822,0.05839399883625555,7.192840765398807e-27
5563.0,7.0,6.0,2.472972973,2.494117647,G,B,B,3.9129932295778313e-81,8.252435946200136e-06,0.00024965155823525277,0.018884498333303967,0.09916965195113744,0.08240540628623248,0.08584226761082198,0.5411255702121871,0.1350403207437699,0.03727438086836558,5.3397996670541145e-27
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,B,1.0493288311455685e-80,8.484260542884287e-11,3.3487472451511945e-06,0.0049342762108500445,0.03857113422275144,0.17324284579258487,0.1415730849712592,0.5682991444146622,0.029145619735789777,0.04423054582001482,9.135744101016695e-26
5843.0,3.0,8.0,2.816666667,2.816666667,G,C-,D,6.077864670984618e-32,0.322034748633816,0.023509262271374103,0.12375653124370571,0.20619923288147457,0.05897541010366676,0.10600270107714517,0.14099434681867948,0.016317383041231318,0.002210383928907069,1.0663797723066557e-69
6144.0,7.0,7.0,3.092156863,2.988235294,G,B,B,9.242697819843933e-81,1.1746644284587979e-05,0.00019646486976848568,0.02529141816188473,0.12351444950088601,0.06887247734600128,0.1554321941843233,0.42782419538255734,0.1462165889938795,0.05264046491641477,6.0355911898303315e-27
6395.0,4.0,4.0,1.728813559,1.8,S,C,B,9.247880510483368e-44,3.764426291011516e-05,0.00022087413689129975,0.04838000895875846,0.20394392486442567,0.22748124034978512,0.09776407832068833,0.3753230079213886,0.04082046277010961,0.006028758415042733,5.629692446031487e-58
6597.0,7.0,7.0,3.535714286,3.715384615,G,B,B-,1.7833150790068225e-80,1.4838628879391404e-06,0.00010938904369061087,0.02421182841052971,0.09696779567452517,0.06046426562596784,0.3434106314838406,0.32706410129176533,0.06805105782618869,0.07971944678060396,1.0255113487393604e-26
6765.0,6.0,0.0,2.054054054,1.25,S,B-,B,1.397422416024829e-67,2.656967352622554e-07,0.0002422762018304468,0.02272379439323444,0.27000848493099255,0.09852578513169076,0.10763984698090283,0.3056767174318917,0.1860994085436482,0.009083420689073711,6.647184860580741e-37
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,1.1955425617645459e-118,1.1327920275193312e-08,1.5816773394350362e-07,0.001214168790862983,0.010627894322965063,0.019332715262355065,0.01541748826047803,0.20093024719834288,0.17729063903169684,0.11264325711400174,0.4625434205236431
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,G,C+,B,2.460240370236288e-56,0.0034537664942722915,0.0024812354989199137,0.06765840798746804,0.20375480877563923,0.09971928317951069,0.12019358920720373,0.4171454457188449,0.0729840745164307,0.012609388621710675,3.0556503971164035e-48
7282.0,6.0,9.0,2.54,2.54,G,B-,B,5.947117270208874e-69,0.0010986691318833936,0.0002017091924341319,0.03567151012986753,0.1266023195090038,0.1037606215353595,0.06164789277215609,0.5003725971834486,0.14356826452936228,0.027076416016484688,8.856450669411824e-38
7441.0,5.0,7.0,2.196078431,2.5,S,C+,B,4.113262443061494e-56,4.487244136266144e-06,8.01386739086023e-06,0.029313779109140355,0.11518881196780123,0.2580535685827348,0.11243284913719086,0.405781766332327,0.05449385217965521,0.024722871579623374,2.7298573188426177e-47
7449.0,0.0,7.0,2.607142857,3.0,S,F,F,0.500403583691023,0.11684527902631581,0.0022906637485461813,0.1015709649938737,0.11176807262605289,0.05438117619691281,0.09420541016954719,0.017614176935028526,0.0006951285722663061,0.0002255440404334794,6.60364419625626e-101
7694.0,7.0,7.0,2.5,2.5,S,B,B,1.3353340521582143e-80,5.0172621208282586e-08,6.063226320949528e-07,0.010031616135929327,0.07244188859702154,0.17077890700194212,0.08253772016342538,0.4194350193450084,0.1697181396979041,0.07505605256351591,3.419660258230485e-26
7883.0,10.0,7.0,3.59375,3.6875,G,A,A,7.0304507291082045e-118,2.165749404442255e-10,3.1441417040247613e-07,0.0012616137252870402,0.01104341188351525,0.014907249595321576,0.06730154801977754,0.16239167584272315,0.08324821656617826,0.13807008614433242,0.5217758835921195
7951.0,7.0,7.0,2.097560976,2.425,G,B,B,2.4077915757017666e-81,7.132100396216171e-06,4.346616457811164e-05,0.013298975285914125,0.06149199918249012,0.10432400762695258,0.05379093306227778,0.6120404177342521,0.1114608601811814,0.04354220866195741,4.75524953404206e-27
7970.0,6.0,6.0,2.244117647,2.95,G,B-,B,8.997722508416603e-69,6.987513263440159e-06,0.00016833895473898291,0.022686968509447725,0.06985827046742324,0.11791552583933636,0.14787411815040083,0.5763848727197428,0.03193926016699856,0.033165657678648104,2.4046993261169904e-37
8014.0,3.0,4.0,2.032258065,1.866666667,S,C-,C,4.945843000541039e-31,0.000836761100116197,0.0008920267121140486,0.09694178719553694,0.3359196301154018,0.18287440790696052,0.13925572703751876,0.2086472420842975,0.03169047696720255,0.0029419408808517007,1.1480257575284975e-68
8086.0,6.0,4.0,2.36875,2.682352941,G,B-,B,2.4948420254407364e-68,7.691557298504722e-06,0.0007903608254031954,0.029552836141350118,0.12086154488933977,0.09005474506293232,0.1933036520147108,0.4957774772655065,0.046380191931459556,0.023271500311999246,2.274371579408774e-37
8110.0,9.0,10.0,3.75,3.75,G,A-,B,2.0968919402071367e-105,8.61768776331675e-08,1.0636186904969177e-06,0.006203292723178039,0.03702489186635802,0.04261465662943669,0.12029545761727102,0.32329119425724323,0.22222247210258836,0.24833933746427792,7.5475440785983874e-06
8167.0,4.0,4.0,2.5,2.058823529,S,C,C,5.265180485623773e-43,0.00010192712202675565,0.0003463299649874434,0.07417199803268062,0.35412185080444,0.13932724727255208,0.18246370677404716,0.17890620037183264,0.06452984913241817,0.006030890525015009,4.67233254740406e-58
8231.0,8.0,5.0,2.38,2.278571429,S,B+,B,9.399066922366263e-93,1.2966421622668542e-09,2.8133543251705644e-07,0.004800707528171333,0.05352304958971431,0.12546604184740373,0.07272149308810719,0.43502851846194907,0.21392744579034018,0.09453246106223816,1.30765285617336e-15
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,4.119493594156296e-118,5.427556335321274e-10,9.316888715905281e-08,0.0011208229966659761,0.008290357952096119,0.015535143833030188,0.048777315100518887,0.15314711523039948,0.08484028242372324,0.15777904226129857,0.5305098264906247
8513.0,8.0,7.0,3.553846154,3.553846154,G,B+,B,1.260277794771613e-92,2.0818623996242848e-07,1.8285693626322227e-05,0.013341393332172564,0.07629144804465053,0.04959160925523464,0.2547630294918588,0.3392304349543202,0.13620705003244227,0.13055654100945444,3.1096438027524203e-16
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,E,D,C+,2.549248898687544e-06,0.000387791464228761,5.2163944800619354e-05,0.10377695530685667,0.31665948810659134,0.37846002435622617,0.09601935602380439,0.09385372688911407,0.009850148195450536,0.0009377964640287376,3.606543211635991e-89
8804.0,2.0,6.0,2.0431818180000003,1.923076923,S,D+,C,6.295312483226455e-19,0.035721216867549054,0.0010799828478831985,0.14528691585051753,0.35086331640373836,0.19109902975389248,0.10166782969361886,0.1506946128879297,0.021939764901815442,0.0016473307930554067,1.9606301188842033e-79
8964.0,7.0,10.0,3.8,3.8,G,B,B,2.0414915436742914e-80,2.1440987777887017e-05,2.3178734911133574e-05,0.029602426588023648,0.10871205816456071,0.06504447458334929,0.26313280789721327,0.28407665356445666,0.13635070286573314,0.11303625661397441,6.609395529936583e-27
9039.0,0.0,0.0,1.719565217,0.86,E,F,F,0.49934492759515275,0.0028578260520061654,0.0015690083424675476,0.08636204805792842,0.267403974215407,0.06982589963894327,0.0537055842559795,0.014202030456875105,0.004664244880865926,6.445650437431397e-05,2.0985647012698097e-100
9165.0,9.0,9.0,3.53125,3.625,G,A-,B,2.6027973643343844e-105,3.695125555070039e-08,1.0088295962036635e-06,0.005555656602494387,0.034800997756048856,0.04537366802262753,0.12462007780140004,0.36133667411607523,0.1923783040426588,0.23592515335561753,8.422522225875238e-06
9370.0,10.0,10.0,4.0,4.0,G,A,A,6.256635889664197e-118,1.3613564953014777e-09,5.99072594961728e-08,0.0012361434242792277,0.009150617398303607,0.012384876088747093,0.05064947211767145,0.1112430656279277,0.10144771867548072,0.165172905153931,0.5487151402450434
9548.0,4.0,7.0,2.383950617,2.85,G,C,B,6.92228982053327e-44,0.006900786220906937,0.0021825840972382157,0.08820069016526993,0.1770566228425417,0.12559242613662422,0.17966401197167675,0.38811300583256236,0.022845991694713297,0.009443881038466695,1.0753046442594226e-58
9572.0,8.0,4.0,2.9933333330000003,2.373333333,G,B+,B,2.0312811954399505e-92,8.104454318317974e-07,0.00012026674918895686,0.014030035842820166,0.1378971784990276,0.03856967467270115,0.12409164455631926,0.34713713988034384,0.2897647877666867,0.04838846158748033,1.547760077135984e-16
9764.0,7.0,10.0,3.32,3.106666667,G,B,B,1.2125831655426313e-80,0.00011634854339712686,2.3632016119216232e-05,0.026845507939992682,0.11863065808274374,0.07039099257898386,0.10932528857302738,0.3578238510774881,0.24217423879006064,0.0746694823981872,3.709211091859751e-27
9789.0,4.0,0.0,2.208333333,1.928571429,S,C,C,1.526056992080814e-42,3.257532373615898e-06,0.0007980056074604127,0.05646794427424859,0.319279219201157,0.11451100400961721,0.2981321619241798,0.1769530349994647,0.02957373986820256,0.004281632583296438,7.248556554807452e-58
9866.0,7.0,10.0,3.7125,3.7125,G,B,B,2.226188664371475e-80,2.4294702714761612e-05,1.7791593738309897e-05,0.02871502506550183,0.10773239497360534,0.0674639901912453,0.2408779651979141,0.29663280305537254,0.14593805098879686,0.11259768423111098,6.220383939073581e-27
