Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B-,B,0.002584409971712335,0.004158659711366477,0,0.033203033220880016,0.12461328603081454,0.03762707487523407,0.13113008864384187,0.24814060021313836,0.1249864513838391,0.10840914231007186,0.18514725363910128
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,B,B,0.003543726660088687,0.001111317808107841,0,0.03365585697536075,0.12604476371491638,0.03813673695982464,0.13436836726476517,0.27193093049464506,0.12254471004461116,0.11875859830519674,0.1499049917724834
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,A,A,0.0006324068126629466,0.0011867973731820055,0,0.019391408220571126,0.07706221639239565,0.045404509266480486,0.10295556713919406,0.1736915145273647,0.13356374362227402,0.14125692495326442,0.3048549116926106
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,B,A,0.0002277763552275109,0.00047314040144821596,0,0.0023561999406952736,0.005759130916096863,0.010332386108352366,0.014861819409312506,0.054262657455337385,0.1491238291067129,0.08372498988118693,0.6788780704256301
7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,B-,B,0.006391504261045893,0.006019395014875696,0,0.04224163228347536,0.15730724618977365,0.05764290903327625,0.1504847964590944,0.26170334009611335,0.08040583734337758,0.11058460543497788,0.12721873388399
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,B,0.005725045120977182,0.0028143977988961603,0,0.03261313137884929,0.14618049578655073,0.08721038678305965,0.11782804336661665,0.31455403983319574,0.06437404781028178,0.08909745999830906,0.13960295212326387
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,B,A,0.0006967956578231346,0.003880800724931702,0,0.013237226355558285,0.024962901117804574,0.04058173000643921,0.1592520688903638,0.2628928817007045,0.12710353410229122,0.10256682926303534,0.2648252321810482
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00024431099532330855,0.0016301491077555053,0,0.0021817379193404996,0.005004480922672319,0.009621739998085558,0.013676506120352188,0.05157050023313229,0.1438823732179709,0.07165974679913716,0.7005284546862303
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B+,A,0.005473905052994763,0.03422228006217141,0,0.022208610132615506,0.0488494042651704,0.09735632110739788,0.14186557720598986,0.1973320879706456,0.05681026203474728,0.19263068374093237,0.2032508684273348
4.0,3.0,0.0,4.0,1.8,1.8,2.0,C,B,0.012653359407961744,0.03697077502577641,0,0.055207829166513796,0.2568226008097411,0.06883271750325913,0.1715158467239564,0.27194988185572766,0.04759511495822287,0.029768727759690482,0.048683146789150325
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,A-,A,0.0009902358929514917,0.002934280495130717,0,0.0022933134128542733,0.011183372868731105,0.04285981411845923,0.044253074998559065,0.06990974326150559,0.08429650669486272,0.09287421520308083,0.6484054430538649
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,A,B,0.04420469886424553,0.009172685487112944,0,0.04096329107920846,0.1723950934135812,0.0795339918411271,0.15442313571408953,0.2753499599609266,0.07045733942897252,0.06833670840167504,0.08516309580906116
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A-,A,0.0023336605081529676,0.0037845910075074585,0,0.019856173869221967,0.021819093839030756,0.048179539087880724,0.10376216622961935,0.16849558133680193,0.12678035157693573,0.061974132635478775,0.44301470990937036
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B+,A,0.002290380051745794,0.0037887214829996417,0,0.018191152753370386,0.021842907041615917,0.047907781895705846,0.1038754115139254,0.16889189443703903,0.12691871874370222,0.06279481909229911,0.44349821298759656
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B+,B,0.032800515817127826,0.009306835201077997,0,0.03986403912792216,0.1809007413264859,0.0836771881695429,0.14096530986142172,0.2274635531314591,0.06451158969611137,0.14648145915112087,0.07402876851773017
8.0,7.0,7.0,-1.0,2.7,2.7,3.0,A,B,0.0060026169790365295,0.007616988691981276,0,0.0304405988513865,0.12012207888953925,0.05251594206582974,0.14070336584865908,0.22943882793369755,0.12775333259719282,0.1416229000472703,0.143783348095407
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,C,B,0.008141581405539666,0.007032458294414696,0,0.03231667370362324,0.14012819967186474,0.050536330512152436,0.1359936882545337,0.2263179989385914,0.13394156133203083,0.12822271815262629,0.137368789734623
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,A-,B,0.006096668768720007,0.007173126780062958,0,0.032321293261734864,0.14117775631287124,0.052464454509226675,0.13717005494596024,0.22769161090709178,0.13435435941808485,0.13617017401302844,0.12538050108321894
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,B+,A,0.0005578840529752345,0.0019308357405270712,0,0.002774869501761877,0.005713657217406832,0.008811297596407305,0.014356170514104049,0.06969623288426564,0.12564006846929926,0.049189449383400065,0.7213295346398526
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,B,B,0.0018732310070323122,0.003607867283502371,0,0.006005672832518195,0.04076278059007656,0.046941920253010985,0.1542104821852313,0.28133243820696296,0.1407659390231051,0.13931196106738503,0.18518770755117522
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,B,B,0.007245087608388967,0.006569247678192169,0,0.020849178374412074,0.10978369131376732,0.04781899276828041,0.14053083379647213,0.261621196194698,0.12726389745527147,0.12189249831152466,0.15642537649899285
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,B-,B,0.0024534413249411562,0.03234642763149862,0,0.04278075196805608,0.15112673457926368,0.039542068189764426,0.16823405768907396,0.2590964888004842,0.1012926075316004,0.08936430744406465,0.11376311484125301
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,C+,B,0.008539660698182149,0.0076377282094476535,0,0.036224013903437415,0.12901111971898147,0.0716144640690065,0.13806302754412642,0.23759334613029856,0.1334620854901253,0.06503284362673925,0.17282171060965537
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B-,B,0.004636556678463218,0.006505695263796846,0,0.004232267931017919,0.12325009156431789,0.05003764641903452,0.14470576012495,0.23891090795840442,0.12698333145200033,0.13580003176844027,0.1649377108395746
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,C-,B,0.007836660241762317,0.006589861749084037,0,0.030805754683999056,0.10934612887637771,0.04864745837755369,0.13551444010381314,0.2569155269289677,0.1276910030562468,0.12845840014885176,0.14819476583334382
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,B,0.012389554179543396,0.03324291031095049,0,0.054373187535672884,0.24984121284046637,0.056631320641700914,0.1515314095688484,0.2710427760020861,0.04573535623023536,0.07873982489913603,0.046472447791360026
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.008457410739615243,0.006585888593162041,0,0.03674254491734166,0.1158542635084313,0.047944233905384666,0.13725528413219198,0.23149560891017318,0.12057378302564523,0.13112379878467037,0.16396718348338443
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.007530578740147615,0.006891454967316032,0,0.02121016258432503,0.1396109024920612,0.05147629427860228,0.1381560907682251,0.2264894168474929,0.13637746089390235,0.13290020943310793,0.1393574289948194
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.03360250691694855,0.007739107270510937,0,0.02135304310684896,0.18263911261870266,0.07454137886704554,0.14303495180508166,0.24709008497176957,0.06214691354649221,0.141838677779926,0.08601422311667402
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,B,B,0.012704233930527943,0.02843896919990311,0,0.055754200997982326,0.2450359524145719,0.05375059996627464,0.18733000753830906,0.275169547501128,0.04563837036151276,0.04881777988704648,0.047360338202743706
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,B,0.003292221749036939,0.06602663332012412,0,0.030161649497356988,0.11253277544176328,0.04845971972155412,0.15410985521050322,0.2353526493645365,0.12916975172271894,0.06564444760604156,0.15525029636636423
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.0030340510432574357,0.004117294236231034,0,0.007260115611574448,0.08156097542557181,0.04254149832411007,0.15495114657910936,0.27524550618191773,0.12918736806123463,0.12937895836518049,0.17272308617181306
9.0,9.0,7.0,-1.0,3.3,3.3,3.0,A,B,0.007367946870033627,0.006358599977417009,0,0.02866832932723461,0.10600858053199189,0.045592240697669775,0.13837611519786067,0.2497042985714659,0.12386533939537218,0.13106340060336236,0.16299514882759195
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,B-,B,0.013192332511807037,0.028496237975700174,0,0.05789628579870939,0.2148561189901951,0.05588012357311156,0.16134985262954313,0.2827196165394916,0.04385799461322725,0.08277817901460341,0.05897325835361123
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.008175579777103918,0.006960544410890379,0,0.03209932545303084,0.11521407920375086,0.04994926267310861,0.13738094800060593,0.22591321445334378,0.12798393252812307,0.13437309483880214,0.16195001866124065
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,A,B,0.00537106875682463,0.00925520003023588,0,0.036671155812287616,0.12031498300109415,0.08235545223099802,0.1549130092991161,0.2177138561457844,0.1519774541855655,0.03170202115026702,0.1897257993878267
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.0006784563574715638,0.0021772648840346514,0,0.002173138424229152,0.009449798089534833,0.030992641479151473,0.04087452212150766,0.11138478534446838,0.10694221654902857,0.1130179396052646,0.5823092371453091
10.0,10.0,10.0,-1.0,3.75,3.75,3.0,A,A,0.0008704669560544647,0.002766019661188041,0,0.002470147472604059,0.01524974312228188,0.05988272599994053,0.0908368821350439,0.17305982271760453,0.11898896050477516,0.1341977637802404,0.40167746765026696
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.00668323669309044,0.006640116801877815,0,0.02039632420549167,0.1291452164122954,0.0516778414108211,0.13923377156703234,0.22196642887055013,0.12960707788221074,0.1331763977245457,0.16147358843208462
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.00047720145607329617,0.001707624611638168,0,0.001672593510160897,0.006476748489138775,0.008998056826006453,0.01310225441634119,0.06756330255847819,0.11672433738669745,0.10951673294368705,0.6737611478017785
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,B-,B,0.0068544353409599745,0.00705840832396356,0,0.011461613446525196,0.11846003188484004,0.08016473770175576,0.14636449871102275,0.23270141779139664,0.1470373293390654,0.05425902418216992,0.19563850327830065
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,B,0.015052837797870538,0.039801162748179054,0,0.06471471081579262,0.1732420552780242,0.06678059605161864,0.17884066149992897,0.21966545072220023,0.054334987234664844,0.12092977381278273,0.06663776403893831
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,C+,B,0.012630682835031734,0.032940014479336324,0,0.05543141234466075,0.16232354592316234,0.06151324956856553,0.2156686193017355,0.2708475755844624,0.055528541806257666,0.08543376885404957,0.04768258930273811
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.007858457517281201,0.006776441394177598,0,0.027032046397668714,0.1162790227895641,0.049541600812129966,0.13751827234112593,0.2320670086414844,0.12520823969814562,0.12990740333180353,0.1678115070766189
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.00458535331752326,0.00418264878841807,0,0.03349086230969407,0.07045906085553243,0.03903120532763199,0.15210570460856584,0.2548825012273753,0.1242862499132964,0.14179897756676055,0.1751774360852021
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,C,B,0.008413530086952467,0.006827699749948424,0,0.03655190892943675,0.13410824881719854,0.04971537946254765,0.13654314520048286,0.22701270820989805,0.1307133452830908,0.1307490486450201,0.13936498561542435
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,B+,B,0.0,0.006288483225560388,0,0.02616448963232278,0.06631295217122732,0.03682561430266251,0.13645708203173443,0.28538089333529937,0.09901755327724819,0.12801164287376807,0.21554128915017695
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.0006937147381371304,0,0.004354506786072248,0.007845756616639577,0.0064934721171771076,0.017234185925146386,0.07606384024628518,0.19031899156973947,0.10001531765423304,0.5969802143465698
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.0,0.028198670392903576,0,0.04634538790059412,0.13273427326572285,0.06347867590985244,0.11868249964457299,0.21383851920322305,0.09068127396996775,0.1608792651367853,0.14516143457637803
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,B-,B,0.0,0.03232533883205474,0,0.0554721383034291,0.19672471634936006,0.0695690020506956,0.20551033190750062,0.22466348580441042,0.08404706625345502,0.05285819246949609,0.07882972802959828
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.0,0.034385030399852426,0,0.05010293029236706,0.179539997423498,0.06792498867604282,0.11948185972227288,0.22226637730755702,0.09553896041470619,0.13626890012693602,0.09449095563676776
7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,A,B,0.0,0.0018949890993719093,0,0.02646183488955244,0.06924948409023077,0.051692370696245084,0.18544120703149664,0.27768069560410097,0.09446373119520467,0.10130153204468405,0.1918141553491135
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,B-,A,0.0,0.014656505373740938,0,0.03534337735939472,0.03787420988422615,0.025317785693479887,0.05218228068660338,0.12651601337106652,0.12326464972831574,0.15608030048896915,0.4287648774142036
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.0,0.0008803286093585615,0,0.005525898027940748,0.00995631724682594,0.008696578179720048,0.03819404124862206,0.09438997267871682,0.1876866729175891,0.12728208122493923,0.5273881098662876
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.0,0.010189451616746665,0,0.03677090600793565,0.16134817047429775,0.07386607810229266,0.13515306304190514,0.259631149317049,0.09417984682924276,0.0642189534249278,0.16464238118560254
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,C,B,0.0,0.013544959646814715,0,0.09066076356389374,0.1281931415027105,0.056886695223790563,0.1602761421581892,0.2809918700090749,0.0768194112145095,0.07449637553821795,0.11813064114279892
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.0,0.001683527303366152,0,0.026937090078783303,0.05714235141109422,0.052478747395291445,0.15606485299654257,0.3096067013515615,0.10671247417084746,0.1275943375253225,0.16177991776719078
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,A,0.0,0.012830128123771,0,0.03204265401429201,0.15023647894986972,0.06626951261888774,0.23056947153884194,0.1420793527879441,0.0685723498025043,0.018035590856961575,0.2793644613069276
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,B,B,0.0,0.01720036318022854,0,0.024587813969815783,0.15222437117015672,0.06818265099346038,0.137212957579742,0.19733575943903386,0.15927314257864836,0.11677218573847965,0.12721075535043463
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,C+,A,0.0,0.001294959311991719,0,0.023434268492758547,0.014911202078595318,0.01433965726170367,0.061525546244830774,0.1452017275134575,0.18927887470080904,0.1536536386531411,0.39636012574271234
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,A-,B,0.0,0.02507524531726438,0,0.06288926600107948,0.16360593111940322,0.07465976456972942,0.12751035630528565,0.23562980805369813,0.09514782857905896,0.0538447062318537,0.1616370938226269
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,A,B,0.0,0.023837121825289714,0,0.048255087662647835,0.1372131043748409,0.06586945913112087,0.1298226326762299,0.21189406459175292,0.1006208766736992,0.11918574278954895,0.16330191027486984
0.0,9.0,10.0,10.0,3.275,3.275,3.0,A,B,0.0,0.012555049455525885,0,0.06714275177947732,0.11238240479701848,0.05431390032663446,0.1625039818862458,0.29355299340894186,0.07130933021854367,0.08698262812976043,0.13925695999785198
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,B,A,0.0,0.014869752391256005,0,0.049489382096486435,0.08777036056740138,0.02888838382038689,0.13221344751908592,0.161143638011298,0.12356970879425208,0.02287313901139328,0.37918218778843993
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,F,B,0.0,0.03414670203023978,0,0.05940746807202186,0.19966404535117627,0.07251560250201196,0.1422252608864328,0.24198560748528547,0.0932957864544609,0.07032139600220517,0.08643813121616578
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.0,0.014743065365595455,0,0.025583632916474027,0.21773248421347463,0.060813985686039136,0.20551051946227725,0.20587668650506552,0.09203021908790063,0.09163016857019116,0.08607923819298202
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,A-,B-,0.0,0.021908710143704498,0,0.05651944991250518,0.20366668288648776,0.06145227703211796,0.23795976906457914,0.20761949642794605,0.0722886498309012,0.0186922993926478,0.11989266530911072
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,B+,B,0.0,0.0015668182219297634,0,0.023052664837301035,0.08276805313188802,0.06890653771451011,0.1289825631850364,0.24221476238515918,0.10844574501402542,0.12733320997736655,0.2167296455327836
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.0,0.011976077122193724,0,0.02972481069365523,0.13612824255059705,0.0646374479087053,0.1268858406849526,0.22952802424468347,0.09732068726370294,0.1302463462563707,0.173552523275139
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,B+,B,0.0,0.031821886179486884,0,0.04624344222226202,0.18564771247769954,0.07346129279742968,0.14619792302025064,0.20838781957257432,0.09188302897308458,0.11510386150441307,0.10125303325279919
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,C,B,0.0,0.006384010502624616,0,0.05190537193773849,0.09086210323565705,0.06410587999600285,0.15160028397263162,0.28613751862291187,0.10198728217830774,0.14610053411614465,0.1009170154379811
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0,0.0008492133227907902,0,0.005330584711009085,0.009604410400903528,0.007949006601597195,0.028549195734286114,0.0911777981939936,0.17277717226272346,0.12173509094138883,0.5620275278313074
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.0,0.0006937147381371304,0,0.004354506786072248,0.007845756616639577,0.0064934721171771076,0.017234185925146386,0.07606384024628518,0.19031899156973947,0.10001531765423304,0.5969802143465698
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,C-,B-,0.0,0.021150977792705965,0,0.045307736231901735,0.1651521570585734,0.053088970437753326,0.2768224783453046,0.19012693032554803,0.08116711616215365,0.03988688149134826,0.12729675215471123
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.0,0.003396520046687914,0,0.027614748708991048,0.1359133723767749,0.06938793194511318,0.13655935454112178,0.24813808361395465,0.09532719384181298,0.10055190401780224,0.1831108909077412
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,B,B,0.0,0.03252921861613372,0,0.04584056324915544,0.16661346201649516,0.06305996534067701,0.14129885040959794,0.2170778975145881,0.09581886653789162,0.14715764511578946,0.09060353119967164
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.0,0.018092885857274903,0,0.02883908333588255,0.1381163637427112,0.06868612651145252,0.12722995069382803,0.20519543548601893,0.10271056976413134,0.13275396970255735,0.17837561490614295
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0.0,0.02161421685243037,0,0.032317086044793546,0.18882411819057052,0.07189444639767857,0.18367864192258435,0.2180403448701992,0.10351693013520569,0.07301650535914238,0.10709771022739534
6.0,8.0,1.0,10.0,1.0,1.0,2.0,C+,B-,0.0,0.015384791429363266,0,0.0232650116466866,0.19265625668320077,0.052497499180054315,0.344170429647294,0.20310408816914227,0.05322092210502723,0.011611482344089135,0.10408951879514243
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B-,B,0.0,0.0014648009865979579,0,0.036488288782057184,0.027137227213735116,0.017141254328208427,0.1356067288053271,0.31490151921542864,0.1343374253089216,0.13789894979574194,0.19502380556398202
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,A,A,0.0,0.009634529496297211,0,0.027557525883158275,0.08151947529674916,0.06630549441574136,0.059769751623524284,0.11858862237599382,0.08838305921738376,0.14984742579964258,0.39839411589150964
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B,0.0,0.005577836291364865,0,0.030991694771923522,0.09637913744791583,0.06276065186461942,0.15530949170512298,0.2798327209384061,0.1100687750521097,0.15180811808929257,0.10727157383924492
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,A-,B,0.0,0.018662416206603936,0,0.029763026758805943,0.1397405738400913,0.06796092730280917,0.12410723628516755,0.21461033492446568,0.09798374550585943,0.13412747506807302,0.17304426410812385
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.0006937147381371304,0,0.004354506786072248,0.007845756616639577,0.0064934721171771076,0.017234185925146386,0.07606384024628518,0.19031899156973947,0.10001531765423304,0.5969802143465698
