Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.3,3.3,3.0,A-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,A,0.0649000379889846,0.020121503846054274,0.01615438507595487,0.027612884106719873,0.11473900443991265,0.06350127198170835,0.09594131404467472,0.2020330435655655,0.05623380907184856,0.08627998607388432,0.2524827598046922
7.0,7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.1220544181272033,0.03560745384753854,0.01683226524882393,0.07823203755815612,0.17430648328408166,0.08124192311652861,0.13825248887575467,0.18452418831907846,0.03413754464922921,0.0407626197928346,0.09404857718077081
10.0,10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.06026380130300526,0.018549490049314502,0.015599412602393937,0.025390902324048305,0.10579520163099423,0.058897060303416245,0.08909713980394057,0.2547607799488729,0.052622685155044646,0.08061308042747871,0.23841044645149084
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
9.0,10.0,10.0,3.175,3.175,3.0,B+,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,10.0,-1.0,3.5,3.5,3.0,B+,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B-,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
8.0,7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,10.0,-1.0,3.8,3.8,3.0,A-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,A-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0.11925831785122959,0.03487878977259967,0.017184889185418318,0.043624380160011814,0.1674590406144672,0.09875883827829494,0.12828916862434692,0.18572428968236077,0.036514193430883295,0.04852291613964032,0.11978517626074704
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
4.0,7.0,-1.0,2.0,2.0,2.0,C,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C-,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,F,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,7.0,10.0,3.2675,3.576923077,3.0,B-,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,7.0,10.0,4.0,4.0,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,C,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
6.0,-1.0,-1.0,3.2,3.2,3.0,D+,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,C,0.17418163905577605,0.05228160016835284,0.015012923326713794,0.09731619617371222,0.19226149487429203,0.10944195899773443,0.12767211693811742,0.1536441903369943,0.019135883089813687,0.008545815869290405,0.0505061811692032
7.0,0.0,-1.0,1.15625,0.0,1.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.06684621090491837,0.011504448986866535,0.00896793667741286,0.025427597732742308,0.1091318798135467,0.05826382429136878,0.08494570391223007,0.26207463965884115,0.05771863197110917,0.09286753780550351,0.22225158824546049
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,7.0,-1.0,3.375,3.375,3.0,C,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
5.0,7.0,7.0,2.735294118,2.647058824,2.0,C-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
9.0,7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,0.0,-1.0,2.925,2.925,2.0,C+,C,0.1738671348717803,0.053287656466002246,0.015301817431146945,0.0847328180659858,0.19297576443282596,0.10996089191335963,0.1292070198794058,0.15947726227257214,0.01950411542454708,0.008710263243627963,0.05297525599874599
7.0,-1.0,-1.0,2.922033898,3.08,3.0,C+,B,0.1169376944680828,0.030252773485042312,0.012468774597699283,0.06316554991137775,0.16596639426754145,0.09406503327219723,0.11664332563656701,0.2151695771416292,0.03787885165433585,0.029714516307851848,0.1177375092576753
5.0,4.0,-1.0,2.25,2.25,3.0,C,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,4.0,-1.0,1.965934066,1.3,1.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.08299829339837607,0.013848236380095283,0.013626804024059493,0.03007157678949125,0.12396055539551906,0.0656122612718565,0.09626262089078995,0.24890191319939617,0.051224531227001935,0.07257996231233896,0.20091324511107536
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,5.0,-1.0,2.9125,2.9125,3.0,A-,C,0.17173407678250618,0.05263390630921102,0.015114089799492027,0.09245994363349427,0.19254235175759343,0.11017944740853845,0.12762186648541893,0.15752074378161832,0.01926483264571055,0.008603402924768801,0.052325338471647935
7.0,4.0,10.0,3.176470588,3.176470588,3.0,C-,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,B-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.06654131011229025,0.011388421083441624,0.00894696677308271,0.025261398918864267,0.10790943558896289,0.057998069718783477,0.08392606897080132,0.26087925753803004,0.058029307393741396,0.09464501396127352,0.22447474994072847
7.0,7.0,-1.0,2.6875,2.6875,3.0,B,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
4.0,6.0,-1.0,2.875,2.875,2.0,C-,C,0.17264273373733002,0.05176589941957469,0.01486483727395327,0.09635627843834413,0.20004974507073894,0.1083624338871575,0.1264127712774822,0.1521286586060018,0.01894712855272663,0.00846152075153345,0.05000799298515734
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C,B,0.06654131011229025,0.011388421083441624,0.00894696677308271,0.025261398918864267,0.10790943558896289,0.057998069718783477,0.08392606897080132,0.26087925753803004,0.058029307393741396,0.09464501396127352,0.22447474994072847
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
1.0,7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.12326069733411041,0.024991668093815703,0.014593005290520785,0.043267983934961673,0.15644433857496579,0.08446832508945637,0.11582262420233459,0.23986543471464863,0.03688796719676183,0.03456453014072046,0.12583342542770365
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
4.0,7.0,-1.0,3.625,3.625,3.0,C,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
9.0,-1.0,-1.0,2.54,2.54,3.0,C+,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
5.0,0.0,-1.0,1.15,1.15,1.0,D,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.06654131011229025,0.011388421083441624,0.00894696677308271,0.025261398918864267,0.10790943558896289,0.057998069718783477,0.08392606897080132,0.26087925753803004,0.058029307393741396,0.09464501396127352,0.22447474994072847
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.06643307165120288,0.011369896272760768,0.008932413318795676,0.025220307829144546,0.10773390626401799,0.0579037279962985,0.0837895518427919,0.26208153761918357,0.05793491485894359,0.09449106101620115,0.22410961133065965
7.0,4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
10.0,10.0,-1.0,3.75,3.75,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
6.0,8.0,10.0,3.449180328,3.66,3.0,B-,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,4.0,-1.0,1.75,1.75,2.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B+,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.12320476357086158,0.024980327268422156,0.01367313961233193,0.043248349605268466,0.15637334659792257,0.08442999469380096,0.11577006571953263,0.24078566996302306,0.03720917346658297,0.0345488453012906,0.12577632420096319
10.0,10.0,-1.0,3.625,3.625,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
0.0,4.0,-1.0,2.16875,2.16875,2.0,F,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,7.0,7.0,2.75,2.769230769,3.0,C,C,0.17262526410868992,0.05176066125507447,0.014863333108783088,0.09634652819652956,0.20013069162192967,0.10835146874870322,0.126399979634754,0.1521132647859792,0.01894521130262032,0.008460664534639404,0.050002932702297054
7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,4.0,9.0,3.4625,3.4625,3.0,D,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
7.0,7.0,-1.0,2.91875,2.91875,3.0,C+,C,0.1722323443431916,0.052786617807111635,0.01515794167092876,0.09139895522055522,0.19310099224255894,0.1089269815958767,0.12799214731316838,0.15797777291777992,0.019320727441602147,0.00862836475336586,0.05247715469386063
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,B,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
5.0,7.0,-1.0,3.19375,3.19375,3.0,C+,B,0.06644735520227349,0.011372340875878514,0.008934333846909932,0.025225730362619825,0.1077570697684882,0.05791617768190627,0.08380756715223321,0.2619228802549912,0.057947371249933696,0.09451137722110023,0.2241577963836656
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
7.0,7.0,10.0,3.8125,3.8125,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
4.0,1.0,-1.0,2.382191781,2.45,2.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
4.0,7.0,10.0,3.56875,3.56875,3.0,C,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,A,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B-,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
-1.0,10.0,-1.0,3.4,3.4,3.0,C,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.06526802184350418,0.018181764151398837,0.015137285722262127,0.018513442550490346,0.10102153959406877,0.04444004707755638,0.09004757198709717,0.26171255226166,0.06721513836618974,0.08287617731729306,0.23558645912847925
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
10.0,10.0,-1.0,3.7375,3.7375,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
