Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,A-,A,0.0012441447752177762,0,0.0008952862567235315,0.0,0.02984933539824717,0.008386136551214245,0.010537246081416953,0.05512389648759926,0.036900127422949826,0.1254671453257262,0.731596681700905
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,3.0,B-,B,0.020007982880880012,0,0.004361862102752208,0.0,0.04393857887904357,0.023657825762424752,0.11130698616308389,0.36736292569392537,0.2246801609985499,0.11725621789123965,0.08742745962810078
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,C+,B,0.021106272545846825,0,0.01008568338500901,0.0,0.0943698357712557,0.07903421156900797,0.17312515009573357,0.2093591909318627,0.1808039005455739,0.1526711379388715,0.07944461721683872
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,B,B-,0.17824312639546547,0,0.010856652587119117,0.0,0.029175791753781162,0.06609077630759042,0.27288498258146865,0.1291544049190379,0.20573451287038633,0.06939790997623713,0.038461842608913804
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,A,A,0.0009096647534415343,0,0.0004990075305248006,0.0,0.02693757422612741,0.009998654681157768,0.013340559687989029,0.1261020700727894,0.05330213847044122,0.2238491411828228,0.545061189394706
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.003300998471101377,0,0.0013700245009635951,0.0,0.049754351476654364,0.018467757160461173,0.033641431860424086,0.2329135750556868,0.16773820607360596,0.24144112955453656,0.2513725258465661
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,3.0,A,B,0.004134968268517776,0,0.003811590326805957,0.0,0.028108814809000005,0.044970251238899125,0.07985789570427497,0.42546404772615837,0.15152397880194265,0.19208148099857733,0.07004697212582389
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,C,A-,0.002525337514634038,0,0.001817232218850468,0.0,0.051327022532276334,0.02178317709032449,0.04853565264020586,0.12258712133324712,0.15317501818252324,0.45044655838995723,0.1478028800979811
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B,0.0061081216912888875,0,0.006336351814216767,0.0,0.03107316104487159,0.14258151096892407,0.06924496010519592,0.35797856555891666,0.11365243932596929,0.16509304232955258,0.10793184716106416
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,A-,A-,0.0011511924110911961,0,0.0009085177059295181,0.0,0.07539922879354431,0.029277116146835456,0.015195573668470663,0.25480088589847366,0.08088702712221993,0.38121926015780366,0.16116119809563156
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,B,A-,0.006718641883874123,0,0.003478529227157809,0.0,0.10509880499082061,0.04441878268677059,0.03080333331334163,0.20581897815499037,0.17527091921207402,0.3145579283235541,0.11383408220741686
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,B-,B,0.003388527010626295,0,0.02362990996027,0.020705228007239476,0.025002950540044734,0.11879276311443854,0.15836537116777286,0.35318244352448613,0.18220673742567595,0.051106170173470265,0.06361989907597598
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,3.0,C,B,0.003551757979676094,0,0.0012100965895463025,0.0037653556876981087,0.06564362277521477,0.022509360765093057,0.05456600789176385,0.3260648410612658,0.24434155007314637,0.16539547096692717,0.11295193620966855
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,3.0,B,A-,0.0007393384620039635,0,0.0008349712793450923,0.006194670039703388,0.05916813086484012,0.014202273747597468,0.01401669284454564,0.2236142423704078,0.08448560175707188,0.4352657414984063,0.16147833713607848
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.00330569569162867,0,0.0012985008378909467,0.001026866042968077,0.019183060707528735,0.009130399049568142,0.006289008576700936,0.04758952720406286,0.0314656385236107,0.21500319127484321,0.6657081120911978
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,B,B,0.0015991031980272159,0,0.0012583547967029813,0.001519911924742852,0.0937571701566974,0.02578987811731772,0.15605650961632486,0.33064782169194945,0.0957080606939026,0.1627458400995766,0.1309173497047584
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,B+,B-,0.006616127697122531,0,0.034298876987069106,0.003969189240085098,0.05341328902579608,0.024980054905073972,0.2507514071069218,0.23966059021632266,0.1839525437095704,0.11124452486830436,0.09111339624373385
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,A-,A-,0.0007019823757187212,0,0.004050442993452204,0.0008436367182021604,0.05934423982627556,0.02291280528319239,0.05799946560711119,0.14173225379216461,0.1089189783604379,0.44296943705272174,0.16052675799072352
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,B+,A-,0.0021786735476082074,0,0.0037332850358126036,0.006836459620801329,0.06962864674625657,0.050195882568762354,0.08951527878171707,0.18573122047795,0.15812967967583103,0.2820624498767445,0.1519884236685163
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,C,B,0.0073542018993023985,0,0.004824410052544626,0.005578138008776809,0.04624662775116969,0.09316820737208581,0.22564592209076273,0.22877670445654105,0.16045600050381248,0.13350251441552474,0.0944472734494797
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,B,B,0.016084782656164396,0,0.0026493651895738166,0.007379156486793319,0.06534297544136564,0.03631834220968303,0.20937907704848424,0.32092151043434103,0.19852093295366996,0.07213813198749887,0.07126572559242564
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0013536487664418345,0,0.000676969287882558,0.00502244983651972,0.04807822254406874,0.009061251759475891,0.013641072766923697,0.09098972577544223,0.030464002185242253,0.26822809105985407,0.5324845660181491
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,3.0,B,B,0.03125454793582128,0,0.005716212294648212,0.0397316246417487,0.09687498823249487,0.025248275753631793,0.21917054896068264,0.24565629571617806,0.1859208332592287,0.08274684455034198,0.0676798286552238
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,A,A,0.002413018986793967,0,0.0021404513658305527,0.0016926880291937316,0.05965206202931735,0.016718714633081194,0.010366814256033707,0.11434136434118582,0.04734092495841835,0.3713256808322864,0.3740082805678588
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,3.0,B,A-,0.00226389450466932,0,0.0021246559223339796,0.028017406476150263,0.04426168596732458,0.020727156368457282,0.17787937876400992,0.19937686537670393,0.12737844549141564,0.23450896120841103,0.16346154992052414
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,B+,A,0.008946199316362563,0,0.0021629750065568646,0.002495850401241047,0.06929501192419435,0.030501507048418197,0.14347144984962645,0.12543714509392137,0.15568742797625207,0.18248182111453448,0.2795206122688927
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B,0.019522497449968108,0,0.004758218362890872,0.014275225972272864,0.06713931206757894,0.016503658953208586,0.14595244081267048,0.37097962925379746,0.2091309526812617,0.06144081600630289,0.09029724844004819
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,F,B,0.01339902469466357,0,0.04291020640272681,0.02176763954198396,0.02610306973862777,0.06245057396558431,0.13246268609262501,0.3219301331774427,0.16968701744462017,0.09831848221259905,0.11097116672912657
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,A-,A,0.0022711269934222018,0,0.002014587080188714,0.0015931534296181455,0.0533924882869389,0.022137079746407554,0.022773246761215823,0.1461441105495905,0.07795754657087878,0.13462109942927197,0.5370955611524675
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,A-,B,0.012584396006747173,0,0.006074924776405724,0.001924845523665248,0.09212168321470608,0.07170306590098689,0.01746640148510083,0.28074325576287235,0.16878669944577646,0.19163816307982165,0.15695656480391762
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,3.0,A-,B,0.0010004005271670373,0,0.0020628550640037096,0.001432167741159023,0.08604239849677305,0.04429893331307577,0.06597989899062824,0.37204641141372097,0.1633990371603256,0.14895185496532604,0.11478604232782047
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,A,A,0.0016896910261055664,0,0.0014988284321229403,0.0005729887706185322,0.09465376962462854,0.009374426517781021,0.016365999423678494,0.09764822077522135,0.17882707545978266,0.23642986324727655,0.3629391367227845
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,C+,B,0.004888807510273322,0,0.0029101257225169763,0.019189758732507153,0.06236727726789992,0.041198061301594494,0.23257127621269805,0.3005133141668156,0.15162137922821137,0.09855618843203946,0.08618381142544368
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,B,A-,0.0032054240306592188,0,0.0012920279354391448,0.009585583289047218,0.1170640603723809,0.020434697064998925,0.0760859382128029,0.16018772125723388,0.07516382757870131,0.2718186615662868,0.2651620586924497
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,3.0,C+,B,0.004534707125680587,0,0.022451046036912566,0.01967227247064776,0.03713380296486581,0.1253760240855023,0.1504647391682143,0.374620697816839,0.15442684828100903,0.05087387281803826,0.06044598923229023
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,A,A,0.004429855316735129,0,0.0014024660119793223,0.0011090826298252845,0.039293247932365855,0.009169588109000298,0.015269343698058461,0.039895975004624586,0.07583986635363445,0.30552213059853744,0.5080684443452392
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,A-,A,0.003949180385425294,0,0.0015512662137786599,0.0012267551564466108,0.033991986859512144,0.010907716922937688,0.007513223125097223,0.05685327535195872,0.03759072040025043,0.2846157659526681,0.5618001096319253
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.00330569569162867,0,0.0012985008378909467,0.001026866042968077,0.019183060707528735,0.009130399049568142,0.006289008576700936,0.04758952720406286,0.0314656385236107,0.21500319127484321,0.6657081120911978
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,A,A,0.001412339308362433,0,0.0012528055594030296,0.0009907298092176045,0.02893096981551594,0.009785458792832494,0.006067693356918704,0.0642332477201326,0.02770862955448401,0.2173368125630332,0.6422813135201
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,C+,B,0.03134271057709658,0,0.022213073222705586,0.0035306243077961653,0.04771391126866094,0.0718471332105277,0.16450033165864086,0.33670197001201024,0.20610748975902812,0.06716828687543515,0.04887446910809871
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,B,A,0.0005138431606998556,0,0.0007951956362093741,0.00417317621898669,0.018858014372543724,0.0046853456245531735,0.024026990842278398,0.17586676955689767,0.02345240843994196,0.20641491948050286,0.5412133366673864
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,A-,B+,0.0005877577502532287,0,0.0023742430728333516,0.0010353725091126471,0.11234626101115729,0.08899829518219682,0.07265146727025425,0.19831808133953852,0.26668928435861594,0.15477040490425428,0.10222883260178359
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,B,B,0.0008682573101891616,0,0.0017299054079468292,0.0013987029849222069,0.17442364327379045,0.01684273951132999,0.13904815714112181,0.24927908561040535,0.126984923498621,0.12107180847426613,0.1683527767874073
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,B-,B,0.006587762439723651,0,0.049785614483393324,0.011916166931743756,0.037804914650679596,0.06807222366400806,0.17722299687343054,0.28688399658410413,0.20590098063979786,0.10581521197986862,0.05001013175325057
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.0016573112075708833,0,0.01688528229850307,0.03456093362181876,0.07189911629924722,0.04134183567322321,0.22085009322026672,0.254897954122759,0.1534790818988999,0.1421072343896669,0.062321157268044436
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,F,B-,0.005101005283876984,0,0.016435013110061167,0.017895679840271198,0.0704733222774915,0.11712248441750317,0.28683859450941074,0.2228127823552206,0.16800844369988577,0.05290500015424098,0.04240767435203796
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,C,B,0.00271587164263269,0,0.00760700302629286,0.0931369208274675,0.10177699294019167,0.021414590039949964,0.1361860896255948,0.3018814731372806,0.10833026619964618,0.17824392218605625,0.04870687037488756
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,B-,B,0.001821310108494851,0,0.0026910149598820634,0.0027312341801937166,0.1273355169599602,0.05755323823521424,0.08234463754729425,0.28400211982953494,0.1831761571500057,0.1728796700365395,0.08546510099288049
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,B+,B,0.007829778589296774,0,0.045093104390910355,0.01532264869612881,0.05372170727765863,0.051632538904371444,0.18542308228983786,0.2798761767784729,0.20807850586466264,0.08661206112157373,0.06641039608708678
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,B+,A,0.0025826529571956166,0,0.007028874945483951,0.013723310394993074,0.04241262965805447,0.01703411438856744,0.03515514264387704,0.13002019415639895,0.054806059273073235,0.24735114610187556,0.4498858754804805
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,B,A-,0.0008734301560173816,0,0.001740211723675704,0.0042265800195906405,0.030644402805733828,0.00973376086650894,0.07479875235205391,0.28721381141738106,0.032402997578928255,0.3216097149058988,0.23675633817421138
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,A,A,0.0009066255989544052,0,0.0020151702768286856,0.0015971493622721669,0.03899681498830764,0.004002519833550699,0.012719485673979706,0.057876478635492494,0.11399799387206438,0.25483593165534274,0.5130518301032071
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,B,B,0.01415257591657878,0,0.005463008987566768,0.0025416055429884534,0.10416454036411575,0.021961989604276325,0.21658550647070282,0.32517459966522355,0.16143017947297744,0.08417656963987623,0.064349424335694
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,A,B+,0.0011378930324167944,0,0.01991829825349191,0.012119480149350968,0.029011495121326378,0.07323492787332211,0.11364023687145938,0.1957320882289493,0.32313717657348123,0.1613210317778746,0.07074737211832727
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,3.0,A,A,0.0009345861662871465,0,0.0014184931736171598,0.0011881201514844927,0.026636188683256116,0.07383872593140245,0.06723558862981492,0.17568557650923466,0.17213187905680227,0.17205336362160945,0.30887747807649135
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,B,B,0.001072170341700551,0,0.007702936574435949,0.015780851930357845,0.07930758718118641,0.1338422276498348,0.0697349604324354,0.2797735994222327,0.1952912979963447,0.1487516513468717,0.06874271712459991
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,A-,B+,0.0004987486432731619,0,0.00400113634310873,0.0014676125065996326,0.1684522304666892,0.010152823611338476,0.041437758788080585,0.223266156100837,0.2898420836506908,0.15916228788686967,0.10171916200251294
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,3.0,A-,B,0.0037833355257667705,0,0.00855954051860457,0.0022817887544385003,0.1411883538196983,0.018704388661112206,0.08608738940786648,0.2485136573780267,0.11831579867397707,0.23221884540446414,0.1403469018560455
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,B,B-,0.032441434115135795,0,0.03418862968893939,0.008794085196069045,0.029383638812236424,0.0947119518810528,0.32215952779806856,0.28535094456685545,0.10672600001176152,0.049919940627060296,0.03632384730282096
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0011733546999569719,0,0.0006477171155401479,0.0033992108861260082,0.011171551789421376,0.0028358431668131542,0.013571815873905775,0.06054121856607142,0.0205312003781074,0.25913630249084535,0.6269917850332123
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,A,A,0.0011733546999569719,0,0.0006477171155401479,0.0033992108861260082,0.011171551789421376,0.0028358431668131542,0.013571815873905775,0.06054121856607142,0.0205312003781074,0.25913630249084535,0.6269917850332123
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,A-,A-,0.0007918848658998503,0,0.001225477807053321,0.006431291380910361,0.045555451340483284,0.007220596818960021,0.03372140814153067,0.22859550307058463,0.03437243747165625,0.4274336843346625,0.21465226476825913
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,C,A-,0.0006734383068948565,0,0.013583880932657093,0.004633857650813637,0.035256688602389126,0.12768623048559383,0.0526653207307069,0.18166092067732934,0.18997329379900296,0.27673509846807587,0.11713127034653631
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,A,A,0.0005433437602513533,0,0.0008408491542925189,0.0014690174927061872,0.024761672848574064,0.003681416271565636,0.017618570863718524,0.12706170724111124,0.08249482615396538,0.24577425688521326,0.49575433932860175
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,C+,A,0.0007846289209775524,0,0.0015632852124617754,0.0037968656077987423,0.031694197341576025,0.008744133956362329,0.06719399821969418,0.25801291767831414,0.03405748699857698,0.276360041481974,0.3177924445822641
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,B+,B,0.0030327381248034385,0,0.004049645149474601,0.008066021983021502,0.11171891602863937,0.04810822619369397,0.22654040290047153,0.29736213391477845,0.1618182429502059,0.07742629030645887,0.06187738244845224
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,A-,A,0.00040694697342467153,0,0.002535764666790789,0.0020097532039876857,0.05770904290716481,0.006777998978699755,0.018460989889617096,0.18960730211195695,0.19194005753009463,0.2080568755530214,0.32249526818524216
