Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.044351839726591506,0.026886074759626837,0.04766108501561097,0.041322026160782385,0.14562393019473,0.03507275938795734,0.055980906202209524,0.16717633728052397,0.05922534229182473,0.10953489463726429,0.26716480434287837
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,D,C,0.07680096867247116,0.02934668189719146,0.05962155831778457,0.06354914646707815,0.21044299896507837,0.08474331921479339,0.07852407775985726,0.16625459610942783,0.04254508940861134,0.10002862562515259,0.08814293756255384
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,C,0.10517917791498245,0.049495597759961096,0.05175421876850301,0.07215235402284428,0.21688645440932675,0.0714397571986959,0.08361710701030427,0.15829597221391195,0.040083429780307295,0.07628893468797393,0.07480699623318891
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,B+,C,0.07255524762560528,0.0316307631942071,0.07140027028468836,0.04861428214724938,0.18520138935457342,0.06511911820808773,0.07241284891009789,0.1699263090497531,0.06341718865425106,0.10908210346078388,0.11064047911070256
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C,C,0.07755540237825079,0.029634961151460425,0.06476569548488413,0.06417340445362456,0.2160981229433527,0.08670426267188246,0.0809532562383375,0.16788775351894747,0.04378219734229496,0.08292596796197711,0.08551897585498787
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,C,0.08749800872016268,0.05469884370093135,0.05190238855634559,0.07187862566672935,0.21245631594798703,0.0844589847645677,0.07510004330475735,0.15483710052368582,0.04869731332110724,0.08127300088452491,0.07719937460920065
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,A,C,0.05220223940760696,0.03164498519080303,0.05609723036854146,0.04863614036644464,0.1852846606153012,0.041280735896008995,0.06588968317520377,0.17865728716797122,0.06344570263716152,0.1318919040218233,0.14496943115313407
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,2.0,C-,C,0.09330894719986367,0.12894989839665072,0.07164452641513319,0.11376111901713831,0.1729057976228447,0.04434934765761251,0.0961773825268112,0.1311216644927939,0.03558329469900387,0.04788983430920856,0.06430818766293941
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B+,C,0.07348743027099244,0.030050042039153416,0.050881027959972014,0.07398732501645255,0.21870972547052658,0.08873358947759385,0.07960265820787377,0.16832741042303365,0.04036020866614249,0.09915110266310814,0.07670947980515115
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,3.0,C-,C,0.08524767579354728,0.03712970926026904,0.06992863286551472,0.07313680253879443,0.20432791354918955,0.06737121723265932,0.0877374787751297,0.15268962701029215,0.04429749640050809,0.0953674828904822,0.08276596368361346
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,B-,C,0.09516023824459198,0.1315083217770904,0.06085653403325834,0.11601819025408618,0.168705332179172,0.04522925845525786,0.09808558460518117,0.1337231766792451,0.036289283104136046,0.04883998993791004,0.06558409073007081
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,C,0.08070255846049425,0.02919406110516403,0.05931148955143312,0.06321865182715769,0.21288308001067135,0.08430260184364716,0.07811570426867627,0.161171614532169,0.047345172907461486,0.09950841526127537,0.08424665023185045
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,C,C,0.09330894719986367,0.12894989839665072,0.07164452641513319,0.11376111901713831,0.1729057976228447,0.04434934765761251,0.0961773825268112,0.1311216644927939,0.03558329469900387,0.04788983430920856,0.06430818766293941
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,A-,C,0.08442952096485011,0.028927784008909326,0.052823869719648336,0.06264203869419775,0.21094138754853667,0.08913379382734235,0.07535548546212437,0.16388145902117315,0.047807839322708455,0.1005785793112579,0.08347824211925138
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B,C,0.08532429519696748,0.029234357295452137,0.05475012782856041,0.06330591172616962,0.21317691981152423,0.087134888891287,0.07822352637921995,0.15563577678754925,0.04920549581631652,0.0996457654580223,0.084362934808931
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.06985660027369626,0.04618796274538737,0.050455673057021526,0.06777294653171295,0.23034139050375005,0.04591282661815832,0.06597040362134056,0.17815750262745214,0.05516471578529853,0.09827785444503206,0.09190212379115001
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,3.0,F,C,0.08496775958327779,0.03145843942598077,0.06545979308323027,0.05478810855536818,0.22938232656122712,0.06838419751903475,0.07833424868183873,0.15498543801755513,0.0489998860118959,0.09922938623031073,0.08401041633028053
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C+,C,0.08119163763192203,0.039691503341622775,0.06250961668019038,0.08903928883357723,0.20113218946026917,0.08329579957619054,0.09724355047855707,0.14927867486796773,0.0460875601488352,0.0709338427432667,0.0795963362376013
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D+,C,0.08428609656451644,0.028878643020934434,0.05720639239459809,0.06253562571526904,0.2105830514870624,0.08620886804694246,0.07522747555290367,0.16360306587482681,0.04772662589631743,0.10040772174557142,0.08333643370105785
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B-,C,0.07430228558597825,0.030383247818439138,0.049110811947412646,0.07480772334592083,0.208101300014684,0.08465895164331645,0.08406710009938494,0.17552007394631872,0.04004421266566191,0.09827920321500155,0.08072508971788152
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03468566871367799,0.022171708159290482,0.03449159435908607,0.04236965660574183,0.11786834114189702,0.04099683526720622,0.0482944110323275,0.21048457240317167,0.05378290464277212,0.0966439148789314,0.2982103927958977
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C,C,0.07375098698980069,0.03015781408194609,0.048746425825636895,0.06552653070222156,0.18185918473541823,0.08214305960533816,0.08272539774538056,0.17421777254866358,0.06053091288455938,0.09950670006510932,0.10083521481592553
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,C,0.07060579674164419,0.0290829860652548,0.05431556364598637,0.0648285675188979,0.23808696054540393,0.08665501853978139,0.06441370077353777,0.15518609995806928,0.05377422976202739,0.09858832619125288,0.0844627502581442
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.03542211236682452,0.022949693265830063,0.03051645041550084,0.049864813686554155,0.1238290203819535,0.04324812795495721,0.051691916817299316,0.2238827828821253,0.050610090322366456,0.09493238236496446,0.27305260954162425
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C+,B,0.05689066111957494,0.02670146582238917,0.046416884187789595,0.05252518695518179,0.1652679390577498,0.049279449384483504,0.054370811510423785,0.22201270187120575,0.07378011906657268,0.09605619332554229,0.1566985876990866
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C,C,0.08070255846049425,0.02919406110516403,0.05931148955143312,0.06321865182715769,0.21288308001067135,0.08430260184364716,0.07811570426867627,0.161171614532169,0.047345172907461486,0.09950841526127537,0.08424665023185045
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,A-,A,0.049550807481827816,0.03003768778406618,0.053247965868879706,0.04616583608874203,0.1655945998556568,0.03918402390977214,0.06254304495560374,0.1715042293897941,0.060223197943212584,0.12519291162142634,0.19675569510101854
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.05342184319606496,0.030703918637080857,0.04798850920682202,0.05771261341585262,0.1517351003525612,0.0647345542058297,0.04955013643737332,0.1781136939686515,0.06792655022743722,0.13525714512641163,0.16285593522591485
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,C,0.07477650865453414,0.06144184664461226,0.07460510174950845,0.06594275569587119,0.21245067656284208,0.06617091370106641,0.06945568736249642,0.1601128129686401,0.05183468462048081,0.08487794370630646,0.07833106833364163
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C,C,0.06629197497882085,0.03324140201225156,0.07279436182020903,0.06305080254717718,0.19169666658189366,0.07825414976995336,0.06518722612738381,0.15086573841839207,0.07528211618151663,0.109167934975343,0.09416762658705875
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C+,C,0.07695326679345203,0.03540675541525994,0.0680279951980225,0.0678623616355764,0.1964955171142844,0.0777847246845975,0.07378531754052237,0.16090391647789348,0.04901434654813526,0.11315449822326856,0.08061130036898752
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B-,C,0.06514829531499405,0.06029478628981615,0.05549258965539946,0.0787121168490101,0.2113953507249187,0.04361282846677209,0.07551546502988106,0.19429495028365248,0.05053881324017771,0.08880346894287747,0.07619133520250083
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,D,C,0.09087364519864302,0.060735568124003755,0.04435573692902123,0.0993475817567201,0.17481274595229843,0.06682702022857347,0.12168364438353863,0.14282886389997487,0.04581525556976259,0.07824281274381653,0.07447712521364737
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B-,B,0.04801113870049707,0.030424235001226433,0.059666566399674034,0.04665558660553408,0.17186870271317456,0.06411100770895305,0.05101994005517869,0.23660020680076418,0.06892600290106835,0.10749616447757243,0.11522044863635733
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,3.0,C-,C,0.0773242226520476,0.03393559824642854,0.05478197652160432,0.09054126604275321,0.19314813401862568,0.07046062251498475,0.13154669008326225,0.1422189943532247,0.03477769593351731,0.10001446388701156,0.07125033574653995
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,C,0.088636252539805,0.06278563998759903,0.04258959537536955,0.1410130196548454,0.1581790791185053,0.06664960156314045,0.11237507155081036,0.13714175307599574,0.04399099940234928,0.0751273672021818,0.07151162052939807
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,C,0.05824050250034665,0.03364236629489716,0.058277975251993915,0.06271786100111536,0.18558633364136856,0.06922800183471721,0.05682384318661249,0.17607217551111615,0.07098270435370363,0.1473776388241125,0.08105059760001652
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A-,B,0.06931395865425775,0.03516004532657292,0.06212361092394773,0.05552079420194771,0.16381914763581087,0.06837302544813079,0.053241398716752125,0.16852790374111368,0.0735081153580832,0.1146423719116665,0.13576962808171653
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C,B,0.05224945997424499,0.030030097651119622,0.04830183984818737,0.06468303567212805,0.14840515748328154,0.06331390488558122,0.04998610054830062,0.17925014396646746,0.0633611061896557,0.13228882359180097,0.16813033018923249
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,C,0.06958747121960684,0.03512151931171304,0.05761951110661194,0.06407793159006454,0.17807673799991705,0.10843425907521642,0.0524109184921545,0.1629905479543017,0.07342757010513191,0.1095025135500804,0.08875101959520164
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,C,0.11584574297300577,0.054829368101512156,0.04587398500224872,0.07752220670697721,0.22892028689364505,0.07389143443446397,0.06073452353701095,0.16179073711492306,0.05345937357323856,0.05919700852797501,0.06793533313499948
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.05304844755272202,0.030291707325742365,0.054678273606171536,0.05165591611862235,0.1669833123969615,0.045745461731965184,0.06285890493149139,0.1583283745884827,0.06844611386498355,0.14055785831313417,0.16740562956972324
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,C,0.06787454359364811,0.0340349641222091,0.06813965976263128,0.05633520363880775,0.19627298412555463,0.0752662757366884,0.0667434214012432,0.15446731135010766,0.07267590528258486,0.1117740686392243,0.0964156623473007
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,F,C,0.07462029933741497,0.03970901946853521,0.054058725984626514,0.1244810540368904,0.17424244217673235,0.06664134686445207,0.12694668053800667,0.1433556348294872,0.03356156702024008,0.09362442171494648,0.06875880802866811
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,C,C,0.06589971461086629,0.033766824287269084,0.07683919055879265,0.06267772072219176,0.20279769427492514,0.07779110727359478,0.06683847665200895,0.15431653506745743,0.07323967973327386,0.10852197059796626,0.0773110862216538
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.04582705667715063,0.026168151048809044,0.04470265115299758,0.04462408807205099,0.12892526314440494,0.03951821333564406,0.053134110541622495,0.15798190177190868,0.05912866604256277,0.12142396689239945,0.27856593132044943
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,C-,0.09764234269662685,0.0614131112652579,0.03833879107570226,0.1730742549650985,0.17125761789429628,0.06738288979437979,0.10220764241056933,0.15630524502040127,0.030066569748335832,0.04833213523248542,0.05397939989684653
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A,C,0.06682854910452286,0.0335104613701532,0.07338356693986632,0.055467038500155434,0.1932482792967665,0.07888754697992911,0.06571485830122409,0.1520868613630034,0.07589145744317011,0.11005155157121004,0.09492982912999895
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,C,0.07045825490739338,0.03839460465567056,0.05627433290417857,0.09673746470438947,0.1755157663693661,0.0705857335440659,0.1248178342022541,0.14923109213448016,0.04894638001989332,0.09746163601869619,0.0715769005396124
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C-,C,0.0869010131262912,0.06253073030910632,0.04241668163161516,0.1404405068396442,0.15852695438811568,0.06637900420187304,0.11636412245501898,0.13658495760188039,0.04381239595868857,0.0748223501151011,0.07122128337266537
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,C,0.06904118552213526,0.03484580324764006,0.060405648877480365,0.06357489768270004,0.18014766547440522,0.10758301266820472,0.05314245800074963,0.16171101582574515,0.07285113830432774,0.10864288097626816,0.0880542934203436
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D+,C,0.09145597212950353,0.10151558104977945,0.04348347793517801,0.1392103700375555,0.175088716995798,0.049307129747347814,0.12217520593878103,0.13738555218294005,0.029092797849208644,0.05513581847323655,0.05614937766067132
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,B,C,0.09443997123121745,0.061638896334465086,0.04302902641494678,0.14375248587175282,0.17029570784831954,0.061911556510365624,0.12525964406907888,0.13853626979347572,0.02939982956322067,0.07375520899000487,0.05798140337315277
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,B,C,0.07409793231462324,0.03370193298201141,0.07595155996667409,0.06637854359496634,0.20085026214714657,0.07797479430948955,0.0721719934141576,0.1573857345531792,0.05195815873613403,0.11068036260827925,0.07884872537333881
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,B,C,0.06680746450996414,0.0342319527255426,0.05855588322496011,0.05544953849403797,0.2055911750601209,0.07886265773774005,0.06569412507923542,0.1520388775319534,0.0778516171353976,0.11001682999822165,0.09489987850282602
