Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.509090909,2.5,2.0,C,B,0.058802870997772504,0.015683945224008358,0.04013817996215446,0.019260124629445236,0.044398696710783614,0.036947349331658046,0.22580849354898092,0.28495767010664186,0.17651864593249839,0.06486493054491882,0.03261909301113792
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.026216322660404526,0.026536944549202347,0.008538286225294447,0.04074938993141037,0.03154317783132984,0.02226205848345244,0.07170701799399151,0.12377403276398732,0.17990381376869394,0.19642185676969215,0.272347099022541
7.0,9.0,10.0,3.925,3.925,3.0,B-,B,0.024338705065109444,0.011566013759292205,0.013799948870653205,0.056499515677735826,0.035217050853866005,0.0579298843454617,0.09825356525195189,0.2528983309901812,0.23259680303453023,0.10338090474185284,0.11351927740936556
4.0,3.0,-1.0,2.530379747,2.63125,3.0,C-,B,0.008642024272870561,0.01648184234475055,0.023784266576084092,0.02161098557577747,0.10400366157071882,0.07182716668309752,0.21665976000092121,0.33507151756067916,0.11538356101569851,0.06400668859301914,0.022528525806383006
5.0,5.0,-1.0,2.46,2.46,2.0,B,B,0.011746149948392109,0.014548800890476636,0.0347731945801932,0.019014496640125996,0.0735790344315787,0.07137611905550341,0.16901440884383748,0.3982046713307536,0.11319744188457477,0.07036853054571822,0.024177151848845762
9.0,10.0,10.0,3.275,3.275,3.0,A-,B,0.02258985017371137,0.014149813146491125,0.016879151778424875,0.03718615069236127,0.08232113103867976,0.06814211686242158,0.10078043965906053,0.26266174096931033,0.1307053625102142,0.13992476762963849,0.12465947553968637
5.0,7.0,-1.0,2.175,2.764285714,3.0,B-,B,0.008331049043725537,0.014456986843004905,0.033768223727841364,0.040774028614047955,0.0988189776165732,0.07348963246532597,0.15362126536487197,0.3589475778823726,0.11669418300789204,0.07763662290653532,0.023461452527809096
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.02437784897185127,0.012457973852254415,0.010791498240711716,0.015865394587496858,0.07827173834969135,0.1543526479067658,0.07182627292380475,0.3861685257856999,0.09985724663465358,0.1188265163854911,0.027204336361579158
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,B,B,0.03921621856337842,0.015147731094043444,0.02597898710441133,0.04275933555492134,0.11398837670707095,0.06149750200789347,0.13991572525243476,0.26461355951082355,0.1451389971095147,0.12717887216549031,0.02456469493001772
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.021161067240751445,0.01457072193317156,0.015807670856506938,0.025946630274987007,0.03985481158883254,0.036054834286664894,0.08917327839710436,0.24566300431412152,0.20932149900553484,0.17065161499842887,0.1317948671038959
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B,0.009285626452701583,0.015442263314737996,0.030069983389762703,0.041743481762644266,0.03885556557815943,0.03584822486876966,0.19761653785361674,0.43321579417110256,0.10492704530390241,0.06095361029754009,0.032041867007062616
5.0,0.0,-1.0,1.15,1.15,1.0,B,C,0.008196063571596872,0.011006284887580965,0.04231359448699788,0.009644800427031811,0.30744317430049306,0.044129358828965404,0.11597154826922822,0.11758638457558304,0.30220943468190464,0.02963877310439801,0.011860582866220257
9.0,9.0,-1.0,3.94,3.94,3.0,B+,A,0.01678954172774954,0.011560652452788667,0.01254206824468408,0.039144708035565134,0.031621468549264814,0.039476117703381046,0.07813203420933272,0.22959222595248585,0.19955021473855966,0.08319961996252438,0.2583913484236639
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.011582873295703764,0.013079964669478339,0.02730129599161446,0.016730467095112733,0.09696943199195922,0.07470107057557167,0.11810829965291766,0.4101613910767696,0.13817164445385102,0.06939037700838184,0.023803184188639658
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,B+,B,0.01906745524705271,0.013129138772498519,0.01424370771036225,0.07635164681486137,0.04109595240067734,0.04483202221014379,0.0887325627944541,0.26074204790144845,0.22662410033375305,0.09642588426439748,0.11875548155035094
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B,B,0.03012344545799091,0.01573609719476022,0.017075668023763497,0.04729640187382639,0.04304242382204416,0.0389385220085959,0.10401515951058772,0.24652875914502895,0.2219986256460348,0.18430043565271426,0.05094446166465309
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A-,B+,0.0056401576886193775,0.039710112373740045,0.012776765043803456,0.06097773804883261,0.04720148297346554,0.033313136047354086,0.10730299930527583,0.18521652863598642,0.26920961635102686,0.07128408147345476,0.16736738205844096
8.0,7.0,9.0,3.653846154,3.5,3.0,B,B,0.007614744599436188,0.014595202765967012,0.017410452009024222,0.040622483201323285,0.07938964645976156,0.044023231612292345,0.11710113920485497,0.3191334972268107,0.19299891117946022,0.11545357472407176,0.051657117016997954
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.02115458252772244,0.014566256801555684,0.015802826667506664,0.016626824867643802,0.039842598262678504,0.04973934389465885,0.08914595165059944,0.3392735060571594,0.17069883163981572,0.12639728575136788,0.11675199187929149
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.006290341477835357,0.016773972258772838,0.012997296801418161,0.01647381310097804,0.13421065337451316,0.12880086612723507,0.0745807228027655,0.3539797632028422,0.0988329556674453,0.1166505074474756,0.04040910773871889
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B,B,0.012688307740238138,0.01370493551310751,0.030031710949457193,0.018057437915966937,0.04644281285647017,0.03374357987958306,0.2739534667378306,0.38956707182632533,0.09864418600143465,0.05354364412901837,0.029622846450568025
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,B-,B,0.009051293268452991,0.013098038697471417,0.02368921793115985,0.02895896954664229,0.07380534176411946,0.057126104561516206,0.13399705638211146,0.4800922892526383,0.08385625011337683,0.07840788750196975,0.0179175509805415
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C,B,0.00882894414264595,0.038812733340363656,0.04626100779131047,0.031517658929292015,0.04087006876690129,0.052865511885157306,0.24531453767631908,0.24616116688514464,0.20500617713739164,0.051862976168368345,0.032499217277105544
6.0,7.0,10.0,3.566666667,3.566666667,3.0,A-,B,0.006059917005151446,0.010072592763839107,0.012066425977546412,0.038733676582025284,0.048673853096394375,0.07970972336298685,0.09322480632303727,0.35905205612792623,0.14778116785683756,0.16174340082984517,0.04288238007441039
7.0,7.0,10.0,3.241176471,3.241176471,3.0,A,B,0.006751986089897794,0.008826299867821415,0.029256287222447795,0.018812908411534057,0.05142391656115196,0.09378997823555248,0.16260221165079944,0.337163841207167,0.13146934461308207,0.13262093965206576,0.027282286488480224
4.0,1.0,-1.0,2.382191781,2.45,2.0,C+,B,0.006716729163948626,0.011510392335087051,0.02017619676383953,0.023338662853510092,0.08080182041654103,0.04753668332209376,0.14071840391571683,0.4380731126686384,0.14547672512065,0.05781944283558302,0.027831830604391688
4.0,7.0,10.0,3.56875,3.56875,3.0,B-,B,0.00588058924094413,0.009774520110603997,0.011709350923434777,0.04069040890232773,0.07847396449575147,0.077350917711999,0.0741990958428031,0.3484268276957998,0.1434079616889668,0.16847297781174395,0.041613385575625106
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.023590675699099242,0.006767639861410371,0.03321659058626081,0.01636605722022976,0.07893149869357485,0.05703790760828327,0.12782278987408927,0.4340338061967442,0.10974449571081316,0.07772095627203557,0.03476758227745954
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.01822513260606196,0.011727453236407897,0.01227414111289042,0.016528505504265312,0.07106200571413607,0.06775663388772317,0.0660931336522642,0.31275813095954946,0.2137307730468145,0.16113407694958298,0.0487100133303038
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,C,B,0.007038281750274638,0.008245349305825392,0.023846200008192858,0.01897279288773964,0.09115779856613598,0.07309144517283887,0.1218907251134869,0.4186371147586995,0.14534878940033974,0.06609443229430952,0.025677070742156978
3.0,0.0,-1.0,1.825,1.825,2.0,C+,B,0.011548309004102125,0.016049752924117103,0.0161650388154469,0.018698786264999965,0.14813272615126,0.038086084312800896,0.15894742901193765,0.4070812221807347,0.11666740306062005,0.046324564964583925,0.022298683309396817
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,B,0.011958257210205202,0.07571426834064868,0.024265686147747635,0.09106768201817644,0.15078741171621715,0.02692292819871997,0.09869200693413953,0.3993907019795937,0.06971028612601952,0.03572790516633391,0.015762866162198436
6.0,4.0,-1.0,2.18,2.18,2.0,B-,B,0.005962714810765767,0.006985012119355723,0.020201205537784518,0.016144692972491475,0.050611757257194155,0.042192739261165915,0.1744562704427905,0.4774646415962099,0.12912262914924663,0.05216431018932777,0.024694026663667577
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.021436847550758396,0.006706929465598529,0.019284931264236523,0.015026677755324631,0.07822342872740644,0.07309092889902492,0.12255536425119727,0.36203762323572425,0.12079064351591567,0.07702374570605151,0.10382287962876174
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D,B,0.004591252303656932,0.05230774171502499,0.01370153248050619,0.24583704391343442,0.07653076532441307,0.05979605749325137,0.06607855816010061,0.3509841884777893,0.06673715246955413,0.045110643648605384,0.018325064013663715
7.0,9.0,-1.0,2.94,2.94,2.0,F,B,0.00897496068001426,0.007105942665630459,0.02866937971149224,0.015200523773330482,0.0585213401232478,0.11299695641086498,0.1288511741633581,0.42927435292183547,0.10961420509278705,0.06299386891944839,0.03779729553799058
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,C,B,0.017103141429094665,0.010658346894003077,0.038719833656839585,0.011567020741486283,0.15803870274511211,0.04031262090055975,0.12074124238886333,0.44579168752294307,0.07756399975076633,0.05493075706319468,0.024572646907136977
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B-,B,0.007884368051839225,0.009131740236816168,0.034192081086401004,0.024538964152010543,0.06909223417576013,0.055211207483342344,0.193097750650216,0.3572919686137494,0.16440756175490862,0.051874917907906395,0.033277205887049945
7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.009048679116476348,0.008434801598762256,0.041525587425269926,0.01958912713821107,0.04750710597037614,0.08445050431400244,0.16640755443905642,0.34729208892511404,0.1595653163378942,0.0863899563140002,0.029789278420836847
6.0,4.0,4.0,2.625,2.625,3.0,B,B,0.007588957727739871,0.009798816440488774,0.02012189951307413,0.05146038016794387,0.07183472771411918,0.07117553026022455,0.15185162548151662,0.3403470929148582,0.1658187908156276,0.07574785039741792,0.03425432856698927
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.008168453680170207,0.008609390501071531,0.03489063847733437,0.025938192775559296,0.045081107417784615,0.06633393186836908,0.1303210659093538,0.35357315209709994,0.18264427591898685,0.1141515915097883,0.03028819984448196
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B,B,0.008107433851699443,0.0218257873721236,0.027141399464321665,0.02400064310073462,0.04771724304541799,0.06388965395234147,0.22107770316969286,0.2709007000164844,0.17755745359017194,0.05142478252175644,0.08635719991525566
7.0,7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.009134779622737416,0.008515060902746494,0.04192071405691204,0.01977552271507944,0.04795914828753592,0.10085495197610414,0.14573801405915288,0.36402919577335574,0.16108362131274775,0.06711770529730389,0.03387128599632422
7.0,10.0,-1.0,3.38,3.38,3.0,B+,B,0.021773418824181382,0.009462936052168943,0.02520113399659248,0.01707907079639037,0.04419696173674081,0.05455016932705479,0.09591512699297086,0.3549606558462445,0.17713425527928933,0.16650146059622625,0.03322481055214041
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,B-,0.008755953875365624,0.03849186238064045,0.03311664086394366,0.040296359062496075,0.05740115217851164,0.03019559332224115,0.24328648388149926,0.24106334713788422,0.22256621790166428,0.05259584824991983,0.03223054114583414
7.0,7.0,-1.0,3.06,3.06,3.0,B,B,0.007923632130489248,0.007387761847974145,0.036362597736633875,0.01715355746430881,0.04372995492167036,0.08748295755353233,0.12641513627306833,0.39370757621974894,0.13972612479366667,0.11073028674070845,0.029380414318198832
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.008094711641997447,0.010107454210496648,0.0345756575892486,0.027950580249340815,0.04515745357217105,0.06573509155813245,0.13505392018251455,0.3503812132186188,0.1757363782298569,0.11312106953486037,0.03408647001276242
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.00792651137233318,0.009512735763338647,0.025329437201661233,0.017166023213812116,0.044421975890702736,0.062226460031652435,0.10668448609620292,0.3248214628342923,0.22197454032857555,0.12348661458462022,0.056449752682808836
5.0,10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.018443120509321172,0.011863414532818594,0.012416440391718972,0.01672012741831522,0.07188585742581403,0.06854216503400819,0.06685937914086777,0.3475006026377205,0.17341150193276586,0.1630021720556877,0.04935521892096206
7.0,3.0,8.0,2.466666667,2.9,3.0,B-,B,0.007307193532532449,0.007424403675207193,0.02845366543541332,0.05110288243454905,0.08508924097465068,0.05466957896290221,0.2035607879337489,0.33803058780032175,0.13590926900115338,0.05484411782755162,0.033608272421969586
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.006499093791315149,0.01154062733238722,0.013705904655869459,0.034940531639548765,0.06564236470589886,0.06794721903387835,0.06849158189230037,0.3533685802527611,0.16826244681504754,0.16739805988301598,0.04220358999797718
6.0,7.0,3.0,2.407228916,2.74,3.0,C-,B,0.007044011078151587,0.01058837092006266,0.02316922926005311,0.034664484554601915,0.06028660822685341,0.10626946851695762,0.1347802638152507,0.38241456894229153,0.14247776733625742,0.0703085610024194,0.027996666347100622
5.0,7.0,-1.0,3.19375,3.19375,3.0,B,B,0.006959059630786182,0.014535732372019718,0.01467059569690423,0.017410022656587965,0.07373944457982488,0.113960661844066,0.08693417569434811,0.34810388361943495,0.17981903148234102,0.11854311443931723,0.025324277984369502
