Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
9.0,7.0,-1.0,3.3,3.3,3.0,B,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,B-,C,0.04704834386089668,0.04912553190835635,0.0018544895974384045,0.06454828937010011,0.24649043900431514,0.10751822241182701,0.09170316599622233,0.14542049379481525,0.09890441507323021,0.08439393840623506,0.06299267057656342
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A-,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
10.0,10.0,-1.0,3.75,3.75,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.06018062436917256,0.0523228396205864,0.0034852783212790273,0.06393472651230166,0.1374895838206699,0.0921832748644339,0.1053097695191765,0.2261643261399181,0.10391036505229258,0.07286892441449651,0.08215028736567304
6.0,4.0,-1.0,2.375,2.375,2.0,C+,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,C,C,0.05433855394812089,0.07019560914086984,0.0024142063269722777,0.06647187299145367,0.2737300719345326,0.10824739854753829,0.09349640617670492,0.14785351076737122,0.0843819453706022,0.05504702481124722,0.04382339998458686
9.0,7.0,-1.0,3.13125,3.13125,3.0,B,B,0.020036051532762514,0.017126688125989102,0.0010866848983788551,0.04134415477758272,0.10831848138610063,0.09808455597375752,0.07176362559944353,0.27484491972171277,0.09697814245491931,0.10391824854509266,0.16649844698426064
7.0,0.0,-1.0,1.8125,1.8125,2.0,C+,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,10.0,-1.0,3.25,3.25,3.0,D,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,C+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,C-,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.021706775075800988,0.01851333762563923,0.0012899340918554956,0.062091493451571805,0.14606036888852902,0.11986029216252266,0.07683440309945924,0.2290107856750073,0.10066615881427887,0.08217312056544558,0.1417933305498896
5.0,7.0,-1.0,3.19375,3.19375,3.0,C,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
5.0,7.0,-1.0,2.8,2.8,3.0,B,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
3.0,4.0,-1.0,1.707317073,2.5,3.0,C,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,F,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
7.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
4.0,7.0,-1.0,2.85625,2.85625,3.0,C-,C,0.13479785820715123,0.0969315355891447,0.016487937070234406,0.14344806912706487,0.18919847692270225,0.07635692413496985,0.10749503604869019,0.14029797554130496,0.04575310626432753,0.028325973354282233,0.020907107740127804
6.0,-1.0,-1.0,3.2,3.2,3.0,B+,B,0.01654532363201125,0.015707845083684318,0.0009691969475098704,0.03254484338591171,0.08942190629871476,0.09576397582998147,0.07251767758172624,0.24676488989171597,0.09765104134548006,0.10662048308502346,0.22549281691824083
7.0,7.0,10.0,3.112244898,3.1125,3.0,B,B,0.017877294841167898,0.017065425278724875,0.0010722090905604048,0.0356865707772238,0.10633459430384158,0.10258885435036555,0.07986279643633885,0.2712352686824673,0.10328867310830092,0.09812533526663669,0.16686297786437201
3.0,4.0,-1.0,1.05625,1.05625,1.0,F,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
4.0,7.0,7.0,2.72,2.72,2.0,C,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
5.0,-1.0,-1.0,1.38,1.38,2.0,B-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
6.0,7.0,-1.0,2.9125,2.9125,3.0,B+,C,0.12721272272854614,0.07763515989558108,0.007848122440376316,0.10668241292355375,0.210715668812057,0.08470005245950223,0.12231805832913285,0.15275213805178833,0.04976026168258631,0.031080485559083056,0.029294917117793026
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
7.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
8.0,7.0,10.0,2.516129032,3.2,2.0,C+,B,0.07142401571849089,0.061533693931856606,0.005716037490950527,0.06963482350406285,0.1362723373153219,0.08007170702983339,0.10504172600146351,0.2157543030477679,0.09747091811563179,0.06558093942677123,0.09149949841784948
4.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.016740657872841926,0.015940895990544136,0.0009835765283078472,0.03299632231337955,0.09074862274167837,0.096395913767223,0.07384230299155287,0.2514924447211148,0.09909985011715605,0.1062025044852093,0.21555690847099224
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,C,0.1305058167391897,0.07236303519749195,0.005258356420630869,0.07429749838802294,0.22499621465498285,0.08680468323479602,0.11856188972031102,0.15587445080058202,0.06776206967638067,0.032685514098475275,0.03089047106913674
10.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
9.0,4.0,-1.0,1.08,0.5,1.0,C,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,9.0,10.0,3.925,3.925,3.0,C-,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
10.0,10.0,-1.0,3.73125,3.73125,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,4.0,-1.0,2.4,2.4,2.0,B-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
9.0,7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
4.0,7.0,-1.0,2.74,2.74,3.0,C,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
7.0,0.0,-1.0,2.925,2.925,2.0,C+,C,0.12699170442262694,0.074415350042184,0.00608321393399354,0.08654478879828136,0.22426311034479987,0.08675280742583072,0.11863300626367973,0.15438095035460161,0.0600805001039042,0.03184194111986654,0.030012627190231587
6.0,6.0,-1.0,2.642857143,2.25,3.0,B-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,C+,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
3.0,8.0,-1.0,2.673913043,3.1125,3.0,C,B,0.07279606419692933,0.06313448463193394,0.005971943118232208,0.07217969200378857,0.1530352600840814,0.08100843558939665,0.10924853498876112,0.22301288134070973,0.09736525884672247,0.05722947241775823,0.06501797278168649
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,C,C,0.1305058167391897,0.07236303519749195,0.005258356420630869,0.07429749838802294,0.22499621465498285,0.08680468323479602,0.11856188972031102,0.15587445080058202,0.06776206967638067,0.032685514098475275,0.03089047106913674
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.016528466297469003,0.01569184102082023,0.0009682094734933521,0.03248079934279911,0.08933079807844602,0.09566640594174197,0.07244379236929938,0.24756321494363157,0.09755154880553513,0.10651185195804184,0.22526307176872254
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.016528466297469003,0.01569184102082023,0.0009682094734933521,0.03248079934279911,0.08933079807844602,0.09566640594174197,0.07244379236929938,0.24756321494363157,0.09755154880553513,0.10651185195804184,0.22526307176872254
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,D,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
1.0,7.0,-1.0,3.003174603,2.88,3.0,F,C,0.046783812893885474,0.0765432550773014,0.005005889188995105,0.09472388656114565,0.22308329596879473,0.09742709918478115,0.11932207911862142,0.17442016703957777,0.058161153520761295,0.05073013266412103,0.053799228782015006
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,B-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
9.0,-1.0,-1.0,2.54,2.54,3.0,A-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
5.0,0.0,-1.0,1.15,1.15,1.0,C+,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,7.0,10.0,3.8125,3.8125,3.0,C,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
5.0,7.0,10.0,3.214285714,3.214285714,3.0,D,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
4.0,10.0,-1.0,3.0,3.0,2.0,C,C,0.026579148285424112,0.07653197374428797,0.0024096480832470272,0.05600852019814868,0.23455692111337562,0.09521488939530474,0.12245600857406945,0.17716820341219225,0.06333666274076281,0.05289540914917976,0.0928426153040076
10.0,10.0,-1.0,3.625,3.625,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
7.0,4.0,10.0,3.0,3.0,3.0,B+,C,0.026579148285424112,0.07653197374428797,0.0024096480832470272,0.05600852019814868,0.23455692111337562,0.09521488939530474,0.12245600857406945,0.17716820341219225,0.06333666274076281,0.05289540914917976,0.0928426153040076
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B-,C,0.06325731614158436,0.07478827023071571,0.005410070728581408,0.09495495213145977,0.2307896718585106,0.09475245198628401,0.12644541612593005,0.16704091210312524,0.058457327910428,0.05186079470267723,0.03224281608070325
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,A-,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
8.0,-1.0,-1.0,2.72,2.72,3.0,C-,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
4.0,7.0,-1.0,2.0,2.0,2.0,F,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B,C,0.1346334114011942,0.09773230210059285,0.016768755517805576,0.14327306948610324,0.18896766401784096,0.07626377241539727,0.10736389735279729,0.14012681886072514,0.04569728970842781,0.028291417049711155,0.020881602089404632
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.016539744210812127,0.015702548077363883,0.0009688701144955799,0.03253386859973357,0.08849859538876914,0.09573168226058738,0.0724932231390928,0.2466816757287003,0.09761811141903574,0.10781490492852554,0.22541677613288386
4.0,7.0,10.0,3.56875,3.56875,3.0,C,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
3.0,4.0,-1.0,2.08,2.08,2.0,C-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
10.0,-1.0,-1.0,3.6,3.75,3.0,A,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
5.0,10.0,-1.0,2.474418605,2.76,2.0,C+,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,7.0,10.0,3.450980392,3.833333333,3.0,C+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
10.0,7.0,-1.0,3.34,3.34,3.0,A,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
8.0,-1.0,-1.0,2.03030303,3.6,3.0,B-,B,0.053665793256856685,0.049819024016404555,0.005389400284156879,0.08051873088196265,0.15306645796685306,0.10162603831170325,0.08890900694904938,0.1970560723255236,0.10485502686752021,0.0753497111085839,0.08974473803138558
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.1290494234232709,0.08089523840015608,0.014314099046753613,0.13014307929582306,0.21629187054937712,0.0882964094475868,0.1052660204723463,0.12770663997580167,0.055599089205605974,0.03433943454263617,0.018098695640642187
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,7.0,10.0,3.0,3.0,3.0,C,C,0.03070940053757543,0.06597890778332823,0.0016160826283440233,0.05292876809575705,0.20009935517661692,0.10129131683855047,0.11986508328895387,0.16302504758916342,0.1033761513154388,0.054683995467424425,0.10642589127884727
7.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
4.0,7.0,-1.0,1.5,1.5,1.0,B-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
4.0,6.0,-1.0,2.8,2.8,3.0,C,C,0.134550392831992,0.08377843042069652,0.01660275917397773,0.12660975746847405,0.21171325903334642,0.08756844808990262,0.10501243936365266,0.1270330918607764,0.054962748711924185,0.03427711987913273,0.01789155316612478
7.0,7.0,-1.0,3.4,3.4,3.0,C,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
10.0,10.0,-1.0,3.7375,3.7375,3.0,A-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.012863026979653358,0.020167013391196045,0.0010034006303795008,0.041109712357821356,0.0699525687471768,0.09576733487058747,0.0757835159922001,0.27291247892395987,0.09245434219018847,0.09499308276444601,0.22299352315239082
