Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,C,B,0.0362551946423701,0.009243685909737193,0.005104560401240555,0.012293581289954301,0.0361907363884608,0.12301853136749422,0.11044770487192863,0.2638815278847665,0.16431743451693887,0.14980038365596088,0.089446659071148
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,B+,B-,0.0652247516558638,0.026220627864097627,0.0007340988096032035,0.02806713662234642,0.03997696697321116,0.034494822836380466,0.3513594571171653,0.22990306895602877,0.056401194007867216,0.13431222748199342,0.03330564767544238
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.0295055454922185,0.004032736803354703,0.0009495052722360597,0.0032280381795871398,0.02934407152224411,0.046634056549468936,0.05206547359666154,0.17281972448326863,0.2045517130124093,0.15936489397037074,0.29750424111818047
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.01991285892983864,0.001289302669095916,0.0003181916832586347,0.0014373200375350289,0.013470594551509214,0.02522456241255503,0.01824806160726067,0.06703109998476088,0.06264713828716206,0.08432581142694523,0.7060950584100787
5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,B-,B,0.02322835097431861,0.013803880734421585,0.0006671814061260184,0.006866968338015395,0.196456888085019,0.028869793129739304,0.23325953414288209,0.26875276952111526,0.09641044071845481,0.07254208407054837,0.05914210887935978
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B-,0.13097729296402422,0.0422388361928056,0.002649108001037509,0.060104041017825585,0.06645726754471135,0.04364339985097263,0.2825911229639501,0.1822707601894785,0.05004969597820112,0.10919932709998016,0.029819148197013163
6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,A-,B,0.05416321728669028,0.005785342335239165,0.00048605826280367627,0.014971308348051972,0.05766528590033896,0.020807101344812954,0.23996498375695516,0.2648864648640821,0.11243992068336985,0.1579449861202594,0.07088533109739634
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.012604700415630431,0.0017029068171951689,0.0002595967538585623,0.0009176075149261721,0.011579768329565065,0.007976790968201392,0.012044807388737106,0.05923528206709669,0.06583333329907774,0.11981057274754912,0.7080346336981624
4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,B-,B,0.0711281103765629,0.0063274057145260125,0.008173717384250753,0.027563241789608495,0.13424228015731535,0.06479287093278935,0.13168546191239291,0.17641778094292113,0.12117712558931715,0.14802506228679152,0.11046694291352442
6.0,3.0,4.0,-1.0,2.08,2.08,2.0,A-,A-,0.06518718636041465,0.01608214251603188,0.0009993409686114897,0.02122953100931382,0.06924758679928049,0.05200829622739319,0.18843838667857551,0.18895024860270468,0.07327104741890479,0.2560001752981179,0.0685860581206515
4.0,3.0,0.0,4.0,1.8,1.8,2.0,B+,B-,0.11436418575973908,0.03342905565104711,0.0037151587542700827,0.09384929521810716,0.07172801005249362,0.07007856138875695,0.23076451034759113,0.12594787332313184,0.06097109225867441,0.1463808011262582,0.048771456119930424
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C-,B-,0.036321862530713254,0.017213487791452386,0.01141022936640852,0.03407091841745308,0.05635704394013494,0.05936420339806256,0.30788956041569937,0.15421643161284138,0.17449196412952309,0.06757500384481274,0.08108929455289861
5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,B,B-,0.053163131434541544,0.00772649484584297,0.0005510893281714706,0.012601039752948682,0.11590519063654996,0.032483453867106146,0.33334640846349944,0.16492533182030378,0.11837971508408089,0.10649298661944033,0.05442515814751481
2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,B-,A-,0.08258834558394648,0.00946624028165395,0.014026254009231492,0.024134470151798957,0.11533369370176656,0.09482228329317174,0.13303654201837462,0.11069082266341129,0.1362003305586181,0.17994843162035506,0.0997525861176717
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.009046654405254229,0.001266385597766876,0.002814888451300988,0.002963845229431739,0.008230239649717882,0.018624330735864284,0.020187261740073195,0.04265986025988286,0.08325251239650931,0.10085265053204139,0.7101013710021571
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,B+,B,0.037331401258174204,0.010074082389036391,0.0015784938178344358,0.024047283320747775,0.030865656866321513,0.019256253645494877,0.18032499055543794,0.2758712930092927,0.1267392660488095,0.16622003589997117,0.12769124318887953
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B,A-,0.04927135053536844,0.009886312026079461,0.0011658550358027604,0.02019112227854609,0.036845960123587776,0.027678610554726233,0.20936246595959604,0.21210080422053962,0.08709527996174661,0.26335112024250174,0.08305111906150507
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,A-,A,0.018138667078875247,0.0053949608438516915,0.0005956296660701219,0.006815072828698313,0.046948773567272756,0.016932498298456524,0.11736827246865086,0.22276928045362826,0.17419327177036006,0.16252552479340468,0.22831804823073146
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,B,B+,0.04351959121778371,0.009640973844651237,0.01209085310327247,0.01770906433637158,0.1287057413343519,0.14832454190370842,0.1250689786619671,0.15757476803708734,0.17540103930551346,0.07961417057464391,0.10235027768064915
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,B-,B,0.08958141771612868,0.078024197226297,0.002342242679296911,0.03190796811936853,0.1094651778551895,0.031834641055803234,0.19070775797413175,0.24472000094120067,0.09849956440006483,0.07662370838417816,0.046293323648340795
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,B-,0.10337088151236573,0.018202260227489202,0.0019838145673983522,0.0189377534622206,0.04652265880411457,0.03991000128332574,0.2770655471415267,0.11885894443444718,0.16998043308075625,0.08400946583942452,0.12115823964693113
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,B+,A-,0.02441147132451351,0.002649678837278599,0.006403614614163746,0.010663880304321157,0.01808906308297724,0.05329009554523992,0.10445598006903113,0.21166689882143985,0.1510134611108033,0.21306747022883657,0.20428838606139502
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.021198370852589323,0.0023257300513414626,0.0003545680157194091,0.0012533082992373804,0.01368109546136074,0.01353042594976211,0.012572672327691837,0.08911287369244489,0.07288495255844579,0.15454223932176156,0.6185437634696453
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,B,B+,0.042699375748522735,0.008608928588241069,0.0020409762919820574,0.007512372747849414,0.07253545893166088,0.07666421602249265,0.053413177156479204,0.15671120226810492,0.24437288810540092,0.19529317267154167,0.14014823146772448
7.0,7.0,7.0,-1.0,3.4,3.4,3.0,B+,A,0.02366725577995014,0.003005421287979643,0.0026793669208747444,0.004544590838601318,0.033926449502268655,0.08969772670126541,0.06901892163508767,0.20587022840374358,0.18972593228003476,0.16129910815953813,0.21656499849065594
8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,0.019654135097622098,0.0025433641679813296,0.0003879940118168316,0.00137069574933611,0.017500548851203966,0.012752949160307241,0.018328951207684865,0.12452990627474553,0.1262945751553489,0.17153414872077424,0.5051027316031789
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,B-,0.04628362487084247,0.02022103243182725,0.013086678966301547,0.01880335653028391,0.08594225153128018,0.0889860251856227,0.23756894709251847,0.15492902817096288,0.19242563694978768,0.06389740727479866,0.07785601099577437
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,A,A,0.009324925677676975,0.0009256442133045915,0.00043281325165738877,0.0012521027337170727,0.010069950986052983,0.00976305577307285,0.016590501673783453,0.05090019716953843,0.07610763528712361,0.0946272686485147,0.730005904585558
4.0,4.0,10.0,10.0,2.875,2.875,3.0,C+,B-,0.08664106427747742,0.02473694267215759,0.0027475317565173432,0.049740474828752816,0.13740319217065,0.042989430350669176,0.2155396095543677,0.1440419476643152,0.10524537811840606,0.13355701676759038,0.057357411839096345
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,B-,B-,0.0344193967326936,0.006785148658533077,0.0020096075428486506,0.012423910279798665,0.028285495822723272,0.02848620117496141,0.3850355097207636,0.2029372718025318,0.16588246736931322,0.06484378817622026,0.06889120271961255
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,A-,A,0.019526971104594736,0.0021853017986482293,0.0011465004324879564,0.002742175464359789,0.02731658503455599,0.028664397287827745,0.033695736334826205,0.14141649492022887,0.08560150540487682,0.14858511634730798,0.5091192158702857
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,C,B-,0.021335921558119992,0.008007161336798588,0.0012097505219577293,0.009960427139537126,0.0901702958128595,0.02173268885474872,0.24797515349199126,0.24119293366019928,0.12316330259865345,0.11924614734875619,0.11600621767637816
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C-,B-,0.02569074902479148,0.021167730548720978,0.006899128179205771,0.044688500187356116,0.18111965295432536,0.02969373251131888,0.28687530856696575,0.20560643746500099,0.0673480080526217,0.08249116504236419,0.048419587467328634
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,B,A,0.01785160690438078,0.0015837640696023034,0.0007691044782216806,0.002225900877356099,0.025865801967949242,0.024576482637607963,0.045360282759800814,0.17993520554444753,0.16454425453826127,0.21270117867051547,0.3245864175518569
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.021583730922390774,0.006487905510021158,0.0006114743199678467,0.006651052332014304,0.045970480769636564,0.027540096914162347,0.1887227821536226,0.2536549142485299,0.1534164336590398,0.12000340844505025,0.17535772072556474
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,B-,B-,0.04364975414246722,0.011435943642534096,0.012827070377928787,0.019217472472347626,0.08601242520807259,0.12752280745642655,0.20481125139578535,0.16845743131169935,0.1728377748882004,0.06712189361772866,0.08610617548680928
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,B,A,0.012394161037747667,0.004138007237807994,0.000860933213522258,0.007303794346812536,0.03705768826886882,0.01226650893881154,0.16017638845708054,0.15178511105666237,0.1245881845244217,0.1627368172197539,0.32669240569851077
3.0,6.0,4.0,4.0,2.625,2.625,3.0,C,B-,0.025014915463306708,0.011217655761873321,0.008342100105142311,0.03969198343617057,0.2022049616747417,0.01835993563723887,0.2816963388112663,0.23747999490844293,0.07251435405968948,0.05521467360902634,0.048263086533101435
5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,B,B,0.07215199823282868,0.015214962694855269,0.0024302821633439163,0.019450599471162563,0.060811163610621694,0.02263583566396557,0.24924628538283317,0.25905899903527807,0.10644647767278298,0.14358038014263858,0.04897301592968956
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,A-,B+,0.05091417216137921,0.00949891451868242,0.009534001921729564,0.014332786027498157,0.04944225975427492,0.08455514326372239,0.1617835072498657,0.10199433481359067,0.23930502388921246,0.08414875017050923,0.1944911062295355
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,B-,0.060783021970845265,0.010429227097097508,0.005016137269411087,0.044729071953786476,0.05653351683295414,0.02330152506511281,0.28096591439948687,0.20888672972840028,0.09418095178403016,0.0912665831501775,0.12390732074869779
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,C+,A,0.03614744590013844,0.012472992739069672,0.0010330829745821073,0.014666372238434469,0.034716422218924986,0.02124508260938069,0.0888781602644247,0.10988040923134848,0.06631725222449678,0.17877195770023466,0.4358708218989651
7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.04314313703945825,0.004620397799881056,0.0005390987341368935,0.007402586130917137,0.05199533394896278,0.025218405782612502,0.18013511289329345,0.23982851421499196,0.14452934481888238,0.16353273483982242,0.13905533379704146
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,B,B-,0.1365387721668511,0.017098717765710487,0.0018959494223633462,0.03448078554339516,0.04643048877702352,0.03791740811513776,0.33152676013327964,0.12316974767016792,0.13535648655423652,0.0933509486748392,0.042233935176995405
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,B,B-,0.04186113546324994,0.008815971125930902,0.006944571743677661,0.09840682524411709,0.14031533360766368,0.03152678038320277,0.3107122865242347,0.13583264556533187,0.08437445745605175,0.09149865685235581,0.04971133603418384
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,A,0.016413123800692448,0.002232413937054583,0.004965572148128143,0.005624793590187091,0.016805354272239007,0.06263123947147918,0.052176355075624396,0.1306650969404451,0.20352751747814232,0.1586720205294443,0.34628651275656336
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.006715725952901911,0.0007887548769338705,0.0010338412580029818,0.0017310708922456657,0.00721758537041981,0.008075509702199033,0.01678710957941474,0.04008709650158087,0.04971931272699523,0.06789721460554264,0.7999467785337632
5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B-,0.06695336767819915,0.022734690964716912,0.0010528689838261445,0.02237057884662865,0.07281348889535383,0.06602177619446686,0.2757298947195229,0.1846678081711403,0.08477597665439217,0.15646978429884847,0.04640976459290478
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,F,B-,0.14949181351762428,0.050104697724345906,0.0037135196802745045,0.0654644352344631,0.06176948928135097,0.06704987963753145,0.24669322683983902,0.12456854241479542,0.06603967930651115,0.11852576228847744,0.046578954074786835
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.00815968919308878,0.0007105381270397188,0.00026328519136144783,0.0009302961284571807,0.0084307042304701,0.006057492578964577,0.011889698353247649,0.049695073861648495,0.06663730704576082,0.11521929670530173,0.7320066185846593
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,A,A,0.011166635450201693,0.003112576706849828,0.0005664875164389811,0.0032544507061104113,0.009927873362239976,0.01767471852765574,0.05986819727584232,0.07462742651040435,0.29413229963978155,0.1308046121073202,0.3948647221971549
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B+,B+,0.017640173824396945,0.005091476244586558,0.0007239843767983061,0.005557385327406794,0.022201244376029043,0.04243187152937685,0.15614656131793134,0.18489194502474338,0.25716571111125286,0.11897126992356255,0.18917837694391543
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B-,A,0.031848767605392465,0.00197453579648555,0.004600533807915424,0.004670783177352178,0.01885012007830726,0.05472465298483892,0.04129011081399466,0.11576952205660457,0.23441159375735302,0.1290746910339834,0.3627846888877726
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,A,0.012150668852021597,0.0021319159386010075,0.001910010714905271,0.0026244380756263366,0.020577703834572275,0.02539501600558852,0.027877141722711513,0.09334564269868312,0.12738907300344823,0.14774221730523263,0.5388561718486095
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.014674571868531501,0.0016075520108608256,0.000536267248328036,0.0012563496485941282,0.010473296797905087,0.0073750035767518925,0.011480803022152557,0.05535660656437221,0.06392609968018612,0.11866843369730198,0.7146450158850157
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,A,A,0.02035282015107276,0.0016890352926374455,0.002216638170641967,0.003989221301817035,0.017997336201871342,0.03294816568464062,0.052398808080564345,0.15826320315259665,0.1338747474040706,0.11828042891209074,0.4579895956479965
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.006715725952901911,0.0007887548769338705,0.0010338412580029818,0.0017310708922456657,0.00721758537041981,0.008075509702199033,0.01678710957941474,0.04008709650158087,0.04971931272699523,0.06789721460554264,0.7999467785337632
4.0,4.0,7.0,-1.0,2.0,2.0,2.0,B-,B-,0.12957226971793542,0.049503437677474546,0.0009497336650820387,0.04993866349116741,0.13243458748311315,0.07109497357676658,0.21220884145811353,0.12742259496481603,0.06141400731116221,0.13038066433364584,0.03508022632072325
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.012227295684476738,0.001651955729497167,0.0002518240151287411,0.0008901403660409332,0.011233051691395528,0.007737953189312961,0.011684166743227815,0.057461683729477867,0.06386217883801024,0.11622325408814754,0.7167764959252844
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,B+,B,0.027352759521460126,0.004054918530963761,0.0,0.006535301629872408,0.10305218047817445,0.034379594099544226,0.17914804123675143,0.21563903967245965,0.14761689482187695,0.19253103094619198,0.08969023906270515
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.00974363930230389,0.0008621886664660447,0.0,0.001201771452788072,0.007816186352577331,0.013030116006126307,0.013241991950240417,0.058883598232982046,0.05296148980999441,0.08282272019219952,0.7594362980343219
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.041819838130138474,0.026640776742483233,0.0,0.008047851694427283,0.1235070283936693,0.02215114867569907,0.20153275271929288,0.31061724824286685,0.10431588003385256,0.09667766977334381,0.06468980559422649
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.038831106062863004,0.0184240989859429,0.0,0.04902508112105251,0.2275201206131832,0.019749314959799414,0.1615228077336077,0.29263845431112984,0.08006467760658002,0.05977878704543948,0.05244555156040195
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,B+,B,0.021679223981279673,0.0028676553488408566,0.0,0.004266642666323397,0.0792681042925819,0.035292981832395424,0.058642011828435106,0.30990782384221677,0.13952309764184914,0.2103581189374403,0.13819433962863734
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,B,B-,0.08266470644247427,0.018166546742780114,0.0,0.04601291163465331,0.059874573566225324,0.14753031549765866,0.24735491591737876,0.11601401026320732,0.11239543477697853,0.08598935640868893,0.08399722874995459
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,A-,B-,0.027521489770362142,0.004578585967044359,0.0,0.018234410464469004,0.0526270960770156,0.06495500822702177,0.20593522065509776,0.13123016152006978,0.20537456862939432,0.1767092556308568,0.1128342030586684
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,B-,0.0963824310487164,0.015033058970895805,0.0,0.041503334695916154,0.05100580632107783,0.05515303919455277,0.27940283343146033,0.13398410864214574,0.11638696248908405,0.17584541990758548,0.03530300529856554
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B,B,0.03217313981691877,0.011438707940392015,0.0,0.012548278643600374,0.05414510733652986,0.029084047839082788,0.15645940880409762,0.26404522762270843,0.1387981196665122,0.22504671346718422,0.07626124886297374
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,C-,B-,0.08178534050502008,0.016177606021561288,0.0,0.040485351962455896,0.08585718190854548,0.02938109279279691,0.26593956614239683,0.18112149779804532,0.11335597249486629,0.14356809923599648,0.04232829113831534
9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,A,0.02329722408956948,0.0024463649488604892,0.0,0.011213525063897811,0.010833703032193207,0.041042802756804886,0.04762084118733769,0.04464540004406495,0.1085713060987233,0.06510341974210747,0.6452254130364408
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B-,0.06359058992472427,0.026384045577860917,0.0,0.08438251291488755,0.12406227438465392,0.09272874312788143,0.17629657579084893,0.12688021119044612,0.1580775201690309,0.06371550597987653,0.08388202093978948
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,A,A-,0.033367239013888446,0.013234151416495536,0.0,0.014367062397795356,0.05123954366972448,0.04029596371706635,0.13571601912616932,0.17341456961818408,0.12182948438983264,0.22376099675192354,0.19277496989892023
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00863307315581102,0.0006207903847839452,0.0,0.0033016034477565126,0.005498031734126626,0.012370490161277446,0.018291127159151054,0.04587852532675384,0.05414849734125504,0.05250720252292705,0.7987506587661575
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,A,A,0.02131580906648271,0.002241061531368828,0.0,0.012349413051519048,0.024985314283659698,0.07264743187299438,0.09197966988575138,0.10873946854906258,0.17718362482124583,0.16011566568965152,0.32844254124826394
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,A-,B-,0.07752566171480368,0.008441978555404118,0.0,0.08125709812681761,0.06361583508051286,0.02504030201604991,0.25483792663492744,0.16771211907259484,0.15190513520022741,0.08592279974178858,0.08374114385687358
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,A,0.00863307315581102,0.0006207903847839452,0.0,0.0033016034477565126,0.005498031734126626,0.012370490161277446,0.018291127159151054,0.04587852532675384,0.05414849734125504,0.05250720252292705,0.7987506587661575
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,A,0.02042215596410201,0.003327816284541874,0.0,0.01430118602798827,0.01799158739344487,0.08034952972770253,0.09190595479006594,0.10912460917681449,0.2224916756843472,0.11494609771090954,0.3251393872400832
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,A,0.018293693807916463,0.0021281027679508715,0.0,0.0032815762953048028,0.03269987387740474,0.06430908135509379,0.05719879427434402,0.11000928498482307,0.06525708712850456,0.26672422670529927,0.38009827880335845
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.009666892595956295,0.0010913345175000853,0.0,0.006944762014043011,0.014905834406290461,0.02262256869741158,0.05818289400938301,0.10638712564716755,0.10012127955055208,0.12720512673364862,0.5528721818280473
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B-,B-,0.05011708658173136,0.016822240741858226,0.0,0.0791714707464389,0.0697000058835401,0.0866562353677021,0.20708262359304322,0.15643522704022772,0.18174526876564018,0.051419707193890496,0.10085013408592791
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,B+,0.11168515071615623,0.008932021082786618,0.0,0.030290440279353337,0.08653179680088649,0.07941419592020502,0.17270522219549822,0.17705102636397138,0.18121537545693597,0.08691194901779739,0.0652628221664095
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B-,B-,0.06961895128590713,0.0032517392445790194,0.0,0.12932601140581182,0.06927326274164496,0.060762575394463114,0.20421900915018887,0.18287491993455438,0.1456114347018239,0.06611609378946827,0.06894600235155864
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.025738195197119305,0.0014275131263893253,0.0,0.0019875098901555033,0.014157247685349358,0.03421980216818666,0.019797338415121112,0.07864804488670099,0.0785642618330539,0.18586090663578209,0.5595991801621418
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,B,B-,0.06770924000120206,0.011398294083843819,0.0,0.039203067119890446,0.044746789344934396,0.0651786863914671,0.27883871634508756,0.14077950314939566,0.11656350176881546,0.20048295606056238,0.03509924573480146
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.00974363930230389,0.0008621886664660447,0.0,0.001201771452788072,0.007816186352577331,0.013030116006126307,0.013241991950240417,0.058883598232982046,0.05296148980999441,0.08282272019219952,0.7594362980343219
3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,B-,0.07095340461413926,0.021616290113098475,0.0,0.08953010096526105,0.08492949296894983,0.06048091963200595,0.2128886111388452,0.1692232466952873,0.16241656946270014,0.04721656416024072,0.08074480024947203
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,A,0.015490490204155228,0.0048212306473136655,0.0,0.00558730291260857,0.03197121326518802,0.05668833137586837,0.08233871192996431,0.14238359173740958,0.16224884340402662,0.09799795235436619,0.4004723321690995
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,B+,B-,0.07981663260776758,0.01856964231610742,0.0,0.07196501685474198,0.1302214813189582,0.06575634605720866,0.23071452254235444,0.14383770609249716,0.11395747504431883,0.05943075209759552,0.08573042506845023
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,B,B,0.01985177222775934,0.002502261390747488,0.0,0.03151931537408096,0.07591854015837055,0.04046217471650448,0.20819335777854167,0.25263197003667753,0.1807079330415851,0.11296740867793618,0.0752452665977966
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.052516394788683154,0.007518873942598374,0.0,0.042280711787431216,0.11171616147069717,0.04365974576273952,0.2009799546925454,0.27760463632757726,0.10309087785181839,0.10798715301172604,0.05264549036418356
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,B-,B-,0.040697156644751604,0.0057320267795421985,0.0,0.015948621300366377,0.07039177443468578,0.051421179524136856,0.2296547817153695,0.22272464893505975,0.10981598978142498,0.15178495257875554,0.10182886830590723
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,F,B-,0.10303085294420214,0.01625149403246614,0.0,0.0463269068939517,0.06981506211881734,0.03491771819967621,0.24928191709088782,0.14247963812272338,0.15036289045454818,0.13992697686121264,0.04760654328151438
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,B-,B-,0.07196844463912927,0.04270266012101288,0.0,0.04993493944348972,0.11144028735779003,0.028116017257273463,0.26977793841426406,0.16799038948432038,0.10329660004280372,0.11232650660667166,0.042446216633244736
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,A,A,0.02244831471113554,0.0014895903806567171,0.0,0.004144418543076935,0.02193680303993828,0.027582557364631537,0.04430611667592681,0.09655550768626385,0.08234179509364938,0.321412905708238,0.377781990796483
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,A-,A-,0.01917078288567045,0.002452995645237329,0.0,0.002680741985361706,0.04264895493444971,0.03077676085250446,0.038037397426322526,0.22405388094314532,0.092357448719462,0.2835624048282473,0.26425863177959924
6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,A,B+,0.05502197343739129,0.005299936470347726,0.0,0.009342908708540223,0.0451635409773636,0.05268355459671491,0.13394900747465147,0.1252052133682683,0.22917185618791425,0.11527352615035269,0.22888848262845543
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,B,B,0.027725904265100514,0.0024919004661036566,0.0,0.02675302321150394,0.08989072410877193,0.03461471559657563,0.11631389086301687,0.24361989870080072,0.20957365882202553,0.09570803107013136,0.15330825289596997
0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,C+,C,0.0690327108721742,0.03644164490576683,0.0,0.02198846442399641,0.25821790806635736,0.031171218835946774,0.12485752204412215,0.1613464418244559,0.12690788521213572,0.10699122133506123,0.06304498247998334
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B-,0.0963824310487164,0.015033058970895805,0.0,0.041503334695916154,0.05100580632107783,0.05515303919455277,0.27940283343146033,0.13398410864214574,0.11638696248908405,0.17584541990758548,0.03530300529856554
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,F,B-,0.06792798861319294,0.011435118614880654,0.0,0.039329720683246173,0.04440821594706256,0.06538925953007077,0.2797395621110232,0.13848675188586562,0.11694008411149531,0.2011306574431993,0.03521264105996356
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.010165554769385665,0.00196543370725446,0.0,0.0021491791746176426,0.033530578230882346,0.017419738569698064,0.033179142660820914,0.1729884701809232,0.1008965944620105,0.17655225381465497,0.45115305442975223
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,B-,B-,0.05399294076749925,0.005594101789391571,0.0,0.046907376184222034,0.06300264699104118,0.02890873066619444,0.25424156146534155,0.2362491189681423,0.1086195688331636,0.15734158262323847,0.045142371711765675
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,A-,B,0.02186361110037337,0.0030882372848432395,0.0,0.0348449451551853,0.06021324597752258,0.029221602566701897,0.1162276581027099,0.23901574502736406,0.19412851983965537,0.09945331111715229,0.20194312382849197
