Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.0024368966511216666,8.016791658533497e-05,0,0.002331424988538782,0.01475337913702864,0.0241078262338239,0.01287633219602741,0.08096616562101676,0.04838321006844878,0.38307726450064356,0.43098733268676515
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A,A-,0.007589515248976063,0.0013643560785299603,0,0.007406571939212901,0.11943749644601936,0.17575957042584614,0.027425025124995745,0.20578327153764686,0.053725347365289916,0.22232931622911448,0.17917952960436861
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,B,0.001103135943490209,0.0004346021593187133,0,0.007466417293253905,0.04567837282936929,0.036268544179212,0.05565860222015861,0.3493187677390994,0.15681086876153358,0.14302178735409202,0.20423890152047236
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C-,C,0.029080199595578553,0.007100995318923219,0,0.061753766522495604,0.36014621449863427,0.13102181047787487,0.13462554584134925,0.18575955326595914,0.023886047135173928,0.04186093521662451,0.02476493212738658
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C,C,0.013518602980879982,0.04665138460879274,0,0.07039065657177196,0.38643502393729895,0.0979941759861132,0.12449470465294436,0.13824285858797578,0.021073573738271484,0.07250420698436204,0.02869481195158968
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,B,0.008534308131955333,0.006246030124121786,0,0.021213773107060976,0.32886036307947214,0.07952025436651024,0.04417003695723641,0.37519983933688483,0.05830331910156633,0.04151306562877984,0.036439010166412156
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,C+,B,0.0012113609807790687,0.0006706963811991869,0,0.006143083672350735,0.1255745013406175,0.03578107310556786,0.06652736116408867,0.5545357638752441,0.07615230225930991,0.07500201829314929,0.05840183892769362
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,A,0.02253776644684245,0.0004703335401790208,0,0.0038219256530805062,0.157984835842191,0.1878243576138142,0.1437647030726605,0.07287991910869006,0.10587892995077205,0.09676583782953395,0.2080713909422364
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,B,0.0013124978577320281,0.0002563857481287447,0,0.0018988797991521566,0.07461580619470273,0.1092048982782742,0.05695670951044762,0.42214461296470096,0.04783675698335889,0.16396390175864906,0.12180955090485325
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,B-,B,0.0027910898115902937,0.006531532163915967,0,0.009855253355979988,0.1332534284503521,0.15029930861197402,0.03059712210419545,0.26700380923562894,0.046338910206016284,0.26004831596586164,0.0932812300944853
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,A,0.0038623639944211914,0.00014524248350030687,0,0.0033638294357615315,0.02503803337443058,0.052657058253782606,0.04272594147592605,0.08603707912569873,0.0613892206761024,0.2737014250456241,0.4510798061347525
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.0009843164881332624,0.00037924770360354764,0,0.03827607537069891,0.07061122282144071,0.22894248073404433,0.13197015334489415,0.31074986342988226,0.03400149020159536,0.09566228305043718,0.08842286685527026
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B+,B-,0.0023747244243037774,0.00021424526498355466,0,0.008284886659076045,0.08448990705316836,0.06133525124384367,0.4470862005071791,0.2852778315108348,0.03353469205653447,0.04051930559625633,0.036882955683819704
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B-,0.03741155037637887,0.007915373755487027,0,0.10213162532526053,0.10068521647480606,0.07151633789939923,0.3361641922656445,0.19457675023656237,0.053298607097613325,0.04236259684637964,0.05393774972246846
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,C,0.05090083765743411,0.03973677568066382,0,0.03815983454729775,0.2772892532416085,0.10445771715010709,0.11756687980526978,0.11367193401329742,0.03092569811653926,0.1699003780166125,0.057390691771169774
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B,A-,0.006877210806969749,0.0030140127239938995,0,0.0207907588467223,0.13880153574390597,0.09636199876209355,0.15179190582732136,0.1190254036005671,0.06460366471549012,0.2352365701822269,0.16349693879070898
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,C+,0.06009917835112573,0.008611020035713608,0,0.0557484509459276,0.2581073676010156,0.2990791060614053,0.09808046563768752,0.1107133727115535,0.02003951768354763,0.05902089633666319,0.030500624635360303
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B,0.002867856364043382,0.0006541961163467182,0,0.012805565433759603,0.05811060581349071,0.03296108491810799,0.03368507425569426,0.3615705337229468,0.08262724307814344,0.12877500085757107,0.28594283943989585
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A,0.00020775465199926772,0.0002865876046516891,0,0.0026076644559138444,0.01385118843944767,0.03257984117457914,0.016833770752143293,0.12026450293048264,0.02852946129131618,0.38158357933649634,0.40325564936296987
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.0018303672559844344,0.000408124339779096,0,0.0284423527200918,0.058826826527496406,0.23825102258277994,0.040317482677591006,0.2955012322464653,0.026836607530912535,0.15396645768377512,0.15561952643512444
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.0035306854768771077,0.001379425374524646,0,0.015222165008704268,0.17600415886357265,0.04242789841626442,0.1995030377001467,0.2736066017327187,0.04621756781312595,0.10609850265991727,0.13600995695414833
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,C,0.0806800413597422,0.001856203094808439,0,0.025284112046395225,0.2572023486677956,0.08089748109432612,0.15903578162102225,0.23903715431037154,0.06667585715545692,0.05100903403674689,0.03832198661333484
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,A-,B,0.017176573944056688,0.0004533767828190123,0,0.03205351563878984,0.14329547781825913,0.07941657378301115,0.09882028294365512,0.2519397966644497,0.07313322788783674,0.08953401085623146,0.21417716368089112
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,A,0.006083282365826325,0.0002749464787288506,0,0.032561669381969964,0.044618741225457344,0.027914743187536322,0.11750929641251981,0.17002698636097183,0.1284806031455258,0.11865757957269137,0.3538721518687723
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B+,C+,0.018166927668941193,0.00038722660484772985,0,0.021667352595366132,0.17995919980341651,0.24162598668188498,0.12186512289246566,0.18182554069588808,0.04634516577758701,0.1305810487612498,0.057576428518352804
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.002143965776143346,0.00012736574708452892,0,0.004951249115354505,0.00877425758452453,0.009041240998155634,0.011794717143890339,0.07832669030755122,0.07070797820948391,0.2057264203178347,0.6084061147999773
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B,B-,0.002518362011218117,0.0010169529118278402,0,0.02311630777357266,0.0943501972412519,0.09799345030303354,0.3433246003191545,0.28692538671589946,0.043083962064681784,0.059163813046400046,0.048506967612960014
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.0019006349578925183,8.43429922262031e-05,0,0.0014502172957360853,0.025674444523928752,0.027773017625535457,0.03812055026455805,0.09161800459515176,0.0865899793537712,0.21718985980428593,0.509598948586914
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,C+,0.013237929368315214,0.00290950204303275,0,0.05717712181872534,0.062178221659900966,0.24336750412499278,0.1666952783812207,0.21696388731269342,0.021968330594533757,0.1397052865880612,0.07579693810852388
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.0021428779608330816,9.117876472053355e-05,0,0.002299864765629608,0.017882391419930584,0.01912275625620788,0.023741158654120124,0.11538892020004692,0.1521160880604172,0.18034888067660784,0.48686588324148616
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B-,C,0.034626207849539084,0.0006693217662563863,0,0.01231675759056224,0.2610059963371933,0.18144858936364752,0.16440648183313927,0.20397036462057422,0.03335154051343717,0.08089078767312469,0.027313952452526106
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,B,0.004099641773251989,0.006723442928550243,0,0.05133059648492107,0.2525781621352393,0.15045492331547922,0.11792791793856584,0.35779813158776824,0.012130847782685297,0.028099482935406105,0.018856853118132517
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B,B,0.004596359998354568,0.008951451187140481,0,0.0663615776040366,0.13368760431487223,0.16533476275651043,0.11124826223907372,0.28261386520990023,0.07279788693144666,0.04921546297787739,0.10519276678078776
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,C+,A,0.0007839875411094897,0.0004927210352570011,0,0.008430263483437072,0.02106188015945524,0.042686857874330845,0.07541014707278829,0.22653015342719993,0.0778565789617204,0.13276276917932384,0.41398464126537793
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.0010420889744353172,0.0002926892537958471,0,0.004049843940063639,0.06740609666817789,0.08865464797847095,0.1463148240431692,0.30169436593086113,0.13910913704823655,0.12488317684404594,0.12655312931874357
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,B,0.0009543580852421425,0.0010463416893008461,0,0.014889726933787711,0.06826721797845878,0.17684087437047302,0.10253686849615014,0.4194271469355099,0.09264247207170997,0.04543396007197939,0.07796103336738822
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B+,B,0.00954821800355359,0.0007758602455598196,0,0.022400379391599414,0.08502146011613582,0.03999126906519493,0.17837658474541185,0.2725776187148429,0.13497797654315788,0.09258049638296596,0.16375013679157788
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B-,0.0007585976191004393,0.00021321306757441077,0,0.008479793596093504,0.07354458215913115,0.10881347938327543,0.3149768741121147,0.2261930685587137,0.04793668143849966,0.12260478065155248,0.0964789294139447
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.003155345078767013,7.099759902788319e-05,0,0.0019313469664655263,0.0200891326610344,0.02121292703605303,0.031327046380491705,0.10915640200840131,0.08328061320633787,0.2151434069808302,0.5146327820825909
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,B-,B,0.021690628720889362,0.00017830478492361542,0,0.10568519405239868,0.0763283725274648,0.15884302856840307,0.13912807963145565,0.18005112601021925,0.05189963651086902,0.10460814536482245,0.161587483828554
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.001183683720874903,0.00019013755720018223,0,0.003850481233274611,0.10533555565966775,0.079526078624026,0.2434194314006225,0.24781688534081087,0.08826790229070947,0.10193464860428254,0.1284751955685311
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C+,C,0.002425951232292138,0.0011678299150661565,0,0.045268454728944946,0.42629386855919177,0.10831997137414934,0.04889821143162325,0.23002181109159892,0.033683681936625576,0.08331009472067252,0.020610125009835736
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,A,0.001886817378628755,8.372982030931872e-05,0,0.001439674244136249,0.023853500519239058,0.0244587381153897,0.037926215514030664,0.09981842246770394,0.05711915803307846,0.19273886181444552,0.5606748820930384
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0029510722453958294,6.408431775305686e-05,0,0.002614491648676713,0.016802721650418132,0.023758762380115737,0.02480858929282935,0.1474478186953778,0.08749898940930585,0.26124306154869353,0.43281040881143407
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.006893220690398461,0.0003508700407266776,0,0.014071398069925835,0.034738616933232255,0.05093874991021233,0.06423808354806362,0.27944789078632537,0.15048679446212673,0.08205378317775842,0.31678059238123035
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.005889715223532135,0.002733892146108012,0,0.009283889093155267,0.05140301510046012,0.04357876898770965,0.022068076960608193,0.19120303590195026,0.04518594373788656,0.2816357384411821,0.3470179244074076
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.0015490046832346224,0.006318700129772029,0,0.0665337950912513,0.16869300845047244,0.17883081025946604,0.11299574980571551,0.30141598758706784,0.03771435679647984,0.046838809155540256,0.07910977804100003
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B-,B,0.002439732219247339,0.0011289864065005665,0,0.009300509210201905,0.03952283163227121,0.04999714854914525,0.03788058314802976,0.4009832944519364,0.10068415340093004,0.19677567119150363,0.16128708979023387
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,A-,0.0006633329380671673,7.88907414429708e-05,0,0.000977687389364507,0.023159819752113488,0.019281262911150378,0.01700355701200595,0.07348229660551585,0.08070923543845446,0.48216323320492194,0.3024806840069634
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.005384893420478324,0.0002901726462389535,0,0.0015860898713665082,0.042003796771218786,0.020872268302609544,0.0338166323812393,0.14317666536000154,0.12469546475520453,0.24974605708516504,0.37842795940647755
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.00016443283419463546,0.0009811366755182779,0,0.006942900071258588,0.10984614954711161,0.1547839300576154,0.13920336125629565,0.3820206390354754,0.08939112033356222,0.07069352453220781,0.04597280565676049
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,B,0.00013886611926577238,0.0006380350794062272,0,0.026623474246585538,0.10531620942075462,0.18610740445071444,0.12265614477836534,0.37808543895049396,0.030682175081794605,0.07331335168017468,0.07643890019244486
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C-,A-,0.000410859698661767,0.003085248795553896,0,0.022294626072071725,0.07818758101787779,0.11125464154750289,0.05462323387932293,0.2647674230399354,0.07419660814417389,0.3043648142355367,0.08681496356936297
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.0015319920708649637,0.0209252313828461,0,0.034980054232795744,0.062238218050927115,0.05279975736526141,0.05851941172876577,0.3952015541702853,0.019720683269953142,0.1439442119930011,0.21013888573529949
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.00017400445333275375,0.00021607630981155623,0,0.007580219058602463,0.1408468327287337,0.09210872226463049,0.14751836180732958,0.2561212084913197,0.15685670730304288,0.13786707417657454,0.06071079340662219
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,B,0.00014580314467746395,0.002029943801482132,0,0.010415784686550475,0.039369368773379335,0.07339697842195893,0.0525033297936996,0.3986352071073107,0.048902903775084106,0.1766176689683959,0.19798301152746123
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,A-,0.0004349917985608968,0.00045978683056296585,0,0.010522604625671292,0.026527877091872668,0.08172046583968869,0.16044579250704988,0.2170771242550027,0.060841009010487,0.3632726067064463,0.07869774133465761
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A,B+,0.0008078761221536287,0.0002827068669188733,0,0.011507750162676918,0.06896339953526279,0.047711169308071344,0.15220746133035423,0.1614012895760925,0.21859922281276917,0.1467853567556365,0.19173376753006413
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C,B-,0.0013314186989833705,0.0003493239091981021,0,0.002259481257823624,0.04914370683892635,0.05331599113320142,0.3253027615789564,0.14971645468177366,0.18546692431560718,0.1637075454047691,0.0694063921807609
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B-,B-,0.002861684922630136,0.004845723650993803,0,0.04369593181120872,0.17987518085000584,0.09713194223699789,0.2655763562159684,0.25856930022174984,0.07767853058887945,0.02970176076877317,0.04006358873279257
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,A-,9.327936247645479e-05,0.00025278370423522956,0,0.01665918080788649,0.10338032744920678,0.14208026506141228,0.11096800683649477,0.19871798725401227,0.05716731498960783,0.30101261838845067,0.06966823614621724
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,C,B,0.00015358700361996542,0.00029879264868992673,0,0.0042723040809040025,0.030919664897210715,0.09018572928501722,0.041785073304300875,0.3807451272354508,0.08920175468988899,0.10808223553573103,0.2543557313191865
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.0012288790909148711,0.00014434723903923986,0,0.00481240551969013,0.004846282513864732,0.012449377614497712,0.014372493872480173,0.11347585076748333,0.10088915203400736,0.05329234751325526,0.6944888638347673
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,C,0.0017319697444204462,0.006073104031220085,0,0.0560048795914648,0.3031810330468537,0.13376516009712944,0.17518551452764772,0.20261445080114057,0.027024284955209435,0.07272608181494024,0.02169352138997357
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B,9.269952595825438e-05,0.0002680731704697458,0,0.01606768209482346,0.20142404906414438,0.10762675363038308,0.08637534458071318,0.2101488315775881,0.1661599678707855,0.1286930137919187,0.08314358469321542
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,A,5.251063223819272e-05,0.0004787830986293192,0,0.003742319774885685,0.021491791852406576,0.026558915152751873,0.04600451454764321,0.1985327155910499,0.06687254994611502,0.2029499928789784,0.43331590652530183
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,C+,B,0.006122907036328612,0.000878868978994089,0,0.040900957444396355,0.2538482655242767,0.07091879894284611,0.15433317965447818,0.2634121963913073,0.030492820395581995,0.1590680211203424,0.02002398451144827
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B,B,0.00015649089455887995,0.0023630921618396864,0,0.04084939614333584,0.1390339376826105,0.12530857164298415,0.14683867928930236,0.3347164753145299,0.0874950905715136,0.09506747866053039,0.02817078763879476
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,B-,C,0.0016456682584837909,0.002358302010569723,0,0.060740437598955095,0.45236307644977913,0.13263681937793692,0.08769749462315136,0.18123792509820105,0.024920274928597497,0.039530613362566934,0.016869388291758523
