Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01820241679435965,0.02696474156043054,0.006402761232534175,0.07094813286013917,0.1444686430611851,0.06842256044583435,0.06481081020153732,0.2387502221064897,0.15154185543515372,0.025067872726766045,0.1844199835755703
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.02006038949941871,0.03300852186481504,0.007056309370754207,0.08284392632660659,0.1873311788382525,0.07647016939191105,0.07348701245670185,0.22039573908713805,0.13346280675796232,0.027626622140451484,0.1382573242659882
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C+,C,0.02065863839591954,0.030850710213931848,0.008037797153039532,0.09493697165658214,0.20831353663934885,0.08608828104052368,0.08172797279402322,0.17862858457623124,0.13086303602125027,0.03212655048661211,0.12776792102253745
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,C,0.02176347928246037,0.027937489828191456,0.009811592132100073,0.09417527157622868,0.2689270782304994,0.06970483117157068,0.07697562659909363,0.17286864247238423,0.10721435030522573,0.036061549296353634,0.11456008910589206
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,C,0.02038822620314354,0.030441213707525772,0.007171627032190331,0.09367682698073646,0.2055484895821052,0.08238790869322156,0.07845959374123435,0.1762575603495281,0.1334516414506396,0.03170011913070753,0.14051679312896764
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,3.0,A,B,0.029731001839580842,0.02926374861970211,0.006256311643708635,0.07699501892155249,0.1817471177933443,0.07514806158219133,0.06269418402049005,0.22891336682683047,0.1525311021215795,0.026285487448861507,0.13043459918215888
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,3.0,B,C,0.03292659232915951,0.025437325983976793,0.0068556198972710885,0.09280768281848027,0.23360318313012324,0.08097298828355469,0.07537615444147032,0.16605845525669274,0.12819853146656737,0.0354629660608107,0.12230050033189312
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,3.0,C-,C,0.03297664397316826,0.02547599320990644,0.006865515563861204,0.0882798553594326,0.23395828283933268,0.08424540701876583,0.07549073357590183,0.16631088036658764,0.12839340578563643,0.0355168732412145,0.12248640906619246
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,C,C,0.04367440316333902,0.02973849215964034,0.02642754213577098,0.10190310892405044,0.2376623737820381,0.08179146797736955,0.06521397300996983,0.15891481971759824,0.11519143563722758,0.03326883668478094,0.10621354680821496
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,3.0,B+,B,0.03172440779423951,0.02700986340139093,0.006605314000584347,0.0803709775645702,0.2084785375440961,0.07394314111081858,0.06494890833423436,0.21413836475483897,0.13532482517527747,0.039620479953213564,0.11783518036673615
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01820241679435965,0.02696474156043054,0.006402761232534175,0.07094813286013917,0.1444686430611851,0.06842256044583435,0.06481081020153732,0.2387502221064897,0.15154185543515372,0.025067872726766045,0.1844199835755703
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.018196092532070635,0.03084356612291883,0.0075199355720876266,0.07378559889429391,0.1860846440690717,0.05865866318602695,0.06581873002950374,0.24385989008553335,0.13056897004057635,0.025680335714677396,0.15898357375323968
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,2.0,C+,C,0.058275987741329756,0.025476942050036817,0.010357549219583751,0.09822294546682289,0.2431376369305333,0.08451105527943482,0.06480947339242478,0.1581972362291907,0.11593965664126181,0.03416806472696524,0.10690345232241617
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,C,C,0.035236959271864716,0.029717460695244224,0.00700111849999523,0.08956128410242953,0.2006614854063094,0.07771667501821977,0.07702908580681461,0.1950550303473781,0.12720646883264103,0.023638486376715714,0.1371759456423876
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,A-,C,0.043352881886060624,0.03178217261459316,0.027210455708282413,0.09607191380708917,0.2566608761102276,0.08684174310866064,0.059351811018682865,0.1577449240324075,0.10050724526995072,0.033805614356890556,0.10667036208715473
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.03694610566957853,0.03097640239976207,0.012195639313117491,0.10150641408196229,0.23992568276997991,0.07343512338143197,0.07470408202658671,0.17569543596739376,0.11369802774774086,0.02448368083758173,0.11643340580486465
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.015067157779678634,0.029578618223947303,0.008001920935501866,0.10121350222622662,0.28212549941687814,0.08316537354527015,0.058215330840737316,0.16426784116059798,0.10416095958151647,0.04307945562540034,0.11112434066424513
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B+,C,0.013979576531743814,0.032198240449518474,0.009870679361915028,0.0922900721805799,0.21766655770894291,0.06851602290415824,0.05670304549384667,0.20500518510929752,0.11601813351883085,0.027023739841877593,0.16072874689928882
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,2.0,F,C,0.016174343181781847,0.029883587553002265,0.008024246139015043,0.11606569352512285,0.24159303161064322,0.08947903462456996,0.06263486090330173,0.17410814767528385,0.11206854140863788,0.030596756755292533,0.11937175662334885
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C,0.014668665201992498,0.031049933676143917,0.008733422337850226,0.11297131772456924,0.20455567983208803,0.08185336846340112,0.05985074730157842,0.18671790639194424,0.13514864006227642,0.02754194000268199,0.1369083790054742
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B-,C,0.014175793193344737,0.028121451177681833,0.00820691759791993,0.11075516087164447,0.20241542346219207,0.07305530257641278,0.059918668092921706,0.18623479372720572,0.13123353398958643,0.02553878361260673,0.16034417169848358
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.013636064605429078,0.024610506161301258,0.007894447742734326,0.07556637897090761,0.15687776755936997,0.06323960853310101,0.05409143972662298,0.2591183816070029,0.13378833636877488,0.020227767923351157,0.1909493008014049
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C-,C,0.014636478118402735,0.029035342093810226,0.008912194721996437,0.1143544820729367,0.20899351986331913,0.09024090142588996,0.06356306628519712,0.19228705202564708,0.11310939753448941,0.02743691033704561,0.13743065552126554
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,A,C,0.014764635676270668,0.029118798167731032,0.008190251387390298,0.10895432292896165,0.24243736214760483,0.07451761734900195,0.0561283592113286,0.1751050771069969,0.124053535009619,0.038336611988398044,0.12839342902669687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.015143064163396638,0.025117546529226455,0.007392431421610257,0.11259412600143756,0.2057763043687772,0.08293535906865987,0.0627545820361757,0.18932701343889433,0.13341251951917318,0.02650074554470621,0.13904630790794248
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,3.0,B+,B,0.016478269422161223,0.024818105604615927,0.007901780670081232,0.11511411167040607,0.18592431424797545,0.07044321433255603,0.06189788507649084,0.1895231559480989,0.13556840403181064,0.026951714636725035,0.16537904435907846
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,B,0.013453539920923144,0.028191347264390754,0.009499256185665808,0.09283447958977525,0.1588357536134116,0.059337664582660175,0.055389385795198726,0.23067953120527251,0.13442267647646705,0.020580138963559678,0.1967762264026754
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A,B,0.013129512203759455,0.02369627530635585,0.007601184871103074,0.0727592398247679,0.15105007370302603,0.060890384141018335,0.05092268190903733,0.24949265436693727,0.14716533003530718,0.019476346987877605,0.20381631665080988
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,B,0.014782879595809146,0.02576541396013272,0.007583107511239334,0.11549831360044564,0.18659312874314682,0.08507454563087367,0.06437323733732406,0.19421040464332934,0.13685368468914882,0.026632496539652915,0.14263278774889745
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,2.0,B+,C,0.04711767624202365,0.04342334547772459,0.023101793995373942,0.09899849668009722,0.22395951406467546,0.096322274699239,0.052964418671759085,0.1515243026721613,0.10388882455958132,0.029645204685183252,0.1290541482521811
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,C,0.015105443670905308,0.027539484231199327,0.007374066121972844,0.11231440411516018,0.20526508643891386,0.08272931958950015,0.0625986784319372,0.18885666111055247,0.1330810777029949,0.026434908730702006,0.1387008698561615
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,B,C,0.05544238079475945,0.0386835238317479,0.014085324401710729,0.10069695894491314,0.21337369108460372,0.10397508125203467,0.06185792977270564,0.14531271413084837,0.12383002334377266,0.035435944246258524,0.10730642819664532
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C-,C,0.04681957824642035,0.04595056004886548,0.02462964213904785,0.09837216584670702,0.2212455768428123,0.09571287543955768,0.05262933026537746,0.15284038726299307,0.10323155423479452,0.029457649253745808,0.12911068041967852
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B-,C,0.014013801562464824,0.03227706871488437,0.009894844922554985,0.11340917562527135,0.21819945257937123,0.0686837649658331,0.059919960355376785,0.182135062045109,0.11325472374136185,0.027089899809183113,0.1611222456785893
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.01378413547377077,0.03174809389722233,0.009732682619808797,0.1115505620526604,0.20198313621485625,0.06755813666389285,0.05736428928650269,0.18436969509463014,0.13344897681334997,0.025608561960755657,0.1628517299225502
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.013129512203759455,0.02369627530635585,0.007601184871103074,0.0727592398247679,0.15105007370302603,0.060890384141018335,0.05092268190903733,0.24949265436693727,0.14716533003530718,0.019476346987877605,0.20381631665080988
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,2.0,B,C,0.015125994451022001,0.027883455089406303,0.007487176914308921,0.10160873705771072,0.28488756585629604,0.08349013112874959,0.05844265946753655,0.16245494982130304,0.10456770412055447,0.04324767924191422,0.11080394685119818
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,3.0,C,B,0.016527785024143385,0.022790249230033404,0.007631691249134666,0.09310714278358506,0.1556153299063528,0.07243520178017046,0.07156686337434301,0.21979894819480938,0.15996002980551383,0.024906064942830472,0.15566069370908345
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,3.0,C,B,0.017471730545977015,0.024183820423844784,0.007064641568916976,0.11615509342436196,0.18760563564237637,0.08503766345006485,0.06434532974920683,0.1912370218193745,0.13679435481197308,0.027758897521340548,0.14234581104256305
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,3.0,C+,B,0.01533769992199981,0.02114923465710775,0.006733657123671191,0.07187387065030972,0.1444102297966782,0.056186605296342465,0.06002747364248784,0.23360601778219048,0.17414710884425844,0.02311270081096495,0.19341540147398936
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C,C,0.015105443670905308,0.027539484231199327,0.007374066121972844,0.11231440411516018,0.20526508643891386,0.08272931958950015,0.0625986784319372,0.18885666111055247,0.1330810777029949,0.026434908730702006,0.1387008698561615
