Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,C-,0.05196005234540924,0.10141728055130947,0.03275678845415779,0.17470328533291662,0.07539069432206168,0.11983706105528641,0.10979320921133515,0.09776287700363148,0.05648440249443936,0.0919482526893825,0.08794609654007035
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,A,0.0037934549947623835,0.001684846385347453,0.003060798039184002,0.0016096765304492002,0.013782140176337722,0.024488161919011014,0.016760456560466274,0.17859447979903956,0.240147542948204,0.07586321348323129,0.4402152291639671
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B+,B,0.004513324206746109,0.0033247596969372736,0.000746566852321761,0.0027774592240217277,0.016397523356548847,0.02611960652030692,0.1295338331452553,0.43915555651692756,0.10835452812584849,0.15822879064272088,0.1108480517123651
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,B,0.006246240716742443,0.007748097601542115,0.006694577061116162,0.0019581814467983113,0.06443713442632586,0.06991085556558402,0.1790936140607785,0.1880487089610903,0.16028616449296307,0.15309896834547684,0.16247745732158242
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,A-,0.001175700480442306,0.0032103246335141687,0.00039574381793213174,0.003201554679337389,0.004363025478816495,0.050115094851451616,0.03363899444949599,0.2564254444827277,0.14015471917426084,0.28645296072077986,0.22086643723124144
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D,C,0.04371111763209901,0.05977781861009617,0.027556474036077052,0.07129581709518044,0.33013203532573066,0.07261073664973788,0.11093388126235,0.09245138067536006,0.06119959455665016,0.04504451450837878,0.08528662964833994
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.002976629077403533,0.0013220567394388197,0.0024017315233933623,0.0012630728379181006,0.005317696844790608,0.01586426031194723,0.005766843201596536,0.11205923661975778,0.22302577651037528,0.08301847724547133,0.5469842190879073
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,2.0,B,C,0.1893679321099873,0.07961433592705394,0.023583020082171658,0.04021308581102409,0.2107798327373959,0.05045115208177927,0.08924630785686413,0.09987355486258277,0.08786896065457798,0.026891042012671416,0.10211077586389132
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,A-,0.0008570252022656505,0.0024092489800348013,0.0017175625121481856,0.0029948570387566213,0.003504578826832095,0.08176008802958104,0.006795048182045197,0.10252864065178582,0.16691403817141573,0.3913025884111379,0.23921632399399692
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0035146739612760512,0.00156102701297546,0.0028358599703694793,0.0014913813912273268,0.008600221169989566,0.02778106356410634,0.006809237265495345,0.16546957025824527,0.22249909837597628,0.09802460188757008,0.46141326514276876
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,A,B+,0.00575842003718899,0.009133441663044339,0.0032009915863787344,0.0012717366185378194,0.09585718686289994,0.02520270183225272,0.043461958201260656,0.19324686690955228,0.30065418759478074,0.13295598887160248,0.18925651982250133
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,3.0,B-,A,0.003405309077540849,0.016447384450007017,0.08761593154398514,0.012202142951448853,0.0409274429648043,0.0644309993702257,0.07783526160933699,0.12468769370776525,0.18645117627207777,0.19208097828856105,0.1939156797642472
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,B,A-,0.01751551325827547,0.03086367969905014,0.0013824157733074254,0.0860460061260089,0.008646795637933889,0.20368256867952386,0.02117820620918881,0.1634545879137125,0.07222536521174411,0.24968978177420403,0.14531507971705068
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0009539556688399009,0.0015705150165777138,0.0009380535280641475,0.0017912035306636377,0.0023843065727738887,0.06053359582679442,0.004201832400324359,0.12484519174584367,0.1827354506781678,0.21976956912500117,0.40027632590694934
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,C-,D,0.02083368077435605,0.2623650064964251,0.016307841441142352,0.025470340925823898,0.07806936827565858,0.02909971075587932,0.15629438007553711,0.18068773647439493,0.07718978788089575,0.12153024925426009,0.03215189764562652
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.016197040860913166,0.037164369786218426,0.002578544157149547,0.01260562990394051,0.03758586834491052,0.08517235964641853,0.1352759673387864,0.2889353763043809,0.13078227943782647,0.2080027496666534,0.04569981455280217
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A-,B,0.0008653263344804126,0.0027777267363339785,0.0006301330177233218,0.001256203207552225,0.07809584907708841,0.08542643985571134,0.06951910714759928,0.31707205933396754,0.21648277948183917,0.11173956054783804,0.11613481525986623
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.005613958067004494,0.0011317240708058804,0.0025522913912417004,0.0020010603855263455,0.07386613807462018,0.08744926810427092,0.0350592568302897,0.3006494857253844,0.15076372809345545,0.09118398034083001,0.24972910891657088
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B+,A,0.0009570580305637323,0.0008512012854125475,0.00152886438164585,0.0006999194593289463,0.009613231174807285,0.022138241815943826,0.006121197593576672,0.08224251237854432,0.15891444541994368,0.1625325184507366,0.5544008100094966
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A,B,0.09263227155394009,0.04817073999189149,0.004443114666238941,0.004771928296370092,0.06737591734420387,0.04965633024058096,0.09207788051356276,0.2532605773222948,0.18078196366602114,0.136351627434467,0.07047764897042894
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B+,A,0.014290816444356773,0.002933737091374634,0.0041973125203440265,0.0017881548227684364,0.020444799328666215,0.06918054824701642,0.01569464221478708,0.20253468412378747,0.20317486375278837,0.09604907623592916,0.3697113652181813
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,A-,0.001208526043404607,0.017666293813141914,0.023557535367773805,0.023640655683603903,0.06865136287115987,0.0679688640728819,0.08398193398310869,0.20438512037229267,0.1767383285904625,0.25807977290950235,0.0741216062926678
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A,B,0.07611765154542333,0.06095717965081532,0.020876106198441234,0.022222247453950197,0.18192770446972464,0.07670856694686537,0.05496180848783909,0.22263518458258663,0.15412429493061033,0.0765981397967088,0.05287111593703496
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,B,0.15404658411317818,0.05264879391379484,0.004648363838318057,0.005773297993089523,0.08119462290435644,0.041318675358183,0.05202797261630678,0.2208314881314162,0.12882191037970342,0.06794397988046236,0.1907443108711913
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,A,A,0.005826886923384981,0.0014924946507837468,0.0009629247142662015,0.0008292538342580709,0.02868341128525477,0.02332343353693899,0.011678578955935123,0.21800142019931879,0.16541898903202734,0.1448618718402464,0.3989207350275856
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,C+,B-,0.02848985480270461,0.05990366296032359,0.003326972472409168,0.019675703332787366,0.09694252613615113,0.11877365315161341,0.19600424883096434,0.15689351686969574,0.11889608493670627,0.1616176820465459,0.03947609446009868
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.010267951696385681,0.0026971243652414312,0.004607270380663669,0.0009226007652226102,0.03218832803554282,0.035327512823596474,0.05029807197807492,0.3920261878015214,0.18563205852045725,0.15668364087882516,0.1293492527544685
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.01280830051279528,0.010779472462132057,0.02144859128392557,0.009410587293359618,0.07562225073908221,0.051238422329084335,0.028489478786039583,0.3212143519837849,0.27153390077572576,0.10218720353243624,0.0952674403016344
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A,A-,0.00047630553675797943,0.00211906978669171,0.0005543418065284759,0.0010727516465662713,0.016937165216067786,0.095822678681011,0.08380749166969605,0.24875343284707932,0.17732939968296083,0.2561378587187796,0.11698950440786099
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A,B,0.003394595267823873,0.003429688399096879,0.002485583649162458,0.0010262621552201347,0.04146027778191543,0.1333647846155525,0.09277104737406207,0.2147471244188733,0.18069989536516287,0.19840807424603624,0.12821266672709417
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,C,0.010299315592360754,0.02059813236693985,0.03566543812333113,0.038311579626512444,0.25046137890471803,0.07928875927003895,0.10845633936211738,0.20378239734793258,0.12325030790723682,0.08734342313795711,0.04254292836085491
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,A-,A,0.014502263232707145,0.002532104155453616,0.00127519552663291,0.0011081943942741353,0.013956045968336531,0.19494092578176292,0.03040579319834685,0.11447788308952764,0.20547586644212146,0.1292585902406762,0.2920671379701607
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,B,0.0007778146166930641,0.004013368369222722,0.0011366497217865194,0.0012312838533820882,0.023709302194719867,0.11257595438224431,0.034506285421338816,0.34889810741082544,0.3059726317405492,0.09471986008587696,0.07245874220336108
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,A-,0.00045429689178514516,0.002657623608803428,0.0008739006888547771,0.0017213490667505836,0.02151637151447073,0.20886109991969276,0.0799349997755711,0.14278605053496585,0.13831540160736602,0.2693328463073349,0.13354606008440464
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,F,0.2696155043719972,0.01800474893654879,0.0030809315313159603,0.006702635834200948,0.019962306526663188,0.07324131035210307,0.01109764971050306,0.16059063129078446,0.12188590711557172,0.07050240507342308,0.24531596925688837
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.004605254871649906,0.0031239370675964044,0.005535504315761072,0.00034684285842715893,0.03376949764125741,0.005884894263990519,0.008547737775523248,0.1011552614985832,0.08179078221457824,0.06830892235488784,0.6869313651377451
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C,B,0.02308424609242889,0.1351731428793682,0.0018441034257484581,0.005876934785365867,0.11115701306803215,0.07616279270034598,0.13949931356004933,0.17109363556630616,0.16451196342985208,0.09896599244673217,0.07263086204577064
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,B,0.006312320122371056,0.0040326958791922,0.009432352577420141,0.0022306875808115172,0.0830548971269846,0.02195945523352694,0.03073291795212983,0.3696403351605788,0.13716178288603256,0.09363053228081593,0.24181202320013662
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.022488354087079058,0.0011808893224851333,0.0032484223803064456,0.0006561209435430671,0.019913531844359192,0.017786329324416646,0.008109531095151949,0.14960337373124838,0.22629139662912914,0.11613858510082802,0.4345834655414528
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,A-,A,0.0006632945401741528,0.004853084956015604,0.0013169292906844686,0.0007974243013647805,0.018256622601057385,0.024818084398245552,0.05600536355185941,0.189812436675801,0.11629931289594882,0.2760917875463324,0.3110856592425165
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0009650777107976083,0.0008583339376715249,0.0015416755206470454,0.0007057844435556387,0.00969378537065983,0.018960050847812635,0.004496918935694906,0.0829316645823225,0.11112660958962368,0.16389446180626524,0.6048256372549494
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.010865573736548437,0.0008959500471344684,0.0024646036925995343,0.0004978041371872286,0.015108553744071955,0.023163856800949834,0.004292714953600324,0.09685752223338844,0.15389487611656916,0.0760016671216056,0.6159568774163452
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.0009770974397528569,0.0008690242076554584,0.0015608765877609095,0.0007145747592135959,0.009814518314133769,0.019196192113555964,0.004552926598224078,0.09839626328899533,0.10183634194581535,0.14972364092329876,0.6123585438215939
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,A-,0.020738985398184025,0.013033207239202649,0.0,0.0036843290569172123,0.048267357170471495,0.12158356678499385,0.14043114798244066,0.16831267436302927,0.1491557179241446,0.25318914618760624,0.08160386789300998
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.013733990169876935,0.04379951416171808,0.0,0.008283325172160644,0.07085290999044258,0.027831975297851242,0.022153952665925226,0.2009666153387208,0.2864572115577549,0.061813080992718206,0.26410742465283127
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,B,0.021417915375742738,0.1118165133741069,0.0,0.03384608693830324,0.11995752027137359,0.06319069797261125,0.04398856646873138,0.28312480601667855,0.12127994676023354,0.14848893690362244,0.05288900991859633
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,A-,B+,0.00865373453780462,0.02390325870921435,0.0,0.0028661160967270735,0.1276813333095669,0.05266370189988391,0.11208495921883162,0.21381412573509448,0.23936218622078667,0.14465145826892886,0.07431912600316144
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.09439248462383373,0.045967759653486935,0.0,0.004514668598155894,0.2106765991262492,0.11917329454961083,0.11937040285180618,0.18442826188503045,0.10712453988571932,0.0514903421414297,0.06286164668467818
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A,B,0.00864398063397424,0.0016571652369153159,0.0,0.0003664748511965928,0.11704874729741507,0.07255001611154059,0.20506707874386454,0.2610700220780337,0.18263704312515114,0.06400799644057596,0.08695147548133272
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B+,B+,0.006914698502763338,0.003436531647289591,0.0,0.0006999805700594205,0.08820590320468262,0.12260392332797403,0.06078044710561908,0.15114436006046664,0.3173990034080603,0.060360780873623586,0.1884543712994612
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B+,0.011017091341157494,0.0537433484281216,0.0,0.010163894266661826,0.11923797609312822,0.05455916828364231,0.03761298525173659,0.1953204496610327,0.26437638015872117,0.0786178286105781,0.17535087790522003
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,C+,A-,0.004560672150933573,0.0028283755834018973,0.0,0.0016821976804324915,0.033365322185914294,0.05741808949856561,0.05821804168492831,0.2171899743032008,0.23141095231408904,0.2348552426557225,0.15847113194281165
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C+,C+,0.020850283232330447,0.05587230078935679,0.0,0.013799421543767282,0.14275660160382403,0.2285384341878458,0.055861803835479,0.18193195962995054,0.13335940776955535,0.12296893517520394,0.044060852232686964
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,B+,0.01200242484724434,0.0015043047066129352,0.0,0.00020369222921369105,0.040511609112509936,0.03781650640653221,0.03647211143906024,0.2625067799262243,0.2994564690710264,0.07828941224693736,0.2312366900146385
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,A-,0.005324826491844431,0.01803813622262062,0.0,0.03371151307337003,0.06285694506616346,0.10719143898865344,0.15043293859054235,0.18884319695467444,0.15977889006302726,0.20414408840326306,0.06967802614584105
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,A,0.010102897967574546,0.0032825235905362183,0.0,0.0004093867451897836,0.013959798449990733,0.07257911671648494,0.021435097207938243,0.1625714652791992,0.2592727685903134,0.15415256719434905,0.30223437825842403
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.007051521935145526,0.0011569169665741812,0.0,0.00019906984861121045,0.014651924468630468,0.040493535697421784,0.013012390400916651,0.14647181895210162,0.08645488426480571,0.2760119391345736,0.41449599833121914
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,B+,0.006596392253398089,0.02450219358390082,0.0,0.001185158619623631,0.1136355122536929,0.20818807831696112,0.05747048918232065,0.0928223421161875,0.2571954617408168,0.17220546742032022,0.06619890451277825
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.005252208117862776,0.0022338619236221924,0.0,0.00035403556861433736,0.017838697146959872,0.02874729158408105,0.005186061621319378,0.12793908068947119,0.07745170722035455,0.2664183362927498,0.46857871983496485
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,D,0.0249339857346789,0.255075638884031,0.0,0.104257753458513,0.072170842636987,0.0235285913139874,0.058754359919075634,0.24790940374461898,0.07642685794389775,0.06277836591770163,0.0741642004465088
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B+,A,0.04703468991117094,0.020270110326171726,0.0,0.00046483467159125723,0.0376307682688546,0.05034804982147368,0.03275249381737371,0.217003098438652,0.15379736644928052,0.14048741816617094,0.30021117012926063
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.007327845671067827,0.02523253734584231,0.0,0.027888935604283457,0.05160119919992512,0.028123970500601916,0.0811234151192526,0.2438070501184732,0.24207852549492087,0.10202557761535125,0.19079094333028135
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B,A,0.014629282504537496,0.002490152791979516,0.0,0.0016753023438352739,0.045568202643287335,0.02741791106512934,0.08223070578559599,0.21629971152625033,0.23366508050252996,0.08244543711963015,0.29357821371722453
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00900081954977702,0.001128103311158158,0.0,0.00015275221650441604,0.030380334635173496,0.02835923194689541,0.010033797634304387,0.17753560730480678,0.05973532443233227,0.06637515861982801,0.6172988703492202
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,D,0.01589585851953918,0.2705069478786731,0.0,0.1105650339802604,0.07653696155766279,0.020941914311713813,0.04389241277630654,0.21012837995009728,0.09001104174411571,0.11020489582333642,0.0513165534582947
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A-,B+,0.006482502655115357,0.0027571291019089627,0.0,0.0007136534816123867,0.017332295964669692,0.1021084311434407,0.02536638670144082,0.0913880712608113,0.35937453834658956,0.25097786526429233,0.143499126080119
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,D+,B+,0.011593758451032462,0.06982223818792639,0.0,0.022295615481499467,0.138289662318745,0.02920768555629894,0.12288725275922623,0.15891604452160074,0.2659341782603701,0.06251312827981562,0.11854043618348498
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.005180280592783459,0.0064968525883826,0.0,0.0023509641767261876,0.0812872357452041,0.05913117054597994,0.03377562118814424,0.15575859841917147,0.07564650931665359,0.26121298267166293,0.3191597847552915
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A-,B+,0.008289661423808265,0.007942075505881392,0.0,0.0036936188432470413,0.07553279585468566,0.11124878507369977,0.19985600311009324,0.16465411665684607,0.21066591356314976,0.09586905717213418,0.12224797279645466
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B+,0.0074398727364443995,0.0036975376584214973,0.0,0.0007531443861427506,0.04749485356818784,0.13191574241225207,0.06507736052579456,0.12997698973407174,0.37926097616291493,0.07826924502887148,0.15611427778689888
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,B+,0.02719405258817513,0.007844888257507208,0.0,0.007939276969275275,0.023592095811937826,0.06242810094358143,0.05411006459862847,0.2128292710350507,0.35205295257494174,0.15758443765955218,0.09442485956135016
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B+,A,0.010374724289824982,0.001300299462618876,0.0,0.0001760686482079547,0.035017655217891124,0.032688047004289206,0.03152597123196291,0.16836894282162104,0.213303369545259,0.07650680769299227,0.4307381140853326
