Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,3.653846154,3.5,3.0,B,B,0.021901729313549428,0.01232064047466701,0.021030056967993472,0.0347252101678221,0.05107192201112193,0.06401714236679897,0.14421221623849992,0.3240325537527095,0.08964232192191408,0.1748268498588058,0.06221935692611786
4.0,-1.0,2.186666667,2.186666667,2.0,B,B,0.0483422129983775,0.037258337468147606,0.049952829476542254,0.06492599703197192,0.07628101165819967,0.0874104868732967,0.10263596118450764,0.22316158765967975,0.13348099250754358,0.09720330798282321,0.07934727515891014
4.0,-1.0,2.093333333,2.093333333,3.0,B-,B,0.04703685498207233,0.04555061673850491,0.06056704882023298,0.06625604361254055,0.08958648034315313,0.07628016119153067,0.12121811504914837,0.25501938059509976,0.11939247837850239,0.06495835127777518,0.05413446901143975
7.0,3.0,2.407228916,2.74,3.0,C-,B,0.039546911200212254,0.0267858779247049,0.041428150508485063,0.0400758678128138,0.08230711098616712,0.054046007926576954,0.14292835693216754,0.291930651223763,0.11407691282880278,0.10328270963834262,0.063591443017964
1.0,-1.0,2.433333333,2.14,2.0,D,B,0.04534948400518019,0.04547431674290699,0.055252017004744844,0.09639063169717156,0.06378294931099315,0.12378417815576888,0.0952625011031773,0.20388526334027066,0.11676111415581653,0.08581560421225046,0.06824194027171944
4.0,-1.0,2.08,2.08,2.0,B,B,0.04678677226372508,0.0432798991787391,0.043076872268229156,0.0606896086748209,0.08233928170227518,0.08709937415939102,0.11505266315065067,0.21324759533596632,0.1345631550958636,0.09916612079554565,0.07469865737479335
0.0,-1.0,1.15625,0.0,1.0,F,D,0.057289200071826175,0.11423543774812124,0.0759876576825699,0.0945517434068809,0.09053443424813779,0.10480442192396523,0.11423543774812124,0.11423543774812124,0.09184530549964381,0.07511000800584619,0.06717091591676626
4.0,10.0,3.60625,3.60625,3.0,A-,B,0.018024183968071213,0.03416191312558389,0.027491103867719326,0.06089623506435734,0.06437836094838807,0.09823595335725774,0.1323134004394959,0.3237880042298913,0.09458944578281159,0.09443142116783095,0.0516899780485925
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,B,0.04971268160091798,0.039763204729091374,0.04136421087078411,0.05296056612921777,0.07894368167145469,0.07346360380933994,0.09741412378898764,0.1702326746918308,0.14568136926691597,0.1318376609830222,0.11862622245843742
10.0,-1.0,2.509090909,2.5,2.0,C,B,0.03597817053753604,0.008078083833769716,0.011680828368540392,0.0134524800577221,0.06224649519174889,0.025537515898737703,0.07077919279632186,0.2762594853802333,0.19303956711150907,0.1723920149997434,0.13055616582413768
0.0,-1.0,0.5625,0.5625,1.0,B+,B,0.0809640448285574,0.09542913665041362,0.09106744105072274,0.1001878912157106,0.09100693675991663,0.10474082385027647,0.10244537978115326,0.10943139889759647,0.08798285769398587,0.07239796832264954,0.06434612094901741
0.0,-1.0,2.925,2.925,2.0,B,B,0.021404483954962947,0.07537432523269293,0.05315028557716068,0.10628543247926854,0.06248800711698674,0.1434245242948974,0.12318443450606871,0.18133763038334896,0.10934438669150623,0.07040717573919607,0.053599314023910764
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.016028791638824195,0.006462760842463822,0.00784658503090896,0.013162762547511326,0.04639170230236037,0.030161478612018552,0.07699590939509285,0.3925903626727104,0.19108307880039416,0.13472206098378373,0.08455450717393183
4.0,10.0,2.74,2.74,3.0,B,B,0.03497824189331635,0.04374225273038727,0.03979584254517368,0.06796103011062209,0.08339942763446921,0.09561710586065332,0.13667146954120538,0.2849843969738103,0.08325359745990529,0.0841013203180712,0.04549531493238596
7.0,-1.0,2.175,2.764285714,3.0,B-,B,0.05801279833429053,0.01953881332570173,0.03091951964460186,0.038418946473527546,0.08328527559877923,0.06137631039298651,0.10628944692900433,0.3089996532680688,0.14350647137749017,0.09272500934566097,0.05692775530988855
7.0,-1.0,3.625,3.625,3.0,B,B,0.018115198122370838,0.015524265927328413,0.015420342613754308,0.029501075826035384,0.055301865102367065,0.05982799674461312,0.1045138250100665,0.3612352889186534,0.16776588938360826,0.10624299923695514,0.06655125311424762
5.0,-1.0,2.9125,2.9125,3.0,A,B,0.030704179759066464,0.032086663767885375,0.030535765677950622,0.05240851634549559,0.0726619878996725,0.08767616746049936,0.12561012184504003,0.3007719729254527,0.1361746863599017,0.0810802314599238,0.05028970649911179
6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.02642106744483697,0.023076558375508448,0.023339967646625746,0.04079992113672677,0.066539557094572,0.0736767681814441,0.11637349330644733,0.32877477786755693,0.15066961623374694,0.09266703258741633,0.057661240125118675
1.0,-1.0,2.3125,2.3125,2.0,B,B,0.03480829997780324,0.07266949626514478,0.05861231133578894,0.09704283452713458,0.07415798965008476,0.1266620097212792,0.12202406914842662,0.17816746780469936,0.10847181742550045,0.07256424931198455,0.054819454832153544
1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.06644119244241362,0.0864403114607288,0.07970057827901436,0.10025360041155913,0.09062292850373295,0.11480787014845105,0.11770602245366316,0.1477097051502659,0.08992853951652525,0.060941193076559694,0.04544805855708605
10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.019519630760805796,0.0070524657685960964,0.00884883701502179,0.013855063625305522,0.05089016427341627,0.03055589998683314,0.07948453460459351,0.3859511295851722,0.1878516059476133,0.13286609213604506,0.08312457629659734
7.0,-1.0,3.06,3.06,3.0,B,B,0.02872733113628871,0.018827979871792272,0.020263385675024795,0.032723669088203636,0.06768234464474969,0.060440916913231044,0.11021677731795149,0.3398923182557006,0.1578537280715808,0.10075236314378588,0.06261918588169108
8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.030692516922852846,0.013125978516423348,0.01593297482111543,0.022018042084286593,0.06300832694533905,0.04064744958299589,0.08484182498454028,0.27456748229047584,0.18464415240774465,0.1537587963108981,0.11676245513332814
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.033674696374461605,0.0749346140234191,0.07206189995577865,0.1281718935607353,0.07365776122043838,0.15050082241799376,0.13064859422561165,0.20128751654834653,0.05767955203398672,0.050267932615942194,0.027114717023286047
5.0,-1.0,2.836363636,3.3,3.0,A-,B,0.03327969899230424,0.027377476583546556,0.032277900281736396,0.054157887087473704,0.070381437340735,0.08949705981929938,0.1180291156142658,0.30426291362140745,0.1377552117983224,0.08210789973479546,0.05087339912611358
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.02415377804327961,0.03718445839749616,0.031815431000245066,0.06190035460055141,0.06686018990722477,0.10365600481742934,0.12944198613892957,0.2923884736398166,0.130941301157486,0.07498071002326433,0.04667731227427709
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.020009602228862167,0.009415426312663643,0.011006002602428872,0.018160436409869765,0.05372447177285986,0.038672276740863376,0.08836681338575947,0.37857338105837574,0.1811976755351221,0.12358155092121315,0.07729236303198185
9.0,10.0,3.069565217,3.721428571,3.0,C+,B,0.031051192069453518,0.008813423102900982,0.014749247247642138,0.0213053517866585,0.06432065082467907,0.03741369279132861,0.0870199587965267,0.3894696151590697,0.12000523541773962,0.14633461340701615,0.07951701939698505
3.0,8.0,2.466666667,2.9,3.0,B-,B,0.04125043898731611,0.0487564252640105,0.051644499322985524,0.08470896846465219,0.08280398711063093,0.11218806512866858,0.13220688667148892,0.2560888306272542,0.08046117124416786,0.07079793533027331,0.03909279184855186
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B,0.01955233855105911,0.007057680924837385,0.008857867360587341,0.013861036774103422,0.0509299765621938,0.03055908050426415,0.07950554692746006,0.3858922219166158,0.1878229341824786,0.13284942729260765,0.08311188900379259
3.0,-1.0,1.823076923,2.525,3.0,B-,B,0.06252473288647371,0.04976589795364599,0.06377307197940225,0.08707699515366907,0.08714900881793286,0.11361896600651085,0.12323383510047761,0.2236469512209508,0.09919001244261438,0.055880094862093624,0.03414043357622873
7.0,-1.0,2.91875,2.91875,3.0,D+,B,0.03213698731975656,0.019716552277989463,0.02164588164955089,0.033513338146342775,0.07099572769599116,0.06047531520654677,0.11144635539440857,0.33411266766156283,0.15516952679890178,0.09923326100932792,0.06155438683962131
7.0,-1.0,3.19375,3.19375,3.0,B,B,0.025800740449327404,0.018008690590779083,0.019018850046548717,0.031967379002092476,0.06461937386104469,0.060362023533155326,0.10897270119499071,0.3451991691534741,0.16031835040500864,0.10213584187421063,0.06359687988936824
