Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.0216757722548455,0.10074773002921315,0.020451638234613278,0.12082366563685377,0.1381796050200542,0.0661158727564261,0.12364579192559375,0.1905628298841233,0.046594451483323696,0.09048089499963155,0.08072174777532151
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.020658407669631455,0.09281289232697788,0.019408559982158863,0.11229476267310783,0.13657644970087468,0.06573042590175882,0.11812318201115134,0.20024993846650668,0.04674637766505572,0.09606635387549711,0.0913326497272796
7.0,10.0,2.516129032,3.2,2.0,B,B,8.648335279265787e-05,0.030348535028502044,0.002893087280882868,0.04997504950607795,0.21996474299550453,0.02306855644979332,0.059978300306669854,0.3286360846100087,0.19013853007766385,0.0035500388830863503,0.09136059150901782
9.0,-1.0,2.638372093,2.671428571,3.0,F,D,0.02221735303767999,0.1611547126545044,0.03752417230069014,0.15973257064072463,0.13339091987884308,0.04110932315908596,0.15169896872286845,0.13578494034845887,0.04278418527044287,0.06350004757457307,0.05110280641212863
10.0,-1.0,3.642857143,3.642857143,3.0,B,A,0.00888712495021476,0.04422963751419234,0.01860748005920915,0.04755491213301872,0.09523734093105957,0.026020277632102535,0.0713177380978763,0.23724455262260946,0.03825204475374442,0.12820167956466652,0.2844472117413062
10.0,-1.0,3.7375,3.7375,3.0,C,A,0.007827982761382144,0.03718948272797518,0.016294276277413887,0.04047146687648028,0.08817157600530587,0.024282508862088117,0.06302318531808809,0.23884621540588746,0.03614476138552583,0.13090199156651802,0.31684655281333507
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.017987115450207092,0.0680663955589625,0.016494468268003395,0.09198966401285846,0.1287624824013144,0.06316980113346936,0.11433019778793913,0.23099851972823024,0.045552833902392335,0.10620862355431389,0.11643989820230896
4.0,-1.0,2.4375,2.4375,3.0,C,C-,0.034485604893272404,0.14296456453384956,0.014578173916478795,0.1935414026844962,0.13738701524141161,0.11603528333540859,0.14028494927290525,0.11396714508666077,0.03968797319816178,0.04821568341236669,0.018852204424988247
10.0,-1.0,4.0,4.0,3.0,A-,A,0.005284078208507603,0.022068028280770757,0.010821976933280042,0.02483389250772943,0.06833580248720424,0.019240247404358035,0.04292814968871167,0.23356012147257924,0.02964592412279998,0.13311586998965627,0.41016590890440274
4.0,-1.0,1.285185185,2.385714286,3.0,C-,D,0.034252744859551446,0.38017665110772725,0.016694146907738846,0.2507907054701719,0.0987349345012148,0.07568064606975264,0.06737782678278392,0.029519621988710217,0.024902406202360595,0.017974469196025307,0.0038958469139629996
10.0,10.0,3.275,3.275,3.0,A-,B,5.867203022081812e-05,0.030448517579956452,0.003456481197873025,0.04575194898291565,0.22754710768194786,0.021273453275158272,0.12901415135425467,0.29894065228699596,0.16239954934909806,0.0031773056181277053,0.07793216064345157
4.0,-1.0,2.133333333,1.666666667,2.0,F,C-,0.04187959682756578,0.0892588676529297,0.02096184461666404,0.21055030787770998,0.12350911783011224,0.06573006248024102,0.15397169372733271,0.17711133130668127,0.04385727732573982,0.048073288746805595,0.02509661160821786
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.01878332525800387,0.07943456133987406,0.017513009206811505,0.09763183268824181,0.13249969227171843,0.06443330367639899,0.10785789002474733,0.21667116920876023,0.046572968747264284,0.10587201085694588,0.11273023672123349
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.0206270182787477,0.07975275152875554,0.014633221115580677,0.10128689826352394,0.13590900247143536,0.08084586648559222,0.10307775632047708,0.21306357397057282,0.04704008923488096,0.1048741436539892,0.09888967867644426
10.0,-1.0,3.73125,3.73125,3.0,B,A,0.00789583929812026,0.03762715126488736,0.016441874226126987,0.040915104057615614,0.08864382029348501,0.02439972364137296,0.06355583049072733,0.23880004296794288,0.03628937682120426,0.13075474291561448,0.3146764940229029
7.0,-1.0,2.850666667,2.94,3.0,B-,B,0.023246137012294513,0.11989627253797845,0.022255644902114076,0.13478915566791067,0.1406640131739304,0.06650107728778416,0.12479785798761427,0.17096450288656956,0.046417799665898055,0.08300012280884651,0.0674674160690594
1.0,-1.0,1.278571429,1.278571429,2.0,B-,C-,0.06018759313448219,0.15826882497600744,0.014169667494563826,0.3183112441970024,0.10685883646199655,0.09788784586330872,0.11671922626501137,0.0707336398302911,0.031971231097609146,0.020536052761773133,0.004355837917954038
4.0,-1.0,1.7,1.4,2.0,D,C-,0.04725687731444127,0.13276323664565634,0.02455844451476103,0.2717380324872616,0.11580275393260393,0.05942108591699705,0.1542581202858233,0.11313605824441784,0.03809602414144124,0.031220651029217412,0.011748715487379123
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.021828511112221845,0.10734930245997612,0.020774821868738153,0.12199106735834946,0.13935568754540176,0.06643916700388268,0.11731128236800954,0.18504788338909745,0.04700689982519677,0.09135597228690828,0.08153940478221808
10.0,-1.0,2.928888889,3.12,3.0,C+,B,0.016820327255120306,0.12783082083276848,0.037264033451415844,0.11360877832521488,0.13002327304282058,0.03345199236604049,0.11689487550812212,0.17211129422389998,0.04565375947721669,0.09176618295950931,0.11457466255787131
10.0,-1.0,3.38,3.38,3.0,C,B,0.012097584208350567,0.068501942626518,0.025744375827141525,0.07122174901301452,0.11289187252072994,0.030168719899408076,0.0962071053010978,0.22281974369083526,0.04284268354076907,0.1157776551776696,0.20172656819446577
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.016485140923634,0.06484121288816452,0.015230618691582924,0.08121135652823966,0.12568305556446766,0.061882726236801376,0.09514323721019359,0.23422812140101146,0.045606816761745404,0.11699868752217137,0.14268902627198793
7.0,-1.0,2.370212766,2.48,3.0,B,C-,0.02832014598961672,0.18637403138228115,0.027967793402571373,0.19497719517517267,0.13378037486270347,0.060739604103466426,0.14764811343525272,0.10624953739701337,0.039882301389677965,0.04849590327369417,0.02556499958855001
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.006480974452661194,0.027392091710550997,0.013273044133454207,0.0319343276691511,0.07786532681637105,0.021748254868566255,0.055561596961005925,0.24460469928258713,0.03278393833546555,0.13145846620611798,0.3568972795640687
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C-,0.046586723117424594,0.1230791483350442,0.023999149012684007,0.2626387563050073,0.11707708256656851,0.06046962325361843,0.15840667197235148,0.12253730072795771,0.03892226431062376,0.033206368507245246,0.013076911891474547
10.0,-1.0,3.034482759,3.4,3.0,B,B,0.014699193432915954,0.1133486892611341,0.03271938914695975,0.09325915575750776,0.12562772405251943,0.0326097192559792,0.09195050700150803,0.18259396979407438,0.04594190704003626,0.10766853053691378,0.15958121472045134
4.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.025146249926680842,0.07654188077909363,0.010224593370619381,0.11228566290158622,0.13950550849325782,0.1242335883510244,0.10453166600348984,0.2020274334599294,0.046160057239255106,0.09387994614760338,0.06546341332745984
10.0,-1.0,3.5,3.5,3.0,B+,A,0.01059494562227165,0.056560591882475364,0.022380025223085537,0.059714011070444495,0.10531530071764068,0.02842975137367329,0.08460584029280312,0.23117235543026524,0.04101579617248667,0.12228688793632479,0.2379244942785292
8.0,10.0,3.449180328,3.66,3.0,B+,B,5.532323873029023e-05,0.02206118198903733,0.001870418788582813,0.034529081117971365,0.22053943087596292,0.03152760832842247,0.08673944588495607,0.33445548253709023,0.16317728040557017,0.003956232237147466,0.1010885145965289
10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.01016290860055061,0.053322076139567236,0.021420630486939738,0.05654913711684553,0.10291484629636512,0.027864421188358832,0.08125442443276251,0.23307569864698896,0.040387340712767485,0.12394446610363441,0.24910405027521948
5.0,-1.0,2.836363636,3.3,3.0,B,B,0.024711007130454408,0.11432909734829312,0.013882049924446365,0.12005471743631667,0.1451540272152281,0.10328128435849465,0.08486250705915559,0.17234452679734047,0.048485592883652714,0.09804147240157814,0.07485371744503969
4.0,10.0,3.0,3.0,3.0,C,C,0.00010892258954498803,0.02981950242281826,0.00122315342378278,0.0635308096330346,0.25625610353983236,0.08009324406633662,0.12536120076980617,0.25554025886535797,0.16078335359391707,0.0024429116676399944,0.02484053942792913
7.0,-1.0,3.13125,3.13125,3.0,B,B,0.019620072512492866,0.08522199472185563,0.018354865810344498,0.10401937688607754,0.13449122612721576,0.06510257780440182,0.11245174753625073,0.20957168044011854,0.04672065659478183,0.10157451211193116,0.1028712894545297
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.019737788202115053,0.08605892639044738,0.018473806047148,0.10493743950066504,0.134749485011734,0.06518521013069219,0.11309638390711792,0.20854334082545004,0.046732452279000004,0.10095977641887517,0.1015253912867551
10.0,-1.0,4.0,4.0,3.0,B,A,0.005284078208507603,0.022068028280770757,0.010821976933280042,0.02483389250772943,0.06833580248720424,0.019240247404358035,0.04292814968871167,0.23356012147257924,0.02964592412279998,0.13311586998965627,0.41016590890440274
1.0,10.0,1.0,1.0,2.0,D,C-,0.00032680287270012056,0.08576651442234581,0.002152871593643483,0.24382914763510918,0.22008570239659458,0.06950828798384287,0.17419087980584919,0.08315194591730958,0.1192817988117065,0.00048119748446039085,0.0012248510764380934
7.0,-1.0,3.246666667,3.246666667,3.0,A,B,0.017837260987242035,0.07320952544807036,0.01656837656745957,0.09068356935026539,0.12992795541614494,0.06350773826748787,0.10264041460265476,0.22424970210711156,0.04627364932206742,0.11057579164018586,0.1245260162913104
10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.011373169051658374,0.04944606126021305,0.023246012012791355,0.06583164923114566,0.10621653140675102,0.02888840859807959,0.11874446327573486,0.2522459886542303,0.04037005998358387,0.10995540466159041,0.19368225186422142
3.0,-1.0,1.823076923,2.525,3.0,C-,D,0.038440460766750936,0.24740046827656992,0.01336080077932106,0.22924878178935992,0.12511501223217464,0.12317553490672041,0.08882334184488885,0.05991040340945629,0.03362751118768571,0.032201517122265,0.008696167684807063
8.0,-1.0,3.18,3.18,3.0,D,B,0.017427186395195596,0.08409080468502013,0.02148685847655984,0.09687223723664934,0.130037301478137,0.05148961602851567,0.11127475184966751,0.21270766187645138,0.04618284730854872,0.1049772369910514,0.12345349767420341
10.0,-1.0,2.320689655,2.442857143,2.0,B+,B,0.051994515051718905,0.08815470181988995,0.03857072410445205,0.10521587306662164,0.09313568676610497,0.033339511493190095,0.1438969064665966,0.16497807578407983,0.029928462190481276,0.11958777991711632,0.13119776333974845
4.0,-1.0,1.707317073,2.5,3.0,F,C-,0.020513220028343014,0.23135644783408563,0.011942033914737799,0.39097993019133126,0.10670078701394956,0.04843922393472585,0.08629554108554187,0.05519446436979244,0.015553531311766481,0.024090041515136478,0.008934778800589543
7.0,-1.0,3.8,3.8,3.0,A,B,0.009119968705122427,0.03134900970001089,0.005370298451340529,0.03640100966278244,0.09639537285663757,0.03935618287417922,0.053884102821089554,0.36552179439288096,0.04115440562161217,0.08514843616922534,0.2362994187451189
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.04323804776300501,0.08415799916572861,0.0232108890941089,0.11529794417585354,0.11637814423132649,0.04636480094424542,0.12263286222412104,0.20894601231338336,0.039658340780383855,0.08945674132272438,0.11065821798511945
10.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.03991209860162758,0.05851846914710147,0.028586571933254003,0.06723232184307941,0.08671138824647545,0.031044203711682157,0.11722578822873214,0.2125346770629531,0.03349312171977306,0.12752379891355653,0.19721756059176507
7.0,-1.0,3.0,3.0,3.0,B-,B,0.02562539416609657,0.0953671002638671,0.013609696032957716,0.1224671483026201,0.13584657827917193,0.05544779862849521,0.1277133632581074,0.2105467961579317,0.034719970105297523,0.08483646848462244,0.09381968632083228
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.028544758166788507,0.10747997572696061,0.014931794470150408,0.14008114373366187,0.1367203745361558,0.05580216179354412,0.13874721830863887,0.18577720065518658,0.032403717174235874,0.0811375757246053,0.07837407971007199
7.0,-1.0,3.1,3.1,3.0,C,B,0.02316971675366038,0.08537614767932519,0.012465278791608853,0.10826576635550517,0.133893489548791,0.05465252257659251,0.1179571313672995,0.23207536292150457,0.03648747307462413,0.08732059062614052,0.108336520304948
7.0,-1.0,3.34,3.34,3.0,B-,B,0.01758289121693535,0.06326403032354434,0.009757076757600878,0.07783806447919958,0.12497824789953937,0.05101777770527161,0.09420288924202344,0.283316035935659,0.03972533893688325,0.09044147140688678,0.1478761760964565
8.0,-1.0,3.08,3.08,3.0,B,B,0.025426548732436056,0.08606886510369584,0.014873444930869438,0.10418120324282532,0.12589458475036322,0.04958751435842358,0.1283057312316868,0.21733243894949855,0.03362654968243825,0.09775638749114626,0.11694673152661687
4.0,-1.0,2.18,2.18,2.0,B,C-,0.04292911686477335,0.11123565060977737,0.017209101998162998,0.18237276859336274,0.139693837389869,0.06193020455427248,0.11686853139198157,0.17798668210441462,0.041241277171309466,0.055438588185552785,0.05309424113652338
7.0,-1.0,3.375,3.375,3.0,C,B,0.016822288910730707,0.06031736854849435,0.009377254648884671,0.07388636636538022,0.12323680638790763,0.05030751230313069,0.09080133060451966,0.2905203345778538,0.04006105716614887,0.0905444399816453,0.15412524050530413
7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.00023183374933941542,0.03297649273482753,0.004120523779394867,0.04280237115863354,0.18739219989713202,0.04254925558871313,0.08195372746270489,0.28447692522501156,0.14673802503885308,0.08162957315733409,0.09512907220805591
0.0,-1.0,0.5625,0.5625,1.0,B,C-,0.08002697318474399,0.17045188399152905,0.02004104428952345,0.4142973140517875,0.09216958604394414,0.04597949531871379,0.10089940115349721,0.038851111935637644,0.01898330744290601,0.013698152742986115,0.004601729844731226
1.0,4.0,2.822727273,2.469230769,2.0,B-,B,0.0010477831803477737,0.03753562825051768,0.0025227372315925352,0.06595039294388211,0.20858139588174254,0.07243169278029012,0.06283286233742755,0.3242662170619906,0.129320958182351,0.03944358928682843,0.056066742863029546
10.0,-1.0,3.483870968,3.625,3.0,C+,B,0.015031349445431707,0.04670465039671954,0.012069346711055754,0.04840479270552953,0.09050143281288707,0.033197609222216456,0.08324502332086459,0.27355313299668915,0.032252049139678336,0.1227568571104303,0.2422837561384975
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.020571541611682446,0.06834177198357744,0.012330123064038629,0.08078145009846359,0.11986525937081917,0.04721578443259705,0.10805916799361547,0.2555559739299605,0.03613619529426002,0.10100908858407384,0.15013364363691184
4.0,-1.0,1.08,0.5,1.0,C-,C-,0.14761029432581496,0.12460856364366057,0.03821619328402999,0.23931208949436358,0.09298590678360495,0.0402331886373382,0.19074597509951685,0.05600945785566674,0.02166027581252558,0.033631370656520304,0.014986684406958276
7.0,-1.0,3.4,3.4,3.0,A,B,0.016289321282268412,0.05826157755870152,0.009109498355017115,0.07114388143909432,0.12193362454715631,0.049775963720849276,0.08839333851918414,0.295598342910078,0.0402780907534812,0.09056297212524793,0.15865338878892174
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.012057485025728568,0.03215829532817583,0.009115912684811878,0.03251075193961216,0.07955811148263821,0.029186601948054624,0.06924385384049737,0.2951450402469763,0.03180388740263714,0.11816819011942085,0.2910518699814471
7.0,7.0,2.923076923,2.923076923,3.0,B-,C,0.00019302496540906983,0.059033252476817025,0.0034257480794464418,0.07499506210560634,0.240028661745568,0.05582889456633232,0.11185277396238372,0.21636903695081705,0.11392909868679713,0.0729592867020231,0.0513851597587999
7.0,-1.0,3.625,3.625,3.0,A-,B,0.011925687872738748,0.04171192708671705,0.0068656642572979595,0.049512642729226376,0.10839025849731196,0.044250738885806655,0.06788671423213893,0.3379484537123506,0.041362467931754826,0.08875031834865493,0.201395126446002
7.0,-1.0,2.933333333,2.933333333,3.0,D,B,0.0272790184059007,0.10219544934752015,0.014363854912880756,0.13234174918240044,0.13653159506244947,0.05572610265492359,0.1340405083814858,0.19640535933365344,0.03343448800181707,0.0828358165399991,0.08484605817696961
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.017922842442606276,0.04907411986387903,0.013095577317941282,0.05129201632483321,0.09412828663756585,0.034528614033738046,0.0972948826217052,0.259755046248417,0.03175555285561801,0.1246616548452391,0.22649140680845703
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.00011801759036385348,0.03465284713003681,0.00220839620365891,0.04180695230668367,0.20906475312265382,0.048633876460998794,0.07462395020387828,0.2981761535987458,0.12909930967034472,0.07591405644645982,0.0857016872661754
7.0,-1.0,3.25,3.25,3.0,C,B,0.01960963650396088,0.07118968705899173,0.010756126852372032,0.08858741752778101,0.12897310588243632,0.05264687908731005,0.10306935449404078,0.2643767157369246,0.038695816801783904,0.08976175851368791,0.13233350154071077
7.0,-1.0,2.153846154,2.153846154,2.0,B+,C-,0.05541978632519469,0.11094963387840605,0.028681131843402284,0.1575280034296946,0.11679165268887311,0.04652493878637721,0.1479798462039029,0.15268796218455882,0.033179272419076845,0.07938900542832956,0.07086876681218379
7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.02860351230847119,0.09515529238653488,0.014023629363114536,0.1228179557941304,0.136715328805531,0.05580360279362452,0.1406346122596379,0.19972858772800411,0.03370080561496759,0.08427868436233595,0.088537988583648
4.0,-1.0,1.571428571,1.571428571,2.0,D,C-,0.06003128145148876,0.16523895300329625,0.02224760037347445,0.29247957653115714,0.11556557442347891,0.051222593947711254,0.14358375404544,0.07455173626874928,0.023092648824536353,0.0352297864371044,0.016756494693563266
8.0,-1.0,2.726666667,2.726666667,2.0,A-,B,0.033287620712484714,0.05771956458720692,0.020219722129402352,0.07260015167890745,0.10022698118489484,0.038535676660339746,0.09993982020593326,0.25325404253872325,0.04081812145712946,0.10488240489046208,0.17851589395451598
10.0,10.0,3.175,3.175,3.0,B,B,2.732193476683161e-05,0.032716116489025567,0.0024280813250262866,0.0344888708852976,0.2219778905099475,0.03757603871517509,0.09863697138427058,0.23617446418712632,0.15569914064341364,0.10077326272949118,0.07950184119645944
7.0,-1.0,2.1875,2.1875,2.0,D,B,0.05399918360369913,0.10774496924541731,0.02806754273324798,0.15233132983761413,0.11714967254352569,0.046668106784484034,0.1452224490657909,0.1590302080890175,0.034007129136884647,0.0808024277179092,0.07497698124240937
0.0,-1.0,2.1875,2.1875,2.0,C+,C-,0.02915554614979585,0.10684845389189637,0.008285017655265625,0.21295734438763703,0.1653727523888213,0.08455126110211389,0.08097460449552375,0.1974556283671355,0.050496486892635126,0.031646697533961606,0.03225620713521397
7.0,-1.0,1.133333333,1.133333333,1.0,C-,C-,0.11947182760525289,0.13091163069903725,0.05890884157313077,0.21006427680632322,0.08611233741453404,0.03347737330660672,0.1646904541914588,0.07813864929407684,0.024315289335482212,0.05907564272458768,0.034833677049509744
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C-,0.06073920604969079,0.16773571077055152,0.022414414385293128,0.29813348941499546,0.11365023423822831,0.05037307082021371,0.14426182044485952,0.0706622797006007,0.022234791911631135,0.034154377254190404,0.015640605009745383
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.015891336475204333,0.04724037174565232,0.01071592196606742,0.051554211858956575,0.09967409028298711,0.03789053828111209,0.08752895742968407,0.28453133339570363,0.034899445287910634,0.11215888366571235,0.21791490961100946
7.0,-1.0,2.954347826,2.364285714,3.0,B-,B-,0.044431363888797766,0.09720259198582704,0.01596071119122555,0.1288850448811152,0.1360796809752061,0.05554753709685275,0.20483471653669147,0.14843274169897386,0.02812715583448239,0.07778306175195,0.06271539415887784
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.011185686671115223,0.029695631838344342,0.008507720484976326,0.029845795429786878,0.07682807692065198,0.028185521834352637,0.06487617573910041,0.3002405610509216,0.03164283645420892,0.11643784429515192,0.3025541492813897
7.0,7.0,2.75,2.769230769,3.0,D,C,0.00022639325459667677,0.07167939721518216,0.003978856942169678,0.09298644075859881,0.2465390630293174,0.05733952008549722,0.12672849430996258,0.1849287648651715,0.1053511805660956,0.06967824282719419,0.04056364614621431
0.0,-1.0,1.8125,1.8125,2.0,B,C-,0.03689125287790214,0.14032698365338792,0.009988100658794657,0.2932004788265278,0.1514220005863077,0.07740843954059815,0.09460404832633439,0.11886619909191243,0.03635254814021177,0.024630087096915852,0.016309861201107154
9.0,-1.0,3.3625,3.3625,3.0,A,B,0.019498160502441818,0.05883703092115247,0.012894691747638127,0.06544052726075343,0.10737729211136637,0.0408167193143218,0.10400433883115044,0.2589411380520181,0.0341299808350636,0.11318060067107105,0.18487951975302286
10.0,-1.0,3.4375,3.4375,3.0,D+,B,0.018660542057374455,0.05124218151089152,0.013583375047108284,0.05375504599774707,0.09556778431203626,0.03505630123107652,0.10067300689861962,0.2552637885031279,0.03164368475161974,0.12497815656134344,0.21957613312905522
7.0,-1.0,3.613333333,3.613333333,3.0,C-,B,0.012131516649911533,0.0424810266568611,0.006973655541231669,0.05049967772794226,0.10915697963437912,0.044563574399075566,0.06888722947949404,0.33592727205842904,0.04134453431648869,0.0889273033722217,0.1991072301639653
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.01630213318226918,0.04434199960990937,0.012014281379582254,0.045958753480402376,0.09068415849751306,0.03326599502103712,0.08976065401918966,0.26962181617979064,0.031930085193994345,0.12362122578742211,0.2424988976488898
4.0,-1.0,2.275862069,1.692307692,2.0,C-,B-,0.06537315520346246,0.09876789990031687,0.01812861793885125,0.16420027188254427,0.13963734633305272,0.06191326928984688,0.16978241098529948,0.14717002628856776,0.03658068907050751,0.05397109916799093,0.0444752139395597
10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0.00867128472078907,0.022676426490861382,0.006725594340998883,0.022360228711158923,0.06788029790020055,0.02490421318050902,0.05194138382172817,0.3142977185125066,0.0308130608766947,0.10986528678498987,0.3398645046595629
7.0,-1.0,2.95,2.95,3.0,B+,B,0.02686511172193437,0.10047841388492788,0.014176362892896397,0.1298455326897621,0.13640695279880097,0.05567555288511788,0.13247550798468558,0.1999178711347234,0.033762943487300356,0.08336019502571627,0.08703555549413475
7.0,10.0,2.307692308,2.307692308,2.0,B,C,5.0960177039028606e-05,0.042685978830299794,0.0033975061421617717,0.057794096720092024,0.2439802112416696,0.04485784170336875,0.09948759071036702,0.20240021538169195,0.19176899018329024,0.06895827010026069,0.04461833880975923
7.0,-1.0,3.19375,3.19375,3.0,C,B,0.020921754021154728,0.07637852037175508,0.011392854503115791,0.09571964167972896,0.13108594434246992,0.05350829091041952,0.10865804925044398,0.25232468905581784,0.037936152908877946,0.08903488451744966,0.12303921843876653
7.0,-1.0,2.7125,2.7125,2.0,C,B,0.023877729663730463,0.06098249879534504,0.017920930654231004,0.09722544111105205,0.10006118045238438,0.038971725491285254,0.059135558227667626,0.27707005597686907,0.05645407272156031,0.10140781304083543,0.16689299386503922
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.008781421955085094,0.030061510923946853,0.009274194921192627,0.04265420486891901,0.08493093001374451,0.0231804118287047,0.04587024881254716,0.25498560485738103,0.05024675752541519,0.12538593204666867,0.32462878224639513
10.0,-1.0,4.0,4.0,3.0,A,A,0.006297218517474344,0.02096744176185788,0.006800596785449272,0.029563959900386166,0.07027850248525006,0.01979918263666496,0.032073522345887076,0.2513595985658013,0.04186187129001112,0.1205522411510013,0.40044586456021647
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,A,C,0.042947876506218674,0.12544505695187905,0.012417770167483437,0.15115925993296161,0.1796371272614029,0.062298206034764575,0.17687872769927093,0.14724072681865824,0.022923380402913997,0.04126225462917183,0.03778961359527465
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,C-,C-,0.10515969428720057,0.1737487342315013,0.020147404133293557,0.27215143309871165,0.10581096175987316,0.07250809128242221,0.10065979881600515,0.10551595240478412,0.016752402706220592,0.018075659397978592,0.009469867882009082
10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.015871116112537918,0.04911286742063373,0.01450410673833726,0.06962409965366835,0.11096381555467154,0.02835070853785204,0.09453587147803523,0.22388085971427138,0.064913485175986,0.12608118205330587,0.20216188756070064
10.0,-1.0,3.506666667,3.506666667,3.0,C-,B,0.01212123386899949,0.04277665593293505,0.012492084598810004,0.0611161570727745,0.10019940344083192,0.0264131292936074,0.065094112731329,0.24828061886569563,0.05883933681496372,0.12548114105206704,0.2471861263279862
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0071756629716459895,0.024062754116258047,0.007667492930364429,0.03399930754075354,0.0757969448438549,0.02109802624921494,0.036963270530169644,0.2534623862676466,0.04503521177207003,0.12294360404430711,0.3717953387337147
7.0,10.0,3.450980392,3.833333333,3.0,B,B,3.826065963964436e-05,0.03169946113142581,0.0012648533690782307,0.03763613107666214,0.20713864310029975,0.045614242791690345,0.06800976877308508,0.3663020699983272,0.11402773363359613,0.07336750795242211,0.05490132751377358
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.018886610042486093,0.07020146287150322,0.01866928210328842,0.10148637442245904,0.11945638491889468,0.02967666765038064,0.10633095668273199,0.21336524683442568,0.06926088923232908,0.11299391564897347,0.1396722095925277
7.0,9.0,3.28125,3.28125,3.0,B+,B,9.807596709417922e-05,0.04298975925427231,0.001925845958736134,0.05111792479249031,0.22531189856897163,0.04895013568734153,0.11428441943168827,0.29155747689463923,0.11404979757091765,0.06966654570782894,0.04004812016601989
1.0,-1.0,2.635526316,1.864285714,2.0,B-,B,0.07250265974663919,0.09506658853019723,0.009879407805179981,0.11780073489727591,0.17532966899941738,0.10210486396737974,0.14842101795172433,0.17828698763370865,0.016202491782393125,0.03699494226505712,0.047410636421027295
7.0,-1.0,2.885,2.633333333,3.0,D,B-,0.034682474139944304,0.09933952593153415,0.015118548871253225,0.1275534944526452,0.16207996228361635,0.04881758255174518,0.17304749850492537,0.16962847205646686,0.037917616336786454,0.06579700753786244,0.06601781733322053
10.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.009894388166146602,0.03423844555505205,0.010359494784097145,0.04869975138543564,0.09052035443058351,0.024403625942711005,0.052193277882742924,0.2539064244502136,0.05341230000232996,0.12607284427760887,0.2962990931230788
7.0,-1.0,3.75625,3.75625,3.0,B,B,0.013814458892345543,0.03965540544529094,0.0071566784509823015,0.050084549017723586,0.12263261368406847,0.042384417686372536,0.058129157577845376,0.2814042035380846,0.02948231596785795,0.09181367497583681,0.26344252476359187
0.0,-1.0,2.925,2.925,2.0,B+,B,0.042248512395897525,0.06961195874557469,0.006151215803112508,0.08406419051044686,0.16694740592037352,0.11639263120703291,0.061620798315765495,0.29347977747058807,0.011598172461401927,0.04023924459558635,0.10764609257422025
4.0,-1.0,2.25,2.25,3.0,D,B-,0.05301474402997614,0.15226108627385082,0.011689002440118511,0.1781736678866828,0.17364878423077,0.06211056917050684,0.21104310379580737,0.09993923611825611,0.016245642660006592,0.02536557532607203,0.016508588067952933
10.0,-1.0,2.248275862,1.785714286,1.0,B-,B,0.017984221781776246,0.03756803145893184,0.035662481272007586,0.0826135235907683,0.04469502774431913,0.016120806502295637,0.03525192834047994,0.23234897029887194,0.14748705120653313,0.1568797607447265,0.19338819705928972
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.017750232894807143,0.05229830293660385,0.009005028434130948,0.06644407498322408,0.13775015930914788,0.0462127623976756,0.07648287041447284,0.26817987091755274,0.03290589837664612,0.08957667291071375,0.20339412642502502
10.0,-1.0,3.5625,3.5625,3.0,B-,A,0.011348545817006636,0.039786984264248766,0.011757823030992685,0.056759884297589804,0.09705358548841736,0.025777078384055987,0.06058043629925094,0.25068534009640814,0.05708410177639037,0.1259473898561946,0.2632188306894446
