Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,B,0.10299954622972994,0.0,0,0.10374411847513547,0.11073517367510491,0.10934226940310711,0.11151300722260668,0.12262444556680596,0.10775518583957384,0.11402509713961259,0.11726115644832351
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.10317522845214054,0.0,0,0.10390264069508408,0.11072398607948863,0.10938767958482747,0.11152300805855977,0.12237715860120807,0.10781633330879185,0.1139545396472162,0.11713942557268332
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,2.0,B-,B,0.10366717083794331,0.0,0,0.10434069664267737,0.11068203838016318,0.10950737444281511,0.11154137838619933,0.12169830385301197,0.10798479430785449,0.1137614626025342,0.11681678054680107
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,B,0.10815391633523957,0.0,0,0.10815499173846352,0.11168993023114471,0.11039213825318134,0.11144206644412072,0.11610458270915754,0.1097255361108711,0.11159732216311342,0.11273951601470808
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,C+,B,0.10744264501531343,0.0,0,0.10736072087625394,0.11095477314872691,0.11027603671074959,0.11208584663651536,0.1166075542719389,0.10976719768639774,0.11212891638791891,0.11337630926618515
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.10181115026874601,0.0,0,0.10249701411513867,0.11086995239127709,0.10901792234250454,0.11172856585215403,0.12489500585232546,0.10710069307613561,0.11412591072133624,0.1179537853803823
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,3.0,B,B,0.10312772720314368,0.0,0,0.10385978233903612,0.11072701822894464,0.10937541522100354,0.11152031811194187,0.12244397665714966,0.10779981093661511,0.11397361842337755,0.11717233287878787
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.10181991529948443,0.0,0,0.1025049528471223,0.11086941769054569,0.10902024593374054,0.11172907894267771,0.12488238132096412,0.10710382037984575,0.11412246774669722,0.11794771983892237
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.10698377129214669,0.0,0,0.10693707406844992,0.11187263724602713,0.110092186034841,0.11164643407186994,0.11822468428476665,0.109124389580278,0.11172503986414979,0.11339378355747085
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.10294336322154447,0.0,0,0.10369341646527008,0.11073873587674068,0.10932771782291371,0.11150977872553487,0.12270362183595988,0.10773560774199628,0.11404765848973637,0.11730009982030357
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.10348351317151394,0.0,0,0.10394245657223909,0.11116241466920039,0.10938454635919954,0.11172526959691054,0.1226862755953222,0.10775740067754934,0.11335879984782346,0.1164993235102415
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,B,B,0.10611975495575353,0.0,0,0.10696558653516278,0.11049856155924886,0.11013489026734273,0.11093895086415743,0.11695792877619196,0.10942722378460744,0.11363432293028194,0.1153227803272533
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.10698377129214669,0.0,0,0.10693707406844992,0.11187263724602713,0.110092186034841,0.11164643407186994,0.11822468428476665,0.109124389580278,0.11172503986414979,0.11339378355747085
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,3.0,A-,B,0.09392100514121339,0.0929254663794447,0,0.09477326877770537,0.10071428764805887,0.09996682361431412,0.10096966999074422,0.10960133769387388,0.09838260676583215,0.10291224034007386,0.10583329364873945
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C-,B,0.09585965724504833,0.0951393460681444,0,0.09645456039398981,0.10020375788684459,0.10017722921030296,0.10003986026711609,0.10626343599536264,0.09946785058571483,0.1024726623103774,0.10392164003709908
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.09391077042942202,0.09285183867583233,0,0.09477184076272938,0.10061583082378976,0.0999542943688795,0.10100315690135951,0.1096323795962768,0.09843395717868318,0.10293967592369854,0.1058862553393289
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.09745140452154971,0.0972526893098596,0,0.09782288318837104,0.10074909379133576,0.09989445070606102,0.10070268921257458,0.10397456650940144,0.09886551255381493,0.10093478064574635,0.10235192956128558
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.09410816962063535,0.0931244147029464,0,0.09494238681178294,0.10067631081554118,0.09996134854533241,0.10097280225406878,0.10929968758582007,0.09843884557514421,0.10281618307718614,0.10565985101154245
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,A,B,0.0925783874546348,0.09135617419351673,0,0.0936049073535934,0.100906193495938,0.09988007574877525,0.10137483757254759,0.11188857351601438,0.0978484298135902,0.10339491495751277,0.10716750589387683
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,A,B,0.09559614416985007,0.09485896608658895,0,0.09621689235972894,0.1002570794012705,0.10019052061779869,0.10003055495430657,0.10667731686503087,0.09939448311007065,0.10261476854470383,0.10416327389065103
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,B,0.0931187945513465,0.0919280794749964,0,0.09408765002170309,0.10078520264486814,0.09986065178051277,0.10138606042987994,0.11101737086444136,0.09801053268642523,0.10312416061230896,0.10668149693351768
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.09750960652900671,0.09731411532930323,0,0.09787533924512493,0.10073536203527868,0.09989162672443219,0.10070306471397543,0.10388391522778231,0.09888314048578135,0.10090475575029308,0.10229907395902212
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C,B,0.09507406694300137,0.09426917015541633,0,0.09578040506496585,0.10062986251735548,0.09993576944842868,0.10092568906299625,0.10775803938962315,0.09860297404403194,0.1022893886269434,0.10473463474723747
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B-,B,0.09273243014523219,0.09151972069445177,0,0.09374439584336013,0.10087628509382734,0.09987640670642561,0.10137781505136494,0.11163646726015146,0.09789661266433235,0.10331623670921275,0.10702362983164158
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,3.0,C,B,0.09300844235206475,0.0918745383123693,0,0.09397984180888311,0.10090948746114906,0.09987759200456332,0.10134928350323404,0.111181528099914,0.09792051673376566,0.1031589863427307,0.10673978338132593
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,B,B,0.09361291236636218,0.09253719749222053,0,0.09450892336343787,0.10069011448824917,0.09996976421492672,0.10099559270636572,0.11010175691927954,0.09835016903893443,0.1030887347851194,0.10614483462510446
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.09308231397452536,0.09191881249753778,0,0.09405033050615215,0.10080349337929473,0.09990707550957899,0.10125014188911742,0.11103082282139302,0.09806661623336453,0.10321287065477844,0.10667752253425762
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,2.0,C+,B,0.0962869545144774,0.09559874027262243,0,0.09684036161402558,0.10019012459284565,0.10008629619628326,0.10026730646096306,0.10566186593421743,0.09941187929976661,0.1020975662905568,0.10355890482424188
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.09264849875852897,0.09143061043780754,0,0.09366839593682753,0.10089225099550232,0.09987923387705328,0.10137578149598661,0.11177309132104445,0.0978701218230272,0.1033600315703124,0.10710198378390971
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.09397922015749985,0.09298734252525803,0,0.09482587462329811,0.10070225228686447,0.09996569867570328,0.10097037102382206,0.10950698247886397,0.09839994319160254,0.10288300108056785,0.1057793139565199
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,B-,B,0.09495412272371141,0.09348242395669724,0,0.0950770836589357,0.10057839222589621,0.10047842319206936,0.1008897701676031,0.109325445208472,0.09880903546061189,0.1017911773090402,0.10461412609696269
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.09349597126763204,0.0924129107422051,0,0.09440318237035496,0.10071318706380165,0.09997341336600345,0.10099306997490909,0.11029077659214294,0.09831470844840284,0.1031493092755787,0.1062534708989692
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.09256340357380455,0.09134026688209924,0,0.09359133804324332,0.10090920712967272,0.09988016574075638,0.10137467711040905,0.11191333905046956,0.09784381724476268,0.10340227085093608,0.1071815143738464
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,B,0.09295311795306124,0.09175412782835864,0,0.09394415043081114,0.10083327934231467,0.09987094252438312,0.10138175568838616,0.111276090867583,0.09796538961449677,0.10320347025997804,0.10681767549062719
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.09266759238311258,0.09145087547617892,0,0.09368568981666081,0.10088888491318956,0.09987796568153864,0.10137658459736715,0.11174252430913345,0.09787634983716398,0.10334935645696669,0.1070841765286883
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,3.0,A,B,0.09262358748439171,0.09140415834039005,0,0.09364584067169986,0.10089734553154597,0.09987920599711848,0.10137562679201555,0.1118143883915309,0.09786252176042926,0.10337205232398236,0.10712527270689597
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,2.0,B,B,0.09298119740684299,0.09178185244296698,0,0.09396314633799778,0.10081206650579545,0.09986417655769288,0.10138382758010112,0.11124155735728108,0.09796780155795666,0.10319451595640147,0.10680985829696368
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,B+,B,0.09263875159382651,0.09142025549111231,0,0.09365957382345644,0.10089448430422268,0.09987865230610592,0.1013760266334217,0.11178972636337071,0.09786732837189775,0.10336408699455178,0.10711111411803428
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,A-,B,0.09555718015878911,0.09481751994702654,0,0.0961817407646636,0.10026498022460782,0.10019239151961014,0.10002918861762226,0.10673865881215533,0.09938362213818554,0.1026356935756412,0.10419902424169847
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.09296292193888718,0.09179198688426661,0,0.09394228795740343,0.1008268347526067,0.0999102550740539,0.10124782069491502,0.1112252463909589,0.09802969855887861,0.10327414652276047,0.10678880122526922
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,3.0,B-,B,0.09366672597771568,0.0925944025864472,0,0.0945575741743025,0.1006794812583565,0.0999680630339021,0.10099672074814427,0.11001485786535777,0.09836645949846802,0.10306085437603989,0.10609486048126604
