Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,3.0,B,C,0.05766884077077759,0.07336086326657078,0.0006714761839185723,0.05049294953348242,0.256595076147354,0.14805451333009975,0.09155432442342533,0.15418261896244798,0.09794797295862935,0.061253352776586216,0.008218011646708058
4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,B,C,0.057102137570161846,0.07392668528631542,0.0007272119312415339,0.05636338056605597,0.24653436059854422,0.1460477436298848,0.09447907517758856,0.15263293367970482,0.1005660403360319,0.06310708997172382,0.008513341252747084
7.0,9.0,-1.0,-1.0,3.653846154,3.5,3.0,F,B,0.03650624453899567,0.02728271636535919,0.0003565258736490735,0.028365477241596652,0.1705951942613836,0.09779625968529776,0.07705082373270178,0.23896846144976766,0.1201323481922705,0.13559932482778955,0.06734662383118876
4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,B,C,0.10724229214736734,0.08878820965503134,0.009884048778543477,0.10916650027233615,0.3069329059509057,0.1239297424528245,0.10847060263686399,0.11829173283633818,0.010955021565140397,0.014797074916176912,0.0015418687884721561
1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,F,C,0.09668798091021887,0.09951894791988496,0.002723834243110378,0.08040199039554165,0.3220574140684903,0.1763791385533871,0.06891474292149877,0.10448302833644274,0.0384177763756928,0.009895211434129905,0.0005199348416024493
8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.034627742577521166,0.012522222990141161,0.017314185117521533,0.028680390918936594,0.11843604192759398,0.08903757564142473,0.05767780150414839,0.301051459358225,0.08573650388358806,0.09363332584167165,0.16128275023922764
10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C,A,0.020571447564398288,0.005914042880894041,0.007456535862536341,0.015632009459293057,0.07338832174699023,0.04899528740838338,0.04268988073555889,0.26677023366382036,0.05195366589886445,0.10987881069820339,0.3567497640810575
9.0,0.0,-1.0,-1.0,0.1875,0.1875,1.0,F,C,0.13739121095620516,0.05052345873139758,0.019947968192549015,0.1191142901304014,0.30242993845315924,0.053555990535007834,0.16125867765651264,0.13928244344686144,0.0006048967195564695,0.012451305732690677,0.0034398194456585584
4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,D+,B,0.04220986035596336,0.020447814641406988,0.03370934161564567,0.03894292325238234,0.1380661673099779,0.1541537071441471,0.043752980894214484,0.23562867167536344,0.22388025197083294,0.04139289584335986,0.027815385296705894
4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,D,C,0.0906352901672065,0.037167949068226826,0.0363719614146232,0.06477445968405832,0.25583317273134293,0.16129994414796892,0.06522347335715069,0.22440897178056388,0.041203196259668846,0.017356816368763094,0.005724765020426801
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.03286701292126336,0.01186470665655821,0.017075992102815834,0.02716818707058289,0.1131655969323328,0.10083544493171992,0.0478724369364959,0.3002758686044739,0.14115834235515243,0.08061867022032165,0.12709774126828316
7.0,3.0,-1.0,-1.0,2.407228916,2.74,3.0,B,B,0.061107250925830636,0.0443104396372486,0.010924580458293096,0.06709367909140218,0.2084405786774143,0.11211953935964156,0.11816165874847993,0.21503117960483523,0.03919670046701198,0.08396625824416787,0.039648134785674506
1.0,-1.0,-1.0,-1.0,2.433333333,2.14,2.0,C+,C,0.081168270458291,0.03833327923580934,0.04572515413672985,0.06822052368004682,0.2200281999325825,0.2097049619954256,0.04178976021827252,0.17680642923424633,0.10718733287867405,0.009216919165405226,0.001819169064516759
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,C,0.09801160802476282,0.04747033736320945,0.05395205162031088,0.09346799280721904,0.2525788903840889,0.14807363117871955,0.0786757070834423,0.18295878619617276,0.02540514791006514,0.015431065475643178,0.00397478195636595
7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.03828059275786921,0.014917246243860703,0.021554689205886608,0.03259321295630846,0.12942642720257205,0.10724662898996602,0.05665169687651105,0.29687655712662303,0.11376869258203218,0.08005399025057844,0.1086302658077921
7.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,B+,B,0.03940381082928088,0.015594879059095717,0.02255198020418257,0.033751386549065884,0.1327329831961797,0.10837906072192287,0.058502341058681344,0.29560217361237134,0.10868338163569459,0.079780778451261,0.10501722468226399
7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,A-,B,0.06559978678183268,0.04910323392524294,0.0003057593380131166,0.00960890284111392,0.20128364009493466,0.07592960657731236,0.15580584192637242,0.24274181863439492,0.06773249077773788,0.11615012554691634,0.01573879355612882
1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,C,C+,0.06393542510422014,0.02787361262432751,0.0873380212622964,0.10130276478009534,0.12072937421525282,0.2608258220848689,0.03978777524550586,0.1736096351514264,0.11559485392815255,0.006021895666444488,0.002980819937409423
7.0,10.0,-1.0,-1.0,3.56875,3.56875,3.0,A-,B,0.04968696839107604,0.03901223291395063,0.00029010656390546767,0.006974977280601679,0.1510449521634343,0.06929754260463807,0.1704935190955058,0.2492813327590556,0.11809446947653011,0.12052666225763208,0.025297236493670303
4.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,B,B,0.08008947522863523,0.028629537413994884,0.03685973889251102,0.11499136495729113,0.2188852203841095,0.19115796075923244,0.03977893095251163,0.231326558103725,0.0357500210506523,0.016162083852363646,0.006369108404973564
0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,C+,C+,0.15021386550281426,0.07657845328195921,0.014936656848339055,0.0985399509105128,0.19505828361911978,0.26593356716411254,0.040376149056756516,0.11936825888840592,0.03469644023022972,0.004035169226427578,0.00026320527132267323
7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,C,B,0.06337387018296713,0.0477462439883844,0.0003045718959377712,0.009229331066319875,0.19420780194149573,0.07523629476993846,0.158239983492307,0.2444147308865447,0.07328852001997403,0.11711614773364434,0.016842504022486604
10.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,A,0.011868282664838956,0.004998949753277795,0.005959055213711952,0.012390635428203768,0.09465697250170785,0.03995224343997293,0.04672009626219775,0.24408963453324614,0.04709246670201039,0.14019509857396809,0.35207656492686434
10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,B,B,0.020645893200262923,0.008131771565774772,0.007554975898875481,0.022881139967732517,0.16683029277736414,0.05349194582717997,0.04848086647701022,0.2769135297931593,0.025405253836319495,0.15674106496898213,0.21292326568733907
4.0,9.0,-1.0,-1.0,2.88,2.88,2.0,C,B,0.1146007974755476,0.0697582669014066,0.0006686687566782215,0.022418398754253735,0.17739428801654722,0.12942321899374273,0.12140820902782216,0.23256438688581224,0.10109190282325409,0.02739406178824435,0.003277800576691108
10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C-,B,0.03415724869232969,0.010032564262675542,0.0043900481917850745,0.037673315872439564,0.18840155273434436,0.05689562756527253,0.046229598555147314,0.3507359688453843,0.02265930675229888,0.10625627293961697,0.14256849558870577
7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,C+,B,0.09412027941754006,0.04473226273365276,0.0005681866040423959,0.024975010004551747,0.2338369317433051,0.08727549899732687,0.10175236291253698,0.29426272009735666,0.04186332402256667,0.06441475983115177,0.012198663635969002
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B,0.029969668142368334,0.013711051745211448,0.0264611115429261,0.0361969280034379,0.16876510387889643,0.11365297369854886,0.06339982266823033,0.2960535032301201,0.07435447416802556,0.0813825354111034,0.09605282751113148
4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,C,B,0.07249362143058061,0.026629521395936804,0.037934041504792855,0.10159302600804358,0.19707760484344478,0.19242224920202236,0.04440479445843623,0.24904995282421313,0.0520400615728925,0.017503828741410928,0.008851298018226381
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B,0.02479732232099931,0.010950883539482453,0.017485958368919155,0.028728120264585977,0.15705495900214758,0.08767437671622474,0.06077138979249625,0.297663810816962,0.06281392759728463,0.10443007062002842,0.1476291809608694
7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,A,B,0.028278273042864822,0.013055721477374136,0.02606430620373619,0.03387805277088783,0.15895798031386765,0.11112196902263254,0.06417195796756035,0.2960502749873071,0.08225535029528742,0.08154335117881409,0.10462276273966792
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.01798853810505053,0.007217241803722255,0.007181701328090605,0.019610895515550134,0.14483516215417946,0.050090906613073014,0.04869878552282918,0.2714111265588676,0.030556262264843377,0.1542458204721043,0.24816355966168946
4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.034375855715423044,0.01812389475654762,0.07055744833050605,0.04556597413123557,0.13510814796686876,0.18502066375052142,0.06164977448475211,0.2378363716101325,0.14982820148649184,0.031696785422355975,0.030236882345164945
1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C,C+,0.09281659043383957,0.036407989340367576,0.07882177870031909,0.1527750182156285,0.17874700470075736,0.25971084629722435,0.026800209261091747,0.13742119032525763,0.030957402317045066,0.0046054132733967,0.000936557135072335
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C+,B,0.04812239921073943,0.01629052953082016,0.014385704352245999,0.058244024076102,0.18525353114435134,0.11381643767871724,0.05526357170098016,0.34633606515994314,0.05619437514681673,0.05086964966970039,0.05522371232958332
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.01887360910999921,0.009203603317885597,0.02251391686218469,0.021536502348746458,0.10496797561455824,0.09181022522884304,0.06526271682016152,0.2799712459780554,0.14258795120795706,0.07803851018371252,0.16523374332789617
4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,D,C,0.05846878564548672,0.02760829428357919,0.0713593495912995,0.08549359648367169,0.23479014324715838,0.20467214497646366,0.04486391588029335,0.20039320738786268,0.03721591500699391,0.026073174018339827,0.00906147347885119
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.006883163708990979,0.003057608207186421,0.00444125650012428,0.006853760382505056,0.054331572173895504,0.028515831210708012,0.04081318237867238,0.19867391514488264,0.06910180148201214,0.11543959844396454,0.47188831036705814
6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,B+,B,0.048982683757332904,0.02062636679096521,0.03537856284265152,0.04955459651406456,0.24963566533580955,0.15399412733147103,0.04686112108240659,0.2756761412136431,0.03673525606245759,0.05416716742298007,0.028388311646217888
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,B,0.044543430298037645,0.029100294100582905,9.178186606135147e-05,0.00591450977116527,0.19560160920136455,0.03715683110246733,0.13048508382364543,0.24418231620327654,0.028963656920081016,0.24130205742202931,0.042658429291288644
4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,C,C,0.08997376755936387,0.0637232949516978,0.003028765146275356,0.02719452108145011,0.23019088754185854,0.15982795924045784,0.10813988568996492,0.2041440763119213,0.06915601691546876,0.04015963236774199,0.00446119319379967
4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,2.0,F,C,0.0891270252635012,0.029273854610661593,0.03218395949649419,0.09389390662370466,0.24608641542123694,0.19475763485725206,0.03156393210446199,0.23732742617538582,0.026066673157127174,0.015049328638307742,0.004669843651866583
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.01081822331914328,0.004601187522958727,0.005686657634091841,0.011197020369207035,0.08611880379396875,0.0378257271956179,0.04589765610428768,0.23671366741527303,0.050864097228069456,0.13624681992421198,0.3740301394931703
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.02978803005743635,0.013641211088540644,0.02642159882909833,0.03594642015562604,0.16771049171213145,0.11339357776763831,0.063489186802485,0.29608789171958955,0.07516854440035027,0.08140922374915491,0.09694382371794899
7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.09712393402971108,0.026575938772051673,0.010644622833636794,0.14207004603172502,0.38971800906780046,0.10012672417556592,0.02166319870070207,0.18014453421406032,0.002766134445406598,0.025261385772890027,0.0039054719564500713
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.005266529701923774,0.0023948170858824986,0.003794180684356987,0.00513602062822487,0.041381920734628916,0.023902454519267327,0.03738740185347252,0.17642910774424542,0.07950809279769111,0.10303746491814486,0.5217620093321618
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.025030900236145227,0.011766022046681573,0.0251113857936211,0.029511702983050808,0.1402120790176373,0.10550632314291442,0.06523346305175295,0.29384410977354314,0.09962906480437715,0.08125303587345362,0.12290191327682275
7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,C+,B,0.03287115016608199,0.014977152328178788,0.027628336542256514,0.04289329026675722,0.1854739936406084,0.11712894705421371,0.06345694753427795,0.2898103974984951,0.06205928057588931,0.08080080040434116,0.08289970398889987
4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,D,C,0.10203417483318639,0.032516527929563194,0.03021781867272729,0.12669406933675983,0.28402171085727057,0.18176964270695534,0.02560410445839595,0.1903243095711231,0.012090936443260125,0.012330645045943073,0.002396060144815262
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,C,B,0.018921602781145727,0.007727636074888078,0.007703784925472541,0.02377180487432048,0.15221224418357235,0.05114022475936349,0.051651861801945385,0.265008562979732,0.028451641659714498,0.15613079494782767,0.2372798410120178
10.0,-1.0,-1.0,-1.0,3.38,3.38,3.0,B,A,0.012195218486901235,0.0051216930300075,0.0060395645879015416,0.012765065114359578,0.09731978005288149,0.040588168938279434,0.046940727684170076,0.2461950181508031,0.04598811318124388,0.14131455316101266,0.3455320976124395
7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,B,C,0.11118564594107361,0.07902174758357082,0.00032321907553081286,0.029851514213150337,0.34777855386441886,0.07393555403205393,0.11228297587226335,0.15191350222490593,0.010028253566289863,0.0805655590358063,0.003113474590936159
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,B,A,0.009026132951064901,0.004053768189244493,0.005571837555511224,0.011268371012936422,0.0713687628717216,0.03364784804830692,0.048051811778443386,0.21100114240676568,0.05749986743590884,0.12895293363396662,0.41955752411613007
4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C-,B,0.08833842209713598,0.07440378757551824,0.0008552430665799861,0.014506092969147217,0.19006554886193694,0.13220809436481365,0.14799282748098533,0.19663031748183812,0.10562838552911509,0.04537777534280967,0.00399350523011953
4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,C,C,0.14673162377145182,0.07458692399762441,0.0014484182894962262,0.04566581796614147,0.25816308783048775,0.14432745401574285,0.07570244136816337,0.19972730815813944,0.031180396660599064,0.02085484539315164,0.0016116825490019037
7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,D+,C,0.05140685807681017,0.02257346122010444,0.03047199363337259,0.10661208285099415,0.29421216126599475,0.12098872769828124,0.05258713900821911,0.2146374645379655,0.015671506193044023,0.06480947882813105,0.026029126687082908
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,A-,A,0.015149682422419335,0.0065040707453571656,0.00736227608262286,0.021022371855740875,0.12097283520644549,0.04545276106271802,0.05403309046744869,0.24578949603590544,0.036722491249893324,0.15075034291555478,0.29624058195589403
10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,C-,A-,0.031455713420421444,0.0224869119329984,9.087703697551835e-05,0.004770538152294115,0.13619993990448337,0.032612463805646315,0.15497804496728776,0.23752907228768955,0.05493143666596219,0.25000911132941067,0.07493589049683054
8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,B,0.042071013060575056,0.013694216725797508,0.009861902120954676,0.049012108098136414,0.182296115964364,0.09137312877002766,0.05431945873865896,0.3589252590996607,0.04686814871162976,0.06722576528203464,0.08435288342816061
10.0,10.0,-1.0,-1.0,3.94,3.94,3.0,B,A-,0.023847580084037704,0.01716656755433651,7.763112282513802e-05,0.002904568840846717,0.10276064597576512,0.029044767913845797,0.14743334973790467,0.24252782661575256,0.08425392763292343,0.24478278629727,0.10520034822449244
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,B,0.03882090663986987,0.03158382289190564,0.00026802947778996344,0.0052798489823659206,0.11719833956890044,0.06219978626061904,0.17515704522424125,0.2442799148549558,0.17158863678432296,0.11902638022198196,0.0345972890930472
7.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,B,0.06604629055023037,0.02082862075843686,0.014135996176736141,0.08514271498821939,0.25778815025389257,0.11847380360126802,0.04395010889553967,0.30263689391294435,0.022395704160296903,0.043770519298547646,0.024831197403887936
9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.008337756151738741,0.003943670758866,0.00744250108079423,0.009084155801946346,0.05827224644244099,0.039389817388863095,0.04967643120380081,0.21629891097581672,0.10839664719320873,0.10054735012706612,0.39861051287545823
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.009801936714492516,0.0042108831987737565,0.005401449021839017,0.010055153034740697,0.07787661425661292,0.035637394140690615,0.04491812402147619,0.22860018248879596,0.054881571638867525,0.13186398791147044,0.3967527035722403
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,B+,B,0.03179356276688811,0.01710301896887864,0.057936303146719305,0.05640395836243839,0.1399040192776342,0.15573312477266282,0.0741281497532293,0.24141326167882945,0.13058574877012363,0.04493192880032448,0.0500669237022717
9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,B,B,0.046381112349622285,0.035069747082294433,0.00016214224592794527,0.009959985909750137,0.17877804393292585,0.045601704877950636,0.1776544474018351,0.22356632373704852,0.04683573922108139,0.19788971021147275,0.038101043030091104
1.0,10.0,-1.0,-1.0,1.0,1.0,2.0,B-,C,0.2702109363675751,0.15007393308458009,0.0006126830677017484,0.06134812391963909,0.29164381154319935,0.13127661360060655,0.02877490391570628,0.05965638926943219,0.0030094490853410922,0.003372208619918912,2.0947526299634893e-05
7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,F,C,0.103803489220694,0.039979627044589454,0.001830481641362797,0.05239428963775151,0.3088776572952432,0.09890834171381997,0.06057327987943969,0.26142159878150034,0.015574586376537443,0.048390215879681606,0.008246432529379873
7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.023475279441695526,0.011133329948524288,0.02455895503079147,0.02745943618989285,0.13127062825456667,0.10244209200247947,0.06551430448635358,0.29164262839584415,0.10911783779478784,0.08080055419412382,0.1325849542609403
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.01211873787888817,0.004823758436058526,0.00537425738913091,0.009373600540418836,0.09716890181623365,0.04077814757923349,0.0410567125139633,0.26371756167874943,0.046784436334945056,0.13929993163429805,0.33950395419808066
5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,B,B,0.027122193014507336,0.0140989537904689,0.049134915849160236,0.033839789898183606,0.11940021376068018,0.14783973929069125,0.06634353228071037,0.26100650037612294,0.17473382397697448,0.044599694275639236,0.06188064348686158
7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,B,B,0.031340342700536,0.014233943947233613,0.026735984561016828,0.03809894061120047,0.17673455461791748,0.1155165128712201,0.06267882004655184,0.2955374758781477,0.06846364760666221,0.0811117760105215,0.08954800114899233
7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,A,C,0.14269842639535354,0.07234127730158603,0.00014835885712092368,0.022663232048389194,0.3045313509356501,0.07292881961173801,0.09306623864684452,0.2188863329467964,0.014800341540463875,0.054893861830023906,0.003041759886033544
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.027891821388844527,0.012904420907002811,0.02596438030291698,0.033352558130693426,0.15672141490567199,0.11050676965112834,0.06432867138739054,0.295944624889712,0.08416491600940297,0.08155159957034251,0.10666882285689383
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,B,0.0331014279627699,0.01414144177948165,0.00020484535742189703,0.01769587380097427,0.14320222155135273,0.05553194874015373,0.09853330078794044,0.3056075659412525,0.12537109168397131,0.1283699616940153,0.07824032070066633
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.011596450265252242,0.0022716666639634353,0.0026589868946498996,0.016455948111445066,0.04943885840447123,0.022486598828113488,0.04071099750715608,0.22851930553345948,0.07175385128074624,0.09334347582031308,0.46076386069042974
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00828396112700654,0.0014699605908599727,0.0018866329440059776,0.01124686281973805,0.033765455288413106,0.01685817312237843,0.030462959503017546,0.20429591978483105,0.07597780212030464,0.07986313256222265,0.535889140137222
7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.03271444465204799,0.011932450713737332,0.016631828353175934,0.03584142673430298,0.12749244241040442,0.07981887040280072,0.06699937103617278,0.29343548611275666,0.11240528119363309,0.0800614648202935,0.14266693357067456
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,B,B,0.05728801052050502,0.010434892487205093,0.003994073356152634,0.12039467079120261,0.18710545682196292,0.07659516445084798,0.07894161687956162,0.2869476912570353,0.022343335737907012,0.06416917855776252,0.09178590913985722
10.0,-1.0,-1.0,-1.0,3.506666667,3.506666667,3.0,C+,A,0.01615361335049492,0.0035268998772289037,0.003731530080464716,0.024061818756019343,0.07234486410513662,0.029707572648407603,0.053896605292374,0.24890066647322456,0.06491397623756408,0.10668550530148237,0.376076947877603
7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,C+,B,0.04226865439425573,0.017921169534076957,0.02171176888273859,0.049532096648805576,0.17637983063867205,0.09582298508510549,0.08066633378951087,0.2694923130966158,0.07979430346849173,0.0786107452018922,0.08779979925983519
10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,B,0.028079334727274124,0.008985587703508085,8.017750219411907e-05,0.022561347281042476,0.15456558597872205,0.03182462795037015,0.12257618839681128,0.2678001871032334,0.05096058202198151,0.19521970873451408,0.11734667260034877
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,A-,A,0.009451340873794165,0.0017402872680858104,0.0021493626277146777,0.012964138096387995,0.039111013856172556,0.01884847736313336,0.03416357921514665,0.2138647349889433,0.07467104097003449,0.08496136053057671,0.5080746642100104
4.0,-1.0,-1.0,-1.0,1.536666667,1.75,2.0,F,C,0.09505993905133063,0.051771684012691395,0.03395780175727593,0.12085465933560476,0.24783889659573868,0.2224768903327441,0.04768528486568521,0.14194309995088705,0.021147130351662987,0.01331546512144273,0.003949148624936702
7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,D,B,0.03471972220267061,0.016226317672792902,0.00026832409219614364,0.02713391628576902,0.17122036342406927,0.06273766843053827,0.09823822271826028,0.294313501760158,0.10264415948557686,0.13086122001945646,0.06163658390851234
6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,2.0,C,B,0.07181511131941706,0.021706393411908918,0.015366379931638962,0.10523747795349679,0.18598120821775405,0.15964724222192098,0.055929940289179435,0.2736589065847205,0.04806962549741611,0.031166120259618204,0.031421594312928874
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.016941544519089254,0.0037616490180601833,0.00391805352746036,0.025425911616499368,0.0764552865111228,0.030901883249160666,0.0560815072538471,0.2512738701614087,0.06367422686478556,0.10850989422985256,0.36305617304871335
7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,B-,B,0.06544385589523714,0.019039444625200207,0.013415378798143392,0.15706947867026821,0.20592165159559517,0.13925278465186575,0.055876965527678554,0.24800897298410032,0.030272115124000906,0.03541313544679404,0.030286216681116234
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,B,0.03578299133771822,0.013693961091452671,0.01825181015669692,0.04005440430423226,0.1425270308883195,0.0852816149808195,0.07165094998336798,0.28782571084620007,0.1015550162784734,0.08022416491167732,0.12315234522104228
8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,2.0,A-,C,0.09956284494546687,0.047833361573928396,0.00013778642176167958,0.09207852529753299,0.3956837720043345,0.08460921461030674,0.11586561383881902,0.11875577550548154,0.005743880400857256,0.03706905745164183,0.0026601679498690647
1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,2.0,B+,B,0.08863798688303601,0.05721747432210201,0.000726539273699888,0.026744063585599314,0.1690524734537171,0.22630459476191112,0.05042646976187317,0.2314442787637021,0.12852330692771807,0.016869673499754583,0.004053138766886387
7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,B-,B,0.06940181683702783,0.023648847386483082,0.0001774993043882306,0.08449076649111538,0.24492440092808876,0.10291870548012133,0.08604276897466029,0.27440094905264334,0.03583395744939467,0.06043834980892684,0.017721938287150327
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.04301793999230782,0.00635380853869061,0.002759214855835819,0.07385286702779077,0.12411050835238764,0.061355294771370104,0.06558290915614938,0.33378922941618266,0.03730970549984918,0.06764057321353072,0.18422794917590532
7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,B,C,0.05267168334209444,0.03166229741606837,0.0003336682465717057,0.03280333499836532,0.2661010396366886,0.07479083564183929,0.1335802107322703,0.22411863092816492,0.0512495794566117,0.1095578861503941,0.023130833450931455
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,B,0.028467764563355313,0.009705228915908365,0.014406035359576476,0.03026089350840771,0.10759028124270657,0.07178690244145884,0.06017913071067055,0.2976256736883633,0.12798256749664416,0.07880481909541855,0.17319070297749017
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.05529290838149737,0.011732161984592385,0.007725018510933171,0.06526329711996702,0.12961812563004796,0.11262773848355591,0.05553846468590498,0.351700471659277,0.07475651965447971,0.0424260682624088,0.09331922562733576
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.01830172438216162,0.005218702825293083,0.009148914259339211,0.01796107290124814,0.0637784421007244,0.050357910816595644,0.04207031238809512,0.28693320016843715,0.1675055171597957,0.07017945753283493,0.268544745465475
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A-,B,0.024227648789697315,0.007610724207171439,8.882441264969736e-05,0.016143796374831935,0.11681808405665736,0.03309900298689593,0.09824200865497563,0.2965908905576556,0.08874325690922201,0.17096910095171458,0.1474666620985284
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.01203191680327517,0.0023840791429717853,0.002760997980625963,0.01716141838866071,0.051562491001618395,0.02320109231388309,0.0420137991483887,0.2310298082589426,0.07113631366133143,0.09484939631144723,0.4518686869888551
4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,C,B,0.08299037234457131,0.032552756183076265,0.025695288269583966,0.07538424244957234,0.17725921821227197,0.2134489681180599,0.04879324825981796,0.244220046484891,0.06411313860032779,0.019615790025800394,0.015926931052027082
10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,B,C,0.07168590287706947,0.017145179996409986,0.0001910005811868134,0.08605676153242742,0.2636187338941507,0.0650876672844913,0.12075973891258594,0.24708510279726456,0.015490599934088689,0.08065807873992085,0.03222123345040413
