College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.34,3.34,3.0,B+,A,0.021027077729761163,0.0031131684313668124,0.003550518081031613,0.00028454010061290447,0.04665166162986421,0.058489200663709336,0.05486307645623062,0.1513303310647185,0.09617303695832981,0.2262391174799254,0.3382782714044497
7.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.026881537219431585,0.0019856616325551893,0.004766787411451545,0.0012642027169570047,0.051175340385261975,0.048610218121441576,0.08902777667792354,0.17588646895010418,0.08056869362802739,0.1750571859376387,0.3447761273192073
10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.018517133325083403,0.0038812343523523868,0.003057522650380907,0.0001332286462101281,0.04393989444271276,0.06272634340545404,0.04252290581639265,0.13804353283522044,0.10349024976473228,0.25386590522557034,0.3298220495358906
4.0,-1.0,1.615384615,1.615384615,2.0,B,B,0.06850767299229996,0.00739895163736835,0.018833228246945118,0.01356773701613951,0.1008835045815157,0.03947144241848149,0.12479240753979379,0.262562390805875,0.10633829635892242,0.04178913706429332,0.21585523133836537
4.0,-1.0,2.813333333,2.813333333,3.0,B+,A,0.030118444322629667,0.0007844079977182391,0.0055615491755936644,0.010540917363051808,0.052731296602191544,0.0380051231037388,0.16282020696612232,0.20748526509869597,0.05679394536210412,0.1058850648432957,0.3292737791648582
10.0,-1.0,3.2,3.2,3.0,B-,A,0.02459355535727711,0.005150481009074931,0.004294890946239701,0.0001397657115774129,0.04552752524241494,0.0511884861349636,0.045090481676098186,0.13169032018362473,0.10280597984493373,0.2671747285815384,0.3223437853122573
7.0,-1.0,3.142857143,3.142857143,3.0,A,A,0.0247762608825262,0.0018305960494928418,0.004323690731797478,0.001246431030446351,0.050635103135412765,0.05149262359606034,0.08750763409944488,0.1781861855226076,0.08068350121245972,0.17243876825427534,0.3468792054854765
7.0,-1.0,2.4375,2.4375,3.0,A,A,0.05162215948363818,0.003805530381536178,0.010447755330634613,0.0013915336248899928,0.05470480012455989,0.029583002760950362,0.10050661376883703,0.15472099438170472,0.0779764884009544,0.1941474448117314,0.32109367693056323
7.0,-1.0,2.72,2.72,2.0,C+,B,0.024851124434210472,0.007633060198620315,0.005485996985014258,0.0014043180516354254,0.08790879451937461,0.09714207260375513,0.05690526484360131,0.26015296008510025,0.15494608702683155,0.059019775134177,0.24455054611767954
4.0,-1.0,2.0,1.75,2.0,B,B,0.05313942754525958,0.0057612508301260745,0.01386677358868099,0.01320291489098186,0.10664276858135585,0.04916190158654699,0.12471182113894369,0.26194755071103404,0.11193739750796701,0.04060701776879917,0.21902117585030467
3.0,-1.0,2.384615385,2.384615385,3.0,D,A,0.04330125962212086,0.0007958274293972139,0.008712536339481524,0.021819709391886745,0.053505485630153005,0.02584268683404972,0.2060949403077592,0.19796164245500983,0.04808989659702107,0.09178989259156725,0.3020861228015535
2.0,-1.0,1.75,1.75,2.0,C,B,0.049712773127958465,0.002682204499939812,0.01317300055244337,0.04908566647604563,0.09183969009002181,0.039226668691017985,0.1622110092335168,0.287369636986436,0.07885129297598512,0.02620151187031842,0.19964654549631652
9.0,-1.0,3.625,3.625,3.0,A-,A,0.015424383218616522,0.0022857385714932393,0.0024530855638161837,0.00026857152642003815,0.044621279416401316,0.07220581631902714,0.051193807179429784,0.1581046673159411,0.09622372856350578,0.21281429063474516,0.34440463169060376
1.0,-1.0,1.363636364,1.363636364,2.0,F,B,0.06418932667159231,0.002444298958658184,0.01836941339656257,0.09473778165726471,0.08705906577687644,0.025882132630637246,0.19111613331231675,0.2595295036088889,0.06279431108932819,0.02116722966434392,0.1727108032335307
4.0,-1.0,2.066666667,2.066666667,3.0,C,A,0.06441272297431007,0.001673578718061616,0.013914660327496161,0.011645893788665535,0.05626994533351299,0.020783111656686164,0.1853735132910224,0.17568675188243507,0.05386181974657215,0.11803626256620975,0.29834173971502814
9.0,-1.0,2.773333333,2.773333333,2.0,A-,A,0.025123880985773724,0.0154563510051038,0.00553112738985123,0.0003362725052615682,0.08439033853473424,0.10107948371790888,0.03764001629840787,0.22017987610432718,0.18811670902877645,0.08136347776060468,0.2407824666692502
9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B+,A,0.02765791872153302,0.004091532983274512,0.004929968076460801,0.0002979919651816401,0.0482750176068726,0.04805577037337148,0.05805539238611652,0.1445831075530537,0.09555015586452645,0.2376675006681011,0.33083564380150826
3.0,-1.0,2.68,2.68,3.0,A,A,0.03195908115921532,0.0005879252403741281,0.006043420057860264,0.020913164009742045,0.05199209614942433,0.032714200406667615,0.19519894530892587,0.21079534444526565,0.048962017132201954,0.08766539522790677,0.3131684108624161
4.0,-1.0,2.54,2.54,3.0,B-,A,0.0400445332469271,0.0010420146677231794,0.007831586489927907,0.011004833018487164,0.05435641535399379,0.030671814151328018,0.1718655130852816,0.19651488021144617,0.05607004470742283,0.11090788631059555,0.31969047875686685
4.0,-1.0,2.1875,2.1875,2.0,B,B,0.03765256325504716,0.0040739768480773245,0.009178489643803061,0.012369456260757446,0.09445455883048254,0.06168101504407493,0.11118238010931097,0.2934995897028374,0.10897967220746767,0.037838053860638036,0.22909024423750352
1.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.04564870931666194,0.007230740940277898,0.0158701102768794,0.08973229599622165,0.12820752612720268,0.049210244073605316,0.10367358107947985,0.34116662265218,0.10544992473350133,0.006076489869456384,0.1077337549345336
10.0,-1.0,3.785714286,3.785714286,3.0,B,A,0.013080967561247138,0.002744594756860231,0.0020198579827327423,0.00012480480395422384,0.04177717242564805,0.07935804082282477,0.03932625246644642,0.14488407789015867,0.10348310154544797,0.23690676048052928,0.33629436926415046
4.0,-1.0,2.733333333,2.733333333,3.0,A-,A,0.032760422985087405,0.0008529981429219931,0.00615195591383943,0.010682232144652947,0.05323970694246707,0.0357191843826705,0.16553490354354453,0.20435783456349915,0.05662137575447757,0.10740752325474692,0.3266718623720924
7.0,-1.0,2.25,2.25,2.0,B,B,0.04174591140514152,0.012803098906442276,0.010172172570376937,0.0015565923191311493,0.09533346892012745,0.0691611200020224,0.06427960382344776,0.24389797620894776,0.15600798257391654,0.06578899602923358,0.23925307724121248
10.0,-1.0,3.23125,3.23125,3.0,A,A,0.023796800378858785,0.004984118484084827,0.004128550926649084,0.00013902826719452483,0.04535319830647037,0.05243939245710493,0.04479622094185159,0.13246223955948852,0.10291918185393258,0.2656655208932597,0.32331574793110507
8.0,-1.0,2.91875,2.91875,3.0,C+,A,0.03230937545884008,0.0033757595828116547,0.005935273065983401,0.0006336721532205874,0.05094463496814692,0.043090008482395886,0.07468945676409802,0.15574925706756831,0.0877443155824864,0.21097916592053387,0.3345490809539149
7.0,-1.0,2.125,2.125,2.0,A,B,0.047691374532888964,0.014620685132898058,0.01193016894044197,0.0015921350322476583,0.09694486066267546,0.06288331813665118,0.06607878867066085,0.2385998312658183,0.15554280332923007,0.06739208405621974,0.23672395024026774
10.0,-1.0,3.01875,3.01875,3.0,A,A,0.029717933963057455,0.006220049588578496,0.005391251115004063,0.0001438691455655277,0.04647066833061179,0.04442204162891321,0.04675397124414999,0.1270788899045976,0.10197357043471954,0.27561686573494865,0.3162108889098536
7.0,-1.0,3.19375,3.19375,3.0,B+,A,0.02345608116497,0.0017333359971710457,0.004049767037260483,0.0012343527813950745,0.050263304208230275,0.05349755407752738,0.0864824220631425,0.1796885793846268,0.08073760242155754,0.17066366475743144,0.3481933361066875
7.0,-1.0,3.56875,3.56875,3.0,A,A,0.014965504903352796,0.002699162545353627,0.0025578914720622878,0.000715297400262225,0.051324372337841574,0.06996356629835625,0.06595939856664483,0.15995859030598863,0.13960691724398913,0.21182465407953716,0.28042464484661156
9.0,-1.0,3.506666667,3.506666667,3.0,C+,A,0.011878893788966696,0.0007308109060242129,0.0026818439471097675,0.00012260759020388362,0.030748296371189098,0.06470520651057238,0.05665563905608638,0.13135043053594145,0.11683446522940895,0.2413380292530887,0.34295377681140843
7.0,-1.0,3.13125,3.13125,3.0,B,A,0.022340585766194725,0.0029608808690202277,0.004556160434953226,0.0007851154374641128,0.05535630360430837,0.04240893386097908,0.08488554941376558,0.1439670658022435,0.12627550346784788,0.19248284523571263,0.3239810561075107
7.0,-1.0,3.571428571,3.571428571,3.0,A,A,0.014927241841680655,0.0026973449326292854,0.002548593867461969,0.0007148131504748506,0.05129512419126323,0.07017082286243265,0.06585055663272098,0.16004464843492058,0.1396777795191282,0.21192618760104878,0.28014688696623885
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.030948190071204314,0.001962443449249385,0.007846223587745924,0.0008411042718408201,0.06598040074076814,0.09172332932931392,0.06907649574193662,0.2984582419036264,0.134774298588167,0.07872198175113632,0.21966729056501133
7.0,-1.0,2.875,2.875,3.0,B+,A,0.027819261904880016,0.0030781997489362925,0.0062919081264588205,0.0008165047657038856,0.0569821523328114,0.0311493812384299,0.09690313028470848,0.1332922483344343,0.11725300784374292,0.17921332822489486,0.3472008771949992
10.0,-1.0,3.28125,3.28125,3.0,A-,A,0.012435277424585832,0.00038965453324484506,0.0034900300852025745,5.202747107399749e-05,0.02420425231390254,0.0489901439894483,0.057760514467613655,0.11169916201212332,0.10052349563778827,0.24277560183678926,0.3976798402282275
10.0,-1.0,3.8,3.8,3.0,A,A,0.0076532309567334264,0.00034556601848078006,0.0017420393769711899,4.6108573337499804e-05,0.02190060644074492,0.08778244935228022,0.04238723247166694,0.12525559120348487,0.11206182567644464,0.26916571886715707,0.33165963106269847
10.0,-1.0,3.4,3.4,3.0,A-,A,0.011174641945761317,0.0003806957931320447,0.002989406781669228,5.082318211434133e-05,0.023756617095451925,0.05622491649415127,0.05403830336538989,0.11515262148531742,0.1034918469688263,0.24963175358190276,0.38310837330628356
10.0,-1.0,3.41875,3.41875,3.0,A,A,0.01098520467448621,0.0003792166380580939,0.0029165660856312094,5.0624439967131976e-05,0.023681479848719458,0.05744846152917197,0.05346114026813269,0.11568208830695997,0.10394557433916048,0.2506766228154755,0.3807730210542374
8.0,-1.0,2.46,2.46,2.0,B,B,0.027233111955421788,0.001047323376303904,0.007765470610653602,0.0003571327233241508,0.0524878304730783,0.09728261510259016,0.06439026380012153,0.2841895903299338,0.12947555980334902,0.08819098081689264,0.24758012100833124
3.0,-1.0,1.9625,1.9625,2.0,B-,B,0.06360112543196508,0.022729309455301386,0.011771124486066912,0.02432644605505255,0.1525096373978021,0.04040992820781808,0.09893175358296533,0.286605778110192,0.1254531964417762,0.03978724530433347,0.13387445552672708
4.0,-1.0,2.106666667,2.106666667,2.0,B,B,0.053742606300527705,0.012690363945171616,0.010650824847854519,0.010804178598916638,0.12752305920385662,0.052879437917331476,0.09228681894250856,0.301656160740794,0.13303483646109637,0.04913804057699089,0.1555936724649515
10.0,-1.0,2.664285714,2.664285714,2.0,B+,A,0.017455509309736304,0.000276234261450937,0.0059042284061334716,5.9610927728985614e-05,0.030949302141948586,0.1257666029026096,0.04888491705263978,0.25643342354282217,0.11870837053595318,0.10976988496132083,0.2857919159576562
6.0,-1.0,2.6625,2.6625,3.0,B,A,0.03764309077038136,0.00600762075844779,0.0081732094547715,0.0020034522980358514,0.07406161916932265,0.023643324398517008,0.11605438766195134,0.13379773130490044,0.11690909410264975,0.15353846647349437,0.3281680036075279
0.0,-1.0,1.935294118,1.935294118,2.0,A,B,0.05555504472834161,0.09155966257523036,0.0071101048007525675,0.1945739264803485,0.18578555732662297,0.02190364812931555,0.07369640050054209,0.20701168506883572,0.08819107652239391,0.017630310571170982,0.056982583296445705
9.0,-1.0,2.74,2.74,3.0,B-,A,0.023150404246011707,0.0008300404326400684,0.007122750477567071,0.0001393985956559152,0.03390298881478227,0.02599014892842227,0.08513175655367633,0.1054708816771966,0.09463487472049781,0.19706823862557682,0.42655851692797303
7.0,-1.0,2.41875,2.41875,3.0,F,A,0.0400433279496896,0.0032131818290861945,0.010888508028308238,0.000852831298717639,0.05844050496571241,0.01751625144970709,0.11948524699513707,0.11319418137000817,0.10009035118531688,0.15371906576303734,0.3825565491652794
7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.018645001991351214,0.002849029083892717,0.0035045515906805616,0.0007552516649991147,0.05368306699321825,0.05366893320427044,0.07586991629976421,0.15178662092291054,0.13282912467910452,0.20204163469856373,0.3043668688712446
10.0,-1.0,2.325,2.325,2.0,C,A,0.024334884016494467,0.0003032510269428056,0.009439569142065424,6.54709064215231e-05,0.03353333846621853,0.08715927599244637,0.06074255084210398,0.24146538533491432,0.11221064276826555,0.10413327704137547,0.32661235446275144
9.0,-1.0,2.54,2.54,2.0,D,B,0.022411593468059883,0.0005443328174545114,0.007022729749695102,0.00014766447180012798,0.04075380542419365,0.10862945221018415,0.05723920843592301,0.27047511674450986,0.12424520554212118,0.09862798339220738,0.2699029077438511
7.0,-1.0,2.44,1.846153846,2.0,C,B,0.040418452084247665,0.002087085560411703,0.011667997827946032,0.0008945229437897343,0.06981978156253554,0.0664869078647151,0.09420684495053872,0.2598934722488046,0.13573708102300072,0.0745366486129768,0.24425120532103342
10.0,-1.0,3.06,3.06,3.0,B,A,0.015081685905561698,0.0004043932210534588,0.004628271251961428,5.401144478107654e-05,0.024905747694845954,0.037666699975420825,0.06498814634939278,0.10488534934127286,0.09462875211697948,0.22907288941130716,0.42368405328742337
5.0,-1.0,2.1375,2.1375,3.0,C+,A,0.06267317552888337,0.011576718751345196,0.014820236935242691,0.004855776359210556,0.0939022326976823,0.011599527322578285,0.15381870241342618,0.11512954531194018,0.10027835499412041,0.11353497288197852,0.3178107568035924
10.0,-1.0,3.2,3.2,3.0,B+,A,0.013360648088208003,0.0003953676324025609,0.00387478892204474,5.2796051980870706e-05,0.024482081336169158,0.04452345842379852,0.060371857297486876,0.10924754677764226,0.09840787861248071,0.23786983857558977,0.40741373828219657
4.0,-1.0,2.272727273,2.272727273,3.0,B,A,0.06221114471457565,0.021173464279887266,0.012272690077523631,0.011160329846514352,0.11592352873061339,0.013220476377473391,0.15205539080255517,0.12674592292763587,0.10922468245401881,0.10587015911364242,0.27014221067556
10.0,-1.0,3.258823529,3.258823529,3.0,A-,A,0.012685476703484442,0.0003912657315312657,0.0035926331080841744,5.224417384034294e-05,0.02428326420587632,0.047719485981624794,0.05847615739138707,0.1110291092463042,0.09994592018732644,0.24143777524686819,0.4003866680236727
4.0,-1.0,2.0,2.0,2.0,C,B,0.05905713132436663,0.01293609613244961,0.012219133219638427,0.011014963871404512,0.12945721361380508,0.046645427088532636,0.09780942941759938,0.29301460341115815,0.12938032640563263,0.04784197870018453,0.16062369681522845
10.0,-1.0,4.0,4.0,3.0,A,A,0.006260845758453216,0.00032545435595031846,0.001314549751080139,4.3413438421446695e-05,0.02078617101374988,0.108425071194735,0.037109433423303334,0.12913422211583572,0.11526993683754254,0.27628817036061487,0.30504273175031343
0.0,-1.0,0.1875,0.1875,1.0,A,B,0.13980416110806276,0.05247498175427351,0.034042041540544556,0.18050413618854128,0.18383469644179404,0.009812372316032719,0.07619602811608833,0.23038047354891045,0.05113741143450547,0.003961107606024992,0.03785258994522203
7.0,-1.0,2.625,2.625,3.0,A-,A,0.03410287094533436,0.0031643065044951305,0.008532260718947015,0.0008396265626164598,0.058012485819724235,0.02281536742521877,0.10913317712446294,0.12237146980415296,0.10795222801042335,0.1654332096838218,0.3676429974008031
10.0,-1.0,2.91875,2.91875,2.0,B+,B,0.013349319026487411,0.00025271623606831,0.004074464489986451,5.451715454017865e-05,0.02859437221184386,0.16246255231369303,0.04075542525866503,0.2632167943787245,0.12149711564944372,0.11204761536715285,0.25369510791339484
1.0,-1.0,2.0,2.0,2.0,B-,B,0.059528542796419184,0.06129660445991419,0.008424074906936967,0.10363070190166053,0.18570052022067798,0.0308582942827946,0.0848580545203376,0.2520335541514892,0.10827700331593465,0.025230491972635487,0.08016215747119951
7.0,-1.0,2.9,2.9,3.0,A,A,0.027243346612780675,0.0030680187567203986,0.006099771753468386,0.00081377691529204,0.056848626112707266,0.03211670675330255,0.09570514678741777,0.13436209035896324,0.11816058081266868,0.18055289353125858,0.3450290416054205
