Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,3.4625,3.4625,3.0,D,C,0.10251449358911209,0.030658903246487165,0.010496414688408907,0.07470417621686086,0.23304688290210826,0.0969432037674873,0.12146596016882176,0.20646894633096063,0.024238192067814527,0.03848590277517587,0.060976924246762675
3.0,-1.0,1.823076923,2.525,3.0,B-,C,0.1798396187929686,0.03969861914246701,0.008899039456130567,0.08113784496780756,0.18460394037399389,0.09403159745598244,0.10625105277300012,0.15592730945858688,0.03387153633946587,0.044470167662931,0.0712692735766662
7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.0932421376949611,0.027160368191947046,0.010513496055597343,0.06487005006236722,0.21081736339922202,0.09258917763907279,0.12995900742712355,0.22563419322271625,0.02683417286703651,0.04164325869545687,0.07673677474449914
10.0,-1.0,2.529411765,2.529411765,2.0,F,B,0.11024092538162655,0.026461486865600507,0.008300900704938389,0.047986411661762915,0.12388100344082562,0.07507761406567075,0.1112088553647541,0.2154995029857192,0.04921136310322018,0.06279499588935875,0.16933694053652296
7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.1278710384008184,0.031249294997550272,0.008758454798319321,0.059309705772279266,0.1481446655610244,0.08327546114731296,0.11060407381497338,0.20206914885582472,0.04370270373676881,0.05734037299196108,0.12767507992316726
7.0,10.0,3.2675,3.576923077,3.0,B-,B,0.13111296726106947,0.026518442390816462,0.00734299192949257,0.05501201011798874,0.14597287626871722,0.08265785629373591,0.13520298681579945,0.27060678892671997,0.036795954997660155,0.04177537776293198,0.06700174723506802
1.0,-1.0,2.382191781,2.45,2.0,C,C,0.14397572043582949,0.04289974526957816,0.011072101381787967,0.09290789476017317,0.20001018673695978,0.1049445942482915,0.11845495861813397,0.14667525872398177,0.03142298228368769,0.04361854188512764,0.06401801565644889
10.0,-1.0,3.506666667,3.506666667,3.0,B-,B,0.10496058478301822,0.025398232376880638,0.007964866051682833,0.04718478242893355,0.1363823879690783,0.07117159865484039,0.10260990532920113,0.2100236098606004,0.054044957801469506,0.06188215399544657,0.17837692074884853
7.0,10.0,3.450980392,3.833333333,3.0,D+,B,0.12957681292710096,0.026350750077875355,0.0073263508919632556,0.05456965227789842,0.14487122465759295,0.08222463563525133,0.13416459578198067,0.27360218565860095,0.0369532146280232,0.042075653154304594,0.0682849243094083
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.11954111225192274,0.022355879373482202,0.006551275443254355,0.04418943634962588,0.12969461858692713,0.07255328165165648,0.12926990003195735,0.2958388427988388,0.04336886193223549,0.04596070671052281,0.09067608486957672
10.0,-1.0,2.666666667,2.666666667,2.0,F,B,0.11321025198088273,0.026502341560461377,0.008128923447779027,0.04957027019087083,0.1444406353119549,0.07341317133047474,0.10677475708368407,0.19842395234216326,0.0533830850229443,0.06029672682550616,0.16585588490327863
7.0,-1.0,3.0,3.0,3.0,C,B,0.12020784518884038,0.03117293032464459,0.009157416402019215,0.06101228040723815,0.15926986145351282,0.08365000730256242,0.11133733666299969,0.19191190158101468,0.046392224725771376,0.056577350196436185,0.1293108457549605
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.12081786107736713,0.031257902479929475,0.00916758852373398,0.06121985605626164,0.15977997711625289,0.08384596423742026,0.11170349529553089,0.1910924192325021,0.04632334246203779,0.056427094308198186,0.12836449921076562
0.0,-1.0,1.15625,0.0,1.0,F,C,0.1586900476967427,0.04612480698466717,0.01121560935475692,0.1030499510271107,0.21577700160376181,0.10930745422031295,0.12245479072309345,0.12160683630579333,0.027264164537516473,0.03773776549879115,0.04677157204745319
8.0,-1.0,3.08,3.08,3.0,B-,B,0.1159276154482134,0.029307376318764268,0.008784579806929945,0.056411416705108026,0.15231488620358832,0.07975689936729122,0.10912609273657474,0.19766316822003271,0.048927087283543516,0.0583579486165841,0.1434229292933697
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.10283938382889513,0.025089287285424672,0.007912435123517306,0.046501100512146745,0.13449965908082032,0.070399867563956,0.10116312098991091,0.21260856564942976,0.05417857914115926,0.06229010216142674,0.1825178986633132
1.0,7.0,2.169230769,2.169230769,3.0,D,C,0.15349741435580808,0.038082074514620125,0.009381243613921777,0.08639411986895222,0.1861067343312378,0.10439486147705271,0.1377983429971594,0.18594338028939097,0.026185319438974085,0.03433783041268351,0.03787867870019935
1.0,-1.0,1.75,1.75,2.0,C,C,0.1481708983669621,0.04338809110870788,0.01106133167563863,0.09445215039664086,0.20302756517655415,0.10581821355723661,0.12031132682991924,0.1406777392175011,0.030777883607408765,0.04234519752811896,0.059969602535311715
7.0,-1.0,3.8,3.8,3.0,B,B,0.11467351458485389,0.030380733097825584,0.009057202382132758,0.059096321937391734,0.15454884799164423,0.0818096483719775,0.1079525850171745,0.1993989130197013,0.04698665418228544,0.05792034939772856,0.13817523001728468
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.12486793833607811,0.031759838027586626,0.009212009897225551,0.06233593346676773,0.164237695140989,0.08443590123131552,0.11274833506363884,0.18445323647113743,0.04586010002516455,0.05555228341069264,0.12453672892940396
10.0,-1.0,4.0,4.0,3.0,A,B,0.10154799646314655,0.02489875512777082,0.007879516809491826,0.04608133146923476,0.13334228330155545,0.06992249471981689,0.10027420954542945,0.21418337243193064,0.05425415735927392,0.06253403694215064,0.185081845830199
1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.1491273118284269,0.03986296504344969,0.010020822489166694,0.08864286323544991,0.19227021098043223,0.10430048630824881,0.12932272094757316,0.17233566312762494,0.028328699117665276,0.03809956354805026,0.04768869337391215
7.0,-1.0,3.4,3.4,3.0,B,B,0.11743074266721515,0.03078022420075789,0.009108929843711129,0.060058252920714573,0.15692188884041394,0.08274068163831698,0.1096530653951754,0.19565735914412044,0.04669750744431343,0.05725596358536669,0.13369538431989436
7.0,-1.0,3.75625,3.75625,3.0,A-,B,0.11497407962125526,0.030424748995814797,0.009063017112755374,0.05920189772434969,0.1548095689772056,0.08191251665958411,0.10813932807547762,0.19898998285634692,0.04695582966535668,0.057848402190316735,0.13768062812153734
10.0,10.0,2.875,2.875,3.0,C,B,0.12406745897620855,0.02280677944190491,0.006611417291504511,0.04528181709810424,0.13272164766657307,0.07385497505026863,0.13239708016241922,0.28762556526713223,0.04300629452368719,0.04520884084507732,0.08641812367712005
10.0,-1.0,4.0,4.0,3.0,A,B,0.10154799646314655,0.02489875512777082,0.007879516809491826,0.04608133146923476,0.13334228330155545,0.06992249471981689,0.10027420954542945,0.21418337243193064,0.05425415735927392,0.06253403694215064,0.185081845830199
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.10316967417594311,0.02513772031204578,0.007920732480273593,0.04660803067843111,0.13479431311952156,0.0705210423560761,0.10138948460790834,0.21220590366879782,0.05415854081039435,0.06222716718843054,0.1818673906021777
10.0,-1.0,2.248275862,1.785714286,1.0,C+,B,0.12000100304312475,0.027392111855192535,0.00824531867105417,0.05151817625736225,0.15140213419378074,0.0750085427119594,0.10988936414267794,0.18883170179773812,0.05269903981380444,0.05888771157721381,0.15612489593609188
4.0,-1.0,1.965934066,1.3,1.0,F,C,0.14360640880817152,0.038334510862747084,0.010242819146626364,0.07964223282970417,0.19118654723558134,0.09649050941463387,0.11969280608013233,0.15414388822537733,0.03717962731593362,0.047536760207997214,0.08194388987309505
0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.1467348241263249,0.04480699555808532,0.011322962479933887,0.09871338206736,0.20543168034577447,0.10804408538715879,0.11870752707006127,0.13930682659777355,0.029185619444653536,0.04139682480188203,0.0563492721209923
4.0,7.0,2.75,2.75,3.0,C+,B,0.14221481442578549,0.032988103757830824,0.00868699723804403,0.07099565472385569,0.1693646397555987,0.09446509213267486,0.13495747089299018,0.2176370896572594,0.0325481602631711,0.04011306385646111,0.056028913296328586
8.0,-1.0,2.673913043,3.1125,3.0,C-,B,0.11754048223166619,0.029489023643056205,0.008809882206050279,0.05683086573092505,0.1533810348311191,0.08024744353624959,0.10996351401315507,0.19564690781955632,0.048799143458717525,0.05804152400555139,0.1412501785239533
7.0,-1.0,2.887878788,3.1,3.0,C,B,0.12039873824925665,0.0311774931453812,0.009158347404907835,0.061017853532515993,0.1592815555582373,0.0836911515604822,0.11137237770818993,0.19170916333852558,0.04638966396743027,0.05656105277630042,0.1292426027587726
7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.11731545260280671,0.030763712210420617,0.009106839063689198,0.06001832568898277,0.15682350112500199,0.08270231735713258,0.10958252748702398,0.1958133604021968,0.04670988080229402,0.05728393650498353,0.13388014675546797
7.0,-1.0,2.666666667,2.666666667,2.0,B-,B,0.12491501836834319,0.03176614943457962,0.00921270901623392,0.06235152427175618,0.164276285535959,0.08445022082764328,0.1127755628116703,0.1843915040443745,0.04585450970499303,0.05554054592661981,0.12446597005782724
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.10340114405457253,0.025171590358099766,0.007926517877525326,0.04668286357705823,0.13500047926633393,0.0706057400091699,0.10154788264386513,0.21192374741513934,0.05414432761254705,0.06218293144560404,0.1814127757400849
4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.1363938231834113,0.037475915752176334,0.01023185421070058,0.07752843326000694,0.1826066446344868,0.09612053413247067,0.11865371473349166,0.16600049512679677,0.038214167104616795,0.04935419057041932,0.08742022729142279
7.0,-1.0,2.95060241,3.04375,3.0,C,B,0.1202927745837806,0.031175094157931047,0.009157844892679522,0.06101511769198152,0.15927595596884822,0.083668443015959,0.11135341115595529,0.1918213408638083,0.046390976316357385,0.05656991870972038,0.1292791226429788
4.0,10.0,3.083333333,3.083333333,3.0,C,B,0.14262965198444977,0.031112729006535042,0.008094378199256255,0.06791905982279699,0.1628300055296319,0.09288426410552618,0.14005686617818697,0.23981384115262835,0.0304336126766523,0.03689217362868647,0.04733341771564985
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.11789224704674886,0.030846154138166756,0.009117236671370455,0.06021782412588267,0.15731500319838493,0.08289376134809658,0.10993493470547781,0.195033289073266,0.04664773420046173,0.05714382552557779,0.13295798996656635
0.0,-1.0,1.56875,1.56875,1.0,F,C,0.15348897882546453,0.045492506303774036,0.011269697830809935,0.1008084349846018,0.21155406262968962,0.10849631685372874,0.12009588639999298,0.1293264011154801,0.028216321523577455,0.03954530303722909,0.051706090495651724
10.0,10.0,3.94,3.94,3.0,B,B,0.11626764422066868,0.021990376880613467,0.0065010563450424805,0.043304021781453275,0.12723203533074243,0.07154333809436791,0.12678870228129155,0.30199884893434636,0.04364597432991313,0.0465412629386313,0.09418673886292941
4.0,-1.0,2.029508197,1.875,2.0,C+,C,0.13943518455105558,0.03782524245129628,0.010236266325662487,0.07834888943629661,0.1863447181973168,0.09618143453195573,0.1188631626840865,0.1608517251712981,0.03780486450097042,0.04864083021846587,0.08546768193159536
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.15430038140135993,0.037222810801315856,0.008954943055350615,0.08676333359167554,0.18178120079078924,0.10523175655104693,0.1418045456847566,0.20052354004772732,0.02312612705350877,0.030670100468538804,0.029621260553930235
7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.13832914991249912,0.03340667592401946,0.009355839351609795,0.06637045197639015,0.17600725355118566,0.08752668013809005,0.1187992025224409,0.16609679888995577,0.04415070075571531,0.05226458485731479,0.10769266212077902
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.14237430409480348,0.03816201016676616,0.010249476514886977,0.07929303874989416,0.18841258106373246,0.09688873254339125,0.12025146430197825,0.15691648352258997,0.03739239028430354,0.04783861574854549,0.08222090300910809
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.10476126400994394,0.025369413541382235,0.007960025318011333,0.0471208463641239,0.13620644217970965,0.07109973373704394,0.10247465870167657,0.21026639431813424,0.05405800659918355,0.0619208622234816,0.17876235300730897
10.0,-1.0,3.637931034,3.70625,3.0,B+,B,0.10385349950648043,0.025231357971668603,0.007936855360263992,0.046813511955682896,0.1353599295026271,0.07076357141706364,0.1018318743381736,0.2113748432949233,0.05412026472923623,0.062102971765978586,0.1806113201579016
4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.1433067786037156,0.031206821111696925,0.00809860156575469,0.06820266671171786,0.16346240240626778,0.09306399272692693,0.14057285222275978,0.23827687637046077,0.03033080727073864,0.036710960308746425,0.04676724070121447
10.0,-1.0,3.625,3.625,3.0,A,B,0.10413769840488825,0.02527897248524607,0.007944766548676973,0.046920415109114655,0.13565471144058622,0.07087403714701632,0.10205060738336603,0.21102609623147722,0.0540981734797239,0.062041461925354764,0.1799730598445497
4.0,-1.0,2.25,2.25,2.0,F,C,0.13753257049898385,0.037572336588229185,0.01022424831491615,0.07764091741252185,0.18478521893816738,0.0956886243758726,0.11785427549080316,0.16354290915811948,0.038096168034267235,0.04920630032275475,0.08785643086536456
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.10898675404512902,0.027115161635388397,0.008347027610326139,0.05118823682452654,0.14307144960784673,0.0749509084556959,0.10501905755749084,0.2060933540637252,0.05164985967123533,0.06053839277670498,0.16303979775193106
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.13808433036394197,0.03764120303816493,0.010227668188968522,0.07783194357845193,0.1852056859278599,0.09582998899122233,0.1181318364749211,0.16278093784186923,0.038017154455652756,0.049050769132466525,0.08719848200648093
7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0.12216885292432453,0.03150600587596969,0.009195643546882503,0.06184378528095046,0.16131748470732346,0.08433076753833316,0.11273250056902441,0.18912400395803422,0.046114429611185344,0.05600583265900963,0.1256606933289628
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.11934816549517331,0.031052394687614383,0.009142789949496348,0.060718537199276335,0.15854752687602341,0.08337154256306385,0.11081899451370833,0.19306878531572683,0.04648819543820005,0.05678838720559691,0.13065468075612016
4.0,4.0,1.4,1.4,2.0,C-,C,0.15073016235172199,0.03579864084187132,0.009302639185874964,0.07657581931440088,0.1831759136675526,0.09712740887275731,0.1328831927406802,0.18046272623947793,0.03344007297896041,0.04123406695318395,0.05926935685351844
10.0,-1.0,3.25,3.25,3.0,B,B,0.10675457676777696,0.025655655354046333,0.008007641225417526,0.04775739009078411,0.13795701496020954,0.07181238349367967,0.10382067619092987,0.20783969195460936,0.053923005983360826,0.06153036514039694,0.17494159883878893
3.0,8.0,2.466666667,2.9,3.0,C,B,0.14671888122587481,0.03402427830354972,0.008731201341744295,0.07485306815609129,0.1728855632275363,0.09744832048333364,0.13796517659371305,0.21380850509625854,0.02970568168222066,0.03716625419202591,0.04669306969765181
7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.11723312373351481,0.03075191073006078,0.009105342205050899,0.0599897978618516,0.1567531976018163,0.08267489124878384,0.10953212608217522,0.19592478558135576,0.04671870174200237,0.05730390200244054,0.13401222121094786
10.0,-1.0,3.208823529,3.466666667,3.0,B,B,0.10630335348787638,0.025567466958127585,0.007993676246905185,0.04755517788062662,0.13739956440120407,0.07162534484708925,0.10342186496961576,0.2084025409025317,0.0539707904387264,0.061646037647374224,0.1761141822199229
7.0,-1.0,2.95,2.95,3.0,B,B,0.1205563174951203,0.031221527426470826,0.009163248177943293,0.06113094560935132,0.15956151364368007,0.0837621141020332,0.11154667271363052,0.19144362526696573,0.0463529546906315,0.05649156725702264,0.12876951361715078
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,F,B,0.13469454644416012,0.030887939169173227,0.013137204406626727,0.060053485052685505,0.16104408158497535,0.08462803127315353,0.10674240931556343,0.18419110203475797,0.04566082648639486,0.055538551030091525,0.12342182320241803
7.0,-1.0,3.670731707,3.375,3.0,A-,B,0.11980226721783943,0.02972952856803928,0.01300582311011691,0.0573211497869437,0.15331854031012399,0.08125562311377918,0.10291133893541687,0.20081892082823238,0.04664678479179583,0.05750099633827316,0.13768902699943927
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,C,0.14698089852001428,0.03368294411801938,0.013943212005991973,0.06567491031552063,0.17814154605035143,0.08715455278533996,0.10673448195945397,0.1733653329591347,0.04017983867040493,0.052493365160255594,0.10164891745551306
4.0,-1.0,2.08,2.08,2.0,B-,C,0.16656989790121843,0.03562628650918548,0.014250142627754848,0.06982043764539056,0.19270584792896134,0.08948287369349892,0.10772914322569667,0.15416281841832763,0.03651844757481207,0.04895769393340853,0.08417641054174539
7.0,-1.0,2.8,2.8,3.0,B,B,0.1276198027674219,0.03045972476332664,0.013101722264563928,0.05913744534905493,0.15721841949728455,0.08356495996106965,0.10551193520228959,0.1921693663073125,0.04613084878468696,0.05641533024629216,0.1286704448566971
10.0,-1.0,2.320689655,2.442857143,2.0,A,B,0.11075573293518778,0.026367348084097113,0.011756267191444361,0.05115238952954485,0.13261611388939598,0.079051859155639,0.10418155139806042,0.20473387595165352,0.054570941715542096,0.05982529553552344,0.1649886246139113
7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.13246724863396897,0.03069932815055294,0.013118799581211815,0.05957294867577165,0.1600151380414549,0.0840240650090213,0.10607995563822428,0.1865046300115851,0.04582939240486408,0.05586484042534781,0.12582365342799695
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.08779736299744785,0.02771993710073245,0.013226866694730971,0.0406516294124803,0.12645941114462728,0.06106228524903362,0.1681359478838889,0.26544415301317387,0.04572919858158529,0.046777916027070425,0.11699529189522918
0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.216033497869624,0.040763625277870544,0.014905846408082672,0.08074531662566004,0.23387177337078627,0.09099206430910244,0.10291119072635319,0.11018683339102348,0.025208968026443877,0.03832942700490788,0.04605145699014569
7.0,-1.0,3.1,3.1,3.0,B-,B,0.1243909756786211,0.030162610841820422,0.013066165304545104,0.05839315365909985,0.15561839354415752,0.08262118789809197,0.10446700174256969,0.19568100246964965,0.046358032105293746,0.05687824799817916,0.13236322875797177
9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.09376678266068968,0.02926912277161201,0.013754876562188517,0.042946384698182724,0.13513383127548087,0.06256104307667681,0.16977833918028576,0.2571620083264852,0.04320531604580067,0.04576400461624497,0.1066582907863529
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,C,0.17547423805262952,0.035923342334003676,0.014184106636326861,0.07055024453297515,0.19630156510434374,0.09014353767498128,0.10837458998210985,0.1459525369401232,0.035816340563409745,0.04771959950638985,0.07955989867270713
7.0,10.0,2.516129032,3.2,2.0,C,B,0.1186059422773983,0.03350514462354709,0.014874551538679406,0.049599320593188785,0.1601169465531324,0.06757081944316516,0.1775397549291955,0.21966898296850582,0.03742832767041565,0.04196584845751959,0.07912436094525246
7.0,9.0,3.28125,3.28125,3.0,B,B,0.11210748190853265,0.03271794046640218,0.014692062676782391,0.04948809844007548,0.1560333272590857,0.06786967665893795,0.16702476764556096,0.22942627127308365,0.03875658404736019,0.044112945920106075,0.08777084370407282
7.0,-1.0,3.242222222,3.6,3.0,F,B,0.12112235929859771,0.029842081289981923,0.013028123665101884,0.057597949057124495,0.15386171821125247,0.08160822348355523,0.10338131148608921,0.1992222687769265,0.04659743995941167,0.05736585146569374,0.13637267330626515
7.0,-1.0,3.375,3.375,3.0,C,B,0.12147033911533112,0.02988475998794427,0.013030149323398736,0.057703588155774546,0.1541245314199027,0.08174342987200263,0.10349038645115159,0.19890281388549125,0.04655473665995881,0.057290506453688626,0.13580475867535577
10.0,-1.0,2.509090909,2.5,2.0,F,B,0.10945806683284372,0.02623726117969393,0.011731436998125278,0.050839722907753904,0.13194903203778122,0.07861140277744434,0.10364604164727491,0.20615910101740112,0.05462800711574101,0.0599700695146872,0.16676985797125357
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.09486768300145071,0.024780722926184426,0.011438701198542817,0.04755247679154121,0.12322026105683707,0.07401006185092109,0.09808217076044035,0.2233991713391704,0.0551683697069178,0.06147179738542485,0.18600858398256942
4.0,-1.0,1.08,0.5,1.0,B,C,0.18712752932161145,0.03649217870625555,0.01408428105394496,0.07231702612266849,0.199748856195261,0.09202210322550967,0.11007228702820432,0.13597741730676352,0.03471942944530941,0.04579000502422211,0.07164888657024948
10.0,-1.0,2.75,2.75,2.0,F,B,0.10698613515621344,0.025978252938151845,0.01168320717926885,0.0502200968015186,0.13060012043247435,0.07773637057836828,0.10261126263478483,0.20883232580228683,0.05474398326912288,0.060257707758014915,0.1703505374497952
0.0,-1.0,2.925,2.925,2.0,C+,C,0.19113525019560992,0.04021280029097088,0.015336443698968352,0.0785570092386778,0.22797329247670584,0.08927454638786653,0.10169439754717423,0.12985069495027465,0.027162181136039968,0.04211688236780693,0.05668650170990497
4.0,-1.0,2.25,2.25,3.0,C,C,0.15989778382490746,0.035413683851729626,0.014292780910885752,0.0693699097950179,0.1896604676238251,0.08911096322811511,0.10734513821285649,0.16067667227837962,0.03701385356605647,0.04983927840167782,0.08737946830654865
7.0,8.0,2.72,2.72,2.0,C,B,0.122641102429534,0.03326889779991472,0.01462344573712868,0.05178807116591978,0.1615976976400962,0.07096615539993438,0.16301125633838717,0.21324018012790039,0.038950035458833694,0.044292391486227996,0.0856207664161231
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.1197853981430124,0.029720444033694244,0.013007651484411888,0.057298582272160004,0.15324213702390121,0.08122642244194538,0.10291308053976173,0.2007812525950226,0.04666421623300312,0.05752532747912195,0.13783548775396542
4.0,-1.0,2.544,2.35,3.0,D,C,0.15748288612233755,0.035262122645715405,0.014296542335408528,0.06894188844490395,0.18881751566357344,0.08863836186140531,0.10685210952261168,0.1630593802544107,0.03721159589463246,0.05021571559217754,0.08922188166282337
1.0,-1.0,2.664285714,2.664285714,2.0,B,C,0.1857994280738893,0.03914915935333235,0.015092026499959624,0.07657657799410048,0.21936828711436276,0.08965999267740349,0.10353171830689388,0.13538983856652578,0.029278878337298538,0.043753911469460276,0.06240018160677359
4.0,10.0,2.23,2.384615385,2.0,C+,C,0.14657687875839906,0.038477915203825354,0.01602362207652191,0.057467017963632905,0.19085440660179545,0.07117286535450124,0.1783100969531456,0.18174760640251453,0.029659097918406863,0.03661999099216847,0.053090501775088804
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.10755030178778488,0.02694041259070869,0.012082182147939408,0.052009910428023845,0.13567949477519417,0.07830574787823186,0.10200679669225465,0.2111713107563816,0.05217109140866027,0.05981776118742132,0.16226499034739927
4.0,10.0,3.176470588,3.176470588,3.0,C-,B,0.13352203177532904,0.03767521415876571,0.016093029875605427,0.05586576189240153,0.18485675282988082,0.06956200253266837,0.17492087960563862,0.1992374949274589,0.030643002261233267,0.03829206548328327,0.059331764657735035
6.0,-1.0,2.875,2.875,2.0,C-,B,0.13956792967264128,0.032094041280760294,0.013530190420965808,0.06227091232741159,0.16927719367057206,0.08520291403902823,0.10605631983211408,0.18004926225643153,0.04302015954292948,0.05434178348748756,0.11458929346965806
1.0,-1.0,1.278571429,1.278571429,2.0,C-,C,0.20315510816970891,0.03978899980821943,0.014844864560562955,0.07886434745479247,0.22339376541453757,0.09178263316232955,0.10529703811003581,0.12095856706900672,0.02780203435546626,0.04092612507327206,0.05318651682206818
7.0,-1.0,1.888888889,2.5,3.0,B-,B,0.1345238860052036,0.031045562884337817,0.013168260260970078,0.06062805880033581,0.16032237980747238,0.08544197953977778,0.10764708046505954,0.18473891001559894,0.04564865447153067,0.05544974862679815,0.12138547912291513
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.10849537650847262,0.027041815198542336,0.012100583656875167,0.052252855081439606,0.13620853507580574,0.07863907865922545,0.10239561157420175,0.2101079343175118,0.05212492474900301,0.059703405979817506,0.160929879199105
7.0,-1.0,2.68,2.68,3.0,C,B,0.1289236625687008,0.030576775177270397,0.013114851362134772,0.059432732636494574,0.15784953727790305,0.08393830731510893,0.10592377730564004,0.19076611847528943,0.04603635333767018,0.05622641480897905,0.12721146973480868
0.0,-1.0,1.15,1.15,1.0,D,C,0.21865608498454642,0.040819197565028394,0.014854804388826798,0.08101216765421007,0.2342582667038485,0.09121206586239022,0.10306198821645433,0.10827332959020869,0.02499330467660762,0.037917821606218545,0.044940968751660336
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.1254568886086966,0.030260771991576365,0.01307870195750392,0.05863822260745629,0.15614263275665344,0.08293230184672454,0.10481712859232532,0.1945083147239927,0.04628653986884771,0.05672944701147066,0.13114905003475247
8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.12393893999996386,0.029154270907451093,0.012668864668529985,0.05650959588752668,0.15014438162997093,0.08220868462991375,0.10533422860689412,0.19422782040250108,0.04879336811222365,0.05748106960090341,0.13953877555412142
10.0,-1.0,4.0,4.0,3.0,A,B,0.09159243661178525,0.024380152781974095,0.0113491158057274,0.046624601729133186,0.1211668441025898,0.07267897214966579,0.09647941154921785,0.2272136539884524,0.05523577434948311,0.061786182401930505,0.1914928545300406
10.0,-1.0,3.75,3.75,3.0,A,B,0.09387744682255836,0.02466103430837416,0.011412292372185067,0.04727443208846576,0.12260641851859552,0.07361168351456272,0.0976031923103088,0.22454738329632204,0.055191197780569655,0.06156886209065139,0.18764605689740654
7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.11181036369097969,0.03235602569899229,0.014542740838680488,0.05007226147057507,0.15548365515157467,0.06894276148705358,0.15887663463932744,0.2291610140892802,0.039708830304448446,0.04563180346889789,0.09341390916019018
4.0,9.0,3.0,3.175,3.0,C+,B,0.13624617845476722,0.037579093680944906,0.015969057258499873,0.057155183256586195,0.1858406581219152,0.07136712915377227,0.16787409943241666,0.19577378886104196,0.03126369349485405,0.03932978311091821,0.06160133517428347
7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.11133467423327491,0.0329518482037792,0.014820596242702879,0.04866642977572234,0.1559364819977465,0.06651015970351673,0.17488063525029132,0.23103440891491012,0.037871899712104945,0.04274409311677785,0.0832487728491731
10.0,-1.0,3.8,3.8,3.0,A-,B,0.09341758179239443,0.024605035570832514,0.011399830649797028,0.04714457945210775,0.12231930564599136,0.07342548743808971,0.09737911646932217,0.22508210429350065,0.05520108672268001,0.06161335485653773,0.18841251710874665
4.0,-1.0,2.375,2.375,2.0,C,C,0.16301902062885398,0.03541358808806073,0.014264091290538787,0.06920844373193155,0.1914749240267254,0.08881265014101031,0.10707011203837534,0.1575065218841636,0.036829494904896294,0.049533195450442685,0.0868679578150013
10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.09516234489080783,0.024816104044904263,0.011446448465125554,0.0476348024010832,0.12340176710788563,0.07412793507876794,0.09822377488763229,0.2230583490791768,0.055161177300693934,0.061442587519763156,0.18552470922415953
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.12405719064699988,0.030131298488676902,0.01306223718615827,0.058315138003568544,0.15544992843228567,0.08252204143566218,0.10435691530302396,0.19604701896246773,0.04638094523666915,0.05692568493607692,0.13275160136841094
10.0,-1.0,4.0,4.0,3.0,A,B,0.09159243661178525,0.024380152781974095,0.0113491158057274,0.04662460172913318,0.1211668441025898,0.07267897214966579,0.09647941154921785,0.2272136539884524,0.05523577434948311,0.061786182401930505,0.1914928545300406
7.0,7.0,2.75,2.769230769,3.0,C,B,0.11977969222037656,0.032832075431655186,0.014470976369702824,0.052415737508410463,0.15916844560711524,0.07218189740472505,0.15513558715660714,0.21664998658680337,0.040007323297204404,0.045981964731972344,0.0913763136854275
