Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0,0.001957392563064898,0.017882445419428784,5.80217624723779e-05,0.22989668471889435,0.09518254231649245,0.19507847427333236,0.2588625388188518,0.08464958442165185,0.11029967480985793,0.0061326408959531415
1.0,-1.0,2.664285714,2.664285714,2.0,B,B,0,0.030720969292675867,0.050899237477179365,0.0007144157677900393,0.1420848684562161,0.03984069430019095,0.029400494851121697,0.3638116573865627,0.11882033454284996,0.11917078122324105,0.10453654670217231
8.0,-1.0,3.84,3.78,3.0,B,B,0,0.011052579239328824,0.004780540003090921,0.00126456175411609,0.05782556157207693,0.03395342299622571,0.06347778970036833,0.31497965751277074,0.09015096040193185,0.14339202536044315,0.2791229014596475
5.0,-1.0,2.9125,2.9125,3.0,A,B,0,0.04648836448098112,0.026620790281340966,0.006120042019820184,0.17683267371169364,0.10792589460971924,0.07842158572919751,0.32453097970668054,0.1262570347553294,0.06071803208171539,0.04608460262352205
7.0,-1.0,1.214285714,1.214285714,2.0,B,C-,0,0.033148991875975226,0.015949049244008567,0.4429166045353287,0.13917735931226344,0.1640553343662979,0.0835030292836472,0.059070462040025896,0.05530826956387198,0.004802749296362658,0.002068150482218449
1.0,-1.0,1.278571429,1.278571429,2.0,C+,C,0,0.09031390003985655,0.11155860375180761,0.0351173900738417,0.2999615418972242,0.16153979325993648,0.04632945091143599,0.14323684986248758,0.09597648063205698,0.012427096663091077,0.003538892908261837
10.0,-1.0,3.535294118,3.535294118,3.0,B-,B,0,0.014611733710842994,0.004401370973811318,0.00927073633242825,0.0794204406869327,0.06771076413319999,0.1258692877324407,0.29988834274825804,0.10857172277668388,0.10165936599976112,0.18859623490564098
7.0,-1.0,2.68,2.68,3.0,B,B,0,0.04690599839202447,0.0187579510874461,0.030831289426392038,0.18343063711160057,0.16054999930647035,0.12230534213902974,0.25061689544966154,0.12161429788558664,0.03747902861469512,0.027508560587093327
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0,0.008492700085763895,0.0027142401141330677,0.0027100409069923466,0.04833566079788476,0.03578649928370244,0.08607504743009398,0.278646213020087,0.08631604247358332,0.13494438479849294,0.3159791710892663
7.0,10.0,3.44375,3.44375,3.0,B+,B,0,0.0003441641183518199,0.011132440709333407,1.332977472318855e-06,0.16043450518805236,0.040977979937415115,0.16315786657698345,0.2827491702235564,0.06381708903937129,0.26932119562303636,0.00806425560642747
4.0,-1.0,2.1375,2.1375,3.0,C,C,0,0.08411654729952894,0.04771949293289274,0.030330096783983077,0.25503392617082704,0.1977744997102172,0.07642376654715051,0.18419581891079015,0.10186441867078404,0.016401663588834128,0.006139769384992186
10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0,0.018890443953048203,0.007275623558043166,0.139759839491264,0.11864672481622816,0.11925675246008342,0.17735487061864738,0.1932362877820798,0.11660721515931179,0.045934175831520395,0.06303806632977371
7.0,-1.0,2.1875,2.1875,2.0,D+,B,0,0.03227595767813306,0.019085737458775516,0.05965093725128771,0.17099063294653305,0.1274477633560614,0.1259827970422311,0.23604976984270346,0.13342346674193076,0.04879173534994364,0.04630120233240042
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0,0.0007566380371405906,0.011364144653560306,5.506186612131899e-06,0.153239795790213,0.04564654808506892,0.1489366516944325,0.3088687865086999,0.07416581361467317,0.2423639964804972,0.014652118949102299
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0,0.011942497056462262,0.003729226240591609,0.005864472915372598,0.06865760509888164,0.054417320147300594,0.1080345707802735,0.29904337397687514,0.099953312889968,0.11164860117039913,0.23670901972387554
5.0,-1.0,2.836363636,3.3,3.0,C+,B,0,0.03959500147870183,0.024576997472818447,0.004405069960213024,0.1832361078844735,0.09809462315222081,0.06575559384649707,0.34746141786316653,0.11734980423135832,0.059677239674441517,0.059848144436108884
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0,0.03775930391536429,0.026699118317534905,0.001646100856017703,0.14675949350944015,0.06975483057202063,0.05476595971433212,0.3735639951692372,0.12050495158041363,0.09010814173971153,0.07843810462592793
9.0,-1.0,3.4375,3.4375,3.0,A,B,0,0.01840346623953186,0.006339384776285623,0.00807392778246814,0.09373573937089719,0.07381144477491068,0.11580387236851561,0.3164847396712974,0.11463845513230148,0.09773711427574895,0.1549718556080429
1.0,10.0,1.0,1.0,2.0,B,C,0,0.0016107013916619086,0.1290345460820365,3.0704004949041376e-05,0.497105115332247,0.12763612039394587,0.09398029694015027,0.08657650026551113,0.0463262435282365,0.017611991255334695,8.778080592693026e-05
4.0,-1.0,2.4,2.571428571,3.0,C+,B,0,0.06901662996058953,0.04290050723444284,0.012952196484214588,0.24116674557885742,0.1553783088333461,0.07105428583721841,0.25074259386650977,0.11318737816760266,0.028583596269477023,0.015017757767741722
7.0,-1.0,3.613333333,3.613333333,3.0,A-,B,0,0.01680240658936979,0.008188862470102492,0.0016566339400021092,0.08212422154116458,0.04631323405927555,0.06667984759946911,0.34773529911735923,0.10399540434170244,0.12724608207003188,0.199258008271523
10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0,0.007512333627216561,0.00245998190025351,0.0021393237648919187,0.0448647042003229,0.031769995859811016,0.07727113707134126,0.2731285341325382,0.0806045442794577,0.13510021536262526,0.3451492298015417
7.0,-1.0,2.91875,2.91875,3.0,C,B,0,0.039082826982442406,0.016440508696993004,0.015812138284103175,0.16181010664414683,0.12656394448547736,0.11346531831216324,0.29526013686065733,0.1265921904902871,0.05551272961848385,0.04946009962524581
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0,0.01908795318896078,0.005661979365105998,0.019648842775582827,0.1081086859168729,0.09795843144290486,0.14343909103983102,0.2946057663887173,0.11424344152058928,0.0725202231421449,0.12472558521929013
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0,0.011416279378025465,0.008242239333717273,0.0037775109701149966,0.06493515119326111,0.040944464909093786,0.12210159273786367,0.23329758985381238,0.10920577255005208,0.1500346220149231,0.2560447770591361
10.0,-1.0,2.320689655,2.442857143,2.0,B,B-,0,0.018086436668125865,0.06596362813171712,0.06932672546873914,0.1648958112062583,0.05589206304571942,0.2848117545521859,0.1682757126113489,0.0826048331510989,0.032310391650430856,0.05783264351437569
0.0,4.0,1.8,1.8,2.0,D+,B,0,0.010871567513689789,0.0001704554518930567,0.00038567324542942543,0.15948791512206725,0.2100542716338186,0.04361501435125467,0.414772351724338,0.11049961412846598,0.04436858811659324,0.005774548712449986
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0,0.0001866138829497493,1.3965977963813664e-07,1.2868491396399547e-05,0.03473754366330476,0.017500900696793713,0.203449197961776,0.3310275433001542,0.2460875704198441,0.16026670508982885,0.006730916834172421
10.0,-1.0,2.509090909,2.5,2.0,B-,B-,0,0.017004790923922875,0.056936567907988525,0.050520239449255926,0.14017636068608252,0.051511393916674454,0.2739963706920428,0.19034457119612685,0.09472997419184369,0.04481554697526082,0.07996418406080151
7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0,0.015012607591864839,0.019674875280797127,0.005260935209561998,0.07368742340167335,0.05730430369869787,0.10633043682081054,0.25896252403144054,0.11042510965652182,0.14299011569390552,0.2103516686147265
6.0,-1.0,2.8,2.8,3.0,B+,B,0,0.043563043623048386,0.017536582701846257,0.010809224628951404,0.21334738577775936,0.1575257444252181,0.08855747428350898,0.29335223321766457,0.08788836514198625,0.042413122076260745,0.04500682412375605
9.0,10.0,3.925,3.925,3.0,B-,B,0,0.00012342507451672106,6.159726795408271e-08,2.932478728118364e-06,0.017908821402184208,0.013006895046774502,0.11045619950242005,0.3192485763151203,0.2329155650337842,0.2944010024609193,0.011936521088284684
10.0,10.0,2.875,2.875,3.0,C,B-,0,0.00037507712251428574,3.802202031348839e-07,8.278974599690574e-05,0.08946229962232849,0.03075857435492378,0.31689933538108206,0.3090977018096743,0.20612963668295456,0.045462841231559345,0.0017313638287630609
5.0,-1.0,2.46,2.46,2.0,A-,B,0,0.030380464659433462,0.029613962371412172,0.009081444315039133,0.13792537892953124,0.1166437718768865,0.09412063693262392,0.30382954690715785,0.10379472878052674,0.08078209527051905,0.09382796995686997
0.0,-1.0,2.925,2.925,2.0,B,B,0,0.020201415667702543,0.004581214416306207,0.0002584812795726609,0.04196516575709451,0.10812014418034611,0.014478725080267924,0.3173811429960961,0.08055302215251328,0.2277464048597076,0.18471428361039305
4.0,-1.0,2.25,2.25,3.0,C,C,0,0.06454245784129345,0.019981420648724598,0.015527396973491588,0.30045499197451053,0.23131302611633783,0.05580251635716965,0.23158961784997348,0.054926448135553946,0.01414118139785007,0.01172094270509495
7.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0,0.021419817833468587,0.008289899089888166,0.0028057049944512176,0.09359503177320068,0.08389953994713058,0.07706113619737284,0.30411072490586805,0.10885483154772205,0.13222307647169337,0.16774023723920442
4.0,-1.0,2.428571429,2.428571429,3.0,C+,C,0,0.06035701702768754,0.0172868967516369,0.010775164950604913,0.26366680386119024,0.22388427726062937,0.055708768661611396,0.263616058563209,0.06428830201637512,0.021847907550257287,0.01856880335679821
10.0,10.0,3.275,3.275,3.0,A-,B,0,0.00025964306626692646,2.2110480255887183e-07,2.9378189702850036e-05,0.05371038178906737,0.02299803480685893,0.25396010576490274,0.33233942771900804,0.2358985626375183,0.09690061992870569,0.00390362499316663
8.0,-1.0,2.673913043,3.1125,3.0,C+,C,0,0.034300735747541354,0.024381400213556094,0.022229162635759296,0.25159549176613,0.1325785287322011,0.14927872942404644,0.2220212924821895,0.07967778106012938,0.035507176657918214,0.04842970128052869
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0,0.017255051402746496,0.014185208408321376,0.009393567728610297,0.10913068384128567,0.05843185199460518,0.16547549596285516,0.25399014728175057,0.11349088337230277,0.0980995404504691,0.16054756955705324
7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0,0.034913514334206495,0.016511030509641474,0.009861855222923668,0.17969841930582858,0.1251551560900312,0.10614193033591106,0.29874118624824697,0.09952850823733396,0.059130172906944854,0.07031822680893189
10.0,-1.0,3.925,3.925,3.0,A,A,0,0.008692329190652283,0.00585226353134213,0.002200497369875512,0.04669934349736429,0.03215279520912264,0.09858591440015807,0.21191144595235414,0.10170661253300026,0.17927829983963875,0.312920498476492
10.0,-1.0,3.170588235,3.170588235,2.0,B+,A,0,0.008213886471013511,0.020620258523737285,0.00804841969571701,0.05362917614547126,0.028374010698080834,0.16914703213550777,0.19073910123888904,0.10535910478512764,0.1403958428847571,0.27547316742169853
7.0,-1.0,2.153846154,2.153846154,2.0,C+,B,0,0.03148679357897167,0.057954735216910726,0.040575899706195385,0.2039719465558074,0.10342823864137381,0.16765433673056732,0.2302798889509741,0.08695190095250034,0.03351178254578271,0.04418447712091656
10.0,-1.0,2.928888889,3.12,3.0,B,B-,0,0.02565597926057863,0.026793405476638835,0.03143142299653822,0.20637357294563108,0.0850146544558395,0.21607694179171524,0.21588126220010292,0.09074611286525038,0.039479000905241694,0.06254764710246342
10.0,-1.0,3.451515152,3.7375,3.0,B+,B,0,0.015140804449707534,0.012622918858678327,0.0074187507052889436,0.10360761148697988,0.057788305801726884,0.15962223242094592,0.23019236303740256,0.10617587864817639,0.11212165863132412,0.19530947595976939
9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0,0.028481754754726824,0.02190901847860594,0.01957643628231377,0.18517611421788646,0.09330603576470788,0.16868581304234773,0.259792414542529,0.1009135323173647,0.05055277123098073,0.07160610936853702
10.0,-1.0,3.034482759,3.4,3.0,B,B,0,0.022390156514519095,0.02243266545835876,0.021233846707359724,0.18139859169261274,0.08159370011205146,0.2083594309359122,0.21804479636284424,0.09513683895652328,0.055905531355427585,0.09350444190439076
4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0,0.03919761476883809,0.008501592539392809,0.0024099357500316906,0.13643978896321726,0.16441653378370524,0.04569760707897308,0.34558988028300225,0.09310008817710083,0.08532534764625684,0.07932161100948204
0.0,10.0,2.528571429,3.225,3.0,C,B,0,0.0008509770063536437,8.291244731446546e-08,2.11195131408779e-06,0.08003693155203799,0.14291996438813576,0.030784955247705744,0.4784372135777148,0.15681565115401544,0.1081873207599834,0.001964791450291823
0.0,-1.0,2.1875,2.1875,2.0,B,B,0,0.04936690983644236,0.015438106560372696,0.0021654772739223608,0.13333889185014747,0.22922049468762065,0.02701121087428024,0.3443935903400587,0.07790986117581909,0.0699830188897659,0.051172438511570405
10.0,-1.0,3.625,3.625,3.0,B,B,0,0.014067449820111258,0.01079376502314506,0.005878355107360303,0.08409466860063777,0.04911302287911924,0.14295622304653846,0.2464967347854181,0.11289686227989759,0.12482355963948626,0.208879358818286
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0075620932762991205,0.004927620692003636,0.0016889343935328116,0.03955687912449797,0.028379184964112625,0.08815429707863967,0.2002238891550676,0.09722807477711659,0.192580000005784,0.33969902653294587
9.0,-1.0,3.3625,3.3625,3.0,B,B,0,0.021232200054844563,0.014209023284266922,0.008555686562746516,0.12319641116833119,0.07397463099558954,0.141358019679137,0.27533912666389887,0.11242054576190821,0.09256956041551571,0.13714479541376146
4.0,-1.0,2.186666667,2.186666667,2.0,C,B,0,0.04077924295046733,0.03483396684486935,0.011969579324580952,0.18039050793392777,0.15592163706584694,0.0824413686611334,0.29824470769011574,0.09067575307999916,0.05168017808196891,0.05306305836709036
7.0,-1.0,2.0,2.0,2.0,C-,C,0,0.03363499328600318,0.06620100629176301,0.05604661688428519,0.23015328824487066,0.10725797337222252,0.1692858936409323,0.2076676954673063,0.07655426851909432,0.023227847448975016,0.029970416844547407
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0,0.05120586130535769,0.05309970391059531,0.03160934088259543,0.2653926808977671,0.17970217758034085,0.0879597609937094,0.2294615677722252,0.06508501442870082,0.01857137820304129,0.017912514025666945
