Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.007819084880214757,0.002889446454271069,0.003563436423776311,0.00011130330487923276,0.01024012986565559,0.006628060543470166,0.026935175664456707,0.13369063984779592,0.05846025810703533,0.2610351902362571,0.4886272746721877
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,C+,C,0.0005616502907545667,0.03410822678321537,0.01587965368326886,9.917336558867124e-05,0.4327637398343589,0.05401693801422586,0.03720452823535223,0.32506071755509797,0.08466258738995137,0.01280461497487861,0.0028381698733075723
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B+,A,0.01087996234655634,0.006845365053031404,0.006951271288901441,0.0005185448358618212,0.02687925504013431,0.01884438625515927,0.04942774377730373,0.18942342163539314,0.12827381165926524,0.273697098456191,0.2882591396522024
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A-,0.011485215787824698,0.008524909721332368,0.00814980925602523,0.0007967088377104441,0.034557400640538055,0.02483581341488897,0.05686034924995728,0.20108843060994702,0.1559864793497504,0.2646122356294684,0.23310264750255716
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,B+,2.028885667001383e-08,0.08038940287755238,8.741393424259349e-06,1.3110819585848485e-06,1.08731282904614e-09,0.2662374914829468,5.793253421278314e-05,0.14069326893147988,0.4996732877306589,6.815620336411294e-09,0.012938535775976649
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A,B+,0.009558705408298233,0.02148276764967458,0.013704595111761479,0.00820607883349268,0.10780688089937115,0.09149359076568161,0.08419121622148525,0.1737852730623471,0.3350823680485479,0.12218225068395483,0.03250627331538518
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,F,D,4.976532905141202e-05,0.31157566286357097,0.0017328441506906588,0.01411074771654691,4.8602927145050884e-05,0.1680556207289693,0.011242445710576398,0.29572218566052644,0.19488288987198438,7.68614305540434e-05,0.002502373610384424
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B+,0.009293183455273054,0.022543004764628855,0.014306307637523928,0.0029985024388871125,0.07070638601410548,0.044170692828828,0.09788677760386988,0.2208380867375699,0.2381616837525954,0.19284085873234952,0.08625451603436887
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,A,0.023808368204450633,0.004685809725861191,0.007073146198541765,0.0016756613261342988,0.03714213326088329,0.08015917475081759,0.02851797930334892,0.17623433858921433,0.19811668249867107,0.17962351767218826,0.26296318846988864
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,B+,0.011905606933839975,0.013201657058899035,0.0109001712401454,0.0020548159767142457,0.05781872143722701,0.04413343328326867,0.07262282102150999,0.21131443459065377,0.227983774404463,0.2215739915087961,0.12649057254448284
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,B+,0.00584792271191581,0.00888911248020416,0.006229042661591836,0.05338088665795357,0.13764188278126555,0.3370796105167499,0.023860026231647617,0.04689706424324369,0.36153052131031627,0.016925809427990764,0.0017181209771208526
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,C,D,1.5070892857504936e-09,0.591506265484771,2.2481854953932994e-05,2.1624830353606843e-08,6.642573380256513e-10,0.021516159259897825,8.78009718539117e-05,0.31258351414329694,0.05606843134920152,2.4733993408061095e-09,0.01821532066644854
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,B-,B,2.4677647205759523e-07,0.07773544433654715,4.684548114779766e-05,5.827715790133724e-07,2.6341306674787943e-08,0.0823311523252317,0.00033780108445208,0.3918334272916476,0.3263814506002557,4.305005676383968e-07,0.12133259249079253
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.017707324050964642,0.0016583923069946793,0.0032150101542613306,0.000288490353706192,0.01500989082986989,0.024194742855266155,0.016960701841104476,0.1291599647130548,0.10078364019691306,0.22559426935987018,0.4654275733379945
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,A-,A-,0.0010974140022357078,0.030808547349356428,0.008955350481021243,4.6999391118053175e-05,0.009466185314096195,0.0006241381395929703,0.15566571831243303,0.18559565201866216,0.028130391732383707,0.32341889974960025,0.2561907035095004
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,B+,0.010902123549772257,0.018150699290067983,0.012919621602781314,0.004735236471931316,0.08596902780027776,0.06974774630408616,0.08215178901683369,0.19619708166947297,0.29561955462938905,0.16346170523200704,0.060145414433380597
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B+,0.01870557475605088,0.006399110767836265,0.007857045776868979,0.001953291260769688,0.04979586368473469,0.06715250865314325,0.042441169689821166,0.18648660782489518,0.23887021547895793,0.21041833765831403,0.16992027444860786
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,A,0.011403806619632667,0.0006597701319154095,0.0015250042836583715,6.222932701007922e-05,0.00544222384931281,0.00816066568706901,0.008502747362916991,0.08182936639601368,0.04297752750901027,0.18770212874869643,0.6517345300847642
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.013589837887418446,0.0009319430806362235,0.0020244589533172687,0.00010909837377056751,0.007943263417336347,0.012218798101320141,0.011069223622032637,0.09808103094264956,0.059237728378856686,0.20434826853800114,0.5904463487046611
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,A-,0.005169090418651226,0.06207783352000856,0.021132986268227027,0.009930468461673092,0.06086936659621515,0.0242859325967947,0.11826530534741934,0.1845429558307905,0.11798573502464674,0.2318058171461945,0.1639345087893793
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.01578584560383355,0.00029774795099642105,0.004642309910299347,0.002474474445402975,0.016243203769907396,0.026595889821774285,0.019435681760642264,0.15725876014715365,0.16670783446281087,0.24042227795151558,0.3501359741756636
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,A-,B,0.0031549190932567304,0.024623541280847133,0.01759381149158403,0.003719340976989664,0.05271484484176625,0.02908218300526365,0.09436053176846647,0.3036367749183664,0.08523417700550835,0.16071696745493205,0.22516290816301926
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.006865947945550364,0.001353532364858282,0.013120312237528214,0.01128004568927396,0.07931875680677243,0.15761595604320075,0.04836285541086034,0.28943054254852524,0.1659790149574504,0.05811510080136086,0.16855793519461912
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A,B+,0.011681630053623696,0.002295644549955101,0.01252339786359516,0.01351485207464775,0.06301916933544476,0.08744473954950514,0.057223885186028826,0.21378736759566883,0.21779921922041226,0.13277563200033468,0.18793446257078386
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,B+,A,0.1037329735769473,0.025098460639624873,0.0002773563676166261,7.017391081479644e-05,0.06620117580473533,0.0857045244180902,0.07872464925779533,0.2107765517384277,0.16284705415807602,1.1416621018113163e-05,0.2665556635068537
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B+,0.01606240842398893,0.0023073103279130096,0.011628565704997203,0.02130024759624815,0.06336744328986753,0.08513561945019836,0.06086364380577941,0.160108776579847,0.2731976673716862,0.15574023386119537,0.15028808358827886
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,C+,B+,0.0120226487696001,0.0026713428824902247,0.014204022357546989,0.017547236671471997,0.0715618058052018,0.10049707670642213,0.05571763155809348,0.20710271454964646,0.22279659193145832,0.11678336833776187,0.17909556043030667
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,C+,C+,0.007679899512519443,0.0007912513314089655,0.011896117176044496,0.0223520620501547,0.09813975172233072,0.26160930410573785,0.04407157420355059,0.22112859628388523,0.19552320615774665,0.035302308400631206,0.1015059290559901
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B+,A,0.018302349484227952,0.0005099604167943333,0.006524414437519617,0.006167200053527647,0.028388453763809995,0.04774680143588223,0.029522056580963556,0.1640777903160361,0.2253044562926603,0.20749441278664027,0.26596210443193796
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,A-,0.022647298241295306,0.01728433241289415,0.009207783761484158,0.0028881456976865283,0.012570969635716288,0.005946318899181011,0.0484092963203954,0.1346293211581637,0.03344068825781349,0.4862029352359179,0.22677291037945205
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.01578584560383355,0.00029774795099642105,0.004642309910299347,0.002474474445402975,0.016243203769907396,0.026595889821774285,0.019435681760642264,0.15725876014715365,0.16670783446281087,0.24042227795151558,0.3501359741756636
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B+,0.01605161226910713,0.002342773371451407,0.011712378612351087,0.021961328563977336,0.06439452107253972,0.08661037911750065,0.06149701274024919,0.15931386812130272,0.27472761807443163,0.1537715060510248,0.14761700200606429
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.015493913197578873,0.0004859901339098608,0.007811576277923355,0.007824269190205962,0.03976791541138006,0.08068806860003772,0.032494186649328904,0.2042525494207973,0.22738636763189854,0.13875442365957008,0.24504073982736946
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,B+,0.01777588453334337,0.0014964229315390537,0.010396575973443768,0.020808858363307706,0.05938366804139519,0.09103898880239304,0.053556333701290516,0.15554993467909603,0.2877650849132448,0.15014470695950083,0.15208354110144578
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.016436272963853853,0.00033906917720937305,0.005051917507586942,0.003071333691807665,0.018583502978475833,0.03061592525914702,0.021531198019962373,0.15982109709682543,0.17979455288362906,0.23392403899020314,0.33083109143129924
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B+,B+,0.012275336734131736,0.006366259513291484,0.016438383759612537,0.07960520162189683,0.12244218231133103,0.1522680642456948,0.08689589056126898,0.11112417689422188,0.28077048964141554,0.0732525656140662,0.05856144910306906
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,A-,0.010205748025561474,0.009594880994149827,0.01526714386756946,0.01341528054828295,0.05964372672834714,0.04643177056041786,0.08088287384671812,0.18369316424182214,0.19106986565138717,0.20898535660530723,0.18081018893043674
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B,B,0.03476360387799174,0.01865198968592321,0.0002990218942493555,2.957927790449781e-05,0.07175383877333241,0.12008755720933662,0.056854808694841,0.3424023993481292,0.07843047069618289,3.916385974395164e-06,0.27672281415613476
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.002925715892908299,0.00925798975684885,0.0061959990719403345,0.00041080756985182286,0.008471446920825732,0.0030835884949853907,0.02658729193631795,0.14979266075393713,0.03954307837639613,0.35991668413662076,0.39381473708936754
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0003664666927860007,1.6834285436619227e-06,0.0012790994739602095,2.3931466437000554e-05,0.005523325917129456,0.05907651370016259,0.0012360963740907691,0.5287346647183704,0.00920790021886159,0.0032539223740852114,0.3912963956355732
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,A-,0.03136978625790113,0.05777023442103233,0.019693312151370716,0.022515496771537684,0.043979250013442675,0.022102979638372502,0.12338555651539466,0.14696881112026308,0.06547464009245191,0.34583197695391044,0.12090795606432288
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A,0.018635333146208716,0.0005317665444226569,0.006857223880032795,0.006549512629078037,0.029144945586747892,0.049194811582611596,0.028305201796065722,0.1635314683003342,0.22479929198352638,0.20035017674413577,0.27210026780683616
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A-,A-,0.010002430687031135,0.008243431675927284,0.01402208277272224,0.01015501099264311,0.05089428331726346,0.0392630555409102,0.07236417018073163,0.18655782380710867,0.17782082183563477,0.22628149684950877,0.20439539234051862
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,A,0.017057133392120585,0.0009165934096889363,0.007995006848985374,0.008278135386614652,0.03553736317610787,0.05282396395518874,0.03766359770201492,0.16851659515883996,0.231482392505237,0.20234321748823159,0.2373860009769705
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,B+,0.019643503986636703,0.0009074866724600292,0.008985691458171645,0.0178451189035321,0.05185931168607204,0.09031072499485447,0.04496556992589344,0.15360438540637403,0.2949560951846032,0.1519050932305796,0.16501701855082268
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B+,B,0.0085202654307669,0.00020034081934247478,0.005858360583161553,0.003551626641251351,0.038266998872700075,0.1076791255491499,0.033812464780154906,0.3071118105181333,0.17384261471578896,0.08806126270513194,0.2330951293844186
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0003664666927860007,1.6834285436619227e-06,0.0012790994739602095,2.3931466437000554e-05,0.005523325917129456,0.05907651370016259,0.0012360963740907691,0.5287346647183704,0.00920790021886159,0.0032539223740852114,0.3912963956355732
