Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.09127007315179492,0.0,0.09169470865547852,0.0962964125387858,0.09602913301364098,0.09978343540665004,0.10190331786782779,0.11380472716508479,0.10377021751475622,0.10196624465707232,0.10348173002890856
5.0,-1.0,2.836363636,3.3,3.0,B+,B,0.094997911700496,0.0,0.0952831464071571,0.0977854267594578,0.09772380439196986,0.09979315078153435,0.10124730255598312,0.10788389213620111,0.1021647684719198,0.10115848145338276,0.10196211534189827
10.0,-1.0,3.625,3.625,3.0,A,B,0.09121438466948299,0.0,0.09164303796633727,0.09626367541964484,0.09600155728483341,0.09977483071229756,0.10192274601154377,0.11390288814659999,0.10379550621329278,0.10197729354781584,0.10350408002815158
10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.09111936382627517,0.0,0.09155486729503619,0.09620776930633483,0.095954465557908,0.09976009944155677,0.10195588883947962,0.11407057355497102,0.10383865005344838,0.10199611824992466,0.10354220387506546
4.0,-1.0,2.4,2.571428571,3.0,C,B,0.09594715037994157,0.0,0.09618529094444733,0.0982074439661821,0.09815586468674746,0.09982718112884395,0.10102301505548297,0.1063826841557487,0.10174768557980494,0.10094905285848058,0.10157463124432045
10.0,-1.0,3.25,3.25,3.0,B-,B,0.09144666281293413,0.0,0.0918585426309241,0.09640008835553063,0.09611646391100805,0.09981058091880585,0.101841690518513,0.11349400836397773,0.10369000933833984,0.10193112891270704,0.10341082423725957
7.0,-1.0,3.613333333,3.613333333,3.0,B,B,0.0933516842033791,0.0,0.09370743983158618,0.09709836347089294,0.09697708803021134,0.09976482548309336,0.10157996699532547,0.11049108224010538,0.10287990538259853,0.1015161990481363,0.10263344531467132
7.0,-1.0,2.7125,2.7125,2.0,B,B,0.0,0.09390484797536001,0.09446872042040057,0.09766133486613471,0.0976093839096215,0.09937676686962808,0.10202960388843085,0.10860835473872135,0.10191177664935366,0.10229481301901064,0.1021343976633385
7.0,-1.0,3.8,3.8,3.0,A,B,0.0,0.0930148448129777,0.09365441073812227,0.09713014759463005,0.0972597128894997,0.09921806421830777,0.1023867579785541,0.11014180242177914,0.10222421072820168,0.10257695876340596,0.1023930898545216
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.0,0.09102211359010916,0.09180025058272297,0.09650215521780228,0.09647460522734831,0.09909165158500176,0.10302396558200669,0.1127588062763117,0.10277120962330358,0.10342602946507341,0.1031292128503202
7.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.0,0.09355239951543584,0.09414259198553006,0.09745382279017957,0.09749042232446603,0.0993293816975458,0.10217044606906674,0.10919935946588127,0.10204039906851735,0.10240509609446147,0.10221608098891583
9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.0,0.09216810318969225,0.0918687982979348,0.09557377212398577,0.09795517054188747,0.10001383220357432,0.10432843814410261,0.11013002274698064,0.10180830900549312,0.10380981854758925,0.10234373519875965
8.0,-1.0,3.08,3.08,3.0,B,B,0.0,0.09272733662531402,0.09337965328799777,0.09714616385329444,0.09716236464408251,0.09925450724416969,0.10244957501273776,0.1103482888290492,0.10227999588870171,0.10273789509166578,0.10251421952298717
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.0,0.09166614955578348,0.09239341769347661,0.09688743247701642,0.09672337167014357,0.09920240463072431,0.10276842945632311,0.11163626815485767,0.10254587986018053,0.10322224175202234,0.10295440474947179
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.0,0.09314664543797209,0.09377413695305238,0.09720967452560228,0.09731641431670245,0.09924551351633547,0.10233374149635382,0.10991005192542587,0.10217918731662844,0.1025348881373236,0.10234974637460355
10.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.0,0.09091205762033112,0.09169993784615856,0.09643534364540786,0.09642622115125732,0.09906800426744675,0.10306777547886634,0.11295601232180269,0.10280820392865872,0.10346121504112367,0.10316522869894705
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0,0.0926146691319839,0.09327723192986868,0.09707830479614672,0.0971137357963302,0.09923102804769182,0.10249476380909607,0.11054665746327509,0.10231833740599555,0.10277397847579983,0.10255129314381195
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.0,0.09184928390588823,0.09256737752506893,0.09680824831047477,0.09680883291409002,0.09916812356282616,0.10274792822389846,0.11159551838643315,0.10253534405596151,0.10308933846138423,0.10283000465397453
8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.0,0.09283848171239456,0.09348067415482832,0.09721215524067137,0.09720925843368063,0.09927661592444324,0.10240592260747135,0.11015246447098376,0.1022432311823808,0.10270363843920084,0.10247755783394519
7.0,-1.0,3.625,3.625,3.0,A-,B,0.0,0.09311807738225976,0.09374818779300644,0.09719244609820332,0.09730413167584835,0.09923957249309702,0.10234523408692035,0.10996024657729218,0.1021889487474649,0.10254401081124094,0.10235914433466665
10.0,-1.0,3.925,3.925,3.0,A,B,0.0,0.09073520825124778,0.09153871253990759,0.09632780235129171,0.09634832542031477,0.0990298335127498,0.10313814803714613,0.11327365483395789,0.10286759943270267,0.10351767789954971,0.1032230377211319
7.0,-1.0,3.066666667,3.066666667,3.0,A-,B,0.0,0.09344518075238557,0.09404524782382136,0.09738940710208167,0.09744452133508442,0.09930731239123418,0.10221360761796315,0.10938675594115649,0.10207709930229097,0.10243943299829167,0.10225143473569037
10.0,-1.0,2.928888889,3.12,3.0,C+,B,0.0,0.0912970436697544,0.09205077346753138,0.09666828821354115,0.09659471438619023,0.09914992877640934,0.10291489473515973,0.11226750535473859,0.10267917785686029,0.10333859359614248,0.10303907994367241
7.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.0,0.09328938344461489,0.09390377551005383,0.09729567881900633,0.09737772167580722,0.09927512587323775,0.10227631034999436,0.10965956920211334,0.10213039456395158,0.10248927635687462,0.10230276420434616
10.0,-1.0,3.535294118,3.535294118,3.0,F,B,0.0,0.09097928108726877,0.09176121186199447,0.09647616322904022,0.09645578302771193,0.09908245804134681,0.10304101731655864,0.11283551412350872,0.10278561022856524,0.10343972762451382,0.10314323345949136
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.0,0.09077661042350582,0.09157646098159786,0.09635318713422317,0.09636679730313819,0.09903900152529649,0.103121472100857,0.11319931221584939,0.10285346458656175,0.10350416834112276,0.10320952538784763
7.0,10.0,3.44375,3.44375,3.0,B,B,0.0,0.0937266477950661,0.09333510931348236,0.09617023970527291,0.09854383035246632,0.10011786407280411,0.10374780947821133,0.10803895053106323,0.10138665581896276,0.10314110585805324,0.10179178707461767
0.0,10.0,2.528571429,3.225,3.0,B-,B-,0.0,0.09849386306989545,0.09783734224930302,0.09796016519155165,0.10026049206212156,0.10036435442716712,0.10194025111453556,0.10187239339690803,0.10008810016140471,0.10108277941095604,0.10010025891615695
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.0,0.09620743103333824,0.0965933007174339,0.0984977389252066,0.09850809312359043,0.0995686380408039,0.10124857237088637,0.10547759964488423,0.10123827187089864,0.10136339900321156,0.10129695526974623
4.0,-1.0,2.375,2.375,2.0,C+,B,0.0,0.09608069684192425,0.09647870125437416,0.09842181779912704,0.09845491690781982,0.09954321049945487,0.10130016334623196,0.1056951607765976,0.10128237956733856,0.10140389144235953,0.1013390615647722
10.0,-1.0,3.0,3.0,2.0,B,B,0.0,0.09158424228615313,0.09231883574884964,0.09683808860132358,0.09668762031780084,0.09918512112591996,0.10280108099162494,0.11178152165111621,0.10257349445081969,0.10324858821151904,0.10298140661487296
4.0,-1.0,3.176923077,3.176923077,3.0,A-,B,0.0,0.09541734580991187,0.09587256214413495,0.09802670991380157,0.09820600248028351,0.09943270073427814,0.10156900739534097,0.10681690618366053,0.1015204333962893,0.10161262016851887,0.1015257117737802
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0.0,0.09094253185510726,0.09172771574462389,0.09645385228390072,0.09643962559776177,0.09907456034161294,0.10305564583330258,0.1129013706605472,0.10279796270005272,0.10345147590025977,0.10315525908283124
10.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.0,0.09107824664029103,0.09185141018974755,0.09653706845027549,0.09650026982434201,0.09910466380304182,0.10300067496596883,0.1126588381864314,0.10275124516698926,0.1034066867709749,0.10311089600193762
10.0,-1.0,3.929411765,3.929411765,3.0,B+,B,0.0,0.09073243698902704,0.09153618579032913,0.09632611537800394,0.09634710332954925,0.09902923367823259,0.10313925052987573,0.11327863975992478,0.10286852966674523,0.10351856192240651,0.10322394295590574
7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.0,0.09343920321786219,0.09403982041871103,0.09738581377513877,0.09744196064043707,0.09930608006534695,0.10221601367643172,0.10939721186176571,0.10207914482919025,0.10244134647314387,0.1022534050419724
