Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,10.0,-1.0,-1.0,C,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
9.0,7.0,8.0,-1.0,-1.0,B-,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,7.0,-1.0,-1.0,-1.0,A,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.020871127948184267,1.0882383426539815e-05,2.2070276274830816e-21,1.8226431095907793e-20,0.02806121923518705,0.10937369355398471,5.699668913908848e-22,0.17369648752220332,0.17167206692172327,0.2320623115816428,0.2642522108536484
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
8.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
9.0,7.0,-1.0,-1.0,-1.0,A,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,9.0,10.0,-1.0,-1.0,B+,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,8.0,-1.0,-1.0,-1.0,B+,B+,0.027569722942507778,0.0004247102682465928,0.00015293062374078633,3.927226712416282e-05,0.01572191931538942,0.10856350544433066,0.0009335296211603138,0.12488082016458871,0.3245978028038289,0.18232330248327025,0.21479248406581267
9.0,7.0,-1.0,-1.0,-1.0,C+,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
7.0,9.0,-1.0,-1.0,-1.0,C+,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,0.0,-1.0,-1.0,-1.0,B,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,8.0,-1.0,-1.0,-1.0,D,B+,0.027569722942507778,0.0004247102682465928,0.00015293062374078633,3.927226712416282e-05,0.01572191931538942,0.10856350544433066,0.0009335296211603138,0.12488082016458871,0.3245978028038289,0.18232330248327025,0.21479248406581267
9.0,10.0,-1.0,-1.0,-1.0,A-,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,9.0,-1.0,-1.0,-1.0,B,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,4.0,-1.0,-1.0,-1.0,B,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
7.0,7.0,10.0,-1.0,-1.0,B,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,0.0,-1.0,-1.0,-1.0,B-,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,4.0,-1.0,-1.0,-1.0,A-,B,0.027339749600837914,0.03561926850380899,0.015663656246863573,0.022844318592599264,0.0484410634581807,0.054497705153658135,0.10162481640046897,0.23328570745513713,0.15118823509657311,0.13574068473864315,0.17375479475322925
10.0,9.0,-1.0,-1.0,-1.0,A-,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
7.0,10.0,-1.0,-1.0,-1.0,B+,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.025570962021402684,0.00033792349569954024,0.0001216802484841083,3.12472355458519e-05,0.021522972646088958,0.08637926136470007,0.0007427689333341002,0.15604412529806377,0.17251374809488074,0.22360686886312095,0.3131284417986787
