Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,C+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
4.0,-1.0,-1.0,-1.0,C,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
7.0,-1.0,-1.0,-1.0,A-,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,B+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,10.0,-1.0,-1.0,A-,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
1.0,-1.0,-1.0,-1.0,C,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
7.0,10.0,-1.0,-1.0,A-,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
4.0,-1.0,-1.0,-1.0,B,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
0.0,4.0,-1.0,-1.0,C+,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
7.0,10.0,-1.0,-1.0,C,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
10.0,-1.0,-1.0,-1.0,B-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,9.0,-1.0,-1.0,C,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
10.0,-1.0,-1.0,-1.0,C-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,7.0,-1.0,-1.0,C+,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
7.0,-1.0,-1.0,-1.0,C+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,-1.0,-1.0,-1.0,C,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
8.0,-1.0,-1.0,-1.0,B+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,A,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,F,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,-1.0,-1.0,-1.0,B,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
1.0,-1.0,-1.0,-1.0,C,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
7.0,-1.0,-1.0,-1.0,C+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,-1.0,-1.0,-1.0,D,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
10.0,-1.0,-1.0,-1.0,A,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
6.0,-1.0,-1.0,-1.0,B+,B,0.037154237566527394,0.010911538295745801,0.008211778479858867,0.0297433956607808,0.14373811533527653,0.07970499862339955,0.06596373874450588,0.2520251921955896,0.07461448623781969,0.09634455076230493,0.20158796809819096
10.0,10.0,-1.0,-1.0,A,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
4.0,7.0,-1.0,-1.0,C,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
4.0,-1.0,-1.0,-1.0,F,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
10.0,-1.0,-1.0,-1.0,B+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,C,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,B-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,A,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,C,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,-1.0,-1.0,-1.0,C+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,-1.0,-1.0,-1.0,D,C,0.0536874304202513,0.042548363152756785,0.06971368166349332,0.11345623819011738,0.21305290004931404,0.19892492795001435,0.031180104339970722,0.19392662526709567,0.0663764720544397,0.014126537915254443,0.003006718997292321
10.0,-1.0,-1.0,-1.0,C,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,10.0,-1.0,-1.0,B,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
10.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
4.0,10.0,-1.0,-1.0,C-,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
4.0,7.0,-1.0,-1.0,C,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
7.0,-1.0,-1.0,-1.0,D+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,A-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,10.0,-1.0,-1.0,C-,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
8.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,10.0,-1.0,-1.0,B,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
7.0,10.0,-1.0,-1.0,B,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
7.0,-1.0,-1.0,-1.0,C+,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
9.0,-1.0,-1.0,-1.0,A,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,A,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
5.0,-1.0,-1.0,-1.0,B+,B,0.03910939695360132,0.011489264358779784,0.008683224902651337,0.03137644279344196,0.15169607378613129,0.08434115056868367,0.06937799060650417,0.21445809442787167,0.07854273828170201,0.10027095660807611,0.21065466671255662
9.0,10.0,-1.0,-1.0,B,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
1.0,10.0,-1.0,-1.0,B-,C,0.09789268276432685,0.07730985704808062,0.020409460330733493,0.055618867660059856,0.22096765235669977,0.16829611291999957,0.06291050731694546,0.20510633289667107,0.07342463655122067,0.01684951684121339,0.0012143733140493852
7.0,4.0,-1.0,-1.0,F,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
7.0,-1.0,-1.0,-1.0,B-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
10.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
5.0,-1.0,-1.0,-1.0,B,B,0.03910939695360132,0.011489264358779784,0.008683224902651337,0.03137644279344196,0.15169607378613129,0.08434115056868367,0.06937799060650417,0.21445809442787167,0.07854273828170201,0.10027095660807611,0.21065466671255662
7.0,-1.0,-1.0,-1.0,B,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,10.0,-1.0,-1.0,A,B,0.06791212385285449,0.01987464320446664,0.0024099724300143694,0.014616576303256282,0.1494426445654622,0.06759767848835398,0.13341732623024552,0.2672064463805945,0.08273935660210392,0.11519674697621289,0.07958648496643506
7.0,-1.0,-1.0,-1.0,A-,B,0.037341593399408804,0.010966561369271561,0.008253187608327096,0.02989338120837192,0.14446293640762992,0.08010692307078346,0.066296370821542,0.25329606714508496,0.07499074101061841,0.09683038265481343,0.19756185530414835
7.0,10.0,-1.0,-1.0,B,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
10.0,-1.0,-1.0,-1.0,A,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,A,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,B+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,C+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,C+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,10.0,-1.0,-1.0,C,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
10.0,-1.0,-1.0,-1.0,A-,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
4.0,-1.0,-1.0,-1.0,F,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
7.0,10.0,-1.0,-1.0,D,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
6.0,-1.0,-1.0,-1.0,C,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,A,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,B-,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,C+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
8.0,10.0,-1.0,-1.0,A-,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
1.0,10.0,-1.0,-1.0,B+,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
7.0,10.0,-1.0,-1.0,B-,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
10.0,-1.0,-1.0,-1.0,C,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,10.0,-1.0,-1.0,B,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
7.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,C,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,B+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
9.0,10.0,-1.0,-1.0,A-,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
10.0,-1.0,-1.0,-1.0,A-,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
4.0,-1.0,-1.0,-1.0,C,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
10.0,7.0,-1.0,-1.0,B,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
4.0,-1.0,-1.0,-1.0,C,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
4.0,4.0,-1.0,-1.0,B,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
1.0,10.0,-1.0,-1.0,C-,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
7.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
1.0,-1.0,-1.0,-1.0,B,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
7.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,7.0,-1.0,-1.0,B-,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
7.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
4.0,9.0,-1.0,-1.0,C+,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
0.0,-1.0,-1.0,-1.0,C,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
7.0,-1.0,-1.0,-1.0,A-,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
4.0,-1.0,-1.0,-1.0,C,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
9.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
0.0,10.0,-1.0,-1.0,B-,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
10.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,D+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
4.0,9.0,-1.0,-1.0,C,C,0.08141171229787425,0.07213987288240761,0.016957910602254662,0.06274219193868469,0.26575401797076664,0.17488450204679745,0.05340021722584557,0.2022073434134515,0.052677154384898714,0.016418490246745028,0.0014065869902736565
7.0,10.0,-1.0,-1.0,F,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
3.0,-1.0,-1.0,-1.0,C-,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
10.0,-1.0,-1.0,-1.0,A,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
9.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,7.0,-1.0,-1.0,F,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
0.0,-1.0,-1.0,-1.0,C+,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
10.0,-1.0,-1.0,-1.0,B+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
