Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,A-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,B-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,A,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
10.0,10.0,B,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,B,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,C,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
10.0,-1.0,D,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
9.0,10.0,A-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,A,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,B+,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
9.0,-1.0,C+,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
0.0,-1.0,B+,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
10.0,-1.0,B+,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,F,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
1.0,4.0,F,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
8.0,-1.0,C,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
9.0,10.0,B-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
9.0,-1.0,C-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
4.0,-1.0,C-,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
4.0,-1.0,C+,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
4.0,-1.0,C-,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
10.0,10.0,B,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
5.0,-1.0,B,C+,0.06357452396179117,0.08764406447065434,0.06561626724177766,0.08848105279332089,0.13826198681893237,0.15938409633214934,0.14884005832573854,0.1510035278416605,0.07478049402142264,0.0024115598210922877,0.0200023683714604
4.0,10.0,C+,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
1.0,-1.0,C,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
6.0,-1.0,C,B,0.07234761325772761,0.007283930855052114,0.07467111084743516,0.06782478266925542,0.12768824193582418,0.1737160395451293,0.14359146984693316,0.22517265798554342,0.08509997281199098,0.0027443476790973355,0.019859832566011093
10.0,-1.0,B,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,B,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,C+,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,B-,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
7.0,-1.0,C,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
7.0,-1.0,C+,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,B,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
7.0,10.0,B+,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
4.0,-1.0,B,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
7.0,10.0,A-,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
9.0,-1.0,B+,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,C,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
7.0,10.0,D,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,C,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
4.0,-1.0,B,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,B-,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
4.0,10.0,C,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
3.0,-1.0,F,C+,0.09192417667021249,0.0796418608445267,0.10146006971138173,0.09571684093714028,0.1256381933086653,0.14483178179357323,0.13525045061367183,0.1372163879440443,0.06795277848773458,0.0021913761399551595,0.018176083549094203
10.0,-1.0,B,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,-1.0,B-,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
4.0,-1.0,B-,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
0.0,4.0,B,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
0.0,-1.0,C+,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
7.0,-1.0,C,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,A,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
0.0,-1.0,B-,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
8.0,10.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,-1.0,C,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
7.0,-1.0,A,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
7.0,9.0,B+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,C,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
1.0,7.0,C,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
10.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
10.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,B,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
6.0,-1.0,B-,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
9.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,-1.0,A,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
10.0,-1.0,A,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
10.0,-1.0,A,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
10.0,-1.0,C,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,-1.0,C+,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
10.0,-1.0,B+,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
10.0,-1.0,B-,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,7.0,B,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
7.0,-1.0,A-,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,C-,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
4.0,4.0,B,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
7.0,-1.0,B,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,B+,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,C+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,C+,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,F,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,10.0,C,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,B,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,C+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
9.0,-1.0,A-,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,-1.0,D,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
4.0,9.0,C-,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
10.0,10.0,A,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
0.0,-1.0,B-,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
4.0,9.0,B+,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
4.0,-1.0,D+,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
0.0,7.0,F,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
4.0,-1.0,B,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
10.0,-1.0,C,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
9.0,-1.0,B-,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,B+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
7.0,7.0,C+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
4.0,-1.0,F,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
9.0,-1.0,A-,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
7.0,-1.0,B+,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
4.0,-1.0,C,B,0.11140301684169915,0.05195936535289743,0.023446940605639763,0.029843617950179098,0.17484431437500983,0.13119636078211203,0.16420191630886286,0.20739624161151735,0.06721078953516799,0.012733385806014777,0.025764050830899894
7.0,-1.0,A-,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
7.0,-1.0,B,B,0.029900322372758737,0.013213353960220423,0.0036684682228650765,0.025977159896122898,0.1295526082709892,0.05966770655626558,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.17148843047487203
10.0,-1.0,A,B,0.014639151340614163,0.021219766733905937,0.0018690271084119527,0.026367092847258005,0.13149727162419497,0.05530917536369826,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.17406257599532113
4.0,-1.0,C,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,10.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
5.0,-1.0,C+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
1.0,-1.0,B+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,C+,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,10.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B+,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
8.0,-1.0,B,B,0.0020462588458313494,0.019200514425700015,0.01455579670010215,0.03291813892085545,0.10773406043550546,0.08337828678615788,0.06974609162252564,0.23138115136839624,0.12186545898794614,0.11114659217198196,0.2060276497349979
10.0,-1.0,A-,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,10.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
