Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
7.0,-1.0,C,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
0.0,-1.0,C+,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,A-,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
7.0,4.0,B,B,0.11905479240454946,0.025961640027446237,0.0026551522257904706,0.02889491800236685,0.22178119596726673,0.07228171355547075,0.0774508400253738,0.2615872986335366,0.059858352587433404,0.041529556756046096,0.08894453981471977
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
5.0,10.0,C-,B,0.17867358575847794,0.01590443080063392,0.002358186720861263,0.0713973279622766,0.1968575229932132,0.1029104631742602,0.07615210174496542,0.2021962635892232,0.06814107344112354,0.0448825639124945,0.040526479902469915
7.0,10.0,B+,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,10.0,C,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
3.0,-1.0,B-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
10.0,-1.0,A-,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
4.0,10.0,F,F,0.21172125108096246,0.0199449386820515,0.004566563768445205,0.09802808988423269,0.17680467261754504,0.09860665387117622,0.06939995920823054,0.1771708366305884,0.06119989725757797,0.0461588784894317,0.03639825850975855
4.0,-1.0,B-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
9.0,-1.0,B,B,0.08099762729139233,0.017656427018973186,0.002366112275834697,0.023136531031281434,0.14573698395466936,0.052139004325748965,0.06589919965582554,0.26142353551413094,0.042119093520943465,0.10415609682880582,0.2043693885823944
4.0,-1.0,F,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,C-,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
7.0,6.0,F,B,0.15321951421246582,0.015535720547252071,0.0025857996240963486,0.028100873543825976,0.21568655573842266,0.0780162365632624,0.06891927644562718,0.2267464023712658,0.08430100724739574,0.04038830712851312,0.08650030657787303
4.0,9.0,D+,F,0.2401458270346029,0.019853773424339315,0.004545690705386652,0.09049484256721434,0.1703352551546343,0.0981559379699841,0.057007714365005575,0.1763610158917036,0.06092016190745292,0.04594789333072668,0.03623188764894949
4.0,-1.0,D,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
8.0,-1.0,C,C,0.09818250047107092,0.018968390429857183,0.0025420214313168744,0.024856621694799987,0.2670261283099527,0.05142845442652936,0.06343507009200859,0.2580604645830083,0.04525044711164754,0.05264414009261239,0.11760576135719612
0.0,-1.0,B,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,-1.0,F,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,-1.0,F,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,9.0,C,F,0.2401458270346029,0.019853773424339315,0.004545690705386652,0.09049484256721434,0.1703352551546343,0.0981559379699841,0.057007714365005575,0.1763610158917036,0.06092016190745292,0.04594789333072668,0.03623188764894949
7.0,-1.0,B-,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
7.0,10.0,C,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
4.0,-1.0,C+,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
1.0,-1.0,F,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
7.0,10.0,C,B,0.13252726562293152,0.01615497228781503,0.004286567718355245,0.04041276733401847,0.22750917734229453,0.04919372504493632,0.0816977793532557,0.30863717141900554,0.042799294335449246,0.05341575933774214,0.04336552020419631
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,C+,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,-1.0,B,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
7.0,-1.0,F,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
7.0,7.0,F,B,0.1418560709756843,0.017292146523197927,0.004588306048863817,0.03992776256120286,0.20620884734854297,0.05702939349024809,0.08808474249861772,0.30139415450225254,0.045812004846104315,0.05138848294949389,0.0464180882557914
8.0,8.0,F,B,0.1544857466958545,0.01884308648477574,0.004996810366680277,0.04130504468073317,0.18910758234790429,0.04775971318937193,0.12293286685761802,0.26306871462397735,0.052282404544548584,0.05466726438604848,0.05055076582248767
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
0.0,-1.0,C-,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
0.0,-1.0,F,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
4.0,-1.0,B-,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
7.0,-1.0,B+,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
4.0,10.0,C,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
4.0,-1.0,F,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,-1.0,B,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
7.0,10.0,B+,B,0.13252726562293152,0.01615497228781503,0.004286567718355245,0.04041276733401847,0.22750917734229453,0.04919372504493632,0.0816977793532557,0.30863717141900554,0.042799294335449246,0.05341575933774214,0.04336552020419631
10.0,-1.0,A-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
1.0,-1.0,B-,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
7.0,-1.0,A-,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
0.0,-1.0,F,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,-1.0,A,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
10.0,-1.0,A-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
4.0,-1.0,D+,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,A-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
8.0,-1.0,C,B,0.08790379301923927,0.024773627063382316,0.002595058165626013,0.04177902616620386,0.1956124174918345,0.05876384265979914,0.06275578745476554,0.2366097606053638,0.08914333285476472,0.09203162839307773,0.10803172612594311
4.0,10.0,C-,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
6.0,-1.0,F,B,0.13658184651919653,0.02485036988682833,0.002732888697770768,0.05496422122634645,0.21861579451982927,0.07243937044395873,0.06840729033790649,0.2726939776463039,0.03663824618351073,0.04981470782274318,0.06226128671560548
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
10.0,7.0,D,B,0.1385402351493785,0.01689816496586191,0.0044810560068019156,0.03301718817083934,0.15320384453360095,0.04407991210339451,0.08983757365571811,0.23591562564152438,0.05418549129856243,0.07466914210629756,0.1551717663680203
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
4.0,-1.0,B,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
7.0,-1.0,B,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
1.0,10.0,F,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
10.0,-1.0,C-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,B-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
4.0,10.0,C+,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
7.0,-1.0,B,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
4.0,9.0,C,F,0.27238984664156,0.024931298930958707,0.012335577615484308,0.07693000759503649,0.19251353319558975,0.046339088824753835,0.07703258041539113,0.18457104462894086,0.03869149217774817,0.040260067043164094,0.034005462931372576
7.0,10.0,C,B,0.13252726562293152,0.01615497228781503,0.004286567718355245,0.04041276733401847,0.22750917734229453,0.04919372504493632,0.0816977793532557,0.30863717141900554,0.042799294335449246,0.05341575933774214,0.04336552020419631
8.0,-1.0,C,B,0.08790379301923927,0.024773627063382316,0.002595058165626013,0.04177902616620386,0.1956124174918345,0.05876384265979914,0.06275578745476554,0.2366097606053638,0.08914333285476472,0.09203162839307773,0.10803172612594311
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,10.0,B,B,0.12996961290500922,0.01585278065285509,0.0042038409562517925,0.03355770837623228,0.1825371875654319,0.038182140454918044,0.08367123347111245,0.24259324652940456,0.05083337213588885,0.07302662217151211,0.1455722547813837
4.0,-1.0,B,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
7.0,8.0,B+,B,0.1449997123044527,0.017675353996093175,0.004689986494579244,0.040812592964930616,0.19308756482288983,0.05382345998894481,0.09003676919051756,0.3080732843683609,0.04682723465472235,0.05252729186836229,0.0474467493461464
4.0,9.0,C+,F,0.27238984664156,0.024931298930958707,0.012335577615484308,0.07693000759503649,0.19251353319558975,0.046339088824753835,0.07703258041539113,0.18457104462894086,0.03869149217774817,0.040260067043164094,0.034005462931372576
7.0,10.0,C+,B,0.13252726562293152,0.01615497228781503,0.004286567718355245,0.04041276733401847,0.22750917734229453,0.04919372504493632,0.0816977793532557,0.30863717141900554,0.042799294335449246,0.05341575933774214,0.04336552020419631
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
5.0,-1.0,C,B,0.20124800672261983,0.022389692607686987,0.002462278756926745,0.06388364375991042,0.1969685143833068,0.09103535444918223,0.054968149220071275,0.23305576551149465,0.03301033640422259,0.04488206817734863,0.05609619000723016
4.0,10.0,B+,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
10.0,-1.0,A,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,F,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,7.0,B,B,0.1418560709756843,0.017292146523197927,0.004588306048863817,0.03992776256120286,0.20620884734854297,0.05702939349024809,0.08808474249861772,0.30139415450225254,0.045812004846104315,0.05138848294949389,0.0464180882557914
7.0,10.0,A,B,0.13252726562293152,0.01615497228781503,0.004286567718355245,0.04041276733401847,0.22750917734229453,0.04919372504493632,0.0816977793532557,0.30863717141900554,0.042799294335449246,0.05341575933774214,0.04336552020419631
10.0,-1.0,B,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
9.0,-1.0,B,B,0.07822935829688378,0.022047114024198494,0.0023094536432071732,0.031059624652997313,0.14939111167149988,0.0695016937920504,0.05830181314251617,0.2105691814104734,0.08108474469981614,0.10292683782077534,0.19457906684558218
10.0,10.0,A,B,0.12996961290500922,0.01585278065285509,0.0042038409562517925,0.03355770837623228,0.1825371875654319,0.038182140454918044,0.08367123347111245,0.24259324652940456,0.05083337213588885,0.07302662217151211,0.1455722547813837
7.0,-1.0,C,B,0.0876725059105499,0.026584833132236158,0.0023860030613968943,0.03579700698222091,0.215754502314037,0.06835985029547134,0.050121007856325055,0.30286845929495876,0.05129473946248647,0.08069293326630944,0.07846815842400817
3.0,-1.0,F,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
4.0,7.0,C+,F,0.2837423370743198,0.02597036971894747,0.012849691957810109,0.07396779899698826,0.1803949357107936,0.052278975744971506,0.08082680648934487,0.17540448828504876,0.04030405153042879,0.03883782354779169,0.03542272094355529
4.0,10.0,C,F,0.2683877922439392,0.02456499888066227,0.012154338655031405,0.07579972289830232,0.201510310612897,0.04565825744833001,0.07590078868008032,0.18185925720390247,0.038123022176646294,0.04253566936024456,0.03350584183996414
10.0,-1.0,A-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
10.0,-1.0,C-,A,0.05606596198297549,0.015800879409287927,0.0016551553404044145,0.022260028369295762,0.0950107129919436,0.04645072784017386,0.04178414997067746,0.15091218919299437,0.0628271879968452,0.09586580705962058,0.4113671998457813
7.0,3.0,B-,B,0.10068638022006847,0.02280788353246773,0.0025466890220231853,0.04670016246429936,0.20000040786773113,0.05784507391283247,0.06484671771069596,0.3395578013455349,0.04796633075619098,0.05598868075056096,0.06105387241759477
4.0,-1.0,F,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
1.0,-1.0,D,F,0.2032178035543441,0.06561909149370773,0.01137811150385577,0.09796199667064326,0.2016362920995497,0.07001442015811035,0.05478221424962226,0.17741840770984826,0.03079303789854823,0.039384447074653606,0.047794177587116696
7.0,-1.0,C,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
5.0,-1.0,C+,B,0.1934274911293142,0.025805720792155602,0.0046226820692052886,0.076214263413925,0.20582873192688103,0.0482673145824074,0.0731709617383843,0.2475009268970504,0.025231465673268016,0.04229863296086027,0.0576318088165485
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,10.0,F,B,0.1860265056187555,0.03285744525362352,0.027268365153534625,0.07026324713500734,0.19002057594377358,0.07072461602251778,0.09584226879728198,0.20034880406201275,0.049771450987698855,0.03704593325897712,0.03983078776681703
10.0,10.0,B,B,0.08533495665401995,0.02065951560539512,0.011590019968749376,0.0372288058075394,0.14556755450470027,0.0517739080944732,0.06658696157650354,0.2707463782719208,0.07238679558516839,0.07253368911736746,0.16559141481416242
10.0,-1.0,A,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
4.0,-1.0,C-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
10.0,10.0,A,B,0.08533495665401995,0.02065951560539512,0.011590019968749376,0.0372288058075394,0.14556755450470027,0.0517739080944732,0.06658696157650354,0.2707463782719208,0.07238679558516839,0.07253368911736746,0.16559141481416242
0.0,-1.0,F,B,0.20474792502033165,0.058789602691230444,0.008254097472740047,0.08952550847961407,0.17160313932246885,0.0620078783124108,0.07712556173812415,0.20658634777921364,0.026315683362519972,0.04023040447454612,0.05481385134680023
