Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
4.0,-1.0,D,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
4.0,-1.0,F,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
10.0,-1.0,A,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
5.0,-1.0,B+,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
10.0,-1.0,A,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
7.0,-1.0,A-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,B,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
3.0,-1.0,C,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
7.0,-1.0,B-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
7.0,10.0,F,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
7.0,-1.0,A,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,A,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,A,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,10.0,B-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,-1.0,B-,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,B-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,-1.0,B,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,-1.0,A-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
8.0,-1.0,A-,A-,0.010883348917690758,2.7539486717799268e-05,1.2874878292278455e-05,3.8688739767275716e-05,0.02068274906339752,0.022027854266364763,0.16911674791660766,0.18779936073161024,0.11006261716443357,0.3073062481775315,0.17204197065758678
4.0,10.0,B-,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
10.0,-1.0,F,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
1.0,4.0,A-,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
8.0,-1.0,B-,A-,0.010883348917690758,2.7539486717799268e-05,1.2874878292278455e-05,3.8688739767275716e-05,0.02068274906339752,0.022027854266364763,0.16911674791660766,0.18779936073161024,0.11006261716443357,0.3073062481775315,0.17204197065758678
6.0,-1.0,B+,B,0.06108724317852855,0.018781013142100653,0.008583933467322724,0.03858757563495572,0.0952759447451401,0.027985765775718176,0.1733941237573877,0.22406290596124648,0.11548972356671806,0.1113420584338692,0.1254097123370126
9.0,10.0,B,A,0.012511776257642103,1.732263078691671e-05,8.579684966554717e-06,1.863475321237611e-05,0.022732382097747247,0.03545374375595049,0.04784970460203125,0.12881493668416621,0.12832639702367513,0.21912905404545596,0.4051374684643656
10.0,-1.0,B,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
4.0,-1.0,B,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
7.0,-1.0,A,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,10.0,C+,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
4.0,-1.0,A-,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
10.0,-1.0,D,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
1.0,-1.0,B,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
7.0,-1.0,C,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,7.0,C,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
4.0,-1.0,B,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
9.0,-1.0,B+,A,0.012511776257642103,1.732263078691671e-05,8.579684966554717e-06,1.863475321237611e-05,0.022732382097747247,0.03545374375595049,0.04784970460203125,0.12881493668416621,0.12832639702367513,0.21912905404545596,0.4051374684643656
6.0,-1.0,A,B,0.06108724317852855,0.018781013142100653,0.008583933467322724,0.03858757563495572,0.0952759447451401,0.027985765775718176,0.1733941237573877,0.22406290596124648,0.11548972356671806,0.1113420584338692,0.1254097123370126
7.0,-1.0,B+,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,-1.0,B+,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
10.0,-1.0,B,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,F,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,8.0,A-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,-1.0,A,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
9.0,-1.0,A,A,0.012511776257642103,1.732263078691671e-05,8.579684966554717e-06,1.863475321237611e-05,0.022732382097747247,0.03545374375595049,0.04784970460203125,0.12881493668416621,0.12832639702367513,0.21912905404545596,0.4051374684643656
7.0,-1.0,A,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,7.0,C-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,10.0,B-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
0.0,-1.0,B-,B,0.05956113649973525,0.022875935860180156,0.008369486104613735,0.04391593907779159,0.09544051220689226,0.027286613844165954,0.1772153415326175,0.21846527412413846,0.11260451170747492,0.11198857381140179,0.12227667523098831
10.0,-1.0,A,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,B,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,10.0,A-,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,-1.0,C,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,C+,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
10.0,-1.0,A,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
10.0,-1.0,A,A,0.015848373797821124,1.7179580230060934e-05,8.5088337934731e-06,1.8480867127941773e-05,0.033175853075275874,0.04636981068705617,0.047454560990595814,0.1509511291838294,0.1305420988569096,0.20166305073615357,0.37395095339120693
7.0,-1.0,B+,B,0.0689361917227266,0.016691236875414385,0.008378688440571852,0.03206145170179116,0.09442990481549456,0.028374913683280576,0.17223178236126702,0.20952756217888005,0.11697955323429579,0.11125302120929463,0.14113569377698343
7.0,-1.0,A,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,B,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,A,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,C,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,C+,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
10.0,-1.0,A-,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,10.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,B+,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
7.0,-1.0,B-,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
4.0,-1.0,C-,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
7.0,10.0,F,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
10.0,-1.0,B,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
7.0,-1.0,A,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,B+,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
10.0,-1.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
7.0,-1.0,A-,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
7.0,-1.0,B,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
4.0,4.0,C,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
10.0,-1.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,B,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,B+,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
7.0,-1.0,B,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
10.0,-1.0,C,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,F,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
4.0,-1.0,B-,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
7.0,-1.0,B-,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
0.0,-1.0,F,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
7.0,-1.0,B,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
8.0,-1.0,B-,A-,0.015727433478862088,0.015058061213350252,0.0003436979489467481,0.0007584292872903665,0.0355317389005745,0.05596765969220152,0.10146960625653569,0.1880571885797891,0.09329602982939736,0.2711944100510221,0.22259574476203037
7.0,-1.0,B-,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
8.0,10.0,A-,A-,0.015727433478862088,0.015058061213350252,0.0003436979489467481,0.0007584292872903665,0.0355317389005745,0.05596765969220152,0.10146960625653569,0.1880571885797891,0.09329602982939736,0.2711944100510221,0.22259574476203037
10.0,-1.0,A-,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
4.0,10.0,B,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
10.0,-1.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
7.0,-1.0,B+,B-,0.06324705541261823,0.014721049647546568,0.008964586387567749,0.02246826786790497,0.09640349405174267,0.03281279707040838,0.18695622271824947,0.1566298248398094,0.13198243136930463,0.15337752909505595,0.1324367415397921
9.0,-1.0,A-,A,0.01628167124507611,0.02533603690160007,0.0003091068881706786,0.0005864358252224322,0.03915152489706544,0.05770078240398286,0.054064493101418525,0.20088099437949303,0.12231171126570749,0.1463227623789908,0.3370544807132727
10.0,-1.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
10.0,-1.0,B-,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
9.0,-1.0,A-,A,0.01628167124507611,0.02533603690160007,0.0003091068881706786,0.0005864358252224322,0.03915152489706544,0.05770078240398286,0.054064493101418525,0.20088099437949303,0.12231171126570749,0.1463227623789908,0.3370544807132727
10.0,10.0,A,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
4.0,-1.0,B-,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
3.0,8.0,B,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
10.0,-1.0,B+,A,0.017767166357538552,0.025086547499851293,0.00029638969707665,0.000562308842812321,0.03806699497445232,0.06044014927362499,0.05184018650559494,0.18622458240697123,0.1091320751771958,0.14280789881175,0.3677757004531319
4.0,-1.0,B,B-,0.05101294547467123,0.01481331783376172,0.010900579542387647,0.03814748621185268,0.08423454112061729,0.03131107052950608,0.2096341369493856,0.18348699820408362,0.11594062217360311,0.151061584639913,0.10945671732021812
