Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,B,B,0.00019613349254517988,0.0006908333955690525,0.002298292181666047,0.07587319639440944,0.003629832580301113,0.06873719381155861,0.17905818064427584,0.477583197972562,0.09143517418955123,0.06714194463857191,0.033356020698989464
7.0,-1.0,B-,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
7.0,-1.0,B,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
5.0,-1.0,A,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
6.0,-1.0,A-,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
1.0,-1.0,B,B,0.00012010132434765731,0.07829660726999041,0.03357747377934472,0.03185953062165669,0.0211627959427653,0.10055941515292148,0.2526092391275678,0.3881814828486766,0.06620395253924115,0.02675137857422242,0.0006780228192658115
1.0,-1.0,C,B,0.00012010132434765731,0.07829660726999041,0.03357747377934472,0.03185953062165669,0.0211627959427653,0.10055941515292148,0.2526092391275678,0.3881814828486766,0.06620395253924115,0.02675137857422242,0.0006780228192658115
10.0,-1.0,C-,B,0.06483935811226706,0.02718564223643526,0.0001344155576565039,0.00043000549436665564,0.03464849472136601,0.03566311993310355,0.07431964274739038,0.2992447128127077,0.18697744987928636,0.11507588617678895,0.1614812723286316
7.0,-1.0,B,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
8.0,-1.0,C+,B,0.0007759548564643092,0.027249746109173214,0.00013473251017603885,0.06186298175683831,0.10018225704897778,0.11332367970718304,0.07571657234280434,0.31400412335162475,0.18868437604007532,0.11483061321395077,0.0032349630627319936
0.0,10.0,B-,B,0.0001962836794042993,0.004766117926986527,0.0021114353858471074,0.06661158511025464,0.0010840934758414012,0.06878982848965098,0.2040861785136616,0.47353370688767593,0.07934918874188836,0.06719335777382786,0.032278224014961596
5.0,-1.0,A-,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
4.0,-1.0,B,B,0.00012356560154140183,0.004253398266086199,0.0376320331405887,0.030295146272906474,0.08342505013371003,0.0971642217349378,0.20581970545184772,0.4084536931804467,0.10391931481922914,0.028216291268124995,0.0006975801305808952
9.0,-1.0,B,B,0.06483935811226706,0.02718564223643526,0.0001344155576565039,0.00043000549436665564,0.03464849472136601,0.03566311993310355,0.07431964274739038,0.2992447128127077,0.18697744987928636,0.11507588617678895,0.1614812723286316
9.0,10.0,C+,B,0.0030843046372651234,0.0014099193889518457,0.00015974736773548455,0.0038041304608211774,0.004660474488861075,0.021321420150256915,0.17894774101337715,0.3524876803918329,0.08277445069713059,0.2740656615715707,0.07728446983219711
3.0,8.0,B-,B,0.00014979746364732725,0.002868541773762701,0.0017557227282830323,0.04936314339253766,0.1094253094945653,0.05251005699626275,0.22134696079034222,0.4543726905954472,0.06520836370821276,0.04243608241444852,0.0005633306424904904
10.0,-1.0,B+,B,0.06483935811226706,0.02718564223643526,0.0001344155576565039,0.00043000549436665564,0.03464849472136601,0.03566311993310355,0.07431964274739038,0.2992447128127077,0.18697744987928636,0.11507588617678895,0.1614812723286316
3.0,-1.0,B-,B,0.00012293967982906877,0.0631924738003737,0.03744140802867969,0.052111525252133736,0.022472536319747285,0.10293593655064236,0.2129772793656789,0.406384670476271,0.07428358988833576,0.027383594100769508,0.0006940465375390121
7.0,-1.0,D+,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
7.0,-1.0,B,B,0.00067941110699528,0.00583574734854261,0.034677921521341595,0.054166033716132246,0.07891258292352682,0.1043456102379268,0.06273229802765345,0.3777760214111036,0.1891638176352565,0.08887808480437244,0.002832471267148617
