Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,A,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
1.0,10.0,B,C,0,0.007730949104310288,0.012690229526329373,0.009177879158231374,0.2727083393658519,0.08503589606713134,0.07904897846507533,0.2196949999724611,0.10489635295644358,0.18338211837335996,0.025634257010805742
4.0,-1.0,C+,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
7.0,-1.0,A-,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,A,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,C,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,B-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
10.0,-1.0,A,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
10.0,-1.0,B,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
0.0,4.0,D+,B,0,0.006439188154829247,0.008780968043763823,0.004746277662038016,0.17995134085178158,0.05988833395180276,0.08941353792185514,0.5182516638106368,0.041249121769471875,0.040217957219855,0.051061610613965726
10.0,10.0,B,B,0,0.0025786836083882634,0.0025734210436142487,0.005753908695794869,0.04549613156425033,0.05489058108831271,0.11375575056056275,0.3372657050824925,0.22275660280387663,0.16463042730430705,0.050298788248400624
10.0,-1.0,B-,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
7.0,-1.0,C,B,0,0.03683333190233074,0.03611751727505159,0.011474583803455157,0.11502058969879313,0.09963859672287675,0.098121774795853,0.3155205435649129,0.13236259618037427,0.09757138157478612,0.05733908448156628
6.0,-1.0,B+,C+,0,0.043513684804854694,0.04574106951760568,0.01725994724869572,0.17536657195096092,0.2252320111990346,0.11458847098881707,0.1765878746363645,0.05057627869902702,0.027888975681790423,0.12324511527284944
9.0,10.0,B-,B,0,0.0025786836083882634,0.0025734210436142487,0.005753908695794869,0.04549613156425033,0.05489058108831271,0.11375575056056275,0.3372657050824925,0.22275660280387663,0.16463042730430705,0.050298788248400624
10.0,10.0,C,B,0,0.0025786836083882634,0.0025734210436142487,0.005753908695794869,0.04549613156425033,0.05489058108831271,0.11375575056056275,0.3372657050824925,0.22275660280387663,0.16463042730430705,0.050298788248400624
5.0,-1.0,A-,C+,0,0.043513684804854694,0.04574106951760568,0.01725994724869572,0.17536657195096092,0.2252320111990346,0.11458847098881707,0.1765878746363645,0.05057627869902702,0.027888975681790423,0.12324511527284944
0.0,-1.0,B,B,0,0.03315279812223054,0.03484982828764961,0.013150243407391633,0.16932036014419918,0.13668413655039324,0.09320837412808078,0.3950865297905909,0.03989101925884158,0.021248432183133353,0.06340827812748893
4.0,-1.0,C,C,0,0.041811280311405324,0.06024898885182424,0.026525285681402607,0.24826242461027953,0.1670459509022356,0.1175515093377983,0.18147882829659753,0.050309315732257616,0.02679786336318755,0.07996855291301179
7.0,-1.0,A-,B,0,0.03683333190233074,0.03611751727505159,0.011474583803455157,0.11502058969879313,0.09963859672287675,0.098121774795853,0.3155205435649129,0.13236259618037427,0.09757138157478612,0.05733908448156628
4.0,-1.0,C+,C,0,0.041811280311405324,0.06024898885182424,0.026525285681402607,0.24826242461027953,0.1670459509022356,0.1175515093377983,0.18147882829659753,0.050309315732257616,0.02679786336318755,0.07996855291301179
10.0,10.0,A-,B,0,0.0025786836083882634,0.0025734210436142487,0.005753908695794869,0.04549613156425033,0.05489058108831271,0.11375575056056275,0.3372657050824925,0.22275660280387663,0.16463042730430705,0.050298788248400624
8.0,-1.0,C+,B,0,0.04017813145193761,0.003007764900114858,0.018218248159312417,0.1319089822766492,0.06084577756181231,0.10733818696323029,0.22658576197065197,0.09569198058785731,0.11090635042862108,0.20531881569981303
10.0,-1.0,A,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
7.0,-1.0,B,B,0,0.03683333190233074,0.03611751727505159,0.011474583803455157,0.11502058969879313,0.09963859672287675,0.098121774795853,0.3155205435649129,0.13236259618037427,0.09757138157478612,0.05733908448156628
10.0,-1.0,A,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
10.0,-1.0,B+,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
7.0,-1.0,C+,B,0,0.03683333190233074,0.03611751727505159,0.011474583803455157,0.11502058969879313,0.09963859672287675,0.098121774795853,0.3155205435649129,0.13236259618037427,0.09757138157478612,0.05733908448156628
10.0,-1.0,B,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
10.0,-1.0,B+,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
9.0,-1.0,B-,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
10.0,-1.0,B,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
4.0,-1.0,B,C,0,0.041811280311405324,0.06024898885182424,0.026525285681402607,0.24826242461027953,0.1670459509022356,0.1175515093377983,0.18147882829659753,0.050309315732257616,0.02679786336318755,0.07996855291301179
0.0,10.0,C,B,0,0.005913739603626313,0.008064426326731591,0.004358973445860649,0.04678412649250533,0.08216332825796095,0.08897240098711978,0.5921659736841056,0.04904089899888645,0.100712523228911,0.021823608974292485
0.0,-1.0,B,B,0,0.03315279812223054,0.03484982828764961,0.013150243407391633,0.16932036014419918,0.13668413655039324,0.09320837412808078,0.3950865297905909,0.03989101925884158,0.021248432183133353,0.06340827812748893
10.0,-1.0,B,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
10.0,-1.0,A,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
9.0,-1.0,B,B,0,0.003035158396729814,0.003035200054781262,0.01838442486281161,0.1331121824770736,0.06140077882475749,0.1367052791129951,0.228652550975548,0.09656482948893398,0.11191797632976096,0.2071916194766082
4.0,-1.0,C,C,0,0.041811280311405324,0.06024898885182424,0.026525285681402607,0.24826242461027953,0.1670459509022356,0.1175515093377983,0.18147882829659753,0.050309315732257616,0.02679786336318755,0.07996855291301179
7.0,-1.0,C-,B,0,0.03683333190233074,0.03611751727505159,0.011474583803455157,0.11502058969879313,0.09963859672287675,0.098121774795853,0.3155205435649129,0.13236259618037427,0.09757138157478612,0.05733908448156628
4.0,-1.0,B+,C,0,0.041811280311405324,0.06024898885182424,0.026525285681402607,0.24826242461027953,0.1670459509022356,0.1175515093377983,0.18147882829659753,0.050309315732257616,0.02679786336318755,0.07996855291301179
