Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
9.0,10.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,B-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,C,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,C+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,B+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
6.0,-1.0,A-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,C+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
7.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,B+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
4.0,-1.0,B-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
6.0,-1.0,F,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
1.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,C,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,B+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,C-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
4.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
0.0,-1.0,B-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
4.0,-1.0,B-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A-,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
4.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
