Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,C+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,A-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,B+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,B-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,-1.0,B-,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
10.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,B-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
8.0,-1.0,A-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,C+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
9.0,10.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,10.0,F,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,-1.0,B,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,-1.0,B,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
7.0,-1.0,C-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
0.0,-1.0,C+,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
0.0,-1.0,F,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,-1.0,C,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,10.0,B,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
8.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,7.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,4.0,C-,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
10.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,-1.0,C,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
7.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,10.0,C,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
7.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,9.0,C+,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,-1.0,C,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
7.0,4.0,C+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,B+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
8.0,-1.0,C+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,10.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,-1.0,C,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
10.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,F,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
9.0,-1.0,B+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,B+,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,7.0,F,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
1.0,7.0,D,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
4.0,-1.0,B,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
9.0,-1.0,A-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,10.0,B-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
4.0,-1.0,C-,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
10.0,-1.0,B,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
3.0,-1.0,C-,C,0.10215279386863642,0.03668779453551384,0.01875278172888377,0.13023270674649373,0.21431784783389832,0.09802515628920942,0.09420887156594769,0.15422377760555134,0.04691201475762379,0.02326552082865332,0.08122073423958821
7.0,-1.0,C,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
5.0,-1.0,A,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,F,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
10.0,-1.0,B-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,3.0,C-,B,0.06110233653367317,0.030666314978408108,0.009290496474337358,0.0660405826619388,0.17855247819942724,0.08466414846963986,0.06318234297572509,0.23943287235150382,0.07117735073946162,0.04751229946843181,0.14837877714745326
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
0.0,4.0,B-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,10.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
0.0,-1.0,C-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,C+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
8.0,10.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,C+,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
10.0,-1.0,D,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,B+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,C+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,F,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,B+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
0.0,-1.0,C-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
1.0,4.0,C,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
4.0,-1.0,D,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
10.0,-1.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,B-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
6.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,C-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
10.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,A-,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,F,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
6.0,-1.0,C+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,10.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,7.0,B,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
1.0,10.0,C-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
4.0,10.0,C,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
6.0,-1.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
6.0,-1.0,B-,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,10.0,C,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,B+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,C+,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,10.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,10.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,10.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,C,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
9.0,-1.0,A-,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
8.0,10.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,C-,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,9.0,B,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
7.0,-1.0,F,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,B+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,10.0,C-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
4.0,-1.0,C,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,9.0,C+,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,4.0,B-,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
0.0,-1.0,B,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,4.0,F,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
10.0,-1.0,A,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
4.0,-1.0,F,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
7.0,-1.0,B,B,0.058127973939559166,0.026074814141495203,0.009192416634556414,0.06635188311370582,0.17918138222433103,0.08412674246114124,0.07263209037767682,0.22942156420987733,0.07195785427177265,0.05206167132871769,0.1508716072971668
1.0,-1.0,A,C,0.1094036229753509,0.03420815948809953,0.019180544222385177,0.11673465846223854,0.22625374270291626,0.09940146364522007,0.08516457884811228,0.16072579497124992,0.047037095327718915,0.025544783867574385,0.07634555548913406
