Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
1.0,-1.0,B-,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
4.0,-1.0,D,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
7.0,-1.0,B,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
10.0,-1.0,C+,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
10.0,-1.0,C,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
7.0,-1.0,A,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,B,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
10.0,-1.0,A,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
4.0,-1.0,C-,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
4.0,-1.0,D,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
10.0,-1.0,B+,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
8.0,10.0,B+,B,0.014659206612300095,0.06232470955529584,0.003810745950536419,0.11587516708184084,0.14396784824686398,0.06375542867425417,0.10611517290245737,0.2585732411451806,0.0953226759496936,0.03618296478315158,0.09941283909842544
10.0,-1.0,A,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
5.0,-1.0,B,B,0.03493364915234745,0.10176087361171002,0.010255635360777102,0.17344603442979484,0.11514533825863313,0.07152095210733395,0.09446695136276735,0.22181811540714183,0.05235469505640429,0.09025828417541354,0.03403947107767644
4.0,10.0,C,B,0.01492753634670419,0.0734891474762866,0.003880499824387337,0.12072433740255578,0.2198817526237052,0.06492244116650102,0.1349220704113239,0.23674558201282742,0.096915034340912,0.012326703270769188,0.02126489512402735
7.0,-1.0,B,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,B,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
1.0,10.0,D,B,0.01492753634670419,0.0734891474762866,0.003880499824387337,0.12072433740255578,0.2198817526237052,0.06492244116650102,0.1349220704113239,0.23674558201282742,0.096915034340912,0.012326703270769188,0.02126489512402735
7.0,-1.0,A,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
10.0,-1.0,A,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
3.0,-1.0,C-,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
8.0,-1.0,D,B,0.03087555133476008,0.07753146386256722,0.009064280535690222,0.14983330397747235,0.10194711191548374,0.0632126583361108,0.0833862175451348,0.2156899652866697,0.04627286624939089,0.08043646904867614,0.14175011190804396
10.0,-1.0,B+,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
4.0,-1.0,F,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
7.0,-1.0,A,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,B,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
10.0,-1.0,C,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,-1.0,B-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,B,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,C,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,B-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
8.0,-1.0,B,B,0.015492384974857705,0.06207205629354856,0.009390405502407956,0.17142747107150014,0.09376003541563804,0.03774078340512922,0.09930757819562507,0.231331747515364,0.03703557339509674,0.08987535213904886,0.15256661209178388
4.0,-1.0,B,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
7.0,-1.0,C,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,7.0,B,B,0.014477418369775142,0.04347279865732085,0.0034556541047325797,0.11833192693091306,0.14332022774678133,0.04217159731827253,0.08461345808638729,0.2584578179946354,0.11638814390197681,0.07332898583322993,0.10198197105597505
0.0,-1.0,B,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
1.0,4.0,B-,C,0.01422368316506375,0.10334686595164486,0.003395089363196434,0.11625800912755714,0.2737352314952076,0.06013891414740718,0.09526801780204606,0.189273483472541,0.11424583461101623,0.020812758233081027,0.009302112631238584
10.0,-1.0,C+,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
8.0,-1.0,C-,B,0.015492384974857705,0.06207205629354856,0.009390405502407956,0.17142747107150014,0.09376003541563804,0.03774078340512922,0.09930757819562507,0.231331747515364,0.03703557339509674,0.08987535213904886,0.15256661209178388
4.0,-1.0,C-,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
7.0,-1.0,A,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
10.0,-1.0,B,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,7.0,B-,B,0.014477418369775142,0.04347279865732085,0.0034556541047325797,0.11833192693091306,0.14332022774678133,0.04217159731827253,0.08461345808638729,0.2584578179946354,0.11638814390197681,0.07332898583322993,0.10198197105597505
7.0,-1.0,A-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,D,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
10.0,-1.0,A-,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,7.0,C,B,0.014477418369775142,0.04347279865732085,0.0034556541047325797,0.11833192693091306,0.14332022774678133,0.04217159731827253,0.08461345808638729,0.2584578179946354,0.11638814390197681,0.07332898583322993,0.10198197105597505
7.0,-1.0,C,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,B+,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,C+,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
4.0,-1.0,D,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
8.0,-1.0,A-,B,0.015492384974857705,0.06207205629354856,0.009390405502407956,0.17142747107150014,0.09376003541563804,0.03774078340512922,0.09930757819562507,0.231331747515364,0.03703557339509674,0.08987535213904886,0.15256661209178388
10.0,10.0,B,B,0.006728593328621691,0.050980976006570804,0.005473043371127784,0.030878956016459708,0.16818972697106674,0.04923172574948344,0.08154204812385048,0.25641401571889955,0.14354926835758394,0.08658873553791029,0.12042291081842554
7.0,-1.0,D,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
0.0,-1.0,C+,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
7.0,-1.0,C-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
4.0,-1.0,C,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
9.0,-1.0,A,B,0.01769775630762216,0.07453585161363932,0.015091608718963714,0.04590940469311825,0.11314857717706009,0.04521645289807544,0.10055125443979546,0.24715225370409144,0.046895289734834124,0.10891479910701607,0.184886751605784
7.0,-1.0,B-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
10.0,-1.0,A,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,7.0,D,B,0.014477418369775142,0.04347279865732085,0.0034556541047325797,0.11833192693091306,0.14332022774678133,0.04217159731827253,0.08461345808638729,0.2584578179946354,0.11638814390197681,0.07332898583322993,0.10198197105597505
0.0,-1.0,B,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
9.0,-1.0,A,B,0.01769775630762216,0.07453585161363932,0.015091608718963714,0.04590940469311825,0.11314857717706009,0.04521645289807544,0.10055125443979546,0.24715225370409144,0.046895289734834124,0.10891479910701607,0.184886751605784
10.0,-1.0,D+,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,-1.0,C-,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
10.0,-1.0,B,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
4.0,-1.0,C-,C,0.038065833730991254,0.14648589875181972,0.009633746378059275,0.17586980435631233,0.18882869995904772,0.05656495059088228,0.11950434367696769,0.186339006553764,0.037539361614749404,0.026636949230775503,0.014531405156630862
10.0,-1.0,A,B,0.017706435751114767,0.07457240594860749,0.01527061328537375,0.04593191986831265,0.11320406820455572,0.045238628231549546,0.10060056741008679,0.24714968652641603,0.04638003608115173,0.10896821377879301,0.1849774249140386
7.0,-1.0,B+,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,10.0,B,B,0.014477418369775142,0.04347279865732085,0.0034556541047325797,0.11833192693091306,0.14332022774678133,0.04217159731827253,0.08461345808638729,0.2584578179946354,0.11638814390197681,0.07332898583322993,0.10198197105597505
7.0,-1.0,C,B,0.03585293761816126,0.05984313855387832,0.009073704003507502,0.1656458957149156,0.09078138656996043,0.03646793499927319,0.09823924422644746,0.23444162910756236,0.035388780292934456,0.08684420947653618,0.1474211394368233
7.0,-1.0,C,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,A,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,A,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
5.0,-1.0,A,B,0.016910485998359245,0.0691457907935462,0.014138677639575345,0.09183457267705614,0.12478902079251754,0.036299644773755683,0.09854957378607333,0.20983526380005507,0.06955282949954197,0.09769916961297857,0.17124497062654076
0.0,-1.0,C-,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
10.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,C-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,A,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,10.0,B,B,0.00853629779568448,0.05247617240392903,0.006981082707180049,0.07296248578124528,0.1486415738717707,0.037407848351736064,0.11038926620874036,0.2628091103528735,0.1100782470008194,0.08479398848011159,0.10492392704590955
10.0,-1.0,C,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,9.0,B+,B,0.00853629779568448,0.05247617240392903,0.006981082707180049,0.07296248578124528,0.1486415738717707,0.037407848351736064,0.11038926620874036,0.2628091103528735,0.1100782470008194,0.08479398848011159,0.10492392704590955
1.0,-1.0,B-,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
7.0,-1.0,D,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
0.0,-1.0,B+,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
4.0,-1.0,D,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
10.0,-1.0,B-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,A-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,B-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,B-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,C+,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
1.0,-1.0,B,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
7.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,B-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,C-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
0.0,-1.0,C-,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
7.0,-1.0,C+,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
4.0,-1.0,C-,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
4.0,-1.0,C-,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
0.0,10.0,C,C,0.036169420010661174,0.11497258514309355,0.0006922330115196279,0.16467364611705523,0.2352665772778058,0.08144891456607216,0.13823793708321536,0.18344735580693858,0.012977218635920829,0.023785762461154866,0.008328349886562872
10.0,-1.0,D,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,8.0,B,B,0.00853629779568448,0.05247617240392903,0.006981082707180049,0.07296248578124528,0.1486415738717707,0.037407848351736064,0.11038926620874036,0.2628091103528735,0.1100782470008194,0.08479398848011159,0.10492392704590955
4.0,-1.0,C,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
10.0,-1.0,B,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
4.0,-1.0,B,C-,0.06686666853355129,0.14178773230104194,0.0013490427540687512,0.19571443194589697,0.1866968761733834,0.07439055505524421,0.11606341425035491,0.17002531182023478,0.007640965937369234,0.026332838370286243,0.01313216285856816
4.0,10.0,B,C,0.036169420010661174,0.11497258514309355,0.0006922330115196279,0.16467364611705523,0.2352665772778058,0.08144891456607216,0.13823793708321536,0.18344735580693858,0.012977218635920829,0.023785762461154866,0.008328349886562872
9.0,-1.0,A-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,10.0,C,B,0.00853629779568448,0.05247617240392903,0.006981082707180049,0.07296248578124528,0.1486415738717707,0.037407848351736064,0.11038926620874036,0.2628091103528735,0.1100782470008194,0.08479398848011159,0.10492392704590955
10.0,-1.0,D+,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,4.0,D,B,0.008541237667592409,0.05250653985081267,0.00698512259135202,0.07300470845698477,0.14872759129439267,0.0374294959071086,0.11045314739565915,0.26238250520697703,0.11014194820396948,0.08484305793055476,0.10498464549459639
10.0,-1.0,A,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,10.0,A,B,0.00853629779568448,0.05247617240392903,0.006981082707180049,0.07296248578124528,0.1486415738717707,0.037407848351736064,0.11038926620874036,0.2628091103528735,0.1100782470008194,0.08479398848011159,0.10492392704590955
3.0,8.0,B+,C,0.036169420010661174,0.11497258514309355,0.0006922330115196279,0.16467364611705523,0.2352665772778058,0.08144891456607216,0.13823793708321536,0.18344735580693858,0.012977218635920829,0.023785762461154866,0.008328349886562872
10.0,-1.0,A-,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,F,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
10.0,-1.0,C,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
7.0,-1.0,C+,B,0.015887032943862754,0.06514957811066488,0.013696237805377468,0.08729783417572522,0.11874688053472951,0.03439539682912675,0.09330395254123808,0.2452153412652888,0.06524890747657226,0.09450412321330495,0.1665547151041094
