Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,B+,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
-1.0,7.0,-1.0,A,B,0.08416371008894367,0.011877189469927767,0.012830288350677356,0.03386570707803806,0.04980696546634879,0.036055746469940676,0.1341369346451978,0.3762707911609064,0.06762530767231129,0.10031241286546846,0.09305494673223974
7.0,-1.0,-1.0,C,B,0.12054935491507884,0.025440469469524545,0.03358040499673064,0.016711951793891594,0.09949693682225598,0.16080886207828096,0.20351827787246116,0.22365767933285127,0.07048050284032119,0.029637132223132183,0.01611842765547172
-1.0,4.0,-1.0,B,B,0.12512075860633332,0.023615242147870388,0.03336081096946374,0.018805928635591745,0.09183999703118005,0.1705383484822991,0.2098993401616108,0.21884897142424017,0.061241802419805855,0.030037556560027462,0.016691243561577165
-1.0,4.0,10.0,C+,B-,0.09496195571288174,0.02409192535227132,0.031866641142142264,0.02517378974367892,0.08998536084724275,0.16029797874452759,0.24974605674064732,0.2101772501200046,0.07093529011772846,0.030539213966501593,0.01222453751237343
10.0,9.0,-1.0,A,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
2.0,7.0,-1.0,C-,B,0.08416371008894367,0.011877189469927767,0.012830288350677356,0.03386570707803806,0.04980696546634879,0.036055746469940676,0.1341369346451978,0.3762707911609064,0.06762530767231129,0.10031241286546846,0.09305494673223974
9.0,7.0,-1.0,B-,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
10.0,7.0,-1.0,B-,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
7.0,4.0,-1.0,B-,B,0.12054935491507884,0.025440469469524545,0.03358040499673064,0.016711951793891594,0.09949693682225598,0.16080886207828096,0.20351827787246116,0.22365767933285127,0.07048050284032119,0.029637132223132183,0.01611842765547172
9.0,7.0,10.0,F,B,0.013541994936920942,0.014504706394239947,0.014551843171737364,0.022491652331424434,0.0685154066203071,0.032607895144935124,0.0818913828972249,0.2972042138754438,0.10863395471865786,0.2423299450871855,0.10372700482192297
1.0,-1.0,-1.0,F,B,0.12512075860633332,0.023615242147870388,0.03336081096946374,0.018805928635591745,0.09183999703118005,0.1705383484822991,0.2098993401616108,0.21884897142424017,0.061241802419805855,0.030037556560027462,0.016691243561577165
7.0,4.0,10.0,B-,B-,0.09139587492627357,0.025926604914417273,0.03204254792586557,0.022347163871351564,0.09738479056538786,0.15099320190061805,0.2418980727028098,0.21456873101825744,0.08155015704885715,0.03010030203930008,0.011792553086861769
4.0,7.0,4.0,C,B,0.06493252346892195,0.012029271338029685,0.01245814081212059,0.04544738013732748,0.049963765078264284,0.03445066525294164,0.16223818235135273,0.3673320567115701,0.07635248081044477,0.10551673731023396,0.06927879672879263
10.0,7.0,-1.0,A-,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
9.0,4.0,-1.0,B-,B,0.030624331754654826,0.03263685583009228,0.0457317958114907,0.01077213875681793,0.14886403079026606,0.18943668796915517,0.12434063830117979,0.20780573459256013,0.09805949958732489,0.08239929831883036,0.029328988287628064
3.0,4.0,-1.0,C+,B,0.12512075860633332,0.023615242147870388,0.03336081096946374,0.018805928635591745,0.09183999703118005,0.1705383484822991,0.2098993401616108,0.21884897142424017,0.061241802419805855,0.030037556560027462,0.016691243561577165
7.0,-1.0,-1.0,B,B,0.12054935491507884,0.025440469469524545,0.03358040499673064,0.016711951793891594,0.09949693682225598,0.16080886207828096,0.20351827787246116,0.22365767933285127,0.07048050284032119,0.029637132223132183,0.01611842765547172
10.0,7.0,-1.0,B,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
-1.0,7.0,-1.0,B,B,0.08416371008894367,0.011877189469927767,0.012830288350677356,0.03386570707803806,0.04980696546634879,0.036055746469940676,0.1341369346451978,0.3762707911609064,0.06762530767231129,0.10031241286546846,0.09305494673223974
10.0,7.0,-1.0,A,B,0.030042876791206954,0.013930404307736968,0.016775799439875085,0.022947807454435174,0.06236628635747082,0.02454319360332472,0.09843919119120406,0.2998050801076191,0.13576993506516033,0.2028439411560148,0.09253548452595207
5.0,4.0,7.0,B-,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
10.0,4.0,-1.0,C+,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
10.0,-1.0,-1.0,B+,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
8.0,7.0,10.0,B,B,0.024671623574118104,0.023308337312934257,0.039123947971107104,0.018173624637950532,0.04375188777489443,0.04280127628070502,0.07382202069968544,0.3889144048698848,0.10695342286127639,0.12605649796098964,0.11242295605645439
9.0,4.0,-1.0,C,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
10.0,7.0,10.0,A-,B,0.030042876791206954,0.013930404307736968,0.016775799439875085,0.022947807454435174,0.06236628635747082,0.02454319360332472,0.09843919119120406,0.2998050801076191,0.13576993506516033,0.2028439411560148,0.09253548452595207
9.0,7.0,-1.0,B,B,0.030042876791206954,0.013930404307736968,0.016775799439875085,0.022947807454435174,0.06236628635747082,0.02454319360332472,0.09843919119120406,0.2998050801076191,0.13576993506516033,0.2028439411560148,0.09253548452595207
10.0,-1.0,-1.0,A,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
3.0,4.0,-1.0,F,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
4.0,7.0,-1.0,B-,B,0.07995418413855068,0.011072194182851403,0.003407082708978888,0.0629261676389773,0.07678835881777245,0.04419869042195006,0.12707335237469086,0.3190657204028843,0.08055368020765416,0.08701791561695937,0.1079426534887304
1.0,4.0,10.0,B,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
10.0,4.0,-1.0,C+,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
7.0,4.0,7.0,C,B,0.08557816270749158,0.02423285062372626,0.008985700528145856,0.025693199574195493,0.1253208726527538,0.18956852069904687,0.2034855331299986,0.22152750833134927,0.043119105913597265,0.05130872369070726,0.021179822148987892
9.0,7.0,7.0,B,B,0.030042876791206954,0.013930404307736968,0.016775799439875085,0.022947807454435174,0.06236628635747082,0.02454319360332472,0.09843919119120406,0.2998050801076191,0.13576993506516033,0.2028439411560148,0.09253548452595207
6.0,0.0,-1.0,F,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
-1.0,4.0,7.0,B-,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
10.0,4.0,-1.0,C+,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
4.0,4.0,9.0,B-,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
7.0,7.0,10.0,C+,B,0.07783427952901012,0.01101644988836837,0.003418968321924995,0.060860406436359156,0.07695617682194235,0.04235123596110705,0.1280226629309416,0.32239185217061433,0.08338310542679903,0.08603358114520963,0.10773128136772328
1.0,4.0,7.0,B,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
-1.0,9.0,-1.0,A,B,0.07995418413855068,0.011072194182851403,0.003407082708978888,0.0629261676389773,0.07678835881777245,0.04419869042195006,0.12707335237469086,0.3190657204028843,0.08055368020765416,0.08701791561695937,0.1079426534887304
3.0,4.0,-1.0,D+,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
8.0,7.0,-1.0,C,B,0.024671623574118104,0.023308337312934257,0.039123947971107104,0.018173624637950532,0.04375188777489443,0.04280127628070502,0.07382202069968544,0.3889144048698848,0.10695342286127639,0.12605649796098964,0.11242295605645439
-1.0,7.0,4.0,A-,B,0.07995418413855068,0.011072194182851403,0.003407082708978888,0.0629261676389773,0.07678835881777245,0.04419869042195006,0.12707335237469086,0.3190657204028843,0.08055368020765416,0.08701791561695937,0.1079426534887304
10.0,7.0,-1.0,B+,B,0.030042876791206954,0.013930404307736968,0.016775799439875085,0.022947807454435174,0.06236628635747082,0.02454319360332472,0.09843919119120406,0.2998050801076191,0.13576993506516033,0.2028439411560148,0.09253548452595207
7.0,7.0,-1.0,B,B,0.07783427952901012,0.01101644988836837,0.003418968321924995,0.060860406436359156,0.07695617682194235,0.04235123596110705,0.1280226629309416,0.32239185217061433,0.08338310542679903,0.08603358114520963,0.10773128136772328
7.0,4.0,10.0,B+,B,0.08557816270749158,0.02423285062372626,0.008985700528145856,0.025693199574195493,0.1253208726527538,0.18956852069904687,0.2034855331299986,0.22152750833134927,0.043119105913597265,0.05130872369070726,0.021179822148987892
10.0,1.0,7.0,B-,B,0.036672889600657045,0.034020299220885585,0.04894988262366254,0.01075563622155012,0.11275644548270611,0.12196712056050397,0.17371058562211145,0.22871474223369045,0.07794833764127031,0.13430643355910132,0.0201976272338612
-1.0,10.0,10.0,A-,B,0.07995418413855068,0.011072194182851403,0.003407082708978888,0.0629261676389773,0.07678835881777245,0.04419869042195006,0.12707335237469086,0.3190657204028843,0.08055368020765416,0.08701791561695937,0.1079426534887304
6.0,10.0,-1.0,B,B,0.07995418413855068,0.011072194182851403,0.003407082708978888,0.0629261676389773,0.07678835881777245,0.04419869042195006,0.12707335237469086,0.3190657204028843,0.08055368020765416,0.08701791561695937,0.1079426534887304
-1.0,3.0,-1.0,B,B,0.08732725415480525,0.02419430192101266,0.008895207844451294,0.026389501418607946,0.12422009935834688,0.19652875086725413,0.20064009713784584,0.21779119246621387,0.041380299372346024,0.051552347627058466,0.021080947832057665
7.0,1.0,10.0,D,B,0.08557816270749158,0.02423285062372626,0.008985700528145856,0.025693199574195493,0.1253208726527538,0.18956852069904687,0.2034855331299986,0.22152750833134927,0.043119105913597265,0.05130872369070726,0.021179822148987892
7.0,4.0,-1.0,B,B,0.08557816270749158,0.02423285062372626,0.008985700528145856,0.025693199574195493,0.1253208726527538,0.18956852069904687,0.2034855331299986,0.22152750833134927,0.043119105913597265,0.05130872369070726,0.021179822148987892
