id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[9276],[2.],[3.],[2.88461539],[3.41666667],2.715899464376018
[9539],[2.],[3.],[1.15384615],[1.75],1.3471007916402722
[9750],[2.],[3.],[2.625],[2.12857143],2.510579663188855
[9764],[7.],[8.],[3.2],[3.46923077],2.96532499995932
[9789],[2.],[3.],[2.46666667],[1.6],2.38535993303742
[9810],[8.],[9.],[2.25],[2.7],2.214006617468986
[9866],[6.],[7.],[3.30625],[3.53333333],3.0493540295799493
[9901],[1.],[2.],[3.98],[3.16428571],3.5821969350566465
[9969],[6.],[7.],[3.2],[3.925],2.96532499995932
[10031],[7.],[8.],[2.34],[2.28],2.2851841484417545
[10047],[2.],[3.],[2.15384615],[1.],2.137962246893255
[10307],[8.],[9.],[3.36363636],[3.26363636],3.094738692924666
[10412],[11.],[12.],[2.925],[2.675],2.7478380997647496
[10420],[1.],[2.],[2.75],[2.06666667],2.6094373450954778
[10434],[3.],[4.],[2.71764706],[2.41764706],2.5838506510945036
[10518],[2.],[3.],[2.57142857],[1.38461539],2.468212084889933
[10592],[5.],[6.],[2.75882353],[3.],2.6164155340808843
[10594],[3.],[4.],[2.71666667],[3.06],2.5830752968506654
[10616],[5.],[6.],[3.01428571],[3.8],2.818450729472091
[10634],[1.],[2.],[1.93571429],[2.4],1.9654501603297234
[10651],[4.],[5.],[3.87142857],[3.75],3.4963319767188104
[16],[9.],[10.],[3.14],[2.9],2.9128739862192683
[32],[3.],[4.],[2.48],[2.32],2.4124708173517035
[153],[2.],[3.],[3.4],[3.26666667],3.1100025072883093
[177],[4.],[5.],[3.94375],[4.],3.522266481639428
[211],[1.],[2.],[2.88333333],[2.75],2.718272753629153
[290],[5.],[6.],[3.05625],[2.56666667],2.8493758568364522
[347],[5.],[6.],[2.11666667],[2.4],2.136996345854106
[437],[1.],[2.],[2.20666667],[2.44285714],2.205233141608774
[528],[3.],[4.],[1.55384615],[3.175],1.7102733637194565
[540],[2.],[3.],[1.66666667],[2.36428571],1.7958123670807662
[619],[3.],[4.],[3.8125],[3.35714286],3.422754487830537
[780],[3.],[4.],[3.06666667],[3.38125],2.857273634375601
[825],[6.],[7.],[2.74],[2.86],2.609599338420744
[869],[3.],[4.],[1.5],[0.],1.669447930245319
[890],[1.],[2.],[3.2],[3.5375],2.958365183389047
[1199],[3.],[4.],[2.5],[2.2],2.4276345497416294
[1604],[1.],[2.],[2.88666667],[2.72666667],2.7208000428662653
[1640],[3.],[4.],[3.25],[2.2],2.9962745143638627
[2137],[1.],[2.],[3.19375],[2.65833333],2.953626517017195
[2210],[6.],[7.],[4.],[4.],3.5649144789860956
[2270],[2.],[3.],[2.9],[2.8125],2.7309091975401536
[2334],[1.],[2.],[1.4],[2.21428571],1.5936292682956876
[2367],[10.],[11.],[2.],[2.],2.048541239993474
[2492],[4.],[5.],[1.23076923],[1.41428571],1.4653207636328167
[2551],[3.],[4.],[3.13571429],[2.76153846],2.9096246152094802
[2567],[7.],[8.],[3.28823529],[3.8],3.0252640026671704
[2579],[6.],[7.],[3.28],[3.94],3.019020112948752
[2760],[5.],[6.],[2.69230769],[1.62307692],2.5734396686422474
[2780],[6.],[7.],[3.06],[3.14],2.8522190566595635
[2935],[2.],[3.],[1.45384615],[1.15714286],1.6344547017698254
[2966],[1.],[2.],[3.67333333],[3.14666667],3.3172401830312386
[2976],[2.],[3.],[1.52307692],[1.69333333],1.6869445444830655
[2979],[2.],[3.],[4.],[4.],3.5649144789860956
[2993],[3.],[4.],[2.7],[3.],2.579271873640892
[3052],[4.],[5.],[2.25],[1.83333333],2.2380878948675518
[3092],[5.],[6.],[2.41176471],[1.66666667],2.3607357304635066
[3157],[6.],[7.],[3.69375],[3.92941176],3.3327198267653504
[3239],[3.],[4.],[3.54117647],[3.5625],3.2170406185882183
[3424],[8.],[9.],[3.14],[4.],2.9128739862192683
[3564],[3.],[4.],[3.58823529],[3.2],3.252719988516063
[3675],[4.],[5.],[2.68125],[2.93529412],2.565055874525336
[3700],[2.],[3.],[3.49375],[3.35],3.1810825028660883
[3752],[7.],[8.],[2.28],[2.14],2.260833493452441
[3966],[4.],[5.],[0.98666667],[0.52307692],1.280245465823275
[4099],[5.],[6.],[2.425],[4.],2.370770553279406
[4366],[3.],[4.],[4.],[3.93076923],3.5649144789860956
[4372],[7.],[8.],[2.5],[3.08461539],2.4276345497416294
[4392],[6.],[7.],[3.54117647],[3.78823529],3.2170406185882183
[4440],[2.],[3.],[2.08666667],[1.12941176],2.1142507472692165
[4698],[4.],[5.],[3.12352941],[3.15],2.9003862067824318
[4779],[4.],[5.],[2.47692308],[2.425],2.410137935503883
[4941],[2.],[3.],[1.56666667],[0.],1.719993705131135
[5075],[2.],[3.],[1.75],[2.85],1.8589945851193965
[5174],[4.],[5.],[1.64285714],[0.76153846],1.77776030456739
[5291],[1.],[2.],[1.91875],[1.80625],1.9869385771593988
[5341],[3.],[4.],[2.75],[2.83333333],2.617181204615707
[5435],[6.],[7.],[3.],[2.43571429],2.806727859489785
[5689],[5.],[6.],[3.63076923],[3.79],3.2849686504239624
[5726],[2.],[3.],[4.],[4.],3.5649144789860956
[5822],[13.],[14.],[1.3],[3.15],1.5178106063460568
[5872],[2.],[3.],[2.58823529],[2.74],2.4945333690197526
[6105],[2.],[3.],[2.32307692],[1.00714286],2.2934938400801137
[6142],[7.],[8.],[2.25],[2.075],2.2380878948675518
[6144],[1.],[2.],[3.09411765],[3.19411765],2.878086600103662
[6198],[3.],[4.],[2.94],[2.94117647],2.761236662320006
[6208],[6.],[7.],[2.67692308],[2.525],2.561775259403145
[6388],[7.],[8.],[2.80769231],[2.4],2.660922740589167
[6714],[6.],[7.],[2.8125],[2.4],2.6645678683342267
[6788],[8.],[9.],[1.68461539],[0.58823529],1.8094208449054787
[6823],[6.],[7.],[3.42352941],[3.81666667],3.1278421926313253
[6976],[4.],[5.],[3.11764706],[3.20625],2.8959262854466776
[6977],[1.],[2.],[3.04285714],[2.86428571],2.839221571862225
[7437],[2.],[3.],[2.61538461],[3.35714286],2.5151176209303627
[7449],[1.],[2.],[2.21428571],[3.],2.2110098010974872
[7585],[7.],[8.],[2.45],[2.71666667],2.389725218766814
[7721],[4.],[5.],[2.5],[3.00555556],2.4276345497416294
[7787],[5.],[6.],[2.30714286],[2.33571429],2.281412844444743
[7792],[5.],[6.],[3.5],[1.5],3.1858211692379403
[7845],[1.],[2.],[4.],[3.92941176],3.5649144789860956
[7923],[4.],[5.],[3.93571429],[4.],3.516173910806529
[7938],[5.],[6.],[3.07058824],[3.32],2.8602469147606464
[8282],[2.],[3.],[1.925],[0.],1.9916772435312509
[8308],[7.],[8.],[0.75],[0.85714286],1.1008079656230858
[8334],[7.],[8.],[2.25],[2.62],2.2380878948675518
[8414],[2.],[3.],[3.00625],[1.92],2.8114665258616367
[8553],[5.],[6.],[2.80833333],[1.925],2.66140875716693
[8700],[4.],[5.],[2.46666667],[1.8125],2.402361662677815
[8727],[1.],[2.],[3.61111111],[3.29411765],3.2700641268755097
[8834],[2.],[3.],[3.4],[3.24117647],3.1100025072883093
[8915],[8.],[9.],[1.8125],[2.5],1.906381248837916
[9076],[6.],[7.],[2.775],[3.20625],2.636135870103115
[9105],[2.],[3.],[2.74666667],[0.],2.6146539161367817
[9304],[7.],[8.],[3.05625],[2.325],2.8493758568364522
[9342],[2.],[3.],[0.],[3.25],0.5321680010008527
[9358],[9.],[10.],[3.425],[4.],3.1289571727757166
[9361],[9.],[10.],[2.01538461],[2.25],2.060205649232576
[9401],[8.],[9.],[4.],[4.],3.5649144789860956
[9585],[1.],[2.],[2.8125],[1.38333333],2.6645678683342267
[9947],[6.],[7.],[1.75],[1.7],1.8589945851193965
[10105],[1.],[2.],[2.125],[2.92857143],2.143314567430513
[10122],[2.],[3.],[0.],[0.89230769],0.5321680010008527
[10194],[5.],[6.],[3.8],[3.66],3.4132771550868335
[10282],[4.],[5.],[2.56666667],[1.9],2.478180324627446
[10369],[1.],[2.],[1.93333333],[3.],1.997995465107658
[10401],[5.],[6.],[3.57058824],[3.77894737],3.2393402245088017
[10505],[2.],[3.],[2.22307692],[1.675],2.217675178130483
[10584],[5.],[6.],[2.14],[1.72],2.154687366722958
