Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A-,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,B-,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
7.0,-1.0,A,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
7.0,10.0,B,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
10.0,10.0,B,B,0.03233674354768807,0.012896156261118043,0.012071628916972658,0.023877593035657806,0.13504333256044085,0.07323354580595019,0.09787083971311647,0.29619703763612776,0.07660365632181008,0.05533761014685177,0.18453185605426617
7.0,-1.0,B,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
4.0,-1.0,C,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
10.0,-1.0,D,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
9.0,10.0,A-,B,0.03688287841206761,0.014120837555336883,0.012836760437801657,0.025687600377194857,0.1396371661266935,0.07883306138983662,0.10601875866520091,0.2973212644051617,0.07695017719769336,0.05228395046059911,0.15942754497241382
7.0,-1.0,A,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
4.0,-1.0,B+,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
9.0,-1.0,C+,B,0.03610775671466775,0.017978071544275977,0.010965833331200582,0.034360450913511545,0.1231470538255304,0.07578829904524176,0.08985071196790438,0.2450818972070917,0.10540405810571618,0.08520168526775532,0.17611418207710458
0.0,-1.0,B+,B,0.09799698893736533,0.03379092962214585,0.015838103676221075,0.05509488380932255,0.1382389563685968,0.12219196072933307,0.1532998148451362,0.21065611985199031,0.09119141636498815,0.04246544156239962,0.03923538423250109
10.0,-1.0,B+,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,F,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
1.0,4.0,F,B,0.08923493225173977,0.028443554424758242,0.016457680593285805,0.046154172003752304,0.14560226197044115,0.11887148590444249,0.15694021233270733,0.23568378834159762,0.0809355028732302,0.037029305959520836,0.04464710334452451
8.0,-1.0,C,B,0.04117195396000507,0.01967957526027802,0.011657452292585208,0.03695424137499099,0.12729881244164387,0.08155919609589278,0.09730235902178808,0.24593987065555048,0.10584976621689735,0.08047641591805509,0.1521103567623131
9.0,10.0,B-,B,0.03688287841206761,0.014120837555336883,0.012836760437801657,0.025687600377194857,0.1396371661266935,0.07883306138983662,0.10601875866520091,0.2973212644051617,0.07695017719769336,0.05228395046059911,0.15942754497241382
9.0,-1.0,C-,B,0.03610775671466775,0.017978071544275977,0.010965833331200582,0.034360450913511545,0.1231470538255304,0.07578829904524176,0.08985071196790438,0.2450818972070917,0.10540405810571618,0.08520168526775532,0.17611418207710458
4.0,-1.0,C-,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
4.0,-1.0,C+,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
4.0,-1.0,C-,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
10.0,10.0,B,B,0.03233674354768807,0.012896156261118043,0.012071628916972658,0.023877593035657806,0.13504333256044085,0.07323354580595019,0.09787083971311647,0.29619703763612776,0.07660365632181008,0.05533761014685177,0.18453185605426617
5.0,-1.0,B,B,0.05901945787108444,0.024958839914460178,0.013541927670007335,0.04444996530193666,0.13596156502858148,0.0982824763149005,0.11948674620198922,0.24031057653319005,0.10365218043775289,0.06557235412949411,0.0947639105966032
4.0,10.0,C+,B,0.06575027952454132,0.020525393036064928,0.016118826063279856,0.034183668033202746,0.1524300522974171,0.10522773351462088,0.14603598732636267,0.2798223805439852,0.07268426845684924,0.036352856650936655,0.07086855455273941
1.0,-1.0,C,B,0.08925556915442245,0.032059082275789325,0.015472651305517629,0.05320217624876294,0.1388844691848561,0.11792215850942135,0.1470155748278363,0.21801176784420065,0.09430722209423842,0.04669160100707287,0.04717772754788199
6.0,-1.0,C,B,0.052620349534624335,0.023179884223159305,0.012950244480562824,0.04201704183184205,0.13371351717739588,0.09284634192666372,0.1121701683144769,0.2434527374083697,0.10493137274274753,0.07057645133660147,0.11154189102355631
10.0,-1.0,B,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,B,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,C+,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
7.0,-1.0,B-,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
7.0,-1.0,C,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
7.0,-1.0,C+,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
4.0,-1.0,B,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
7.0,10.0,B+,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
4.0,-1.0,B,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
7.0,10.0,A-,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
9.0,-1.0,B+,B,0.03610775671466775,0.017978071544275977,0.010965833331200582,0.034360450913511545,0.1231470538255304,0.07578829904524176,0.08985071196790438,0.2450818972070917,0.10540405810571618,0.08520168526775532,0.17611418207710458
7.0,-1.0,C,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
7.0,10.0,D,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
4.0,-1.0,C,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
4.0,-1.0,B,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
7.0,10.0,B,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
4.0,-1.0,B-,B,0.06587720993486919,0.026744594817919208,0.014092287881485924,0.04679676950171127,0.13758005909161725,0.10353468759053364,0.1266661563657651,0.23606391354749506,0.10189433152370744,0.060628975231685395,0.08012101451321041
4.0,10.0,C,B,0.06575027952454132,0.020525393036064928,0.016118826063279856,0.034183668033202746,0.1524300522974171,0.10522773351462088,0.14603598732636267,0.2798223805439852,0.07268426845684924,0.036352856650936655,0.07086855455273941
3.0,-1.0,F,B,0.07319930074076006,0.02852853059995165,0.014598703112422609,0.04904469910978352,0.1385883045259698,0.10857439493470804,0.13366977071757322,0.23084372491793284,0.09971336211991351,0.055804784223011994,0.06743442499797273
10.0,-1.0,B,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
7.0,-1.0,B-,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
4.0,-1.0,B-,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
0.0,4.0,B,B,0.0936509081563621,0.03330101500454118,0.010612174633216504,0.0476209517729182,0.17024112855613918,0.11298717517924428,0.1343320628119338,0.23974273970627596,0.09082191312871207,0.03509590185150784,0.031594029199148756
0.0,-1.0,C+,B,0.09734619472017494,0.032300593256367804,0.009520863647021136,0.06528697828407619,0.1775069457469993,0.10895346503849253,0.11840679657104058,0.21029221964526384,0.10655073242736213,0.035105136843187154,0.03873007382001453
7.0,-1.0,C,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,A,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
0.0,-1.0,B-,B,0.09734619472017494,0.032300593256367804,0.009520863647021136,0.06528697828407619,0.1775069457469993,0.10895346503849253,0.11840679657104058,0.21029221964526384,0.10655073242736213,0.035105136843187154,0.03873007382001453
8.0,10.0,B,B,0.03968122353601774,0.02540360091187061,0.009910890675842126,0.021766056727940027,0.11442046870702957,0.08520849895431257,0.1339338387316775,0.31689228128924424,0.07273557721678846,0.07566536757913249,0.10438219567014462
4.0,-1.0,C,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
7.0,-1.0,A,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
7.0,9.0,B+,B,0.04491221858624239,0.026622659895030844,0.010087672722905876,0.024743248023668965,0.12226568885086649,0.08939948699436759,0.135093536980208,0.3084913641659339,0.07648810237520184,0.06974627286791366,0.09214974853766049
10.0,-1.0,C,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
1.0,7.0,C,B,0.08321341385103312,0.0328536549743704,0.0111214368927475,0.03771319402767911,0.16002464164056354,0.11160300170077866,0.14306725475999357,0.2650736831335949,0.08275246260745131,0.03888395555999239,0.033693300851795505
10.0,-1.0,B,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
10.0,-1.0,B,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,-1.0,B,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
6.0,-1.0,B-,B,0.054369793126275635,0.02634657702792809,0.008425582731160683,0.049516061893785816,0.1405200089401207,0.08764551410905277,0.10831646457815619,0.23663306925478794,0.1069696201063694,0.06416699169612813,0.11709031653623464
9.0,-1.0,B,B,0.037930339169016496,0.022212157512093645,0.007398973013836781,0.040254603807131986,0.11671032340879449,0.07338101440217004,0.09670815407107666,0.23432101924392773,0.10005116629531668,0.08098263029484698,0.19004961878178844
4.0,-1.0,A,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
10.0,-1.0,A,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
10.0,-1.0,A,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
10.0,-1.0,C,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
4.0,-1.0,C+,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
10.0,-1.0,B+,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
10.0,-1.0,B-,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
4.0,7.0,B,B,0.06283396354470185,0.029979356588993412,0.010570717549042447,0.033184466935976424,0.14385668151693423,0.10113511312080496,0.13825502717749574,0.284102132916435,0.08377505073622932,0.053115675410367616,0.05919181450301911
7.0,-1.0,A-,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,B,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,-1.0,C-,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
4.0,4.0,B,B,0.06474948658625794,0.02963683391340916,0.00997207014212173,0.040374729492577664,0.14851770735504147,0.09962923225121406,0.12904963550164877,0.26441057491256037,0.09283074957257906,0.05348708722614201,0.06734189304644765
7.0,-1.0,B,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,B+,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,-1.0,C+,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,C+,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,-1.0,F,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,B,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,10.0,C,B,0.04440078766484218,0.02668630229293514,0.010270797227265338,0.023144008057048533,0.120798624596991,0.0897181294483133,0.13803294235129912,0.3155113781173897,0.07380882481884644,0.06948414447948044,0.08814406094558873
10.0,-1.0,B,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
7.0,-1.0,C+,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
9.0,-1.0,A-,B,0.037930339169016496,0.022212157512093645,0.007398973013836781,0.040254603807131986,0.11671032340879449,0.07338101440217004,0.09670815407107666,0.23432101924392773,0.10005116629531668,0.08098263029484698,0.19004961878178844
4.0,-1.0,D,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
4.0,9.0,C-,B,0.06139834361186316,0.030116610377125534,0.010955713824204289,0.029027420254743364,0.14039598459404312,0.1018362034619673,0.14430691639477594,0.29711760910072227,0.07799259596396423,0.052706235321805184,0.054146367094785625
10.0,10.0,A,B,0.03121850284083084,0.022675000116148685,0.00909008622248224,0.01896270910115328,0.10111729534093745,0.07570535145723886,0.12420632568159554,0.31487863060910765,0.06957646252606543,0.08838086862116458,0.14418876748327555
0.0,-1.0,B-,B,0.09734619472017494,0.032300593256367804,0.009520863647021136,0.06528697828407619,0.1775069457469993,0.10895346503849253,0.11840679657104058,0.21029221964526384,0.10655073242736213,0.035105136843187154,0.03873007382001453
4.0,9.0,B+,B,0.06139834361186316,0.030116610377125534,0.010955713824204289,0.029027420254743364,0.14039598459404312,0.1018362034619673,0.14430691639477594,0.29711760910072227,0.07799259596396423,0.052706235321805184,0.054146367094785625
4.0,-1.0,D+,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
0.0,7.0,F,B,0.09082177669131454,0.03366416494815271,0.011241995465170185,0.03911498472009328,0.16479201520357517,0.11462100327727913,0.14382146466629167,0.25743109944163844,0.08190932781280745,0.0348297246329078,0.027752443140769526
4.0,-1.0,B,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
10.0,-1.0,C,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
9.0,-1.0,B-,B,0.037930339169016496,0.022212157512093645,0.007398973013836781,0.040254603807131986,0.11671032340879449,0.07338101440217004,0.09670815407107666,0.23432101924392773,0.10005116629531668,0.08098263029484698,0.19004961878178844
7.0,-1.0,B+,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
7.0,7.0,C+,B,0.045864377906970635,0.02644483484081272,0.009712431537511763,0.02822645325368037,0.1250124157048656,0.08859475034550755,0.12915212470531304,0.29434882811548374,0.08198386857879907,0.07013824804442506,0.10052166696663048
4.0,-1.0,F,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
9.0,-1.0,A-,B,0.037930339169016496,0.022212157512093645,0.007398973013836781,0.040254603807131986,0.11671032340879449,0.07338101440217004,0.09670815407107666,0.23432101924392773,0.10005116629531668,0.08098263029484698,0.19004961878178844
7.0,-1.0,B+,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
4.0,-1.0,C,B,0.06717539532302197,0.028691400638214123,0.008929439464401463,0.05524653417090072,0.15455961016282468,0.09588829463609301,0.11353261614571801,0.23148533179815567,0.1086987540693047,0.05339863146572196,0.08239399212564368
7.0,-1.0,A-,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
7.0,-1.0,B,B,0.04852125538147299,0.025044423978252517,0.008118736488910408,0.04650153081642879,0.13291067685903163,0.08312130734788302,0.10494989662359401,0.2373296726098793,0.10526379433058852,0.06977551947863171,0.13846318608532715
10.0,-1.0,A,B,0.03319130057336408,0.02070335783319418,0.006990739797503362,0.03706806409515673,0.10824159153453278,0.06823851690684413,0.09187848562845348,0.23043638149946918,0.09653924954678907,0.0863468450288034,0.22036546755588957
4.0,-1.0,C,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
7.0,10.0,B,B,0.034344004154273855,0.027285023882055743,0.006942655488497307,0.031104068588382588,0.10968426954553431,0.09311157740911942,0.12493199065519561,0.2947668995225012,0.09551072876736079,0.07233330548034125,0.10998547650673808
5.0,-1.0,C+,B,0.06374621069752363,0.027470390836588053,0.009525023717796038,0.050142770162001644,0.15707386798042428,0.09472353686378274,0.11146130172550898,0.23067984629565352,0.09554074723240266,0.060022380335992775,0.09961392415232581
1.0,-1.0,B+,B,0.09883559108511802,0.03160851951047263,0.010404153543511931,0.06124605824914713,0.18841417671097166,0.10168644971132534,0.12691293363279582,0.20495201611141728,0.08066424985797767,0.04301889998033894,0.052256951606923674
7.0,-1.0,C+,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,10.0,C,B,0.034344004154273855,0.027285023882055743,0.006942655488497307,0.031104068588382588,0.10968426954553431,0.09311157740911942,0.12493199065519561,0.2947668995225012,0.09551072876736079,0.07233330548034125,0.10998547650673808
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B+,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
8.0,-1.0,B,B,0.043699772615183596,0.023552087008395218,0.008491405804530745,0.0411078727972201,0.13053162825685616,0.08555060150851791,0.09631786056731358,0.2401025614163182,0.10332093559059954,0.07339605127528351,0.15392922315978141
10.0,-1.0,A-,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
7.0,10.0,B,B,0.034344004154273855,0.027285023882055743,0.006942655488497307,0.031104068588382588,0.10968426954553431,0.09311157740911942,0.12493199065519561,0.2947668995225012,0.09551072876736079,0.07233330548034125,0.10998547650673808
7.0,10.0,C,B,0.034344004154273855,0.027285023882055743,0.006942655488497307,0.031104068588382588,0.10968426954553431,0.09311157740911942,0.12493199065519561,0.2947668995225012,0.09551072876736079,0.07233330548034125,0.10998547650673808
10.0,-1.0,C,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
