Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.10117836662768817,0.0,0,0.10209093760579599,0.11060091830805956,0.10893700582215228,0.11160178206871975,0.12526016274378696,0.10697021068827445,0.11467594049806894,0.11868467563745388
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,S,B-,B,0.10180583931317436,0.0,0,0.10264975005857173,0.11054684608033953,0.1090943943299093,0.11163216604872629,0.1243827235326162,0.10718657955586315,0.11442870456473055,0.11827299651606878
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.10746445108930947,0.0,0,0.10744882216314446,0.11188425707276267,0.11022113022682557,0.11152928540156849,0.11731809513849224,0.10939381625547039,0.11167001018185362,0.11307013247057308
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,G,C+,B,0.10659057033116716,0.0,0,0.10645566061382727,0.11091853716207968,0.11008017183412651,0.11238219004669596,0.1179015313283621,0.10947287412788079,0.11234196239514883,0.11385650216071176
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.09945049019225632,0.0,0,0.10029943772145547,0.11078635140600523,0.1084494829318387,0.11185788167098287,0.1285446047010853,0.1060406204398892,0.11486387637983649,0.1197072545566504
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.10111778091881334,0.0,0,0.10203622900759103,0.11060474782420585,0.10892082853011101,0.11159757691265317,0.1253466748902371,0.10694895527682892,0.11470039695260666,0.11872680968695301
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,G,A,B,0.09946167081554466,0.0,0,0.10030957885006273,0.11078569250788833,0.10845257652714453,0.11185870250162264,0.1285281307096039,0.10604467236769957,0.11485948725736976,0.11969948846306397
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.10600080409734344,0.0,0,0.1059150543440511,0.11213190857396177,0.10984078522477696,0.11179268488830786,0.1200127540395687,0.1086319396379951,0.11180567457194775,0.11386839462204738
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.10088261782212304,0.0,0,0.1018238378442275,0.1106195204710807,0.10885786213442909,0.11158107392366573,0.12568303064017514,0.10686631537593788,0.11479530822145033,0.11889043356691056
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,G,B-,B,0.10157439734754023,0.0,0,0.10213420793405541,0.1111876918245912,0.10893142341696581,0.11187333948571507,0.12569483579383725,0.10688850973555028,0.11388288991897523,0.11783270454276962
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,B,B,0.10489114361936644,0.0,0,0.10597656879731572,0.11031443351234385,0.10990202830461429,0.11085568449275568,0.11829191213189146,0.10904174570955963,0.1143221838441027,0.11640429958805026
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.10600080409734344,0.0,0,0.1059150543440511,0.11213190857396177,0.10984078522477696,0.11179268488830786,0.1200127540395687,0.1086319396379951,0.11180567457194775,0.11386839462204738
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,G,A-,B,0.09237148764390529,0.09113511083666755,0,0.09344130398541087,0.10088352108143843,0.09994092677141223,0.10119998414712368,0.11207802637883271,0.09795671270126496,0.10365858397363681,0.10733434248030754
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.0948263751598068,0.09392898179202078,0,0.09557296633609094,0.1002312482349103,0.10023219678252718,0.0999966906485527,0.10780296628580398,0.09937542257956619,0.10313347809044862,0.10489967409027265
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.09236099919915501,0.0910408513415777,0,0.0934420720116926,0.1007504656355281,0.09992377679446629,0.10124515998521508,0.11211464198607664,0.09802596363697252,0.10369335145762858,0.10740271795168747
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.09684585563494495,0.09661990567078076,0,0.09730959609012958,0.10096545692817689,0.09986275760858636,0.10088980388756738,0.10490189972786704,0.09856288363790286,0.10113992815379441,0.10290191266024981
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.09261135176005446,0.09138819302601218,0,0.09365884679137541,0.10083517576861484,0.09993513747958788,0.1012077069971727,0.11168649476207676,0.09803076826216499,0.10353524260193143,0.10711108255100932
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,B,0.09066243785372752,0.0891448423951276,0,0.09194991038896452,0.10111712154946377,0.0998103881147986,0.10171682039393792,0.11504194047765454,0.09725162525815086,0.1042572054906669,0.10904770807750773
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,B,0.09449029829721123,0.09357363305493936,0,0.09526908071929731,0.1002992106066323,0.10024910500909683,0.0999793973040703,0.10833306176298953,0.0992812495397149,0.10331680368306662,0.10520816002298172
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,0.0913558413735067,0.08987245303384014,0,0.09257186261370628,0.10096314245043665,0.09979039547798588,0.10174334261388009,0.11390406090979929,0.09746719995612843,0.10391055363465285,0.10842114793606358
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.09691927802099977,0.09669684417226235,0,0.0973758833356271,0.10094752991442207,0.09985912876454103,0.10089088446720786,0.1047875964685049,0.09858549486305238,0.10110196573441553,0.10283539425896704
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B,0.09384273522628729,0.09284441330446958,0,0.09472906449794773,0.10078579111621401,0.09990788379438176,0.10115999055379485,0.10970153491076859,0.09824176867729587,0.10286101464379245,0.10592580327504778
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B,0.09086008637011087,0.08935291161480431,0,0.0921297416416099,0.1010795156648626,0.09980729957751529,0.10172422328533154,0.11471220619636592,0.09731582505198189,0.1041563933491238,0.10886179724829394
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.09121159236293129,0.08980485077702975,0,0.09243029850992933,0.10112946497523015,0.09981224496302663,0.10169112919255052,0.11412217078351079,0.09734647443868368,0.10395562524501299,0.10849614875209489
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.09197903457408738,0.09064053231948609,0,0.09310392833544592,0.1008459938536386,0.09994197589860948,0.10122926774433855,0.11272427687923238,0.0979155848835913,0.10388463631535082,0.10773476919621951
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.09130544782845047,0.08985832033711234,0,0.09252041972788043,0.10098830653248661,0.0998524974751507,0.10156004383655556,0.11392575857870754,0.09754109527377527,0.10403088458935722,0.10841722582052375
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,B,0.09537461061327043,0.0945152336173258,0,0.09606910403898422,0.10021657035234531,0.10011270531294383,0.1003049408627917,0.10703093418107341,0.09929750543918049,0.10264309463360669,0.10443530094847811
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,0.09075239684610928,0.08923954126662285,0,0.09203176532733574,0.10109956376512712,0.09981011172153122,0.10171964343397202,0.11489081970746783,0.0972805328418535,0.10421258832147659,0.10896303676850377
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.09244610263213408,0.0912138290977783,0,0.09350898442668183,0.10086818677035325,0.09993991437006963,0.10120203050355252,0.11195547511723375,0.09797954957056637,0.10362108441982783,0.10726484309180241
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,G,B-,B,0.09370497953653212,0.09182871945694,0,0.09381362008125595,0.10071060516094855,0.10062972256454267,0.10110512964882465,0.1117759701676407,0.09851887335531652,0.1021765003825922,0.1057358796454066
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,C,B,0.0918290644333743,0.09048237266392693,0,0.09296776964708396,0.10087520171678116,0.09994578073168904,0.10122350894255017,0.1129702596428164,0.09786872124113906,0.10396249018337916,0.1078748307972599
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,G,A,B,0.0906432120266738,0.08912460526421875,0,0.09193241482388574,0.10112091876671842,0.09981032370352386,0.10171627065293043,0.11507436090469204,0.09724547690493757,0.10426660491534925,0.10906581203707028
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B,0.09114322286265882,0.08965115195489291,0,0.09238720915730608,0.10102535793461365,0.09980249749702726,0.10173423488640781,0.11424132156925539,0.09740733820284474,0.10401188812210868,0.10859577781288464
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.09077689581426905,0.08926532273319858,0,0.09205406056117248,0.10109536426343699,0.09980862617200373,0.10172114898780085,0.11485088845091164,0.09728883523566041,0.10419883167539974,0.10894002610614646
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,G,A,B,0.0907204338513657,0.08920588798116057,0,0.09200268573351475,0.10110599360300655,0.09980976800162072,0.10171888729889442,0.11494487419169727,0.09727040809935443,0.10422793097966387,0.10899313025972161
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,S,B,B,0.09117932909765543,0.0896863974045555,0,0.09241143300374118,0.1009970097308148,0.099793608785531,0.10173750825912374,0.11419668169914919,0.0974104274471061,0.10400071955886286,0.10858688501346017
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,B+,B,0.09073989082036298,0.08922636698953723,0,0.09202039120036731,0.1011024046410438,0.09980920385391899,0.10171976205413305,0.11491262560540463,0.09727681465153251,0.10421770622467769,0.10897483395902184
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A-,B,0.09444057114713286,0.0935210753946183,0,0.09522409996929122,0.10030928256801803,0.10025146877556466,0.09997683730626297,0.10841173219493566,0.09926728147808703,0.10334380855774293,0.10525384260834632
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.09115227607446344,0.08969693795127721,0,0.09238118616551752,0.10101774359242467,0.09985546444765299,0.10155439600658749,0.11417955173238183,0.09749205550330459,0.10410948891506623,0.10856089961132405
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,0.09204803939041173,0.090713324481071,0,0.09316656257934977,0.10083252600991795,0.09994018530485546,0.10123185736943655,0.11261124727104617,0.09793709776233439,0.1038488041836698,0.10767035564790718
