Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B+,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
7.0,-1.0,A,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
7.0,10.0,C+,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
7.0,10.0,A-,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
10.0,-1.0,A,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,-1.0,B,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
7.0,10.0,C,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
7.0,-1.0,B+,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
10.0,-1.0,C,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,10.0,B-,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
4.0,-1.0,B-,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
10.0,-1.0,B,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
10.0,-1.0,A,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,-1.0,B-,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
8.0,-1.0,A-,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829972,0.06377509498078715,0.24230092404511985,0.0724482657650855,0.048662304594880836,0.1640109447059883
10.0,-1.0,A,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,10.0,C+,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
10.0,-1.0,B,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,-1.0,C,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
9.0,10.0,B,B,0.04071720018932252,0.0404916280642677,0.008772513173120522,0.061818557696620674,0.24963855751040612,0.07449246403647498,0.052019226613136724,0.2598325222940258,0.048341499727518375,0.032244918005654044,0.13163091268945273
4.0,10.0,F,C,0.06489578213218415,0.04881756050032926,0.011091100796685058,0.12270550529966814,0.3119555408186354,0.0917255273993463,0.07851541433286538,0.15530454338684707,0.04235233215316188,0.024123835956042547,0.04851285722423472
4.0,-1.0,B,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
4.0,-1.0,B,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
7.0,-1.0,C-,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
0.0,-1.0,C+,C,0.12821202995595016,0.035530250985679745,0.020575408802594352,0.17267635731809755,0.20561581409254678,0.10918054368056028,0.11489811662328328,0.09915993924924164,0.05466579509529016,0.028521013546789188,0.03096473064996677
0.0,-1.0,F,C,0.12821202995595016,0.035530250985679745,0.020575408802594352,0.17267635731809755,0.20561581409254678,0.10918054368056028,0.11489811662328328,0.09915993924924164,0.05466579509529016,0.028521013546789188,0.03096473064996677
4.0,-1.0,C,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
4.0,10.0,B,C,0.06489578213218415,0.04881756050032926,0.011091100796685058,0.12270550529966814,0.3119555408186354,0.0917255273993463,0.07851541433286538,0.15530454338684707,0.04235233215316188,0.024123835956042547,0.04851285722423472
8.0,-1.0,B,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829972,0.06377509498078715,0.24230092404511985,0.0724482657650855,0.048662304594880836,0.1640109447059883
7.0,7.0,B,C,0.056531321821566,0.040696395722148275,0.011478644221782321,0.08142804216164537,0.24580466536932405,0.08594750692252479,0.06589074148731935,0.22180458430156622,0.053599411945949194,0.033918546103395085,0.10290013994277936
7.0,-1.0,B,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
4.0,4.0,C-,C,0.08262883782464267,0.0407223077274906,0.015096311354848627,0.11798361854124625,0.24269920003549916,0.0991455807843679,0.08691338487286865,0.1638284096846849,0.05550791705428219,0.03228893760798592,0.0631854945120832
10.0,-1.0,C,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
4.0,-1.0,C,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
7.0,-1.0,A,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
4.0,10.0,C,C,0.06489578213218415,0.04881756050032926,0.011091100796685058,0.12270550529966814,0.3119555408186354,0.0917255273993463,0.07851541433286538,0.15530454338684707,0.04235233215316188,0.024123835956042547,0.04851285722423472
7.0,-1.0,A,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
4.0,9.0,C+,C,0.06773260725671267,0.047484031532277995,0.01170539690847784,0.12221348232503433,0.29992829415329053,0.09315715174634967,0.08005817330442057,0.15708949020587526,0.044417324009843696,0.025388851668364132,0.050825196889353205
4.0,-1.0,C,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
7.0,4.0,C+,B,0.06281336185131309,0.036600701790776784,0.01318693915363768,0.07862454326473631,0.2134928097986716,0.08798936154347747,0.06826460386436256,0.22432535111824636,0.060423257681026916,0.03864081108426692,0.11563825884948432
10.0,-1.0,B+,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
8.0,-1.0,C+,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829972,0.06377509498078715,0.24230092404511985,0.0724482657650855,0.048662304594880836,0.1640109447059883
7.0,-1.0,C,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
10.0,10.0,B,B,0.03604702492997785,0.03790550653626052,0.008134542580165263,0.052378018489149164,0.23202495064069079,0.06944100487360658,0.046556992336694754,0.2798817696526998,0.048237846366858926,0.03320805895582279,0.15618428463807368
4.0,-1.0,C,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
10.0,-1.0,C,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,-1.0,F,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
10.0,-1.0,A,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
9.0,-1.0,B+,B,0.057317647896498174,0.026252325020899553,0.013956173172788695,0.05200445544645469,0.14242939888034492,0.077662983721999,0.056654973954700115,0.25906102367542827,0.07175657300290339,0.049744010019109726,0.19316043520887347
10.0,-1.0,B+,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,7.0,F,C,0.056531321821566,0.040696395722148275,0.011478644221782321,0.08142804216164537,0.24580466536932405,0.08594750692252479,0.06589074148731935,0.22180458430156622,0.053599411945949194,0.033918546103395085,0.10290013994277936
1.0,7.0,D,C,0.08908238603831733,0.04587598190760551,0.013698965350326005,0.1669723782278715,0.2892702646482361,0.09937180097462935,0.09726353770787388,0.10772976795194648,0.04119126234182296,0.0215672990355926,0.027976355815778415
4.0,-1.0,B,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
9.0,-1.0,A-,B,0.057317647896498174,0.026252325020899553,0.013956173172788695,0.05200445544645469,0.14242939888034492,0.077662983721999,0.056654973954700115,0.25906102367542827,0.07175657300290339,0.049744010019109726,0.19316043520887347
7.0,10.0,B-,C,0.05041338075605277,0.044837569455012494,0.009900491792410603,0.0835621162150723,0.2804248975860147,0.08318709927306933,0.06301918686302169,0.2173112749162058,0.047112428738799166,0.029501751637455418,0.09072980276688582
4.0,-1.0,C-,C,0.0983235012968407,0.03406504900382165,0.018990980341958195,0.1111005335171574,0.19156276284624899,0.1029253519117233,0.09203637211616941,0.16665683911150517,0.06766269799073624,0.040054959153897625,0.07662095270994142
10.0,-1.0,B,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
3.0,-1.0,C-,C,0.10634016761937261,0.03484203216035076,0.019609648148342707,0.12555021850837617,0.19734203047620824,0.10571831403324072,0.09846230330764107,0.14814041718078297,0.06492516251600004,0.03723965111303901,0.06183005493664572
7.0,-1.0,C,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
5.0,-1.0,A,B,0.09008710948446924,0.033003491037332466,0.018225115505677156,0.09742269478688113,0.1842671479922943,0.09929784306211181,0.08524998554742734,0.1857881627412394,0.06987646056989189,0.04269257058366457,0.09408941868901077
7.0,-1.0,F,B,0.07341220255281192,0.03007160267666049,0.016293375535561067,0.07271819553711216,0.1655070605517075,0.08971595637895532,0.07100009453616783,0.22413145295833758,0.07234175522061118,0.04708030812435103,0.13772799592772395
10.0,-1.0,B-,B,0.049803159642627264,0.024120252759842385,0.012701425755393033,0.04324618143444308,0.12992708126517205,0.07105501656140688,0.04976638396650566,0.27387992220030216,0.07027591292415163,0.050280550407257145,0.2249441130828987
7.0,3.0,C-,B,0.06492888767606221,0.03525863757068901,0.013783518608918445,0.07755642981156212,0.20328839598672116,0.088503562588416,0.06893676930407014,0.22472217410266873,0.06276012486604671,0.04027611089527408,0.1199853885895713
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
0.0,4.0,B-,C,0.14009499335585604,0.048618136468900314,0.016564573501553454,0.13728392858240035,0.26445808331076087,0.12457309040062013,0.09318748720854647,0.08415743790280773,0.0440307718575238,0.02905170116311844,0.017979796247912433
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,10.0,C,C,0.06612538604271993,0.05066349613566859,0.010410111393263713,0.07363903021869535,0.25352084088710364,0.12329450907821868,0.08539230482559838,0.19944269039470952,0.048227134800027494,0.04304609974912919,0.04623839647486559
0.0,-1.0,C-,C,0.14813565045351243,0.03550865819670168,0.021295442613225364,0.14729264625777247,0.23675457737757855,0.10689803559780296,0.09209821915452075,0.09249836556403715,0.055554767540903785,0.03217629215903802,0.03178734508490681
7.0,-1.0,C+,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
8.0,10.0,A,C,0.058635079170346945,0.04721408706546524,0.009943861752247344,0.06666781427577545,0.24175095805691554,0.11725329240628272,0.08228811334763649,0.2241814299131794,0.04971199795651252,0.045305124560808915,0.05704824149482943
4.0,-1.0,C+,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
10.0,-1.0,D,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
7.0,-1.0,C,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,B+,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,C+,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,F,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,B+,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
0.0,-1.0,C-,C,0.14813565045351243,0.03550865819670168,0.021295442613225364,0.14729264625777247,0.23675457737757855,0.10689803559780296,0.09209821915452075,0.09249836556403715,0.055554767540903785,0.03217629215903802,0.03178734508490681
1.0,4.0,C,C,0.12902077070138301,0.04705680866180193,0.01643340962675929,0.12908493978683194,0.26191423605117614,0.12304196848157917,0.0932660732198474,0.09824755192833819,0.04713828492760725,0.031756513124026546,0.023039443490649174
4.0,-1.0,D,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
10.0,-1.0,C,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
4.0,-1.0,B-,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
6.0,-1.0,B,B,0.0772281987169867,0.024944422276197396,0.017348639460606215,0.08697822636842402,0.19090009816416353,0.0848082559527808,0.079093718408654,0.2000799954233445,0.07146944690295479,0.046902680901244234,0.12024631742464377
7.0,-1.0,C,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,C,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
4.0,-1.0,C-,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
10.0,-1.0,B,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
10.0,-1.0,A-,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
7.0,-1.0,A,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,F,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
6.0,-1.0,C+,B,0.0772281987169867,0.024944422276197396,0.017348639460606215,0.08697822636842402,0.19090009816416353,0.0848082559527808,0.079093718408654,0.2000799954233445,0.07146944690295479,0.046902680901244234,0.12024631742464377
10.0,10.0,A,B,0.044926747227740156,0.0399570435856793,0.008841447027842127,0.053247766900571966,0.21421315991367643,0.10333716360214659,0.07446337448994102,0.2760142639360012,0.05147182909274708,0.04890387134853158,0.08462333287512247
4.0,7.0,B,C,0.09433451842106011,0.049867262015028724,0.013358209161451463,0.09957459050187131,0.26317406958686773,0.1257926347807047,0.0911439664432893,0.14296398373219305,0.04869555608306239,0.03776069854039998,0.03333451073407114
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
1.0,10.0,C-,C,0.11775464400305129,0.06695486016199033,0.011863224965204243,0.11577231504995396,0.29189861829691466,0.1442784499947154,0.09231114013155292,0.08560017529184957,0.034803146894253685,0.02741563296120204,0.01134779224931187
4.0,10.0,C,C,0.09068907867328474,0.0598577639504841,0.01142117876245998,0.09489388928257571,0.27957910524699753,0.13707380219630944,0.09124693451743718,0.1342852297964053,0.0421053077007202,0.035305949861749696,0.023541760011576318
6.0,-1.0,A,B,0.0772281987169867,0.024944422276197396,0.017348639460606215,0.08697822636842402,0.19090009816416353,0.0848082559527808,0.079093718408654,0.2000799954233445,0.07146944690295479,0.046902680901244234,0.12024631742464377
6.0,-1.0,B-,B,0.0772281987169867,0.024944422276197396,0.017348639460606215,0.08697822636842402,0.19090009816416353,0.0848082559527808,0.079093718408654,0.2000799954233445,0.07146944690295479,0.046902680901244234,0.12024631742464377
10.0,-1.0,C,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
7.0,10.0,C,C,0.06612538604271993,0.05066349613566859,0.010410111393263713,0.07363903021869535,0.25352084088710364,0.12329450907821868,0.08539230482559838,0.19944269039470952,0.048227134800027494,0.04304609974912919,0.04623839647486559
10.0,-1.0,B+,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
4.0,-1.0,C+,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
10.0,-1.0,A,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
7.0,10.0,A,C,0.06612538604271993,0.05066349613566859,0.010410111393263713,0.07363903021869535,0.25352084088710364,0.12329450907821868,0.08539230482559838,0.19944269039470952,0.048227134800027494,0.04304609974912919,0.04623839647486559
7.0,10.0,B,C,0.06612538604271993,0.05066349613566859,0.010410111393263713,0.07363903021869535,0.25352084088710364,0.12329450907821868,0.08539230482559838,0.19944269039470952,0.048227134800027494,0.04304609974912919,0.04623839647486559
10.0,10.0,B,B,0.044926747227740156,0.0399570435856793,0.008841447027842127,0.053247766900571966,0.21421315991367643,0.10333716360214659,0.07446337448994102,0.2760142639360012,0.05147182909274708,0.04890387134853158,0.08462333287512247
4.0,-1.0,C,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
9.0,-1.0,A-,B,0.0486893440156312,0.01825546517518242,0.013672711703881523,0.05836132569294949,0.14967866296725266,0.06595871645389399,0.06400106980360686,0.25694391283881074,0.07078151011912343,0.04944568093909989,0.20421160029056767
8.0,10.0,B,C,0.058635079170346945,0.04721408706546524,0.009943861752247344,0.06666781427577545,0.24175095805691554,0.11725329240628272,0.08228811334763649,0.2241814299131794,0.04971199795651252,0.045305124560808915,0.05704824149482943
7.0,-1.0,C-,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
4.0,9.0,B,C,0.09198506877159132,0.05638227983003545,0.012046119424411614,0.09653070384417616,0.2742887347090544,0.13334554462540466,0.09130865848033125,0.1372623753558484,0.044243024226372954,0.03614396047000494,0.026463530262768903
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
7.0,-1.0,F,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
10.0,-1.0,B+,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
4.0,10.0,C-,C,0.09068907867328474,0.0598577639504841,0.01142117876245998,0.09489388928257571,0.27957910524699753,0.13707380219630944,0.09124693451743718,0.1342852297964053,0.0421053077007202,0.035305949861749696,0.023541760011576318
4.0,-1.0,C,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
7.0,9.0,C+,C,0.06671139191860172,0.04746644794981394,0.010920965778288421,0.07450831134379439,0.24739240427823017,0.11929911443257982,0.08499274366764731,0.20277332454997465,0.05040444709710466,0.043831979103236406,0.05169886988072853
4.0,4.0,B-,C,0.09714521607153885,0.04112876730328173,0.015467519939218199,0.10344129437639313,0.24525429224571324,0.11428549215512065,0.09013069104938104,0.1506815819727907,0.055754117864189524,0.039982254054151296,0.04672877296822162
0.0,-1.0,B,C,0.14813565045351243,0.03550865819670168,0.021295442613225364,0.14729264625777247,0.23675457737757855,0.10689803559780296,0.09209821915452075,0.09249836556403715,0.055554767540903785,0.03217629215903802,0.03178734508490681
7.0,4.0,F,B,0.06825701493331661,0.03354540209908003,0.013585567181001628,0.07735286472451305,0.21430791697359775,0.09905879057332988,0.08128039319873295,0.21565656858443835,0.06153811749205259,0.046974895675584355,0.0884424685643531
10.0,-1.0,A,B,0.040769349505177056,0.016064969594028432,0.012332891789555883,0.049893488243840316,0.13477985835279052,0.05923304644856243,0.0582393026575761,0.27272842704892103,0.06889697345750911,0.04914195688061653,0.23791973602142266
4.0,-1.0,F,C,0.0994204629028846,0.0290736149800668,0.019246177454768452,0.1074169213228894,0.21250812704041938,0.09491917991554387,0.08621517633752228,0.16029468159679508,0.06808624345318824,0.04285969649873084,0.079959718497191
7.0,-1.0,B,B,0.06699031096065744,0.022740325855699337,0.016211078753697632,0.077030993074437,0.17807685697736314,0.07889804385321365,0.07456021569817343,0.2200047070114543,0.0720670875261491,0.04829008625897905,0.14513029403017608
