Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
1.0,-1.0,B-,C-,0.04138873645891079,0.10836137553239443,0.021466532613717337,0.23695126067109681,0.1329104802793428,0.07491696404127084,0.10761471244981897,0.1671165423736597,0.04666160057623052,0.03979715469876332,0.02281464030479455
4.0,-1.0,D,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
7.0,-1.0,B,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
10.0,-1.0,C+,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
10.0,-1.0,C,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
7.0,-1.0,A,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,B,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
10.0,-1.0,A,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
4.0,-1.0,C-,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
10.0,-1.0,B,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
4.0,-1.0,D,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
10.0,-1.0,B+,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
8.0,10.0,B+,B,0.007804547352276927,0.036502920053547626,0.009698834823543417,0.0519551641090353,0.20958488119656168,0.04034156461922137,0.10249758393790859,0.3054237019474096,0.1355266741161917,0.019182723322135376,0.0814814045221684
10.0,-1.0,A,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
5.0,-1.0,B,B,0.02980150817162062,0.09933320995528973,0.023475995538030908,0.15690565471791704,0.13091876134737876,0.05991045636191184,0.10742729935120698,0.2047123171005732,0.04968088920119226,0.0679509056932466,0.06988300256163213
4.0,10.0,C,B,0.011802845976537892,0.04336134464634487,0.0096572292277213,0.08543665643682137,0.23169271843507525,0.054931995331688674,0.11180615557586653,0.2715021662240217,0.1386085903639615,0.012233821264206302,0.028966476517754556
7.0,-1.0,B,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,B,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
10.0,-1.0,B,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
1.0,10.0,D,C,0.015342753829495149,0.04702961291271685,0.009175708014772337,0.11826144969852806,0.2381025372036647,0.06600353016325831,0.1137541086262677,0.23692644227209025,0.13436974214395936,0.00832220375859485,0.012711911376652339
7.0,-1.0,A,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
10.0,-1.0,A,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
3.0,-1.0,C-,C-,0.03563341583290592,0.10526445347265882,0.022776668963383633,0.19563477710723015,0.1338374975938627,0.06797334605716741,0.10909137209988186,0.18766313110779212,0.04885080743856641,0.05276195592738032,0.04051257439917057
8.0,-1.0,D,B,0.021219937253295188,0.0847711815712352,0.022869643920864078,0.10492091523834063,0.11791598388890273,0.04615122867030457,0.09773175789440985,0.21713316834145804,0.04743516907734673,0.09245735511248636,0.14739365903135676
10.0,-1.0,B+,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
4.0,-1.0,F,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
7.0,-1.0,A,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,B,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
10.0,-1.0,C,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,-1.0,B-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,B,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,C,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,B-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
8.0,-1.0,B,B,0.02771188499689319,0.07898151239930917,0.016384248050515814,0.10186634198022991,0.11270923486133798,0.0445758031228726,0.10665855803557184,0.2365762629854156,0.038030418374836616,0.08960547249283497,0.14690026270018247
4.0,-1.0,B,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
7.0,-1.0,C,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,7.0,B,B,0.01461339885369537,0.053185798833400404,0.010881835138496582,0.06981159040936066,0.19329687529508202,0.046708268120236436,0.08360727138879182,0.2657706117754105,0.11182689285624202,0.07007860982093529,0.08021884750834901
0.0,-1.0,B,C-,0.04478242356667996,0.13726869249220722,0.019751115395547733,0.2964705970374405,0.1438553052739987,0.053516661706508824,0.10388202974307337,0.12212366875748497,0.032740403124699294,0.02734062789602278,0.01826847500633664
1.0,4.0,B-,C,0.02940125566496471,0.10346078809774224,0.01589724872416623,0.20345663154762963,0.20706754435260288,0.057324702609883225,0.09684277674891567,0.16218516419822124,0.07150738913623722,0.03221820138778676,0.020638297531850282
10.0,-1.0,C+,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
8.0,-1.0,C-,B,0.02771188499689319,0.07898151239930917,0.016384248050515814,0.10186634198022991,0.11270923486133798,0.0445758031228726,0.10665855803557184,0.2365762629854156,0.038030418374836616,0.08960547249283497,0.14690026270018247
4.0,-1.0,C-,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
7.0,-1.0,A,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
10.0,-1.0,B,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,7.0,B-,B,0.01461339885369537,0.053185798833400404,0.010881835138496582,0.06981159040936066,0.19329687529508202,0.046708268120236436,0.08360727138879182,0.2657706117754105,0.11182689285624202,0.07007860982093529,0.08021884750834901
7.0,-1.0,A-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,D,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
10.0,-1.0,A-,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,7.0,C,B,0.01461339885369537,0.053185798833400404,0.010881835138496582,0.06981159040936066,0.19329687529508202,0.046708268120236436,0.08360727138879182,0.2657706117754105,0.11182689285624202,0.07007860982093529,0.08021884750834901
7.0,-1.0,C,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,B+,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,C+,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
4.0,-1.0,D,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
8.0,-1.0,A-,B,0.02771188499689319,0.07898151239930917,0.016384248050515814,0.10186634198022991,0.11270923486133798,0.0445758031228726,0.10665855803557184,0.2365762629854156,0.038030418374836616,0.08960547249283497,0.14690026270018247
10.0,10.0,B,B,0.007617117166637185,0.029466009655066315,0.006998544018356382,0.031322273291567025,0.1732062239151098,0.03570305465484931,0.06260566065233716,0.2977158847982508,0.144822955473345,0.08555312191610873,0.12498915445837237
7.0,-1.0,D,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
0.0,-1.0,C+,C-,0.04478242356667996,0.13726869249220722,0.019751115395547733,0.2964705970374405,0.1438553052739987,0.053516661706508824,0.10388202974307337,0.12212366875748497,0.032740403124699294,0.02734062789602278,0.01826847500633664
7.0,-1.0,C-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
4.0,-1.0,C,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
9.0,-1.0,A,B,0.024734699975044596,0.0698578891588667,0.01516968786957924,0.0844758588351868,0.1036118607840517,0.04129250369342507,0.10141994895092787,0.24353610304093543,0.03672465779800357,0.09850789980084257,0.18066889009313644
7.0,-1.0,B-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
10.0,-1.0,A,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,7.0,D,B,0.01461339885369537,0.053185798833400404,0.010881835138496582,0.06981159040936066,0.19329687529508202,0.046708268120236436,0.08360727138879182,0.2657706117754105,0.11182689285624202,0.07007860982093529,0.08021884750834901
0.0,-1.0,B,C-,0.04478242356667996,0.13726869249220722,0.019751115395547733,0.2964705970374405,0.1438553052739987,0.053516661706508824,0.10388202974307337,0.12212366875748497,0.032740403124699294,0.02734062789602278,0.01826847500633664
9.0,-1.0,A,B,0.024734699975044596,0.0698578891588667,0.01516968786957924,0.0844758588351868,0.1036118607840517,0.04129250369342507,0.10141994895092787,0.24353610304093543,0.03672465779800357,0.09850789980084257,0.18066889009313644
10.0,-1.0,D+,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,-1.0,C-,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
10.0,-1.0,B,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
4.0,-1.0,C-,C-,0.03832780770475487,0.11328583748236548,0.019572045586583348,0.18907465547177674,0.13853829566170128,0.05313996255277985,0.11452365911237329,0.18493224983832746,0.038391467312759775,0.05385160572998852,0.05636241354658938
10.0,-1.0,A,B,0.0217604726991762,0.06090130115005655,0.013843562791120137,0.06904871809096812,0.0938816134336396,0.037701997088271225,0.09505438729711906,0.24710221419991474,0.034954694582659755,0.10674036541908483,0.2190106732479899
7.0,-1.0,B+,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,10.0,B,B,0.010470714083783169,0.041625425781460786,0.008619155348202191,0.05368524769908747,0.2179319875079748,0.043903248609850336,0.07117671908761264,0.2667674597857387,0.1572044529645254,0.06294100687121977,0.06567458226054468
7.0,-1.0,C,B,0.030621196378147936,0.08807083179198262,0.017453118981464844,0.1211505727233375,0.12092224323774724,0.047459570365960956,0.11062790645686241,0.22666039835302132,0.03884195797604033,0.0803886386219368,0.11780356511349803
7.0,-1.0,C,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,A,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
10.0,-1.0,A,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
5.0,-1.0,A,B,0.03608478152131788,0.10390100990773611,0.01898538952310018,0.14698901238069026,0.1439454404197867,0.05272267584561085,0.11221710650061775,0.20472933279709152,0.04174882574958361,0.061871193568480636,0.07680523178598438
0.0,-1.0,C-,C-,0.05260369871691069,0.15212742279243835,0.020402783341640317,0.22178791721873814,0.15193727897661058,0.06481043945449161,0.12664628847650775,0.13796338087083776,0.024336639037337463,0.02761516588026939,0.01976898523421804
10.0,-1.0,B,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
10.0,-1.0,C-,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
10.0,-1.0,A,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,10.0,B,B,0.010387953377280705,0.05017657906041791,0.008934061828569964,0.06279730388786665,0.20274185045727394,0.045863357913156495,0.10707360658073568,0.28186502079160114,0.12151255394413257,0.06573311992991272,0.04291459222905219
10.0,-1.0,C,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,9.0,B+,B,0.011531415501750684,0.05313243452985574,0.009589915931533436,0.06716812342532041,0.19711049004220127,0.0463287715930405,0.10758866562579779,0.27912114500925295,0.11300728691494798,0.06765117808321314,0.04777057334308606
1.0,-1.0,B-,C-,0.04952559315779529,0.14310071522242326,0.020416781496468108,0.20737630150356545,0.15258888599811765,0.06313458151125134,0.12549823875972746,0.1515649991033728,0.027522582219230523,0.03294334300666812,0.026327978021380146
7.0,-1.0,D,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,B,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,B,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
0.0,-1.0,B+,C-,0.05260369871691069,0.15212742279243835,0.020402783341640317,0.22178791721873814,0.15193727897661058,0.06481043945449161,0.12664628847650775,0.13796338087083776,0.024336639037337463,0.02761516588026939,0.01976898523421804
4.0,-1.0,D,B,0.03957558840042936,0.11405180865106625,0.019590176698455752,0.16232310223250265,0.1479980724931385,0.055884556476246496,0.1169312538121711,0.192425083043958,0.03811820067220658,0.05355317041149927,0.05954898710832602
10.0,-1.0,B-,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,A-,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,B-,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,B-,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
7.0,-1.0,C+,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,B,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
1.0,-1.0,B,C-,0.04952559315779529,0.14310071522242326,0.020416781496468108,0.20737630150356545,0.15258888599811765,0.06313458151125134,0.12549823875972746,0.1515649991033728,0.027522582219230523,0.03294334300666812,0.026327978021380146
7.0,-1.0,B,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,B-,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,C-,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
0.0,-1.0,C-,C-,0.05260369871691069,0.15212742279243835,0.020402783341640317,0.22178791721873814,0.15193727897661058,0.06481043945449161,0.12664628847650775,0.13796338087083776,0.024336639037337463,0.02761516588026939,0.01976898523421804
7.0,-1.0,C+,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
4.0,-1.0,C-,B,0.03957558840042936,0.11405180865106625,0.019590176698455752,0.16232310223250265,0.1479980724931385,0.055884556476246496,0.1169312538121711,0.192425083043958,0.03811820067220658,0.05355317041149927,0.05954898710832602
4.0,-1.0,C-,B,0.03957558840042936,0.11405180865106625,0.019590176698455752,0.16232310223250265,0.1479980724931385,0.055884556476246496,0.1169312538121711,0.192425083043958,0.03811820067220658,0.05355317041149927,0.05954898710832602
0.0,10.0,C,C,0.020043985407538323,0.09741119861078681,0.01124894583932025,0.12715698362371486,0.248932393109561,0.06970394908330607,0.1443823798382927,0.18464750676701772,0.064978401473893,0.024187560959150218,0.007306695287418956
10.0,-1.0,D,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,8.0,B,B,0.01277464068928453,0.056147681319066146,0.01027292434515293,0.07169665183459198,0.19124474596859536,0.046703471679929234,0.10788574240464467,0.2758403122777232,0.10488302182023569,0.06948321820881402,0.053067589451962154
4.0,-1.0,C,B,0.03957558840042936,0.11405180865106625,0.019590176698455752,0.16232310223250265,0.1479980724931385,0.055884556476246496,0.1169312538121711,0.192425083043958,0.03811820067220658,0.05355317041149927,0.05954898710832602
10.0,-1.0,B,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
4.0,-1.0,B,B,0.03957558840042936,0.11405180865106625,0.019590176698455752,0.16232310223250265,0.1479980724931385,0.055884556476246496,0.1169312538121711,0.192425083043958,0.03811820067220658,0.05355317041149927,0.05954898710832602
4.0,10.0,B,B,0.014278839431098473,0.06915144971350402,0.010227241102274189,0.08812119986035953,0.22959945993315156,0.05691175250521553,0.1262263629628005,0.24385913851478955,0.0963692652140117,0.044414762118223046,0.02084052864457189
9.0,-1.0,A-,B,0.022208369994856307,0.06372296028503974,0.01491248269346682,0.0880053001939656,0.11470203759380752,0.03718996687278046,0.08475761181264493,0.23359278820797202,0.05349307472602963,0.09815389309027472,0.18926151452916237
7.0,10.0,C,B,0.010387953377280705,0.05017657906041791,0.008934061828569964,0.06279730388786665,0.20274185045727394,0.045863357913156495,0.10707360658073568,0.28186502079160114,0.12151255394413257,0.06573311992991272,0.04291459222905219
10.0,-1.0,D+,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,4.0,D,B,0.018831450456742362,0.0685316291766023,0.013239818653371432,0.09109872590593518,0.16587441364400782,0.047207768488320624,0.10676403411654674,0.257506689032224,0.0761677192218905,0.07567788014728215,0.07909987115707677
10.0,-1.0,A,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
10.0,10.0,A,B,0.007076150877826585,0.03409029965898475,0.00730751009077682,0.04190169636369229,0.16762776734050902,0.03460666499586627,0.08504422044927816,0.3050516249545497,0.14346096933073593,0.09109009650213531,0.08274299943564502
3.0,8.0,B+,B,0.01916348896737978,0.08452285217589556,0.012074861013634738,0.11055882378086965,0.22158215618281815,0.06112787643421663,0.1318751300708271,0.22320137610900767,0.07557364797359385,0.04043704217922279,0.01988274511253416
10.0,-1.0,A-,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,F,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
10.0,-1.0,C,B,0.019012584809967148,0.05450562395127495,0.013569345230414353,0.07482403887220522,0.10474680066375396,0.03294270122664901,0.07637213851145248,0.23334881482166978,0.055009438835068064,0.10647278590699685,0.22919572717054826
7.0,-1.0,C+,B,0.02903524622466455,0.08345704185234533,0.017257976107621958,0.11665463022399701,0.131792183684428,0.04541682275686487,0.10002856070397304,0.22429773183360213,0.048470337549411525,0.07992877243741166,0.12366069662567998
