predicted,actual
B,F
C,D+
B,B
B,F
B,B-
B,C
C,B-
B,A
B,A-
C,F
B,B
B,B-
B,B
B,B
B,B
B,C
B,A
C,F
B,B
B,A-
C,C-
C,C
B,C-
C,C
B,A-
B,A
C,B-
B,A
B,C
B,B-
C,C+
B,C+
B,B
B,C
B,A
B,C+
C,C
B,A
B,C
B,F
B,B
B,A
B,B-
C,B
B,C-
B,B
F,B-
B,C
B,A
B,C
B,C-
B,A
C,B-
B,F
C,B
F,C+
B,B-
B,F
C,C+
B,B
B,B
F,D
B,A-
B,C
F,C
B,C
B,B
B,B-
B,A-
B,C+
B,B+
B,B+
B,C-
F,D+
B,B-
B,A
B,F
B,C
C,B
C,B
B,B+
B,A
C,F
B,B
C,D
C,B-
B,F
B,F
B,A-
B,B-
C,C
B,B-
B,D+
B,A
B,F
B,C
B,B-
C,F
B,B-
B,A
C,D
C,C
B,B
B,B
B,A
C,C
B,B
B,A-
B,C
B,A
B,B
B,C+
C,F
C,F
B,C+
B,C-
B,C
B,A-
B,B-
B,B+
C,C-
B,C
B,C
B,A
C,F
B,B
C,C+
B,B-
C,F
C,D
B,A
B,B+
B,B
B,A
C,F
B,A-
C,F
B,B
B,B
C,C-
B,B
B,C
B,C+
B,B
B,B
B,F
B,A-
C,B-
C,B-
B,B
B,A
B,A
B,B
C,F
B,B-
B,B
C,F
B,C
B,B
B,F
B,C
B,F
B,B
C,B
B,F
C,C+
C,C
B,C
B,A-
C,D
C,B
C,C+
B,B
B,C-
B,C-
C,C-
B,B-
B,B
B,C
C,D
B,C+
B,C+
B,A
B,A
B,B
B,C+
B,F
B,A-
C,C
B,C
B,B+
B,A
B,C
C,B
B,B-
B,A
C,C
B,B-
B,B+
C,C-
B,B
B,B-
B,A
B,B
B,B
B,C+
B,C
B,F
B,A
B,D
F,C+
B,A-
B,C
B,B+
B,A
B,B-
B,C-
B,C
B,B
B,B-
B,A
B,B-
C,D
B,C+
B,B
B,A-
B,C
B,B
C,C
C,C-
B,A
B,B
B,B
B,C+
B,F
B,A-
B,F
C,C-
C,F
B,C
C,C-
B,C
B,B+
B,B-
B,B-
B,F
B,A
C,F
B,B
C,B
B,B
C,C
B,F
B,B
B,C+
B,C
B,A
A-,C
A-,A
A-,B
C,F
C+,B+
A-,B
A-,A
C+,B
C+,C+
F,C
A-,A-
A-,B-
A-,A-
B,A
A-,B
F,C
C+,C+
C,C
B,B
C+,A
C+,C+
C+,A
A-,B+
A,A
A,B
A-,A
F,F
A,A
A,A-
A,A-
A,A-
A,C
A,B+
A,A
A,B
A-,B+
A,A
A,A
A,A
A,A
A,A
A,A
A-,A
A,B+
A,B+
A,A
B,A
A,C+
A,A
A,B
A,C
A,A-
A,A
A,A-
A-,A
A,B+
A,A
A,B+
A,C+
A,A
A,A
A,A
A,B
A,B
A-,F
A,A
A-,A
A,A-
A,A-
A,B+
A-,A
A,A
A,A
A,C+
A,A-
A,B
A,A-
A,B-
A,B
A,A
A,A
A,A
A,A-
A,A
A,B
A,B+
A,A-
A,A
A,B
A,A
A,A
A,C+
A,A-
A,B-
A-,A-
A,A
A,A
B,A-
A,B+
B,C
B-,A-
B,B
A,A
A,B
A,B-
A,A
B-,C+
A,A
A,B
A,A
A,B-
B,B+
B-,C-
A,F
A,A
A,B+
B,A-
B-,B-
A-,C
B,B-
A,B
A,A-
A,A-
B,D+
B,B
B-,B-
B,B-
A,B+
B,B
A,A
A,A
B,B-
A,A
A,A-
B-,C
B-,B
A,F
A,C+
B-,B
A,A-
A,B
B-,B+
A,A
A,A
B-,B+
A,C+
A,B+
B-,B
B,D
B,A-
B,B
B,F
B-,A
A,A-
B,B
A,A
A,B
B-,A
A,B+
A,A
A,A-
B-,A-
A,B+
B,B-
A,B
A,B
B,A
B,B-
B,B
B-,B-
B,B+
B-,C+
B,C
A,A
B,C-
B,C
B,C
A,A-
B,A
B-,F
B-,B-
B-,B
B,A-
B,A
B-,A-
B,B-
B,B-
B,B+
B,B-
A,A
A,A
A,C+
A,A-
A,B
A,B
B,A-
B+,A-
A,B
A,B
B-,B
B,A-
A,B+
A,A
B-,B-
B-,B+
B,C-
A,B-
A,C
B-,B
B,A-
B,B+
A,B+
A,A-
A,A
B,B+
B-,B
B,B-
A,A
B,B-
A,C+
A,A
B,C
B,D
B,F
A,A
B,B+
A,A
B,A-
A,B
B-,C
B,B-
B-,F
A,A
A,A
A,A
A,B-
A-,B-
B,B-
B,B
B,A-
A,A-
B,B-
A,F
B,A-
A,B-
B,B+
A,B
A,B
B-,B
A,A
A,C+
B-,A-
A-,D
B-,B
B,C
A,C
B-,B
A,B+
B,A
B,B+
A,B+
A-,B
B,F
A,A-
A,A
A,A
B,A
B,C-
A,B-
B-,B-
A,A
B,B
A,A-
A,C
A,C+
A,A
A-,A
B,B+
B,A
B,B
A,A
B,C
A,C+
A,A-
A,A
A,B+
B,B-
B-,C-
B,F
A,B
A,A
A,B+
A,A
A,A
A,A-
A,B
B-,C
A,A
A,B
A,B+
B,B
A,C
A,F
B-,B-
A,B-
B-,F
A,B
B,B-
A,B-
A,A-
A,A-
B-,B
A,A
A,B+
A,A-
A,A
A,B-
A,A-
A,A
B-,B-
B-,B
A,B+
B-,B
A-,A
A-,A
A-,B+
A-,A-
A-,A
A-,A
A-,A
A-,A-
A-,A
A-,A
A-,B+
A-,A
A-,A-
A-,A
A-,A
A-,A
A-,A
A-,B+
A-,A
A-,A-
A-,A
A-,A
A-,B+
A-,A
A-,A
A-,A
A-,B
A-,A
A-,A
A-,A-
B,A
B,C
B,B-
B,B
B,C
B,B
B,A
B,A
B,A-
B,A-
B,B
B,B+
B,C+
B,B-
B,C
B,A-
B,C+
B,A
B,B
B,C+
B,A-
B,B-
B,B
B,A
B,B+
C+,C
B,B
B,B
B,B+
B,A
B,B
B,B-
B,A
B,B
B,B+
B,C
B,B+
B,B-
B,F
B,B
B,C+
B,B
B,A-
B,C-
B,A-
B,B
B,A
B,A
B,A-
B,C
B,B
B,B-
B,C
B,C+
B,C
B,B
B,C+
B,A-
B,C
B,C+
B,A
B,C-
B,B
B,A
B,A-
B,B
B,B-
B,B
B,F
B,C
B,B+
B,C
B,C+
B,A
B,A-
B,B-
B,B-
B,B
B,A-
B,B+
B,C
B,B
B,B
B,A
B,A
B,A-
B,C+
B,B-
B,B
B,A-
B,B+
B,B+
B,A
B,A-
B,B-
B,C+
B,B
B,B
B,A
B,C+
B,A-
B,A
B,C-
B,C
B,C
B,B-
B,D
B,C+
B,B
B,B
B,A
B,A-
B,C
B,B-
B,B
B,A
B,A-
B,C-
B,B
B,B+
B,B-
B,A
B,A
B,C+
B,B
B,C
B,B-
B,C
B,B
B,A-
B,C+
B,A-
B,B
B,B-
B,C
B,A
B,B
B,A
B,A
B,B
B,B+
B,A-
B,B
B,B-
B,C
B,B
B,B
B,A
B,B+
B,A-
B,A-
B,B
B,B+
B,B
B,B-
B,B+
B,A
B,B-
B,A
B,B
B,A-
B,C
B,C+
B,A
B,B
B,A-
B,B-
B,A
B,A-
B,B-
B,B
B,C-
B,A-
B,A
B,B
B,B+
B,C
B,A
B,B
B,A
B,B-
B,A-
B,B
B,B-
B,B+
B,A-
B,A
B,A
B,B
B,A-
B,C+
B,B
B,A-
B,A
B,B
B,B
B,A-
B,F
B,C
B,B
B,B+
B,A
B,A
B,A-
B,B
B,B
B,C+
B,A-
B,B-
B,B-
B,C+
B,A
B,B+
B,A
B,A
B,A-
B,C+
B,B+
B,B
B,B
B,A-
B,C
B,A
B,B
B,B+
B,B+
B,A
B,B-
B,B-
B,B
B,A
B,A
B,F
B,A-
B,A-
B,B
B,C
B,A-
B,A
B,B
B,B-
B,A-
B,A
B,B-
B,B
B,A
B,B+
B,B
B,A
B,A-
B,A-
B,D+
B,C
B,B
B,A
B,C+
B,B
B,B
B,A-
B,A
B,B+
B,C
B,B+
B,B
B,B
A,B+
A-,A-
A,A
A,A
B,B
A,A
A-,B
A,A
A,A
A-,B
A,A-
A,A
A,A
A-,C
A-,B+
A-,A
A-,A-
A,B
B,B+
A,A
A,A
A,B
A,A
B,B
A,A
A,A
A,B+
B,B
B,B
B,A-
A,A
A,B+
A,A-
B,B
A,A
A,B
A,A
A,A
A,B+
B,A
A,B
A,C-
A,B+
B,A-
A,A
A,A
A,A
A,B
A,A
A,B
A,A
B,F
A,B
A,B+
A,A-
A,A
A,A
A,A
A,B
A,A
A,B
A,A
A,A
A,A
A,B+
A,A-
A,A
A,B+
A,B+
A,B
A,B
A,A
A,A
B,A-
B,B
A,A
B,B
B,A
B,B
A,A
B+,A-
A,A
A,B-
B,B+
B,A
A,A
B,B+
B,B
A,A
A,A-
B,B
A,A
A,B+
B,B
A,A
B,B+
A,B
A,B+
A,B+
A,B
A,A
A,B
B,B
A,B-
B,A
B,B
A,A
A,A
B+,A-
A,A
A,A
A,A-
A,A
A,A-
A,A
A,A
B,C-
B,B
B,A
B,A
B,B-
B,B
B,D+
B,C+
B,C
B,B
B,C+
B,B+
B,B+
B,A-
B,B
B,B
B,B+
B,B-
B,B
B,A-
B,C-
B,B-
B,B+
B,C+
B,A
B,B
B-,C
B,B-
B,A-
B,B+
B,B-
B,C
B,B-
B,B+
B,B-
B,B
B,C-
B,B
B,B
B,A
B,B
B,C-
B,A
B,B+
B,D+
B,B
B,A-
B,C+
B,A
B,C+
B,B+
B,C+
B,A-
B,B
B,B-
B,A-
B,B
B,C
B,B
B,B
B,C-
B,B-
B,A-
B,A
B,B
B,B
B,C+
B,B+
B,A
B,A-
B,B+
B,B+
B,C
B,B
B,C+
B,B-
B,B
B,B+
B,C
B,B-
B,C-
B,A-
B,C+
B,B
B,B-
B,A
B,A-
B,A
B,B
B,B
B,A-
B,B
B,C
B,A-
B,C
B,B+
B,A
B,A
B,B-
B,B
B,B
B,D
B,B+
B,C-
B,B-
B,B-
B,B
B,C+
B,C+
B,A-
B,B+
B,A
B,A-
B,C
B,B-
B,B
B,B
B,A
B,A
B,C
B,B+
B,B
B,C
B,B+
B,C+
B,C-
B,B-
B,B-
B,A-
B,A
B,A-
B,C+
B,B
B,F
B,A
B,B
B-,B-
B,C
B,C+
B,B
B,A-
B,B
B,B-
B,B+
B,B
B,B
B,C
B,B
B,B+
B,C
B,A-
B,B-
B,B
B,A
B,B
B,A
B,B-
B,B+
B,A
B,B+
B,B
B,C
B,A
B,A-
B,A-
B,C+
B,B-
B,C-
B,B-
B,A
B,B
B,C
B,A-
B,A
B,B
B,B-
B,A
B,A-
B,B
B,C
B,B-
B,B
B,A-
B,B
B,A
B,C+
B,C-
B,A
B,A-
B,B-
B,B+
B,A
B,B
B,B
B,A
B,B-
B,C+
B,D
B,B-
B,B+
B,C
B,A
B,B
B,C
B,C
B,B
B,A
B,B+
B,A-
B,C
B,B+
B,C+
B,A-
B,A
B,B
B,B
B,A-
B,C
B,B-
B,D
B,A-
B,B+
B,C
B,A
B,B
B,B-
B,B
B,B-
B,C
B,A
B,B+
B,C-
B,A
B,A
B,A-
B,C+
B,B
B,B-
B,B
B,B+
B,A
B,B+
B,A
B,B-
B,A
B,A-
B,B
B,B+
B,A
B,C
B,A
B,C+
B,B+
B,C
B,C-
B,A-
B,C-
B,B
B,A
B,A-
B,A
B,B-
B,B
B,B+
B,B
B,B
B,B
B,B-
B,A
B,B-
B,B
B,C+
B,C
B,B+
B,B
B,A
B,B
B,C
B,A
B,B-
B,C
B,C+
B,B
B,A
B,B+
B,B
B,A-
B,C+
B,B
B,B+
B,B-
B,F
B,B
B,C
B,B+
B,C-
B,B
B,A
B,A-
B,B-
B,A
B,A
B,B-
B,A-
B,A
B,B+
B,C
B-,B+
B,B
B,C
B,C+
B,B
B,B-
B-,B
B,A
B+,B
B-,D
A,A
C,C-
B,B-
B+,A-
B,C+
B-,B-
B-,B-
B,C+
B,B
A-,B
C,C
C,B-
B-,B-
B,A-
B,C-
B,B+
B,B
C,C
B,A
B,B+
B,C+
B-,D
A-,B
C,B-
B-,B-
A-,A
A,B
B,B
B-,B
B,A
B,A-
B-,B
B+,B-
B,A
B-,B-
B,B+
B-,C+
B,B-
B,C
B,D+
C,C
A,B
B-,B-
B,A
B-,D
B-,B
B-,B
B-,B-
B,C+
B,A
B,A
B-,C
B,B
C,B
C,D+
B-,C
B+,A-
B,B+
C,B-
B-,C
B,A-
B-,B-
B,B
B-,B-
B,B+
B,B
B,B
B-,A
B-,D
B,A-
C,C
B-,B
B-,B-
B,C-
B,B-
B,C
B-,B
B,B-
B,A
B,C+
B-,C+
B-,B-
B,B+
B,B+
B,B
C,D
B,B
B,B
B,B-
B,B-
B,B
B,B
B,B-
B,A
B,C
B,C
B,B-
C,C-
A-,B
C,B
C,B
B,C
C,B
C,D
B,B-
B,B
B,A
B,B+
B,A-
B,B-
C,C
B,B
B,B
B,B-
B,C+
B,C+
B,B
B,B
B,B
B,B
B,B+
B,A
B,A-
C,B
B,B-
B,B
B,B-
B,C
B,B-
B,D
B,C
B,A-
B,B-
B,B-
B-,B
B-,C
B,B+
B-,C+
B,B-
C,C-
B,B
B,B
B-,B
B,C
B,C
B-,B
B-,B
B,B-
B,B
B,B
B,B-
B,C+
B,C
C,B
B,C
B,B
B,A-
B,A
B,B
B,B
B,B+
B,C-
B,B-
A,A
A,B
A,C
A,A
B,A
B+,C+
B,B+
B,A
A,A-
A,B
A,A
B,F
A,B+
A,B
A,A
B,A
B,B-
B,B
B,B+
A,A
A,A-
B,B
B,B
B,C-
A,A-
A,A-
A,A
B,C+
B,A
B,B-
B,B-
B,C
A,A-
A,B+
B,B
B,B
B,C
B,A
B,B
A,A-
B,C+
B,C+
B,A
A,F
A,B
B,B+
B,A
B,A
B,B+
A,A-
A,A-
B,B
B,C-
A,A
B,B
A,A
A,A
B,F
B,A-
A,B-
A,A
A,B
A,B+
B,B+
B,C
B,A
A,A-
A,B
A,B-
B-,A
A,A
A,A-
A,B
A,C
A,B+
A,B-
A-,A
A,B+
A,A-
A,C+
A,B
A,A
A,B
B,D+
A,B+
A,A
A-,A
A,C
A,A
B,B
B,F
B,A
A,C
B,B
A,A-
A,A-
A,B
B,B
A-,A
A,B-
A,C+
A,B+
A-,A
A,B-
A,A
A,A
A,B-
B+,B
A,A
A,B+
A,B
A,A-
B,B
A,B+
A,B-
A,A
A,A
B,C+
B,B
A,D
B,C
A,A-
B,F
A,C
A,A-
A,B+
A,A
A,B-
B,B
B,C
A,B
A,A-
B,B
A,A
A,C+
B,A
A,A
A,B+
A,A
A,C+
A,B
A,A
B,B
A,B+
A,A-
A,A
A,A-
A,A
B,B
B,B-
B,B
A,B+
A,B
B,A
A,B-
A,F
A,A
A,C
B,D
B,C
A,B
A,C+
A,B+
A,B
A,A-
B,C
A,A
B,A
A,A-
B,B+
B,B-
A,A
B,B
B,C-
B,B
B,F
B,B+
B,B
B,A-
C,D+
C,C
B+,C+
C,B-
B,B
A,A
B,B
B,A-
C+,C
B,F
B-,B+
B,C
C+,B
B,B
B,A
C,D
C,C+
B,B
B,B+
B-,A-
B,B
B,B-
C+,B-
B,B
C,C+
B,C+
B,B-
B,A-
B,A
B,B
B+,A-
B,B+
B,B+
B+,B
B,B
B,A-
B,A-
B+,B
B,B
B,B-
B,C+
B,B-
B,B+
B-,C+
C+,C
B,C
B,B-
B,D+
B+,B-
B,B
B,C+
B,A
B,B
B,A-
D,B
B,C-
C+,B-
B,F
A,B
B,B
B,D
C+,C
B,F
B,A-
B,C+
B,B+
B,B-
B-,A
B,B
B,C+
B,B
A,A-
B,C
B,C-
B,C+
B,B
B,F
B,B
A,B
B,A-
B-,D+
B,B
B,F
B,B
C+,B-
B,B-
B-,B-
B,B+
B,C
B,B
A,B+
B,B-
B,A-
B+,B
B,A
B,B
B,C
B,C
B,B
B,B
C+,B
B,B
B,B+
B,A-
B,B+
B,A-
B,C+
B,B
B-,D
B,A-
C+,A
B,B+
B,A
C+,C
B,B
B-,C+
A-,A
B,C-
B,B-
B,B-
B,B-
B,F
B-,F
B-,B-
B,C
B,A-
B,B-
B-,C+
B-,B
B,B
B,B
B,A
B,B-
B,C+
A-,B+
B,B
B,C
B,A-
B,B
A-,A
B,F
B,B-
B,B
B-,C+
B,C
B,B
B,F
C+,B-
B,C+
B,B-
B-,C+
B,B
B,A
B,D+
B,C
B,A-
B,B+
B,B
B-,B+
C,B-
B,A-
B,B
B,B
B,D
B,B
