College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,B+,B,0.08734918489253285,0.08230018546784126,0.0818613513803519,0.08076444106514033,0.09437869635613219,0.09349983981944203,0.09415897992791321,0.09642183027266156,0.09642183027266156,0.09642183027266156,0.09642183027266156
3.0,-1.0,A,B,0.08977067894646672,0.08813145622906174,0.08798802370304473,0.08762870244685489,0.09203062522662658,0.09174885753223126,0.09196019326937824,0.09268536566158395,0.09268536566158395,0.09268536566158395,0.09268536566158395
4.0,-1.0,B-,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
4.0,-1.0,B,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
1.0,-1.0,C,B,0.09053458237731157,0.08999440655772967,0.0899471055629151,0.08982857957996165,0.09127849226195989,0.09118577089291167,0.09125531559069135,0.09149393679412979,0.09149393679412979,0.09149393679412979,0.09149393679412979
10.0,-1.0,B,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
4.0,-1.0,A-,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
7.0,-1.0,B,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
10.0,-1.0,A,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
8.0,-1.0,C+,B,0.08776711610940756,0.08329498728369825,0.08290567761348082,0.08193205100305796,0.0939791067689677,0.0932029655402126,0.0937850763952482,0.09578325482148173,0.09578325482148173,0.09578325482148173,0.09578325482148173
7.0,-1.0,A,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
10.0,-1.0,A,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
7.0,-1.0,B+,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
7.0,-1.0,A,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
9.0,-1.0,C+,B-,0.0870749969295829,0.08189342210011107,0.08279419151351224,0.08166827372754554,0.0924859185873452,0.09496660291524718,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118
7.0,-1.0,B,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
7.0,-1.0,A,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
7.0,-1.0,B,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
7.0,-1.0,B+,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
10.0,-1.0,A-,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
10.0,-1.0,A,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
10.0,-1.0,A-,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
10.0,-1.0,A,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
8.0,-1.0,B,B-,0.08752184859517481,0.08292945132735578,0.08372873870483696,0.0827295969537386,0.0923073825133231,0.09449964179435594,0.09525666802224299,0.09525666802224299,0.09525666802224299,0.09525666802224299,0.09525666802224299
3.0,-1.0,B-,B-,0.08967649297706418,0.08798781688140081,0.08828285033291565,0.08791396048249382,0.0914241480211365,0.09222273054527688,0.09249840015194243,0.09249840015194243,0.09249840015194243,0.09249840015194243,0.09249840015194243
4.0,-1.0,B,B-,0.08925586681979797,0.086993942512656,0.0873889369721793,0.08689507737072004,0.09159884230994508,0.09266979832515675,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898
10.0,-1.0,B+,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
6.0,-1.0,B,B-,0.08839935403961661,0.08497858011422647,0.08557511042981997,0.08482933492912298,0.091951569641142,0.09357675324812927,0.09413785951958856,0.09413785951958856,0.09413785951958856,0.09413785951958856,0.09413785951958856
0.0,-1.0,A,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
9.0,-1.0,B-,B-,0.0870749969295829,0.08189342210011107,0.08279419151351224,0.08166827372754554,0.0924859185873452,0.09496660291524718,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118
7.0,-1.0,F,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
7.0,-1.0,A,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
10.0,-1.0,C,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
9.0,-1.0,D,B-,0.0870749969295829,0.08189342210011107,0.08279419151351224,0.08166827372754554,0.0924859185873452,0.09496660291524718,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118,0.09582331884533118
7.0,-1.0,C,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
10.0,-1.0,B,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
5.0,-1.0,C+,B-,0.0888301870416675,0.08599071469566179,0.08648625418808109,0.08586670734911135,0.09177471674646297,0.09312119554293262,0.09358604488721653,0.09358604488721653,0.09358604488721653,0.09358604488721653,0.09358604488721653
10.0,-1.0,B+,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
4.0,-1.0,B,B-,0.08925586681979797,0.086993942512656,0.0873889369721793,0.08689507737072004,0.09159884230994508,0.09266979832515675,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898
10.0,-1.0,A-,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
4.0,-1.0,C,B-,0.08925586681979797,0.086993942512656,0.0873889369721793,0.08689507737072004,0.09159884230994508,0.09266979832515675,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898,0.09303950713790898
10.0,-1.0,A,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
0.0,-1.0,A,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,-1.0,A-,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
10.0,-1.0,B+,B-,0.08662263447503742,0.08085041439800283,0.08185254410551115,0.080600030834755,0.09266458602374252,0.09543698560275578,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906,0.09639456091203906
1.0,-1.0,B-,B-,0.09050299834093099,0.08994579739393899,0.09004320193059569,0.08992140973775804,0.09107908292306255,0.09134222513445334,0.09143305690785208,0.09143305690785208,0.09143305690785208,0.09143305690785208,0.09143305690785208
7.0,-1.0,A,B-,0.0879632718497707,0.0839580003904349,0.084655827196528,0.0837834600019285,0.09212919493159875,0.09403629593976882,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406,0.09469478993799406
