Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,A,B,0,0.02062466626329015,0.013124963856848292,0.020624667173852237,0.11109454511987911,0.07732011681007062,0.11413108497291352,0.29161867999463703,0.10203654927681476,0.09902987966311028,0.15039484686858381
1.0,10.0,B,B,0,0.09492895370341604,0.09200696240844175,0.09492895399159539,0.1065058468061275,0.1038797880796329,0.10670592715888182,0.1143745091722488,0.1058794667489981,0.10566079175745668,0.07512880017320109
4.0,-1.0,C+,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
7.0,-1.0,A-,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
10.0,-1.0,A,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
7.0,-1.0,C,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
10.0,-1.0,B-,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
10.0,-1.0,A,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
10.0,-1.0,B,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
0.0,4.0,D+,D,0,0.10115898362047807,0.10115898362047807,0.10115898362047807,0.10044068804505413,0.10115898362047807,0.10115898362047807,0.10115898362047807,0.10115898362047807,0.10115898362047807,0.09028744299112135
10.0,10.0,B,B,0,0.015969294092654608,0.013858160756589903,0.011199029100542008,0.12170382347596694,0.07046969669018383,0.1282269400842072,0.3335253249608619,0.10928509538945629,0.10435985252727777,0.0914027829222595
10.0,-1.0,B-,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
7.0,-1.0,C,B,0,0.03106349258136521,0.028211761074893028,0.02440094235815938,0.1219874795263504,0.08359928073561645,0.12318533476923116,0.22635062308458936,0.11114819270432544,0.10788961549110145,0.14216327767436812
6.0,-1.0,B+,B,0,0.038968319379533926,0.03594782819767981,0.03182624178614124,0.12117614508379738,0.08874077157495647,0.1221035249369577,0.2013618722913224,0.11220647553165336,0.10949353242475644,0.13817528879320123
9.0,10.0,B-,B,0,0.020508312487898427,0.018065218630796184,0.014928426210326258,0.1241116131384494,0.07688029122749242,0.1303562264602111,0.30108840040489054,0.1132512912906392,0.10874248921022003,0.09206773093907633
10.0,10.0,C,B,0,0.015969294092654608,0.013858160756589903,0.011199029100542008,0.12170382347596694,0.07046969669018383,0.1282269400842072,0.3335253249608619,0.10928509538945629,0.10435985252727777,0.0914027829222595
5.0,-1.0,A-,B,0,0.04823527642622828,0.045202712342864874,0.040975520624496574,0.11918914076553905,0.09306758839947926,0.11985719438253074,0.17836780788474493,0.11209417948202695,0.10994148129829688,0.1330690983937924
0.0,-1.0,B,A,0,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09989043143552251,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.10240220164331283
4.0,-1.0,C,B,0,0.05867730783580908,0.055855068936414995,0.051836942514238774,0.11611616033660765,0.09634992319271658,0.11654672907499854,0.15753850905318098,0.11081730518417048,0.10921218466257708,0.1270498692092859
7.0,-1.0,A-,B,0,0.03106349258136521,0.028211761074893028,0.02440094235815938,0.1219874795263504,0.08359928073561645,0.12318533476923116,0.22635062308458936,0.11114819270432544,0.10788961549110145,0.14216327767436812
4.0,-1.0,C+,B,0,0.05867730783580908,0.055855068936414995,0.051836942514238774,0.11611616033660765,0.09634992319271658,0.11654672907499854,0.15753850905318098,0.11081730518417048,0.10921218466257708,0.1270498692092859
10.0,10.0,A-,B,0,0.015969294092654608,0.013858160756589903,0.011199029100542008,0.12170382347596694,0.07046969669018383,0.1282269400842072,0.3335253249608619,0.10928509538945629,0.10435985252727777,0.0914027829222595
8.0,-1.0,C+,B,0,0.024510227130231176,0.021920140458355112,0.018528498578550944,0.12164161765528504,0.07791009540582396,0.12311026652047194,0.25317749306755005,0.10901397328473175,0.10524774505207243,0.14493994284692763
10.0,-1.0,A,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
7.0,-1.0,B,B,0,0.03106349258136521,0.028211761074893028,0.02440094235815938,0.1219874795263504,0.08359928073561645,0.12318533476923116,0.22635062308458936,0.11114819270432544,0.10788961549110145,0.14216327767436812
10.0,-1.0,A,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
10.0,-1.0,B+,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
7.0,-1.0,C+,B,0,0.03106349258136521,0.028211761074893028,0.02440094235815938,0.1219874795263504,0.08359928073561645,0.12318533476923116,0.22635062308458936,0.11114819270432544,0.10788961549110145,0.14216327767436812
10.0,-1.0,B,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
10.0,-1.0,B+,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
9.0,-1.0,B-,B,0,0.019186141284954324,0.016900553724182227,0.013965990356463764,0.12022226078193196,0.07192381773924575,0.12195215865346914,0.2816772268726579,0.10594997890186636,0.10173185935683485,0.14649001232839376
10.0,-1.0,B,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
4.0,-1.0,B,B,0,0.05867730783580908,0.055855068936414995,0.051836942514238774,0.11611616033660765,0.09634992319271658,0.11654672907499854,0.15753850905318098,0.11081730518417048,0.10921218466257708,0.1270498692092859
0.0,10.0,C,D,0,0.10289241746459056,0.10289241746459056,0.10289241746459056,0.10106606835868512,0.10289241746459056,0.10289241746459056,0.10289241746459056,0.10289241746459056,0.10289241746459056,0.0757945919245903
0.0,-1.0,B,A,0,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09989043143552251,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.09971342086514559,0.10240220164331283
10.0,-1.0,B,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
10.0,-1.0,A,B,0,0.014922330992056749,0.012949605696477596,0.010464809405998199,0.11784691938168142,0.06584963197618487,0.11982025197439979,0.3116590667328574,0.1021202538094702,0.09751791485952883,0.14684921517134494
9.0,-1.0,B,B,0,0.019186141284954324,0.016900553724182227,0.013965990356463764,0.12022226078193196,0.07192381773924575,0.12195215865346914,0.2816772268726579,0.10594997890186636,0.10173185935683485,0.14649001232839376
4.0,-1.0,C,B,0,0.05867730783580908,0.055855068936414995,0.051836942514238774,0.11611616033660765,0.09634992319271658,0.11654672907499854,0.15753850905318098,0.11081730518417048,0.10921218466257708,0.1270498692092859
7.0,-1.0,C-,B,0,0.03106349258136521,0.028211761074893028,0.02440094235815938,0.1219874795263504,0.08359928073561645,0.12318533476923116,0.22635062308458936,0.11114819270432544,0.10788961549110145,0.14216327767436812
4.0,-1.0,B+,B,0,0.05867730783580908,0.055855068936414995,0.051836942514238774,0.11611616033660765,0.09634992319271658,0.11654672907499854,0.15753850905318098,0.11081730518417048,0.10921218466257708,0.1270498692092859
