Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,-1.0,A,B,0.17945715422951503,0.012481644813692473,0.025342944636424954,0.02268542789622851,0.03999813731489172,0.041824213733092364,0.1167472729264214,0.31912724317017693,0.01596297532543533,0.07464658487451238,0.15172640107960897
7.0,-1.0,-1.0,C,C+,0.049089620431583575,0.05782440684821414,0.052158206017839936,0.023207403840112703,0.14600373007469875,0.2198861899382678,0.16080041692581465,0.14296915252465994,0.07583488891708992,0.04918386973869889,0.02304211474301963
-1.0,4.0,-1.0,B,B,0.186280364531419,0.02186088297295535,0.03546208043107474,0.029211823933681044,0.0572189932232,0.07364441564156174,0.16762874599162259,0.2577017037334256,0.0195884745024396,0.05852651154253949,0.09287600349608077
-1.0,4.0,10.0,C+,B-,0.04044963719520026,0.02422331357453504,0.02910644513007559,0.07302801325114379,0.050706561182729315,0.08160291490997254,0.3295973954368817,0.22832880405307016,0.0542879888995196,0.07049273371514626,0.018176192651725768
10.0,9.0,-1.0,A,B,0.035613540333760824,0.012561815790313447,0.022109296772569377,0.010850447688905897,0.06972157797812567,0.04894423719776611,0.05243484922866065,0.37048782608036795,0.07770396702932968,0.16737583098414152,0.13219661091605886
2.0,7.0,-1.0,C-,B,0.12344444737851329,0.014702695134348593,0.027563272416586126,0.020628676712391852,0.05275238996442178,0.05138493513628866,0.10644282746213768,0.3395245199450131,0.02709202845126894,0.09452643499432767,0.14193777240470223
9.0,7.0,-1.0,B-,B,0.04431433482146066,0.018516963675468484,0.028817099364662757,0.014202859926156195,0.08648255768323537,0.07139515221694842,0.07373829935549442,0.3371855376904902,0.07999944215027087,0.14094031674423108,0.10440743637158154
10.0,7.0,-1.0,B-,B,0.037645755617344026,0.018819713520663105,0.028519573138859756,0.0132419555225586,0.09127058603994846,0.07358787395601417,0.06880994210881254,0.3312629635565962,0.09183277506103125,0.14674091110451912,0.09826795037365293
7.0,4.0,-1.0,B-,B,0.06134484184817907,0.030216925142302377,0.03962259974172905,0.020249110142269846,0.10690436153225243,0.11388768807082804,0.11701722626322439,0.2715098201217262,0.0717006865461993,0.09811086038681001,0.0694358802044793
9.0,7.0,10.0,F,B,0.00874231023574504,0.01864103639347668,0.021488675526075432,0.03225826780485142,0.0696284775948921,0.07187353467442986,0.13172336601814677,0.2714230828133647,0.20143017234608432,0.15422734595879226,0.018563730634141278
1.0,-1.0,-1.0,F,B-,0.12201483759457254,0.04901234261027086,0.05185847948699525,0.03300823553009716,0.09871968099186842,0.17132724762220441,0.22750575864980457,0.14854989692318016,0.03096408366162198,0.03607285887054476,0.03096657805884001
7.0,4.0,10.0,B-,B,0.011563100900189548,0.029064632312877526,0.028230374294176925,0.043942571357299225,0.0822371561014556,0.10954469268973716,0.19972562423111964,0.20882268079782798,0.17249446526453308,0.10257877560387162,0.011795926446911726
4.0,7.0,4.0,C,B,0.05002816908261541,0.017890335771650858,0.02774632712305938,0.030575919067327366,0.06252761786263358,0.06430517862863092,0.14170363778636957,0.3487125201929502,0.06379249503639155,0.12536796853390322,0.06734983091446793
10.0,7.0,-1.0,A-,B,0.037645755617344026,0.018819713520663105,0.028519573138859756,0.0132419555225586,0.09127058603994846,0.07358787395601417,0.06880994210881254,0.3312629635565962,0.09183277506103125,0.14674091110451912,0.09826795037365293
9.0,4.0,-1.0,B-,B,0.04434874195112746,0.031267734921879446,0.0388765902285819,0.01763267773694273,0.11927783223057979,0.12120248560980124,0.10207646834264655,0.2625143905126185,0.0946464870800133,0.10653902208797335,0.06161756929783563
3.0,4.0,-1.0,C+,B,0.11108347640481953,0.026707662629585422,0.03895206502096628,0.025273140172932248,0.08127270519576918,0.09516674081081099,0.14553788033267462,0.27487061458567574,0.03894384808804856,0.07874296416755891,0.08344890259115852
7.0,-1.0,-1.0,B,C+,0.049089620431583575,0.05782440684821414,0.052158206017839936,0.023207403840112703,0.14600373007469875,0.2198861899382678,0.16080041692581465,0.14296915252465994,0.07583488891708992,0.04918386973869889,0.02304211474301963
10.0,7.0,-1.0,B,B,0.037645755617344026,0.018819713520663105,0.028519573138859756,0.0132419555225586,0.09127058603994846,0.07358787395601417,0.06880994210881254,0.3312629635565962,0.09183277506103125,0.14674091110451912,0.09826795037365293
-1.0,7.0,-1.0,B,B,0.17945715422951503,0.012481644813692473,0.025342944636424954,0.02268542789622851,0.03999813731489172,0.041824213733092364,0.1167472729264214,0.31912724317017693,0.01596297532543533,0.07464658487451238,0.15172640107960897
10.0,7.0,-1.0,A,B,0.031033564568998934,0.02572354098732348,0.019924032858317276,0.018279481800789407,0.06501244100804845,0.039926385116282256,0.11259556381054009,0.32342420219668155,0.10171614820494188,0.17753509498405393,0.08482954446402277
5.0,4.0,7.0,B-,B,0.05457184639178062,0.02082689535401898,0.033421715670024076,0.04388463550480017,0.10891054743771236,0.12901938529078041,0.16970499298935868,0.24140530565805013,0.10129325587376717,0.07326443001416166,0.02369698981554585
10.0,4.0,-1.0,C+,B,0.031110293787835204,0.032695848881980696,0.02979552248220568,0.018324677071741537,0.09711161046719845,0.07067342772426025,0.13486258592327,0.28798058744255467,0.09914314092563906,0.14929235897777243,0.04900994631554188
10.0,-1.0,-1.0,B+,B,0.026579747149655813,0.04149110904352125,0.04957924569547242,0.015656081118605135,0.16128288319377326,0.15575514861314146,0.15501288659622658,0.20193287361850124,0.08083074885227395,0.09516688094952414,0.01671239516930477
8.0,7.0,10.0,B,B,0.03499126504539831,0.013742982902764508,0.02592419445405729,0.03905921103067898,0.09180102723784614,0.07040508390618677,0.15339791690154553,0.2520541373229001,0.20693130825536754,0.08850517130488685,0.02318770163836807
9.0,4.0,-1.0,C,B,0.03599334752803633,0.03313341549966213,0.02950798229223948,0.020302101657009512,0.09456939664374539,0.07544392050071506,0.13666744395852778,0.2918346146635637,0.0872557658103546,0.14257020900078754,0.05272180244535843
10.0,7.0,10.0,A-,B+,0.025246914973885468,0.012924648949895446,0.025527787800786874,0.030732582679371068,0.09349180518232872,0.059669549927723574,0.14426374824339563,0.23704542633258385,0.2580169337038004,0.09372839138732053,0.019352210818908446
9.0,7.0,-1.0,B,B,0.03590245987639622,0.026066262023382036,0.019730594628011112,0.02025083634078608,0.06330679838179111,0.04261892594399869,0.11409570208091904,0.3277332620464854,0.08951499315622109,0.1695312790455672,0.09124888647644197
10.0,-1.0,-1.0,A,B,0.026579747149655813,0.04149110904352125,0.04957924569547242,0.015656081118605135,0.16128288319377326,0.15575514861314146,0.15501288659622658,0.20193287361850124,0.08083074885227395,0.09516688094952414,0.01671239516930477
3.0,4.0,-1.0,F,B,0.08034899296908425,0.03340082365088766,0.02591313758244783,0.03494768727161353,0.07507179906581866,0.10391595727547438,0.13777043886474388,0.29418990926854016,0.03774264521001939,0.10065270612442374,0.07604590271694651
4.0,7.0,-1.0,B-,B,0.07054655282027744,0.026406306379310813,0.01781737303273143,0.032042563917854185,0.052554343441692054,0.056002049629546004,0.11558412414517764,0.33200866777627763,0.04480371672497949,0.1276341301647777,0.12460017196737551
1.0,4.0,10.0,B,B,0.08460614652998517,0.016664831497505143,0.031487741937726396,0.0697383267391115,0.09899685260983637,0.17112748473928002,0.175286197298653,0.21411277629321077,0.07170709482068069,0.046860118377245116,0.019412429156765797
10.0,4.0,-1.0,C+,B,0.031110293787835204,0.032695848881980696,0.02979552248220568,0.018324677071741537,0.09711161046719845,0.07067342772426025,0.13486258592327,0.28798058744255467,0.09914314092563906,0.14929235897777243,0.04900994631554188
7.0,4.0,7.0,C,B,0.04114562113666482,0.02046767846781098,0.034390853350813703,0.036082314611782566,0.1159050201536603,0.11426415474612343,0.16677796531099548,0.23724160959396823,0.13198021711878857,0.08107780693690271,0.020666758572489244
9.0,7.0,7.0,B,B,0.0324797008309922,0.01660950323756499,0.02483643632314425,0.031060590285250485,0.08666939035268041,0.06000324848448266,0.1436211474059781,0.27482110905195156,0.18516983993719527,0.11198589363267122,0.03274314045808884
6.0,0.0,-1.0,F,B,0.04844283022270612,0.041123722104214375,0.042458013275046225,0.023994289196628178,0.12917492021172555,0.17022095934433756,0.15671205183076486,0.22535547854222607,0.049793787415571986,0.08536827551424524,0.027355672342533922
-1.0,4.0,7.0,B-,B,0.11535948986545604,0.019881172120564925,0.02779301791912329,0.07153464377505177,0.08186959217447634,0.16828268892688994,0.1619989018041344,0.23044339307534542,0.041490169736516924,0.04897972305733393,0.032367207545106726
10.0,4.0,-1.0,C+,B,0.031110293787835204,0.032695848881980696,0.02979552248220568,0.018324677071741537,0.09711161046719845,0.07067342772426025,0.13486258592327,0.28798058744255467,0.09914314092563906,0.14929235897777243,0.04900994631554188
4.0,4.0,9.0,B-,B,0.059188568821730035,0.018125780052022835,0.03370028979599594,0.05201013232466425,0.11027634425922632,0.14420995358128785,0.17509937500681427,0.22502558621030988,0.10276842927673303,0.060630599329180336,0.018964941342035076
7.0,7.0,10.0,C+,B,0.04087687530932124,0.014062240282530999,0.025923503685788565,0.0436946287462316,0.09026656617417984,0.07588781222568135,0.15696143854441783,0.257909499583798,0.18388977585867075,0.08534140173873571,0.02518625785064397
1.0,4.0,7.0,B,B,0.09133820032656355,0.020517771305997114,0.030032678572308843,0.0617650021328947,0.0914953623372336,0.1565087541534423,0.16718613967441803,0.23782223751320677,0.0567698396689118,0.05692057669967247,0.029643437615350706
-1.0,9.0,-1.0,A,B,0.12024198827076256,0.019807927684272073,0.010689934904435022,0.04397849008505153,0.029008647677793088,0.043693646847017896,0.09020362949350645,0.3157390162167402,0.019819568002761776,0.09371129905645485,0.21310585176120456
3.0,4.0,-1.0,D+,B,0.08034899296908425,0.03340082365088766,0.02591313758244783,0.03494768727161353,0.07507179906581866,0.10391595727547438,0.13777043886474388,0.29418990926854016,0.03774264521001939,0.10065270612442374,0.07604590271694651
8.0,7.0,-1.0,C,B,0.04138638249380774,0.02631888461860135,0.019469007705592633,0.0223543870568429,0.061424969098874155,0.045330000964513874,0.11520146677925579,0.33090950676939995,0.0784950694598951,0.16130810111430646,0.09780222393891012
-1.0,7.0,4.0,A-,B,0.1282740870612988,0.019884601768204092,0.018302989154629343,0.06525629716799174,0.052303789792244385,0.08977794632045327,0.13319929883154785,0.2968184972276422,0.034796495333215015,0.07305272024956534,0.08833327709320793
10.0,7.0,-1.0,B+,B,0.031033564568998934,0.02572354098732348,0.019924032858317276,0.018279481800789407,0.06501244100804845,0.039926385116282256,0.11259556381054009,0.32342420219668155,0.10171614820494188,0.17753509498405393,0.08482954446402277
7.0,7.0,-1.0,B,B,0.047538798975552084,0.026479737793628888,0.019142776847592625,0.024588953479681413,0.05938777021472125,0.04804259222587375,0.11590554379345328,0.3329319270042238,0.06858773323065619,0.15293961606195913,0.10445455037265748
7.0,4.0,10.0,B+,B,0.037464267594297614,0.01634118275191937,0.035443333462627985,0.04004678076283936,0.12327321195380395,0.12281044446735344,0.17188195298434938,0.209954478534751,0.16386924678948497,0.06561154158719096,0.013303559111382009
10.0,1.0,7.0,B-,B,0.023031412651732863,0.02161665891091233,0.04578572209114355,0.023000205720875345,0.16211284615821964,0.14377414089733143,0.16598429262119233,0.1755252812477752,0.1631796919365153,0.06769562850284074,0.008294119261461357
-1.0,10.0,10.0,A-,B,0.12308035006343039,0.011569639484935777,0.015082261824843407,0.0930317974754208,0.04595432558688034,0.06797654368415243,0.13704081897948542,0.3029031703781686,0.06385206799712165,0.06600464796727959,0.07350437655828163
6.0,10.0,-1.0,B,B,0.0503070845408546,0.019358008227792028,0.011623982723964692,0.024917675733708566,0.035500712072574755,0.026566456338373304,0.08991721805722773,0.3474350289106613,0.05678588647919319,0.15925501028018116,0.17833293663546868
-1.0,3.0,-1.0,B,B,0.12606445688045692,0.03338523071301146,0.024941018291923828,0.046108057149805655,0.06752560107060428,0.14282434141029637,0.13500691894557232,0.2611567497514559,0.01964406341176445,0.06913377842183745,0.07420978395327134
7.0,1.0,10.0,D,C+,0.03214374868029615,0.01777674243126972,0.045364397144336,0.03435950410763023,0.15759782609520978,0.18605369268559316,0.17620057018404506,0.16000098920606762,0.13670268732638938,0.047221571112891235,0.006578271026271818
7.0,4.0,-1.0,B,B,0.0476838000221047,0.033676406934697346,0.028643685405968178,0.024663953775545443,0.08876094258774506,0.08508887837020811,0.138907154244912,0.29661720932878116,0.06689126668292773,0.12868370652581052,0.060382996121299805
