Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
7.0,-1.0,C-,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,7.0,C,C,0.06806193068718794,0.046943853934494385,0.0038787686339274473,0.09003339771743375,0.20602430620211448,0.1138841934646775,0.07626288435211231,0.18356062401517328,0.09787514387631725,0.04253300307589479,0.07094189404066682
7.0,-1.0,B,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
10.0,-1.0,A-,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,C,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
4.0,-1.0,B,C,0.10193056323109809,0.07908905760986709,0.016405549339677458,0.10788781789959948,0.18677322222563447,0.11473202899672738,0.1135751922914717,0.14335444441094886,0.0561453569016027,0.051073545861761306,0.029033221231611363
9.0,10.0,C-,B,0.05175849663855599,0.03421277409450485,0.0015369305392639364,0.07145578025889958,0.18712287751418616,0.09471859860408169,0.05821173624088733,0.2154612937112839,0.11382734538193914,0.04358349421767297,0.12811067279872443
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
7.0,-1.0,B+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,A-,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
10.0,-1.0,F,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
9.0,-1.0,F,B,0.06467905504093205,0.05065536926480762,0.0023219120261890143,0.05419659789387419,0.1115247336992373,0.05193293972512733,0.07274322742882536,0.2692472498276054,0.05163998808783321,0.11096777684826153,0.160091150157307
4.0,7.0,C-,C,0.07817654064192997,0.053619285142255294,0.010960455786709657,0.11897387316716991,0.24543259533321393,0.1601976866478464,0.08710749116493033,0.10994695010450699,0.08997394671389249,0.02334389129918951,0.022267283998355657
0.0,-1.0,D,C,0.10726861482477444,0.08261231174212297,0.05733798580914174,0.1368700288986558,0.20635024406249644,0.15820264126810937,0.11863473248142539,0.06332201306703535,0.043904765314931045,0.020078485576860657,0.00541817695444678
4.0,7.0,C,C,0.07817654064192997,0.053619285142255294,0.010960455786709657,0.11897387316716991,0.24543259533321393,0.1601976866478464,0.08710749116493033,0.10994695010450699,0.08997394671389249,0.02334389129918951,0.022267283998355657
7.0,-1.0,B+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,B,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
5.0,-1.0,B-,C,0.09703370565202801,0.07543007896679309,0.01156879482191244,0.09801638413614498,0.17565166577210206,0.10208517210527356,0.1083207460313146,0.16954521188344657,0.05756713935235521,0.062190282577562324,0.042590818701067235
4.0,4.0,C-,C,0.08743200371727301,0.06280623784273268,0.01290915803574008,0.11611956375155812,0.22430250362753257,0.14311178378437037,0.09742030574386512,0.12296376983818873,0.07633068619140322,0.031700439147962445,0.024903548319373966
7.0,-1.0,B-,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,C,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,C+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
1.0,-1.0,D,C,0.10794845911285676,0.08329108483548932,0.04274303496934174,0.13144988442741803,0.20514844530253634,0.14880492422712277,0.11960947901313451,0.0791689094026136,0.047588064749247254,0.0258453878859433,0.008402326074296336
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,C+,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,A-,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
7.0,-1.0,F,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
4.0,-1.0,C-,C,0.10193056323109809,0.07908905760986709,0.016405549339677458,0.10788781789959948,0.18677322222563447,0.11473202899672738,0.1135751922914717,0.14335444441094886,0.0561453569016027,0.051073545861761306,0.029033221231611363
10.0,-1.0,F,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
8.0,10.0,B,C,0.05700109817254461,0.03760796989907677,0.002284949790401395,0.08245763233717963,0.20859744676945477,0.11160329964236686,0.06398853300445792,0.19099177203618925,0.11638729322195111,0.03752453237069947,0.09155547275567817
4.0,-1.0,C+,C,0.10193056323109809,0.07908905760986709,0.016405549339677458,0.10788781789959948,0.18677322222563447,0.11473202899672738,0.1135751922914717,0.14335444441094886,0.0561453569016027,0.051073545861761306,0.029033221231611363
5.0,-1.0,D,C,0.09703370565202801,0.07543007896679309,0.01156879482191244,0.09801638413614498,0.17565166577210206,0.10208517210527356,0.1083207460313146,0.16954521188344657,0.05756713935235521,0.062190282577562324,0.042590818701067235
4.0,10.0,C+,C,0.06892837674659598,0.0451393025768318,0.009176454096615263,0.1202024694027766,0.26481705016432644,0.17682866603841105,0.07680280963016621,0.09694039588748367,0.10458031868748902,0.016951058042255777,0.019633098727048198
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
7.0,-1.0,B,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,7.0,C,C,0.06806193068718794,0.046943853934494385,0.0038787686339274473,0.09003339771743375,0.20602430620211448,0.1138841934646775,0.07626288435211231,0.18356062401517328,0.09787514387631725,0.04253300307589479,0.07094189404066682
7.0,-1.0,C+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
3.0,-1.0,C,C,0.10535197559761635,0.08159145770906072,0.022890215909843043,0.11684297188495305,0.19540397908085133,0.12687122580159077,0.11716874342288204,0.119259572336166,0.05387775587446459,0.041269189913791304,0.0194729124687807
7.0,-1.0,C+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
10.0,-1.0,A,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
7.0,10.0,C,C,0.06491311943373212,0.012299875452173101,0.0045243588929554795,0.12475196099137546,0.25236910913055993,0.09712040651954099,0.04774844054208266,0.17688490804331236,0.09043040076909742,0.05858054880703,0.07037687141814036
10.0,-1.0,B,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
4.0,-1.0,C,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
7.0,-1.0,B,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
0.0,4.0,B,C,0.05874382985812747,0.07110410079419104,0.024409429442113717,0.16111104010237814,0.26304413781141595,0.23426707064862745,0.07131595030590938,0.05734677742700522,0.03270756562345516,0.019867907538991966,0.006082190447784496
7.0,-1.0,B,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
7.0,-1.0,F,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
10.0,10.0,B,B,0.05681316069671497,0.006880941169641364,0.0018423483361604046,0.07959735666754934,0.17303655995652886,0.05168140507249865,0.03826894737551259,0.24036395414035924,0.10288983833434553,0.08009085335929068,0.16853463489139847
4.0,-1.0,F,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
10.0,-1.0,B,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
7.0,10.0,C+,C,0.06491311943373212,0.012299875452173101,0.0045243588929554795,0.12475196099137546,0.25236910913055993,0.09712040651954099,0.04774844054208266,0.17688490804331236,0.09043040076909742,0.05858054880703,0.07037687141814036
9.0,-1.0,D,B,0.07150962810204828,0.04440023854970277,0.0029926406603997292,0.0552756884364259,0.10774129217654944,0.055139719506828104,0.0852900686152748,0.2612748128376709,0.06784453092899542,0.0968645929332137,0.15166678725289098
0.0,-1.0,D+,C+,0.0634006937589432,0.15073802305466258,0.026344464850649674,0.12649089667195457,0.19868086890410352,0.21750637706771017,0.09847259767924384,0.06189289126181823,0.02737913106520481,0.022529705099531054,0.006564350586178252
4.0,-1.0,F,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
9.0,-1.0,B,B,0.07150962810204828,0.04440023854970277,0.0029926406603997292,0.0552756884364259,0.10774129217654944,0.055139719506828104,0.0852900686152748,0.2612748128376709,0.06784453092899542,0.0968645929332137,0.15166678725289098
10.0,-1.0,A-,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
10.0,10.0,C,B,0.05681316069671497,0.006880941169641364,0.0018423483361604046,0.07959735666754934,0.17303655995652886,0.05168140507249865,0.03826894737551259,0.24036395414035924,0.10288983833434553,0.08009085335929068,0.16853463489139847
5.0,-1.0,B,C,0.08097888847763884,0.09131701691059482,0.009400065815763872,0.09540293327510002,0.16894390548344587,0.12122588918760396,0.10861203509966753,0.16457178738960346,0.05415019920782746,0.06051852453743933,0.044878754615314834
10.0,-1.0,A-,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
6.0,-1.0,B-,B,0.08103132163925102,0.0787123804624424,0.007288610593573156,0.08591871438296841,0.15584230972022936,0.1027650897696703,0.10553973842918263,0.19068821783683726,0.059137326796969,0.07026522591251436,0.06281106445636207
4.0,-1.0,C,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
7.0,-1.0,C,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
10.0,-1.0,B,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
8.0,-1.0,C+,B,0.07624902241630735,0.054959762097111405,0.004118049763429011,0.06548758719870076,0.12462070531400016,0.06940091503818707,0.0936507529120129,0.24059131344274892,0.06628329437787706,0.08901512656831997,0.11562347087130524
10.0,-1.0,A-,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
4.0,10.0,B-,C,0.06207390343978885,0.018401220546785297,0.009298981783051484,0.16363988448593897,0.3080545050809429,0.1527494722510886,0.049861451308218355,0.10894448949698173,0.06651957624629776,0.03586055433778057,0.024595961023125393
7.0,-1.0,B-,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
10.0,-1.0,B,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
7.0,-1.0,C,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,-1.0,D,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
7.0,-1.0,B-,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,10.0,C-,C,0.06207390343978885,0.018401220546785297,0.009298981783051484,0.16363988448593897,0.3080545050809429,0.1527494722510886,0.049861451308218355,0.10894448949698173,0.06651957624629776,0.03586055433778057,0.024595961023125393
7.0,-1.0,C+,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
7.0,-1.0,B+,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,-1.0,C-,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
7.0,-1.0,F,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
7.0,-1.0,B,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,-1.0,C,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
7.0,10.0,C+,C,0.06491311943373212,0.012299875452173101,0.0045243588929554795,0.12475196099137546,0.25236910913055993,0.09712040651954099,0.04774844054208266,0.17688490804331236,0.09043040076909742,0.05858054880703,0.07037687141814036
10.0,-1.0,A,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
0.0,10.0,B+,C,0.048360235736531795,0.02603664992871993,0.020094804252050985,0.19430715492578052,0.33232267507976443,0.23103756847076884,0.04368340306041215,0.04721012711970283,0.036526389798068944,0.015413892762502344,0.005007098865697212
7.0,10.0,D,C,0.06491311943373212,0.012299875452173101,0.0045243588929554795,0.12475196099137546,0.25236910913055993,0.09712040651954099,0.04774844054208266,0.17688490804331236,0.09043040076909742,0.05858054880703,0.07037687141814036
7.0,-1.0,C-,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,-1.0,D,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
4.0,-1.0,C-,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
4.0,-1.0,A-,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
10.0,-1.0,A,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
4.0,-1.0,C,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
4.0,-1.0,F,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
10.0,-1.0,A,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
7.0,-1.0,C+,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
4.0,-1.0,B+,C,0.07944458429765992,0.10400015377787439,0.011901196818766554,0.10399423925619805,0.17979320721785885,0.14038436677478713,0.10972699501474327,0.13943137453896084,0.04867567972445613,0.0511693396330284,0.03147886294566639
10.0,-1.0,A,B,0.06549750038023454,0.0350312577213796,0.0021239658094778,0.045565831305882605,0.09097124159045446,0.04278523046771646,0.07586048615034836,0.2771054802204158,0.06781965405496963,0.10294286927453991,0.19429648302458077
7.0,-1.0,C,B,0.07946196837656765,0.06649050985060623,0.0055383944942483995,0.07582965804766732,0.14088135117614997,0.08537311326852816,0.10050307763815008,0.21652977228399461,0.06329196874074951,0.07994988584730471,0.08615030027603332
7.0,10.0,B,C,0.05255700946247425,0.03248449051376802,0.0012246947632405993,0.13300738750220542,0.23032248814611583,0.14675826461292182,0.05663762537204313,0.13946199346933102,0.11841534218787424,0.034438806347849245,0.05469189762217652
7.0,-1.0,A,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
10.0,-1.0,A,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
4.0,-1.0,C-,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
7.0,-1.0,B,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
7.0,10.0,C+,C,0.05255700946247425,0.03248449051376802,0.0012246947632405993,0.13300738750220542,0.23032248814611583,0.14675826461292182,0.05663762537204313,0.13946199346933102,0.11841534218787424,0.034438806347849245,0.05469189762217652
7.0,-1.0,D,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
10.0,10.0,A,B,0.041427176142924876,0.017052063758585177,0.00026634675656297426,0.09391023747779993,0.1754518902002112,0.11865718828827757,0.04815437171231772,0.20049495835130668,0.09831969008335258,0.04929484880465281,0.15697122842400862
10.0,-1.0,F,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,-1.0,B+,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
9.0,10.0,B,C,0.04582537520119536,0.021599759330055545,0.000452563810411835,0.1077637776933841,0.19630125484016475,0.13014749644031787,0.05193949863327272,0.18152085179562083,0.10688955091516446,0.044694695528132856,0.11286517581227952
8.0,-1.0,C+,B,0.07663320998672253,0.047239104113161824,0.0011625255901235084,0.0650213984697222,0.13117096911705187,0.07968988229470683,0.08470864769807347,0.24611355444561467,0.04981114237304422,0.09576493595966636,0.12268462995211257
4.0,-1.0,C-,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
4.0,-1.0,B-,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
10.0,-1.0,B+,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
10.0,-1.0,C,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
1.0,-1.0,C,C,0.10515375373453151,0.16736640045572335,0.03218787181553052,0.11535548742923042,0.19491971653071039,0.10305247224622556,0.09741477852972241,0.08309212335204458,0.060541424505272425,0.03266258138482797,0.008253390016180882
10.0,-1.0,B,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,-1.0,B-,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
7.0,-1.0,B,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
10.0,-1.0,A,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,-1.0,D,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
7.0,-1.0,C,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
4.0,-1.0,B-,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
0.0,-1.0,C+,C,0.10310323361277426,0.1879174226284967,0.048478757452390706,0.11733428580971747,0.19330700966062775,0.10019060229170353,0.09313516468724867,0.06668217066727074,0.058341043671603844,0.0262501479875552,0.005260161530611186
10.0,7.0,C,B,0.04670956853528427,0.019935688619731932,0.00030030871611686334,0.07938575078584931,0.1535594603675735,0.10195654673974346,0.05429719936243976,0.22547822900388498,0.07860891642606138,0.06278165180955919,0.17698667963375525
