Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
7.0,-1.0,-1.0,-1.0,A-,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,10.0,-1.0,-1.0,A-,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
1.0,-1.0,-1.0,-1.0,C,C+,0.06528189804957439,0.02709399513967327,0.03611903945456424,0.08397719864295454,0.18614981134616082,0.21636302856503187,0.050109320902657725,0.19459693238683853,0.07681911746184174,0.03279944268133534,0.03069021536936755
7.0,10.0,-1.0,-1.0,A-,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
4.0,-1.0,-1.0,-1.0,B,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
0.0,4.0,-1.0,-1.0,C+,C+,0.08558125998824744,0.03908622227599873,0.026534433449414026,0.06468530535812986,0.19808934802454709,0.21345231199105924,0.07033790000158005,0.17382803735278898,0.08279189327287063,0.032155992033168886,0.013457296252195137
7.0,10.0,-1.0,-1.0,C,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
10.0,-1.0,-1.0,-1.0,B-,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
10.0,-1.0,-1.0,-1.0,B,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
4.0,9.0,-1.0,-1.0,C,B,0.08467482780628859,0.04696662380838109,0.014746401198158366,0.0352407867495658,0.20112516642115044,0.12437541646983347,0.11363978552819087,0.20519630089792423,0.08867135947577319,0.06399370237153731,0.021369629273196647
10.0,-1.0,-1.0,-1.0,C-,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
7.0,7.0,-1.0,-1.0,C+,B,0.06384606409835802,0.0358766912296754,0.014034516282122222,0.031779068938418954,0.1862198752829226,0.09249860440518196,0.10383458261038443,0.24137581014418003,0.08343024836362944,0.09066341976979582,0.05644111887533128
7.0,-1.0,-1.0,-1.0,C+,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
4.0,-1.0,-1.0,-1.0,C,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
8.0,-1.0,-1.0,-1.0,B+,B,0.03937917598396936,0.018762998947078606,0.02185888688092036,0.04625552273261708,0.15591226917107015,0.09259626867266203,0.0545738893402608,0.2571558513540372,0.06811227686401285,0.07905084258252805,0.16634201747084354
7.0,-1.0,-1.0,-1.0,A,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
10.0,-1.0,-1.0,-1.0,F,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
4.0,-1.0,-1.0,-1.0,B,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
1.0,-1.0,-1.0,-1.0,C,C+,0.06528189804957439,0.02709399513967327,0.03611903945456424,0.08397719864295454,0.18614981134616082,0.21636302856503187,0.050109320902657725,0.19459693238683853,0.07681911746184174,0.03279944268133534,0.03069021536936755
7.0,-1.0,-1.0,-1.0,C+,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
7.0,-1.0,-1.0,-1.0,B,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
4.0,-1.0,-1.0,-1.0,D,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
10.0,-1.0,-1.0,-1.0,A,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
6.0,-1.0,-1.0,-1.0,B+,B,0.0477027153189087,0.02184985852264388,0.026454488957128316,0.05750659868303993,0.17196099805098403,0.12372558341432625,0.05584049104085042,0.2489788396419053,0.07391063791482022,0.06446246758351934,0.1076073208718738
10.0,10.0,-1.0,-1.0,A,B,0.0547420492253231,0.0349761766520007,0.008515423679127178,0.018900069316728288,0.16678953002856475,0.05605057349409864,0.12569031241994402,0.24608108507376267,0.0775355512648396,0.1331317500536919,0.07758747879191914
4.0,7.0,-1.0,-1.0,C,B,0.07886347760378089,0.04176947584912206,0.017311373607343573,0.040813081007463725,0.1998377855217359,0.1323613829681475,0.0995670375357248,0.21304427401625703,0.08737213439730065,0.061852863519391454,0.027207113973732423
4.0,-1.0,-1.0,-1.0,F,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
10.0,-1.0,-1.0,-1.0,B+,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
7.0,-1.0,-1.0,-1.0,C,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
7.0,-1.0,-1.0,-1.0,B-,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
10.0,-1.0,-1.0,-1.0,A,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
7.0,-1.0,-1.0,-1.0,C,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
7.0,-1.0,-1.0,-1.0,C+,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
4.0,-1.0,-1.0,-1.0,D,B,0.055440388990120236,0.024411906410231034,0.030716901283111567,0.06859278894020839,0.18196435137979408,0.15861060667913768,0.05481762850277269,0.2312784448371924,0.07694762061897414,0.050432911488514566,0.06678645086994331
10.0,-1.0,-1.0,-1.0,C,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
10.0,-1.0,-1.0,-1.0,B,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
7.0,10.0,-1.0,-1.0,B,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
10.0,-1.0,-1.0,-1.0,B,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
4.0,10.0,-1.0,-1.0,C-,C,0.08753071353008349,0.0496845599791756,0.013577826377995931,0.03266898565068056,0.20129258078283116,0.12027853270198949,0.12111690457488215,0.20090294618444143,0.08911596729017078,0.06493710123925132,0.018893881688498062
4.0,7.0,-1.0,-1.0,C,B,0.07886347760378089,0.04176947584912206,0.017311373607343573,0.040813081007463725,0.1998377855217359,0.1323613829681475,0.0995670375357248,0.21304427401625703,0.08737213439730065,0.061852863519391454,0.027207113973732423
7.0,-1.0,-1.0,-1.0,D+,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
10.0,-1.0,-1.0,-1.0,A-,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
10.0,10.0,-1.0,-1.0,C-,B,0.0547420492253231,0.0349761766520007,0.008515423679127178,0.018900069316728288,0.16678953002856475,0.05605057349409864,0.12569031241994402,0.24608108507376267,0.0775355512648396,0.1331317500536919,0.07758747879191914
8.0,-1.0,-1.0,-1.0,B,B,0.03937917598396936,0.018762998947078606,0.02185888688092036,0.04625552273261708,0.15591226917107015,0.09259626867266203,0.0545738893402608,0.2571558513540372,0.06811227686401285,0.07905084258252805,0.16634201747084354
10.0,10.0,-1.0,-1.0,B,B,0.0547420492253231,0.0349761766520007,0.008515423679127178,0.018900069316728288,0.16678953002856475,0.05605057349409864,0.12569031241994402,0.24608108507376267,0.0775355512648396,0.1331317500536919,0.07758747879191914
7.0,10.0,-1.0,-1.0,B,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
7.0,-1.0,-1.0,-1.0,C+,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
9.0,-1.0,-1.0,-1.0,A,B,0.035142198481567695,0.01707770895620557,0.019516094708222277,0.04074619792803333,0.14581627555268695,0.07867939569840177,0.052991142831078385,0.2566929482367589,0.06422219770140905,0.08598185949933171,0.20313398040630434
10.0,-1.0,-1.0,-1.0,A,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
5.0,-1.0,-1.0,-1.0,B+,B,0.05166855724371536,0.023204211373272818,0.02864046331825448,0.06310150557971499,0.1777255167026538,0.14074647231436713,0.05558740319452127,0.24109624621913478,0.07576920369313281,0.05728647945628712,0.08517394090494528
9.0,10.0,-1.0,-1.0,B,B,0.06018643864428774,0.037703778748908005,0.009357962159167673,0.021051342539541745,0.17497780904294288,0.06472207457174832,0.12700573263678694,0.2418803587185692,0.08068280942744474,0.12009397209213503,0.06233772141846767
1.0,10.0,-1.0,-1.0,B-,C,0.10267802535694331,0.05493426716632695,0.01590521618011933,0.039844566578446775,0.20514200214414854,0.16345171516239526,0.11029442775162265,0.1683982880555606,0.08862988359475862,0.042072261468380515,0.008649346541297388
7.0,4.0,-1.0,-1.0,F,B,0.05624737541928799,0.02949189221843343,0.017496509003544346,0.03882018295023895,0.18077091218888025,0.09953161079703302,0.0834652160242719,0.2502822108441064,0.07998225304925408,0.08444067305912999,0.07947116444581959
7.0,-1.0,-1.0,-1.0,B-,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
10.0,-1.0,-1.0,-1.0,B,B,0.030950252917098426,0.015340161559119419,0.017196131728671644,0.03542285485465953,0.13458748637263834,0.06597836008713735,0.05078022696108492,0.25287415079262804,0.05976100605904994,0.09229541672402963,0.24481395194388278
5.0,-1.0,-1.0,-1.0,B,B,0.05166855724371536,0.023204211373272818,0.02864046331825448,0.06310150557971499,0.1777255167026538,0.14074647231436713,0.05558740319452127,0.24109624621913478,0.07576920369313281,0.05728647945628712,0.08517394090494528
7.0,-1.0,-1.0,-1.0,B,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
7.0,10.0,-1.0,-1.0,A,B,0.07121776858117722,0.04288885905470816,0.0110628203068357,0.025565078219859823,0.18851498539943573,0.0844756793958673,0.12694069934265653,0.22875988610488662,0.08552159746475585,0.09566099015333863,0.03939163597647832
7.0,-1.0,-1.0,-1.0,A-,B,0.043587800604897,0.02036270806290497,0.024183758796467236,0.051868146695473,0.16467027769478404,0.10764319791990387,0.05551714963629076,0.25447171565026794,0.07135530512190225,0.07179047185747972,0.13454946795962924
7.0,10.0,-1.0,-1.0,B,B,0.05445272323308486,0.030389777054150788,0.009683285724305017,0.04095699521164664,0.21305064160395115,0.08757133984568831,0.097836666377105,0.24723053845146847,0.07088041699126098,0.09367492414491134,0.05427269136242751
10.0,-1.0,-1.0,-1.0,A,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
10.0,-1.0,-1.0,-1.0,A,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,-1.0,-1.0,-1.0,B+,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
10.0,-1.0,-1.0,-1.0,B,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
10.0,-1.0,-1.0,-1.0,C+,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,-1.0,-1.0,-1.0,C+,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
10.0,10.0,-1.0,-1.0,C,B,0.04279844683218751,0.023042358527668377,0.007738002610410693,0.03720969668460764,0.176286943262466,0.0550991955345713,0.10006531900377438,0.2693623670031128,0.06650280323879353,0.11987801666919223,0.1020168506332155
10.0,-1.0,-1.0,-1.0,A-,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
4.0,-1.0,-1.0,-1.0,F,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
7.0,10.0,-1.0,-1.0,D,B,0.05445272323308486,0.030389777054150788,0.009683285724305017,0.04095699521164664,0.21305064160395115,0.08757133984568831,0.097836666377105,0.24723053845146847,0.07088041699126098,0.09367492414491134,0.05427269136242751
6.0,-1.0,-1.0,-1.0,C,B,0.05371432786789525,0.025670400575745447,0.02086559061441036,0.058229616924812766,0.16372456872287863,0.12160672947014259,0.06374493959030662,0.24161065471172108,0.07818067393927833,0.06137666057721513,0.11127583700559382
10.0,-1.0,-1.0,-1.0,A,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,-1.0,-1.0,-1.0,B-,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
7.0,-1.0,-1.0,-1.0,C+,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
8.0,10.0,-1.0,-1.0,A-,B,0.050621028188888105,0.02791488710041146,0.009051766553971163,0.039958820288355096,0.20148242526257612,0.07559010909551145,0.09929731732010363,0.2562647899842239,0.06989928227085886,0.10244811521375444,0.0674714587213457
1.0,10.0,-1.0,-1.0,B+,C,0.07388272951396765,0.044306640258232846,0.012710148741461673,0.04159222355948899,0.26082449850569067,0.18541104592142646,0.07839311238635434,0.1745712176625144,0.06748993715423642,0.047943649366993704,0.012874796929632734
7.0,10.0,-1.0,-1.0,B-,B,0.05445272323308486,0.030389777054150788,0.009683285724305017,0.04095699521164664,0.21305064160395115,0.08757133984568831,0.097836666377105,0.24723053845146847,0.07088041699126098,0.09367492414491134,0.05427269136242751
10.0,-1.0,-1.0,-1.0,C,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,10.0,-1.0,-1.0,B,B,0.05445272323308486,0.030389777054150788,0.009683285724305017,0.04095699521164664,0.21305064160395115,0.08757133984568831,0.097836666377105,0.24723053845146847,0.07088041699126098,0.09367492414491134,0.05427269136242751
7.0,-1.0,-1.0,-1.0,B,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
7.0,-1.0,-1.0,-1.0,C,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
7.0,-1.0,-1.0,-1.0,B+,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
9.0,10.0,-1.0,-1.0,A-,B,0.046722506758644686,0.02545822103934315,0.008400937593870948,0.03870624525368193,0.18918003817797263,0.06478161418469613,0.10005924003207754,0.26373002733700335,0.06843889429877675,0.11124190338353275,0.08328037194040012
10.0,-1.0,-1.0,-1.0,A-,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
4.0,-1.0,-1.0,-1.0,C,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
10.0,7.0,-1.0,-1.0,B,B,0.041727667883870126,0.021465037460228962,0.009350307133993086,0.04061312195936231,0.1613138786137784,0.05779151728507039,0.0892384217013767,0.26984849170219466,0.06792903250489872,0.10927497960475013,0.13144754415047655
4.0,-1.0,-1.0,-1.0,C,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
4.0,4.0,-1.0,-1.0,B,B,0.06380615170848494,0.03369742254987187,0.017142326971051836,0.05203309740942742,0.20888529182584392,0.14834590141805823,0.07370813878924838,0.2206442446738405,0.07636646242990419,0.058928944804171296,0.046442017420097674
1.0,10.0,-1.0,-1.0,C-,C,0.07388272951396765,0.044306640258232846,0.012710148741461673,0.04159222355948899,0.26082449850569067,0.18541104592142646,0.07839311238635434,0.1745712176625144,0.06748993715423642,0.047943649366993704,0.012874796929632734
7.0,-1.0,-1.0,-1.0,B,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
1.0,-1.0,-1.0,-1.0,B,C+,0.07010201207234464,0.03557033575210701,0.026489564521376564,0.05969228546246721,0.19612789414565798,0.2299534065774431,0.053636878576562824,0.18296966190648936,0.07595638277662603,0.03554653464601615,0.0339550435629092
7.0,-1.0,-1.0,-1.0,B,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
7.0,7.0,-1.0,-1.0,B-,B,0.05377564168746988,0.02867491424502371,0.01185194545808499,0.04528018843807255,0.19747145461774848,0.0930359348680659,0.08837711811645686,0.2508736697810595,0.07333505694788733,0.0864916989191956,0.07083237692093512
7.0,-1.0,-1.0,-1.0,B,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
4.0,9.0,-1.0,-1.0,C+,C,0.06504526164500295,0.03706256188054318,0.01222047406581115,0.04394834824288978,0.23668378440471766,0.13389286698983305,0.08717960653658029,0.21498133988876586,0.07203720128887946,0.06720062464352917,0.02974793041344763
0.0,-1.0,-1.0,-1.0,C,C+,0.0722544868627348,0.037104390212787115,0.027152505873850277,0.05862452438616334,0.19871503960117268,0.25525988298264124,0.05063762434688227,0.16913674037827664,0.07380121600336628,0.031143135955658856,0.026170453396466578
7.0,-1.0,-1.0,-1.0,A-,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
4.0,-1.0,-1.0,-1.0,C,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
9.0,-1.0,-1.0,-1.0,B,B,0.040879512931363944,0.018846869518817536,0.01614522009424782,0.05122466630728357,0.13117718848349455,0.07408802787011506,0.06312985823943344,0.254893082624949,0.07102647485606814,0.07605479792849104,0.202534301145736
0.0,10.0,-1.0,-1.0,B-,C,0.076211397200925,0.04625394795919709,0.013038522622893631,0.04088047357993929,0.26447364922191374,0.20597806608052482,0.07406796084474174,0.16150060980245987,0.0656267536002236,0.042037687345720054,0.00993093174146143
10.0,-1.0,-1.0,-1.0,B,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,-1.0,-1.0,-1.0,D+,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
4.0,9.0,-1.0,-1.0,C,C,0.06504526164500295,0.03706256188054318,0.01222047406581115,0.04394834824288978,0.23668378440471766,0.13389286698983305,0.08717960653658029,0.21498133988876586,0.07203720128887946,0.06720062464352917,0.02974793041344763
7.0,10.0,-1.0,-1.0,F,B,0.05445272323308486,0.030389777054150788,0.009683285724305017,0.04095699521164664,0.21305064160395115,0.08757133984568831,0.097836666377105,0.24723053845146847,0.07088041699126098,0.09367492414491134,0.05427269136242751
3.0,-1.0,-1.0,-1.0,C-,B,0.06458755182521668,0.031996340643234644,0.024676958963365643,0.06057354239027924,0.1870008738411591,0.18265914767336036,0.0589021107400566,0.20957928722026625,0.07875040633939524,0.04532670382292886,0.05594707654073734
10.0,-1.0,-1.0,-1.0,A,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
9.0,-1.0,-1.0,-1.0,B,B,0.040879512931363944,0.018846869518817536,0.01614522009424782,0.05122466630728357,0.13117718848349455,0.07408802787011506,0.06312985823943344,0.254893082624949,0.07102647485606814,0.07605479792849104,0.202534301145736
7.0,7.0,-1.0,-1.0,F,B,0.05377564168746988,0.02867491424502371,0.01185194545808499,0.04528018843807255,0.19747145461774848,0.0930359348680659,0.08837711811645686,0.2508736697810595,0.07333505694788733,0.0864916989191956,0.07083237692093512
0.0,-1.0,-1.0,-1.0,C+,C+,0.0722544868627348,0.037104390212787115,0.027152505873850277,0.05862452438616334,0.19871503960117268,0.25525988298264124,0.05063762434688227,0.16913674037827664,0.07380121600336628,0.031143135955658856,0.026170453396466578
10.0,-1.0,-1.0,-1.0,B+,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
10.0,10.0,-1.0,-1.0,A,B,0.04279844683218751,0.023042358527668377,0.007738002610410693,0.03720969668460764,0.176286943262466,0.0550991955345713,0.10006531900377438,0.2693623670031128,0.06650280323879353,0.11987801666919223,0.1020168506332155
4.0,-1.0,-1.0,-1.0,D,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
