Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B-,B,0.03076601530722006,0.011592914544983306,0.01362146157328897,0.025219465153253077,0.06475860691771877,0.05630624486112958,0.10299649618997876,0.32872428393078135,0.1719792308230032,0.11217044760569653,0.08186483309294647
7.0,-1.0,B,B,0.03076601530722006,0.011592914544983306,0.01362146157328897,0.025219465153253077,0.06475860691771877,0.05630624486112958,0.10299649618997876,0.32872428393078135,0.1719792308230032,0.11217044760569653,0.08186483309294647
5.0,-1.0,A,B,0.04362326339727793,0.027941816159848008,0.030366128637650997,0.04596980193944049,0.08226589583812043,0.08353345953692676,0.12310763219873751,0.26323552799799677,0.14167048720487146,0.08874700819351149,0.06953897889561815
6.0,-1.0,A-,B,0.03707920306432608,0.01824564573627015,0.020616643491397194,0.034536966433038066,0.07397211649703499,0.06965853271784728,0.11426313824345903,0.2971203834634294,0.15761963897605952,0.10071219345689632,0.07617553792024198
1.0,-1.0,B,B,0.06503440096883363,0.09887484678726605,0.09464062231661055,0.09858255714307475,0.0954592236148297,0.11910195676598702,0.12309942717307804,0.13827180858459254,0.07919567621557996,0.0462238563863121,0.04151562404383584
1.0,-1.0,C,B,0.06503440096883363,0.09887484678726605,0.09464062231661055,0.09858255714307475,0.0954592236148297,0.11910195676598702,0.12309942717307804,0.13827180858459254,0.07919567621557996,0.0462238563863121,0.04151562404383584
10.0,-1.0,C-,B,0.01572351389828323,0.002657000721369583,0.0035069574204763293,0.008701971653421996,0.03839206876997753,0.025966802502490057,0.06582501393674126,0.40276436469137933,0.20277005407463017,0.1412616283142783,0.09243062401695233
7.0,-1.0,B,B,0.03076601530722006,0.011592914544983306,0.01362146157328897,0.025219465153253077,0.06475860691771877,0.05630624486112958,0.10299649618997876,0.32872428393078135,0.1719792308230032,0.11217044760569653,0.08186483309294647
8.0,-1.0,C+,B,0.025001141862440852,0.0072081100181101455,0.00880574087743793,0.017994376549265053,0.05539480167483084,0.04435199217927083,0.09050827601461106,0.3571022138383356,0.18434626819620936,0.12282403582612317,0.08646304296336516
0.0,10.0,B-,B-,0.04839714630969104,0.1018365288045469,0.0937123062175718,0.12505087985970545,0.11285614605370771,0.1073540167371646,0.1366891219362404,0.1366891219362404,0.04650143522165108,0.058347162281184244,0.032566134642296365
5.0,-1.0,A-,B,0.04362326339727793,0.027941816159848008,0.030366128637650997,0.04596980193944049,0.08226589583812043,0.08353345953692676,0.12310763219873751,0.26323552799799677,0.14167048720487146,0.08874700819351149,0.06953897889561815
4.0,-1.0,B,B,0.0499813621722985,0.041338874837238096,0.04324314248627329,0.05913691197173152,0.08884668672565194,0.096627078027088,0.12847605801509218,0.2285256155646323,0.12483609723584402,0.07673048493618996,0.06225768802796015
9.0,-1.0,B,B,0.019966783704731716,0.004405765177739498,0.005594979917139469,0.012604418340759295,0.04647872906742939,0.03421587456254659,0.07785792439446593,0.38180161563883735,0.19458725666619586,0.13252824160336574,0.08995841092678901
9.0,10.0,C+,B,0.011550233421169908,0.002995711506728031,0.0037109538745965856,0.013942752042298305,0.05341439432991902,0.023691454918074725,0.08612485757075027,0.42234120705013906,0.11708872058217158,0.19043402283119878,0.07470569187295363
3.0,8.0,B-,B,0.03903235384613963,0.04662014068225397,0.046193728476342545,0.08305718981225135,0.10851650947196366,0.08945936017477726,0.1474473799166757,0.22124180640332472,0.07769872074718263,0.09097969904878815,0.049753111420300415
10.0,-1.0,B+,B,0.01572351389828323,0.002657000721369583,0.0035069574204763293,0.008701971653421996,0.03839206876997753,0.025966802502490057,0.06582501393674126,0.40276436469137933,0.20277005407463017,0.1412616283142783,0.09243062401695233
3.0,-1.0,B-,B,0.0557489793258747,0.0585536317242568,0.059093984098656,0.07314856860389601,0.09315289312510133,0.10748034590840055,0.12985708774496418,0.19484792936440434,0.10808687998922561,0.06524125809248933,0.0547884420227312
7.0,-1.0,D+,B,0.03076601530722006,0.011592914544983306,0.01362146157328897,0.025219465153253077,0.06475860691771877,0.05630624486112958,0.10299649618997876,0.32872428393078135,0.1719792308230032,0.11217044760569653,0.08186483309294647
7.0,-1.0,B,B,0.03076601530722006,0.011592914544983306,0.01362146157328897,0.025219465153253077,0.06475860691771877,0.05630624486112958,0.10299649618997876,0.32872428393078135,0.1719792308230032,0.11217044760569653,0.08186483309294647
