Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A,0.008219407272383225,0.005659376343859588,0.008338543152580266,0.00030442428584772285,0.026636594453537877,0.020895596021679064,0.05015533988910807,0.18181193543060972,0.13821190508481918,0.27737600950962654,0.28239086855594864
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-,0.008687396511408908,0.007103953812987067,0.009785251974334047,0.00047229502208707497,0.03425160933536682,0.027419372631256492,0.057814252459644166,0.192872643063599,0.16737569957407322,0.26695691400971294,0.2272606116055302
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,B+,1.7547767295170535e-08,0.11119163524766904,1.2778011089203366e-05,9.12108833821985e-07,1.0023581086018277e-09,0.23872968122992969,7.160367454466383e-05,0.16987193751024235,0.4657004573112513,7.236179179572465e-09,0.014420969120135452
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,0.0072496245523462925,0.01877204245360831,0.016463672141657896,0.005163028272742047,0.10638396758822709,0.09755308044107992,0.08628751924849784,0.1649738197565474,0.3477302257719008,0.11890929950937598,0.030513720264016376
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,S,F,D,3.258109937316922e-05,0.3376294388906904,0.0018835256004131828,0.010070921560569388,3.900692525739751e-05,0.15484869543253185,0.012078548435893404,0.31141432760743076,0.16943192676280522,6.958975062618678e-05,0.0025014379344088663
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,B+,0.006615907328999828,0.018997318613947226,0.01659844293516191,0.0018236624967028936,0.06855626876501568,0.0493049349425551,0.0993499442105802,0.21341411513120226,0.2557948178321733,0.18745778149647574,0.08208680624718591
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.02184008490860213,0.004156737779622794,0.009535521504175422,0.0010332892876953829,0.039065795436051536,0.08147430047121966,0.029625659530594456,0.16338903672975494,0.19993992974039865,0.1894072267630859,0.2605324178487991
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B+,0.009015796879066335,0.01119402240751258,0.013092513147261498,0.0012448989439727387,0.057226335780224916,0.04812215118013451,0.07406793860641009,0.20196152003849002,0.24172976431069287,0.22068304731390823,0.12166201139232624
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B+,0.0056713671585489995,0.009077317447831076,0.008814049192479129,0.0388302110143342,0.15133543888298454,0.33540988323584797,0.02653813739019884,0.04479064340433274,0.36030029011284537,0.017575049905876244,0.0016576122547209016
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,C,D,6.418965662317776e-10,0.5479411908568227,1.8978397340331024e-05,1.1583566622659747e-08,4.493504643016757e-10,0.02292943851962716,7.909859210298183e-05,0.35795902797502205,0.05596984105718488,1.8260042053283408e-09,0.015102410101081891
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,1.6510206824475123e-07,0.08040235527422666,5.378116267181755e-05,3.340862053414545e-07,2.1605177302024683e-08,0.07640873860501236,0.00034646991697605885,0.42152674945575863,0.30511561232071027,3.974524078813793e-07,0.11614537501878545
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.015927090301207734,0.0014033607235856486,0.00424202652846959,0.00016869663943032634,0.015581279456067024,0.024538707460635224,0.01726555388060609,0.1182151741444851,0.10201214502699682,0.23944568782422312,0.4612002780142933
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,A-,A-,0.0005217979552439275,0.022765412729012908,0.008379783950835114,2.6136122287834845e-05,0.008371203639850921,0.0009208212514141653,0.15588964792806534,0.20584171245424715,0.037433756827024225,0.3036484206188486,0.25620130652316986
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B+,0.00825909460632146,0.015651400564133278,0.015511974348858683,0.0029304124701671963,0.08490040242474903,0.07504099134168173,0.08398137085135639,0.18669342407976205,0.3094394922830648,0.16057420688866475,0.05701723014124063
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,0.016075058068623277,0.005588304690276875,0.010156924686413871,0.0011980912205259663,0.05132372542557181,0.06947784555282098,0.04384102161459769,0.1742455589318675,0.24466846397679823,0.21762738480876667,0.16579762102373719
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.01010583838564897,0.0005394601174123357,0.0019842913989705563,3.4976377819561565e-05,0.005583139059478162,0.008288576233762139,0.008508233088266516,0.07420768845594652,0.04353713913697016,0.199612133731733,0.647598524013992
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.01210839589887784,0.0007714180550438586,0.0026475884584129315,6.219227584768652e-05,0.008184248259023277,0.012406011938255586,0.011145472409002134,0.08924994435489267,0.0600012734991142,0.2172011589883836,0.5862222958631462
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.005471024463876541,0.06158960354990907,0.020645594116848714,0.009830043524096693,0.04760560799589116,0.023297184385989548,0.13302218464115456,0.19314063125555547,0.10876076676869322,0.23042627284411704,0.16621108645386787
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.016599273772899513,0.00036903790335968795,0.004716437409907329,0.002252369909760905,0.016349109908742037,0.025342763389405033,0.019101128456367716,0.15640164844797125,0.15558753155337102,0.24405448283528705,0.3592262164129285
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,G,A-,B,0.0035947798987345423,0.02526020705825621,0.01769945533089637,0.003672264962865986,0.041978703138713755,0.0279056284198356,0.10961140826946279,0.32344470008705184,0.07484951792560196,0.153779263278969,0.21820407162961192
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,C,B,0.0064152093591387785,0.0016254237390397005,0.013664824771239188,0.011786613988690986,0.08951956219654833,0.1802058263242649,0.051196545989844224,0.28658908195191973,0.15313984172194106,0.04798462804725499,0.15787244191011807
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B,0.01110114295986262,0.0027150192682393612,0.012826298385709615,0.013723436334511894,0.06732966569941207,0.09552841290479505,0.06047117458203838,0.21528814242461425,0.21058659894394613,0.12243452360314548,0.18799558489372512
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B+,A,0.08338796462944742,0.024351853090762952,0.00021859265582939086,5.289691919441762e-05,0.07642436662661228,0.07859353546281198,0.08738311405428273,0.19616242886857577,0.17255272695689974,8.449989807771708e-06,0.2808640707457755
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,0.014291641424374214,0.002692396181550942,0.011570723920012942,0.021270020374209997,0.06868299859460285,0.09307277374848734,0.06269201973218866,0.1577450217821946,0.2708352944157139,0.14527732621032868,0.15186978361633585
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B+,0.011230986668930493,0.003166578564713941,0.014618600241288601,0.018110313105683142,0.07733590708911854,0.11132714071022515,0.05801706195324428,0.20665723609587944,0.21522054793116951,0.10530483075747607,0.17901079688227098
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.006095032056837659,0.0009211051336409755,0.011665707663612161,0.022729189374863852,0.11727180312300191,0.30515932190676903,0.04322747030699569,0.2014816112653061,0.1763442603035986,0.026131109472161247,0.0889733893932128
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A,0.017983779542619642,0.0006319398387340653,0.006645877926101792,0.0058667540391280784,0.030446424231175107,0.04883974096252031,0.02957236470046219,0.16323849144693478,0.21828221177734852,0.2048270753512544,0.273665340183721
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.02472524870021001,0.013846176314227895,0.0074606256594072825,0.002098397478256398,0.007809418046032272,0.004459285390511037,0.04469124813370575,0.13764431340048128,0.025149659597699974,0.5025565042751401,0.22955912300432793
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.016599273772899513,0.00036903790335968795,0.004716437409907329,0.002252369909760905,0.016349109908742037,0.025342763389405033,0.019101128456367716,0.15640164844797125,0.15558753155337102,0.24405448283528705,0.3592262164129285
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,0.014226496985791606,0.0027306726595130474,0.011642210113271543,0.021944890319581526,0.06989838881696309,0.09485228713572025,0.06332221405419645,0.15678693445032077,0.27246004583537564,0.14311578182063697,0.1490200778086291
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A,0.014992770941928503,0.000615035717118414,0.00813902155193776,0.0077543837317900965,0.04528282683949903,0.08741560983946584,0.03320837661152725,0.20425199077713768,0.2205708125845457,0.13027218762201415,0.24749698378303558
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+,0.01561077284080378,0.0017758637518552195,0.010350725274943863,0.020675094280742597,0.06620220581159511,0.10008521597258929,0.05445025219881386,0.1520419671247743,0.28608094156698716,0.1393308177194498,0.1533961434574451
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.01703194013085388,0.0004206218431689597,0.005140391437921842,0.0028267115870499802,0.01899681072144468,0.029679476412820233,0.021273006027689854,0.1591089209789698,0.1694033102032666,0.2361576857810082,0.33996112487580593
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B+,0.009075506198029331,0.006810561848422127,0.015346751965804345,0.08110786525648084,0.13466478881578256,0.1752641234979839,0.08597569398309336,0.10195479910252184,0.27451013779544226,0.05987691003577802,0.05541286150066144
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A-,0.010065875159364688,0.010527595123920437,0.01521769169073218,0.0133507731682946,0.055700826068205,0.04762897864149439,0.0871707719680885,0.1878516200462987,0.18376235673552,0.20393389042263563,0.1847896209754459
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B,B,0.030713019566916102,0.01872812210446278,0.00025216362549988373,2.3833132689576686e-05,0.08471353297886397,0.11558045476618158,0.06653848635952833,0.32892192986733376,0.07809827139049004,2.6348177980743256e-06,0.27642755139023584
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003780619872608054,0.008899924303509681,0.00580934819800202,0.00033866249151952033,0.005163932218781865,0.0022478644154694796,0.027130097324090902,0.15162887416730036,0.031063412511210965,0.3811479390371738,0.38278932546033334
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0005437572866781187,2.7432916073335105e-06,0.0017051878695340875,2.620442225740111e-05,0.007194810922838757,0.06736720073106342,0.0013817332037023688,0.5782835055010244,0.006997246346325812,0.0024077602210182303,0.3340898502039498
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,A-,0.031181680960594895,0.04908391733673271,0.017030879589598046,0.019175041059990506,0.033457314853376045,0.02064073889463378,0.12618185580825786,0.15955820336570462,0.05684814512420147,0.35611449686829055,0.1307277261386196
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A,0.018346447940714536,0.0006623041368141421,0.00702804799890138,0.006279166871504216,0.031351948380712605,0.05049983050356314,0.028173495885067897,0.16249385717912052,0.21760932444290007,0.19672388108646743,0.280831695574234
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,A-,0.010117772613830744,0.00906690993336746,0.0139976621032074,0.009980589575063627,0.04663300683776963,0.03941683088819518,0.07767421327589141,0.1912140180178771,0.16927888308957453,0.22343477741769344,0.20918533624752939
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A,0.01655110886162351,0.0011119265203563893,0.008110485884107775,0.007989959825956282,0.03763719787686861,0.05470139227159627,0.03828538947325955,0.16827386605630307,0.2252915602424515,0.19816705605274723,0.2438800569347299
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B+,0.01730291565657337,0.0011004221316659366,0.008989076972417914,0.0175928987415382,0.05910711985083494,0.09911890475078913,0.045189472020955516,0.14964190657031462,0.29357946235445015,0.14155317101957174,0.16682464993088852
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B+,B,0.008453574050756448,0.00025685559810697834,0.006144533721823659,0.003495798000072177,0.04544005531963837,0.11979719223019772,0.03681842055765256,0.31325607416331536,0.16427184764712252,0.07959561590460495,0.22247003280670927
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0005437572866781187,2.7432916073335105e-06,0.0017051878695340875,2.620442225740111e-05,0.007194810922838757,0.06736720073106342,0.0013817332037023688,0.5782835055010244,0.006997246346325812,0.0024077602210182303,0.3340898502039498
