Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
7,1,10,2.0546424743424164e-06
7,2,0,0.026151780838354358
7,2,1,0.01619023650860423
7,2,2,0.1008742712025214
7,2,3,0.04981408458519127
7,2,4,0.23785641362762677
7,2,5,0.09090909090909093
7,2,6,0.23038525538031418
7,2,7,0.06849198020347276
7,2,8,0.14445602764517823
7,2,9,0.01619023650860423
7,2,10,0.01868062259104176
7,3,0,2.8763794904750275e-06
7,3,1,1.780730135631546e-06
7,3,2,0.08219479436301189
7,3,3,0.06849356142470077
7,3,4,0.21233821722976634
7,3,5,0.10273712371706031
7,3,6,0.41092384105813123
7,3,7,0.05479999883169759
7,3,8,0.06850397089339581
7,3,9,1.780730135631546e-06
7,3,10,2.0546424743424164e-06
7,4,0,0.04459137298686294
7,4,1,0.009621042982867128
7,4,2,0.16262969170825328
7,4,3,0.051299914914078544
7,4,4,0.29145225974040606
7,4,5,0.10608817892469331
7,4,6,0.23258134146310094
7,4,7,0.06149742942551709
7,4,8,0.040234932481610905
7,4,9,1.780730135631546e-06
7,4,10,2.0546424743424164e-06
7,5,0,2.876379490475027e-06
7,5,1,1.7807301356315455e-06
7,5,2,0.044529348340176474
7,5,3,0.07876277467626766
7,5,4,0.1678224632890684
7,5,5,0.14724787875757678
7,5,6,0.31847842674321236
7,5,7,0.0445257866799492
7,5,8,0.16438078779247264
7,5,9,0.017123801349655764
7,5,10,0.017124075261994474
7,6,0,2.876379490475027e-06
7,6,1,1.7807301356315455e-06
7,6,2,0.059368766137106004
7,6,3,0.02283483977264708
7,6,4,0.1598283545098199
7,6,5,0.1552369886366438
7,6,6,0.20092438137979726
7,6,7,0.13697036784483768
7,6,8,0.20547013804919392
7,6,9,0.013700730265800131
7,6,10,0.04566077629452803
7,7,0,0.01972696423876024
7,7,1,0.003290061834714467
7,7,2,0.08438582646468916
7,7,3,0.03580242327704871
7,7,4,0.21315595512575372
7,7,5,0.08712412041054068
7,7,6,0.2805378353196214
7,7,7,0.1086676924927725
7,7,8,0.14173613473032926
7,7,9,0.010960140534638192
7,7,10,0.014612845571131516
7,8,0,2.876379490475027e-06
7,8,1,1.7807301356315455e-06
7,8,2,0.030828732504451492
7,8,3,0.10273260376355954
7,8,4,0.14728403678593463
7,8,5,0.12670445335426148
7,8,6,0.42461945799367473
7,8,7,0.047952190363925826
7,8,8,0.1198700327519562
7,8,9,1.7807301356315455e-06
7,8,10,2.054642474342416e-06
7,9,0,2.876379490475027e-06
7,9,1,1.7807301356315455e-06
7,9,2,0.015419913726919669
7,9,3,0.020551403800026253
7,9,4,0.10275953476991916
7,9,5,0.0976012673662315
7,9,6,0.2517122941824378
7,9,7,0.14553346102967338
7,9,8,0.28251423193685304
7,9,9,0.023974109267518258
7,9,10,0.0599291268107948
7,10,0,0.01819099020217479
7,10,1,0.002023592812470587
7,10,2,0.055473017964015964
7,10,3,0.0177455395386667
7,10,4,0.15563619876010376
7,10,5,0.08219369831374505
7,10,6,0.22883621334119603
7,10,7,0.1284408573604801
7,10,8,0.24319134487830918
7,10,9,0.0233562741679502
7,10,10,0.04491227266088781
8,0,0,0.03296966965066692
8,0,1,0.005499394762214032
8,0,2,0.15933571494551904
8,0,3,0.04945318633468874
8,0,4,0.39007890589547345
8,0,5,0.04945966882494596
8,0,6,0.22526917701903504
8,0,7,0.027479669126002564
8,0,8,0.04946285533706155
8,0,9,2.19761869509809e-06
8,0,10,0.010989560485697486
8,1,0,1.4285571287175696e-06
8,1,1,7.14428531364229e-07
8,1,2,0.04082877377778154
8,1,3,0.030618366329741558
8,1,4,0.19389203798310115
8,1,5,0.1632493903812475
8,1,6,0.44893867973789153
8,1,7,0.06122816241646885
8,1,8,0.06123958927385053
8,1,9,1.4285571287175698e-06
8,1,10,1.4285571287175698e-06
8,2,0,0.012988311545470253
8,2,1,0.006495519259115261
8,2,2,0.07792714230006126
8,2,3,0.03896311665457058
8,2,4,0.24675064963633217
8,2,5,0.09090909090909088
8,2,6,0.2532434419226871
8,2,7,0.07791987037270054
8,2,8,0.1688262343090312
8,2,9,0.012988311545470255
8,2,10,0.012988311545470255
8,3,0,1.4285571287175696e-06
8,3,1,7.14428531364229e-07
8,3,2,0.035724998710868275
8,3,3,0.03572071313946012
8,3,4,0.17858928232552954
8,3,5,0.14284571617115208
8,3,6,0.5356542951307971
8,3,7,1.8568043377212266e-05
8,3,8,0.07144142637889823
8,3,9,1.4285571287175698e-06
8,3,10,1.4285571287175698e-06
8,4,0,0.021278236763576045
8,4,1,0.0015233277634415397
8,4,2,0.12310136755763508
8,4,3,0.031920880455619416
8,4,4,0.33129124835533946
8,4,5,0.11093784267238574
8,4,6,0.27658466744381316
8,4,7,0.07902386069506627
8,4,8,0.02433571117886578
8,4,9,1.4285571287175696e-06
8,4,10,1.4285571287175696e-06
8,5,0,1.4285571287175693e-06
8,5,1,7.144285313642289e-07
8,5,2,0.017869284326944023
8,5,3,0.053571428623202896
8,5,4,0.1250246386238475
8,5,5,0.2142585759064861
8,5,6,0.357122145792462
8,5,7,1.606859328647557e-05
8,5,8,0.19642142926600503
8,5,9,0.03571035787488648
8,5,10,3.9280072194542624e-06
8,6,0,1.4285571287175693e-06
8,6,1,7.144285313642289e-07
8,6,2,0.023822855421645923
8,6,3,0.02381190464999581
8,6,4,0.11906856807905483
8,6,5,0.1904542893280414
8,6,6,0.16668785316490453
8,6,7,0.21425381464925838
8,6,8,0.2142771436499293
8,6,9,4.761157249699825e-06
8,6,10,0.04761666691426005
8,7,0,0.00857337119745591
8,7,1,0.0009542189317175444
8,7,2,0.05619641856032102
8,7,3,0.02476647558522071
8,7,4,0.19524828381029558
8,7,5,0.08476325691974702
8,7,6,0.3295054408493307
8,7,7,0.12760781115177783
8,7,8,0.15143009457069986
8,7,9,0.011429352370849917
8,7,10,0.00952527605258402
8,8,0,1.4285571287175696e-06
8,8,1,7.14428531364229e-07
8,8,2,0.01786428542676255
8,8,3,0.05357392807329363
8,8,4,0.12502963752402899
8,8,5,0.1606989311049856
8,8,6,0.4999478652631302
8,8,7,0.03572499791104425
8,8,8,0.10715535459683749
8,8,9,1.4285571287175698e-06
8,8,10,1.4285571287175698e-06
8,9,0,1.4285571287175693e-06
8,9,1,7.144285313642289e-07
8,9,2,0.008936428234800417
8,9,3,0.008933392388437636
8,9,4,0.07145624574702937
8,9,5,0.07143285643581798
8,9,6,0.25892946365637765
8,9,7,0.2053305397824626
8,9,8,0.3035494669443237
8,9,9,0.01785964239114371
8,9,10,0.05356982143394683
8,10,0,0.008198477566178827
8,10,1,1.8617170976040223e-06
8,10,2,0.04333046827268135
8,10,3,0.010543723107903958
8,10,4,0.13818889689448516
8,10,5,0.05738442501247359
8,10,6,0.23887790334531453
8,10,7,0.1756228135466161
8,10,8,0.27632651311513295
8,10,9,0.00937163866028995
8,10,10,0.04215327876182617
9,0,0,0.020071804995818034
9,0,1,0.0033495643586558487
9,0,2,0.06689949684803227
9,0,3,0.046824280731464614
9,0,4,0.3411123785984124
9,0,5,0.1137073586871696
9,0,6,0.2508257878913374
9,0,7,0.056857859175977785
9,0,8,0.07359180372375673
9,0,9,0.010035484679633425
9,0,10,0.016724180309741852
9,1,0,8.696738786149553e-07
9,1,1,4.349869063129218e-07
9,1,2,0.024855154183344722
9,1,3,0.012430806144906176
9,1,4,0.09319980817349037
9,1,5,0.10558683283097775
9,1,6,0.4844241688629326
9,1,7,0.1676831083871892
9,1,8,0.11181142647797708
9,1,9,3.4777957124271554e-06
9,1,10,3.912482684729189e-06
9,2,0,0.007906995843105481
9,2,1,0.0039548614079328755
9,2,2,0.027678575910009592
9,2,3,0.023719169547476264
9,2,4,0.20553553338381794
9,2,5,0.09090909090909093
9,2,6,0.26086541547623443
9,2,7,0.08695332051023796
9,2,8,0.22528529766863986
9,2,9,0.031619802454141116
9,2,10,0.035571936889313725
9,3,0,8.696738786149555e-07
9,3,1,4.3498690631292193e-07
9,3,2,0.021747390723940795
9,3,3,0.02174695523714446
9,3,4,0.06525564566835967
9,3,5,0.06522304254578896
9,3,6,0.5651517494333103
9,3,7,0.1521600019193113
9,3,8,0.10870651953296256
9,3,9,3.4777957124271563e-06
9,3,10,3.91248268472919e-06
9,4,0,0.012953884793691268
9,4,1,0.0009284916727711543
9,4,2,0.05181510478772677
9,4,3,0.02868217316106674
9,4,4,0.2553155878131849
9,4,5,0.13227582018812387
9,4,6,0.33855152096919094
9,4,7,0.09620093523770946
9,4,8,0.08326909109813783
9,4,9,3.4777957124271563e-06
9,4,10,3.91248268472919e-06
9,5,0,8.696738786149553e-07
9,5,1,4.349869063129218e-07
9,5,2,0.010877716966299212
9,5,3,0.02174445578705372
9,5,4,0.0652506467681782
9,5,5,0.11955891408354312
9,5,6,0.38040978620494603
9,5,7,0.08695445662391556
9,5,8,0.2608544581889464
9,5,9,0.010873151553354
9,5,10,0.0434751091629788
9,6,0,8.696738786149553e-07
9,6,1,4.349869063129218e-07
9,6,2,0.014502607852240227
9,6,3,5.9414218008198625e-06
9,6,4,0.08697999648309837
9,6,5,0.14491565413449506
9,6,6,0.18842304010488134
9,6,7,0.14491188644748973
9,6,8,0.3043256548692405
9,6,9,0.04347550762603675
9,6,10,0.07245840639993226
9,7,0,0.005219512813590123
9,7,1,0.0005813506566907504
9,7,2,0.028412324357895622
9,7,3,0.017395819785969262
9,7,4,0.12813636187457528
9,7,5,0.06956991226880926
9,7,6,0.3060745814291629
9,7,7,0.16346013024710127
9,7,8,0.23361284152930759
9,7,9,0.019131570833069645
9,7,10,0.028405594203828335
9,8,0,8.696738786149553e-07
9,8,1,4.349869063129218e-07
9,8,2,0.01087271806611774
9,8,3,0.03261412954469528
9,8,4,0.01091977413060548
9,8,5,0.054355868238238104
9,8,6,0.576018923740861
9,8,7,0.10869130468910797
9,8,8,0.20651858665119227
9,8,9,3.4777957124271554e-06
9,8,10,3.912482684729189e-06
9,9,0,8.696738786149553e-07
9,9,1,4.349869063129218e-07
9,9,2,0.0054378811872969526
9,9,3,0.005438695425545991
9,9,4,0.021773201462657262
9,9,5,0.03262151962313645
9,9,6,0.20653499728413272
9,9,7,0.14672641476553588
9,9,8,0.42387082087752653
9,9,9,0.054344348233648074
9,9,10,0.10325081647973523
9,10,0,0.004991211510208806
9,10,1,1.582275472552715e-06
9,10,2,0.019961789279931242
9,10,3,0.012119949987587258
9,10,4,0.09766787310359853
9,10,5,0.04562649871250055
9,10,6,0.18176881392746344
9,10,7,0.14253873311258528
9,10,8,0.36133591306302715
9,10,9,0.05844139765287368
9,10,10,0.07554623737475148
10,0,0,8.459977164196616e-06
10,0,1,5.383730898674533e-06
10,0,2,0.01075309186141332
10,0,3,0.010740786076527202
10,0,4,0.17531102070516544
10,0,5,0.253989165133121
10,0,6,0.2164564941423261
10,0,7,0.15561544141636371
10,0,8,0.11628717183462069
10,0,9,0.005374220410953794
10,0,10,0.055458764711445875
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,1.332082839278419e-05
10,1,3,9.035256984635112e-06
10,1,4,0.016646473164846853
10,1,5,0.0398783370178797
10,1,6,0.3222482404005328
10,1,7,0.3022776487836283
10,1,8,0.31890578521234714
10,1,9,7.90553743029438e-06
10,1,10,1.3253198089544977e-05
10,2,0,2.7269727602690983e-06
10,2,1,2.7269727602690983e-06
10,2,2,0.004241499608404598
10,2,3,0.004234227681043881
10,2,4,0.08035397290230423
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541057
10,2,8,0.2642551814015046
10,2,9,0.07187642763101557
10,2,10,0.12049687219395297
10,3,0,2.9993401088840314e-10
10,3,1,2.9993401088840314e-10
10,3,2,1.046431400337083e-05
10,3,3,1.0463514179341794e-05
10,3,4,0.011664180625172388
10,3,5,0.023270695218964785
10,3,6,0.26744302246411356
10,3,7,0.3371551248185443
10,3,8,0.3604248897096343
10,3,9,7.90553743029438e-06
10,3,10,1.3253198089544977e-05
10,4,0,4.892840537155053e-06
10,4,1,3.1910872838875173e-06
10,4,2,0.006945776660281341
10,4,3,0.004956144330831063
10,4,4,0.11332414967938126
10,4,5,0.15931201633773573
10,4,6,0.3216041197270894
10,4,7,0.15930733611637726
10,4,8,0.23452121448496313
10,4,9,7.90553743029438e-06
10,4,10,1.3253198089544977e-05
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,7.964863912634137e-06
10,5,3,7.9640640886051e-06
10,5,4,0.011659181724990914
10,5,5,0.052334068367065854
10,5,6,0.29650639561221465
10,5,7,0.034893544628202454
10,5,8,0.42437180898572885
10,5,9,0.029073778135622095
10,5,10,0.15114529301830582
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.0464314003370828e-05
10,6,3,3.798313937377279e-06
10,6,4,0.015529299244556248
10,6,5,0.05427162657693926
10,6,6,0.279068371723354
10,6,7,0.06201852641639988
10,6,8,0.325558839732276
10,6,9,0.02326193665603213
10,6,10,0.24027713642263365
10,7,0,2.399772021118113e-06
10,7,1,1.3333399824037908e-06
10,7,2,0.0028002815282113943
10,7,3,0.003106290921821932
10,7,4,0.0521163969271839
10,7,5,0.08806264175713142
10,7,6,0.16591123975461172
10,7,7,0.17889363728402172
10,7,8,0.37453657876574015
10,7,9,0.03814091736380664
10,7,10,0.09642828258546757
10,8,0,2.9993401088840314e-10
10,8,1,2.9993401088840314e-10
10,8,2,2.9659637311607507e-06
10,8,3,1.0463514179341795e-05
10,8,4,0.005851505995552177
10,8,5,0.01745802058934457
10,8,6,0.20350360153829128
10,8,7,0.08139744111525492
10,8,8,0.6917548419482588
10,8,9,7.90553743029438e-06
10,8,10,1.3253198089544977e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.7162386857924053e-06
10,9,3,2.965163907131715e-06
10,9,4,0.002931421705243017
10,9,5,0.0029263340152940404
10,9,6,0.06981208505702635
10,9,7,0.0726784291708246
10,9,8,0.46506927946838794
10,9,9,0.04070162684495326
10,9,10,0.34587614173580983
10,10,0,2.1309786998847894e-06
10,10,1,1.1475885002506816e-06
10,10,2,0.0026744797995819332
10,10,3,0.0022905337354193643
10,10,4,0.04195517540868956
10,10,5,0.06481702535854532
10,10,6,0.08048125886866905
10,10,7,0.11512886462809122
10,10,8,0.35262325885058515
10,10,9,0.08767906287613125
10,10,10,0.25234706190708694
