Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
1,4,0,10,0.001549746883214747
1,4,1,0,3.6355637683442794e-11
1,4,1,1,9.281079262382427e-07
1,4,1,2,0.0028492981350852894
1,4,1,3,0.06819090777517947
1,4,1,4,0.19412647765022897
1,4,1,5,0.2632513074754994
1,4,1,6,0.25756494466230506
1,4,1,7,0.16382022801609658
1,4,1,8,0.04640560537197701
1,4,1,9,0.0037901323159389836
1,4,1,10,1.7045340727882153e-07
1,4,2,0,3.3054215275989064e-07
1,4,2,1,0.0015519780427458757
1,4,2,2,0.030995350841985896
1,4,2,3,0.0950445864178081
1,4,2,4,0.168906544247075
1,4,2,5,0.22985248482171095
1,4,2,6,0.21848786716105856
1,4,2,7,0.15340593526447624
1,4,2,8,0.07902725741490746
1,4,2,9,0.02117791836286439
1,4,2,10,0.001549746883214747
1,4,3,0,3.635563768344281e-11
1,4,3,1,1.7069880783318473e-07
1,4,3,2,5.832822769019722e-06
1,4,3,3,0.01895567951508236
1,4,3,4,0.14015744240010025
1,4,3,5,0.24810251918010356
1,4,3,6,0.2727167625941746
1,4,3,7,0.22536335445027586
1,4,3,8,0.08711982956819357
1,4,3,9,0.007578238280730043
1,4,3,10,1.7045340727882156e-07
1,4,4,0,2.42407273527302e-07
1,4,4,1,0.0011379809728406477
1,4,4,2,0.018944878124852235
1,4,4,3,0.07879481721103869
1,4,4,4,0.1821963751444072
1,4,4,5,0.24923748159585107
1,4,4,6,0.23938658048601846
1,4,4,7,0.16211593631422622
1,4,4,8,0.05947154888812371
1,4,4,9,0.008335223250028792
1,4,4,10,0.00037893560533928017
1,4,5,0,3.635563768344279e-11
1,4,5,1,2.716866902871926e-07
1,4,5,2,6.034798533927736e-06
1,4,5,3,0.026528861808190845
1,4,5,4,0.12374600261038189
1,4,5,5,0.22979715264284267
1,4,5,6,0.2676668635320619
1,4,5,7,0.22094604348385513
1,4,5,8,0.10794948921527472
1,4,5,9,0.022096559225965554
1,4,5,10,0.0012627209598472834
1,4,6,0,3.6355637683442794e-11
1,4,6,1,3.9792154335470234e-07
1,4,6,2,6.893195534786804e-06
1,4,6,3,0.03741760251711749
1,4,6,4,0.14157758449710972
1,4,6,5,0.23295342792106027
1,4,6,6,0.26372071153123033
1,4,6,7,0.20358784229613047
1,4,6,8,0.0951673014512473
1,4,6,9,0.023674166678691447
1,4,6,10,0.0018940719539791266
1,4,7,0,3.6355637683442794e-11
1,4,7,1,3.8883263393384164e-07
1,4,7,2,0.0006872950140533664
1,4,7,3,0.024558471075569514
1,4,7,4,0.10387540064587465
1,4,7,5,0.21341040641014203
1,4,7,6,0.2615825213528812
1,4,7,7,0.22975847231964858
1,4,7,8,0.1304458124792239
1,4,7,9,0.03340836140170499
1,4,7,10,0.002272870431912338
1,4,8,0,3.635563768344278e-11
1,4,8,1,3.1052818353873396e-07
1,4,8,2,5.78621297711787e-06
1,4,8,3,0.02667297928475136
1,4,8,4,0.1000994957263097
1,4,8,5,0.2023634914105641
1,4,8,6,0.2596067798161494
1,4,8,7,0.22594863360718737
1,4,8,8,0.1385389130180599
1,4,8,9,0.043266936451849265
1,4,8,10,0.003496673907612388
1,4,9,0,3.635563768344279e-11
1,4,9,1,1.7069880783318465e-07
1,4,9,2,4.737492659326252e-06
1,4,9,3,0.010067192199399607
1,4,9,4,0.08393067544003782
1,4,9,5,0.19974148087202154
1,4,9,6,0.2626667359594018
1,4,9,7,0.2464871218842577
1,4,9,8,0.15033806531353341
1,4,9,9,0.04326714619591283
1,4,9,10,0.0034966739076123885
1,4,10,0,3.635563768344279e-11
1,4,10,1,1.7069880783318465e-07
1,4,10,2,3.987498735087397e-06
1,4,10,3,0.003371284579079399
1,4,10,4,0.0467660612593313
1,4,10,5,0.16555638280825238
1,4,10,6,0.2549006823474035
1,4,10,7,0.2613465671846614
1,4,10,8,0.1934215934090487
1,4,10,9,0.06843471137923822
1,4,10,10,0.006198558799086431
1,5,0,0,0.0013775895119856375
1,5,0,1,0.013775151400012666
1,5,0,2,0.04821108796489687
1,5,0,3,0.1115716940558026
1,5,0,4,0.17768657017975956
1,5,0,5,0.21625205249461127
1,5,0,6,0.20247723163675135
1,5,0,7,0.1363623555127944
1,5,0,8,0.07024723148222291
1,5,0,9,0.020661446249177054
1,5,0,10,0.001377589511985637
1,5,1,0,1.5151817931869507e-07
1,5,1,1,0.0025269695704616007
1,5,1,2,0.03030727220006466
1,5,1,3,0.09596439323191579
1,5,1,4,0.1994924246022241
1,5,1,5,0.25251984908175223
1,5,1,6,0.22474212188855233
1,5,1,7,0.14393636407039576
1,5,1,8,0.047982575338694926
1,5,1,9,0.002527726979580006
1,5,1,10,1.5151817931869504e-07
1,5,2,0,0.0013775895119856375
1,5,2,1,0.013775151400012666
1,5,2,2,0.04821108796489687
1,5,2,3,0.1115716940558026
1,5,2,4,0.17768657017975956
1,5,2,5,0.21625205249461127
1,5,2,6,0.20247723163675135
1,5,2,7,0.1363623555127944
1,5,2,8,0.07024723148222291
1,5,2,9,0.020661446249177054
1,5,2,10,0.001377589511985637
1,5,3,0,1.515181793186951e-07
1,5,3,1,1.5150999930021635e-06
1,5,3,2,0.01010651459096581
1,5,3,3,0.06061499880924472
1,5,3,4,0.14647015075010167
1,5,3,5,0.2525192431544575
1,5,3,6,0.24746803100447243
1,5,3,7,0.1919092437998178
1,5,3,8,0.0808071212181921
1,5,3,9,0.010102878536396352
1,5,3,10,1.5151817931869507e-07
1,5,4,0,0.001010272713637286
1,5,4,1,0.008082242292738849
1,5,4,2,0.03939681784458481
1,5,4,3,0.10404360560642482
1,5,4,4,0.18686803040453112
1,5,4,5,0.2393896671735766
1,5,4,6,0.21413784889631632
1,5,4,7,0.14141154582358662
1,5,4,8,0.056567181570945035
1,5,4,9,0.009092575562749972
1,5,4,10,2.1211090879109976e-07
1,5,5,0,1.5151817931869507e-07
1,5,5,1,1.6160878754561711e-06
1,5,5,2,0.013472979315197637
1,5,5,3,0.05724782716983571
1,5,5,4,0.1397367163622258
1,5,5,5,0.2306372224469506
1,5,5,6,0.2457843946908267
1,5,5,7,0.19191015269075987
1,5,5,8,0.0976393438514688
1,5,5,9,0.02356924237273596
1,5,5,10,3.534939442267106e-07
1,5,6,0,1.5151817931869504e-07
1,5,6,1,1.7423227285236806e-06
1,5,6,2,0.018944014678457247
1,5,6,3,0.06440212014218183
1,5,6,4,0.15656893899550245
1,5,6,5,0.2310584092420388
1,5,6,6,0.23736742497718738
1,5,6,7,0.17928575849306674
1,5,6,8,0.08838121240224266
1,5,6,9,0.02272734847500124
1,5,6,10,0.0012628787534136176
1,5,7,0,1.5151817931869507e-07
1,5,7,1,0.0006076605285431496
1,5,7,2,0.01091421163531766
1,5,7,3,0.050918126177949705
1,5,7,4,0.1254625262170448
1,5,7,5,0.2133331696152927
1,5,7,6,0.24665980074410124
1,5,7,7,0.20059634667348578
1,5,7,8,0.11575110988553979
1,5,7,9,0.033938490978904653
1,5,7,10,0.0018184060256413428
1,5,8,0,1.5151817931869504e-07
1,5,8,1,1.6549293687077122e-06
1,5,8,2,0.012825372508781801
1,5,8,3,0.047794859022161185
1,5,8,4,0.12355101297355382
1,5,8,5,0.20396420712418137
1,5,8,6,0.24358290287368833
1,5,8,7,0.2016222738708415
1,5,8,8,0.12120493095793357
1,5,8,9,0.041955979248925857
1,5,8,10,0.0034966549723844296
1,5,9,0,1.5151817931869507e-07
1,5,9,1,1.5150999930021633e-06
1,5,9,2,0.0058328550031865566
1,5,9,3,0.03730660712392723
1,5,9,4,0.10723653708758867
1,5,9,5,0.2051292421776641
1,5,9,6,0.24941031541111305
1,5,9,7,0.21677150495926054
1,5,9,8,0.1316931828561676
1,5,9,9,0.04312143379053566
1,5,9,10,0.00349665497238443
1,5,10,0,1.5151817931869504e-07
1,5,10,1,1.5150999930021629e-06
1,5,10,2,0.002071542253544895
1,5,10,3,0.0213615689230837
1,5,10,4,0.07990367588617854
1,5,10,5,0.17355932419929704
1,5,10,6,0.24930442220116583
1,5,10,7,0.23483537345291636
1,5,10,8,0.16527599342623484
1,5,10,9,0.0667993394315434
1,5,10,10,0.00688709360786307
1,6,0,0,3.305421527598907e-07
1,6,0,1,0.007577486035764714
1,6,0,2,0.05303149435931195
1,6,0,3,0.12190113632954921
1,6,0,4,0.19627956627250345
1,6,0,5,0.23346778961752226
1,6,0,6,0.19627956627250345
1,6,0,7,0.12603291323904783
1,6,0,8,0.05303149435931194
1,6,0,9,0.011709262945263353
1,6,0,10,0.0006889600270691988
1,6,1,0,3.6355637683442794e-11
1,6,1,1,1.5908409048426695e-06
1,6,1,2,0.016421968549021476
1,6,1,3,0.11742545436707003
1,6,1,4,0.22726613728169592
1,6,1,5,0.2676699249726494
1,6,1,6,0.2297908343430461
1,6,1,7,0.1136388632205158
1,6,1,8,0.026520756794422246
1,6,1,9,0.0012643938170509824
1,6,1,10,7.577726747818927e-08
1,6,2,0,3.305421527598907e-07
1,6,2,1,0.007577486035764714
1,6,2,2,0.05303149435931195
1,6,2,3,0.12190113632954921
1,6,2,4,0.19627956627250345
1,6,2,5,0.23346778961752226
1,6,2,6,0.19627956627250345
1,6,2,7,0.12603291323904783
1,6,2,8,0.05303149435931194
1,6,2,9,0.011709262945263353
1,6,2,10,0.0006889600270691988
1,6,3,0,3.6355637683442794e-11
1,6,3,1,8.334317864376103e-07
1,6,3,2,8.256531947915907e-06
1,6,3,3,0.050517346677521544
1,6,3,4,0.19444143992037508
1,6,3,5,0.2626199249226543
1,6,3,6,0.26766492582706736
1,6,3,7,0.16918583413398838
1,6,3,8,0.05050886295919377
1,6,3,9,0.005052499781842039
1,6,3,10,7.577726747818927e-08
1,6,4,0,2.4240727352730206e-07
1,6,4,1,0.005556863563182089
1,6,4,2,0.03384301449599727
1,6,4,3,0.11616328761458336
1,6,4,4,0.21666150073308305
1,6,4,5,0.25050022776631337
1,6,4,6,0.21565198546491984
1,6,4,7,0.12070789380683737
1,6,4,8,0.03636771155734746
1,6,4,9,0.004547136220465694
1,6,4,10,1.363699969505939e-07
1,6,5,0,3.635563768344281e-11
1,6,5,1,9.344196688916183e-07
1,6,5,2,0.0016915898819462867
1,6,5,3,0.05724896328351333
1,6,5,4,0.17087669179016451
1,6,5,5,0.24915356108631476
1,6,5,6,0.2600903297036046
1,6,5,7,0.18096866264456477
1,6,5,8,0.06818265127958721
1,6,5,9,0.011786338121247792
1,6,5,10,2.777530323862049e-07
1,6,6,0,3.6355637683442794e-11
1,6,6,1,1.0606545219591286e-06
1,6,6,2,0.003796362496738974
1,6,6,3,0.07765791582794797
1,6,6,4,0.1792932575522739
1,6,6,5,0.2493643564596237
1,6,6,6,0.2518837514117445
1,6,6,7,0.16098056868460028
1,6,6,8,0.06376352253128227
1,6,6,9,0.012627575597746543
1,6,6,10,0.000631628747164229
1,6,7,0,3.635563768344279e-11
1,6,7,1,1.051565612538267e-06
1,6,7,2,0.0045525052270980575
1,6,7,3,0.045768880286472906
1,6,7,4,0.1493986993632643
1,6,7,5,0.23938993681122264
1,6,7,6,0.2554450648493933
1,6,7,7,0.19847446502827398
1,6,7,8,0.08727063351071357
1,6,7,9,0.018789323978949564
1,6,7,10,0.0009094393426434323
1,6,8,0,3.635563768344279e-11
1,6,8,1,9.732611621431594e-07
1,6,8,2,0.002338699517248501
1,6,8,3,0.05187435192725065
1,6,8,4,0.13753599554872845
1,6,8,5,0.23193197578808722
1,6,8,6,0.2552346691809442
1,6,8,7,0.19754278096575204
1,6,8,8,0.09731551908543958
1,6,8,9,0.02447632265387828
1,6,8,10,0.0017487120351532236
1,6,9,0,3.635563768344279e-11
1,6,9,1,8.334317864376102e-07
1,6,9,2,7.161201838222437e-06
1,6,9,3,0.028568407256008
1,6,9,4,0.12879561084681382
1,6,9,5,0.23134914364525053
1,6,9,6,0.2657230609085539
1,6,9,7,0.21443987925049032
1,6,9,8,0.10430803659103483
1,6,9,9,0.025059154796714958
1,6,9,10,0.0017487120351532236
1,6,10,0,3.635563768344279e-11
1,6,10,1,8.334317864376102e-07
1,6,10,2,6.411207913983583e-06
1,6,10,3,0.01206722949269923
1,6,10,4,0.08438132022682811
1,6,10,5,0.21005456615433676
1,6,10,6,0.26376336915705584
1,6,10,7,0.24309688226729395
1,6,10,8,0.14289610322328936
1,6,10,9,0.040289035655512444
1,6,10,10,0.0034442491469282377
1,7,0,0,0.0006703484193687543
1,7,0,1,0.003352651087763863
1,7,0,2,0.023680989015711286
1,7,0,3,0.07996918418044821
1,7,0,4,0.15077418544491714
1,7,0,5,0.21487479352477842
1,7,0,6,0.22447615193867654
1,7,0,7,0.16908156185017548
1,7,0,8,0.09648959833984934
1,7,0,9,0.03283343768526762
1,7,0,10,0.0037970985130433956
1,7,1,0,7.373021580682425e-08
1,7,1,1,0.0016387674972674609
1,7,1,2,0.0069681851324005515
1,7,1,3,0.04915166911963098
1,7,1,4,0.16216488909095178
1,7,1,5,0.24897147470289596
1,7,1,6,0.25879383430399944
1,7,1,7,0.190817446061493
1,7,1,8,0.07289125701649266
1,7,1,9,0.00860198570975598
1,7,1,10,4.176348965961481e-07
1,7,2,0,0.0006703484193687543
1,7,2,1,0.003352651087763863
1,7,2,2,0.023680989015711286
1,7,2,3,0.07996918418044821
1,7,2,4,0.15077418544491714
1,7,2,5,0.21487479352477842
1,7,2,6,0.22447615193867654
1,7,2,7,0.16908156185017548
1,7,2,8,0.09648959833984934
1,7,2,9,0.03283343768526762
1,7,2,10,0.0037970985130433956
1,7,3,0,7.373021580682424e-08
1,7,3,1,3.687510570377508e-07
1,7,3,2,0.004099131674192218
1,7,3,3,0.016395206814022276
1,7,3,4,0.10156852405477877
1,7,3,5,0.22768153139340488
1,7,3,6,0.2669856765532278
1,7,3,7,0.23995032173802186
1,7,3,8,0.12202398121119781
1,7,3,9,0.02129476644498488
1,7,3,10,4.17634896596148e-07
1,7,4,0,0.0004916085022613016
1,7,4,1,0.002458527353120291
1,7,4,2,0.01736784384659432
1,7,4,3,0.06307180226310154
1,7,4,4,0.1544670659156772
1,7,4,5,0.23603235095071418
1,7,4,6,0.24241687559851394
1,7,4,7,0.1823015899231555
1,7,4,8,0.0838640901986686
1,7,4,9,0.016872710685730125
1,7,4,10,0.0006555347624628754
1,7,5,0,7.373021580682425e-08
1,7,5,1,0.00027340996178816117
1,7,5,2,0.0035534532042597877
1,7,5,3,0.020488401265810235
1,7,5,4,0.09638175092971198
1,7,5,5,0.20666382139158548
1,7,5,6,0.2590699051512042
1,7,5,7,0.2344924261719906
1,7,5,8,0.13840130347306012
1,7,5,9,0.038491313326922974
1,7,5,10,0.002184141393450861
1,7,6,0,7.373021580682421e-08
1,7,6,1,0.000614711475202066
1,7,6,2,0.004304897214094487
1,7,6,3,0.026630540911759218
1,7,6,4,0.11569318058719738
1,7,6,5,0.21232773496722515
1,7,6,6,0.2551109590774265
1,7,6,7,0.22255038253141915
1,7,6,8,0.12222868637833433
1,7,6,9,0.03623922827780346
1,7,6,10,0.004299604849322344
1,7,7,0,7.373021580682424e-08
1,7,7,1,0.0004918792860107434
1,7,7,2,0.002952576722947599
1,7,7,3,0.02074929685497677
1,7,7,4,0.08119412083873075
1,7,7,5,0.18663946433886913
1,7,7,6,0.25286888102675553
1,7,7,7,0.23762701602197456
1,7,7,8,0.15772674369806483
1,7,7,9,0.05434484081086429
1,7,7,10,0.00540510667059014
1,7,8,0,7.373021580682421e-08
1,7,8,1,0.0003784258120693625
1,7,8,2,0.002839360958944918
1,7,8,3,0.020045959705768078
1,7,8,4,0.08204014366208169
1,7,8,5,0.17615564601442982
1,7,8,6,0.24739598790776646
1,7,8,7,0.23642575100088514
1,7,8,8,0.16177093349645402
1,7,8,9,0.06406547607146115
1,7,8,10,0.008882241639923533
1,7,9,0,7.37302158068242e-08
1,7,9,1,3.6875105703775066e-07
1,7,9,2,0.0022714363911721966
1,7,9,3,0.0105969801945348
1,7,9,4,0.0627653161282963
1,7,9,5,0.17086459502745355
1,7,9,6,0.24947572123146136
1,7,9,7,0.2521103648341226
1,7,9,8,0.17632179563478168
1,7,9,9,0.06671110643698104
1,7,9,10,0.008882241639923532
1,7,10,0,7.373021580682421e-08
1,7,10,1,3.6875105703775076e-07
1,7,10,2,0.001119756646354617
1,7,10,3,0.0062657393431908796
1,7,10,4,0.036317124810035566
1,7,10,5,0.13157600389384164
1,7,10,6,0.2366523405750758
1,7,10,7,0.2607620901534953
1,7,10,8,0.21206331524010655
1,7,10,9,0.09893938944376729
1,7,10,10,0.01630379741285945
1,8,0,0,3.3054215275989064e-07
1,8,0,1,2.5617016838891523e-06
1,8,0,2,0.010106923132853921
1,8,0,3,0.05143138570643362
1,8,0,4,0.12397347035627732
1,8,0,5,0.19651134059367334
1,8,0,6,0.23415418794290752
1,8,0,7,0.19833900915527386
1,8,0,8,0.12396033130570511
1,8,0,9,0.05325657520188848
1,8,0,10,0.008263884361150024
1,8,1,0,3.635563768344281e-11
1,8,1,1,7.576908745971047e-07
1,8,1,2,6.7164667404922905e-06
1,8,1,3,0.02189999805934269
1,8,1,4,0.11280525103807724
1,8,1,5,0.228953838603011
1,8,1,6,0.27103171876191723
1,8,1,7,0.22894131515125124
1,8,1,8,0.11783843516050717
1,8,1,9,0.018521060104625023
1,8,1,10,9.089272977237534e-07
1,8,2,0,3.3054215275989064e-07
1,8,2,1,2.5617016838891523e-06
1,8,2,2,0.010106923132853921
1,8,2,3,0.05143138570643362
1,8,2,4,0.12397347035627732
1,8,2,5,0.19651134059367334
1,8,2,6,0.23415418794290752
1,8,2,7,0.19833900915527386
1,8,2,8,0.12396033130570511
1,8,2,9,0.05325657520188848
1,8,2,10,0.008263884361150024
1,8,3,0,3.635563768344281e-11
1,8,3,1,2.817561920466817e-10
1,8,3,2,3.5353484431910452e-06
1,8,3,3,0.00338191737900626
1,8,3,4,0.05389201737613771
1,8,3,5,0.18519181694564626
1,8,3,6,0.2727184856999191
1,8,3,7,0.26260757819968883
1,8,3,8,0.17506838596638954
1,8,3,9,0.04713535383935964
1,8,3,10,9.089272977237534e-07
1,8,4,0,2.4240727352730206e-07
1,8,4,1,1.6968781814193776e-06
1,8,4,2,0.006739878187333802
1,8,4,3,0.03704836220563227
1,8,4,4,0.1144874735213686
1,8,4,5,0.2154870304199886
1,8,4,6,0.2558829910592508
1,8,4,7,0.21345638532284444
1,8,4,8,0.12255183923202034
1,8,4,9,0.03299662614669226
1,8,4,10,0.0013474746194139663
1,8,5,0,3.635563768344281e-11
1,8,5,1,1.0126963864605448e-07
1,8,5,2,3.7373242080990613e-06
1,8,5,3,0.005625183653708791
1,8,5,4,0.05501319606801794
1,8,5,5,0.16948127794366205
1,8,5,6,0.2547645794353498
1,8,5,7,0.25699804917651936
1,8,5,8,0.18404599551991008
1,8,5,9,0.06957841833827774
1,8,5,10,0.0044894612343518644
1,8,6,0,3.6355637683442794e-11
1,8,6,1,2.2750449171356406e-07
1,8,6,2,4.595721208958125e-06
1,8,6,3,0.008431387242618488
1,8,6,4,0.07240646249270578
1,8,6,5,0.18350777668047066
1,8,6,6,0.25083596005299985
1,8,6,7,0.24914252720582108
1,8,6,8,0.1683358604694557
1,8,6,9,0.05807669240373109
1,8,6,10,0.009258510190140968
1,8,7,0,3.6355637683442794e-11
1,8,7,1,2.1841558229270336e-07
1,8,7,2,3.329333162984869e-06
1,8,7,3,0.007284746251517619
1,8,7,4,0.04729199740651921
1,8,7,5,0.1454671413667267
1,8,7,6,0.24322969682260956
1,8,7,7,0.2573583532947037
1,8,7,8,0.19594139634514549
1,8,7,9,0.09170714481242422
1,8,7,10,0.011715975915252507
1,8,8,0,3.6355637683442794e-11
1,8,8,1,1.4011113189759579e-07
1,8,8,2,3.488738651289195e-06
1,8,8,3,0.006227846536711118
1,8,8,4,0.0481926082744399
1,8,8,5,0.14142723174972696
1,8,8,6,0.23076869418262427
1,8,8,7,0.2563955960375806
1,8,8,8,0.19889382525214
1,8,8,9,0.0986681444660035
1,8,8,10,0.019422424614634826
1,8,9,0,3.6355637683442794e-11
1,8,9,1,2.8175619204668167e-10
1,8,9,2,2.4400183334975766e-06
1,8,9,3,0.0015658186262083533
1,8,9,4,0.031101302523443862
1,8,9,5,0.1266672545700776
1,8,9,6,0.23232354246237943
1,8,9,7,0.26727226286833
1,8,9,8,0.21598513100313604
1,8,9,9,0.1056598229953445
1,8,9,10,0.019422424614634826
1,8,10,0,3.635563768344279e-11
1,8,10,1,2.817561920466816e-10
1,8,10,2,1.6900244092587208e-06
1,8,10,3,0.0004688239819768146
1,8,10,4,0.015173716158622747
1,8,10,5,0.08634034538590848
1,8,10,6,0.20386335917880705
1,8,10,7,0.27087650273788927
1,8,10,8,0.2419408847165369
1,8,10,9,0.145527569232563
1,8,10,10,0.0358071082651746
1,9,0,0,3.305421527598906e-07
1,9,0,1,2.561701683889152e-06
1,9,0,2,0.0025496559650530002
1,9,0,3,0.04006017062217244
1,9,0,4,0.11253162660689649
1,9,0,5,0.18690584213740302
1,9,0,6,0.24347717173869926
1,9,0,7,0.2097808529046547
1,9,0,8,0.13540217505508592
1,9,0,9,0.06102572836504832
1,9,0,10,0.008263884361150026
1,9,1,0,3.635563768344281e-11
1,9,1,1,7.576908745971047e-07
1,9,1,2,5.885258784909303e-06
1,9,1,3,0.004679018688409953
1,9,1,4,0.08975803991111465
1,9,1,5,0.22726965074016114
1,9,1,6,0.27271587555157256
1,9,1,7,0.25172958298987025
1,9,1,8,0.1351888939439104
1,9,1,9,0.018651386261648358
1,9,1,10,9.089272977237537e-07
1,9,2,0,3.305421527598906e-07
1,9,2,1,2.561701683889152e-06
1,9,2,2,0.0025496559650530002
1,9,2,3,0.04006017062217244
1,9,2,4,0.11253162660689649
1,9,2,5,0.18690584213740302
1,9,2,6,0.24347717173869926
1,9,2,7,0.2097808529046547
1,9,2,8,0.13540217505508592
1,9,2,9,0.06102572836504832
1,9,2,10,0.008263884361150026
1,9,3,0,3.635563768344279e-11
1,9,3,1,2.817561920466816e-10
1,9,3,2,2.7041404876080567e-06
1,9,3,3,1.4403934456635427e-05
1,9,3,4,0.023335450887210417
1,9,3,5,0.17716351851837786
1,9,3,6,0.2727195111153408
1,9,3,7,0.2727076249094709
1,9,3,8,0.20743755547372209
1,9,3,9,0.04661832177552395
1,9,3,10,9.089272977237532e-07
1,9,4,0,2.42407273527302e-07
1,9,4,1,1.6968781814193772e-06
1,9,4,2,0.0018709131585183587
1,9,4,3,0.024721410984393753
1,9,4,4,0.09558335500790376
1,9,4,5,0.2102553195068312
1,9,4,6,0.2615289801605633
1,9,4,7,0.23028895752956038
1,9,4,8,0.13938441143873628
1,9,4,9,0.034965449650955216
1,9,4,10,0.0013992632770826882
1,9,5,0,3.635563768344279e-11
1,9,5,1,1.0126963864605444e-07
1,9,5,2,2.906116252516073e-06
1,9,5,3,1.3495043514549357e-05
1,9,5,4,0.03421016010669994
1,9,5,5,0.15385730972498113
1,9,5,6,0.2548519192802195
1,9,5,7,0.2696012143402897
1,9,5,8,0.2051079747695717
1,9,5,9,0.077692829219229
1,9,5,10,0.004662090093247605
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.27504491713564e-07
1,9,6,2,3.7645132533751384e-06
1,9,6,3,1.4479675368475933e-05
1,9,6,4,0.050136081230774
1,9,6,5,0.17308425283602394
1,9,6,6,0.2499954197813049
1,9,6,7,0.26571615612419347
1,9,6,8,0.18471528192157033
1,9,6,9,0.06701109036443713
1,9,6,10,0.009323246012226873
1,9,7,0,3.6355637683442794e-11
1,9,7,1,2.1841558229270336e-07
1,9,7,2,2.4981252074018827e-06
1,9,7,3,0.0011310030243907557
1,9,7,4,0.031629848863116365
1,9,7,5,0.12672894853356667
1,9,7,6,0.24223638001079198
1,9,7,7,0.2665572773610501
1,9,7,8,0.21648203644094194
1,9,7,9,0.10348474007914311
1,9,7,10,0.011747049109853741
1,9,8,0,3.635563768344279e-11
1,9,8,1,1.4011113189759576e-07
1,9,8,2,2.657530695706208e-06
1,9,8,3,1.1956920381788317e-05
1,9,8,4,0.034447436813359274
1,9,8,5,0.12212494092226758
1,9,8,6,0.2280806931421702
1,9,8,7,0.2684078393382079
1,9,8,8,0.21245972828282897
1,9,8,9,0.11510193843143027
1,9,8,10,0.019362668471170918
1,9,9,0,3.635563768344279e-11
1,9,9,1,2.817561920466816e-10
1,9,9,2,1.6088103779145896e-06
1,9,9,3,1.09082000639967e-05
1,9,9,4,0.012934176446033906
1,9,9,5,0.10706618302529873
1,9,9,6,0.22969529756538923
1,9,9,7,0.27271133038792716
1,9,9,8,0.2371998203972055
1,9,9,9,0.12101800637842089
1,9,9,10,0.019362668471170918
1,9,10,0,3.635563768344278e-11
1,9,10,1,2.8175619204668157e-10
1,9,10,2,8.588164536757338e-07
1,9,10,3,8.537456557716251e-06
1,9,10,4,0.004473391825862259
1,9,10,5,0.060739213799685186
1,9,10,6,0.19867374867788648
1,9,10,7,0.27271390451961625
1,9,10,8,0.25680784196173556
1,9,10,9,0.1709872570493793
1,9,10,10,0.035595245574711644
1,10,0,0,3.3054215275989064e-07
1,10,0,1,2.5617016838891523e-06
1,10,0,2,0.002072912475495463
1,10,0,3,0.023771434728956667
1,10,0,4,0.09298514353503759
1,10,0,5,0.1673593590655441
1,10,0,6,0.23139967000324183
1,10,0,7,0.22932733597651367
1,10,0,8,0.1549486581269449
1,10,0,9,0.08108868355059455
1,10,0,10,0.01704391029383462
1,10,1,0,3.635563768344281e-11
1,10,1,1,7.576908745971047e-07
1,10,1,2,5.832822769019722e-06
1,10,1,3,0.0047500549243803675
1,10,1,4,0.05115715611574386
1,10,1,5,0.19413085193328836
1,10,1,6,0.2727145471725033
1,10,1,7,0.2613450024462782
1,10,1,8,0.1751735059363673
1,10,1,9,0.04072041629751569
1,10,1,10,1.8746239236902028e-06
1,10,2,0,3.3054215275989064e-07
1,10,2,1,2.5617016838891523e-06
1,10,2,2,0.002072912475495463
1,10,2,3,0.023771434728956667
1,10,2,4,0.09298514353503759
1,10,2,5,0.1673593590655441
1,10,2,6,0.23139967000324183
1,10,2,7,0.22932733597651367
1,10,2,8,0.1549486581269449
1,10,2,9,0.08108868355059455
1,10,2,10,0.01704391029383462
1,10,3,0,3.6355637683442794e-11
1,10,3,1,2.8175619204668167e-10
1,10,3,2,2.651704471718477e-06
1,10,3,3,1.2612370580408081e-05
1,10,3,4,0.01517658742773525
1,10,3,5,0.11365552717545614
1,10,3,6,0.27271818273627163
1,10,3,7,0.2708162519901097
1,10,3,8,0.2405035264807482
1,10,3,9,0.08711278517259124
1,10,3,10,1.8746239236902023e-06
1,10,4,0,2.424072735273021e-07
1,10,4,1,1.6968781814193778e-06
1,10,4,2,0.0015212872832385967
1,10,4,3,0.016300725758245923
1,10,4,4,0.0685766569481181
1,10,4,5,0.1784128555372287
1,10,4,6,0.2605954559434571
1,10,4,7,0.24165224418228778
1,10,4,8,0.1708190397291977
1,10,4,9,0.05833081452409276
1,10,4,10,0.0037889808086784527
1,10,5,0,3.6355637683442794e-11
1,10,5,1,1.0126963864605447e-07
1,10,5,2,2.853680236626493e-06
1,10,5,3,0.0006428777449758704
1,10,5,4,0.017700375598143355
1,10,5,5,0.11554773712899694
1,10,5,6,0.23737191893795664
1,10,5,7,0.26955481235037676
1,10,5,8,0.2348238669836524
1,10,5,9,0.11172989436322756
1,10,5,10,0.012625561906439564
1,10,6,0,3.635563768344281e-11
1,10,6,1,2.275044917135641e-07
1,10,6,2,3.7120772374855586e-06
1,10,6,3,0.0014328302085017328
1,10,6,4,0.024644201407798487
1,10,6,5,0.14205746022470378
1,10,6,6,0.2334257669371251
1,10,6,7,0.26797596779609084
1,10,6,8,0.219201395025606
