Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
2,6,1,1,1.3636181693211516e-06
2,6,1,2,6.363009151903261e-06
2,6,1,3,0.04091836261056802
2,6,1,4,0.12727936285463712
2,6,1,5,0.1772792716060765
2,6,1,6,0.26362718286624415
2,6,1,7,0.19544781880585316
2,6,1,8,0.13635400124257047
2,6,1,9,0.05908563709035846
2,6,1,10,6.362600150979322e-07
2,6,2,0,3.3054215275989064e-07
2,6,2,1,2.5617016838891523e-06
2,6,2,2,0.00827057783974341
2,6,2,3,0.06694850343321739
2,6,2,4,0.14132693337617158
2,6,2,5,0.21570114890667813
2,6,2,6,0.24544771149553718
2,6,2,7,0.18098554613537962
2,6,2,8,0.10660686828581085
2,6,2,9,0.03305677697767295
2,6,2,10,0.001653041305952213
2,6,3,0,3.3054215275989064e-07
2,6,3,1,2.5617016838891523e-06
2,6,3,2,0.00827057783974341
2,6,3,3,0.06694850343321739
2,6,3,4,0.14132693337617158
2,6,3,5,0.21570114890667813
2,6,3,6,0.24544771149553718
2,6,3,7,0.18098554613537962
2,6,3,8,0.10660686828581085
2,6,3,9,0.03305677697767295
2,6,3,10,0.001653041305952213
2,6,4,0,2.7270363826350424e-07
2,6,4,1,1.09095088669533e-06
2,6,4,2,0.008183200369629225
2,6,4,3,0.02546376280952491
2,6,4,4,0.030932287649709102
2,6,4,5,0.16273619853085156
2,6,4,6,0.24817939974726663
2,6,4,7,0.2454404561843553
2,6,4,8,0.21179585766676517
2,6,4,9,0.06544896435409144
2,6,4,10,0.0018185090332814456
2,6,5,0,3.6355637683442794e-11
2,6,5,1,2.8175619204668167e-10
2,6,5,2,1.6887128783177605e-06
2,6,5,3,1.4115286673928976e-05
2,6,5,4,0.015611333769621592
2,6,5,5,0.18312331052212688
2,6,5,6,0.2675273637402987
2,6,5,7,0.2727078336547532
2,6,5,8,0.2129643538302237
2,6,5,9,0.0454525975629753
2,6,5,10,0.0025974026023365773
2,6,6,0,3.635563768344279e-11
2,6,6,1,2.817561920466816e-10
2,6,6,2,1.3990663143562647e-06
2,6,6,3,1.2537212290966348e-05
2,6,6,4,0.004922576534438409
2,6,6,5,0.14267087188676247
2,6,6,6,0.2587376292565725
2,6,6,7,0.27270963146101235
2,6,6,8,0.22794787046207732
2,6,6,9,0.08600478448228048
2,6,6,10,0.006992699320139307
2,6,7,0,3.6355637683442794e-11
2,6,7,1,3.162282316053186e-08
2,6,7,2,1.4424616378510913e-06
2,6,7,3,0.000325255967651206
2,6,7,4,0.010683824061407141
2,6,7,5,0.11600598131147356
2,6,7,6,0.25642303118966725
2,6,7,7,0.26988962252647064
2,6,7,8,0.23978583746356566
2,6,7,9,0.09998859719185925
2,6,7,10,0.006896376167088627
2,6,8,0,3.635563768344279e-11
2,6,8,1,2.817561920466816e-10
2,6,8,2,9.922899486673942e-07
2,6,8,3,1.0090198216119235e-05
2,6,8,4,0.0008522196782184379
2,6,8,5,0.06944853286343453
2,6,8,6,0.2495848178110143
2,6,8,7,0.27271222466034356
2,6,8,8,0.2636069544663236
2,6,8,9,0.13386715945719288
2,6,8,10,0.00991700825719588
2,6,9,0,3.635563768344279e-11
2,6,9,1,2.817561920466816e-10
2,6,9,2,1.0611453230678546e-06
2,6,9,3,1.0645631569616277e-05
2,6,9,4,0.0015414206627423997
2,6,9,5,0.08739748103100706
2,6,9,6,0.25252290876919004
2,6,9,7,0.27271157741982416
2,6,9,8,0.2575470342785638
2,6,9,9,0.12018724450244885
2,6,9,10,0.00808062624121903
2,6,10,0,3.635563768344281e-11
2,6,10,1,2.817561920466817e-10
2,6,10,2,1.1260661046454315e-06
2,6,10,3,1.0220039779274395e-05
2,6,10,4,0.002189957630441864
2,6,10,5,0.07015673596399662
2,6,10,6,0.24675132865880062
2,6,10,7,0.2727122482679006
2,6,10,8,0.25278684781095123
2,6,10,9,0.14240524949040687
2,6,10,10,0.012986285753506667
2,7,0,0,3.3054215275989064e-07
2,7,0,1,2.5617016838891523e-06
2,7,0,2,0.0031058567028701242
2,7,0,3,0.039609912882034776
2,7,0,4,0.11054519540040679
2,7,0,5,0.1849194109309133
2,7,0,6,0.23863027959486444
2,7,0,7,0.21176728411114448
2,7,0,8,0.1373886062615757
2,7,0,9,0.06301215957153802
2,7,0,10,0.011018402300815782
2,7,1,0,3.635563768344281e-11
2,7,1,1,1.3636181693211522e-06
2,7,1,2,5.794952313099469e-06
2,7,1,3,0.01705696846660863
2,7,1,4,0.09470738514446037
2,7,1,5,0.15341749875755797
2,7,1,6,0.2310578409397994
2,7,1,7,0.23294295578566288
2,7,1,8,0.15529261482145623
2,7,1,9,0.09658068318107393
2,7,1,10,0.018936894296542585
2,7,2,0,3.3054215275989064e-07
2,7,2,1,2.5617016838891523e-06
2,7,2,2,0.0031058567028701242
2,7,2,3,0.039609912882034776
2,7,2,4,0.11054519540040679
2,7,2,5,0.1849194109309133
2,7,2,6,0.23863027959486444
2,7,2,7,0.21176728411114448
2,7,2,8,0.1373886062615757
2,7,2,9,0.06301215957153802
2,7,2,10,0.011018402300815782
2,7,3,0,3.3054215275989064e-07
2,7,3,1,2.5617016838891523e-06
2,7,3,2,0.0031058567028701242
2,7,3,3,0.039609912882034776
2,7,3,4,0.11054519540040679
2,7,3,5,0.1849194109309133
2,7,3,6,0.23863027959486444
2,7,3,7,0.21176728411114448
2,7,3,8,0.1373886062615757
2,7,3,9,0.06301215957153802
2,7,3,10,0.011018402300815782
2,7,4,0,2.727036382635043e-07
2,7,4,1,1.0909508866953301e-06
2,7,4,2,0.0034109548668385605
2,7,4,3,0.018947037477041347
2,7,4,4,0.027293338262605556
2,7,4,5,0.09850451967134333
2,7,4,6,0.22197229441542443
2,7,4,7,0.24923088739513988
2,7,4,8,0.23179484401141795
2,7,4,9,0.12915036594162188
2,7,4,10,0.019694394304041844
2,7,5,0,3.635563768344281e-11
2,7,5,1,2.817561920466817e-10
2,7,5,2,1.1206560395139673e-06
2,7,5,3,1.1108372473860897e-05
2,7,5,4,0.0048960191905622185
2,7,5,5,0.10662160394445669
2,7,5,6,0.2418829051821288
2,7,5,7,0.2727112192735126
2,7,5,8,0.24672654586932274
2,7,5,9,0.11524573248853502
2,7,5,10,0.011903744704856896
2,7,6,0,3.635563768344279e-11
2,7,6,1,2.817561920466816e-10
2,7,6,2,8.310094755524716e-07
2,7,6,3,9.530298090898267e-06
2,7,6,4,2.5162765984915945e-05
2,7,6,5,0.07753030208516817
2,7,6,6,0.21591413311172084
2,7,6,7,0.2727130170797716
2,7,6,8,0.25434405074525895
2,7,6,9,0.14741648004263258
2,7,6,10,0.03204649254378456
2,7,7,0,3.6355637683442794e-11
2,7,7,1,3.162282316053186e-08
2,7,7,2,8.744047990472969e-07
2,7,7,3,8.838383766286326e-06
2,7,7,4,0.004595047939600335
2,7,7,5,0.06442042297374916
2,7,7,6,0.2015492966039839
2,7,7,7,0.2715384141610754
2,7,7,8,0.25676563435692107
2,7,7,9,0.16429331431853303
2,7,7,10,0.036828125198392986
2,7,8,0,3.635563768344281e-11
2,7,8,1,2.817561920466817e-10
2,7,8,2,4.2423310986360153e-07
2,7,8,3,7.083284016051158e-06
2,7,8,4,2.2569566653649405e-05
2,7,8,5,0.03274523268923018
2,7,8,6,0.17425628838188414
2,7,8,7,0.2727156102791029
2,7,8,8,0.2696007576579229
2,7,8,9,0.1983190846256883
2,7,8,10,0.052332948964280174
2,7,9,0,3.6355637683442794e-11
2,7,9,1,2.8175619204668167e-10
2,7,9,2,4.930884842640611e-07
2,7,9,3,7.6387173695482e-06
2,7,9,4,2.3216807173013723e-05
2,7,9,5,0.0429594271324844
2,7,9,6,0.18561768680838273
2,7,9,7,0.2727149630385835
2,7,9,8,0.2670180338773863
2,7,9,9,0.18621136738642152
2,7,9,10,0.04544717282560293
2,7,10,0,3.635563768344281e-11
2,7,10,1,2.817561920466817e-10
2,7,10,2,5.580092658416373e-07
2,7,10,3,7.21312557920631e-06
2,7,10,4,2.2545959096712103e-05
2,7,10,5,0.03538466510035753
2,7,10,6,0.17082933147888538
2,7,10,7,0.2727156338866598
2,7,10,8,0.26458417541630347
2,7,10,9,0.19694200074523607
2,7,10,10,0.05951387596050412
2,8,0,0,3.3054215275989064e-07
2,8,0,1,2.5617016838891523e-06
2,8,0,2,0.003185313951129713
2,8,0,3,0.047052408469016274
2,8,0,4,0.12015952243981705
2,8,0,5,0.1945337379703236
2,8,0,6,0.24601980368300616
2,8,0,7,0.20215295707173417
2,8,0,8,0.1277742792221654
2,8,0,9,0.05339783253212777
2,8,0,10,0.005721252416843175
2,8,1,0,3.6355637683442794e-11
2,8,1,1,1.363618169321152e-06
2,8,1,2,5.803691649081065e-06
2,8,1,3,0.017494753850158744
2,8,1,4,0.11189580336792121
2,8,1,5,0.15385552301629155
2,8,1,6,0.24824601446185274
2,8,1,7,0.2272613299379711
2,8,1,8,0.14334779818695345
2,8,1,9,0.09089905733338216
2,8,1,10,0.0069925524992948155
2,8,2,0,3.3054215275989064e-07
2,8,2,1,2.5617016838891523e-06
2,8,2,2,0.003185313951129713
2,8,2,3,0.047052408469016274
2,8,2,4,0.12015952243981705
2,8,2,5,0.1945337379703236
2,8,2,6,0.24601980368300616
2,8,2,7,0.20215295707173417
2,8,2,8,0.1277742792221654
2,8,2,9,0.05339783253212777
2,8,2,10,0.005721252416843175
2,8,3,0,3.3054215275989064e-07
2,8,3,1,2.5617016838891523e-06
2,8,3,2,0.003185313951129713
2,8,3,3,0.047052408469016274
2,8,3,4,0.12015952243981705
2,8,3,5,0.1945337379703236
2,8,3,6,0.24601980368300616
2,8,3,7,0.20215295707173417
2,8,3,8,0.1277742792221654
2,8,3,9,0.05339783253212777
2,8,3,10,0.005721252416843175
2,8,4,0,2.727036382635043e-07
2,8,4,1,1.0909508866953301e-06
2,8,4,2,0.003498356965990511
2,8,4,3,0.022385328214273047
2,8,4,4,0.027294395722259335
2,8,4,5,0.11400333293836216
2,8,4,6,0.2370630273018946
2,8,4,7,0.24684107810051636
2,8,4,8,0.23144421311250044
2,8,4,9,0.10837881996570635
2,8,4,10,0.009090084023972262
2,8,5,0,3.635563768344279e-11
2,8,5,1,2.817561920466816e-10
2,8,5,2,1.1293953754955636e-06
2,8,5,3,1.1926956944137127e-05
2,8,5,4,0.005021924307095943
2,8,5,5,0.12988594146940863
2,8,5,6,0.25374424534397066
2,8,5,7,0.27271016181385876
2,8,5,8,0.24472792589958972
2,8,5,9,0.08690425691713152
2,8,5,10,0.006992487578513237
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.8175619204668167e-10
2,8,6,2,8.397488115340685e-07
2,8,6,3,1.0348882561174504e-05
2,8,6,4,2.6220225638689173e-05
2,8,6,5,0.09738533821070602
2,8,6,6,0.23130962232985697
2,8,6,7,0.27271195962011785
2,8,6,8,0.253872413655827
2,8,6,9,0.1258583938283733
2,8,6,10,0.01882486317999573
2,8,7,0,3.635563768344279e-11
2,8,7,1,3.162282316053185e-08
2,8,7,2,8.831441350288936e-07
2,8,7,3,9.656968236562562e-06
2,8,7,4,0.005811576265660103
2,8,7,5,0.07622460661544461
2,8,7,6,0.22378016743955634
2,8,7,7,0.2715072210601058
2,8,7,8,0.2553381565416504
2,8,7,9,0.14683367532322947
2,8,7,10,0.020494024982802908
2,8,8,0,3.6355637683442794e-11
2,8,8,1,2.8175619204668167e-10
2,8,8,2,4.3297244584519824e-07
2,8,8,3,7.901868486327393e-06
2,8,8,4,2.362702630742262e-05
2,8,8,5,0.03817527159199713
2,8,8,6,0.20407677482279107
2,8,8,7,0.27271455281944906
2,8,8,8,0.26952025168934557
2,8,8,9,0.18624185380964633
2,8,8,10,0.029239333081419475
2,8,9,0,3.6355637683442794e-11
2,8,9,1,2.8175619204668167e-10
2,8,9,2,5.018278202456579e-07
2,8,9,3,8.457301839824435e-06
2,8,9,4,2.4274266826786938e-05
2,8,9,5,0.05092299070870418
2,8,9,6,0.21290464857583685
2,8,9,7,0.2727139055789297
2,8,9,8,0.2668713208180393
2,8,9,9,0.17169330182400414
2,8,9,10,0.02486059877988719
2,8,10,0,3.6355637683442794e-11
2,8,10,1,2.8175619204668167e-10
2,8,10,2,5.66748601823234e-07
2,8,10,3,8.031710049482545e-06
2,8,10,4,2.3603418750485314e-05
2,8,10,5,0.044319266007865836
2,8,10,6,0.19714525591505097
2,8,10,7,0.272714576427006
2,8,10,8,0.2643750385285165
2,8,10,9,0.18645374010766613
2,8,10,10,0.03495992081838094
2,9,0,0,3.305421527598907e-07
2,9,0,1,2.5617016838891528e-06
2,9,0,2,0.001444163815354367
2,9,0,3,0.027678658545547772
2,9,0,4,0.09702709920737322
2,9,0,5,0.17140131473787973
2,9,0,6,0.2342739495924583
2,9,0,7,0.22528538030417808
2,9,0,8,0.1509067024546093
2,9,0,9,0.0765302557645716
2,9,0,10,0.015449583334191127
2,9,1,0,3.635563768344281e-11
2,9,1,1,1.3636181693211522e-06
2,9,1,2,5.612186199745205e-06
2,9,1,3,0.007917350505270718
2,9,1,4,0.07906375348080394
2,9,1,5,0.14427770626281453
2,9,1,6,0.2154152169595788
2,9,1,7,0.24899822283975687
2,9,1,8,0.16402077192576214
2,9,1,9,0.11263595023516788
2,9,1,10,0.02766405195012053
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.001444163815354367
2,9,2,3,0.027678658545547772
2,9,2,4,0.09702709920737322
2,9,2,5,0.17140131473787973
2,9,2,6,0.2342739495924583
2,9,2,7,0.22528538030417808
2,9,2,8,0.1509067024546093
2,9,2,9,0.0765302557645716
2,9,2,10,0.015449583334191127
2,9,3,0,3.305421527598907e-07
2,9,3,1,2.5617016838891528e-06
2,9,3,2,0.001444163815354367
2,9,3,3,0.027678658545547772
2,9,3,4,0.09702709920737322
2,9,3,5,0.17140131473787973
2,9,3,6,0.2342739495924583
2,9,3,7,0.22528538030417808
2,9,3,8,0.1509067024546093
2,9,3,9,0.0765302557645716
2,9,3,10,0.015449583334191127
2,9,4,0,2.727036382635043e-07
2,9,4,1,1.0909508866953301e-06
2,9,4,2,0.001583110967182565
2,9,4,3,0.015817296216091396
2,9,4,4,0.027291851435575297
2,9,4,5,0.06998493299480091
2,9,4,6,0.209095860258944
2,9,4,7,0.2509777082776253
2,9,4,8,0.23910697537261888
2,9,4,9,0.15808158800860186
2,9,4,10,0.028059312814034766
2,9,5,0,3.6355637683442794e-11
2,9,5,1,2.8175619204668167e-10
2,9,5,2,9.378899261597023e-07
2,9,5,3,9.796078849146045e-06
2,9,5,4,0.0022835878870424713
2,9,5,5,0.07173695803063447
2,9,5,6,0.22981562859313692
2,9,5,7,0.27271270610054277
2,9,5,8,0.2591476604764111
2,9,5,9,0.1479193083051499
2,9,5,10,0.01637341632019523
2,9,6,0,3.6355637683442794e-11
2,9,6,1,2.8175619204668167e-10
2,9,6,2,6.482433621982075e-07
2,9,6,3,8.218004466183418e-06
2,9,6,4,2.3675938954655587e-05
2,9,6,5,0.04837236391083956
2,9,6,6,0.195509204306746
2,9,6,7,0.27271450390680185
2,9,6,8,0.26418678982982663
2,9,6,9,0.17510519651570727
2,9,6,10,0.04407939902518392
2,9,7,0,3.6355637683442794e-11
2,9,7,1,3.162282316053186e-08
2,9,7,2,6.916386856930327e-07
2,9,7,3,7.526090141571475e-06
2,9,7,4,0.002884564526063909
2,9,7,5,0.0426902652611405
2,9,7,6,0.17542558392379518
2,9,7,7,0.27217012896518933
2,9,7,8,0.2628877136100432
2,9,7,9,0.19283106972954994
2,9,7,10,0.05110242459621187
2,9,8,0,3.6355637683442794e-11
2,9,8,1,2.8175619204668167e-10
2,9,8,2,2.41466996509337e-07
2,9,8,3,5.770990391336305e-06
2,9,8,4,2.108273962338904e-05
2,9,8,5,0.019077450899673862
2,9,8,6,0.13836120319213688
2,9,8,7,0.27271709710613307
2,9,8,8,0.2712637546063556
2,9,8,9,0.22598246969012073
2,9,8,10,0.07257092899045672
2,9,9,0,3.635563768344281e-11
2,9,9,1,2.817561920466817e-10
2,9,9,2,3.1032237090979693e-07
2,9,9,3,6.326423744833349e-06
2,9,9,4,2.1729980142753365e-05
2,9,9,5,0.0252850608760028
2,9,9,6,0.1537291860855608
2,9,9,7,0.2727164498656138
2,9,9,8,0.2700656225936544
2,9,9,9,0.21494500446599143
2,9,9,10,0.06323030906880658
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,3.752431524873734e-07
2,9,10,3,5.9008319544914595e-06
2,9,10,4,2.1059132066451744e-05
2,9,10,5,0.022054032297254816
2,9,10,6,0.13459709730268452
2,9,10,7,0.27271712071369003
2,9,10,8,0.2689372363708163
2,9,10,9,0.2198068932582824
2,9,10,10,0.08186028453198668
2,10,0,0,3.305421527598906e-07
2,10,0,1,2.561701683889152e-06
2,10,0,2,0.0003248530137845037
2,10,0,3,0.01654082513733406
2,10,0,4,0.0848805042125595
2,10,0,5,0.159254719743066
2,10,0,6,0.2304461830241267
2,10,0,7,0.2374319752989917
2,10,0,8,0.16305329744942293
2,10,0,9,0.0886768507593853
2,10,0,10,0.019387899117492495
2,10,1,0,3.635563768344279e-11
2,10,1,1,1.3636181693211516e-06
2,10,1,2,5.489075553743578e-06
2,10,1,3,0.0017605931782675335
2,10,1,4,0.06295164160580319
2,10,1,5,0.13812083798424143
2,10,1,6,0.19930402005505812
2,10,1,7,0.26571828852217294
2,10,1,8,0.1695696863969197
2,10,1,9,0.129356015917584
2,10,1,10,0.03321206360987411
2,10,2,0,3.305421527598906e-07
2,10,2,1,2.561701683889152e-06
2,10,2,2,0.0003248530137845037
2,10,2,3,0.01654082513733406
2,10,2,4,0.0848805042125595
2,10,2,5,0.159254719743066
2,10,2,6,0.2304461830241267
2,10,2,7,0.2374319752989917
2,10,2,8,0.16305329744942293
2,10,2,9,0.0886768507593853
2,10,2,10,0.019387899117492495
2,10,3,0,3.305421527598906e-07
2,10,3,1,2.561701683889152e-06
2,10,3,2,0.0003248530137845037
2,10,3,3,0.01654082513733406
2,10,3,4,0.0848805042125595
2,10,3,5,0.159254719743066
2,10,3,6,0.2304461830241267
2,10,3,7,0.2374319752989917
2,10,3,8,0.16305329744942293
2,10,3,9,0.0886768507593853
2,10,3,10,0.019387899117492495
2,10,4,0,2.7270363826350424e-07
2,10,4,1,1.09095088669533e-06
2,10,4,2,0.00035188139652031513
2,10,4,3,0.012593916009867664
2,10,4,4,0.027290515457083497
2,10,4,5,0.045133485138203366
2,10,4,6,0.19720994231596062
2,10,4,7,0.25208855995465024
2,10,4,8,0.24403273719117566
2,10,4,9,0.18668715062598965
2,10,4,10,0.034610448256023815
2,10,5,0,3.6355637683442794e-11
2,10,5,1,2.8175619204668167e-10
2,10,5,2,8.147792801580776e-07
2,10,5,3,8.571051927203951e-06
2,10,5,4,0.00052352839424175
2,10,5,5,0.03849357636810607
2,10,5,6,0.22028336039029048
2,10,5,7,0.27271404207903455
2,10,5,8,0.2692019469132366
2,10,5,9,0.17779723139091436
2,10,5,10,0.020976928314856993
2,10,6,0,3.6355637683442794e-11
2,10,6,1,2.8175619204668167e-10
2,10,6,2,5.25132716196583e-07
2,10,6,3,6.992977544241324e-06
2,10,6,4,2.2339960462860175e-05
2,10,6,5,0.02181981453541613
2,10,6,6,0.17752738030248566
2,10,6,7,0.2727158398852937
2,10,6,8,0.2708171605930213
2,10,6,9,0.20061720956690043
2,10,6,10,0.056472736728047805
2,10,7,0,3.6355637683442794e-11
2,10,7,1,3.162282316053186e-08
2,10,7,2,5.685280396914079e-07
2,10,7,3,6.301063219629381e-06
2,10,7,4,0.0013476210857383082
2,10,7,5,0.022940912503844006
2,10,7,6,0.15217617076324172
2,10,7,7,0.27259598441265226
2,10,7,8,0.26739629333316667
2,10,7,9,0.21868092448539442
2,10,7,10,0.0648551921655246
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.8175619204668167e-10
2,10,8,2,1.1835635050771232e-07
2,10,8,3,4.545963469394212e-06
2,10,8,4,1.9746761131593628e-05
2,10,8,5,0.006709781793072725
2,10,8,6,0.10619449891905422
2,10,8,7,0.27271843308462485
2,10,8,8,0.2723842782757713
2,10,8,9,0.2498045412137081
2,10,8,10,0.09216405531470545
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.8175619204668167e-10
2,10,9,2,1.8721172490817194e-07
2,10,9,3,5.1013968228912545e-06
2,10,9,4,2.039400165095795e-05
2,10,9,5,0.009552920130636716
2,10,9,6,0.12492695345124309
2,10,9,7,0.27271778584410555
2,10,9,8,0.27211880267217325
2,10,9,9,0.24064083261066602
2,10,9,10,0.08001702236286488
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.817561920466817e-10
2,10,10,2,2.521325064857484e-07
2,10,10,3,4.675805032549366e-06
2,10,10,4,1.9723153574656336e-05
2,10,10,5,0.009857432443822527
2,10,10,6,0.10225932377643304
2,10,10,7,0.2727184566921819
2,10,10,8,0.27186977820648967
2,10,10,9,0.23839424563490313
2,10,10,10,0.10487611183694437
3,0,0,0,3.3054215275989064e-07
3,0,0,1,2.5617016838891523e-06
3,0,0,2,0.016534131658740674
3,0,0,3,0.08678103259881077
3,0,0,4,0.161159462541765
3,0,0,5,0.2355336780722715
3,0,0,6,0.23553144691274044
3,0,0,7,0.16115301696978623
3,0,0,8,0.08677433912021741
3,0,0,9,0.016529669339678425
3,0,0,10,3.3054215275989064e-07
3,0,1,0,3.635563768344282e-11
3,0,1,1,1.3636181693211527e-06
3,0,1,2,7.271900093989337e-06
3,0,1,3,0.06818727221141116
3,0,1,4,0.1363704536137589
3,0,1,5,0.20454818120691973
3,0,1,6,0.2727150016179744
3,0,1,7,0.15908999978414945
3,0,1,8,0.13635181990430953
3,0,1,9,0.022728181625031495
3,0,1,10,4.544818266807186e-07
3,0,2,0,3.3054215275989064e-07
3,0,2,1,2.5617016838891523e-06
3,0,2,2,0.016534131658740674
3,0,2,3,0.08678103259881077
3,0,2,4,0.161159462541765
3,0,2,5,0.2355336780722715
3,0,2,6,0.23553144691274044
3,0,2,7,0.16115301696978623
3,0,2,8,0.08677433912021741
3,0,2,9,0.016529669339678425
3,0,2,10,3.3054215275989064e-07
3,0,3,0,3.3054215275989064e-07
3,0,3,1,2.5617016838891523e-06
3,0,3,2,0.016534131658740674
3,0,3,3,0.08678103259881077
3,0,3,4,0.161159462541765
3,0,3,5,0.2355336780722715
3,0,3,6,0.23553144691274044
3,0,3,7,0.16115301696978623
3,0,3,8,0.08677433912021741
3,0,3,9,0.016529669339678425
3,0,3,10,3.3054215275989064e-07
3,0,4,0,2.7270363826350434e-07
3,0,4,1,1.0909508866953303e-06
3,0,4,2,0.01363745491308773
3,0,4,3,0.027283726031958066
3,0,4,4,0.04547672406134722
3,0,4,5,0.20454736320507175
3,0,4,6,0.24999609096230832
3,0,4,7,0.24543827484609437
3,0,4,8,0.18634472995009432
3,0,4,9,0.027273727004592352
3,0,4,10,5.453709208893253e-07
3,0,5,0,3.635563768344281e-11
3,0,5,1,2.817561920466817e-10
3,0,5,2,2.59760382040383e-06
3,0,5,3,1.629662493493554e-05
3,0,5,4,0.03898499647581012
3,0,5,5,0.22727162333313983
3,0,5,6,0.2727199355973743
3,0,5,7,0.27270565231649224
3,0,5,8,0.16881604101921077
3,0,5,9,0.019482467150060565
3,0,5,10,3.89561045103142e-07
3,0,6,0,3.6355637683442794e-11
3,0,6,1,2.8175619204668167e-10
3,0,6,2,2.3079572564423347e-06
3,0,6,3,1.4718550551972911e-05
3,0,6,4,0.024500870471476296
3,0,6,5,0.1818252784225772
3,0,6,6,0.27271947615799697
3,0,6,7,0.27270745012275127
3,0,6,8,0.19578493271154004
3,0,6,9,0.0524439165310645
3,0,6,10,1.0487566734293024e-06
3,0,7,0,3.635563768344281e-11
3,0,7,1,3.1622823160531866e-08
3,0,7,2,2.3513525799371607e-06
3,0,7,3,0.0015810799846516198
3,0,7,4,0.021968789508322806
3,0,7,5,0.15988565640561384
3,0,7,6,0.272719295344149
3,0,7,7,0.2680069771701005
3,0,7,8,0.21784490924736508
3,0,7,9,0.05798974967220491
3,0,7,10,1.1596558334716348e-06
3,0,8,0,3.635563768344281e-11
3,0,8,1,2.817561920466817e-10
3,0,8,2,1.9011808907534646e-06
3,0,8,3,1.2271536477125803e-05
3,0,8,4,0.0041594589877015165
3,0,8,5,0.11572152579880456
3,0,8,6,0.27271913294043837
3,0,8,7,0.2727100433220826
3,0,8,8,0.2520370702287854
3,0,8,9,0.08263694312136662
3,0,8,10,1.6525653412487196e-06
3,0,9,0,3.635563768344281e-11
3,0,9,1,2.817561920466817e-10
3,0,9,2,1.9700362651539244e-06
3,0,9,3,1.2826969830622844e-05
3,0,9,4,0.007602874948243874
3,0,9,5,0.13385408829811166
3,0,9,6,0.2727193945908611
3,0,9,7,0.27270939608156325
3,0,9,8,0.2423966705722017
3,0,9,9,0.07070136431810091
3,0,9,10,1.4138667099937924e-06
3,0,10,0,3.635563768344282e-11
3,0,10,1,2.817561920466818e-10
3,0,10,2,2.0349570467315017e-06
3,0,10,3,1.240137804028096e-05
3,0,10,4,0.010848243179046388
3,0,10,5,0.10824577582776913
3,0,10,6,0.27271855062070066
3,0,10,7,0.2727100669296396
3,0,10,8,0.2380692893151063
3,0,10,9,0.0973916898147364
3,0,10,10,1.947659802964977e-06
3,1,0,0,3.3054215275989064e-07
3,1,0,1,2.5617016838891523e-06
3,1,0,2,0.016534131658740674
3,1,0,3,0.08678103259881077
3,1,0,4,0.161159462541765
3,1,0,5,0.2355336780722715
3,1,0,6,0.23553144691274044
3,1,0,7,0.16115301696978623
3,1,0,8,0.08677433912021741
3,1,0,9,0.016529669339678425
3,1,0,10,3.3054215275989064e-07
3,1,1,0,3.635563768344282e-11
3,1,1,1,1.3636181693211527e-06
3,1,1,2,7.271900093989337e-06
3,1,1,3,0.06818727221141116
3,1,1,4,0.1363704536137589
3,1,1,5,0.20454818120691973
3,1,1,6,0.2727150016179744
3,1,1,7,0.15908999978414945
3,1,1,8,0.13635181990430953
3,1,1,9,0.022728181625031495
3,1,1,10,4.544818266807186e-07
3,1,2,0,3.3054215275989064e-07
3,1,2,1,2.5617016838891523e-06
3,1,2,2,0.016534131658740674
3,1,2,3,0.08678103259881077
3,1,2,4,0.161159462541765
3,1,2,5,0.2355336780722715
3,1,2,6,0.23553144691274044
3,1,2,7,0.16115301696978623
3,1,2,8,0.08677433912021741
3,1,2,9,0.016529669339678425
3,1,2,10,3.3054215275989064e-07
3,1,3,0,3.3054215275989064e-07
3,1,3,1,2.5617016838891523e-06
3,1,3,2,0.016534131658740674
3,1,3,3,0.08678103259881077
3,1,3,4,0.161159462541765
3,1,3,5,0.2355336780722715
3,1,3,6,0.23553144691274044
3,1,3,7,0.16115301696978623
3,1,3,8,0.08677433912021741
3,1,3,9,0.016529669339678425
3,1,3,10,3.3054215275989064e-07
3,1,4,0,2.7270363826350434e-07
3,1,4,1,1.0909508866953303e-06
3,1,4,2,0.01363745491308773
3,1,4,3,0.027283726031958066
3,1,4,4,0.04547672406134722
3,1,4,5,0.20454736320507175
3,1,4,6,0.24999609096230832
3,1,4,7,0.24543827484609437
3,1,4,8,0.18634472995009432
3,1,4,9,0.027273727004592352
3,1,4,10,5.453709208893253e-07
3,1,5,0,3.635563768344281e-11
3,1,5,1,2.817561920466817e-10
3,1,5,2,2.59760382040383e-06
3,1,5,3,1.629662493493554e-05
3,1,5,4,0.03898499647581012
3,1,5,5,0.22727162333313983
3,1,5,6,0.2727199355973743
3,1,5,7,0.27270565231649224
3,1,5,8,0.16881604101921077
3,1,5,9,0.019482467150060565
3,1,5,10,3.89561045103142e-07
3,1,6,0,3.6355637683442794e-11
3,1,6,1,2.8175619204668167e-10
