Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
7,2,10,0.016317948615395893
7,3,0,0.03205512727131277
7,3,1,5.640084754134709e-06
7,3,2,0.14743435902885282
7,3,3,0.032057819386707105
7,3,4,0.40381333836659755
7,3,5,0.06410846056552733
7,3,6,0.2884415420706019
7,3,7,0.032058460271345755
7,3,8,2.1278869673248863e-05
7,3,9,2.1793077054223644e-06
7,3,10,1.7947769222321038e-06
7,4,0,0.00828169852526119
7,4,1,0.004008461338721048
7,4,2,0.055562771676041386
7,4,3,0.02778213081642412
7,4,4,0.2331763453133665
7,4,5,0.08066464706399684
7,4,6,0.33224532351207775
7,4,7,0.12445474521852556
7,4,8,0.1239381395925441
7,4,9,0.007480208196164955
7,4,10,0.002405528746876481
7,5,0,8.975384281214958e-07
7,5,1,6.411845726613223e-07
7,5,2,0.01026405097689776
7,5,3,0.02564697344013018
7,5,4,0.09490694253708838
7,5,5,0.08974384611154469
7,5,6,0.5178932394080016
7,5,7,0.14614092485130445
7,5,8,0.11539850986740463
7,5,9,2.179307705422363e-06
7,5,10,1.794776922232103e-06
7,6,0,8.97538428121496e-07
7,6,1,6.411845726613224e-07
7,6,2,0.022444358341383037
7,6,3,0.016033203970355524
7,6,4,0.1250285205536588
7,6,5,0.07372173014528384
7,6,6,0.5031528927190416
7,6,7,0.16024038690161402
7,6,8,0.09937339456103493
7,6,9,2.1793077054223636e-06
7,6,10,1.7947769222321034e-06
7,7,0,0.00240496476839447
7,7,1,1.0161020862718263e-06
7,7,2,0.020519454920350073
7,7,3,0.008659281450739428
7,7,4,0.10723834806840506
7,7,5,0.05161121011184385
7,7,6,0.32402451146370453
7,7,7,0.18731713802207214
7,7,8,0.2610431682033473
7,7,9,0.021474814042603835
7,7,10,0.01570609284645313
7,8,0,8.97538428121496e-07
7,8,1,6.411845726613224e-07
7,8,2,0.0272547423063974
7,8,3,0.014430992373729445
7,8,4,0.14745948290642394
7,8,5,0.16184336795971851
7,8,6,0.41182683171135487
7,8,7,0.1458179830818885
7,8,8,0.09136108685285912
7,8,9,2.1793077054223636e-06
7,8,10,1.7947769222321034e-06
7,9,0,8.975384281214956e-07
7,9,1,6.411845726613222e-07
7,9,2,0.009165677247793099
7,9,3,0.001836116878589842
7,9,4,0.07878184556489122
7,9,5,0.07875725230610865
7,9,6,0.20331043677901708
7,9,7,0.11171483600374355
7,9,8,0.44866623455448157
7,9,9,0.04029349788027765
7,9,10,0.027472564062096357
7,10,0,0.0014033013323679585
7,10,1,0.0006017829645687851
7,10,2,0.014629827632694764
7,10,3,0.006214815256469952
7,10,4,0.0787520072349962
7,10,5,0.03727141632204039
7,10,6,0.25080378517227986
7,10,7,0.16865168535263955
7,10,8,0.3533328369172176
7,10,9,0.04446870622989141
7,10,10,0.0438698355848335
8,0,0,0.020981398124551666
8,0,1,3.4960343266496187e-06
8,0,2,0.027981397701483206
8,0,3,0.06992412703548076
8,0,4,0.2097946844917353
8,0,5,0.08391762212381344
8,0,6,0.1958106282861747
8,0,7,0.13984419831922
8,0,8,0.23775014114461904
8,0,9,0.0139884611308293
8,0,10,3.845607765913491e-06
8,1,0,0.025641922869265595
8,1,1,4.1019616213736655e-06
8,1,2,0.06411140903477713
8,1,3,0.025646793992431357
8,1,4,0.24358602621145792
8,1,5,0.08974384611154468
8,1,6,0.32049167014179913
8,1,7,0.08973897498837892
8,1,8,0.11538974256554793
8,1,9,0.02564166651541014
8,1,10,3.845607765913491e-06
8,2,0,0.013987202666447948
8,2,1,0.006994964819604109
8,2,2,0.04196706194486439
8,2,3,0.02797531432381599
8,2,4,0.19580720246647
8,2,5,0.09090909090909091
8,2,6,0.2517451052412206
8,2,7,0.07692097925172288
8,2,8,0.2167730081159604
8,2,9,0.04195615405382331
8,2,10,0.03496391620697947
8,3,0,0.03846461454245575
8,3,1,5.768261681864793e-06
8,3,2,0.07693576700802778
8,3,3,0.07691923138452655
8,3,4,0.30767615637656187
8,3,5,0.1538323099765881
8,3,6,0.2692142338495224
8,3,7,0.07691961591530976
8,3,8,2.3842408227850588e-05
8,3,9,4.614669332294013e-06
8,3,10,3.845607765913492e-06
8,4,0,0.012821938933673746
8,4,1,0.004809695313961821
8,4,2,0.04488007926259019
8,4,3,0.028849759173130592
8,4,4,0.18109998223054818
8,4,5,0.09615269249804902
8,4,6,0.29806404038915485
8,4,7,0.12178362349591573
8,4,8,0.1890973080605595
8,4,9,0.01762998366975703
8,4,10,0.004810896972659289
8,5,0,1.5384230667719295e-06
8,5,1,7.69361500391409e-07
8,5,2,0.030771077644434344
8,5,3,0.03077353784162273
8,5,4,0.07695768646240567
8,5,5,0.015401228028094346
8,5,6,0.4307321594899762
8,5,7,0.1692120027811537
8,5,8,0.24614153969064773
8,5,9,4.614669332294012e-06
8,5,10,3.845607765913491e-06
8,6,0,1.5384230667719295e-06
8,6,1,7.69361500391409e-07
8,6,2,0.03846519253836658
8,6,3,0.019237114455896775
8,6,4,0.07695768646240567
8,6,5,0.05769961417902299
8,6,6,0.42304154382617093
8,6,7,0.1730573106130563
8,6,8,0.21153076986341546
8,6,9,4.614669332294012e-06
8,6,10,3.845607765913491e-06
8,7,0,0.002886269132020945
8,7,1,1.1442790140019127e-06
8,7,2,0.021159057789723195
8,7,3,0.015388057448858062
8,7,4,0.08944931315338495
8,7,5,0.06250624896890122
8,7,6,0.24423360489015902
8,7,7,0.1432555500532884
8,7,8,0.3413165327328687
8,7,9,0.046151307992272406
8,7,10,0.03365291355950896
8,8,0,1.5384230667719295e-06
8,8,1,7.69361500391409e-07
8,8,2,0.03846894171350268
8,8,3,0.03846365361540979
8,8,4,0.09618422562191868
8,8,5,0.09615269249804902
8,8,6,0.39420173508690143
8,8,7,0.14421500242369603
8,8,8,0.19230298097885706
8,8,9,4.614669332294012e-06
8,8,10,3.845607765913491e-06
8,9,0,1.5384230667719293e-06
8,9,1,7.693615003914088e-07
8,9,2,0.010995494446088461
8,9,3,0.01099109900874226
8,9,4,0.087932854210284
8,9,5,0.043966371922227965
8,9,6,0.14288340178755274
8,9,7,0.07692318655829651
8,9,8,0.48345967847691684
8,9,9,0.07691791259335788
8,9,10,0.06592769321196608
8,10,0,0.0024053244648979118
8,10,1,1.0817927617334954e-06
8,10,2,0.01562992811130876
8,10,3,0.007215684796650335
8,10,4,0.0673317634165648
8,10,5,0.06250624896890122
8,10,6,0.19712892762373968
8,10,7,0.10095747633362114
8,10,8,0.35934369394312
8,10,9,0.09734412428017909
8,10,10,0.09013574626825538
9,0,0,5.4536455865273065e-06
9,0,1,2.726972760269098e-06
9,0,2,0.022734014893157073
9,0,3,0.02273030278865286
9,0,4,0.17425026401833624
9,0,5,0.08712204531706562
9,0,6,0.21212636263652127
9,0,7,0.12120181968161288
9,0,8,0.3370909131778766
9,0,9,0.02272943136825468
9,0,10,6.6655001759754e-06
9,1,0,4.999200115484271e-06
9,1,1,3.332900054993144e-06
9,1,2,0.013904997787791763
9,1,3,0.027781666175061094
9,1,4,0.2083329169374454
9,1,5,0.11110666739989243
9,1,6,0.33331167009950685
9,1,7,0.1249891682372855
9,1,8,0.13889249902517076
9,1,9,0.04166541673749953
9,1,10,6.665500175975399e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.0075885591978821715
9,2,3,0.01515621160460228
9,2,4,0.15531049160349933
9,2,5,0.0909090909090909
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.24998613788846857
9,2,9,0.05681465947836646
9,2,10,0.06060212164540688
9,3,0,9.998100296957656e-06
9,3,1,4.999200115484272e-06
9,3,2,0.04168333066288585
9,3,3,0.04166916631254765
9,3,4,0.3333070877743405
9,3,5,0.1666500027495967
9,3,6,0.29164750338698675
9,3,7,0.12498750193722502
9,3,8,2.749545066815805e-05
9,3,9,6.248925160852618e-06
9,3,10,6.6655001759754e-06
9,4,0,2.708037532308971e-06
9,4,1,2.2914625171861896e-06
9,4,2,0.00869301948608308
9,4,3,0.013894374325082106
9,4,4,0.14150754988234004
9,4,5,0.08680645818439683
9,4,6,0.32290062732155833
9,4,7,0.13627182480520933
9,4,8,0.25606005407866494
9,4,9,0.0251753641930334
9,4,10,0.008685728223582387
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,4.833769845478713e-06
9,5,3,9.665240196873946e-06
9,5,4,4.707567611497236e-05
9,5,5,0.03334599791030648
9,5,6,0.38330900341454316
9,5,7,0.1916445032570516
9,5,8,0.39162600570673645
9,5,9,6.248925160852617e-06
9,5,10,6.665500175975399e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,8.33299997251008e-06
9,6,3,9.165350178726608e-06
9,6,4,0.020875826432254066
9,6,5,0.04167749821276212
9,6,6,0.40622062924629615
9,6,7,0.20830750386196287
9,6,8,0.32288812887136853
9,6,9,6.248925160852617e-06
9,6,10,6.665500175975399e-06
9,7,0,7.501349612318962e-07
9,7,1,3.752174476213923e-07
9,7,2,0.003130396108311712
9,7,3,0.003129728788463487
9,7,4,0.03649176573665425
9,7,5,0.03230456037249955
9,7,6,0.2343823107556078
9,7,7,0.15206925195786467
9,7,8,0.4161034120478316
9,7,9,0.06405765684039746
9,7,10,0.05832979203996073
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.208217510861512e-05
9,8,3,9.165350178726608e-06
9,8,4,0.05211895256646272
9,8,5,0.07292062434697076
9,8,6,0.4270493800024353
9,8,7,0.15623312752152443
9,8,8,0.29164375301211454
9,8,9,6.248925160852618e-06
9,8,10,6.6655001759754e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,5.119421284420051e-06
9,9,3,3.0952571012232156e-06
9,9,4,0.023839936197001997
9,9,5,0.02977535492353979
9,9,6,0.13693463732764072
9,9,7,0.08928464271254476
9,9,8,0.4701878640044554
9,9,9,0.14283910968180247
9,9,10,0.10713023987476117
9,10,0,4.689468260240183e-07
9,10,1,3.12731195352975e-07
9,10,2,0.0013063807470950989
9,10,3,0.002607916510145312
9,10,4,0.0260703606552045
9,10,5,0.020848747456623032
9,10,6,0.16668921447254323
9,10,7,0.11197421918355825
9,10,8,0.4029575438812266
9,10,9,0.10740965012731524
9,10,10,0.16013518528826753
10,0,0,5.4536455865273065e-06
10,0,1,2.726972760269098e-06
10,0,2,0.006070403311556951
10,0,3,0.012125575350945755
10,0,4,0.12728470559533117
10,0,5,0.1494820627324154
10,0,6,0.1555731484622769
10,0,7,0.07676715140184946
10,0,8,0.4282340878493437
10,0,9,0.044443131364247074
10,0,10,1.1553313686749376e-05
10,1,0,4.9992001154842725e-06
10,1,1,3.3329000549931447e-06
10,1,2,0.0037214419969904735
10,1,3,0.01111766579011353
10,1,4,0.1333432211334532
10,1,5,0.12962111251646055
10,1,6,0.2851741127964299
10,1,7,0.19997267095938628
10,1,8,0.15555711038680722
10,1,9,0.08147277900650166
10,1,10,1.1553313686749376e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.0020336146862228992
10,2,3,0.00606630240370529
10,2,4,0.09900355405349856
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541054
10,2,8,0.26463099160102493
10,2,9,0.0686820409350931
10,2,10,0.10504167773868106
10,3,0,9.998100296957656e-06
10,3,1,4.999200115484272e-06
10,3,2,0.011133885243859672
10,3,3,0.022227999160114875
10,3,4,0.23332289106298137
10,3,5,0.26662800637906436
10,3,6,0.2222183341998564
10,3,7,0.2444056729390892
10,3,8,2.9106207393299483e-05
10,3,9,7.55419354157067e-06
10,3,10,1.1553313686749376e-05
10,4,0,2.7080375323089717e-06
10,4,1,2.29146251718619e-06
10,4,2,0.002328068000573955
10,4,3,0.006024735370504378
10,4,4,0.0893716222691116
10,4,5,0.08935219438792497
10,4,6,0.27638308396618105
10,4,7,0.16016703053378006
10,4,8,0.31987864284656076
10,4,9,0.042591819399185986
10,4,10,0.013897803726127941
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,4.222793156631967e-06
10,5,3,8.665460160579272e-06
10,5,4,4.088259422348033e-05
10,5,5,0.008906930356436613
10,5,6,0.23556373138432987
10,5,7,0.14221093479581481
10,5,8,0.6132455245087816
10,5,9,7.554193541570668e-06
10,5,10,1.1553313686749374e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,7.722023283663336e-06
10,6,3,8.165570142431934e-06
10,6,4,0.005595216129193906
10,6,5,0.01668299730539521
10,6,6,0.2666679991801642
10,6,7,0.2333020047693298
10,6,8,0.4777167869153944
10,6,9,7.554193541570668e-06
10,6,10,1.1553313686749374e-05
10,7,0,7.501349612318962e-07
10,7,1,3.752174476213923e-07
10,7,2,0.0008386225484475645
10,7,3,0.0016707164554974553
10,7,4,0.021141726264406944
10,7,5,0.030291114466072765
10,7,6,0.1505813035467415
10,7,7,0.15081952691249634
10,7,8,0.4591163931159839
10,7,9,0.08443642326520094
10,7,10,0.10110304807274381
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,1.1471198419768372e-05
10,8,3,8.165570142431932e-06
10,8,4,0.01948104996661997
10,8,5,0.05278616528270298
10,8,6,0.36109166927466146
10,8,7,0.1499845022946827
10,8,8,0.4166178683056743
10,8,9,7.554193541570668e-06
10,8,10,1.1553313686749374e-05
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,4.508444595573302e-06
10,9,3,2.095477064928538e-06
10,9,4,0.009551171168043698
10,9,5,0.025411235717491595
10,9,6,0.12384227970949611
10,9,7,0.04762714120026657
10,9,8,0.3682277805835091
10,9,9,0.21584022712408021
10,9,10,0.20949355997558405
10,10,0,4.689468260240182e-07
10,10,1,3.127311953529749e-07
10,10,2,0.00035111869408320994
10,10,3,0.0010447604233985845
10,10,4,0.014261208811500843
10,10,5,0.016682997305395214
10,10,6,0.10767442066348241
10,10,7,0.11527210471994694
10,10,8,0.38850920880088013
10,10,9,0.09165921263636574
10,10,10,0.2645441862669255
